step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
21,end,decode,1,5538.4,4466.5,531.7,0.0,81.3
22,start,decode,1,5538.4,4466.5,531.7,0.0,81.3
22,end,decode,1,5538.4,4502.4,531.7,0.0,81.3
23,start,decode,1,5538.4,4502.4,531.7,0.0,81.3
23,end,decode,1,5538.4,4574.6,531.7,0.0,81.3
24,start,decode,1,5538.4,4574.6,531.7,0.0,81.3
24,end,decode,1,5538.4,4681.2,531.7,0.0,81.3
25,start,decode,1,5538.4,4681.3,531.7,0.0,81.3
25,end,decode,1,5538.4,4810.5,531.7,0.0,81.3
26,start,decode,1,5538.4,4810.6,531.7,0.0,81.3
26,end,decode,1,5538.5,4826.4,531.7,0.0,81.3
27,start,decode,1,5538.5,4826.4,531.7,0.0,81.3
27,end,decode,1,5538.5,4826.3,531.7,0.0,81.3
28,start,decode,1,5538.5,4826.4,531.7,0.0,81.3
28,end,decode,1,5538.5,4927.3,531.7,0.0,81.3
29,start,decode,1,5538.5,4927.3,531.7,0.0,81.3
29,end,decode,1,5538.5,4993.5,531.7,0.0,81.3
30,start,decode,1,5538.5,4993.5,531.7,0.0,81.3
30,end,decode,1,5538.6,5087.5,531.7,0.0,81.3
31,start,decode,1,5538.6,5087.5,531.7,0.0,81.3
31,end,decode,1,5538.6,5161.9,531.7,0.0,81.3
32,start,decode,1,5538.6,5162.0,531.7,0.0,81.3
32,end,decode,1,5538.6,5234.6,531.7,0.0,81.3
33,start,decode,1,5538.6,5234.7,531.7,0.0,81.3
33,end,decode,1,5538.6,5345.0,531.7,0.0,81.3
34,start,decode,1,5538.6,5345.1,531.7,0.0,81.3
34,end,decode,1,5538.6,5367.5,531.7,0.0,81.3
35,start,decode,1,5538.6,5367.5,531.7,0.0,81.3
35,end,decode,1,5538.7,5342.0,531.7,0.0,81.3
36,start,decode,1,5538.7,5342.0,531.7,0.0,81.3
36,end,decode,1,5538.7,5246.6,531.7,0.0,81.3
37,start,decode,1,5538.7,5246.3,531.7,0.0,81.3
37,end,decode,1,5538.7,5100.6,531.7,0.0,81.3
38,start,decode,1,5538.7,5100.6,531.7,0.0,81.3
38,end,decode,1,5538.7,4954.0,531.7,0.0,81.3
39,start,decode,1,5538.7,4954.0,531.7,0.0,81.3
39,end,decode,1,5538.7,4917.3,531.7,0.0,81.3
40,start,decode,1,5538.7,4917.3,531.7,0.0,81.3
40,end,decode,1,5538.8,4843.1,531.7,0.0,81.3
41,start,decode,1,5538.8,4843.1,531.7,0.0,81.3
41,end,decode,1,5538.8,4959.5,531.7,0.0,81.3
42,start,decode,1,5538.8,4959.6,531.7,0.0,81.3
42,end,decode,1,5538.8,5099.3,531.7,0.0,81.3
43,start,decode,1,5538.8,5099.3,531.7,0.0,81.3
43,end,decode,1,5538.8,5068.5,531.7,0.0,81.3
44,start,decode,1,5538.8,5068.5,531.7,0.0,81.3
44,end,decode,1,5538.8,4997.8,531.7,0.0,81.3
45,start,decode,1,5538.8,4997.8,531.7,0.0,81.3
45,end,decode,1,5538.9,4991.3,531.7,0.0,81.3
46,start,decode,1,5538.9,4991.5,531.7,0.0,81.3
46,end,decode,1,5538.9,4878.2,531.7,0.0,81.3
47,start,decode,1,5538.9,4878.2,531.7,0.0,81.3
47,end,decode,1,5538.9,4754.0,531.7,0.0,81.3
48,start,decode,1,5538.9,4754.0,531.7,0.0,81.3
48,end,decode,1,5538.9,4821.5,531.7,0.0,81.3
49,start,decode,1,5538.9,4821.6,531.7,0.0,81.3
49,end,decode,1,5538.9,4850.7,531.7,0.0,81.3
50,start,decode,1,5538.9,4850.7,531.7,0.0,81.3
50,end,decode,1,5539.0,4863.5,531.7,0.0,81.3
51,start,decode,1,5539.0,4863.6,531.7,0.0,81.3
51,end,decode,1,5539.0,4924.5,531.7,0.0,81.3
52,start,decode,1,5539.0,4924.5,531.7,0.0,81.3
52,end,decode,1,5539.0,4963.8,531.7,0.0,81.3
53,start,decode,1,5539.0,4963.8,531.7,0.0,81.3
53,end,decode,1,5539.0,4996.5,531.7,0.0,81.3
54,start,decode,1,5539.0,4996.5,531.7,0.0,81.3
54,end,decode,1,5539.0,4887.7,531.7,0.0,81.3
55,start,decode,1,5539.0,4887.7,531.7,0.0,81.3
55,end,decode,1,5539.1,4807.5,531.7,0.0,81.3
56,start,decode,1,5539.1,4807.5,531.7,0.0,81.3
56,end,decode,1,5539.1,4905.4,531.7,0.0,81.3
57,start,decode,1,5539.1,4905.4,531.7,0.0,81.3
57,end,decode,1,5539.1,4884.9,531.7,0.0,81.3
58,start,decode,1,5539.1,4884.9,531.7,0.0,81.3
58,end,decode,1,5539.1,4983.0,531.7,0.0,81.3
59,start,decode,1,5539.1,4983.0,531.7,0.0,81.3
59,end,decode,1,5539.2,5044.0,531.7,0.0,81.3
60,start,decode,1,5539.2,5044.0,531.7,0.0,81.3
60,end,decode,1,5539.2,5113.4,531.7,0.0,81.3
61,start,decode,1,5539.2,5113.4,531.7,0.0,81.3
61,end,decode,1,5539.2,5111.5,531.7,0.0,81.3
62,start,decode,1,5539.2,5111.5,531.7,0.0,81.3
62,end,decode,1,5539.2,5026.2,531.7,0.0,81.3
63,start,decode,1,5539.2,5025.6,531.7,0.0,81.3
63,end,decode,1,5539.2,5053.0,531.7,0.0,81.3
64,start,decode,1,5539.2,5053.0,531.7,0.0,81.3
64,end,decode,1,5539.2,4999.2,531.7,0.0,81.3
65,start,decode,1,5539.2,4999.3,531.7,0.0,81.3
65,end,decode,1,5539.3,4965.9,531.7,0.0,81.3
66,start,decode,1,5539.3,4965.9,531.7,0.0,81.3
66,end,decode,1,5539.3,4919.2,531.7,0.0,81.3
