step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,21,moe,3143,64,26622,5605,5607,20788,0,1,226,1902,0,0,0,16
0,22,moe,1968,87,21990,4773,4773,17011,0,1,205,1421,0,0,0,16
0,23,moe,887,61,24377,5347,5347,18815,0,0,215,1384,0,0,0,15
0,24,moe,1484,73,24753,5607,5610,18857,0,0,286,1372,0,0,0,16
0,25,moe,1346,64,22791,5108,5108,17522,0,1,160,1304,0,0,0,16
0,26,moe,801,34,11544,2587,2589,8852,0,0,103,709,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,5588,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2466,46,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1307,42,29659,15914,15914,13609,0,0,136,1283,0,0,0,12
1,2,moe,1146,41,31998,17263,17263,14584,0,0,151,1287,0,0,0,13
1,3,moe,742,43,32237,16413,16413,15681,0,1,142,1280,0,0,0,14
1,4,moe,1128,42,30884,16464,16465,14253,0,0,166,1105,0,0,0,15
1,5,moe,1276,48,30468,16819,16819,13470,0,1,178,1117,0,0,0,14
1,6,moe,1142,146,33666,17583,17585,15908,0,0,173,1286,0,0,0,14
1,7,moe,706,40,34221,18595,18596,15471,0,0,154,1153,0,0,0,16
1,8,moe,1125,42,28844,16187,16187,12515,0,0,142,1090,0,0,0,13
1,9,moe,1274,43,35432,18223,18223,17044,0,0,165,1299,0,0,0,15
1,10,moe,1128,43,30348,15553,15555,14634,0,0,159,1309,0,0,0,15
1,11,moe,849,96,36275,16683,16684,19409,0,1,181,1596,0,0,0,15
1,12,moe,1322,43,42271,21058,21058,21002,0,0,211,1509,0,0,0,16
1,13,moe,1398,53,29178,15322,15323,13684,0,0,171,1243,0,0,0,14
1,14,moe,1241,50,33926,17712,17713,16026,0,0,187,1275,0,0,0,16
1,15,moe,749,38,34750,17383,17384,17195,0,0,171,1312,0,0,0,15
1,16,moe,1145,52,32849,17058,17059,15588,0,0,202,1104,0,0,0,16
1,17,moe,1276,48,28474,14807,14808,13509,0,0,157,1096,0,0,0,14
1,18,moe,1137,51,36754,19572,19574,17014,0,0,166,1296,0,0,0,15
1,19,moe,684,37,32768,17977,17979,14633,0,0,156,1129,0,0,0,15
1,20,moe,1492,57,31097,16233,16233,14701,0,0,163,1109,0,0,0,15
1,21,moe,1267,43,26534,9547,9549,16827,0,0,158,1301,0,0,0,15
1,22,moe,1275,39,20846,6662,6662,14031,0,0,153,1093,0,0,0,15
1,23,moe,691,32,24069,6095,6096,17812,0,0,161,1300,0,0,0,16
1,24,moe,1271,40,20027,4502,4502,15368,0,0,157,1285,0,0,0,14
1,25,moe,1267,45,22950,5170,5170,17615,0,0,165,1310,0,0,0,16
1,26,moe,682,37,11784,2726,2726,8958,0,0,100,768,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,5549,0,0,0,0,0
2,-2,pre,3713,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,121600,62,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,52925,187,762834,444990,444998,314436,0,1,3399,176618,0,0,0,216
2,2,moe,48514,180,600086,304701,304710,277625,0,0,17751,131626,0,0,0,224
2,3,moe,30473,176,486649,251823,251838,232345,0,1,2465,153100,0,0,0,200
2,4,moe,43157,196,408646,213379,213384,192770,0,0,2492,83608,0,0,0,185
2,5,moe,43924,209,374653,186745,186756,185511,0,1,2385,76443,0,0,0,164
2,6,moe,43311,222,439518,220505,220512,216538,0,0,2468,103131,0,0,0,171
2,7,moe,27226,187,367750,190851,190862,174608,0,0,2280,94247,0,0,0,167
2,8,moe,45129,251,409373,199367,199371,207547,0,0,2455,95476,0,0,0,179
2,9,moe,47292,189,448924,217678,217687,228669,0,1,2567,125687,0,0,0,172
2,10,moe,46224,182,421000,203386,203394,214991,0,1,2614,101704,0,0,0,189
2,11,moe,29322,174,417755,214073,214080,201305,0,1,2369,104573,0,0,0,187
2,12,moe,47337,198,438070,226036,226042,209698,0,0,2330,125316,0,0,0,178
2,13,moe,47467,190,400849,209281,209294,189168,0,0,2387,97672,0,0,0,185
2,14,moe,44072,184,394837,206082,206095,186373,0,0,2369,92778,0,0,0,181
2,15,moe,29232,171,456952,228631,228640,225881,0,1,2430,120624,0,0,0,189
2,16,moe,47085,188,417204,208290,208297,206291,0,1,2615,75538,0,0,0,190
2,17,moe,44919,263,415675,212894,212904,200304,0,0,2467,85907,0,0,0,187
2,18,moe,42648,214,476221,244704,244714,228850,0,0,2657,118561,0,0,0,192
2,19,moe,29770,180,427124,226302,226314,198094,0,0,2716,105518,0,0,0,198
2,20,moe,54982,160,404202,209946,209954,191728,0,0,2520,102324,0,0,0,192
2,21,moe,57016,178,434032,220035,220044,211647,0,1,2340,122735,0,0,0,180
2,22,moe,56763,171,416052,216307,216313,197327,0,1,2411,96289,0,0,0,193
2,23,moe,38603,168,442203,222797,222808,217023,0,1,2371,125523,0,0,0,184
2,24,moe,56684,175,470495,238070,238081,229974,0,0,2440,122791,0,0,0,193
2,25,moe,57079,162,422900,211238,211246,209309,0,0,2345,110363,0,0,0,175
2,26,moe,32729,31,5,0,0,0,0,0,5,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0
3,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12913,63,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8891,140,62148,30491,30492,31384,0,0,272,1917,0,0,0,26
3,2,moe,4875,44,54551,26831,26836,27468,0,0,247,1869,0,0,0,23
3,3,moe,8651,48,52034,25892,25892,25893,0,0,249,2007,0,0,0,22
3,4,moe,5148,47,37402,19451,19454,17744,0,1,203,1821,0,0,0,18
3,5,moe,4804,44,40731,21465,21467,19068,0,0,196,1810,0,0,0,20
3,6,moe,5118,130,55127,28227,28227,26661,0,0,239,2357,0,0,0,24
3,7,moe,9045,43,38934,20668,20668,18080,0,0,186,1886,0,0,0,19
3,8,moe,4991,42,35549,18949,18949,16422,0,0,178,1876,0,0,0,17
3,9,moe,4797,46,53573,27217,27218,26136,0,0,219,2354,0,0,0,23
3,10,moe,4957,44,51207,27055,27055,23924,0,0,228,1915,0,0,0,25
3,11,moe,8719,45,38815,20762,20763,17875,0,0,177,1889,0,0,0,19
3,12,moe,4757,44,44259,23066,23067,21003,0,0,189,2344,0,0,0,19
3,13,moe,4895,43,45299,24064,24064,21015,0,0,220,1906,0,0,0,22
3,14,moe,4784,43,43277,22964,22966,20076,0,0,235,1894,0,0,0,21
3,15,moe,7862,39,48583,24952,24952,23400,0,0,231,2363,0,0,0,21
3,16,moe,5218,46,30433,9456,9458,20718,0,0,257,1913,0,0,0,22
3,17,moe,4900,42,32637,8705,8708,23664,0,0,265,1930,0,0,0,25
3,18,moe,1777,43,36981,9186,9187,27526,0,0,268,2368,0,0,0,25
3,19,moe,1283,38,29277,6435,6438,22563,0,0,276,1933,0,0,0,24
3,20,moe,1390,39,29276,7489,7490,21544,0,1,241,1918,0,0,0,23
3,21,moe,1421,37,35399,8852,8854,26281,0,0,264,2361,0,0,0,24
3,22,moe,1432,39,30360,7546,7548,22539,0,0,273,1926,0,0,0,24
3,23,moe,1284,41,33680,9250,9257,24180,0,1,242,2349,0,0,0,22
3,24,moe,1430,40,40333,11653,11654,28412,0,0,267,2380,0,0,0,26
3,25,moe,1428,41,39558,13113,13113,26191,0,0,254,2366,0,0,0,24
3,26,moe,2708,34,18260,9498,9498,8646,0,0,116,1592,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,30403,0,0,0,0,0
4,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1409,45,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,802,43,17423,8520,8520,8790,0,0,113,716,0,0,0,8
4,2,moe,716,36,13502,4741,4741,8661,0,0,100,714,0,0,0,8
4,3,moe,550,35,15113,6202,6202,8797,0,0,114,788,0,0,0,8
4,4,moe,715,36,12709,5046,5047,7547,0,0,115,600,0,0,0,8
4,5,moe,787,35,12483,4804,4805,7573,0,0,105,603,0,0,0,8
4,6,moe,712,41,14206,5445,5446,8661,0,0,99,712,0,0,0,8
4,7,moe,579,36,12235,4783,4784,7359,0,0,92,595,0,0,0,8
4,8,moe,709,38,12366,4843,4843,7422,0,0,101,599,0,0,0,8
4,9,moe,781,36,14588,5892,5894,8582,0,0,112,725,0,0,0,8
4,10,moe,713,34,13138,5664,5665,7380,0,0,93,596,0,0,0,8
4,11,moe,539,33,11825,4316,4316,7407,0,1,101,594,0,0,0,8
4,12,moe,703,34,15970,7311,7311,8559,0,0,100,720,0,0,0,8
4,13,moe,785,38,11565,4122,4122,7347,0,0,96,598,0,0,0,8
4,14,moe,707,34,11704,4199,4200,7418,0,0,86,596,0,0,0,8
4,15,moe,1581,38,14417,5709,5709,8608,0,0,100,711,0,0,0,8
4,16,moe,710,34,10534,3111,3111,7337,0,0,86,606,0,0,0,8
4,17,moe,787,36,9674,2269,2270,7321,0,0,83,599,0,0,0,8
4,18,moe,714,38,11268,2557,2558,8624,0,0,86,717,0,0,0,8
4,19,moe,549,33,9691,2148,2148,7454,0,0,89,601,0,0,0,8
4,20,moe,717,37,10819,3397,3397,7334,0,0,88,597,0,0,0,8
4,21,moe,787,38,11141,2506,2506,8545,0,0,90,712,0,0,0,8
4,22,moe,778,41,10694,3276,3276,7330,0,0,88,595,0,0,0,8
4,23,moe,548,31,11057,2474,2474,8500,0,0,83,718,0,0,0,8
4,24,moe,785,40,11168,2533,2535,8550,0,0,83,712,0,0,0,8
4,25,moe,782,35,11119,2512,2512,8525,0,0,82,707,0,0,0,8
4,26,moe,557,35,16553,7928,7928,8543,0,0,82,714,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,5618,0,0,0,0,0
5,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1412,37,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,812,40,16405,7432,7432,8880,0,0,93,716,0,0,0,8
5,2,moe,718,34,17505,8703,8703,8705,0,0,97,712,0,0,0,8
5,3,moe,543,34,17338,8610,8610,8642,0,0,86,705,0,0,0,8
5,4,moe,703,36,14767,7111,7116,7567,0,0,84,591,0,0,0,8
5,5,moe,775,34,13891,6409,6410,7393,0,0,88,591,0,0,0,8
5,6,moe,716,42,14831,6128,6128,8617,0,0,86,712,0,0,0,8
5,7,moe,545,32,12496,4938,4938,7478,0,0,80,601,0,0,0,8
5,8,moe,710,35,12284,4835,4836,7373,0,0,75,594,0,0,0,8
5,9,moe,773,36,16383,7670,7670,8622,0,0,91,711,0,0,0,8
5,10,moe,709,35,12478,5036,5037,7363,0,0,78,590,0,0,0,8
5,11,moe,543,32,15497,7916,7917,7501,0,0,79,737,0,0,0,8
5,12,moe,721,44,16870,7968,7969,8805,0,0,96,719,0,0,0,8
5,13,moe,786,40,13879,6282,6283,7498,0,0,98,594,0,0,0,8
5,14,moe,709,36,13337,5857,5857,7365,0,1,114,595,0,0,0,8
5,15,moe,543,34,15723,7067,7067,8570,0,0,86,722,0,0,0,8
5,16,moe,712,35,10650,3229,3231,7331,0,0,88,592,0,0,0,8
5,17,moe,785,36,10714,3327,3327,7296,0,0,91,598,0,0,0,8
5,18,moe,710,35,11190,2521,2521,8586,0,0,83,715,0,0,0,8
5,19,moe,551,36,9638,2120,2120,7433,0,0,85,592,0,0,0,8
5,20,moe,725,39,9661,2229,2229,7349,0,0,83,590,0,0,0,8
5,21,moe,781,36,11098,2493,2493,8521,0,0,84,707,0,0,0,8
5,22,moe,779,36,9633,2171,2172,7376,0,0,85,600,0,0,0,8
5,23,moe,551,32,11141,2499,2499,8559,0,0,83,707,0,0,0,8
5,24,moe,782,37,11212,2567,2568,8561,0,0,83,710,0,0,0,8
5,25,moe,794,42,11230,2518,2519,8626,0,0,85,717,0,0,0,8
5,26,moe,551,37,18024,9371,9371,8564,0,0,89,703,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,5608,0,0,0,0,0
6,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1405,37,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,793,38,16280,7416,7416,8770,0,0,94,710,0,0,0,8
6,2,moe,711,40,14986,6279,6280,8618,0,0,88,716,0,0,0,8
6,3,moe,549,32,15983,7177,7178,8714,0,0,91,709,0,0,0,8
6,4,moe,718,42,16566,9035,9035,7450,0,0,81,595,0,0,0,8
6,5,moe,781,41,12514,5031,5031,7404,0,0,79,594,0,0,0,8
6,6,moe,711,36,13510,4773,4773,8649,0,0,88,714,0,0,0,8
6,7,moe,592,40,13089,5520,5522,7469,0,0,98,593,0,0,0,8
6,8,moe,711,39,14077,6495,6498,7499,0,0,80,594,0,0,0,8
6,9,moe,791,38,15268,6581,6581,8603,0,0,84,706,0,0,0,8
6,10,moe,714,38,14247,6677,6678,7480,0,0,89,603,0,0,0,8
6,11,moe,544,37,11571,4134,4134,7342,0,0,95,595,0,0,0,8
6,12,moe,707,36,14328,5633,5634,8599,0,0,95,709,0,0,0,8
6,13,moe,779,39,12628,5100,5100,7441,0,0,87,591,0,0,0,8
6,14,moe,710,40,12318,4859,4860,7366,0,0,92,589,0,0,0,8
6,15,moe,540,35,15757,7067,7068,8597,0,0,92,708,0,0,0,8
6,16,moe,713,44,11690,4297,4297,7303,0,0,90,592,0,0,0,8
6,17,moe,782,34,10661,3254,3254,7328,0,0,79,594,0,0,0,8
6,18,moe,713,34,11257,2527,2528,8646,0,0,83,706,0,0,0,8
6,19,moe,550,34,9463,2082,2082,7294,0,0,87,601,0,0,0,8
6,20,moe,717,33,9763,2271,2271,7412,0,0,80,674,0,0,0,8
6,21,moe,791,40,11600,2621,2621,8885,0,0,94,722,0,0,0,8
6,22,moe,793,39,9696,2223,2223,7384,0,0,89,594,0,0,0,8
6,23,moe,556,38,11136,2506,2506,8535,0,0,95,714,0,0,0,8
6,24,moe,790,39,11175,2551,2554,8529,0,0,92,714,0,0,0,8
6,25,moe,789,36,11134,2517,2518,8531,0,0,85,713,0,0,0,8
6,26,moe,553,36,19024,10443,10443,8495,0,0,86,705,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,5613,0,0,0,0,0
7,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1410,35,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,812,32,15907,7194,7196,8622,0,0,89,713,0,0,0,8
7,2,moe,719,34,13331,4658,4659,8584,0,0,88,717,0,0,0,8
7,3,moe,542,33,12069,3471,3471,8514,0,0,84,718,0,0,0,8
7,4,moe,719,37,12255,4881,4881,7288,0,0,86,600,0,0,0,8
7,5,moe,782,35,11705,4297,4297,7316,0,0,92,593,0,0,0,8
7,6,moe,715,33,12075,3484,3487,8503,0,0,85,713,0,0,0,8
7,7,moe,548,33,12959,5564,5565,7309,0,0,85,591,0,0,0,8
7,8,moe,714,34,13192,5771,5771,7338,0,0,83,591,0,0,0,8
7,9,moe,778,35,13171,4541,4541,8538,0,0,92,714,0,0,0,8
7,10,moe,713,33,10695,3267,3267,7339,0,0,89,597,0,0,0,8
7,11,moe,550,34,11709,4301,4301,7325,0,0,83,598,0,0,0,8
7,12,moe,715,36,15457,6846,6849,8516,0,0,92,711,0,0,0,8
7,13,moe,782,37,12309,4870,4871,7353,0,0,85,589,0,0,0,8
7,14,moe,714,38,12863,5078,5078,7686,0,1,98,597,0,0,0,8
7,15,moe,554,35,16525,7499,7500,8930,0,0,95,727,0,0,0,8
7,16,moe,716,36,10336,2801,2801,7452,0,0,83,600,0,0,0,8
7,17,moe,1551,36,9740,2226,2228,7429,0,0,83,598,0,0,0,8
7,18,moe,2089,35,11175,2534,2534,8559,0,0,82,707,0,0,0,8
7,19,moe,550,36,9531,2123,2123,7324,0,0,84,601,0,0,0,8
7,20,moe,716,36,9724,2237,2237,7395,0,0,92,599,0,0,0,8
7,21,moe,788,36,11232,2509,2509,8645,0,0,78,718,0,0,0,8
7,22,moe,780,43,9615,2166,2166,7368,0,0,81,594,0,0,0,8
7,23,moe,555,37,11297,2538,2539,8676,0,0,82,708,0,0,0,8
7,24,moe,786,39,11253,2547,2547,8616,0,0,90,707,0,0,0,8
7,25,moe,785,41,15374,6726,6727,8559,0,0,88,711,0,0,0,8
7,26,moe,551,36,13297,4592,4592,8626,0,0,79,709,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,5606,0,0,0,0,0
8,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1409,35,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,803,35,14591,5791,5794,8710,0,0,87,716,0,0,0,8
8,2,moe,709,34,13345,4487,4488,8765,0,0,92,720,0,0,0,8
8,3,moe,560,33,15270,6342,6342,8840,0,0,88,714,0,0,0,8
8,4,moe,706,33,11780,4161,4162,7526,0,0,92,673,0,0,0,8
8,5,moe,784,43,12459,4757,4757,7611,0,0,91,602,0,0,0,8
8,6,moe,713,35,17016,7968,7969,8947,0,0,100,718,0,0,0,8
8,7,moe,556,33,11574,4019,4021,7468,0,0,85,600,0,0,0,8
8,8,moe,723,36,11537,4066,4066,7389,0,0,82,592,0,0,0,8
8,9,moe,780,38,14332,5383,5383,8864,0,0,85,711,0,0,0,8
8,10,moe,708,38,12595,5085,5086,7413,0,0,96,595,0,0,0,8
8,11,moe,551,32,13019,5414,5414,7516,0,0,89,593,0,0,0,8
8,12,moe,711,36,14410,5472,5472,8853,0,0,85,712,0,0,0,8
8,13,moe,777,35,12800,5181,5184,7515,0,0,101,592,0,0,0,8
8,14,moe,712,35,12382,4834,4834,7460,0,0,88,594,0,0,0,8
8,15,moe,549,33,13391,4505,4506,8801,0,0,84,712,0,0,0,8
8,16,moe,708,34,12084,4628,4628,7373,0,0,83,589,0,0,0,8
8,17,moe,777,34,9655,2243,2245,7329,0,0,81,594,0,0,0,8
8,18,moe,711,32,11211,2538,2539,8592,0,0,80,720,0,0,0,8
8,19,moe,556,31,9470,2127,2127,7267,0,1,75,599,0,0,0,8
8,20,moe,728,37,9600,2230,2232,7290,0,0,78,596,0,0,0,8
8,21,moe,779,36,16524,7838,7839,8592,0,0,93,710,0,0,0,8
8,22,moe,779,40,9795,2244,2245,7450,0,0,100,598,0,0,0,8
8,23,moe,556,32,11114,2515,2515,8513,0,0,86,709,0,0,0,8
8,24,moe,778,38,11308,2576,2577,8647,0,0,84,707,0,0,0,8
8,25,moe,782,37,11167,2495,2495,8587,0,0,85,707,0,0,0,8
8,26,moe,550,33,14252,5597,5598,8565,0,0,89,713,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,5621,0,0,0,0,0
9,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1403,254,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,840,40,16819,7962,7963,8771,0,0,85,716,0,0,0,8
9,2,moe,708,43,14123,5292,5293,8736,0,0,94,710,0,0,0,8
9,3,moe,547,39,13315,4502,4502,8724,0,0,89,708,0,0,0,8
9,4,moe,704,38,12232,4749,4749,7398,0,0,85,592,0,0,0,8
9,5,moe,777,43,13432,5782,5782,7561,0,0,89,600,0,0,0,8
9,6,moe,702,38,11173,2467,2467,8616,0,0,90,708,0,0,0,8
9,7,moe,552,35,12499,5080,5081,7335,0,0,83,595,0,0,0,8
9,8,moe,703,38,11771,4305,4309,7370,0,1,91,596,0,0,0,8
9,9,moe,779,38,13288,4464,4464,8737,0,0,87,717,0,0,0,8
9,10,moe,717,39,9805,2247,2247,7478,0,0,80,597,0,0,0,8
9,11,moe,549,36,10834,3375,3376,7370,0,0,88,589,0,0,0,8
9,12,moe,716,38,11190,2537,2537,8571,0,0,82,712,0,0,0,8
9,13,moe,784,51,10822,3386,3386,7344,0,0,92,591,0,0,0,8
9,14,moe,713,32,10840,3394,3394,7364,0,0,82,592,0,0,0,8
9,15,moe,550,31,11884,2856,2856,8929,0,0,99,869,0,0,0,8
9,16,moe,717,41,12594,4895,4896,7600,0,0,98,600,0,0,0,8
9,17,moe,787,36,9785,2256,2257,7443,0,1,84,597,0,0,0,8
9,18,moe,2631,36,11328,2530,2530,8712,0,0,86,714,0,0,0,8
9,19,moe,574,34,9580,2137,2137,7362,0,0,81,605,0,0,0,8
9,20,moe,735,36,9725,2248,2248,7388,0,0,89,597,0,0,0,8
9,21,moe,781,36,11158,2487,2488,8589,0,0,81,712,0,0,0,8
9,22,moe,787,36,9635,2171,2171,7380,0,0,84,597,0,0,0,8
9,23,moe,556,35,11167,2506,2506,8578,0,0,83,708,0,0,0,8
9,24,moe,789,37,11325,2590,2590,8646,0,0,89,708,0,0,0,8
9,25,moe,787,37,11286,2578,2578,8626,0,0,82,716,0,0,0,8
9,26,moe,552,36,16500,7792,7792,8626,0,0,82,708,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,5618,0,0,0,0,0
10,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1415,35,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,802,34,18867,9839,9839,8941,0,0,87,718,0,0,0,8
10,2,moe,720,53,13750,4826,4826,8790,0,0,134,721,0,0,0,8
10,3,moe,552,49,15363,6413,6413,8824,0,0,126,714,0,0,0,8
10,4,moe,719,57,13631,5888,5888,7624,0,0,119,598,0,0,0,8
10,5,moe,781,47,11883,4292,4294,7474,0,0,115,599,0,0,0,8
10,6,moe,711,45,13375,4448,4448,8806,0,0,121,717,0,0,0,8
10,7,moe,551,46,12318,4719,4719,7474,0,1,124,599,0,0,0,8
10,8,moe,713,48,12844,5149,5151,7564,0,0,129,606,0,0,0,8
10,9,moe,833,1189,20177,8965,8966,8977,0,0,2234,711,0,0,0,8
10,10,moe,718,38,13739,6050,6051,7593,0,0,95,590,0,0,0,8
10,11,moe,544,31,14176,6610,6610,7476,0,0,90,596,0,0,0,8
10,12,moe,706,35,14363,5464,5464,8803,0,0,96,713,0,0,0,8
10,13,moe,783,35,12594,5017,5017,7487,0,0,90,592,0,0,0,8
10,14,moe,711,37,13302,5667,5667,7549,0,0,86,594,0,0,0,8
10,15,moe,540,31,16915,8057,8057,8767,0,0,91,733,0,0,0,8
10,16,moe,711,36,14828,7160,7161,7582,0,0,85,590,0,0,0,8
10,17,moe,773,39,11759,4164,4164,7501,0,0,94,595,0,0,0,8
10,18,moe,1842,34,11544,2765,2765,8698,0,0,81,712,0,0,0,8
10,19,moe,1324,31,9522,2107,2107,7340,0,0,75,597,0,0,0,8
10,20,moe,719,33,9675,2217,2217,7383,0,0,75,600,0,0,0,8
10,21,moe,782,37,11258,2545,2545,8624,0,0,89,715,0,0,0,8
10,22,moe,780,33,9697,2176,2176,7444,0,0,77,597,0,0,0,8
10,23,moe,551,33,11162,2521,2521,8561,0,0,80,709,0,0,0,8
10,24,moe,786,36,11498,2560,2560,8853,0,0,85,808,0,0,0,8
10,25,moe,815,42,15684,6718,6718,8855,0,0,111,743,0,0,0,8
10,26,moe,578,37,16307,7239,7239,8978,0,1,89,717,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,5628,0,0,0,0,0
11,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1420,39,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,800,35,12680,3780,3781,8810,0,0,89,718,0,0,0,8
11,2,moe,725,34,13533,4764,4764,8684,0,0,85,709,0,0,0,8
11,3,moe,553,34,13659,4832,4832,8729,0,0,98,707,0,0,0,8
11,4,moe,706,34,11916,4449,4449,7378,0,0,89,590,0,0,0,8
11,5,moe,791,38,11577,4166,4166,7326,0,0,85,597,0,0,0,8
11,6,moe,721,36,13183,4444,4444,8650,0,0,89,718,0,0,0,8
11,7,moe,540,37,11501,4054,4055,7358,0,0,88,591,0,0,0,8
11,8,moe,703,34,12370,4841,4843,7441,0,0,86,593,0,0,0,8
11,9,moe,775,34,13288,4452,4455,8749,0,0,84,714,0,0,0,8
11,10,moe,701,32,12446,4996,4998,7368,0,0,80,596,0,0,0,8
11,11,moe,540,31,11472,4032,4032,7358,0,0,82,595,0,0,0,8
11,12,moe,705,33,15228,6356,6357,8784,0,0,87,710,0,0,0,8
11,13,moe,777,34,11428,4015,4015,7328,0,0,85,592,0,0,0,8
11,14,moe,706,34,14627,7063,7064,7478,0,0,85,592,0,0,0,8
11,15,moe,542,30,15189,6295,6295,8812,0,0,82,710,0,0,0,8
11,16,moe,703,31,14636,7088,7089,7469,0,0,78,594,0,0,0,8
11,17,moe,789,35,11631,4141,4141,7397,0,0,93,600,0,0,0,8
11,18,moe,707,32,11199,2534,2534,8585,0,0,80,714,0,0,0,8
11,19,moe,550,31,9517,2099,2100,7329,0,0,88,593,0,0,0,8
11,20,moe,713,34,9692,2271,2271,7341,0,0,80,596,0,0,0,8
11,21,moe,790,35,12283,3641,3641,8557,0,0,85,716,0,0,0,8
11,22,moe,783,35,9676,2213,2214,7385,0,0,77,600,0,0,0,8
11,23,moe,556,36,11269,2539,2540,8638,0,1,90,725,0,0,0,8
11,24,moe,788,39,11217,2538,2538,8593,0,0,86,714,0,0,0,8
11,25,moe,780,35,11121,2489,2489,8550,0,0,82,711,0,0,0,8
11,26,moe,554,32,20134,11272,11273,8777,0,0,84,702,0,0,0,8
11,-1,epi,0,0,0,0,0,0,0,0,5602,0,0,0,0,0
12,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1415,39,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,797,36,15288,6305,6306,8881,0,0,101,713,0,0,0,8
