step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,624,891371520,108721,207810,1,21634,17021,19317,374520,208,0,0,0,0,0,0,0,207810,0,891371520,0,0,0,0,7829,11488,208,108737
8,decode,1,624,891371520,114496,209883,1,19455,17086,19238,380181,208,0,0,0,0,0,0,0,209883,0,891371520,0,0,0,0,7803,11435,208,114518
9,decode,1,624,891371520,96588,209254,2,21440,17154,19953,364402,208,0,0,0,0,0,0,0,209254,0,891371520,0,0,0,0,8105,11848,208,96599
10,decode,1,624,891371520,133576,211968,2,21460,17184,24516,408713,208,0,0,0,0,0,0,0,211968,0,891371520,0,0,0,0,9179,15337,208,133583
11,decode,1,624,891371520,115364,208874,1,19418,16997,19196,379866,208,0,0,0,0,0,0,0,208874,0,891371520,0,0,0,0,7812,11384,208,115380
12,decode,1,624,891371520,116398,211345,0,22044,17166,20430,387400,208,0,0,0,0,0,0,0,211345,0,891371520,0,0,0,0,8734,11696,208,116415
13,decode,1,624,891371520,80579,209620,2,19674,17265,19810,346959,208,0,0,0,0,0,0,0,209620,0,891371520,0,0,0,0,8309,11501,208,80588
14,decode,1,624,891371520,83153,208233,0,19583,17064,18632,346677,208,0,0,0,0,0,0,0,208233,0,891371520,0,0,0,0,7507,11125,208,83165
15,decode,1,624,891371520,92241,208288,1,19544,17134,18960,356178,208,0,0,0,0,0,0,0,208288,0,891371520,0,0,0,0,7582,11378,208,92251
16,decode,1,624,891371520,111827,211206,0,21950,17089,21510,383599,208,0,0,0,0,0,0,0,211206,0,891371520,0,0,0,0,8764,12746,208,111844
17,decode,1,624,891371520,87799,211797,0,19581,17069,19143,355399,208,0,0,0,0,0,0,0,211797,0,891371520,0,0,0,0,7963,11180,208,87809
18,decode,1,624,891371520,126203,209901,1,20929,17082,19655,393782,208,0,0,0,0,0,0,0,209901,0,891371520,0,0,0,0,8043,11612,208,126214
19,decode,1,624,891371520,101823,211020,2,20675,17149,19532,370219,208,0,0,0,0,0,0,0,211020,0,891371520,0,0,0,0,8210,11322,208,101841
20,decode,1,624,891371520,96021,210267,0,19572,17155,20351,363378,208,0,0,0,0,0,0,0,210267,0,891371520,0,0,0,0,8662,11689,208,96033
21,decode,1,624,891371520,111350,210077,1,19533,17060,20346,378376,208,0,0,0,0,0,0,0,210077,0,891371520,0,0,0,0,8375,11971,208,111359
22,decode,1,624,891371520,103851,211795,3,19578,17196,20427,372857,208,0,0,0,0,0,0,0,211795,0,891371520,0,0,0,0,8610,11817,208,103858
23,decode,1,624,891371520,112659,211002,0,20152,17151,20134,381108,208,0,0,0,0,0,0,0,211002,0,891371520,0,0,0,0,8403,11731,208,112669
24,decode,1,624,891371520,122001,210607,1,20093,17070,20237,390016,208,0,0,0,0,0,0,0,210607,0,891371520,0,0,0,0,8219,12018,208,122008
25,decode,1,624,891371520,86640,209419,3,20127,17014,20103,353316,208,0,0,0,0,0,0,0,209419,0,891371520,0,0,0,0,8105,11998,208,86650
26,decode,1,624,891371520,86754,209576,1,20153,17219,23140,356859,208,0,0,0,0,0,0,0,209576,0,891371520,0,0,0,0,8220,14920,208,86770
27,decode,1,624,891371520,127954,211505,2,20075,17086,20683,397312,208,0,0,0,0,0,0,0,211505,0,891371520,0,0,0,0,8588,12095,208,127961
28,decode,1,624,891371520,126795,212346,0,20040,17050,20639,396884,208,0,0,0,0,0,0,0,212346,0,891371520,0,0,0,0,8602,12037,208,126809
29,decode,1,624,891371520,117141,211345,0,20110,17071,20444,386127,208,0,0,0,0,0,0,0,211345,0,891371520,0,0,0,0,8378,12066,208,117157
30,decode,1,624,891371520,113486,209132,1,20124,17084,20188,380029,208,0,0,0,0,0,0,0,209132,0,891371520,0,0,0,0,8082,12106,208,113500
31,decode,1,624,891371520,128882,212291,1,20162,17091,20777,399216,208,0,0,0,0,0,0,0,212291,0,891371520,0,0,0,0,8580,12197,208,128894
32,decode,1,624,891371520,115125,210871,0,20131,17032,20185,383350,208,0,0,0,0,0,0,0,210871,0,891371520,0,0,0,0,8142,12043,208,115131
33,decode,1,624,891371520,97667,209504,3,20185,17189,20404,364964,208,0,0,0,0,0,0,0,209504,0,891371520,0,0,0,0,8198,12206,208,97679
34,decode,1,624,891371520,89259,211323,1,20302,17257,21121,359270,208,0,0,0,0,0,0,0,211323,0,891371520,0,0,0,0,8842,12279,208,89266
35,decode,1,624,891371520,76305,210446,1,20257,17255,20701,344980,208,0,0,0,0,0,0,0,210446,0,891371520,0,0,0,0,8527,12174,208,76320
36,decode,1,624,891371520,100567,218967,1,21436,18303,23668,382957,208,0,0,0,0,0,0,0,218967,0,891371520,0,0,0,0,10285,13383,208,100582
37,decode,1,624,891371520,98196,211435,2,20276,17212,20762,367898,208,0,0,0,0,0,0,0,211435,0,891371520,0,0,0,0,8525,12237,208,98211
38,decode,1,624,891371520,94805,210035,1,20169,17377,20488,362894,208,0,0,0,0,0,0,0,210035,0,891371520,0,0,0,0,8397,12091,208,94824
39,decode,1,624,891371520,116978,212153,1,20310,17318,21742,388511,208,0,0,0,0,0,0,0,212153,0,891371520,0,0,0,0,9215,12527,208,116987
40,decode,1,624,891371520,112623,211364,0,20120,17184,20813,382115,208,0,0,0,0,0,0,0,211364,0,891371520,0,0,0,0,8782,12031,208,112634
41,decode,1,624,891371520,98086,209966,1,20205,17142,20209,365621,208,0,0,0,0,0,0,0,209966,0,891371520,0,0,0,0,8260,11949,208,98098
42,decode,1,624,891371520,118556,211656,0,20131,17209,20945,388505,208,0,0,0,0,0,0,0,211656,0,891371520,0,0,0,0,8707,12238,208,118564
43,decode,1,624,891371520,99408,235909,1,20380,17337,20623,393675,208,0,0,0,0,0,0,0,235909,0,891371520,0,0,0,0,8616,12007,208,99425
44,decode,1,624,891371520,112385,221304,0,20242,17234,20663,391844,208,0,0,0,0,0,0,0,221304,0,891371520,0,0,0,0,8610,12053,208,112401
45,decode,1,624,891371520,99149,209957,0,20286,17196,20645,367242,208,0,0,0,0,0,0,0,209957,0,891371520,0,0,0,0,8386,12259,208,99158
46,decode,1,624,891371520,108877,211479,1,20157,17048,20053,377626,208,0,0,0,0,0,0,0,211479,0,891371520,0,0,0,0,8213,11840,208,108888
47,decode,1,624,891371520,94818,210471,5,20126,17171,20438,363044,208,0,0,0,0,0,0,0,210471,0,891371520,0,0,0,0,8314,12124,208,94833
48,decode,1,624,891371520,88052,222742,0,21813,18788,24375,375785,208,0,0,0,0,0,0,0,222742,0,891371520,0,0,0,0,10039,14336,208,88067
49,decode,1,624,891371520,111185,211914,2,20456,17359,21766,382699,208,0,0,0,0,0,0,0,211914,0,891371520,0,0,0,0,9313,12453,208,111202
50,decode,1,624,891371520,87732,209584,1,20411,17245,22625,357609,208,0,0,0,0,0,0,0,209584,0,891371520,0,0,0,0,8516,14109,208,87743
51,decode,1,624,891371520,114276,210453,1,20247,17271,20512,382776,208,0,0,0,0,0,0,0,210453,0,891371520,0,0,0,0,8585,11927,208,114292
52,decode,1,624,891371520,91174,210353,0,20166,17221,20448,359373,208,0,0,0,0,0,0,0,210353,0,891371520,0,0,0,0,8351,12097,208,91185
53,decode,1,624,891371520,89887,214358,1,21596,18004,24241,368096,208,0,0,0,0,0,0,0,214358,0,891371520,0,0,0,0,10982,13259,208,89896
54,decode,1,624,891371520,90007,210818,1,20297,17271,20381,358783,208,0,0,0,0,0,0,0,210818,0,891371520,0,0,0,0,8516,11865,208,90015
55,decode,1,624,891371520,106367,210773,3,20254,17219,20746,375376,208,0,0,0,0,0,0,0,210773,0,891371520,0,0,0,0,8638,12108,208,106381
56,decode,1,624,891371520,93113,209438,1,20252,17156,20581,360553,208,0,0,0,0,0,0,0,209438,0,891371520,0,0,0,0,8367,12214,208,93125
57,decode,1,624,891371520,83742,210402,4,20328,17330,20627,352454,208,0,0,0,0,0,0,0,210402,0,891371520,0,0,0,0,8635,11992,208,83763
58,decode,1,624,891371520,83435,211105,0,20346,17432,21280,353610,208,0,0,0,0,0,0,0,211105,0,891371520,0,0,0,0,8852,12428,208,83447
59,decode,1,624,891371520,82959,213485,3,20570,17663,21956,356654,208,0,0,0,0,0,0,0,213485,0,891371520,0,0,0,0,9569,12387,208,82977
60,decode,1,624,891371520,83516,210645,0,20349,17324,20670,352513,208,0,0,0,0,0,0,0,210645,0,891371520,0,0,0,0,8666,12004,208,83525
61,decode,1,624,891371520,93853,210130,1,20312,17219,23332,364854,208,0,0,0,0,0,0,0,210130,0,891371520,0,0,0,0,8563,14769,208,93860
62,decode,1,624,891371520,76438,208662,1,20270,17181,20116,342679,208,0,0,0,0,0,0,0,208662,0,891371520,0,0,0,0,8067,12049,208,76449
63,decode,1,624,891371520,81500,210561,0,20313,17300,20746,350434,208,0,0,0,0,0,0,0,210561,0,891371520,0,0,0,0,8623,12123,208,81514
64,decode,1,624,891371520,75892,209949,1,20295,17338,20052,343537,208,0,0,0,0,0,0,0,209949,0,891371520,0,0,0,0,8216,11836,208,75902
65,decode,1,624,891371520,108494,208770,1,20234,17115,20484,375117,208,0,0,0,0,0,0,0,208770,0,891371520,0,0,0,0,8338,12146,208,108513
66,decode,1,624,891371520,73039,209890,0,20354,17192,20341,340827,208,0,0,0,0,0,0,0,209890,0,891371520,0,0,0,0,8407,11934,208,73050
67,decode,1,624,891371520,103402,210994,0,20249,17169,20595,372426,208,0,0,0,0,0,0,0,210994,0,891371520,0,0,0,0,8524,12071,208,103419
68,decode,1,624,891371520,81283,210484,1,20169,17098,19931,348975,208,0,0,0,0,0,0,0,210484,0,891371520,0,0,0,0,7950,11981,208,81292
69,decode,1,624,891371520,70912,210326,1,20318,17211,19805,338590,208,0,0,0,0,0,0,0,210326,0,891371520,0,0,0,0,8188,11617,208,70929
70,decode,1,624,891371520,80369,212001,1,20310,17388,20276,350351,208,0,0,0,0,0,0,0,212001,0,891371520,0,0,0,0,8521,11755,208,80375
71,decode,1,624,891371520,81553,209057,1,20440,17257,20011,348333,208,0,0,0,0,0,0,0,209057,0,891371520,0,0,0,0,8339,11672,208,81567
72,decode,1,624,891371520,89198,209203,1,20403,17335,20323,356468,208,0,0,0,0,0,0,0,209203,0,891371520,0,0,0,0,8545,11778,208,89203
73,decode,1,624,891371520,97979,210876,1,20268,17309,20341,366792,208,0,0,0,0,0,0,0,210876,0,891371520,0,0,0,0,8553,11788,208,97997
74,decode,1,624,891371520,79962,208678,1,20356,17248,19642,345899,208,0,0,0,0,0,0,0,208678,0,891371520,0,0,0,0,8045,11597,208,79974
75,decode,1,624,891371520,82762,209654,0,20435,17346,19845,350049,208,0,0,0,0,0,0,0,209654,0,891371520,0,0,0,0,8214,11631,208,82769
76,decode,1,624,891371520,88306,210095,2,20361,17289,19652,355724,208,0,0,0,0,0,0,0,210095,0,891371520,0,0,0,0,8085,11567,208,88325
77,decode,1,624,891371520,85463,211014,2,20382,17309,20236,354414,208,0,0,0,0,0,0,0,211014,0,891371520,0,0,0,0,8290,11946,208,85471
78,decode,1,624,891371520,78627,209862,2,20441,17352,19689,345989,208,0,0,0,0,0,0,0,209862,0,891371520,0,0,0,0,8019,11670,208,78643
79,decode,1,624,891371520,90819,210188,1,20424,17256,19887,358590,208,0,0,0,0,0,0,0,210188,0,891371520,0,0,0,0,8328,11559,208,90834
80,decode,1,624,891371520,71978,210828,2,20385,17422,20640,341262,208,0,0,0,0,0,0,0,210828,0,891371520,0,0,0,0,8578,12062,208,71985
81,decode,1,624,891371520,82514,210285,1,20402,17353,20224,350793,208,0,0,0,0,0,0,0,210285,0,891371520,0,0,0,0,8417,11807,208,82528
82,decode,1,624,891371520,69990,209205,0,20313,17424,19843,336792,208,0,0,0,0,0,0,0,209205,0,891371520,0,0,0,0,8060,11783,208,70007
83,decode,1,624,891371520,82006,208868,0,20302,17258,23164,351611,208,0,0,0,0,0,0,0,208868,0,891371520,0,0,0,0,8055,15109,208,82019
84,decode,1,624,891371520,94022,211529,0,20280,17362,21152,364358,208,0,0,0,0,0,0,0,211529,0,891371520,0,0,0,0,8722,12430,208,94035
85,decode,1,624,891371520,82695,209038,0,20329,17451,20074,349596,208,0,0,0,0,0,0,0,209038,0,891371520,0,0,0,0,8070,12004,208,82704
86,decode,1,624,891371520,76321,208970,0,20310,17280,19729,342622,208,0,0,0,0,0,0,0,208970,0,891371520,0,0,0,0,7876,11853,208,76333
87,decode,1,624,891371520,74544,210825,0,20340,17441,19878,343040,208,0,0,0,0,0,0,0,210825,0,891371520,0,0,0,0,7941,11937,208,74556
88,decode,1,624,891371520,97647,210825,1,20346,17397,20568,366802,208,0,0,0,0,0,0,0,210825,0,891371520,0,0,0,0,8353,12215,208,97665
89,decode,1,624,891371520,80811,209215,2,20262,17122,20117,347539,208,0,0,0,0,0,0,0,209215,0,891371520,0,0,0,0,8224,11893,208,80821
90,decode,1,624,891371520,94490,209510,0,20135,17162,20423,361728,208,0,0,0,0,0,0,0,209510,0,891371520,0,0,0,0,8277,12146,208,94498
91,decode,1,624,891371520,76394,209430,0,20254,17178,20139,343417,208,0,0,0,0,0,0,0,209430,0,891371520,0,0,0,0,8059,12080,208,76416
92,decode,1,624,891371520,94927,210227,4,20218,17233,22712,365333,208,0,0,0,0,0,0,0,210227,0,891371520,0,0,0,0,8666,14046,208,94939
93,decode,1,624,891371520,78035,207434,0,20281,17152,19841,342747,208,0,0,0,0,0,0,0,207434,0,891371520,0,0,0,0,7848,11993,208,78039
94,decode,1,624,891371520,116618,213264,1,20283,17043,20415,387636,208,0,0,0,0,0,0,0,213264,0,891371520,0,0,0,0,8528,11887,208,116630
95,decode,1,624,891371520,117880,210381,1,20228,17116,21038,386657,208,0,0,0,0,0,0,0,210381,0,891371520,0,0,0,0,8690,12348,208,117893
96,decode,1,624,891371520,96689,211280,2,20169,17100,20163,365420,208,0,0,0,0,0,0,0,211280,0,891371520,0,0,0,0,8224,11939,208,96706
97,decode,1,624,891371520,99060,211222,1,20277,17185,20608,368365,208,0,0,0,0,0,0,0,211222,0,891371520,0,0,0,0,8521,12087,208,99072
98,decode,1,624,891371520,101618,211220,3,20281,17154,20924,371210,208,0,0,0,0,0,0,0,211220,0,891371520,0,0,0,0,8614,12310,208,101628
99,decode,1,624,891371520,129101,212672,0,20169,17203,20798,399958,208,0,0,0,0,0,0,0,212672,0,891371520,0,0,0,0,8776,12022,208,129116
100,decode,1,624,891371520,132752,212559,2,20142,17179,21012,403657,208,0,0,0,0,0,0,0,212559,0,891371520,0,0,0,0,8991,12021,208,132763
101,decode,1,624,891371520,97512,210379,1,20247,17230,20603,365986,208,0,0,0,0,0,0,0,210379,0,891371520,0,0,0,0,8638,11965,208,97526
102,decode,1,624,891371520,125085,211855,3,20255,17217,29763,404201,208,0,0,0,0,0,0,0,211855,0,891371520,0,0,0,0,9076,20687,208,125108
103,decode,1,624,891371520,101619,210969,0,20258,17244,20806,370904,208,0,0,0,0,0,0,0,210969,0,891371520,0,0,0,0,8429,12377,208,101627
104,decode,1,624,891371520,121516,212012,2,20138,17131,21680,392494,208,0,0,0,0,0,0,0,212012,0,891371520,0,0,0,0,8758,12922,208,121531
105,decode,1,624,891371520,107243,211779,0,20274,17273,20782,377370,208,0,0,0,0,0,0,0,211779,0,891371520,0,0,0,0,8745,12037,208,107262
106,decode,1,624,891371520,98332,211252,0,20306,17234,20881,368017,208,0,0,0,0,0,0,0,211252,0,891371520,0,0,0,0,8627,12254,208,98344
107,decode,1,624,891371520,94157,208720,1,20228,17067,20991,361175,208,0,0,0,0,0,0,0,208720,0,891371520,0,0,0,0,8212,12779,208,94168
108,decode,1,624,891371520,108570,212092,0,20357,17083,20913,379035,208,0,0,0,0,0,0,0,212092,0,891371520,0,0,0,0,8837,12076,208,108590
109,decode,1,624,891371520,114328,211764,0,20183,17223,20884,384401,208,0,0,0,0,0,0,0,211764,0,891371520,0,0,0,0,8620,12264,208,114347
110,decode,1,624,891371520,103673,212241,2,20327,17328,21267,374848,208,0,0,0,0,0,0,0,212241,0,891371520,0,0,0,0,8946,12321,208,103683
111,decode,1,624,891371520,94414,211068,0,20258,17135,20369,363255,208,0,0,0,0,0,0,0,211068,0,891371520,0,0,0,0,8490,11879,208,94425
112,decode,1,624,891371520,123673,212686,0,20167,17136,21016,394693,208,0,0,0,0,0,0,0,212686,0,891371520,0,0,0,0,8949,12067,208,123688
113,decode,1,624,891371520,108661,211505,1,20264,17158,20360,377962,208,0,0,0,0,0,0,0,211505,0,891371520,0,0,0,0,8571,11789,208,108674
114,decode,1,624,891371520,97996,210245,1,20247,17064,20553,366117,208,0,0,0,0,0,0,0,210245,0,891371520,0,0,0,0,8406,12147,208,98007
115,decode,1,624,891371520,126152,213870,0,20368,17196,21257,398857,208,0,0,0,0,0,0,0,213870,0,891371520,0,0,0,0,9035,12222,208,126166
116,decode,1,624,891371520,104086,211755,0,20233,17125,20457,373667,208,0,0,0,0,0,0,0,211755,0,891371520,0,0,0,0,8633,11824,208,104097
117,decode,1,624,891371520,135852,213228,0,20207,17162,20706,407171,208,0,0,0,0,0,0,0,213228,0,891371520,0,0,0,0,9030,11676,208,135868
118,decode,1,624,891371520,128713,219087,2,32063,21953,23659,425496,208,0,0,0,0,0,0,0,219087,0,891371520,0,0,0,0,10831,12828,208,128732
119,decode,1,624,891371520,99535,210825,3,20353,17212,20337,368287,208,0,0,0,0,0,0,0,210825,0,891371520,0,0,0,0,8587,11750,208,99557
120,decode,1,624,891371520,106147,211236,0,20372,17334,20893,375998,208,0,0,0,0,0,0,0,211236,0,891371520,0,0,0,0,9035,11858,208,106163
121,decode,1,624,891371520,111772,211350,3,20379,17252,21249,382022,208,0,0,0,0,0,0,0,211350,0,891371520,0,0,0,0,9040,12209,208,111789
122,decode,1,624,891371520,94515,210047,0,20297,17138,20354,362366,208,0,0,0,0,0,0,0,210047,0,891371520,0,0,0,0,8620,11734,208,94530
123,decode,1,624,891371520,97030,211806,1,20286,17223,20224,366582,208,0,0,0,0,0,0,0,211806,0,891371520,0,0,0,0,8543,11681,208,97042
124,decode,1,624,891371520,111986,211016,1,20231,17207,20664,381118,208,0,0,0,0,0,0,0,211016,0,891371520,0,0,0,0,8836,11828,208,111999
125,decode,1,624,891371520,91152,211549,0,20287,17162,19931,360086,208,0,0,0,0,0,0,0,211549,0,891371520,0,0,0,0,8264,11667,208,91157
126,decode,1,624,891371520,118267,212034,2,20275,17095,20615,388304,208,0,0,0,0,0,0,0,212034,0,891371520,0,0,0,0,8786,11829,208,118283
127,decode,1,624,891371520,116719,212498,2,20297,17193,21099,387821,208,0,0,0,0,0,0,0,212498,0,891371520,0,0,0,0,8870,12229,208,116732
128,decode,1,624,891371520,95141,210188,0,20307,17132,20817,363602,208,0,0,0,0,0,0,0,210188,0,891371520,0,0,0,0,8535,12282,208,95158
129,decode,1,624,891371520,93168,209164,1,20288,17137,20225,359993,208,0,0,0,0,0,0,0,209164,0,891371520,0,0,0,0,8438,11787,208,93178
130,decode,1,624,891371520,112673,211880,1,20259,17159,20969,382952,208,0,0,0,0,0,0,0,211880,0,891371520,0,0,0,0,8831,12138,208,112684
