step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
16,start,decode,1,7612.5,6598.5,533.2,0.0,171.4
16,end,decode,1,7612.5,6708.3,533.2,0.0,171.4
17,start,decode,1,7612.5,6708.3,533.2,0.0,171.4
17,end,decode,1,7635.8,6862.7,533.2,0.0,171.4
18,start,decode,1,7635.8,6862.7,533.2,0.0,171.4
18,end,decode,1,7635.8,6974.1,533.2,0.0,171.4
19,start,decode,1,7635.8,6974.2,533.2,0.0,171.4
19,end,decode,1,7635.8,7098.8,533.2,0.0,171.4
20,start,decode,1,7635.8,7098.8,533.2,0.0,171.4
20,end,decode,1,7635.8,7280.5,533.2,0.0,171.4
21,start,decode,1,7635.8,7280.5,533.2,0.0,171.4
21,end,decode,1,7635.9,7371.7,533.2,0.0,171.4
22,start,decode,1,7635.9,7371.7,533.2,0.0,171.4
22,end,decode,1,7635.9,7415.7,533.2,0.0,171.4
23,start,decode,1,7635.9,7415.7,533.2,0.0,171.4
23,end,decode,1,7635.9,7474.3,533.2,0.0,171.4
24,start,decode,1,7635.9,7474.3,533.2,0.0,171.4
24,end,decode,1,7635.9,7503.1,533.2,0.0,171.4
25,start,decode,1,7635.9,7503.1,533.2,0.0,171.4
25,end,decode,1,7635.9,7552.2,533.2,0.0,171.4
26,start,decode,1,7635.9,7552.3,533.2,0.0,171.4
26,end,decode,1,7635.9,7577.9,533.2,0.0,171.4
27,start,decode,1,7635.9,7578.0,533.2,0.0,171.4
27,end,decode,1,7636.0,7596.7,533.2,0.0,171.4
28,start,decode,1,7636.0,7596.7,533.2,0.0,171.4
28,end,decode,1,7636.0,7596.8,533.2,0.0,171.4
29,start,decode,1,7636.0,7596.8,533.2,0.0,171.4
29,end,decode,1,7636.0,7601.2,533.2,0.0,171.4
30,start,decode,1,7636.0,7601.2,533.2,0.0,171.4
30,end,decode,1,7636.1,7603.8,533.2,0.0,171.4
31,start,decode,1,7636.1,7603.8,533.2,0.0,171.4
31,end,decode,1,7636.1,7603.8,533.2,0.0,171.4
32,start,decode,1,7636.1,7603.9,533.2,0.0,171.4
32,end,decode,1,7636.1,7603.9,533.2,0.0,171.4
33,start,decode,1,7636.1,7603.9,533.2,0.0,171.4
33,end,decode,1,7636.1,7603.9,533.2,0.0,171.4
34,start,decode,1,7636.1,7603.9,533.2,0.0,171.4
34,end,decode,1,7636.2,7604.0,533.2,0.0,171.4
35,start,decode,1,7636.2,7604.0,533.2,0.0,171.4
35,end,decode,1,7636.2,7604.0,533.2,0.0,171.4
36,start,decode,1,7636.2,7604.1,533.2,0.0,171.4
36,end,decode,1,7636.2,7604.1,533.2,0.0,171.4
37,start,decode,1,7636.2,7604.1,533.2,0.0,171.4
37,end,decode,1,7636.2,7604.2,533.2,0.0,171.4
38,start,decode,1,7636.2,7604.2,533.2,0.0,171.4
38,end,decode,1,7636.2,7604.2,533.2,0.0,171.4
39,start,decode,1,7636.2,7604.2,533.2,0.0,171.4
39,end,decode,1,7636.2,7604.2,533.2,0.0,171.4
40,start,decode,1,7636.2,7604.2,533.2,0.0,171.4
40,end,decode,1,7636.3,7604.3,533.2,0.0,171.4
41,start,decode,1,7636.3,7604.3,533.2,0.0,171.4
41,end,decode,1,7636.3,7604.4,533.2,0.0,171.4
42,start,decode,1,7636.3,7604.4,533.2,0.0,171.4
42,end,decode,1,7636.3,7604.3,533.2,0.0,171.4
43,start,decode,1,7636.3,7604.4,533.2,0.0,171.4
43,end,decode,1,7636.3,7603.5,533.2,0.0,171.4
44,start,decode,1,7636.3,7603.5,533.2,0.0,171.4
44,end,decode,1,7636.4,7567.7,533.2,0.0,171.4
45,start,decode,1,7636.4,7567.7,533.2,0.0,171.4
45,end,decode,1,7636.4,7597.0,533.2,0.0,171.4
46,start,decode,1,7636.4,7597.0,533.2,0.0,171.4
46,end,decode,1,7636.4,7598.3,533.2,0.0,171.4
47,start,decode,1,7636.4,7598.3,533.2,0.0,171.4
47,end,decode,1,7636.4,7553.5,533.2,0.0,171.4
48,start,decode,1,7636.4,7553.5,533.2,0.0,171.4
48,end,decode,1,7636.4,7553.5,533.2,0.0,171.4
49,start,decode,1,7636.4,7553.5,533.2,0.0,171.4
49,end,decode,1,7636.4,7542.7,533.2,0.0,171.4
50,start,decode,1,7636.4,7542.7,533.2,0.0,171.4
50,end,decode,1,7636.5,7534.5,533.2,0.0,171.4
51,start,decode,1,7636.5,7534.5,533.2,0.0,171.4
51,end,decode,1,7636.5,7360.6,533.2,0.0,171.4
52,start,decode,1,7636.5,7360.6,533.2,0.0,171.4
52,end,decode,1,7636.5,7285.5,533.3,0.0,171.4
53,start,decode,1,7636.5,7285.5,533.3,0.0,171.4
53,end,decode,1,7636.5,7295.7,533.3,0.0,171.4
54,start,decode,1,7636.5,7295.7,533.3,0.0,171.4
54,end,decode,1,7636.6,7327.9,533.3,0.0,171.4
55,start,decode,1,7636.6,7327.9,533.3,0.0,171.4
55,end,decode,1,7636.6,7354.5,533.3,0.0,171.4
56,start,decode,1,7636.6,7354.5,533.3,0.0,171.4
56,end,decode,1,7636.6,7375.2,533.3,0.0,171.4
57,start,decode,1,7636.6,7375.2,533.3,0.0,171.4
57,end,decode,1,7636.6,7403.7,533.3,0.0,171.4
58,start,decode,1,7636.6,7403.7,533.3,0.0,171.4
58,end,decode,1,7636.6,7431.2,533.3,0.0,171.4
59,start,decode,1,7636.6,7431.2,533.3,0.0,171.4
59,end,decode,1,7636.7,7446.4,533.3,0.0,171.4
60,start,decode,1,7636.7,7446.4,533.3,0.0,171.4
60,end,decode,1,7636.7,7428.8,533.3,0.0,171.4
61,start,decode,1,7636.7,7428.8,533.3,0.0,171.4
61,end,decode,1,7636.7,7437.1,533.3,0.0,171.4
62,start,decode,1,7636.7,7437.2,533.3,0.0,171.4
62,end,decode,1,7636.7,7452.3,533.3,0.0,171.4
63,start,decode,1,7636.7,7452.3,533.3,0.0,171.4
63,end,decode,1,7636.7,7441.8,533.3,0.0,171.4
64,start,decode,1,7636.7,7441.8,533.3,0.0,171.4
64,end,decode,1,7636.8,7457.7,533.3,0.0,171.4
65,start,decode,1,7636.8,7457.7,533.3,0.0,171.4
65,end,decode,1,7636.8,7463.7,533.3,0.0,171.4
66,start,decode,1,7636.8,7463.7,533.3,0.0,171.4
66,end,decode,1,7636.8,7468.2,533.3,0.0,171.4
67,start,decode,1,7636.8,7468.2,533.3,0.0,171.4
67,end,decode,1,7636.8,7476.5,533.3,0.0,171.4
68,start,decode,1,7636.8,7476.5,533.3,0.0,171.4
68,end,decode,1,7636.8,7465.7,533.3,0.0,171.4
69,start,decode,1,7636.8,7465.7,533.3,0.0,171.4
69,end,decode,1,7636.9,7432.1,533.3,0.0,171.4
70,start,decode,1,7636.9,7432.1,533.3,0.0,171.4
70,end,decode,1,7636.9,7435.4,533.3,0.0,171.4
71,start,decode,1,7636.9,7435.4,533.3,0.0,171.4
71,end,decode,1,7636.9,7335.7,533.3,0.0,171.4
72,start,decode,1,7636.9,7335.7,533.3,0.0,171.4
72,end,decode,1,7636.9,7184.7,533.3,0.0,171.4
73,start,decode,1,7636.9,7184.7,533.3,0.0,171.4
73,end,decode,1,7636.9,7150.3,533.3,0.0,171.4
74,start,decode,1,7636.9,7150.3,533.3,0.0,171.4
74,end,decode,1,7637.0,7186.9,533.3,0.0,171.4
75,start,decode,1,7637.0,7186.9,533.3,0.0,171.4
75,end,decode,1,7637.0,7138.6,533.3,0.0,171.4
76,start,decode,1,7637.0,7138.6,533.3,0.0,171.4
76,end,decode,1,7637.0,7151.9,533.3,0.0,171.4
77,start,decode,1,7637.0,7151.9,533.3,0.0,171.4
77,end,decode,1,7637.0,7183.4,533.3,0.0,171.4
78,start,decode,1,7637.0,7183.4,533.3,0.0,171.4
78,end,decode,1,7637.0,7201.3,533.3,0.0,171.4
79,start,decode,1,7637.0,7201.3,533.3,0.0,171.4
79,end,decode,1,7637.1,7168.2,533.3,0.0,171.4
80,start,decode,1,7637.1,7168.2,533.3,0.0,171.4
80,end,decode,1,7637.1,7145.2,533.3,0.0,171.4
81,start,decode,1,7637.1,7145.2,533.3,0.0,171.4
81,end,decode,1,7637.1,7138.2,533.3,0.0,171.4
82,start,decode,1,7637.1,7138.2,533.3,0.0,171.4
82,end,decode,1,7637.1,7147.4,533.3,0.0,171.4
83,start,decode,1,7637.1,7147.4,533.3,0.0,171.4
83,end,decode,1,7637.1,7131.3,533.3,0.0,171.4
84,start,decode,1,7637.1,7131.3,533.3,0.0,171.4
84,end,decode,1,7637.2,7144.7,533.3,0.0,171.4
85,start,decode,1,7637.2,7144.8,533.3,0.0,171.4
85,end,decode,1,7637.2,7182.9,533.3,0.0,171.4
86,start,decode,1,7637.2,7182.9,533.3,0.0,171.4
86,end,decode,1,7637.2,7161.3,533.3,0.0,171.4
87,start,decode,1,7637.2,7161.3,533.3,0.0,171.4
87,end,decode,1,7637.2,7101.5,533.3,0.0,171.4
88,start,decode,1,7637.2,7101.5,533.3,0.0,171.4
88,end,decode,1,7637.2,7105.8,533.3,0.0,171.4
89,start,decode,1,7637.2,7105.8,533.3,0.0,171.4
89,end,decode,1,7637.3,7067.0,533.3,0.0,171.4
90,start,decode,1,7637.3,7067.0,533.3,0.0,171.4
90,end,decode,1,7637.3,7097.1,533.3,0.0,171.4
91,start,decode,1,7637.3,7097.1,533.3,0.0,171.4
91,end,decode,1,7637.3,7089.5,533.3,0.0,171.4
92,start,decode,1,7637.3,7089.5,533.3,0.0,171.4
92,end,decode,1,7637.3,7142.2,533.3,0.0,171.4
93,start,decode,1,7637.3,7141.3,533.3,0.0,171.4
93,end,decode,1,7637.3,7159.2,533.3,0.0,171.4
94,start,decode,1,7637.3,7159.2,533.3,0.0,171.4
94,end,decode,1,7637.3,7169.5,533.3,0.0,171.4
95,start,decode,1,7637.3,7169.5,533.3,0.0,171.4
95,end,decode,1,7637.4,7201.1,533.3,0.0,171.4
96,start,decode,1,7637.4,7201.1,533.3,0.0,171.4
96,end,decode,1,7637.4,7201.3,533.3,0.0,171.4
97,start,decode,1,7637.4,7201.3,533.3,0.0,171.4
97,end,decode,1,7637.4,7180.3,533.3,0.0,171.4
98,start,decode,1,7637.4,7180.3,533.3,0.0,171.4
98,end,decode,1,7637.4,7209.0,533.3,0.0,171.4
99,start,decode,1,7637.4,7209.0,533.3,0.0,171.4
99,end,decode,1,7637.4,7226.9,533.3,0.0,171.4
100,start,decode,1,7637.4,7226.9,533.3,0.0,171.4
100,end,decode,1,7637.4,7238.7,533.3,0.0,171.4
101,start,decode,1,7637.4,7238.7,533.3,0.0,171.4
101,end,decode,1,7637.5,7253.5,533.3,0.0,171.4
102,start,decode,1,7637.5,7253.5,533.3,0.0,171.4
102,end,decode,1,7637.5,7286.7,533.3,0.0,171.4
103,start,decode,1,7637.5,7286.7,533.3,0.0,171.4
103,end,decode,1,7637.5,7326.2,533.3,0.0,171.4
104,start,decode,1,7637.5,7326.2,533.3,0.0,171.4
104,end,decode,1,7637.5,7376.8,533.3,0.0,171.4
105,start,decode,1,7637.5,7376.8,533.3,0.0,171.4
105,end,decode,1,7637.6,7388.1,533.3,0.0,171.4
106,start,decode,1,7637.6,7388.1,533.3,0.0,171.4
106,end,decode,1,7637.6,7394.0,533.3,0.0,171.4
107,start,decode,1,7637.6,7394.0,533.3,0.0,171.4
107,end,decode,1,7637.6,7399.3,533.3,0.0,171.4
108,start,decode,1,7637.6,7399.3,533.3,0.0,171.4
108,end,decode,1,7637.6,7400.4,533.3,0.0,171.4
109,start,decode,1,7637.6,7400.4,533.3,0.0,171.4
109,end,decode,1,7637.6,7389.1,533.3,0.0,171.4
110,start,decode,1,7637.6,7389.1,533.3,0.0,171.4
110,end,decode,1,7637.6,7396.8,533.3,0.0,171.4
111,start,decode,1,7637.6,7396.8,533.3,0.0,171.4
111,end,decode,1,7637.7,7390.3,533.3,0.0,171.4
112,start,decode,1,7637.7,7390.3,533.3,0.0,171.4
112,end,decode,1,7637.7,7315.4,533.3,0.0,171.4
113,start,decode,1,7637.7,7315.4,533.3,0.0,171.4
113,end,decode,1,7637.9,7201.7,533.3,0.0,171.4
114,start,decode,1,7637.9,7201.7,533.3,0.0,171.4
114,end,decode,1,7638.0,7021.7,533.3,0.0,171.4
115,start,decode,1,7638.0,7021.7,533.3,0.0,171.4
115,end,decode,1,7638.0,7061.2,533.3,0.0,171.4
116,start,decode,1,7638.0,7061.3,533.3,0.0,171.4
116,end,decode,1,7638.0,7068.7,533.3,0.0,171.4
117,start,decode,1,7638.0,7068.7,533.4,0.0,171.4
117,end,decode,1,7638.0,7085.5,533.3,0.0,171.4
118,start,decode,1,7638.0,7085.5,533.4,0.0,171.4
118,end,decode,1,7638.1,7105.5,533.3,0.0,171.4
119,start,decode,1,7638.1,7105.5,533.4,0.0,171.4
119,end,decode,1,7638.1,7166.0,533.3,0.0,171.4
120,start,decode,1,7638.1,7166.0,533.4,0.0,171.4
120,end,decode,1,7638.1,7201.2,533.3,0.0,171.4
121,start,decode,1,7638.1,7201.2,533.4,0.0,171.4
121,end,decode,1,7638.1,7268.1,533.3,0.0,171.4
122,start,decode,1,7638.1,7268.1,533.4,0.0,171.4
122,end,decode,1,7638.1,7309.6,533.3,0.0,171.4
123,start,decode,1,7638.1,7309.6,533.4,0.0,171.4
123,end,decode,1,7638.2,7331.2,533.3,0.0,171.4
124,start,decode,1,7638.2,7331.2,533.4,0.0,171.4
124,end,decode,1,7638.2,7369.9,533.3,0.0,171.4
125,start,decode,1,7638.2,7369.9,533.3,0.0,171.4
125,end,decode,1,7638.2,7407.1,533.3,0.0,171.4
126,start,decode,1,7638.2,7407.1,533.4,0.0,171.4
126,end,decode,1,7638.2,7438.2,533.3,0.0,171.4
127,start,decode,1,7638.2,7438.2,533.4,0.0,171.4
127,end,decode,1,7638.2,7480.5,533.3,0.0,171.4
128,start,decode,1,7638.2,7480.5,533.4,0.0,171.4
128,end,decode,1,7638.2,7486.0,533.3,0.0,171.4
129,start,decode,1,7638.2,7486.0,533.4,0.0,171.4
129,end,decode,1,7638.3,7494.0,533.3,0.0,171.4
130,start,decode,1,7638.3,7494.0,533.4,0.0,171.4
130,end,decode,1,7638.3,7505.7,533.3,0.0,171.4
