step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
17,decode,1,69,101302272,38661,258995,9,38199,63049,97691,496604,208,624,555,69,22,790069248,12883691520,12884901888
18,decode,1,72,105283584,44094,203836,18,38458,61883,96893,445182,208,624,552,72,23,786087936,12883415040,12884901888
19,decode,1,72,104675328,39275,224370,9,43137,55769,84392,446952,208,624,552,72,23,786696192,12882530304,12884901888
20,decode,1,66,98537472,50906,355355,13,47652,76833,123776,654535,208,624,558,66,21,792834048,12884686848,12884901888
21,decode,1,48,71608320,26377,296428,13,42600,61891,93863,521172,208,624,576,48,16,819763200,12882862080,12884901888
22,decode,1,69,101302272,45669,247140,8,43851,56623,92713,486004,208,624,555,69,25,790069248,12884631552,12884901888
23,decode,1,54,80179200,36870,215774,8,41063,61371,92822,447908,208,624,570,54,21,811192320,12881203200,12884901888
24,decode,1,57,84160512,35709,247591,7,43189,61595,101689,489780,208,624,567,57,21,807211008,12881756160,12884901888
25,decode,1,72,104067072,42775,246434,9,47044,56984,96730,489976,208,624,552,72,26,787304448,12882309120,12884901888
26,decode,1,45,67018752,36467,218625,12,62587,56322,94828,468841,208,624,579,45,15,824352768,12881092608,12884901888
27,decode,1,90,129171456,64206,326694,11,58464,70065,120929,640369,208,624,534,90,28,762200064,12881756160,12884901888
28,decode,1,90,130387968,50850,239913,9,73995,59574,106526,530867,208,624,534,90,31,760983552,12884465664,12884901888
29,decode,1,114,165888000,72618,270038,8,64751,59552,117966,584933,208,624,510,114,42,725483520,12883138560,12884901888
30,decode,1,87,124581888,54639,283503,11,41706,64543,105765,550167,208,624,537,87,29,766789632,12880705536,12884901888
31,decode,1,36,52641792,19739,215583,10,37599,62669,85386,420986,208,624,588,36,11,838729728,12882862080,12884901888
32,decode,1,87,125798400,62480,227986,10,37699,60499,100378,489052,208,624,537,87,31,765573120,12883415040,12884901888
33,decode,1,72,104675328,42407,267381,10,37081,61791,83004,491674,208,624,552,72,26,786696192,12884576256,12884901888
34,decode,1,102,147529728,59451,364545,11,39474,64475,112164,640120,208,624,522,102,35,743841792,12882419712,12884901888
35,decode,1,39,56623104,22618,200654,7,36897,52148,63035,375359,208,624,585,39,12,834748416,12883968000,12884901888
36,decode,1,102,146313216,55793,325682,14,39012,60130,120107,600738,208,624,522,102,35,745058304,12884244480,12884901888
37,decode,1,120,169592832,66758,300258,10,38114,62464,118873,586477,208,624,504,120,43,721778688,12882640896,12884901888
38,decode,1,135,196190208,86248,233379,12,47143,61645,133265,561692,208,624,489,135,45,695181312,12883249152,12884901888
39,decode,1,66,96712704,35538,225352,11,41648,61955,88591,453095,208,624,558,66,23,794658816,12884133888,12884901888
40,decode,1,66,91846656,36655,271770,11,42989,65551,92815,509791,208,624,558,66,23,799524864,12884410368,12884901888
41,decode,1,42,60604416,26435,262880,13,41970,64595,67955,463848,208,624,582,42,16,830767104,12881313792,12884901888
42,decode,1,96,135917568,52360,289878,10,40274,66781,98180,547483,208,624,528,96,33,755453952,12880373760,12884901888
43,decode,1,63,90298368,33534,223750,11,42434,60628,84373,444730,208,624,561,63,19,801073152,12883470336,12884901888
44,decode,1,99,143548416,58921,261271,7,43910,67308,133163,564580,208,624,525,99,34,747823104,12884355072,12884901888
45,decode,1,93,131328000,51673,267236,8,39373,59290,97119,514699,208,624,531,93,33,760043520,12884299776,12884901888
46,decode,1,45,63977472,29584,297900,7,66420,59321,81936,535168,208,624,579,45,16,827394048,12880318464,12884901888
47,decode,1,117,168044544,66996,277359,13,51809,67439,131630,595246,208,624,507,117,38,723326976,12884299776,12884901888
48,decode,1,66,96104448,41565,243284,9,53813,60648,103166,502485,208,624,558,66,23,795267072,12883968000,12884901888
49,decode,1,36,50817024,19191,203462,8,40418,55532,67689,386300,208,624,588,36,11,840554496,12884299776,12884901888
50,decode,1,42,58171392,24656,241202,10,37450,64906,88724,456948,208,624,582,42,13,833200128,12882806784,12884901888
51,decode,1,114,164671488,72563,373100,7,53669,78805,136272,714416,208,624,510,114,36,726700032,12882253824,12884901888
52,decode,1,72,102242304,39364,284025,9,72984,66818,104618,567818,208,624,552,72,22,789129216,12883525632,12884901888
53,decode,1,114,159805440,61435,296543,10,42137,57566,123962,581653,208,624,510,114,38,731566080,12881700864,12884901888
54,decode,1,39,57839616,27150,342909,12,50444,64185,80252,564952,208,624,585,39,14,833531904,12881369088,12884901888
55,decode,1,99,142940160,55937,271981,14,59040,62091,119033,568096,208,624,525,99,33,748431360,12884410368,12884901888
56,decode,1,66,95496192,38530,215354,10,35564,58929,90003,438390,208,624,558,66,23,795875328,12881645568,12884901888
57,decode,1,42,59996160,22977,257347,4,38182,53856,75481,447847,208,624,582,42,13,831375360,12881977344,12884901888
58,decode,1,63,92123136,35991,262947,8,39633,61148,87123,486850,208,624,561,63,22,799248384,12881645568,12884901888
59,decode,1,78,112029696,42123,224626,10,36394,61963,84287,449403,208,624,546,78,25,779341824,12883802112,12884901888
60,decode,1,33,46835712,25166,220616,9,37833,56856,72332,412812,208,624,591,33,11,844535808,12883802112,12884901888
61,decode,1,33,48052224,22181,269459,11,44156,65930,69959,471696,208,624,591,33,11,843319296,12883193856,12884901888
62,decode,1,18,25712640,16831,350817,23,52983,79006,74246,573906,208,624,606,18,6,865658880,12883802112,12884901888
63,decode,1,33,48052224,26097,263135,15,52655,63987,70424,476313,208,624,591,33,11,843319296,12883802112,12884901888
64,decode,1,18,25712640,11713,196016,11,46408,54465,65409,374022,208,624,606,18,7,865658880,12880429056,12884901888
65,decode,1,30,42246144,20660,244558,12,38404,63094,82451,449179,208,624,594,30,10,849125376,12881037312,12884901888
66,decode,1,21,29693952,13624,309852,14,45997,67392,74712,511591,208,624,603,21,6,861677568,12883193856,12884901888
