step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,0,dense,2443,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1277,37,29544,15290,15291,10720,3426,0,107,0,1275,12,0,12,12
1,2,moe,1132,41,34602,19082,19083,11579,3815,0,125,0,1294,13,0,13,13
1,3,moe,684,36,34686,19326,19326,11611,3633,0,116,0,1300,14,1,13,14
1,4,moe,1123,38,34201,19955,19956,10774,3290,0,181,0,1084,15,1,14,15
1,5,moe,1253,39,27883,15686,15687,9185,2905,0,106,0,1107,14,2,12,14
1,6,moe,1117,39,31819,17407,17407,10818,3423,0,171,0,1279,14,2,12,14
1,7,moe,682,34,37487,21155,21156,12350,3800,0,181,0,1093,16,0,16,16
1,8,moe,1122,39,28512,16357,16358,9174,2872,0,108,0,1077,13,1,12,13
1,9,moe,1250,40,34552,18939,18940,11716,3722,0,174,0,1281,15,2,13,15
1,10,moe,1131,39,28524,16185,16187,9303,2867,0,167,0,1088,15,3,12,15
1,11,moe,678,34,32521,18065,18065,10706,3632,0,118,0,1092,15,1,14,15
1,12,moe,1127,37,38513,21835,21836,12581,3937,0,159,0,1286,16,2,14,16
1,13,moe,1253,39,29553,16347,16347,10043,2998,0,165,0,1082,14,1,13,14
1,14,moe,1116,37,32427,18236,18236,10702,3371,0,118,0,1124,16,2,14,16
1,15,moe,679,38,37969,22438,22438,11754,3636,0,141,0,1291,15,2,13,15
1,16,moe,1127,39,32706,18431,18431,10784,3302,0,189,0,1098,16,2,14,16
1,17,moe,1264,43,30555,17527,17528,9929,2993,0,105,0,1113,14,1,13,14
1,18,moe,7180,36,38687,21136,21139,13489,3901,0,158,0,1304,15,0,15,15
1,19,moe,11334,33,32611,18441,18443,10795,3229,0,144,0,1105,15,1,14,15
1,20,moe,1112,41,32404,17999,18000,10738,3546,0,120,0,1108,15,1,14,15
1,21,moe,1240,39,20537,8579,8581,9007,2833,0,116,0,1305,15,5,10,15
1,22,moe,1255,43,16788,5249,5250,8474,2937,0,127,0,1120,15,4,11,15
1,23,moe,684,34,19768,4198,4199,11644,3758,0,167,0,1287,16,3,13,16
1,24,moe,1244,38,16631,3541,3541,9792,3196,0,102,0,1316,14,3,11,14
1,25,moe,1249,35,21355,4619,4619,12464,4158,0,114,0,1319,16,2,14,16
1,26,moe,672,35,12179,2630,2631,7131,2339,0,78,0,718,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5463,0,0,0,0,0,0
2,-2,pre,6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116297,42,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,63075,171,867011,474680,474693,340734,48135,1,3448,0,170756,0,0,0,216
2,2,moe,61670,182,602471,304082,304093,270859,10324,0,17195,0,137344,0,0,0,224
2,3,moe,36203,802,514754,255212,255228,228492,26607,1,4426,0,163385,0,0,0,200
2,4,moe,52329,193,401664,204390,204400,177260,17711,0,2293,0,98688,0,0,0,185
2,5,moe,43539,192,393313,196138,196145,169872,24992,1,2303,0,90046,0,0,0,164
2,6,moe,38340,195,462431,205086,205098,217116,37764,0,2453,0,105310,0,0,0,171
2,7,moe,26274,184,399211,182789,182802,185410,28526,0,2473,0,73506,0,0,0,167
2,8,moe,41317,203,414496,194355,194365,195487,22143,1,2500,0,79010,0,0,0,179
2,9,moe,39885,187,449980,203049,203055,214395,30116,0,2414,0,104986,0,0,0,172
2,10,moe,38824,201,431660,212101,212110,200099,16957,0,2494,0,85839,0,0,0,189
2,11,moe,26520,238,423895,204773,204789,193250,23358,0,2498,0,92550,0,0,0,187
2,12,moe,40549,196,471054,221686,221699,213474,33185,0,2696,0,116027,0,0,0,178
2,13,moe,41467,183,425889,205319,205330,195507,22288,0,2764,0,86136,0,0,0,185
2,14,moe,39998,185,421575,201871,201878,190650,26592,1,2454,0,86165,0,0,0,181
2,15,moe,27332,177,491931,229000,229008,227259,33223,1,2440,0,124810,0,0,0,189
2,16,moe,38407,200,436467,213879,213890,197166,22904,1,2506,0,89417,0,0,0,190
2,17,moe,41205,202,430032,207106,207117,194750,25651,1,2513,0,85426,0,0,0,187
2,18,moe,40472,221,493054,231025,231033,229488,30035,1,2497,0,115267,0,0,0,192
2,19,moe,31124,178,458862,221588,221600,205179,29568,1,2514,0,93510,0,0,0,198
2,20,moe,51038,205,439772,213248,213262,200327,23566,0,2617,0,92547,0,0,0,192
2,21,moe,53155,172,472606,217747,217763,218080,34093,1,2669,0,116625,0,0,0,180
2,22,moe,51798,179,534899,210110,210121,289312,32618,0,2848,0,104027,0,0,0,193
2,23,moe,40413,167,482130,219383,219391,227376,32879,0,2484,0,132861,0,0,0,184
2,24,moe,53795,183,521665,232157,232169,252542,34471,1,2482,0,132994,0,0,0,193
2,25,moe,50426,188,463043,214065,214078,213735,32824,1,2405,0,107145,0,0,0,175
2,26,moe,30800,28,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13296,53,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9139,58,66712,27600,27601,24215,14664,0,232,0,5136,26,3,23,26
3,2,moe,9867,45,61384,26009,26009,21828,13351,0,196,0,3416,23,1,22,23
3,3,moe,11471,44,57985,24754,24755,20900,12145,0,185,0,3708,22,1,21,22
3,4,moe,8665,47,39499,17252,17254,13700,8341,0,204,0,2313,18,2,16,18
3,5,moe,9364,61,45179,20322,20324,15582,9104,0,169,0,2924,20,1,19,20
3,6,moe,8845,41,60949,26831,26833,21307,12580,0,229,0,3729,24,1,23,24
3,7,moe,11158,42,42549,19073,19074,14335,8944,1,195,0,2575,19,1,18,19
3,8,moe,8508,39,37029,16817,16817,12679,7393,0,140,0,2507,17,1,16,17
3,9,moe,8778,40,60470,24833,24836,19142,16279,0,213,0,4236,23,2,21,23
3,10,moe,10798,60,58059,26705,26705,19046,12060,0,248,0,2866,25,1,24,25
3,11,moe,16589,35,38356,16596,16596,11965,9649,0,146,0,3299,19,4,15,19
3,12,moe,8704,39,47035,21732,21733,16709,8392,0,201,0,3193,19,1,18,19
3,13,moe,11987,67,49568,23877,23879,17450,8025,0,214,0,2589,22,0,22,22
3,14,moe,8513,46,43085,20761,20762,15117,7031,0,175,0,2568,21,2,19,21
3,15,moe,14390,56,56283,26180,26181,20114,9750,0,238,0,3288,21,0,21,21
3,16,moe,13548,58,45341,21945,21947,16383,6787,0,224,0,2521,22,2,20,22
3,17,moe,9135,59,50517,25491,25491,18234,6597,0,195,0,2599,25,2,23,25
3,18,moe,4384,46,46663,18240,18242,20817,7377,0,227,0,3767,25,3,22,25
3,19,moe,1193,39,31585,6496,6496,19266,5586,0,237,0,1872,24,0,24,24
3,20,moe,1343,40,36756,10702,10702,18227,7633,1,193,0,2077,23,0,23,23
3,21,moe,1503,52,39075,8566,8569,20864,9411,0,231,0,2291,24,2,22,24
3,22,moe,1392,37,33671,7262,7263,17449,8538,0,421,0,3175,24,2,22,24
3,23,moe,1226,34,39322,8953,8954,19476,10653,0,239,0,2272,22,1,21,22
3,24,moe,1803,244,40922,11048,11048,22168,7488,0,218,0,2322,26,2,24,26
3,25,moe,1378,37,37963,13397,13397,21165,3186,0,215,0,2267,24,1,23,24
3,26,moe,2671,34,9659,4744,4744,3698,1121,0,96,0,4015,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,36370,0,0,0,0,0,0
4,-2,pre,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1248,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,728,41,11645,5427,5427,3825,2331,0,62,0,1175,8,4,4,8
4,2,moe,666,37,5596,2448,2448,1912,1199,0,37,0,648,8,6,2,8
4,3,moe,493,37,10987,4929,4929,3729,2266,1,62,0,704,8,4,4,8
4,4,moe,701,47,7406,3361,3362,2430,1536,0,78,0,582,8,5,3,8
4,5,moe,763,36,7302,3431,3431,2362,1465,0,44,0,580,8,5,3,8
4,6,moe,701,42,8261,3611,3612,2872,1703,0,74,0,696,8,5,3,8
4,7,moe,528,33,7270,3296,3296,2436,1472,0,66,0,581,8,5,3,8
4,8,moe,700,34,7180,3256,3256,2366,1514,0,44,0,583,8,5,3,8
4,9,moe,764,34,9436,4839,4839,2847,1683,0,67,0,696,8,5,3,8
4,10,moe,696,34,8836,4328,4328,3208,1224,0,76,0,583,8,4,4,8
4,11,moe,528,37,2029,1168,1168,787,51,0,23,0,584,8,7,1,8
4,12,moe,692,32,10952,5889,5889,4693,288,0,82,0,694,8,3,5,8
4,13,moe,761,31,3987,2205,2205,1630,101,0,51,0,578,8,6,2,8
4,14,moe,699,41,3816,2116,2116,1571,101,0,28,0,577,8,6,2,8
4,15,moe,542,33,6656,3563,3563,2850,180,0,63,0,689,8,5,3,8
4,16,moe,1895,31,6320,3240,3240,2413,605,1,61,0,580,8,5,3,8
4,17,moe,4068,33,5633,3074,3074,2366,153,0,40,0,1031,8,5,3,8
4,18,moe,2087,33,6130,2531,2531,2836,705,0,58,0,688,8,5,3,8
4,19,moe,863,32,3472,774,774,2472,155,0,71,0,557,8,5,3,8
4,20,moe,674,32,3225,1449,1449,1641,105,0,30,0,556,8,6,2,8
4,21,moe,719,43,4151,930,931,2970,192,0,58,0,653,8,5,3,8
4,22,moe,715,38,4512,1775,1775,2515,156,0,66,0,560,8,5,3,8
4,23,moe,503,31,4130,939,939,2939,185,0,67,0,647,8,5,3,8
4,24,moe,711,32,6744,1609,1609,4770,308,0,57,0,655,8,3,5,8
4,25,moe,710,32,8063,1934,1934,5708,356,0,65,0,644,8,2,6,8
4,26,moe,491,30,12341,6185,6185,4764,1338,0,54,0,1244,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5261,0,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1340,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,777,35,13954,5987,5987,4787,3123,0,57,0,660,8,3,5,8
5,2,moe,678,36,19156,8113,8114,6711,4244,0,87,0,656,8,1,7,8
5,3,moe,492,38,19219,8433,8433,6462,4240,1,83,0,699,8,1,7,8
5,4,moe,704,43,14754,6928,6928,4798,2926,0,102,0,587,8,2,6,8
5,5,moe,758,38,11748,5661,5661,3945,2082,0,60,0,581,8,3,5,8
5,6,moe,698,36,9393,4735,4735,3763,810,0,85,0,694,8,4,4,8
5,7,moe,527,36,7260,3260,3260,2436,1491,0,73,0,582,8,5,3,8
5,8,moe,713,210,11749,7727,7727,2369,1606,0,47,0,587,8,5,3,8
5,9,moe,760,37,13363,7304,7304,5607,356,0,96,0,695,8,2,6,8
5,10,moe,709,49,5914,3263,3263,2433,156,0,62,0,576,8,5,3,8
5,11,moe,519,33,13487,7547,7547,5514,349,0,77,0,580,8,1,7,8
5,12,moe,703,30,13132,7062,7063,5623,360,0,86,0,690,8,2,6,8
5,13,moe,761,37,9842,5490,5491,4013,248,0,90,0,581,8,3,5,8
5,14,moe,698,32,7899,4482,4482,3158,207,0,52,0,584,8,4,4,8
5,15,moe,523,34,10953,5972,5973,4620,282,0,78,0,709,8,3,5,8
5,16,moe,705,30,7855,4398,4398,3183,198,0,76,0,594,8,4,4,8
5,17,moe,778,32,7843,4441,4442,3149,201,0,51,0,573,8,4,4,8
5,18,moe,718,33,13174,6131,6131,6541,404,0,98,0,701,8,1,7,8
5,19,moe,536,32,4516,1023,1023,3215,197,0,81,0,581,8,4,4,8
5,20,moe,702,35,3369,812,812,2360,151,0,46,0,579,8,5,3,8
5,21,moe,762,37,6535,1505,1505,4673,284,0,73,0,696,8,3,5,8
5,22,moe,760,34,3477,817,818,2442,152,0,65,0,604,8,5,3,8
5,23,moe,551,34,2699,617,617,1922,118,1,41,0,753,8,6,2,8
5,24,moe,765,54,5287,1293,1293,3689,254,0,51,0,789,8,4,4,8
5,25,moe,788,36,5268,1281,1281,3678,255,0,54,0,725,8,4,4,8
5,26,moe,559,33,7312,3710,3710,2757,800,0,45,0,1297,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5336,0,0,0,0,0,0
6,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1373,38,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,732,37,13051,6188,6188,4774,2035,0,54,0,653,8,3,5,8
6,2,moe,696,35,11393,5033,5033,3822,2470,0,68,0,661,8,4,4,8
6,3,moe,494,37,13614,5980,5980,4744,2831,0,59,0,704,8,3,5,8
6,4,moe,699,37,10095,5706,5706,4037,261,0,91,0,580,8,3,5,8
6,5,moe,763,36,5892,3310,3310,2383,151,0,48,0,579,8,5,3,8
6,6,moe,702,36,4385,2308,2308,1914,115,0,48,0,690,8,6,2,8
6,7,moe,525,34,8685,4227,4227,3225,1170,0,63,0,583,8,4,4,8
6,8,moe,695,34,11420,5340,5340,3937,2087,0,56,0,589,8,3,5,8
6,9,moe,765,35,9359,4730,4730,3770,778,0,81,0,699,8,4,4,8
6,10,moe,704,35,10800,5370,5370,4008,1337,0,85,0,582,8,3,5,8
6,11,moe,526,33,3902,2200,2200,1570,101,0,31,0,574,8,6,2,8
6,12,moe,696,32,6558,3500,3500,2829,172,0,57,0,689,8,5,3,8
6,13,moe,755,33,5843,3219,3219,2411,150,0,63,0,576,8,5,3,8
6,14,moe,698,31,5796,3235,3236,2366,153,0,41,0,583,8,5,3,8
6,15,moe,523,31,11467,5864,5864,4678,851,0,74,0,703,8,3,5,8
6,16,moe,693,33,13919,8715,8715,4811,293,0,100,0,590,8,2,6,8
6,17,moe,756,34,9649,5418,5419,3925,252,0,53,0,576,8,3,5,8
6,18,moe,693,33,1999,882,882,1017,59,0,41,0,699,8,7,1,8
6,19,moe,521,30,6225,1279,1279,4014,855,0,77,0,580,8,3,5,8
6,20,moe,694,33,4485,1086,1086,3155,202,0,42,0,584,8,4,4,8
6,21,moe,764,34,2759,630,630,1958,118,0,53,0,693,8,6,2,8
6,22,moe,772,36,3504,850,851,2432,153,0,68,0,598,8,5,3,8
6,23,moe,586,36,4056,940,940,2868,184,0,64,0,708,8,5,3,8
6,24,moe,782,33,3942,924,924,2798,181,0,39,0,655,8,5,3,8
6,25,moe,713,33,4041,955,955,2856,187,0,43,0,652,8,5,3,8
6,26,moe,500,31,9911,4946,4946,3811,1106,0,48,0,1175,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4387,0,0,0,0,0,0
7,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1238,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,726,36,11472,6141,6141,4766,512,0,53,0,650,8,3,5,8
7,2,moe,672,64,5879,2687,2687,1907,1252,0,33,0,659,8,6,2,8
7,3,moe,492,34,2766,1197,1197,952,596,0,21,0,639,8,7,1,8
7,4,moe,672,35,6480,3733,3733,2522,153,0,72,0,580,8,5,3,8
7,5,moe,707,34,4469,2239,2240,1641,558,0,30,0,561,8,6,2,8
7,6,moe,667,32,2645,1448,1448,1093,61,0,43,0,645,8,7,1,8
7,7,moe,508,30,8137,4490,4490,3365,207,0,75,0,564,8,4,4,8
7,8,moe,664,33,8357,4357,4357,3265,692,0,43,0,577,8,4,4,8
7,9,moe,724,38,4644,2434,2435,2034,119,1,55,0,646,8,6,2,8
7,10,moe,663,31,2254,1265,1265,892,54,0,43,0,557,8,7,1,8
7,11,moe,489,27,3915,2151,2151,1632,106,0,26,0,556,8,6,2,8
7,12,moe,680,34,11238,5999,5999,4862,296,0,81,0,643,8,3,5,8
7,13,moe,709,31,6022,3255,3255,2534,156,0,77,0,558,8,5,3,8
7,14,moe,666,31,6005,3368,3368,2447,156,0,34,0,557,8,5,3,8
7,15,moe,491,28,11006,5830,5831,4800,302,0,73,0,688,8,3,5,8
7,16,moe,702,34,4763,2933,2933,1677,102,0,51,0,571,8,6,2,8
7,17,moe,764,33,5919,3259,3259,2464,157,1,38,0,558,8,5,3,8
7,18,moe,3472,38,6744,3486,3486,3017,182,0,59,0,686,8,5,3,8
7,19,moe,5848,30,3426,779,779,2434,151,0,62,0,572,8,5,3,8
7,20,moe,692,29,2263,564,564,1569,100,0,30,0,577,8,6,2,8
7,21,moe,714,34,5502,1248,1248,3941,248,0,65,0,653,8,4,4,8
7,22,moe,716,32,4700,1064,1064,3360,208,0,68,0,559,8,4,4,8
7,23,moe,488,29,2780,624,624,1992,120,0,44,0,641,8,6,2,8
7,24,moe,710,35,1342,311,311,953,61,0,17,0,651,8,7,1,8
7,25,moe,733,34,5096,2001,2001,2870,188,0,37,0,643,8,5,3,8
7,26,moe,490,62,5023,2509,2509,1911,576,0,27,0,648,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4389,0,0,0,0,0,0
8,-2,pre,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1238,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,712,33,6798,3714,3715,2857,190,0,36,0,648,8,5,3,8
8,2,moe,668,33,5384,2535,2535,1907,912,0,30,0,645,8,6,2,8
8,3,moe,501,32,8904,4790,4790,3821,244,0,49,0,652,8,4,4,8
8,4,moe,657,44,4165,2272,2272,1721,110,0,62,0,565,8,6,2,8
8,5,moe,710,32,5949,3286,3286,2463,162,0,38,0,564,8,5,3,8
8,6,moe,720,35,18349,12078,12078,5834,354,0,83,0,646,8,2,6,8
8,7,moe,490,33,4786,2240,2241,1723,761,0,61,0,652,8,6,2,8
8,8,moe,679,39,4074,2284,2284,1642,115,0,33,0,637,8,6,2,8
8,9,moe,745,44,7398,3555,3555,2980,801,0,62,0,653,8,5,3,8
8,10,moe,675,35,6128,3361,3361,2535,162,0,70,0,560,8,5,3,8
8,11,moe,491,32,7815,4285,4285,3273,208,0,49,0,561,8,4,4,8
8,12,moe,671,33,6818,3603,3603,2970,181,0,64,0,654,8,5,3,8
8,13,moe,715,35,6151,3380,3380,2540,156,0,75,0,558,8,5,3,8
8,14,moe,663,32,5857,3204,3204,2453,156,0,44,0,558,8,5,3,8
8,15,moe,501,30,6932,4735,4735,2025,121,0,51,0,647,8,6,2,8
8,16,moe,668,33,8023,4381,4383,3355,209,0,76,0,560,8,4,4,8
8,17,moe,711,32,5077,2430,2430,2454,156,0,37,0,555,8,5,3,8
8,18,moe,665,33,7013,3603,3603,2962,387,0,61,0,644,8,5,3,8
8,19,moe,506,30,2960,1079,1079,1722,105,0,54,0,560,8,6,2,8
8,20,moe,668,31,2336,571,571,1632,104,0,29,0,560,8,6,2,8
8,21,moe,711,31,2400,1247,1247,1052,61,0,40,0,643,8,7,1,8
8,22,moe,720,34,2597,539,539,1719,285,0,54,0,557,8,6,2,8
8,23,moe,500,33,8,0,0,0,0,0,8,0,644,8,8,0,8
8,24,moe,719,32,1470,320,320,1050,62,0,38,0,650,8,7,1,8
8,25,moe,720,32,5392,1262,1263,3821,260,0,48,0,655,8,4,4,8
8,26,moe,490,32,7498,3752,3752,2869,840,0,37,0,649,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4382,0,0,0,0,0,0
9,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1229,33,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,713,32,7053,3754,3754,2855,400,0,44,0,670,8,5,3,8
9,2,moe,671,31,6734,3645,3645,2861,186,0,42,0,647,8,5,3,8
9,3,moe,506,30,4459,2396,2396,1909,125,0,29,0,645,8,6,2,8
9,4,moe,671,30,6154,3377,3377,2548,161,0,68,0,554,8,5,3,8
9,5,moe,711,31,8451,4404,4404,3292,707,0,48,0,568,8,4,4,8
9,6,moe,675,35,11,0,0,0,0,1,10,0,645,8,8,0,8
9,7,moe,502,29,6041,3397,3397,2451,158,0,35,0,559,8,5,3,8
9,8,moe,673,30,3965,2190,2190,1643,105,0,27,0,558,8,6,2,8
9,9,moe,703,33,6067,2839,2839,2992,178,0,58,0,642,8,5,3,8
9,10,moe,674,31,9,0,0,0,0,0,9,0,553,8,8,0,8
9,11,moe,490,32,2161,1152,1152,911,54,0,44,0,555,8,7,1,8
9,12,moe,670,35,1516,338,338,1078,63,0,37,0,643,8,7,1,8
9,13,moe,703,30,2173,1170,1170,905,54,0,44,0,556,8,7,1,8
9,14,moe,669,31,2048,1150,1150,825,53,0,20,0,548,8,7,1,8
9,15,moe,488,29,2858,672,672,2024,118,0,44,0,647,8,6,2,8
9,16,moe,668,31,6230,3468,3468,2551,154,0,57,0,553,8,5,3,8
9,17,moe,706,31,3199,1431,1431,1635,105,0,28,0,562,8,6,2,8
9,18,moe,670,30,4560,2377,2377,2017,121,0,45,0,657,8,6,2,8
9,19,moe,491,29,1273,266,266,914,53,0,40,0,559,8,7,1,8
9,20,moe,670,29,1176,279,279,824,54,0,19,0,565,8,7,1,8
9,21,moe,746,33,2827,637,637,2017,124,0,49,0,650,8,6,2,8
9,22,moe,712,31,5836,1343,1343,4160,256,0,77,0,561,8,3,5,8
9,23,moe,488,30,1490,309,309,1079,66,0,36,0,628,8,7,1,8
9,24,moe,688,31,2786,663,663,1972,124,0,27,0,624,8,6,2,8
9,25,moe,689,31,4157,976,977,2957,187,0,36,0,623,8,5,3,8
9,26,moe,496,35,5598,2680,2680,1974,919,0,25,0,624,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3829,0,0,0,0,0,0
10,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1166,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,687,31,18764,10047,10048,7906,731,1,78,0,632,8,0,8,8
10,2,moe,654,32,4668,2526,2526,1981,130,0,31,0,623,8,6,2,8
10,3,moe,485,36,9201,4893,4893,3827,438,0,43,0,647,8,4,4,8
10,4,moe,664,31,8000,4364,4365,3345,210,0,80,0,553,8,4,4,8
10,5,moe,702,33,4018,2253,2253,1633,105,0,27,0,550,8,6,2,8
10,6,moe,669,32,4607,2421,2421,2015,121,0,50,0,643,8,6,2,8
10,7,moe,489,30,5908,3169,3169,2521,155,1,62,0,555,8,5,3,8
10,8,moe,658,32,5996,3357,3357,2451,155,0,33,0,557,8,5,3,8
10,9,moe,698,31,10787,5281,5281,4882,542,0,82,0,656,8,3,5,8
10,10,moe,673,34,8004,4338,4338,3381,213,0,72,0,561,8,4,4,8
10,11,moe,509,29,9860,5451,5451,4091,259,0,59,0,558,8,3,5,8
10,12,moe,664,30,8122,3874,3874,3926,247,0,75,0,654,8,4,4,8
10,13,moe,705,31,6153,3404,3404,2529,156,0,64,0,563,8,5,3,8
10,14,moe,670,30,7855,4334,4334,3274,206,0,41,0,556,8,4,4,8
10,15,moe,484,31,14866,7609,7609,6754,414,0,89,0,650,8,1,7,8
10,16,moe,669,35,11556,6171,6171,4984,310,0,91,0,567,8,2,6,8
10,17,moe,707,35,11204,5918,5918,4915,307,0,64,0,566,8,2,6,8
10,18,moe,664,33,13596,7356,7356,5801,356,0,83,0,645,8,2,6,8
10,19,moe,486,30,12896,7582,7582,4911,311,0,92,0,576,8,2,6,8
10,20,moe,692,31,5866,1641,1641,3928,248,0,49,0,583,8,3,5,8
10,21,moe,756,32,6738,1522,1522,4835,307,0,74,0,650,8,3,5,8
10,22,moe,711,33,4701,1072,1073,3348,207,0,73,0,575,8,4,4,8
10,23,moe,498,32,5410,1182,1183,3926,239,0,62,0,652,8,4,4,8
10,24,moe,706,30,8060,1908,1909,5714,372,0,65,0,653,8,2,6,8
10,25,moe,725,33,7857,2723,2724,4773,309,0,51,0,644,8,3,5,8
10,26,moe,509,35,14114,6029,6029,4819,3206,0,60,0,709,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4380,0,0,0,0,0,0
11,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1231,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,736,41,2522,1264,1265,953,278,0,26,0,653,8,7,1,8
11,2,moe,670,34,4549,2485,2485,1909,120,0,35,0,645,8,6,2,8
11,3,moe,546,34,8455,6367,6367,1940,122,0,26,0,640,8,6,2,8
11,4,moe,675,36,4163,2254,2254,1728,109,0,72,0,555,8,6,2,8
11,5,moe,719,43,4008,2227,2227,1646,107,0,28,0,561,8,6,2,8
11,6,moe,671,45,4535,2352,2352,2007,126,0,50,0,642,8,6,2,8
11,7,moe,493,31,4061,2179,2179,1723,104,0,55,0,553,8,6,2,8
11,8,moe,675,36,6095,3449,3449,2454,157,0,35,0,558,8,5,3,8
11,9,moe,707,33,6029,2803,2803,2985,179,0,62,0,647,8,5,3,8
11,10,moe,665,31,5959,3223,3223,2513,156,0,67,0,554,8,5,3,8
11,11,moe,486,30,4092,2325,2325,1635,104,0,28,0,552,8,6,2,8
