step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,92835,102365,0,18820,16955,11058,242036,208,208,111,97,93,478420992,4293402624,4294967296,84113,18252,412950528,412950528,111,0,478420992,1906,9152,208,92838,0
7,decode,1,216,308551680,69372,72213,2,26097,15839,10823,194349,208,208,136,72,70,582819840,4293402624,4294967296,64900,7313,308551680,308551680,136,0,582819840,1782,9041,208,69375,0
8,decode,1,210,299980800,78506,70482,0,17914,15877,11129,193913,208,208,138,70,67,591390720,4293402624,4294967296,63380,7102,299980800,299980800,138,0,591390720,1824,9305,208,78511,0
9,decode,1,159,226824192,44913,52919,1,17772,15596,9863,141065,208,208,155,53,52,664547328,4293402624,4294967296,48394,4525,226824192,226824192,155,0,664547328,1761,8102,208,44914,0
10,decode,1,354,508114944,110425,116724,2,17700,15778,11220,271855,208,208,90,118,118,383256576,4293402624,4294967296,106470,10254,508114944,508114944,90,0,383256576,1816,9404,208,110431,0
11,decode,1,258,369156096,86553,83949,0,17903,15823,12063,216297,208,208,122,86,86,522215424,4293402624,4294967296,77171,6778,369156096,369156096,122,0,522215424,1837,10226,208,86559,0
12,decode,1,246,352014336,80402,79141,0,17858,15821,11110,204335,208,208,126,82,82,539357184,4293402624,4294967296,74040,5101,352014336,352014336,126,0,539357184,1913,9197,208,80405,0
13,decode,1,156,224059392,36310,52443,0,17576,15670,10433,132437,208,208,156,52,52,667312128,4293402624,4294967296,49142,3301,224059392,224059392,156,0,667312128,1872,8561,208,36315,0
14,decode,1,174,249772032,34601,58368,1,17327,15290,11147,136734,208,208,150,58,58,641599488,4293402624,4294967296,54749,3619,249772032,249772032,150,0,641599488,1747,9400,208,34601,0
15,decode,1,183,263540736,48462,61711,2,17260,15340,10094,152871,208,208,147,61,61,627830784,4293402624,4294967296,57727,3984,263540736,263540736,147,0,627830784,1766,8328,208,48464,0
16,decode,1,210,300589056,70522,70239,1,20084,15301,10419,186568,208,208,138,70,70,590782464,4293402624,4294967296,65958,4281,300589056,300589056,138,0,590782464,1768,8651,208,70524,0
17,decode,1,117,167436288,35125,39287,0,17384,15580,9832,117212,208,208,169,39,39,723935232,4293402624,4294967296,36936,2351,167436288,167436288,169,0,723935232,1811,8021,208,35129,0
18,decode,1,303,436783104,100155,101408,1,17230,15363,10779,244942,208,208,107,101,101,454588416,4293402624,4294967296,95022,6386,436783104,436783104,107,0,454588416,1849,8930,208,100161,0
19,decode,1,150,214880256,48973,50354,2,17239,15202,10408,142179,208,208,158,50,50,676491264,4293402624,4294967296,47372,2982,214880256,214880256,158,0,676491264,1799,8609,208,48974,0
20,decode,1,159,228648960,51895,53582,1,17282,15412,11431,149605,208,208,155,53,53,662722560,4293402624,4294967296,50422,3160,228648960,228648960,155,0,662722560,1856,9575,208,51897,0
21,decode,1,279,398850048,85633,92412,0,17221,15295,10712,221278,208,208,115,93,93,492521472,4293402624,4294967296,86764,5648,398850048,398850048,115,0,492521472,1840,8872,208,85638,0
22,decode,1,180,255909888,60028,59813,1,17252,15331,10381,162809,208,208,148,60,60,635461632,4293402624,4294967296,56285,3528,255909888,255909888,148,0,635461632,1754,8627,208,60031,0
23,decode,1,258,369764352,79293,85304,1,18174,15634,11621,210032,208,208,122,86,86,521607168,4293402624,4294967296,80201,5103,369764352,369764352,122,0,521607168,1851,9770,208,79298,0
24,decode,1,402,573640704,105932,127820,3,18511,15771,12229,280270,208,208,74,134,134,317730816,4293402624,4294967296,120304,7516,573640704,573640704,74,0,317730816,1843,10386,208,105936,0
25,decode,1,117,166828032,40336,38548,1,18556,15882,10225,123550,208,208,169,39,39,724543488,4293402624,4294967296,36240,2308,166828032,166828032,169,0,724543488,1827,8398,208,40338,0
26,decode,1,153,219469824,40258,51355,1,18099,15264,10497,135475,208,208,157,51,51,671901696,4293402624,4294967296,48329,3026,219469824,219469824,157,0,671901696,1799,8698,208,40259,0
27,decode,1,330,475047936,91624,107475,1,18185,15503,11461,244254,208,208,98,110,110,416323584,4293402624,4294967296,101090,6385,475047936,475047936,98,0,416323584,1829,9632,208,91629,0
28,decode,1,291,414775296,99950,92433,0,25315,15982,12635,246320,208,208,111,97,97,476596224,4293402624,4294967296,86918,5515,414775296,414775296,111,0,476596224,1846,10789,208,99955,0
29,decode,1,273,392712192,88429,87225,0,18822,15856,12161,222503,208,208,117,91,91,498659328,4293402624,4294967296,82077,5148,392712192,392712192,117,0,498659328,1787,10374,208,88439,0
30,decode,1,363,520667136,98059,114902,0,18872,16119,12345,260306,208,208,87,121,121,370704384,4293402624,4294967296,108066,6836,520667136,520667136,87,0,370704384,1818,10527,208,98068,0
31,decode,1,432,620144640,130063,133200,1,19437,16442,12590,311738,208,208,64,144,144,271226880,4293402624,4294967296,125300,7900,620144640,620144640,64,0,271226880,1868,10722,208,130068,0
32,decode,1,330,472614912,93213,103389,1,19158,16415,12836,245019,208,208,98,110,110,418756608,4293402624,4294967296,97091,6298,472614912,472614912,98,0,418756608,2437,10399,208,93220,0
33,decode,1,231,328458240,65391,74554,0,18589,15855,11136,185526,208,208,131,77,77,562913280,4293402624,4294967296,70197,4357,328458240,328458240,131,0,562913280,1785,9351,208,65392,0
34,decode,1,261,374962176,62817,84023,3,19802,15960,11475,194083,208,208,121,87,87,516409344,4293402624,4294967296,78836,5187,374962176,374962176,121,0,516409344,1830,9645,208,62820,0
35,decode,1,276,396085248,76622,90830,2,22703,15871,11523,217554,208,208,116,92,92,495286272,4293402624,4294967296,84794,6036,396085248,396085248,116,0,495286272,1907,9616,208,76625,0
36,decode,1,249,358428672,80985,81272,0,18442,15764,11184,207652,208,208,125,83,83,532942848,4293402624,4294967296,76198,5074,358428672,358428672,125,0,532942848,1828,9356,208,80990,0
37,decode,1,252,361801728,85394,82778,2,18446,15789,11343,213757,208,208,124,84,84,529569792,4293402624,4294967296,77127,5651,361801728,361801728,124,0,529569792,1837,9506,208,85399,0
38,decode,1,168,241809408,56249,56156,0,18465,15937,10521,157330,208,208,152,56,56,649562112,4293402624,4294967296,52677,3479,241809408,241809408,152,0,649562112,1835,8686,208,56251,0
39,decode,1,297,428820480,95751,97958,1,18124,15574,11460,238874,208,208,109,99,99,462551040,4293402624,4294967296,92130,5828,428820480,428820480,109,0,462551040,1953,9507,208,95757,0
40,decode,1,246,353230848,84409,82061,2,18631,16094,11286,212496,208,208,126,82,82,538140672,4293402624,4294967296,77164,4897,353230848,353230848,126,0,538140672,2028,9258,208,84422,0
41,decode,1,165,236611584,56512,54923,2,19328,16882,10508,158160,208,208,153,55,55,654759936,4293402624,4294967296,51596,3327,236611584,236611584,153,0,654759936,1993,8515,208,56517,0
42,decode,1,246,348973056,98631,85876,5,30142,20791,15977,251431,208,208,126,82,82,542398464,4293402624,4294967296,80468,5408,348973056,348973056,126,0,542398464,2640,13337,208,98640,0
43,decode,1,156,223451136,59479,62167,1,20390,16404,12761,171205,208,208,156,52,52,667920384,4293402624,4294967296,58392,3775,223451136,223451136,156,0,667920384,2447,10314,208,59482,0
44,decode,1,261,372529152,95299,93648,1,18639,15753,11602,234945,208,208,121,87,87,518842368,4293402624,4294967296,88119,5529,372529152,372529152,121,0,518842368,2094,9508,208,95302,0
45,decode,1,186,266913792,62267,64778,0,27117,15595,11073,180835,208,208,146,62,62,624457728,4293402624,4294967296,60983,3795,266913792,266913792,146,0,624457728,1895,9178,208,62272,0
46,decode,1,171,243357696,66219,58461,1,18149,15341,10721,168894,208,208,151,57,57,648013824,4293402624,4294967296,55025,3436,243357696,243357696,151,0,648013824,1828,8893,208,66221,0
47,decode,1,210,298764288,68660,70563,2,18082,15653,10771,183735,208,208,138,70,70,592607232,4293402624,4294967296,66352,4211,298764288,298764288,138,0,592607232,1864,8907,208,68664,0
48,decode,1,123,173574144,45834,42355,1,25077,15313,10362,138942,208,208,167,41,41,717797376,4293402624,4294967296,39875,2480,173574144,173574144,167,0,717797376,1858,8504,208,45834,0
49,decode,1,231,330891264,77166,77323,1,17982,15316,11193,198983,208,208,131,77,77,560480256,4293402624,4294967296,72764,4559,330891264,330891264,131,0,560480256,1843,9350,208,77168,0
50,decode,1,165,237828096,51843,55510,1,18007,15305,10424,151091,208,208,153,55,55,653543424,4293402624,4294967296,52242,3268,237828096,237828096,153,0,653543424,1753,8671,208,51844,0
51,decode,1,210,300589056,73789,70096,0,18081,15478,10951,188398,208,208,138,70,70,590782464,4293402624,4294967296,65967,4129,300589056,300589056,138,0,590782464,1867,9084,208,73792,0
52,decode,1,144,205701120,45970,48104,2,18036,15300,10376,137794,208,208,160,48,48,685670400,4293402624,4294967296,45243,2861,205701120,205701120,160,0,685670400,1783,8593,208,45976,0
53,decode,1,138,198346752,40093,46124,0,18095,15274,10175,129762,208,208,162,46,46,693024768,4293402624,4294967296,43368,2756,198346752,198346752,162,0,693024768,1819,8356,208,40094,0
54,decode,1,147,211507200,41822,50681,0,18153,15522,10552,136733,208,208,159,49,49,679864320,4293402624,4294967296,47692,2989,211507200,211507200,159,0,679864320,1772,8780,208,41825,0
55,decode,1,225,318670848,67651,74744,1,18070,15323,12914,188708,208,208,133,75,75,572700672,4293402624,4294967296,70317,4427,318670848,318670848,133,0,572700672,1843,11071,208,67656,0
56,decode,1,150,217313280,45355,50870,1,18254,15272,12717,142471,208,208,158,50,50,674058240,4293402624,4294967296,47868,3002,217313280,217313280,158,0,674058240,1826,10891,208,45357,0
57,decode,1,120,173242368,30821,41433,3,18193,15373,10483,116314,208,208,168,40,40,718129152,4293402624,4294967296,38981,2452,173242368,173242368,168,0,718129152,1762,8721,208,30829,0
58,decode,1,96,137134080,28577,33420,0,18308,15656,12714,108678,208,208,176,32,32,754237440,4293402624,4294967296,31400,2020,137134080,137134080,176,0,754237440,1846,10868,208,28580,0
59,decode,1,162,235063296,39759,57324,3,18543,15577,10575,141788,208,208,154,54,54,656308224,4293402624,4294967296,53938,3386,235063296,235063296,154,0,656308224,1855,8720,208,39766,0
60,decode,1,120,175067136,35070,42659,1,18151,15299,10405,121590,208,208,168,40,40,716304384,4293402624,4294967296,40147,2512,175067136,175067136,168,0,716304384,1774,8631,208,35075,0
61,decode,1,159,232298496,48209,56281,0,18141,15361,10563,148559,208,208,155,53,53,659073024,4293402624,4294967296,52904,3377,232298496,232298496,155,0,659073024,1830,8733,208,48213,0
62,decode,1,99,144156672,21271,35244,2,18346,15822,10483,101170,208,208,175,33,33,747214848,4293402624,4294967296,33133,2111,144156672,144156672,175,0,747214848,1821,8662,208,21273,0
63,decode,1,141,202936320,38817,49461,0,25565,15358,10956,140160,208,208,161,47,47,688435200,4293402624,4294967296,46513,2948,202936320,202936320,161,0,688435200,1813,9143,208,38820,0
64,decode,1,111,160690176,24505,39110,0,21087,15297,10375,110378,208,208,171,37,37,730681344,4293402624,4294967296,36779,2331,160690176,160690176,171,0,730681344,1784,8591,208,24509,0
65,decode,1,189,269678592,63430,65263,0,18182,15357,10651,172884,208,208,145,63,63,621692928,4293402624,4294967296,61390,3873,269678592,269678592,145,0,621692928,1800,8851,208,63431,0
66,decode,1,105,151511040,25165,37226,0,18483,15759,10579,107216,208,208,173,35,35,739860480,4293402624,4294967296,35011,2215,151511040,151511040,173,0,739860480,1825,8754,208,25169,0
67,decode,1,210,301197312,65001,71987,0,18087,15339,10936,181353,208,208,138,70,70,590174208,4293402624,4294967296,67743,4244,301197312,301197312,138,0,590174208,1845,9091,208,65004,0
68,decode,1,123,177223680,32772,42340,0,18102,15329,10508,119052,208,208,167,41,41,714147840,4293402624,4294967296,39812,2528,177223680,177223680,167,0,714147840,1789,8719,208,32773,0
69,decode,1,60,85708800,17845,20767,0,18172,15273,10101,82160,208,208,188,20,20,805662720,4293402624,4294967296,19522,1245,85708800,85708800,188,0,805662720,1856,8245,208,17847,0
70,decode,1,87,125190144,25864,30972,0,18324,15902,10366,101428,208,208,179,29,29,766181376,4293402624,4294967296,29077,1895,125190144,125190144,179,0,766181376,1879,8487,208,25864,0
71,decode,1,81,115402752,23867,29910,0,18669,15472,10158,98078,208,208,181,27,27,775968768,4293402624,4294967296,28127,1783,115402752,115402752,181,0,775968768,1881,8277,208,23869,0
72,decode,1,159,231690240,48836,58350,0,18491,15411,11253,152344,208,208,155,53,53,659681280,4293402624,4294967296,54914,3436,231690240,231690240,155,0,659681280,1883,9370,208,48839,0
73,decode,1,162,233846784,50286,56807,2,18096,15289,10995,151477,208,208,154,54,54,657524736,4293402624,4294967296,53453,3354,233846784,233846784,154,0,657524736,1842,9153,208,50288,0
74,decode,1,123,176007168,35322,43197,0,18187,15612,10826,123148,208,208,167,41,41,715364352,4293402624,4294967296,40611,2586,176007168,176007168,167,0,715364352,1867,8959,208,35326,0
75,decode,1,96,135917568,35882,34283,1,25427,15507,10593,121696,208,208,176,32,32,755453952,4293402624,4294967296,32224,2059,135917568,135917568,176,0,755453952,1858,8735,208,35885,0
76,decode,1,99,142331904,30367,35861,2,18461,15325,10209,110227,208,208,175,33,33,749039616,4293402624,4294967296,33745,2116,142331904,142331904,175,0,749039616,1821,8388,208,30369,0
77,decode,1,123,177223680,37977,44394,1,18313,15381,10514,126584,208,208,167,41,41,714147840,4293402624,4294967296,41757,2637,177223680,177223680,167,0,714147840,1817,8697,208,37981,0
78,decode,1,90,127954944,27115,33008,1,20069,15410,10753,106357,208,208,178,30,30,763416576,4293402624,4294967296,31025,1983,127954944,127954944,178,0,763416576,1878,8875,208,27116,0
79,decode,1,276,399126528,63333,99278,2,28514,15539,12153,218825,208,208,116,92,92,492244992,4293402624,4294967296,93425,5853,399126528,399126528,116,0,492244992,1973,10180,208,63339,0
80,decode,1,174,252205056,31736,61478,1,28794,15463,10899,148374,208,208,150,58,58,639166464,4293402624,4294967296,57858,3620,252205056,252205056,150,0,639166464,1886,9013,208,31739,0
81,decode,1,219,315574272,46279,74683,0,18283,15399,11357,166003,208,208,135,73,73,575797248,4293402624,4294967296,70220,4463,315574272,315574272,135,0,575797248,1811,9546,208,46281,0
82,decode,1,150,213663744,20337,51503,0,19860,15766,10657,118125,208,208,158,50,50,677707776,4293402624,4294967296,48414,3089,213663744,213663744,158,0,677707776,1911,8746,208,20339,0
83,decode,1,150,213663744,38714,51397,0,18162,15332,10591,134197,208,208,158,50,50,677707776,4293402624,4294967296,48370,3027,213663744,213663744,158,0,677707776,1814,8777,208,38715,0
84,decode,1,162,232022016,51490,54927,0,26125,15264,11132,158944,208,208,154,54,54,659349504,4293402624,4294967296,51708,3219,232022016,232022016,154,0,659349504,1823,9309,208,51496,0
85,decode,1,87,124581888,22427,30357,1,19886,15266,10125,98063,208,208,179,29,29,766789632,4293402624,4294967296,28558,1799,124581888,124581888,179,0,766789632,1748,8377,208,22428,0
86,decode,1,84,118167552,21867,28915,1,25508,15706,10699,102699,208,208,180,28,28,773203968,4293402624,4294967296,27174,1741,118167552,118167552,180,0,773203968,1869,8830,208,21870,0
87,decode,1,66,95496192,16207,24621,0,21599,15399,10520,88347,208,208,186,22,22,795875328,4293402624,4294967296,23153,1468,95496192,95496192,186,0,795875328,1867,8653,208,16208,0
88,decode,1,183,261715968,56038,64561,0,18452,15399,16665,171122,208,208,147,61,61,629655552,4293402624,4294967296,60702,3859,261715968,261715968,147,0,629655552,1917,14748,208,56045,0
89,decode,1,192,274268160,42164,66377,0,24913,15383,10609,159449,208,208,144,64,64,617103360,4293402624,4294967296,62446,3931,274268160,274268160,144,0,617103360,1821,8788,208,42167,0
90,decode,1,177,252536832,54927,60481,1,22563,15605,11068,164648,208,208,149,59,59,638834688,4293402624,4294967296,56858,3623,252536832,252536832,149,0,638834688,1879,9189,208,54930,0
91,decode,1,129,185186304,23789,44228,1,28972,15387,10401,122780,208,208,165,43,43,706185216,4293402624,4294967296,41550,2678,185186304,185186304,165,0,706185216,1809,8592,208,23791,0
92,decode,1,162,231413760,44551,55437,1,18971,15299,10866,145126,208,208,154,54,54,659957760,4293402624,4294967296,52159,3278,231413760,231413760,154,0,659957760,1836,9030,208,44552,0
93,decode,1,168,241809408,48734,57802,2,32124,15474,11445,165583,208,208,152,56,56,649562112,4293402624,4294967296,54307,3495,241809408,241809408,152,0,649562112,1869,9576,208,48736,0
94,decode,1,315,450883584,104781,104485,0,48120,15326,11242,283957,208,208,103,105,105,440487936,4293402624,4294967296,98270,6215,450883584,450883584,103,0,440487936,1875,9367,208,104784,0
95,decode,1,246,354447360,88168,82369,0,40023,15634,11684,237886,208,208,126,82,82,536924160,4293402624,4294967296,77463,4906,354447360,354447360,126,0,536924160,1893,9791,208,88176,0
96,decode,1,222,317122560,67295,71631,0,25706,15581,11372,191588,208,208,134,74,74,574248960,4293402624,4294967296,67369,4262,317122560,317122560,134,0,574248960,1834,9538,208,67298,0
97,decode,1,255,364566528,69560,81909,0,18344,15544,11572,196934,208,208,123,85,85,526804992,4293402624,4294967296,77048,4861,364566528,364566528,123,0,526804992,1824,9748,208,69565,0
98,decode,1,237,341286912,71348,76445,1,18474,15730,11490,193497,208,208,129,79,79,550084608,4293402624,4294967296,71922,4523,341286912,341286912,129,0,550084608,1788,9702,208,71357,0
99,decode,1,294,416931840,100486,91438,2,18901,16117,12257,239208,208,208,110,98,98,474439680,4293402624,4294967296,86032,5406,416931840,416931840,110,0,474439680,1797,10460,208,100493,0
100,decode,1,324,461002752,101348,101041,0,22839,16198,11736,253170,208,208,100,108,108,430368768,4293402624,4294967296,95018,6023,461002752,461002752,100,0,430368768,1817,9919,208,101356,0
101,decode,1,243,349249536,73215,78154,1,28934,16116,11454,207876,208,208,127,81,81,542121984,4293402624,4294967296,73479,4675,349249536,349249536,127,0,542121984,1902,9552,208,73217,0
102,decode,1,267,384749568,95303,84764,1,18782,15952,12762,227567,208,208,119,89,89,506621952,4293402624,4294967296,79731,5033,384749568,384749568,119,0,506621952,1848,10914,208,95306,0
103,decode,1,159,228648960,53737,51593,5,18558,15748,10697,150343,208,208,155,53,53,662722560,4293402624,4294967296,48510,3083,228648960,228648960,155,0,662722560,1812,8885,208,53742,0
104,decode,1,249,354170880,85401,80052,1,18303,15517,11835,211111,208,208,125,83,83,537200640,4293402624,4294967296,75349,4703,354170880,354170880,125,0,537200640,1858,9977,208,85403,0
105,decode,1,216,307943424,71529,69025,1,18509,15603,11489,186158,208,208,136,72,72,583428096,4293402624,4294967296,64955,4070,307943424,307943424,136,0,583428096,1750,9739,208,71531,0
106,decode,1,243,348641280,66901,79921,2,18237,15563,11314,191942,208,208,127,81,81,542730240,4293402624,4294967296,75160,4761,348641280,348641280,127,0,542730240,1856,9458,208,66905,0
107,decode,1,183,262932480,52900,60855,3,18145,15395,10906,158204,208,208,147,61,61,628439040,4293402624,4294967296,57279,3576,262932480,262932480,147,0,628439040,1820,9086,208,52900,0
108,decode,1,237,338853888,78836,77370,0,18212,15494,11467,201382,208,208,129,79,79,552517632,4293402624,4294967296,72784,4586,338853888,338853888,129,0,552517632,1836,9631,208,78839,0
109,decode,1,411,587409408,109991,131191,1,20765,15635,12440,290029,208,208,71,137,137,303962112,4293402624,4294967296,123462,7729,587409408,587409408,71,0,303962112,1911,10529,208,109997,0
110,decode,1,270,386297856,77417,86269,1,19377,15636,11669,210374,208,208,118,90,90,505073664,4293402624,4294967296,81149,5120,386297856,386297856,118,0,505073664,1761,9908,208,77422,0
111,decode,1,183,264148992,58302,60213,0,18327,15534,11428,163807,208,208,147,61,61,627222528,4293402624,4294967296,56650,3563,264148992,264148992,147,0,627222528,1794,9634,208,58305,0
112,decode,1,276,394260480,86030,88609,2,18419,15510,11488,220060,208,208,116,92,92,497111040,4293402624,4294967296,83398,5211,394260480,394260480,116,0,497111040,1760,9728,208,86032,0
113,decode,1,207,297824256,69323,68573,2,18305,15764,11130,183099,208,208,139,69,69,593547264,4293402624,4294967296,64496,4077,297824256,297824256,139,0,593547264,1813,9317,208,69325,0
114,decode,1,237,341286912,74077,77990,0,18267,15429,13269,199036,208,208,129,79,79,550084608,4293402624,4294967296,73394,4596,341286912,341286912,129,0,550084608,1803,11466,208,74081,0
115,decode,1,354,511764480,109109,114590,1,18369,15534,12108,269712,208,208,90,118,118,379607040,4293402624,4294967296,107851,6739,511764480,511764480,90,0,379607040,1845,10263,208,109110,0
116,decode,1,258,369764352,76484,82724,0,18485,15916,12097,205719,208,208,122,86,86,521607168,4293402624,4294967296,77830,4894,369764352,369764352,122,0,521607168,1835,10262,208,76497,0
117,decode,1,279,401891328,101180,89779,0,18420,15630,11610,236627,208,208,115,93,93,489480192,4293402624,4294967296,84509,5270,401891328,401891328,115,0,489480192,1806,9804,208,101188,0
118,decode,1,303,432525312,97282,96375,1,23152,15755,11890,244462,208,208,107,101,101,458846208,4293402624,4294967296,90686,5689,432525312,432525312,107,0,458846208,1793,10097,208,97289,0
119,decode,1,249,354779136,68896,79757,3,21022,15748,11337,196766,208,208,125,83,83,536592384,4293402624,4294967296,75039,4718,354779136,354779136,125,0,536592384,1802,9535,208,68899,0
120,decode,1,261,373137408,72117,84835,0,18233,15630,12850,203670,208,208,121,87,87,518234112,4293402624,4294967296,79779,5056,373137408,373137408,121,0,518234112,1806,11044,208,72122,0
121,decode,1,402,576073728,95187,129358,1,18398,15606,12516,271071,208,208,74,134,134,315297792,4293402624,4294967296,121697,7661,576073728,576073728,74,0,315297792,1879,10637,208,95192,0
122,decode,1,240,342835200,67207,76931,1,18530,15659,11167,189502,208,208,128,80,80,548536320,4293402624,4294967296,72375,4556,342835200,342835200,128,0,548536320,1798,9369,208,67214,0
123,decode,1,213,304570368,69711,70638,0,21377,15482,11329,188539,208,208,137,71,71,586801152,4293402624,4294967296,66401,4237,304570368,304570368,137,0,586801152,2018,9311,208,69713,0
124,decode,1,267,383533056,83747,86878,2,18251,15506,11405,215796,208,208,119,89,89,507838464,4293402624,4294967296,81741,5137,383533056,383533056,119,0,507838464,1845,9560,208,83754,0
125,decode,1,246,350189568,66368,79282,3,18496,15797,11357,191310,208,208,126,82,82,541181952,4293402624,4294967296,74505,4777,350189568,350189568,126,0,541181952,1826,9531,208,66375,0
126,decode,1,282,404656128,91840,101029,0,18535,16018,11815,239241,208,208,114,94,94,486715392,4293402624,4294967296,95621,5408,404656128,404656128,114,0,486715392,1842,9973,208,91844,0
127,decode,1,285,410462208,83316,99489,1,18683,16065,11642,229203,208,208,113,95,95,480909312,4293402624,4294967296,94107,5382,410462208,410462208,113,0,480909312,1771,9871,208,83323,0
128,decode,1,213,304570368,61392,74065,1,18657,16267,11988,182372,208,208,137,71,71,586801152,4293402624,4294967296,69984,4081,304570368,304570368,137,0,586801152,1849,10139,208,61394,0
129,decode,1,294,421797888,75184,104453,2,18561,15933,11815,225950,208,208,110,98,98,469573632,4293402624,4294967296,98802,5651,421797888,421797888,110,0,469573632,1779,10036,208,75186,0
130,decode,1,255,365174784,75434,100545,0,18716,16081,11773,222552,208,208,123,85,85,526196736,4293402624,4294967296,95674,4871,365174784,365174784,123,0,526196736,1835,9938,208,75437,0
