step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,94897,97901,2,19214,17811,11898,241725,208,208,111,97,93,478420992,4293402624,4294967296,89907,7994,412950528,412950528,111,0,478420992,1874,10024,208,94899,0
7,decode,1,216,308551680,82838,104521,0,18604,16549,11774,234291,208,208,136,72,70,582819840,4293402624,4294967296,99194,5327,308551680,308551680,136,0,582819840,1946,9828,208,82843,0
8,decode,1,210,299980800,74548,79532,1,29929,16146,11838,211998,208,208,138,70,67,591390720,4293402624,4294967296,73694,5838,299980800,299980800,138,0,591390720,1837,10001,208,74552,0
9,decode,1,159,226824192,44396,59617,1,18138,15886,11017,149057,208,208,155,53,52,664547328,4293402624,4294967296,55455,4162,226824192,226824192,155,0,664547328,1887,9130,208,44398,0
10,decode,1,354,508114944,111259,145719,2,18022,16138,12172,303325,208,208,90,118,118,383256576,4293402624,4294967296,135872,9847,508114944,508114944,90,0,383256576,1961,10211,208,111272,0
11,decode,1,258,369156096,83938,109307,1,18136,16198,12058,239647,208,208,122,86,86,522215424,4293402624,4294967296,101865,7442,369156096,369156096,122,0,522215424,1887,10171,208,83947,0
12,decode,1,246,352014336,76757,97752,1,17893,15988,11375,219770,208,208,126,82,82,539357184,4293402624,4294967296,92478,5274,352014336,352014336,126,0,539357184,1889,9486,208,76761,0
13,decode,1,156,224059392,37973,59449,1,17930,15934,10968,142259,208,208,156,52,52,667312128,4293402624,4294967296,56097,3352,224059392,224059392,156,0,667312128,1823,9145,208,37977,0
14,decode,1,174,249772032,36049,59975,1,18086,16019,11187,141323,208,208,150,58,58,641599488,4293402624,4294967296,56204,3771,249772032,249772032,150,0,641599488,1842,9345,208,36055,0
15,decode,1,183,263540736,45199,71415,0,18130,16613,10947,162308,208,208,147,61,61,627830784,4293402624,4294967296,67213,4202,263540736,263540736,147,0,627830784,1882,9065,208,45203,0
16,decode,1,210,300589056,66325,76378,0,18108,16049,11500,188364,208,208,138,70,70,590782464,4293402624,4294967296,72146,4232,300589056,300589056,138,0,590782464,1853,9647,208,66329,0
17,decode,1,117,167436288,34973,49203,1,18256,15868,10965,129267,208,208,169,39,39,723935232,4293402624,4294967296,46753,2450,167436288,167436288,169,0,723935232,1828,9137,208,34974,0
18,decode,1,303,436783104,100137,150048,0,18349,16520,12029,297092,208,208,107,101,101,454588416,4293402624,4294967296,143232,6816,436783104,436783104,107,0,454588416,2026,10003,208,100146,0
19,decode,1,150,214880256,47673,73194,0,18504,16309,11387,167074,208,208,158,50,50,676491264,4293402624,4294967296,70074,3120,214880256,214880256,158,0,676491264,1862,9525,208,47680,0
20,decode,1,159,228648960,52158,78116,1,24990,16239,12066,183570,208,208,155,53,53,662722560,4293402624,4294967296,74821,3295,228648960,228648960,155,0,662722560,1922,10144,208,52158,0
21,decode,1,279,398850048,82397,143799,1,18116,16231,11363,271912,208,208,115,93,93,492521472,4293402624,4294967296,137918,5881,398850048,398850048,115,0,492521472,1914,9449,208,82402,0
22,decode,1,180,255909888,56664,92283,2,18113,16253,11210,194528,208,208,148,60,60,635461632,4293402624,4294967296,88699,3584,255909888,255909888,148,0,635461632,1856,9354,208,56667,0
23,decode,1,258,369764352,78087,120932,3,18926,16248,12826,247024,208,208,122,86,86,521607168,4293402624,4294967296,115759,5173,369764352,369764352,122,0,521607168,1981,10845,208,78089,0
24,decode,1,402,573640704,106252,136117,1,18646,15959,11782,288768,208,208,74,134,134,317730816,4293402624,4294967296,128128,7989,573640704,573640704,74,0,317730816,1973,9809,208,106263,0
25,decode,1,117,166828032,36686,39610,0,19061,16083,10893,122334,208,208,169,39,39,724543488,4293402624,4294967296,37271,2339,166828032,166828032,169,0,724543488,1904,8989,208,36687,0
26,decode,1,153,219469824,38949,52344,1,19183,15934,11121,137536,208,208,157,51,51,671901696,4293402624,4294967296,49273,3071,219469824,219469824,157,0,671901696,1835,9286,208,38953,0
27,decode,1,330,475047936,94109,112190,0,18857,15994,11677,252833,208,208,98,110,110,416323584,4293402624,4294967296,105591,6599,475047936,475047936,98,0,416323584,1843,9834,208,94115,0
28,decode,1,291,414775296,98212,97580,1,19056,16114,12016,242988,208,208,111,97,97,476596224,4293402624,4294967296,91778,5802,414775296,414775296,111,0,476596224,1911,10105,208,98221,0
29,decode,1,273,392712192,84805,92681,2,18804,16207,11578,224085,208,208,117,91,91,498659328,4293402624,4294967296,87232,5449,392712192,392712192,117,0,498659328,1865,9713,208,84813,0
30,decode,1,363,520667136,97670,134602,1,19076,16457,12036,279851,208,208,87,121,121,370704384,4293402624,4294967296,127331,7271,520667136,520667136,87,0,370704384,1911,10125,208,97679,0
31,decode,1,432,620144640,127026,175507,1,19685,16874,12784,351886,208,208,64,144,144,271226880,4293402624,4294967296,167143,8364,620144640,620144640,64,0,271226880,1902,10882,208,127035,0
32,decode,1,330,472614912,90017,136671,1,26203,16457,13007,282363,208,208,98,110,110,418756608,4293402624,4294967296,130384,6287,472614912,472614912,98,0,418756608,1911,11096,208,90024,0
33,decode,1,231,328458240,60152,74559,1,19452,16114,11740,182023,208,208,131,77,77,562913280,4293402624,4294967296,70081,4478,328458240,328458240,131,0,562913280,1787,9953,208,60157,0
34,decode,1,261,374962176,65830,107914,2,19546,16448,12159,221905,208,208,121,87,87,516409344,4293402624,4294967296,102705,5209,374962176,374962176,121,0,516409344,1894,10265,208,65836,0
35,decode,1,276,396085248,76268,115485,1,19132,16210,11973,239071,208,208,116,92,92,495286272,4293402624,4294967296,110039,5446,396085248,396085248,116,0,495286272,1829,10144,208,76270,0
36,decode,1,249,358428672,75254,100829,1,19136,16346,11603,223174,208,208,125,83,83,532942848,4293402624,4294967296,95886,4943,358428672,358428672,125,0,532942848,1884,9719,208,75259,0
37,decode,1,252,361801728,83988,106722,3,19372,16028,11885,238005,208,208,124,84,84,529569792,4293402624,4294967296,101832,4890,361801728,361801728,124,0,529569792,1864,10021,208,83995,0
38,decode,1,168,241809408,54190,66509,1,19120,16212,11316,167352,208,208,152,56,56,649562112,4293402624,4294967296,63152,3357,241809408,241809408,152,0,649562112,1866,9450,208,54194,0
39,decode,1,297,428820480,93533,121353,1,19068,16112,12088,262164,208,208,109,99,99,462551040,4293402624,4294967296,115428,5925,428820480,428820480,109,0,462551040,1905,10183,208,93542,0
40,decode,1,246,353230848,85154,81256,0,19110,16156,11635,213317,208,208,126,82,82,538140672,4293402624,4294967296,76434,4822,353230848,353230848,126,0,538140672,1809,9826,208,85160,0
41,decode,1,165,236611584,52982,55516,0,18767,16330,11182,154783,208,208,153,55,55,654759936,4293402624,4294967296,52158,3358,236611584,236611584,153,0,654759936,1963,9219,208,52988,0
42,decode,1,246,348973056,81959,82454,0,23363,15953,11590,215323,208,208,126,82,82,542398464,4293402624,4294967296,77637,4817,348973056,348973056,126,0,542398464,1907,9683,208,81963,0
43,decode,1,156,223451136,58285,52295,2,18984,15892,11261,156722,208,208,156,52,52,667920384,4293402624,4294967296,49215,3080,223451136,223451136,156,0,667920384,1823,9438,208,58288,0
44,decode,1,261,372529152,88966,87584,2,18831,16071,11943,223401,208,208,121,87,87,518842368,4293402624,4294967296,82423,5161,372529152,372529152,121,0,518842368,1951,9992,208,88970,0
45,decode,1,186,266913792,59773,64337,0,18817,15995,11685,170610,208,208,146,62,62,624457728,4293402624,4294967296,60512,3825,266913792,266913792,146,0,624457728,1847,9838,208,59776,0
46,decode,1,171,243357696,63221,58548,1,19521,16210,11622,169127,208,208,151,57,57,648013824,4293402624,4294967296,55062,3486,243357696,243357696,151,0,648013824,1855,9767,208,63225,0
47,decode,1,210,298764288,66079,79905,1,19086,15957,11842,192872,208,208,138,70,70,592607232,4293402624,4294967296,75558,4347,298764288,298764288,138,0,592607232,1937,9905,208,66081,0
48,decode,1,123,173574144,41314,50055,0,30541,16023,11308,149241,208,208,167,41,41,717797376,4293402624,4294967296,47515,2540,173574144,173574144,167,0,717797376,1889,9419,208,41314,0
49,decode,1,231,330891264,74915,82293,0,19364,16237,12271,205088,208,208,131,77,77,560480256,4293402624,4294967296,77448,4845,330891264,330891264,131,0,560480256,1889,10382,208,74923,0
50,decode,1,165,237828096,46087,64362,0,19550,16294,11514,157812,208,208,153,55,55,653543424,4293402624,4294967296,60879,3483,237828096,237828096,153,0,653543424,1873,9641,208,46092,0
51,decode,1,210,300589056,73569,88451,1,25964,16101,12056,216150,208,208,138,70,70,590782464,4293402624,4294967296,84110,4341,300589056,300589056,138,0,590782464,1880,10176,208,73577,0
52,decode,1,144,205701120,43735,53791,0,19403,16293,11400,144624,208,208,160,48,48,685670400,4293402624,4294967296,50724,3067,205701120,205701120,160,0,685670400,1905,9495,208,43737,0
53,decode,1,138,198346752,38040,63523,0,19375,16117,11293,148350,208,208,162,46,46,693024768,4293402624,4294967296,60573,2950,198346752,198346752,162,0,693024768,1941,9352,208,38042,0
54,decode,1,147,211507200,41089,65563,0,19482,16316,11526,153978,208,208,159,49,49,679864320,4293402624,4294967296,62453,3110,211507200,211507200,159,0,679864320,1909,9617,208,41091,0
55,decode,1,225,318670848,66248,103319,1,19303,16373,13275,218522,208,208,133,75,75,572700672,4293402624,4294967296,98659,4660,318670848,318670848,133,0,572700672,1909,11366,208,66251,0
56,decode,1,150,217313280,41595,72707,1,19455,16116,11589,161465,208,208,158,50,50,674058240,4293402624,4294967296,69480,3227,217313280,217313280,158,0,674058240,1902,9687,208,41597,0
57,decode,1,120,173242368,30220,42851,0,18935,15771,11070,118851,208,208,168,40,40,718129152,4293402624,4294967296,40324,2527,173242368,173242368,168,0,718129152,1886,9184,208,30224,0
58,decode,1,96,137134080,27018,35556,1,19050,15819,12152,109599,208,208,176,32,32,754237440,4293402624,4294967296,33446,2110,137134080,137134080,176,0,754237440,1841,10311,208,27021,0
59,decode,1,162,235063296,36442,61345,0,19661,16146,11736,145333,208,208,154,54,54,656308224,4293402624,4294967296,57683,3662,235063296,235063296,154,0,656308224,1940,9796,208,36445,0
60,decode,1,120,175067136,29355,45880,2,19745,15995,11565,122551,208,208,168,40,40,716304384,4293402624,4294967296,43150,2730,175067136,175067136,168,0,716304384,1955,9610,208,29364,0
61,decode,1,159,232298496,45692,61665,0,20036,16173,11834,155403,208,208,155,53,53,659073024,4293402624,4294967296,58022,3643,232298496,232298496,155,0,659073024,1974,9860,208,45695,0
62,decode,1,99,144156672,20046,39141,1,20030,16319,11640,107177,208,208,175,33,33,747214848,4293402624,4294967296,36832,2309,144156672,144156672,175,0,747214848,1921,9719,208,20046,0
63,decode,1,141,202936320,36574,58886,1,19857,16694,12367,144384,208,208,161,47,47,688435200,4293402624,4294967296,55605,3281,202936320,202936320,161,0,688435200,1976,10391,208,36579,0
64,decode,1,111,160690176,22353,50909,0,20696,16702,12216,122878,208,208,171,37,37,730681344,4293402624,4294967296,48298,2611,160690176,160690176,171,0,730681344,2063,10153,208,22355,0
65,decode,1,189,269678592,61375,76320,0,19543,16346,11920,185508,208,208,145,63,63,621692928,4293402624,4294967296,72149,4171,269678592,269678592,145,0,621692928,1961,9959,208,61379,0
66,decode,1,105,151511040,22483,44265,0,19695,16311,11792,114548,208,208,173,35,35,739860480,4293402624,4294967296,41865,2400,151511040,151511040,173,0,739860480,1908,9884,208,22485,0
67,decode,1,210,301197312,65802,86990,0,23033,16320,11928,204074,208,208,138,70,70,590174208,4293402624,4294967296,82403,4587,301197312,301197312,138,0,590174208,2004,9924,208,65803,0
68,decode,1,123,177223680,30863,53852,0,19223,16133,11465,131540,208,208,167,41,41,714147840,4293402624,4294967296,51183,2669,177223680,177223680,167,0,714147840,1895,9570,208,30867,0
69,decode,1,60,85708800,17087,24884,0,19817,16227,11276,89291,208,208,188,20,20,805662720,4293402624,4294967296,23527,1357,85708800,85708800,188,0,805662720,1853,9423,208,17087,0
70,decode,1,87,125190144,22402,38634,1,19698,16103,11639,108480,208,208,179,29,29,766181376,4293402624,4294967296,36674,1960,125190144,125190144,179,0,766181376,1961,9678,208,22405,0
71,decode,1,81,115402752,22903,43328,1,20694,16826,11545,115298,208,208,181,27,27,775968768,4293402624,4294967296,41403,1925,115402752,115402752,181,0,775968768,2038,9507,208,22904,0
72,decode,1,159,231690240,47596,66766,0,19688,16147,12388,162590,208,208,155,53,53,659681280,4293402624,4294967296,63131,3635,231690240,231690240,155,0,659681280,2013,10375,208,47601,0
73,decode,1,162,233846784,50154,79931,0,19718,16267,12100,178175,208,208,154,54,54,657524736,4293402624,4294967296,76367,3564,233846784,233846784,154,0,657524736,1966,10134,208,50159,0
74,decode,1,123,176007168,32381,51061,0,19559,16519,11861,131382,208,208,167,41,41,715364352,4293402624,4294967296,48371,2690,176007168,176007168,167,0,715364352,1930,9931,208,32382,0
75,decode,1,96,135917568,33558,47513,0,19909,16437,11363,128785,208,208,176,32,32,755453952,4293402624,4294967296,45372,2141,135917568,135917568,176,0,755453952,1946,9417,208,33563,0
76,decode,1,99,142331904,30486,52225,1,29414,16371,11245,139745,208,208,175,33,33,749039616,4293402624,4294967296,49986,2239,142331904,142331904,175,0,749039616,1928,9317,208,30489,0
77,decode,1,123,177223680,34445,50229,0,32125,16043,11419,144261,208,208,167,41,41,714147840,4293402624,4294967296,47589,2640,177223680,177223680,167,0,714147840,1898,9521,208,34445,0
78,decode,1,90,127954944,30406,49170,0,23628,16309,11583,131098,208,208,178,30,30,763416576,4293402624,4294967296,47160,2010,127954944,127954944,178,0,763416576,1960,9623,208,30408,0
79,decode,1,276,399126528,61823,151466,2,32414,16062,12255,274026,208,208,116,92,92,492244992,4293402624,4294967296,145579,5887,399126528,399126528,116,0,492244992,1955,10300,208,61827,0
80,decode,1,174,252205056,31769,91761,0,30628,15500,12850,182512,208,208,150,58,58,639166464,4293402624,4294967296,88271,3490,252205056,252205056,150,0,639166464,1812,11038,208,31773,0
81,decode,1,219,315574272,40934,111807,2,22388,16240,12058,203432,208,208,135,73,73,575797248,4293402624,4294967296,107344,4463,315574272,315574272,135,0,575797248,1930,10128,208,40937,0
82,decode,1,150,213663744,20284,81535,0,21709,16020,10789,150339,208,208,158,50,50,677707776,4293402624,4294967296,78498,3037,213663744,213663744,158,0,677707776,1817,8972,208,20286,0
83,decode,1,150,213663744,42162,74688,1,18316,15565,11266,161999,208,208,158,50,50,677707776,4293402624,4294967296,71705,2983,213663744,213663744,158,0,677707776,1771,9495,208,42163,0
84,decode,1,162,232022016,46613,92927,1,21919,16381,11737,189584,208,208,154,54,54,659349504,4293402624,4294967296,89660,3267,232022016,232022016,154,0,659349504,1863,9874,208,46619,0
85,decode,1,87,124581888,22841,44262,0,33135,16079,10800,127120,208,208,179,29,29,766789632,4293402624,4294967296,42488,1774,124581888,124581888,179,0,766789632,1804,8996,208,22844,0
86,decode,1,84,118167552,21201,45593,1,23059,16122,11630,117607,208,208,180,28,28,773203968,4293402624,4294967296,43844,1749,118167552,118167552,180,0,773203968,1836,9794,208,21202,0
87,decode,1,66,95496192,15915,34438,1,19502,16136,10826,96818,208,208,186,22,22,795875328,4293402624,4294967296,32993,1445,95496192,95496192,186,0,795875328,1832,8994,208,15915,0
88,decode,1,183,261715968,51226,99898,1,26729,16330,11804,205992,208,208,147,61,61,629655552,4293402624,4294967296,96029,3869,261715968,261715968,147,0,629655552,1931,9873,208,51230,0
89,decode,1,192,274268160,40824,80595,1,30357,15915,12046,179742,208,208,144,64,64,617103360,4293402624,4294967296,76599,3996,274268160,274268160,144,0,617103360,1908,10138,208,40828,0
90,decode,1,177,252536832,49718,66605,1,29387,16006,11513,173235,208,208,149,59,59,638834688,4293402624,4294967296,62985,3620,252536832,252536832,149,0,638834688,1877,9636,208,49723,0
91,decode,1,129,185186304,23477,56403,0,33227,15912,11542,140566,208,208,165,43,43,706185216,4293402624,4294967296,53667,2736,185186304,185186304,165,0,706185216,1917,9625,208,23482,0
92,decode,1,162,231413760,45204,61278,0,24780,15931,12696,159891,208,208,154,54,54,659957760,4293402624,4294967296,57903,3375,231413760,231413760,154,0,659957760,1867,10829,208,45206,0
93,decode,1,168,241809408,46441,71751,0,19340,16008,11714,165255,208,208,152,56,56,649562112,4293402624,4294967296,68216,3535,241809408,241809408,152,0,649562112,1889,9825,208,46442,0
94,decode,1,315,450883584,104758,132562,0,24578,16018,12150,290077,208,208,103,105,105,440487936,4293402624,4294967296,126150,6412,450883584,450883584,103,0,440487936,1898,10252,208,104769,0
95,decode,1,246,354447360,84798,128703,0,37132,15730,12764,279133,208,208,126,82,82,536924160,4293402624,4294967296,123769,4934,354447360,354447360,126,0,536924160,1857,10907,208,84804,0
96,decode,1,222,317122560,65367,105103,1,18976,15927,12064,217438,208,208,134,74,74,574248960,4293402624,4294967296,100622,4481,317122560,317122560,134,0,574248960,1909,10155,208,65367,0
97,decode,1,255,364566528,63809,119222,2,19356,15919,12627,230938,208,208,123,85,85,526804992,4293402624,4294967296,114195,5027,364566528,364566528,123,0,526804992,1871,10756,208,63812,0
98,decode,1,237,341286912,67361,107999,1,19213,16168,12228,222975,208,208,129,79,79,550084608,4293402624,4294967296,103325,4674,341286912,341286912,129,0,550084608,1839,10389,208,67366,0
99,decode,1,294,416931840,92116,138742,3,19826,16177,12398,279270,208,208,110,98,98,474439680,4293402624,4294967296,133200,5542,416931840,416931840,110,0,474439680,1793,10605,208,92124,0
100,decode,1,324,461002752,104652,143668,2,19867,16559,13057,297811,208,208,100,108,108,430368768,4293402624,4294967296,137567,6101,461002752,461002752,100,0,430368768,1861,11196,208,104658,0
101,decode,1,243,349249536,70617,104600,1,19509,16115,12864,223709,208,208,127,81,81,542121984,4293402624,4294967296,99955,4645,349249536,349249536,127,0,542121984,1778,11086,208,70620,0
102,decode,1,267,384749568,86559,132159,0,19606,16427,13503,268262,208,208,119,89,89,506621952,4293402624,4294967296,126947,5212,384749568,384749568,119,0,506621952,1918,11585,208,86567,0
103,decode,1,159,228648960,54162,86801,0,23492,15880,12008,192350,208,208,155,53,53,662722560,4293402624,4294967296,83689,3112,228648960,228648960,155,0,662722560,1768,10240,208,54169,0
104,decode,1,249,354170880,82262,112348,2,26690,16208,12525,250039,208,208,125,83,83,537200640,4293402624,4294967296,107538,4810,354170880,354170880,125,0,537200640,1967,10558,208,82266,0
105,decode,1,216,307943424,63683,72771,0,18737,15617,11881,182692,208,208,136,72,72,583428096,4293402624,4294967296,68454,4317,307943424,307943424,136,0,583428096,1905,9976,208,63686,0
106,decode,1,243,348641280,67968,82525,1,18664,15607,11978,196747,208,208,127,81,81,542730240,4293402624,4294967296,77704,4821,348641280,348641280,127,0,542730240,1892,10086,208,67972,0
107,decode,1,183,262932480,49429,61932,0,18692,16216,11876,158149,208,208,147,61,61,628439040,4293402624,4294967296,58241,3691,262932480,262932480,147,0,628439040,1859,10017,208,49433,0
108,decode,1,237,338853888,70648,80164,1,18749,16088,12106,197762,208,208,129,79,79,552517632,4293402624,4294967296,75434,4730,338853888,338853888,129,0,552517632,1905,10201,208,70654,0
109,decode,1,411,587409408,115362,138796,7,18991,16053,13055,302277,208,208,71,137,137,303962112,4293402624,4294967296,130639,8157,587409408,587409408,71,0,303962112,1907,11148,208,115375,0
110,decode,1,270,386297856,71217,91333,1,18812,15833,12364,209565,208,208,118,90,90,505073664,4293402624,4294967296,85931,5402,386297856,386297856,118,0,505073664,1880,10484,208,71222,0
111,decode,1,183,264148992,53357,62275,0,19014,15920,11467,162036,208,208,147,61,61,627222528,4293402624,4294967296,58549,3726,264148992,264148992,147,0,627222528,1788,9679,208,53360,0
112,decode,1,276,394260480,90980,117921,2,19058,16173,12911,257048,208,208,116,92,92,497111040,4293402624,4294967296,112402,5519,394260480,394260480,116,0,497111040,1888,11023,208,90983,0
113,decode,1,207,297824256,65026,101862,1,18869,15758,12021,213540,208,208,139,69,69,593547264,4293402624,4294967296,97649,4213,297824256,297824256,139,0,593547264,1857,10164,208,65029,0
114,decode,1,237,341286912,67931,99647,1,18809,15924,12212,214530,208,208,129,79,79,550084608,4293402624,4294967296,94838,4809,341286912,341286912,129,0,550084608,1871,10341,208,67937,0
115,decode,1,354,511764480,110174,150631,1,24827,15948,13118,314705,208,208,90,118,118,379607040,4293402624,4294967296,143492,7139,511764480,511764480,90,0,379607040,1910,11208,208,110180,0
116,decode,1,258,369764352,75098,103595,1,19711,16163,12387,226960,208,208,122,86,86,521607168,4293402624,4294967296,98413,5182,369764352,369764352,122,0,521607168,1863,10524,208,75103,0
117,decode,1,279,401891328,95881,113105,1,18970,16013,11912,255885,208,208,115,93,93,489480192,4293402624,4294967296,107479,5626,401891328,401891328,115,0,489480192,1920,9992,208,95884,0
118,decode,1,303,432525312,97061,134472,2,19119,15976,12711,279342,208,208,107,101,101,458846208,4293402624,4294967296,128451,6021,432525312,432525312,107,0,458846208,1899,10812,208,97062,0
119,decode,1,249,354779136,67650,97206,0,18967,16014,12281,212120,208,208,125,83,83,536592384,4293402624,4294967296,92234,4972,354779136,354779136,125,0,536592384,1827,10454,208,67652,0
120,decode,1,261,373137408,69364,105166,0,19317,16229,12308,222390,208,208,121,87,87,518234112,4293402624,4294967296,99931,5235,373137408,373137408,121,0,518234112,1871,10437,208,69370,0
121,decode,1,402,576073728,94626,163578,1,19379,16275,13221,307093,208,208,74,134,134,315297792,4293402624,4294967296,155688,7890,576073728,576073728,74,0,315297792,1903,11318,208,94639,0
122,decode,1,240,342835200,61420,81411,0,19218,15880,12627,190559,208,208,128,80,80,548536320,4293402624,4294967296,76607,4804,342835200,342835200,128,0,548536320,1970,10657,208,61423,0
123,decode,1,213,304570368,61616,71939,2,25263,15729,11803,186357,208,208,137,71,71,586801152,4293402624,4294967296,67683,4256,304570368,304570368,137,0,586801152,1908,9895,208,61621,0
124,decode,1,267,383533056,82078,90668,0,18769,15745,12333,219598,208,208,119,89,89,507838464,4293402624,4294967296,85308,5360,383533056,383533056,119,0,507838464,1821,10512,208,82083,0
125,decode,1,246,350189568,57326,85710,0,18959,15924,12527,190450,208,208,126,82,82,541181952,4293402624,4294967296,80785,4925,350189568,350189568,126,0,541181952,1918,10609,208,57330,0
126,decode,1,282,404656128,92075,107257,0,19500,16192,12709,247740,208,208,114,94,94,486715392,4293402624,4294967296,101316,5941,404656128,404656128,114,0,486715392,1970,10739,208,92082,0
127,decode,1,285,410462208,89158,118290,3,22434,19581,15236,264710,208,208,113,95,95,480909312,4293402624,4294967296,111035,7255,410462208,410462208,113,0,480909312,2955,12281,208,89166,0
128,decode,1,213,304570368,68444,102532,4,25118,22011,17702,235816,208,208,137,71,71,586801152,4293402624,4294967296,96120,6412,304570368,304570368,137,0,586801152,3388,14314,208,68449,0
129,decode,1,294,421797888,77966,134857,2,23318,19545,16638,272336,208,208,110,98,98,469573632,4293402624,4294967296,126702,8155,421797888,421797888,110,0,469573632,3122,13516,208,77976,0
130,decode,1,255,365174784,81239,105388,1,20798,16896,15199,239528,208,208,123,85,85,526196736,4293402624,4294967296,99199,6189,365174784,365174784,123,0,526196736,2368,12831,208,81246,0
