step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,12,moe,9456,35,45523,21561,21562,16665,7079,0,217,0,2269,19,1,18,19
3,13,moe,5167,38,55773,23623,23623,24488,7417,1,244,0,1887,22,0,22,22
3,14,moe,9091,40,44102,23429,23430,14770,5709,0,193,0,1931,21,2,19,21
3,15,moe,14315,70,52592,25088,25089,19006,8258,0,239,0,2382,21,0,21,21
3,16,moe,8843,39,47005,21467,21467,18948,6355,0,235,0,1947,22,2,20,22
3,17,moe,8475,37,54048,24981,24981,21195,7656,0,216,0,1951,25,2,23,25
3,18,moe,9211,35,48623,22347,22351,19607,6429,0,236,0,2954,25,3,22,25
3,19,moe,1279,41,37965,6353,6355,26394,4957,0,259,0,1956,24,0,24,24
3,20,moe,1403,42,32706,10013,10014,17507,4974,0,211,0,1950,23,0,23,23
3,21,moe,1434,42,43296,8200,8202,26638,8221,0,235,0,2396,24,2,22,24
3,22,moe,1444,38,31593,8082,8086,16828,6436,0,243,0,2478,24,2,22,24
3,23,moe,1264,37,40583,9264,9264,22134,8950,0,235,0,2405,22,1,21,22
3,24,moe,1445,40,46607,10802,10805,28414,7149,0,239,0,2420,26,2,24,26
3,25,moe,1443,42,38062,13738,13739,20408,3701,0,214,0,2398,24,1,23,24
3,26,moe,4634,79,9603,4804,4805,3557,1184,0,57,0,7452,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,37737,0,0,0,0,0,0
4,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1389,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,790,39,10651,5280,5280,3601,1713,0,57,0,721,8,4,4,8
4,2,moe,714,37,5446,2413,2413,1796,1203,0,34,0,715,8,6,2,8
4,3,moe,535,32,10812,4903,4903,3595,2259,0,55,0,734,8,4,4,8
4,4,moe,714,44,7312,3410,3411,2371,1461,0,69,0,605,8,5,3,8
4,5,moe,780,36,5890,3388,3388,2312,146,0,44,0,600,8,5,3,8
4,6,moe,714,33,6669,3654,3654,2770,177,0,68,0,723,8,5,3,8
4,7,moe,537,30,6827,3376,3376,2366,1026,0,59,0,600,8,5,3,8
4,8,moe,707,35,5762,3254,3254,2314,153,0,41,0,599,8,5,3,8
4,9,moe,778,35,6630,3614,3614,2779,172,0,65,0,717,8,5,3,8
4,10,moe,710,31,7739,4341,4343,3130,197,0,69,0,602,8,4,4,8
4,11,moe,533,31,1993,1153,1153,769,50,0,21,0,590,8,7,1,8
4,12,moe,704,32,10881,5960,5960,4564,277,0,80,0,718,8,3,5,8
4,13,moe,774,31,3931,2198,2198,1587,99,0,47,0,599,8,6,2,8
4,14,moe,708,30,3774,2110,2110,1536,100,0,28,0,595,8,6,2,8
4,15,moe,534,29,6537,3544,3545,2759,170,0,63,0,715,8,5,3,8
4,16,moe,708,30,6351,3312,3312,2360,620,0,59,0,599,8,5,3,8
4,17,moe,778,33,5808,3313,3313,2306,149,0,40,0,1063,8,5,3,8
4,18,moe,704,30,7077,3583,3583,2762,676,0,56,0,737,8,5,3,8
4,19,moe,542,41,3379,798,798,2363,153,1,64,0,600,8,5,3,8
4,20,moe,716,34,3121,1440,1440,1548,104,0,29,0,606,8,6,2,8
4,21,moe,783,35,3907,899,900,2773,176,0,58,0,717,8,5,3,8
4,22,moe,783,33,4329,1746,1747,2370,155,0,57,0,601,8,5,3,8
4,23,moe,551,35,3889,889,889,2768,173,0,59,0,721,8,5,3,8
4,24,moe,789,35,6409,1540,1540,4524,288,0,57,0,736,8,3,5,8
4,25,moe,825,43,8080,1998,1998,5647,359,0,76,0,744,8,2,6,8
4,26,moe,559,42,13164,7353,7354,4497,1259,0,54,0,1280,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5824,0,0,0,0,0,0
5,-2,pre,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1414,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,852,36,10827,5939,5939,4526,292,0,70,0,743,8,3,5,8
5,2,moe,741,33,17061,8058,8058,6336,2582,0,85,0,753,8,1,7,8
5,3,moe,557,38,17085,8136,8137,6316,2547,0,85,0,745,8,1,7,8
5,4,moe,721,37,14574,6489,6489,4907,3074,0,104,0,628,8,2,6,8
5,5,moe,806,57,9676,5341,5341,4014,252,0,69,0,629,8,3,5,8
5,6,moe,741,36,9259,5135,5135,3820,229,0,75,0,724,8,4,4,8
5,7,moe,568,45,5834,3194,3194,2406,170,0,64,0,666,8,5,3,8
5,8,moe,702,39,5682,3146,3146,2331,157,0,48,0,667,8,5,3,8
5,9,moe,781,33,17260,6980,6980,9824,348,0,108,0,765,8,2,6,8
5,10,moe,757,211,10882,8245,8245,2414,153,0,70,0,600,8,5,3,8
5,11,moe,562,36,13348,7456,7456,5455,352,0,85,0,611,8,1,7,8
5,12,moe,718,39,12962,7001,7002,5521,347,0,92,0,734,8,2,6,8
5,13,moe,800,39,9703,5414,5414,3948,251,0,90,0,619,8,3,5,8
5,14,moe,727,37,7745,4371,4371,3118,199,0,57,0,634,8,4,4,8
5,15,moe,563,36,10921,5954,5956,4595,290,0,80,0,741,8,3,5,8
5,16,moe,731,51,7774,4316,4317,3182,195,1,79,0,621,8,4,4,8
5,17,moe,808,53,7822,4346,4346,3222,195,0,59,0,605,8,4,4,8
5,18,moe,741,39,16324,7927,7927,6441,407,0,1549,0,754,8,1,7,8
5,19,moe,565,42,4522,1065,1065,3178,209,0,70,0,606,8,4,4,8
5,20,moe,730,40,3469,839,839,2428,160,0,42,0,612,8,5,3,8
5,21,moe,833,39,6779,1579,1579,4848,281,0,71,0,741,8,3,5,8
5,22,moe,842,50,3603,843,843,2541,158,0,61,0,603,8,5,3,8
5,23,moe,545,33,2765,612,613,1982,119,0,51,0,713,8,6,2,8
5,24,moe,784,39,5498,1329,1329,3875,240,0,54,0,712,8,4,4,8
5,25,moe,770,38,5398,1271,1271,3834,245,0,48,0,717,8,4,4,8
5,26,moe,539,37,9502,3575,3575,5092,800,0,35,0,1213,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5414,0,0,0,0,0,0
6,-2,pre,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1349,39,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,813,38,11101,6035,6035,4726,289,0,51,0,730,8,3,5,8
6,2,moe,746,31,8927,4828,4828,3817,232,0,50,0,709,8,4,4,8
6,3,moe,547,30,10963,5896,5896,4719,297,0,51,0,704,8,3,5,8
6,4,moe,720,48,9853,5438,5438,4082,254,0,79,0,597,8,3,5,8
6,5,moe,784,46,5786,3209,3210,2383,156,0,37,0,590,8,5,3,8
6,6,moe,713,45,4480,2384,2384,1919,122,1,54,0,722,8,6,2,8
6,7,moe,551,32,7746,4235,4235,3228,209,0,74,0,582,8,4,4,8
6,8,moe,721,34,9695,5252,5252,4120,268,0,55,0,582,8,3,5,8
6,9,moe,734,44,8695,4629,4629,3758,240,0,68,0,723,8,4,4,8
6,10,moe,738,30,10181,5327,5327,4025,744,0,85,0,598,8,3,5,8
6,11,moe,531,35,3863,2142,2142,1588,104,0,29,0,595,8,6,2,8
6,12,moe,720,39,6738,3532,3532,2952,189,0,65,0,682,8,5,3,8
6,13,moe,755,39,6079,3269,3269,2579,167,0,64,0,578,8,5,3,8
6,14,moe,706,48,5824,3177,3177,2453,158,0,36,0,599,8,5,3,8
6,15,moe,528,35,11734,5917,5917,4857,885,0,75,0,671,8,3,5,8
6,16,moe,690,33,15899,6766,6766,8748,301,0,84,0,602,8,2,6,8
6,17,moe,809,52,9943,5670,5670,3957,259,1,56,0,593,8,3,5,8
6,18,moe,754,34,2357,1193,1193,1057,60,0,47,0,691,8,7,1,8
6,19,moe,531,33,6242,1360,1360,4041,740,0,101,0,597,8,3,5,8
6,20,moe,714,37,4691,1133,1133,3274,213,0,71,0,600,8,4,4,8
6,21,moe,789,42,2843,646,646,2013,125,0,59,0,662,8,6,2,8
6,22,moe,751,52,3726,865,866,2626,160,0,74,0,606,8,5,3,8
6,23,moe,537,42,4306,954,954,3095,198,0,59,0,653,8,5,3,8
6,24,moe,731,36,4260,1008,1008,3015,191,0,46,0,653,8,5,3,8
6,25,moe,748,37,4129,936,936,2976,179,0,38,0,666,8,5,3,8
6,26,moe,504,35,14299,9096,9096,3899,1254,0,50,0,1826,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4657,0,0,0,0,0,0
7,-2,pre,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1237,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,746,41,17477,8219,8219,8684,520,0,54,0,698,8,3,5,8
7,2,moe,724,43,6056,2354,2355,3544,127,0,30,0,683,8,6,2,8
7,3,moe,517,37,4255,3224,3224,949,62,0,20,0,658,8,7,1,8
7,4,moe,709,35,7730,4964,4964,2537,162,0,67,0,577,8,5,3,8
7,5,moe,720,37,5715,3451,3451,1647,588,0,29,0,569,8,6,2,8
7,6,moe,689,36,2420,1223,1224,1087,63,0,46,0,652,8,7,1,8
7,7,moe,507,32,7972,4328,4329,3350,214,0,79,0,577,8,4,4,8
7,8,moe,715,38,7919,4359,4359,3298,213,0,49,0,568,8,4,4,8
7,9,moe,746,37,4538,2347,2347,2003,130,0,58,0,828,8,6,2,8
7,10,moe,698,35,2151,1151,1151,889,58,0,53,0,660,8,7,1,8
7,11,moe,540,33,4949,3157,3157,1646,115,0,31,0,664,8,6,2,8
7,12,moe,702,40,15683,6384,6384,8900,306,0,93,0,674,8,3,5,8
7,13,moe,779,46,11024,6172,6172,4622,167,0,63,0,569,8,5,3,8
7,14,moe,684,37,8947,4121,4121,4625,156,0,45,0,565,8,5,3,8
7,15,moe,522,45,18312,8815,8816,9111,308,0,77,0,674,8,3,5,8
7,16,moe,700,56,5622,2360,2360,3099,110,0,53,0,611,8,6,2,8
7,17,moe,759,41,8083,3306,3306,4583,157,0,37,0,570,8,5,3,8
7,18,moe,696,39,6779,3558,3558,2970,187,0,64,0,647,8,5,3,8
7,19,moe,515,49,5535,777,777,4520,158,0,80,0,611,8,5,3,8
7,20,moe,720,57,3842,598,598,3106,104,0,34,0,580,8,6,2,8
7,21,moe,735,37,8943,1289,1289,7344,242,0,68,0,661,8,4,4,8
7,22,moe,743,38,7738,1129,1130,6310,214,0,84,0,571,8,4,4,8
7,23,moe,508,33,4539,649,649,3716,120,0,54,0,652,8,6,2,8
7,24,moe,739,37,2213,322,322,1802,70,0,19,0,670,8,7,1,8
7,25,moe,746,35,5081,1917,1917,2933,192,0,39,0,653,8,5,3,8
7,26,moe,508,31,5196,2664,2664,1919,584,0,29,0,707,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4575,0,0,0,0,0,0
8,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1237,37,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,771,35,6653,3471,3471,2960,182,0,40,0,653,8,5,3,8
8,2,moe,691,36,4885,2584,2584,1932,339,0,30,0,659,8,6,2,8
8,3,moe,540,31,9131,4872,4873,3962,249,0,47,0,670,8,4,4,8
8,4,moe,692,38,4042,2151,2151,1715,110,0,66,0,562,8,6,2,8
8,5,moe,732,33,5992,3321,3321,2466,162,0,43,0,584,8,5,3,8
8,6,moe,691,36,13731,7432,7433,5826,379,0,93,0,663,8,2,6,8
8,7,moe,510,43,4541,2190,2190,1706,593,0,52,0,602,8,6,2,8
8,8,moe,726,37,7425,5634,5634,1657,104,0,30,0,574,8,6,2,8
8,9,moe,720,37,7138,3924,3924,2967,181,0,66,0,644,8,5,3,8
8,10,moe,709,50,6075,3266,3266,2583,155,0,71,0,585,8,5,3,8
8,11,moe,518,60,7876,4323,4323,3290,213,1,49,0,611,8,4,4,8
8,12,moe,705,49,9297,3564,3564,5486,179,0,68,0,659,8,5,3,8
8,13,moe,739,38,5968,3192,3192,2552,162,0,62,0,569,8,5,3,8
8,14,moe,701,37,8155,3356,3357,4590,161,0,47,0,572,8,5,3,8
8,15,moe,507,36,6153,2315,2315,3662,128,0,48,0,661,8,6,2,8
8,16,moe,680,39,7881,4234,4235,3359,216,0,71,0,567,8,4,4,8
8,17,moe,727,39,5075,2353,2353,2521,163,0,38,0,571,8,5,3,8
8,18,moe,789,40,7152,3650,3650,3041,405,0,56,0,656,8,5,3,8
8,19,moe,11842,36,2928,1021,1021,1739,109,0,59,0,580,8,6,2,8
8,20,moe,677,33,2338,537,537,1642,111,0,48,0,584,8,6,2,8
8,21,moe,737,32,2382,1230,1230,1044,64,0,44,0,649,8,7,1,8
8,22,moe,759,39,2622,554,554,1697,311,0,60,0,580,8,6,2,8
8,23,moe,515,52,10,0,0,0,0,0,10,0,687,8,8,0,8
8,24,moe,765,34,2323,326,326,1892,62,0,43,0,671,8,7,1,8
8,25,moe,732,42,5623,1310,1310,4021,241,0,51,0,659,8,4,4,8
8,26,moe,517,38,10025,3738,3738,5384,859,0,44,0,674,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4583,0,0,0,0,0,0
9,-2,pre,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1191,36,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,753,36,6811,3598,3598,2977,193,0,43,0,675,8,5,3,8
9,2,moe,720,36,6841,3539,3540,3060,202,0,39,0,643,8,5,3,8
9,3,moe,494,37,4551,2405,2405,1986,131,0,29,0,642,8,6,2,8
9,4,moe,689,44,6078,3209,3209,2629,169,0,71,0,592,8,5,3,8
9,5,moe,733,33,10876,4210,4210,6392,219,0,55,0,574,8,4,4,8
9,6,moe,707,34,10,0,0,0,0,0,10,0,658,8,8,0,8
9,7,moe,511,38,6153,3318,3318,2630,169,0,36,0,593,8,5,3,8
9,8,moe,733,33,3932,2094,2094,1699,109,0,30,0,559,8,6,2,8
9,9,moe,732,46,5998,2625,2625,3122,189,0,62,0,653,8,5,3,8
9,10,moe,674,42,10,0,0,0,0,0,10,0,570,8,8,0,8
9,11,moe,498,33,2061,1045,1045,916,56,1,43,0,557,8,7,1,8
9,12,moe,662,48,1522,322,322,1089,66,0,45,0,645,8,7,1,8
9,13,moe,716,35,2118,1078,1078,941,54,0,45,0,556,8,7,1,8
9,14,moe,671,33,1973,1051,1051,847,55,0,20,0,560,8,7,1,8
9,15,moe,513,37,3021,668,668,2161,136,0,56,0,631,8,6,2,8
9,16,moe,706,36,6352,3482,3482,2637,168,0,65,0,600,8,5,3,8
9,17,moe,725,38,3221,1350,1350,1729,108,0,34,0,562,8,6,2,8
9,18,moe,692,35,5441,3171,3171,2085,127,0,58,0,631,8,6,2,8
9,19,moe,483,41,1397,363,363,930,57,0,47,0,550,8,7,1,8
9,20,moe,670,39,1265,295,295,894,56,0,20,0,565,8,7,1,8
9,21,moe,706,36,2990,660,660,2152,124,0,54,0,653,8,6,2,8
9,22,moe,711,40,6408,1443,1443,4556,308,0,101,0,572,8,3,5,8
9,23,moe,504,33,1574,320,320,1146,66,0,42,0,639,8,7,1,8
9,24,moe,703,40,2908,685,685,2065,128,0,30,0,686,8,6,2,8
9,25,moe,737,34,4377,1013,1014,3115,206,0,42,0,656,8,5,3,8
9,26,moe,504,41,7245,2452,2452,3697,1066,0,30,0,664,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4222,0,0,0,0,0,0
10,-2,pre,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1162,41,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,713,43,18425,9639,9639,8170,525,0,91,0,702,8,0,8,8
10,2,moe,735,45,6219,2362,2362,3690,128,0,39,0,667,8,6,2,8
10,3,moe,519,39,9388,4998,4999,4084,259,0,46,0,644,8,4,4,8
10,4,moe,667,37,8288,4443,4443,3550,212,0,83,0,573,8,4,4,8
10,5,moe,706,38,5423,2203,2203,3082,108,0,30,0,575,8,6,2,8
10,6,moe,675,36,4639,2394,2395,2065,126,0,53,0,655,8,6,2,8
10,7,moe,503,49,6172,3333,3334,2605,162,0,71,0,575,8,5,3,8
10,8,moe,676,36,6061,3271,3272,2588,163,0,38,0,564,8,5,3,8
10,9,moe,708,52,10735,5122,5124,5202,320,0,89,0,668,8,3,5,8
10,10,moe,701,35,8205,4360,4361,3548,216,0,80,0,577,8,4,4,8
10,11,moe,507,35,10354,5621,5622,4392,279,0,61,0,567,8,3,5,8
10,12,moe,668,35,8635,4066,4066,4238,259,0,72,0,641,8,4,4,8
10,13,moe,709,41,6354,3443,3443,2683,162,0,66,0,615,8,5,3,8
10,14,moe,701,32,8159,4396,4396,3501,216,0,46,0,577,8,4,4,8
10,15,moe,499,33,19613,7770,7770,11297,445,0,101,0,647,8,1,7,8
10,16,moe,673,41,16275,6181,6182,9675,323,0,95,0,575,8,2,6,8
10,17,moe,697,35,12129,6443,6443,5291,327,0,68,0,575,8,2,6,8
10,18,moe,670,39,14328,7608,7610,6256,377,0,85,0,662,8,2,6,8
10,19,moe,492,34,12537,6758,6758,5366,322,0,91,0,576,8,2,6,8
10,20,moe,702,33,6221,1644,1644,4263,261,0,53,0,591,8,3,5,8
10,21,moe,726,35,7234,1632,1632,5196,319,0,87,0,647,8,3,5,8
10,22,moe,710,44,5092,1132,1132,3660,221,0,79,0,571,8,4,4,8
10,23,moe,510,33,5889,1300,1302,4227,285,1,74,0,638,8,4,4,8
10,24,moe,714,51,12024,2031,2031,9546,373,1,73,0,695,8,2,6,8
10,25,moe,754,44,12111,2716,2716,9014,329,0,52,0,684,8,3,5,8
10,26,moe,525,61,18257,6393,6393,8683,3130,0,51,0,677,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4515,0,0,0,0,0,0
11,-2,pre,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1201,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,712,43,2348,1276,1276,987,62,0,23,0,636,8,7,1,8
11,2,moe,688,39,6276,2410,2411,3702,132,0,31,0,628,8,6,2,8
11,3,moe,505,42,4767,2583,2583,2022,134,0,28,0,649,8,6,2,8
11,4,moe,700,47,4171,2216,2216,1772,114,0,69,0,556,8,6,2,8
11,5,moe,713,37,7459,5609,5609,1710,111,0,29,0,567,8,6,2,8
11,6,moe,665,39,4697,2399,2400,2104,127,0,66,0,643,8,6,2,8
11,7,moe,498,41,4020,2083,2084,1773,109,0,54,0,565,8,6,2,8
11,8,moe,651,41,6094,3278,3278,2619,161,0,36,0,573,8,5,3,8
11,9,moe,707,39,6250,2840,2840,3153,197,0,60,0,650,8,5,3,8
11,10,moe,663,41,8128,3185,3185,4704,168,0,71,0,567,8,5,3,8
11,11,moe,508,38,5481,2256,2257,3079,110,0,35,0,580,8,6,2,8
11,12,moe,678,41,9387,4899,4899,4165,251,0,72,0,646,8,4,4,8
