pass,step,phase,phys_footprint_mb,resident_mb,compressed_mb,malloc_default_mb,malloc_other_mb,n_zones
p1,56,decode,1973.8,1567.3,406.5,485.8,0.0,1
p1,57,decode,1973.9,1567.3,406.5,485.8,0.0,1
p1,58,decode,1973.9,1567.3,406.5,485.8,0.0,1
p1,59,decode,1973.9,1567.4,406.5,485.8,0.0,1
p1,60,decode,1973.9,1567.4,406.5,485.8,0.0,1
p1,61,decode,1973.9,1567.4,406.5,485.8,0.0,1
p1,62,decode,1973.9,1567.4,406.5,485.8,0.0,1
p1,63,decode,1974.0,1567.4,406.5,485.8,0.0,1
p1,64,decode,1974.0,1567.4,406.5,485.8,0.0,1
p1,64,pass_end,1974.0,1567.4,406.5,485.8,0.0,1
p2,0,prefill_start,1974.0,1567.4,406.5,485.8,0.0,1
p2,0,prefill_end,2516.8,2076.9,439.9,485.8,0.0,1
p2,1,decode,2004.5,1564.8,439.7,485.8,0.0,1
p2,2,decode,2004.5,1564.8,439.7,485.8,0.0,1
p2,3,decode,1974.5,1564.8,409.7,485.8,0.0,1
p2,4,decode,1974.1,1564.8,409.2,485.8,0.0,1
p2,5,decode,1974.1,1564.9,409.2,485.8,0.0,1
p2,6,decode,1974.1,1564.9,409.2,485.8,0.0,1
p2,7,decode,1974.1,1564.9,409.2,485.8,0.0,1
p2,8,decode,1974.1,1564.9,409.2,485.8,0.0,1
p2,9,decode,1974.1,1564.9,409.2,485.8,0.0,1
p2,10,decode,1974.2,1564.9,409.2,485.8,0.0,1
p2,11,decode,1974.2,1565.0,409.2,485.8,0.0,1
p2,12,decode,1974.2,1565.0,409.2,485.8,0.0,1
p2,13,decode,1974.2,1565.0,409.2,485.8,0.0,1
p2,14,decode,1974.2,1565.0,409.2,485.8,0.0,1
p2,15,decode,1974.2,1565.0,409.2,485.8,0.0,1
p2,16,decode,1974.3,1565.0,409.2,485.8,0.0,1
p2,17,decode,1974.3,1565.0,409.2,485.8,0.0,1
p2,18,decode,1974.3,1565.1,409.2,485.8,0.0,1
p2,19,decode,1974.3,1565.1,409.2,485.8,0.0,1
p2,20,decode,1974.3,1565.1,409.2,485.8,0.0,1
p2,21,decode,1974.3,1565.1,409.2,485.8,0.0,1
p2,22,decode,1974.3,1565.1,409.2,485.8,0.0,1
p2,23,decode,1974.4,1565.1,409.2,485.8,0.0,1
p2,24,decode,1974.4,1565.2,409.2,485.8,0.0,1
p2,25,decode,1974.4,1565.2,409.2,485.8,0.0,1
p2,26,decode,1974.4,1565.2,409.2,485.8,0.0,1
p2,27,decode,1974.4,1565.2,409.2,485.8,0.0,1
p2,28,decode,1974.4,1565.2,409.2,485.8,0.0,1
p2,29,decode,1974.5,1565.2,409.2,485.8,0.0,1
p2,30,decode,1974.5,1565.2,409.2,485.8,0.0,1
p2,31,decode,1974.5,1565.3,409.2,485.8,0.0,1
p2,32,decode,1974.5,1565.3,409.2,485.8,0.0,1
p2,33,decode,1974.5,1565.3,409.2,485.8,0.0,1
p2,34,decode,1974.5,1565.3,409.2,485.8,0.0,1
p2,35,decode,1974.5,1565.3,409.2,485.8,0.0,1
p2,36,decode,1974.6,1565.3,409.2,485.8,0.0,1
p2,37,decode,1974.6,1565.4,409.2,485.8,0.0,1
p2,38,decode,1974.6,1565.4,409.2,485.8,0.0,1
p2,39,decode,1974.6,1565.4,409.2,485.8,0.0,1
p2,40,decode,1974.6,1565.4,409.2,485.8,0.0,1
p2,41,decode,1974.6,1565.4,409.2,485.8,0.0,1
p2,42,decode,1974.7,1565.4,409.2,485.8,0.0,1
p2,43,decode,1974.7,1565.5,409.2,485.8,0.0,1
p2,44,decode,1974.7,1565.5,409.2,485.8,0.0,1
p2,45,decode,1974.7,1565.5,409.2,485.8,0.0,1
p2,46,decode,1974.7,1565.5,409.2,485.8,0.0,1
p2,47,decode,1974.8,1565.5,409.2,485.8,0.0,1
p2,48,decode,1974.8,1565.5,409.2,485.8,0.0,1
p2,49,decode,1974.8,1565.6,409.2,485.8,0.0,1
p2,50,decode,1974.8,1565.6,409.2,485.8,0.0,1
p2,51,decode,1974.8,1565.6,409.2,485.8,0.0,1
p2,52,decode,1974.8,1565.6,409.2,485.8,0.0,1
p2,53,decode,1974.8,1565.6,409.2,485.8,0.0,1
p2,54,decode,1974.9,1565.6,409.2,485.8,0.0,1
p2,55,decode,1974.9,1565.7,409.2,485.8,0.0,1
p2,56,decode,1974.9,1565.7,409.2,485.8,0.0,1
p2,57,decode,1974.9,1565.7,409.2,485.8,0.0,1
p2,58,decode,1974.9,1565.7,409.2,485.8,0.0,1
p2,59,decode,1974.9,1565.7,409.2,485.8,0.0,1
p2,60,decode,1975.0,1565.7,409.2,485.8,0.0,1
p2,61,decode,1975.0,1565.8,409.2,485.8,0.0,1
p2,62,decode,1975.0,1565.8,409.2,485.8,0.0,1
p2,63,decode,1975.0,1565.8,409.2,485.8,0.0,1
p2,64,decode,1975.0,1565.8,409.2,485.8,0.0,1
p2,64,pass_end,1975.0,1565.8,409.2,485.8,0.0,1
