step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
18,start,decode,1,1973.2,1566.7,485.8,0.0,78.7
18,end,decode,1,1973.2,1566.7,485.8,0.0,78.7
19,start,decode,1,1973.2,1566.7,485.8,0.0,78.7
19,end,decode,1,1973.2,1566.7,485.8,0.0,78.7
20,start,decode,1,1973.2,1566.7,485.8,0.0,78.7
20,end,decode,1,1973.3,1566.7,485.8,0.0,78.7
21,start,decode,1,1973.3,1566.7,485.8,0.0,78.7
21,end,decode,1,1973.3,1566.8,485.8,0.0,78.7
22,start,decode,1,1973.3,1566.8,485.8,0.0,78.7
22,end,decode,1,1973.3,1566.8,485.8,0.0,78.7
23,start,decode,1,1973.3,1566.8,485.8,0.0,78.7
23,end,decode,1,1973.3,1566.8,485.8,0.0,78.7
24,start,decode,1,1973.3,1566.8,485.8,0.0,78.7
24,end,decode,1,1973.3,1566.8,485.8,0.0,78.7
25,start,decode,1,1973.3,1566.8,485.8,0.0,78.7
25,end,decode,1,1973.3,1566.8,485.8,0.0,78.7
26,start,decode,1,1973.3,1566.8,485.8,0.0,78.7
26,end,decode,1,1973.3,1566.8,485.8,0.0,78.7
27,start,decode,1,1973.3,1566.8,485.8,0.0,78.7
27,end,decode,1,1973.4,1566.8,485.8,0.0,78.7
28,start,decode,1,1973.4,1566.8,485.8,0.0,78.7
28,end,decode,1,1973.4,1566.9,485.8,0.0,78.7
29,start,decode,1,1973.4,1566.9,485.8,0.0,78.7
29,end,decode,1,1973.4,1566.9,485.8,0.0,78.7
30,start,decode,1,1973.4,1566.9,485.8,0.0,78.7
30,end,decode,1,1973.4,1566.9,485.8,0.0,78.7
31,start,decode,1,1973.4,1566.9,485.8,0.0,78.7
31,end,decode,1,1973.4,1566.9,485.8,0.0,78.7
32,start,decode,1,1973.4,1566.9,485.8,0.0,78.7
32,end,decode,1,1973.5,1566.9,485.8,0.0,78.7
33,start,decode,1,1973.5,1566.9,485.8,0.0,78.7
33,end,decode,1,1973.5,1566.9,485.8,0.0,78.7
34,start,decode,1,1973.5,1566.9,485.8,0.0,78.7
34,end,decode,1,1973.5,1567.0,485.8,0.0,78.7
35,start,decode,1,1973.5,1567.0,485.8,0.0,78.7
35,end,decode,1,1973.5,1567.0,485.8,0.0,78.7
36,start,decode,1,1973.5,1567.0,485.8,0.0,78.7
36,end,decode,1,1973.5,1567.0,485.8,0.0,78.7
37,start,decode,1,1973.5,1567.0,485.8,0.0,78.7
37,end,decode,1,1973.5,1567.0,485.8,0.0,78.7
38,start,decode,1,1973.5,1567.0,485.8,0.0,78.7
38,end,decode,1,1973.5,1567.0,485.8,0.0,78.7
39,start,decode,1,1973.5,1567.0,485.8,0.0,78.7
39,end,decode,1,1973.6,1567.0,485.8,0.0,78.7
40,start,decode,1,1973.6,1567.0,485.8,0.0,78.7
40,end,decode,1,1973.6,1567.0,485.8,0.0,78.7
41,start,decode,1,1973.6,1567.0,485.8,0.0,78.7
41,end,decode,1,1973.6,1567.1,485.8,0.0,78.7
42,start,decode,1,1973.6,1567.1,485.8,0.0,78.7
42,end,decode,1,1973.6,1567.1,485.8,0.0,78.7
43,start,decode,1,1973.6,1567.1,485.8,0.0,78.7
43,end,decode,1,1973.6,1567.1,485.8,0.0,78.7
44,start,decode,1,1973.6,1567.1,485.8,0.0,78.7
44,end,decode,1,1973.6,1567.1,485.8,0.0,78.7
45,start,decode,1,1973.6,1567.1,485.8,0.0,78.7
45,end,decode,1,1973.7,1567.1,485.8,0.0,78.7
46,start,decode,1,1973.7,1567.1,485.8,0.0,78.7
46,end,decode,1,1973.7,1567.1,485.8,0.0,78.7
47,start,decode,1,1973.7,1567.1,485.8,0.0,78.7
47,end,decode,1,1973.7,1567.2,485.8,0.0,78.7
48,start,decode,1,1973.7,1567.2,485.8,0.0,78.7
48,end,decode,1,1973.7,1567.2,485.8,0.0,78.7
49,start,decode,1,1973.7,1567.2,485.8,0.0,78.7
49,end,decode,1,1973.7,1567.2,485.8,0.0,78.7
50,start,decode,1,1973.7,1567.2,485.8,0.0,78.7
50,end,decode,1,1973.7,1567.2,485.8,0.0,78.7
51,start,decode,1,1973.7,1567.2,485.8,0.0,78.7
51,end,decode,1,1973.8,1567.2,485.8,0.0,78.7
52,start,decode,1,1973.8,1567.2,485.8,0.0,78.7
52,end,decode,1,1973.8,1567.2,485.8,0.0,78.7
53,start,decode,1,1973.8,1567.2,485.8,0.0,78.7
53,end,decode,1,1973.8,1567.2,485.8,0.0,78.7
54,start,decode,1,1973.8,1567.2,485.8,0.0,78.7
54,end,decode,1,1973.8,1567.3,485.8,0.0,78.7
55,start,decode,1,1973.8,1567.3,485.8,0.0,78.7
55,end,decode,1,1973.8,1567.3,485.8,0.0,78.7
56,start,decode,1,1973.8,1567.3,485.8,0.0,78.7
56,end,decode,1,1973.8,1567.3,485.8,0.0,78.7
57,start,decode,1,1973.8,1567.3,485.8,0.0,78.7
57,end,decode,1,1973.8,1567.3,485.8,0.0,78.7
58,start,decode,1,1973.8,1567.3,485.8,0.0,78.7
58,end,decode,1,1973.9,1567.3,485.8,0.0,78.7
59,start,decode,1,1973.9,1567.3,485.8,0.0,78.7
59,end,decode,1,1973.9,1567.3,485.8,0.0,78.7
60,start,decode,1,1973.9,1567.3,485.8,0.0,78.7
60,end,decode,1,1973.9,1567.4,485.8,0.0,78.7
61,start,decode,1,1973.9,1567.4,485.8,0.0,78.7
61,end,decode,1,1973.9,1567.4,485.8,0.0,78.7
62,start,decode,1,1973.9,1567.4,485.8,0.0,78.7
62,end,decode,1,1973.9,1567.4,485.8,0.0,78.7
63,start,decode,1,1973.9,1567.4,485.8,0.0,78.7
63,end,decode,1,1973.9,1567.4,485.8,0.0,78.7
64,start,decode,1,1973.9,1567.4,485.8,0.0,78.7
64,end,decode,1,1974.0,1567.4,485.8,0.0,78.7
65,start,decode,1,1974.0,1567.4,485.8,0.0,78.7
65,end,decode,1,1974.0,1567.4,485.8,0.0,78.7
66,start,prefill,40,1974.0,1567.4,485.8,0.0,78.7
66,end,prefill,40,2516.8,2076.9,485.8,0.0,78.7
67,start,decode,1,2516.8,2076.9,485.8,0.0,78.7
67,end,decode,1,2004.5,1564.8,485.8,0.0,78.7
68,start,decode,1,2004.5,1564.8,485.8,0.0,78.7
68,end,decode,1,2004.5,1564.8,485.8,0.0,78.7
69,start,decode,1,2004.5,1564.8,485.8,0.0,78.7
69,end,decode,1,1974.5,1564.8,485.8,0.0,78.7
70,start,decode,1,1974.5,1564.8,485.8,0.0,78.7
70,end,decode,1,1974.1,1564.8,485.8,0.0,78.7
71,start,decode,1,1974.1,1564.8,485.8,0.0,78.7
71,end,decode,1,1974.1,1564.9,485.8,0.0,78.7
72,start,decode,1,1974.1,1564.9,485.8,0.0,78.7
72,end,decode,1,1974.1,1564.9,485.8,0.0,78.7
73,start,decode,1,1974.1,1564.9,485.8,0.0,78.7
73,end,decode,1,1974.1,1564.9,485.8,0.0,78.7
74,start,decode,1,1974.1,1564.9,485.8,0.0,78.7
74,end,decode,1,1974.1,1564.9,485.8,0.0,78.7
75,start,decode,1,1974.1,1564.9,485.8,0.0,78.7
75,end,decode,1,1974.1,1564.9,485.8,0.0,78.7
76,start,decode,1,1974.1,1564.9,485.8,0.0,78.7
76,end,decode,1,1974.2,1564.9,485.8,0.0,78.7
77,start,decode,1,1974.2,1564.9,485.8,0.0,78.7
77,end,decode,1,1974.2,1565.0,485.8,0.0,78.7
78,start,decode,1,1974.2,1565.0,485.8,0.0,78.7
78,end,decode,1,1974.2,1565.0,485.8,0.0,78.7
79,start,decode,1,1974.2,1565.0,485.8,0.0,78.7
79,end,decode,1,1974.2,1565.0,485.8,0.0,78.7
80,start,decode,1,1974.2,1565.0,485.8,0.0,78.7
80,end,decode,1,1974.2,1565.0,485.8,0.0,78.7
81,start,decode,1,1974.2,1565.0,485.8,0.0,78.7
81,end,decode,1,1974.2,1565.0,485.8,0.0,78.7
82,start,decode,1,1974.2,1565.0,485.8,0.0,78.7
82,end,decode,1,1974.3,1565.0,485.8,0.0,78.7
83,start,decode,1,1974.3,1565.0,485.8,0.0,78.7
83,end,decode,1,1974.3,1565.0,485.8,0.0,78.7
84,start,decode,1,1974.3,1565.0,485.8,0.0,78.7
84,end,decode,1,1974.3,1565.1,485.8,0.0,78.7
85,start,decode,1,1974.3,1565.1,485.8,0.0,78.7
85,end,decode,1,1974.3,1565.1,485.8,0.0,78.7
86,start,decode,1,1974.3,1565.1,485.8,0.0,78.7
86,end,decode,1,1974.3,1565.1,485.8,0.0,78.7
87,start,decode,1,1974.3,1565.1,485.8,0.0,78.7
87,end,decode,1,1974.3,1565.1,485.8,0.0,78.7
88,start,decode,1,1974.3,1565.1,485.8,0.0,78.7
88,end,decode,1,1974.3,1565.1,485.8,0.0,78.7
89,start,decode,1,1974.3,1565.1,485.8,0.0,78.7
89,end,decode,1,1974.4,1565.1,485.8,0.0,78.7
90,start,decode,1,1974.4,1565.1,485.8,0.0,78.7
90,end,decode,1,1974.4,1565.2,485.8,0.0,78.7
91,start,decode,1,1974.4,1565.2,485.8,0.0,78.7
91,end,decode,1,1974.4,1565.2,485.8,0.0,78.7
92,start,decode,1,1974.4,1565.2,485.8,0.0,78.7
92,end,decode,1,1974.4,1565.2,485.8,0.0,78.7
93,start,decode,1,1974.4,1565.2,485.8,0.0,78.7
93,end,decode,1,1974.4,1565.2,485.8,0.0,78.7
94,start,decode,1,1974.4,1565.2,485.8,0.0,78.7
94,end,decode,1,1974.4,1565.2,485.8,0.0,78.7
95,start,decode,1,1974.4,1565.2,485.8,0.0,78.7
95,end,decode,1,1974.5,1565.2,485.8,0.0,78.7
96,start,decode,1,1974.5,1565.2,485.8,0.0,78.7
96,end,decode,1,1974.5,1565.2,485.8,0.0,78.7
97,start,decode,1,1974.5,1565.2,485.8,0.0,78.7
97,end,decode,1,1974.5,1565.3,485.8,0.0,78.7
98,start,decode,1,1974.5,1565.3,485.8,0.0,78.7
98,end,decode,1,1974.5,1565.3,485.8,0.0,78.7
99,start,decode,1,1974.5,1565.3,485.8,0.0,78.7
99,end,decode,1,1974.5,1565.3,485.8,0.0,78.7
100,start,decode,1,1974.5,1565.3,485.8,0.0,78.7
100,end,decode,1,1974.5,1565.3,485.8,0.0,78.7
101,start,decode,1,1974.5,1565.3,485.8,0.0,78.7
101,end,decode,1,1974.5,1565.3,485.8,0.0,78.7
102,start,decode,1,1974.5,1565.3,485.8,0.0,78.7
102,end,decode,1,1974.6,1565.3,485.8,0.0,78.7
103,start,decode,1,1974.6,1565.3,485.8,0.0,78.7
103,end,decode,1,1974.6,1565.4,485.8,0.0,78.7
104,start,decode,1,1974.6,1565.4,485.8,0.0,78.7
104,end,decode,1,1974.6,1565.4,485.8,0.0,78.7
105,start,decode,1,1974.6,1565.4,485.8,0.0,78.7
105,end,decode,1,1974.6,1565.4,485.8,0.0,78.7
106,start,decode,1,1974.6,1565.4,485.8,0.0,78.7
106,end,decode,1,1974.6,1565.4,485.8,0.0,78.7
107,start,decode,1,1974.6,1565.4,485.8,0.0,78.7
107,end,decode,1,1974.6,1565.4,485.8,0.0,78.7
108,start,decode,1,1974.6,1565.4,485.8,0.0,78.7
108,end,decode,1,1974.7,1565.4,485.8,0.0,78.7
109,start,decode,1,1974.7,1565.4,485.8,0.0,78.7
109,end,decode,1,1974.7,1565.5,485.8,0.0,78.7
110,start,decode,1,1974.7,1565.5,485.8,0.0,78.7
110,end,decode,1,1974.7,1565.5,485.8,0.0,78.7
111,start,decode,1,1974.7,1565.5,485.8,0.0,78.7
111,end,decode,1,1974.7,1565.5,485.8,0.0,78.7
112,start,decode,1,1974.7,1565.5,485.8,0.0,78.7
112,end,decode,1,1974.7,1565.5,485.8,0.0,78.7
113,start,decode,1,1974.7,1565.5,485.8,0.0,78.7
113,end,decode,1,1974.8,1565.5,485.8,0.0,78.7
114,start,decode,1,1974.8,1565.5,485.8,0.0,78.7
114,end,decode,1,1974.8,1565.5,485.8,0.0,78.7
115,start,decode,1,1974.8,1565.5,485.8,0.0,78.7
115,end,decode,1,1974.8,1565.6,485.8,0.0,78.7
116,start,decode,1,1974.8,1565.6,485.8,0.0,78.7
116,end,decode,1,1974.8,1565.6,485.8,0.0,78.7
117,start,decode,1,1974.8,1565.6,485.8,0.0,78.7
117,end,decode,1,1974.8,1565.6,485.8,0.0,78.7
118,start,decode,1,1974.8,1565.6,485.8,0.0,78.7
118,end,decode,1,1974.8,1565.6,485.8,0.0,78.7
119,start,decode,1,1974.8,1565.6,485.8,0.0,78.7
119,end,decode,1,1974.8,1565.6,485.8,0.0,78.7
120,start,decode,1,1974.8,1565.6,485.8,0.0,78.7
120,end,decode,1,1974.9,1565.6,485.8,0.0,78.7
121,start,decode,1,1974.9,1565.6,485.8,0.0,78.7
121,end,decode,1,1974.9,1565.7,485.8,0.0,78.7
122,start,decode,1,1974.9,1565.7,485.8,0.0,78.7
122,end,decode,1,1974.9,1565.7,485.8,0.0,78.7
123,start,decode,1,1974.9,1565.7,485.8,0.0,78.7
123,end,decode,1,1974.9,1565.7,485.8,0.0,78.7
124,start,decode,1,1974.9,1565.7,485.8,0.0,78.7
124,end,decode,1,1974.9,1565.7,485.8,0.0,78.7
125,start,decode,1,1974.9,1565.7,485.8,0.0,78.7
125,end,decode,1,1974.9,1565.7,485.8,0.0,78.7
126,start,decode,1,1974.9,1565.7,485.8,0.0,78.7
126,end,decode,1,1975.0,1565.7,485.8,0.0,78.7
127,start,decode,1,1975.0,1565.7,485.8,0.0,78.7
127,end,decode,1,1975.0,1565.8,485.8,0.0,78.7
128,start,decode,1,1975.0,1565.8,485.8,0.0,78.7
128,end,decode,1,1975.0,1565.8,485.8,0.0,78.7
129,start,decode,1,1975.0,1565.8,485.8,0.0,78.7
129,end,decode,1,1975.0,1565.8,485.8,0.0,78.7
130,start,decode,1,1975.0,1565.8,485.8,0.0,78.7
130,end,decode,1,1975.0,1565.8,485.8,0.0,78.7
