step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,98800,132080,0,19156,18144,12810,280998,208,208,111,97,93,478420992,4293402624,4294967296,81115,50965,412950528,412950528,111,0,478420992,2014,10796,208,98808,0
7,decode,1,216,308551680,80066,114311,0,19378,17859,13199,244820,208,208,136,72,70,582819840,4293402624,4294967296,61870,52441,308551680,308551680,136,0,582819840,2034,11165,208,80073,0
8,decode,1,210,299980800,80737,85714,1,20630,18366,16815,222268,208,208,138,70,67,591390720,4293402624,4294967296,60992,24722,299980800,299980800,138,0,591390720,2096,14719,208,80742,0
9,decode,1,159,226824192,49417,58369,2,20278,17816,12880,158815,208,208,155,53,52,664547328,4293402624,4294967296,46352,12017,226824192,226824192,155,0,664547328,2307,10573,208,49470,0
10,decode,1,354,508114944,121837,116499,0,23823,16832,13137,292135,208,208,90,118,118,383256576,4293402624,4294967296,99898,16601,508114944,508114944,90,0,383256576,2150,10987,208,121844,0
11,decode,1,258,369156096,93778,80776,2,19074,18529,13258,225422,208,208,122,86,86,522215424,4293402624,4294967296,72755,8021,369156096,369156096,122,0,522215424,2008,11250,208,93783,0
12,decode,1,246,352014336,85706,75585,2,19068,16964,12486,209817,208,208,126,82,82,539357184,4293402624,4294967296,69270,6315,352014336,352014336,126,0,539357184,1959,10527,208,85712,0
13,decode,1,156,224059392,38885,48343,2,19341,17165,12329,136073,208,208,156,52,52,667312128,4293402624,4294967296,45312,3031,224059392,224059392,156,0,667312128,2030,10299,208,38893,0
14,decode,1,174,249772032,42993,53281,0,19242,16805,12269,144596,208,208,150,58,58,641599488,4293402624,4294967296,49396,3885,249772032,249772032,150,0,641599488,1958,10311,208,42999,0
15,decode,1,183,263540736,53293,56410,0,19130,16662,11962,157462,208,208,147,61,61,627830784,4293402624,4294967296,52280,4130,263540736,263540736,147,0,627830784,1880,10082,208,53298,0
16,decode,1,210,300589056,70196,63796,0,18962,16645,12215,181822,208,208,138,70,70,590782464,4293402624,4294967296,59369,4427,300589056,300589056,138,0,590782464,1903,10312,208,70204,0
17,decode,1,117,167436288,40696,35405,0,19433,16887,13995,126417,208,208,169,39,39,723935232,4293402624,4294967296,33258,2147,167436288,167436288,169,0,723935232,1829,12166,208,40697,0
18,decode,1,303,436783104,104539,91861,2,19026,16771,12712,244916,208,208,107,101,101,454588416,4293402624,4294967296,86099,5762,436783104,436783104,107,0,454588416,1989,10723,208,104544,0
19,decode,1,150,214880256,50950,45522,4,18929,16595,12014,144015,208,208,158,50,50,676491264,4293402624,4294967296,42857,2665,214880256,214880256,158,0,676491264,1861,10153,208,50951,0
20,decode,1,159,228648960,62033,48448,0,19059,16779,12251,158575,208,208,155,53,53,662722560,4293402624,4294967296,45541,2907,228648960,228648960,155,0,662722560,1869,10382,208,62038,0
21,decode,1,279,398850048,92549,83579,1,26343,16705,12570,231754,208,208,115,93,93,492521472,4293402624,4294967296,78597,4982,398850048,398850048,115,0,492521472,1974,10596,208,92556,0
22,decode,1,180,255909888,63530,53974,0,18968,16708,12127,165308,208,208,148,60,60,635461632,4293402624,4294967296,50758,3216,255909888,255909888,148,0,635461632,1858,10269,208,63531,0
23,decode,1,258,369764352,95165,77839,2,19714,16842,12784,222350,208,208,122,86,86,521607168,4293402624,4294967296,73196,4643,369764352,369764352,122,0,521607168,1987,10797,208,95169,0
24,decode,1,402,573640704,111998,119450,0,19645,16763,13078,280941,208,208,74,134,134,317730816,4293402624,4294967296,112323,7127,573640704,573640704,74,0,317730816,2016,11062,208,112005,0
25,decode,1,117,166828032,36954,35442,1,19658,16696,11723,120476,208,208,169,39,39,724543488,4293402624,4294967296,33296,2146,166828032,166828032,169,0,724543488,1801,9922,208,36956,0
26,decode,1,153,219469824,48759,46293,3,19709,16694,12320,143785,208,208,157,51,51,671901696,4293402624,4294967296,43530,2763,219469824,219469824,157,0,671901696,1834,10486,208,48766,0
27,decode,1,330,475047936,97815,99275,3,19557,16768,12965,246390,208,208,98,110,110,416323584,4293402624,4294967296,93331,5944,475047936,475047936,98,0,416323584,1990,10975,208,97822,0
28,decode,1,291,414775296,102335,86747,2,19645,16903,13302,238937,208,208,111,97,97,476596224,4293402624,4294967296,81532,5215,414775296,414775296,111,0,476596224,2008,11294,208,102338,0
29,decode,1,273,392712192,93431,82087,1,19593,16763,13770,225650,208,208,117,91,91,498659328,4293402624,4294967296,77202,4885,392712192,392712192,117,0,498659328,1969,11801,208,93436,0
30,decode,1,363,520667136,120866,108925,0,26465,16965,13364,286593,208,208,87,121,121,370704384,4293402624,4294967296,102425,6500,520667136,520667136,87,0,370704384,1985,11379,208,120874,0
31,decode,1,432,620144640,143583,128947,2,24168,16993,14796,328501,208,208,64,144,144,271226880,4293402624,4294967296,121234,7713,620144640,620144640,64,0,271226880,2030,12766,208,143595,0
32,decode,1,330,472614912,114488,98770,1,27086,17156,14426,271938,208,208,98,110,110,418756608,4293402624,4294967296,92806,5964,472614912,472614912,98,0,418756608,2009,12417,208,114499,0
33,decode,1,231,328458240,81602,68773,1,19632,16685,12769,199467,208,208,131,77,77,562913280,4293402624,4294967296,64661,4112,328458240,328458240,131,0,562913280,1940,10829,208,81607,0
34,decode,1,261,374962176,81141,78695,4,19694,16779,12798,209115,208,208,121,87,87,516409344,4293402624,4294967296,73892,4803,374962176,374962176,121,0,516409344,1913,10885,208,81145,0
35,decode,1,276,396085248,93823,83171,3,19576,16795,13878,227253,208,208,116,92,92,495286272,4293402624,4294967296,78123,5048,396085248,396085248,116,0,495286272,1945,11933,208,93830,0
36,decode,1,249,358428672,82314,75515,5,19582,16801,12519,206742,208,208,125,83,83,532942848,4293402624,4294967296,70888,4627,358428672,358428672,125,0,532942848,1909,10610,208,82320,0
37,decode,1,252,361801728,103206,76002,2,19604,16654,12858,228334,208,208,124,84,84,529569792,4293402624,4294967296,71456,4546,361801728,361801728,124,0,529569792,2003,10855,208,103214,0
38,decode,1,168,241809408,63890,50859,1,19515,16590,12253,163114,208,208,152,56,56,649562112,4293402624,4294967296,47817,3042,241809408,241809408,152,0,649562112,1857,10396,208,63896,0
39,decode,1,297,428820480,108064,90114,0,23519,17365,13322,252390,208,208,109,99,99,462551040,4293402624,4294967296,84701,5413,428820480,428820480,109,0,462551040,1999,11323,208,108070,0
40,decode,1,246,353230848,94964,74143,2,19632,16700,13211,218655,208,208,126,82,82,538140672,4293402624,4294967296,69738,4405,353230848,353230848,126,0,538140672,2041,11170,208,94967,0
41,decode,1,165,236611584,63851,49966,1,19719,16810,12148,162499,208,208,153,55,55,654759936,4293402624,4294967296,46832,3134,236611584,236611584,153,0,654759936,1931,10217,208,63855,0
42,decode,1,246,348973056,90006,73217,0,19609,16904,12572,212313,208,208,126,82,82,542398464,4293402624,4294967296,68853,4364,348973056,348973056,126,0,542398464,1961,10611,208,90011,0
43,decode,1,156,223451136,63095,47308,1,19713,16675,12211,159007,208,208,156,52,52,667920384,4293402624,4294967296,44450,2858,223451136,223451136,156,0,667920384,1822,10389,208,63099,0
44,decode,1,261,372529152,96597,78254,0,22735,16872,12868,227332,208,208,121,87,87,518842368,4293402624,4294967296,73609,4645,372529152,372529152,121,0,518842368,1957,10911,208,96603,0
45,decode,1,186,266913792,66638,56453,0,22939,16696,12531,175260,208,208,146,62,62,624457728,4293402624,4294967296,53027,3426,266913792,266913792,146,0,624457728,1882,10649,208,66641,0
46,decode,1,171,243357696,67145,51189,1,40777,16587,12380,188082,208,208,151,57,57,648013824,4293402624,4294967296,48079,3110,243357696,243357696,151,0,648013824,1878,10502,208,67148,0
47,decode,1,210,298764288,71010,62848,1,26365,16858,12465,189554,208,208,138,70,70,592607232,4293402624,4294967296,59087,3761,298764288,298764288,138,0,592607232,1884,10581,208,71017,0
48,decode,1,123,173574144,45531,36907,0,27289,16642,11813,138185,208,208,167,41,41,717797376,4293402624,4294967296,34707,2200,173574144,173574144,167,0,717797376,1835,9978,208,45534,0
49,decode,1,231,330891264,77020,69433,3,21471,16730,12677,197338,208,208,131,77,77,560480256,4293402624,4294967296,65289,4144,330891264,330891264,131,0,560480256,1849,10828,208,77024,0
50,decode,1,165,237828096,49664,50187,0,25834,17014,12318,155019,208,208,153,55,55,653543424,4293402624,4294967296,47184,3003,237828096,237828096,153,0,653543424,1859,10459,208,49666,0
51,decode,1,210,300589056,78297,63269,0,31740,16747,12588,202644,208,208,138,70,70,590782464,4293402624,4294967296,59465,3804,300589056,300589056,138,0,590782464,1918,10670,208,78300,0
52,decode,1,144,205701120,45923,43570,0,27859,16649,12432,146439,208,208,160,48,48,685670400,4293402624,4294967296,40985,2585,205701120,205701120,160,0,685670400,1834,10598,208,45929,0
53,decode,1,138,198346752,39049,41789,0,24284,16971,11861,133957,208,208,162,46,46,693024768,4293402624,4294967296,39274,2515,198346752,198346752,162,0,693024768,1899,9962,208,39052,0
54,decode,1,147,211507200,42727,45036,1,22671,16712,11964,139114,208,208,159,49,49,679864320,4293402624,4294967296,42370,2666,211507200,211507200,159,0,679864320,1874,10090,208,42730,0
55,decode,1,225,318670848,74552,66910,4,30945,16681,12775,201872,208,208,133,75,75,572700672,4293402624,4294967296,62918,3992,318670848,318670848,133,0,572700672,1858,10917,208,74557,0
56,decode,1,150,217313280,44616,46107,4,32895,16879,12221,152723,208,208,158,50,50,674058240,4293402624,4294967296,43335,2772,217313280,217313280,158,0,674058240,1785,10436,208,44617,0
57,decode,1,120,173242368,34494,36585,0,19774,16753,11875,119484,208,208,168,40,40,718129152,4293402624,4294967296,34417,2168,173242368,173242368,168,0,718129152,1849,10026,208,34497,0
58,decode,1,96,137134080,31593,28993,5,19811,16596,11902,108900,208,208,176,32,32,754237440,4293402624,4294967296,27252,1741,137134080,137134080,176,0,754237440,1771,10131,208,31593,0
59,decode,1,162,235063296,37538,49513,1,22823,16792,11776,138448,208,208,154,54,54,656308224,4293402624,4294967296,46550,2963,235063296,235063296,154,0,656308224,1826,9950,208,37543,0
60,decode,1,120,175067136,32349,37106,0,21805,16746,11617,119626,208,208,168,40,40,716304384,4293402624,4294967296,34911,2195,175067136,175067136,168,0,716304384,1834,9783,208,32352,0
61,decode,1,159,232298496,51506,48929,2,21700,16887,12204,151235,208,208,155,53,53,659073024,4293402624,4294967296,45957,2972,232298496,232298496,155,0,659073024,1881,10323,208,51513,0
62,decode,1,99,144156672,20277,30535,3,30409,16657,11738,109622,208,208,175,33,33,747214848,4293402624,4294967296,28739,1796,144156672,144156672,175,0,747214848,1759,9979,208,20280,0
63,decode,1,141,202936320,39471,42708,0,19923,16767,12425,131298,208,208,161,47,47,688435200,4293402624,4294967296,40107,2601,202936320,202936320,161,0,688435200,1826,10599,208,39475,0
64,decode,1,111,160690176,23533,33812,4,27916,16859,11949,114076,208,208,171,37,37,730681344,4293402624,4294967296,31757,2055,160690176,160690176,171,0,730681344,1789,10160,208,23536,0
65,decode,1,189,269678592,68897,57124,1,33716,17306,12930,189976,208,208,145,63,63,621692928,4293402624,4294967296,53428,3696,269678592,269678592,145,0,621692928,1967,10963,208,68899,0
66,decode,1,105,151511040,29335,32249,1,25670,16795,12310,116364,208,208,173,35,35,739860480,4293402624,4294967296,30288,1961,151511040,151511040,173,0,739860480,1871,10439,208,29339,0
67,decode,1,210,301197312,78673,63283,0,30566,17519,15410,205460,208,208,138,70,70,590174208,4293402624,4294967296,59260,4023,301197312,301197312,138,0,590174208,1947,13463,208,78682,0
68,decode,1,123,177223680,35643,37675,0,19862,17090,12592,122866,208,208,167,41,41,714147840,4293402624,4294967296,35247,2428,177223680,177223680,167,0,714147840,1882,10710,208,35647,0
69,decode,1,60,85708800,19316,18142,2,19997,16947,12005,86411,208,208,188,20,20,805662720,4293402624,4294967296,16962,1180,85708800,85708800,188,0,805662720,1812,10193,208,19318,0
70,decode,1,87,125190144,30996,26667,1,20002,17081,11952,106701,208,208,179,29,29,766181376,4293402624,4294967296,24764,1903,125190144,125190144,179,0,766181376,1829,10123,208,30998,0
71,decode,1,81,115402752,24677,24711,0,20135,16987,11876,98387,208,208,181,27,27,775968768,4293402624,4294967296,23172,1539,115402752,115402752,181,0,775968768,1817,10059,208,24678,0
72,decode,1,159,231690240,55211,50279,3,19833,16956,12716,155003,208,208,155,53,53,659681280,4293402624,4294967296,46180,4099,231690240,231690240,155,0,659681280,1887,10829,208,55216,0
73,decode,1,162,233846784,56130,49767,4,19763,16829,12579,155077,208,208,154,54,54,657524736,4293402624,4294967296,46263,3504,233846784,233846784,154,0,657524736,1858,10721,208,56135,0
74,decode,1,123,176007168,37118,38036,2,19800,16749,12258,123965,208,208,167,41,41,715364352,4293402624,4294967296,35262,2774,176007168,176007168,167,0,715364352,1820,10438,208,37120,0
75,decode,1,96,135917568,35486,28486,1,19850,16795,11787,112407,208,208,176,32,32,755453952,4293402624,4294967296,26702,1784,135917568,135917568,176,0,755453952,1752,10035,208,35488,0
76,decode,1,99,142331904,30446,30288,3,19826,16718,11496,108780,208,208,175,33,33,749039616,4293402624,4294967296,28313,1975,142331904,142331904,175,0,749039616,1812,9684,208,30449,0
77,decode,1,123,177223680,41654,37952,0,27195,17154,12149,136108,208,208,167,41,41,714147840,4293402624,4294967296,35479,2473,177223680,177223680,167,0,714147840,1884,10265,208,41658,0
78,decode,1,90,127954944,30739,27185,0,19856,16770,12020,106573,208,208,178,30,30,763416576,4293402624,4294967296,25492,1693,127954944,127954944,178,0,763416576,1797,10223,208,30742,0
79,decode,1,276,399126528,86269,91106,2,22869,19473,15417,235144,208,208,116,92,92,492244992,4293402624,4294967296,84554,6552,399126528,399126528,116,0,492244992,2458,12959,208,86277,0
80,decode,1,174,252205056,50029,54430,4,20866,17474,13319,156125,208,208,150,58,58,639166464,4293402624,4294967296,50516,3914,252205056,252205056,150,0,639166464,2217,11102,208,50032,0
81,decode,1,219,315574272,61412,66776,4,20141,17197,13341,178878,208,208,135,73,73,575797248,4293402624,4294967296,62517,4259,315574272,315574272,135,0,575797248,2059,11282,208,61419,0
82,decode,1,150,213663744,27502,45212,1,20193,17488,12698,123097,208,208,158,50,50,677707776,4293402624,4294967296,42407,2805,213663744,213663744,158,0,677707776,1891,10807,208,27505,0
83,decode,1,150,213663744,56787,45635,0,20039,18236,12662,153366,208,208,158,50,50,677707776,4293402624,4294967296,42738,2897,213663744,213663744,158,0,677707776,1897,10765,208,56794,0
84,decode,1,162,232022016,60380,50304,1,20704,17690,13709,162791,208,208,154,54,54,659349504,4293402624,4294967296,47041,3263,232022016,232022016,154,0,659349504,2010,11699,208,60383,0
85,decode,1,87,124581888,28521,27207,0,24315,17869,12423,110338,208,208,179,29,29,766789632,4293402624,4294967296,25453,1754,124581888,124581888,179,0,766789632,1928,10495,208,28524,0
86,decode,1,84,118167552,21819,25938,1,23296,18451,12644,102152,208,208,180,28,28,773203968,4293402624,4294967296,24342,1596,118167552,118167552,180,0,773203968,1942,10702,208,21822,0
87,decode,1,66,95496192,19601,20947,1,20706,17846,12445,91547,208,208,186,22,22,795875328,4293402624,4294967296,19586,1361,95496192,95496192,186,0,795875328,1987,10458,208,19602,0
88,decode,1,183,261715968,57770,55789,1,20059,17148,12864,163633,208,208,147,61,61,629655552,4293402624,4294967296,52353,3436,261715968,261715968,147,0,629655552,1948,10916,208,57772,0
89,decode,1,192,274268160,50571,57917,1,19986,16895,12362,157737,208,208,144,64,64,617103360,4293402624,4294967296,54280,3637,274268160,274268160,144,0,617103360,1872,10490,208,50576,0
90,decode,1,177,252536832,59479,53091,1,19822,16789,12592,161776,208,208,149,59,59,638834688,4293402624,4294967296,49867,3224,252536832,252536832,149,0,638834688,1835,10757,208,59481,0
91,decode,1,129,185186304,30030,38965,1,20111,17081,11980,118170,208,208,165,43,43,706185216,4293402624,4294967296,36558,2407,185186304,185186304,165,0,706185216,1805,10175,208,30032,0
92,decode,1,162,231413760,47008,48807,0,20016,16863,12488,145191,208,208,154,54,54,659957760,4293402624,4294967296,45877,2930,231413760,231413760,154,0,659957760,1853,10635,208,47017,0
93,decode,1,168,241809408,53559,51088,1,20156,16995,12856,154660,208,208,152,56,56,649562112,4293402624,4294967296,48012,3076,241809408,241809408,152,0,649562112,1814,11042,208,53564,0
94,decode,1,315,450883584,109582,94310,1,19975,16978,13227,254081,208,208,103,105,105,440487936,4293402624,4294967296,88602,5708,450883584,450883584,103,0,440487936,1928,11299,208,109590,0
95,decode,1,246,354447360,91541,74326,0,19774,16827,12971,215441,208,208,126,82,82,536924160,4293402624,4294967296,69862,4464,354447360,354447360,126,0,536924160,1947,11024,208,91543,0
96,decode,1,222,317122560,75184,66654,1,19787,16863,13323,191820,208,208,134,74,74,574248960,4293402624,4294967296,62658,3996,317122560,317122560,134,0,574248960,1922,11401,208,75192,0
97,decode,1,255,364566528,82132,76514,0,24829,16826,13394,213700,208,208,123,85,85,526804992,4293402624,4294967296,71873,4641,364566528,364566528,123,0,526804992,2030,11364,208,82137,0
98,decode,1,237,341286912,73815,71627,2,19759,16792,13174,195172,208,208,129,79,79,550084608,4293402624,4294967296,67278,4349,341286912,341286912,129,0,550084608,1904,11270,208,73818,0
99,decode,1,294,416931840,108031,87374,2,24251,17068,13757,250485,208,208,110,98,98,474439680,4293402624,4294967296,82041,5333,416931840,416931840,110,0,474439680,1953,11804,208,108033,0
100,decode,1,324,461002752,110326,96796,0,23612,17026,13576,261346,208,208,100,108,108,430368768,4293402624,4294967296,90970,5826,461002752,461002752,100,0,430368768,2039,11537,208,110336,0
101,decode,1,243,349249536,83216,73634,4,19789,16941,13298,206889,208,208,127,81,81,542121984,4293402624,4294967296,69233,4401,349249536,349249536,127,0,542121984,1960,11338,208,83223,0
102,decode,1,267,384749568,108083,80710,1,20016,16837,14599,240253,208,208,119,89,89,506621952,4293402624,4294967296,75870,4840,384749568,384749568,119,0,506621952,1999,12600,208,108090,0
103,decode,1,159,228648960,63376,48302,0,20278,16854,12588,161405,208,208,155,53,53,662722560,4293402624,4294967296,45306,2996,228648960,228648960,155,0,662722560,1871,10717,208,63383,0
104,decode,1,249,354170880,98345,74922,0,20097,17379,14256,225001,208,208,125,83,83,537200640,4293402624,4294967296,70091,4831,354170880,354170880,125,0,537200640,1977,12279,208,98347,0
105,decode,1,216,307943424,78421,65286,0,19943,16956,14276,194886,208,208,136,72,72,583428096,4293402624,4294967296,61001,4285,307943424,307943424,136,0,583428096,1920,12356,208,78425,0
106,decode,1,243,348641280,76016,73813,0,20099,17112,12797,199841,208,208,127,81,81,542730240,4293402624,4294967296,68785,5028,348641280,348641280,127,0,542730240,1920,10877,208,76020,0
107,decode,1,183,262932480,57091,56134,1,19840,16759,13047,162876,208,208,147,61,61,628439040,4293402624,4294967296,52386,3748,262932480,262932480,147,0,628439040,1859,11188,208,57095,0
108,decode,1,237,338853888,79009,71714,2,19734,16903,14223,201590,208,208,129,79,79,552517632,4293402624,4294967296,66926,4788,338853888,338853888,129,0,552517632,1912,12311,208,79014,0
109,decode,1,411,587409408,133172,123386,0,19719,17031,14230,307546,208,208,71,137,137,303962112,4293402624,4294967296,115456,7930,587409408,587409408,71,0,303962112,2064,12166,208,133180,0
110,decode,1,270,386297856,86978,81556,1,23902,16841,13626,222906,208,208,118,90,90,505073664,4293402624,4294967296,76318,5238,386297856,386297856,118,0,505073664,1913,11713,208,86980,0
111,decode,1,183,264148992,66047,56008,0,19704,16758,12506,171026,208,208,147,61,61,627222528,4293402624,4294967296,52373,3635,264148992,264148992,147,0,627222528,1910,10596,208,66050,0
112,decode,1,276,394260480,88067,82751,1,19736,16784,13375,220722,208,208,116,92,92,497111040,4293402624,4294967296,77790,4961,394260480,394260480,116,0,497111040,1962,11413,208,88075,0
113,decode,1,207,297824256,73089,62877,0,19768,16796,13083,185617,208,208,139,69,69,593547264,4293402624,4294967296,59025,3852,297824256,297824256,139,0,593547264,1886,11197,208,73093,0
114,decode,1,237,341286912,72001,80796,1,19961,17253,13469,203485,208,208,129,79,79,550084608,4293402624,4294967296,76473,4323,341286912,341286912,129,0,550084608,1937,11532,208,72005,0
115,decode,1,354,511764480,111897,114528,3,19834,17121,13708,277098,208,208,90,118,118,379607040,4293402624,4294967296,107533,6995,511764480,511764480,90,0,379607040,2022,11686,208,111904,0
116,decode,1,258,369764352,80784,89117,0,20195,17343,20883,228328,208,208,122,86,86,521607168,4293402624,4294967296,84222,4895,369764352,369764352,122,0,521607168,1948,18935,208,80790,0
117,decode,1,279,401891328,104525,93610,0,22350,16990,13298,250783,208,208,115,93,93,489480192,4293402624,4294967296,88626,4984,401891328,401891328,115,0,489480192,1971,11327,208,104535,0
118,decode,1,303,432525312,99272,103139,0,20638,17069,13612,253735,208,208,107,101,101,458846208,4293402624,4294967296,97132,6007,432525312,432525312,107,0,458846208,1973,11639,208,99277,0
119,decode,1,249,354779136,76091,84602,2,25643,16922,16638,219901,208,208,125,83,83,536592384,4293402624,4294967296,79779,4823,354779136,354779136,125,0,536592384,1920,14718,208,76094,0
120,decode,1,261,373137408,74656,78255,3,19896,17033,13431,203281,208,208,121,87,87,518234112,4293402624,4294967296,73518,4737,373137408,373137408,121,0,518234112,1919,11512,208,74663,0
121,decode,1,402,576073728,102140,120809,1,22849,17126,14263,277194,208,208,74,134,134,315297792,4293402624,4294967296,112664,8145,576073728,576073728,74,0,315297792,2072,12191,208,102146,0
122,decode,1,240,342835200,67101,73280,0,71289,17526,13417,242617,208,208,128,80,80,548536320,4293402624,4294967296,67686,5594,342835200,342835200,128,0,548536320,1961,11456,208,67105,0
123,decode,1,213,304570368,69216,65805,1,25811,17127,12707,190673,208,208,137,71,71,586801152,4293402624,4294967296,60271,5534,304570368,304570368,137,0,586801152,1924,10783,208,69222,0
124,decode,1,267,383533056,81886,82510,0,25108,17093,13158,219762,208,208,119,89,89,507838464,4293402624,4294967296,75669,6841,383533056,383533056,119,0,507838464,1960,11198,208,81893,0
125,decode,1,246,350189568,78496,75375,0,25823,17848,13526,211073,208,208,126,82,82,541181952,4293402624,4294967296,69180,6195,350189568,350189568,126,0,541181952,2052,11474,208,78501,0
126,decode,1,282,404656128,97943,89269,1,50329,17069,13516,268134,208,208,114,94,94,486715392,4293402624,4294967296,79287,9982,404656128,404656128,114,0,486715392,1999,11517,208,97950,0
127,decode,1,285,410462208,94402,92865,1,49745,17454,14046,268519,208,208,113,95,95,480909312,4293402624,4294967296,80689,12176,410462208,410462208,113,0,480909312,2082,11964,208,94408,0
128,decode,1,213,304570368,66834,66854,6,45938,17492,14374,211500,208,208,137,71,71,586801152,4293402624,4294967296,60315,6539,304570368,304570368,137,0,586801152,1979,12395,208,66836,0
129,decode,1,294,421797888,85671,94527,0,26951,17897,14666,239717,208,208,110,98,98,469573632,4293402624,4294967296,83102,11425,421797888,421797888,110,0,469573632,2165,12501,208,85676,0
130,decode,1,255,365174784,83481,83111,0,20506,19354,13939,220392,208,208,123,85,85,526196736,4293402624,4294967296,72071,11040,365174784,365174784,123,0,526196736,2063,11876,208,83482,0
