step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-1,epi,0,0,0,0,0,0,0,0,46721,0,0,0,0,0,0
1,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2287,45,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1204,63,32807,18416,18417,10458,3811,0,121,0,2369,12,0,12,12
1,2,moe,1102,42,34078,18729,18729,11293,3929,0,127,0,1881,13,0,13,13
1,3,moe,652,37,32179,16781,16781,11245,4033,1,119,0,3178,14,1,13,14
1,4,moe,1104,41,32104,17605,17608,10502,3805,0,189,0,2043,15,1,14,15
1,5,moe,1193,39,27075,14852,14853,9012,3097,0,113,0,2614,14,2,12,14
1,6,moe,1093,53,31000,16541,16541,10720,3560,0,179,0,1925,14,2,12,14
1,7,moe,655,41,42411,25975,25975,12191,4054,0,191,0,2563,16,0,16,16
1,8,moe,1112,57,31140,18973,18976,9011,3034,0,119,0,1645,13,1,12,13
1,9,moe,1195,44,39388,23917,23917,11498,3812,0,161,0,2959,15,2,13,15
1,10,moe,1075,46,27088,14705,14706,9040,3149,0,193,0,1767,15,3,12,15
1,11,moe,654,43,31202,16974,16975,10541,3568,0,118,0,1900,15,1,14,15
1,12,moe,1155,44,42434,25766,25769,12245,4254,0,166,0,2335,16,2,14,16
1,13,moe,1182,42,34263,20720,20720,9717,3667,0,159,0,1767,14,1,13,14
1,14,moe,1141,51,35538,21123,21124,10441,3822,0,151,0,1830,16,2,14,16
1,15,moe,664,43,34449,18897,18897,11407,3984,0,161,0,2098,15,2,13,15
1,16,moe,1084,45,39407,24971,24972,10536,3738,0,161,0,1742,16,2,14,16
1,17,moe,1187,41,29918,16584,16584,9786,3433,0,115,0,1636,14,1,13,14
1,18,moe,1074,40,42544,24694,24695,13087,4591,0,171,0,2013,15,0,15,15
1,19,moe,649,37,43855,29204,29206,10784,3685,0,180,0,3211,15,1,14,15
1,20,moe,1164,60,34606,20438,20438,10527,3515,0,126,0,1693,15,1,14,15
1,21,moe,1193,41,26046,13860,13860,8819,3216,0,151,0,2072,15,5,10,15
1,22,moe,8658,38,25225,13827,13828,8360,2881,0,156,0,2607,15,4,11,15
1,23,moe,12594,35,51978,36358,36358,11421,3982,0,217,0,3172,16,3,13,16
1,24,moe,1555,41,20596,7382,7382,9617,3496,0,101,0,2251,14,3,11,14
1,25,moe,1200,39,24682,8106,8107,12160,4287,0,128,0,2752,16,2,14,16
1,26,moe,655,32,12722,3154,3155,6991,2486,0,90,0,1189,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5158,0,0,0,0,0,0
2,-2,pre,4640,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115772,109,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,54913,168,799684,441534,441542,317146,37547,1,3448,0,152026,0,0,0,216
2,2,moe,54252,182,661286,363537,363547,268681,17232,1,11825,0,120443,0,0,0,224
2,3,moe,36072,171,491074,238039,238049,224860,25639,0,2526,0,145255,0,0,0,200
2,4,moe,54570,164,426441,223255,223260,177804,23160,0,2217,0,97626,0,0,0,185
2,5,moe,57784,168,359586,180638,180643,159429,17438,1,2075,0,97015,0,0,0,164
2,6,moe,55496,178,451085,219378,219386,199386,30156,0,2157,0,144221,0,0,0,171
2,7,moe,34416,190,380333,190599,190607,165747,21740,1,2238,0,115969,0,0,0,167
2,8,moe,58735,162,433235,234147,234155,175751,21022,1,2306,0,102585,0,0,0,179
2,9,moe,61236,182,428332,206723,206730,197430,21966,0,2206,0,142738,0,0,0,172
2,10,moe,55901,169,409971,208044,208055,186503,13153,0,2260,0,101038,0,0,0,189
2,11,moe,37511,159,406369,205967,205975,182786,15353,0,2255,0,98920,0,0,0,187
2,12,moe,59462,172,439101,214734,214744,201323,20845,0,2189,0,125920,0,0,0,178
2,13,moe,58935,185,400885,204559,204569,180553,13468,0,2295,0,98117,0,0,0,185
2,14,moe,56373,147,395829,199775,199780,178741,15086,1,2221,0,98344,0,0,0,181
2,15,moe,34977,152,473349,228490,228504,217064,25411,1,2369,0,136415,0,0,0,189
2,16,moe,57010,334,411153,210159,210168,186589,11795,0,2601,0,100005,0,0,0,190
2,17,moe,58901,168,408472,208284,208290,184361,13507,1,2313,0,103141,0,0,0,187
2,18,moe,63461,183,478038,234601,234608,220884,20258,0,2288,0,136557,0,0,0,192
2,19,moe,45603,158,425132,217421,217429,194055,11280,0,2368,0,104606,0,0,0,198
2,20,moe,64820,164,430402,214458,214474,189588,24031,0,2309,0,106293,0,0,0,192
2,21,moe,65465,165,548529,237463,237487,271021,37261,1,2759,0,254709,0,0,0,180
2,22,moe,79357,178,466698,232632,232642,209483,21393,1,3179,0,117690,0,0,0,193
2,23,moe,45543,162,481825,238512,238520,213549,27159,1,2596,0,163582,0,0,0,184
2,24,moe,67333,204,499911,240996,241002,220756,35586,0,2567,0,138304,0,0,0,193
2,25,moe,69923,160,439770,211893,211910,198196,27139,1,2524,0,130572,0,0,0,175
2,26,moe,40343,26,4,0,0,0,0,0,4,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13195,60,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9023,51,62090,27453,27454,20978,13405,0,253,0,4960,26,3,23,26
3,2,moe,8328,42,58317,25818,25819,19712,12559,0,227,0,3728,23,1,22,23
3,3,moe,11188,42,55498,24510,24512,18817,11942,0,227,0,3669,22,1,21,22
3,4,moe,8441,43,37481,17203,17203,12348,7718,0,212,0,2649,18,2,16,18
3,5,moe,9049,48,44919,20460,20462,14663,9597,0,197,0,2900,20,1,19,20
3,6,moe,9614,43,60901,27008,27008,20789,12865,1,238,0,3984,24,1,23,24
3,7,moe,11084,42,41675,19121,19124,13900,8450,0,201,0,2590,19,1,18,19
3,8,moe,11383,41,40235,17561,17562,12274,10253,0,146,0,3159,17,1,16,17
3,9,moe,10792,60,61071,26343,26345,19116,15388,0,222,0,3791,23,2,21,23
3,10,moe,10518,39,62179,28780,28781,18609,14536,0,253,0,2650,25,1,24,25
3,11,moe,17656,39,38902,18108,18108,11607,9049,0,138,0,3904,19,4,15,19
3,12,moe,14916,43,53058,22223,22224,16244,14408,0,182,0,4302,19,1,18,19
3,13,moe,11145,54,60939,26657,26661,17208,16832,0,238,0,2709,22,0,22,22
3,14,moe,11923,42,48831,21472,21474,14876,12312,1,168,0,4094,21,2,19,21
3,15,moe,15181,66,59427,26702,26702,18993,13496,0,236,0,3250,21,0,21,21
3,16,moe,13209,50,50252,23127,23127,15569,11343,0,213,0,2931,22,2,20,22
3,17,moe,13336,49,62080,25824,25826,17884,18171,1,198,0,5995,25,2,23,25
3,18,moe,11074,54,65609,29079,29080,19929,16382,0,218,0,4857,25,3,22,25
3,19,moe,11709,55,59630,27348,27350,18543,13494,0,243,0,2646,24,0,24,24
3,20,moe,9893,50,38047,8856,8859,17697,11306,0,185,0,2595,23,0,23,23
3,21,moe,4996,56,44711,8186,8187,19952,16353,0,219,0,3408,24,2,22,24
3,22,moe,4710,64,37046,7569,7571,17181,12077,0,217,0,1974,24,2,22,24
3,23,moe,1285,42,40508,9000,9001,18885,12417,0,205,0,2314,22,1,21,22
3,24,moe,1378,46,42594,11307,11309,21667,9413,0,205,0,2292,26,2,24,26
3,25,moe,1386,61,40835,13311,13311,20703,6626,0,195,0,2337,24,1,23,24
3,26,moe,4910,33,9838,4973,4974,3605,1208,0,51,0,3006,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,35615,0,0,0,0,0,0
4,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1351,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,778,42,11457,5488,5488,3604,2313,0,52,0,1105,8,4,4,8
4,2,moe,711,40,5414,2482,2482,1783,1108,1,40,0,709,8,6,2,8
4,3,moe,528,33,10897,5078,5078,3609,2151,1,58,0,704,8,4,4,8
4,4,moe,700,35,7335,3342,3343,2393,1521,0,78,0,584,8,5,3,8
4,5,moe,761,34,6859,3417,3417,2314,1082,0,46,0,591,8,5,3,8
4,6,moe,701,34,7903,3676,3676,2752,1410,0,65,0,723,8,5,3,8
4,7,moe,527,32,7149,3311,3311,2352,1427,0,59,0,585,8,5,3,8
4,8,moe,715,41,7068,3299,3299,2291,1432,0,46,0,594,8,5,3,8
4,9,moe,760,34,7944,3603,3603,2742,1530,0,69,0,858,8,5,3,8
4,10,moe,706,34,9051,4335,4335,3114,1527,0,75,0,591,8,4,4,8
4,11,moe,522,31,2462,1129,1129,780,533,0,20,0,1024,8,7,1,8
4,12,moe,693,31,13130,6019,6019,4557,2476,0,78,0,699,8,3,5,8
4,13,moe,757,35,4786,2263,2263,1602,854,0,67,0,576,8,6,2,8
4,14,moe,697,33,4785,2202,2202,1530,1023,0,30,0,585,8,6,2,8
4,15,moe,556,36,7972,3525,3526,2775,1610,0,61,0,699,8,5,3,8
4,16,moe,712,50,7142,3338,3339,2354,1374,0,75,0,582,8,5,3,8
4,17,moe,761,34,7052,3241,3241,2292,1478,0,41,0,1098,8,5,3,8
4,18,moe,694,33,10940,6427,6427,2744,1707,0,62,0,696,8,5,3,8
4,19,moe,537,38,7277,3384,3385,2365,1458,0,69,0,579,8,5,3,8
4,20,moe,698,33,3883,1544,1544,1562,747,0,30,0,584,8,6,2,8
4,21,moe,765,32,4791,928,928,2748,1054,0,61,0,695,8,5,3,8
4,22,moe,773,37,5433,1858,1858,2384,1124,0,67,0,580,8,5,3,8
4,23,moe,528,35,5143,949,949,2776,1355,0,63,0,698,8,5,3,8
4,24,moe,765,34,7180,1598,1598,4470,1053,0,59,0,712,8,3,5,8
4,25,moe,762,35,8568,1951,1951,5348,1205,0,64,0,705,8,2,6,8
4,26,moe,530,31,11926,6128,6128,4466,1281,1,50,0,881,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5249,0,0,0,0,0,0
5,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1333,40,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,771,37,13365,6018,6018,4467,2822,0,58,0,703,8,3,5,8
5,2,moe,697,36,18748,8491,8491,6265,3917,0,75,0,699,8,1,7,8
5,3,moe,524,34,18626,8314,8314,6343,3900,0,69,0,795,8,1,7,8
5,4,moe,731,40,13652,6641,6642,4658,2253,0,99,0,591,8,2,6,8
5,5,moe,756,36,11053,5441,5441,3856,1694,0,62,0,593,8,3,5,8
5,6,moe,695,34,11035,4757,4758,3694,2503,1,79,0,696,8,4,4,8
5,7,moe,538,44,7348,3386,3387,2352,1539,1,69,0,875,8,5,3,8
5,8,moe,697,37,6644,3217,3217,2293,1091,0,43,0,587,8,5,3,8
5,9,moe,766,34,16087,7178,7178,5439,3376,0,94,0,707,8,2,6,8
5,10,moe,700,36,7235,3277,3278,2372,1510,0,75,0,590,8,5,3,8
5,11,moe,521,31,16208,7613,7613,5365,3159,0,71,0,619,8,1,7,8
5,12,moe,709,43,15878,7015,7015,5439,3334,0,90,0,709,8,2,6,8
5,13,moe,770,39,11686,5663,5663,3896,2045,0,82,0,587,8,3,5,8
5,14,moe,698,34,9229,4546,4547,3085,1545,0,52,0,585,8,4,4,8
5,15,moe,520,33,13179,5936,5936,4542,2623,0,78,0,695,8,3,5,8
5,16,moe,696,36,9622,4471,4471,3108,1961,0,82,0,864,8,4,4,8
5,17,moe,764,37,9491,4449,4449,3053,1939,0,50,0,589,8,4,4,8
5,18,moe,691,37,18912,8471,8473,6348,3987,0,104,0,699,8,1,7,8
5,19,moe,550,47,9411,4315,4316,3106,1898,0,91,0,599,8,4,4,8
5,20,moe,718,36,5168,1677,1677,2283,1158,0,50,0,585,8,5,3,8
5,21,moe,761,468,7790,1643,1644,4538,1520,0,88,0,702,8,3,5,8
5,22,moe,758,40,3946,815,815,2360,698,0,73,0,605,8,5,3,8
5,23,moe,540,38,3033,630,630,1871,482,0,50,0,697,8,6,2,8
5,24,moe,773,39,5801,1288,1288,3577,892,0,44,0,706,8,4,4,8
5,25,moe,770,42,5924,1283,1283,3622,966,0,53,0,707,8,4,4,8
5,26,moe,538,38,7479,3957,3957,2664,821,0,37,0,1284,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5260,0,0,0,0,0,0
6,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1331,55,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,777,37,12339,6170,6170,4471,1642,0,56,0,698,8,3,5,8
6,2,moe,697,35,10831,4915,4915,3564,2300,0,52,0,699,8,4,4,8
6,3,moe,521,32,13284,6001,6001,4442,2789,0,52,0,706,8,3,5,8
6,4,moe,714,42,11841,5456,5457,3904,2384,0,96,0,588,8,3,5,8
6,5,moe,757,36,7290,3422,3425,2313,1510,0,42,0,580,8,5,3,8
6,6,moe,709,39,5711,2614,2614,1878,1162,0,57,0,689,8,6,2,8
6,7,moe,551,31,9437,4451,4452,3112,1799,0,74,0,611,8,4,4,8
6,8,moe,704,34,11216,5339,5339,3817,2006,0,54,0,591,8,3,5,8
6,9,moe,758,35,10658,4692,4692,3644,2249,0,73,0,699,8,4,4,8
6,10,moe,702,42,11814,5321,5321,3883,2519,0,91,0,583,8,3,5,8
6,11,moe,521,34,4745,2218,2218,1525,972,0,30,0,579,8,6,2,8
6,12,moe,698,32,8097,3578,3578,2777,1658,0,84,0,695,8,5,3,8
6,13,moe,763,34,12276,3321,3321,2310,6573,0,72,0,580,8,5,3,8
6,14,moe,694,34,7443,3378,3378,2270,1758,0,37,0,580,8,5,3,8
6,15,moe,536,35,14094,6127,6128,4567,3316,0,83,0,800,8,3,5,8
6,16,moe,728,40,15639,6845,6846,4726,3957,0,110,0,609,8,2,6,8
6,17,moe,795,47,11946,5858,5858,3823,2207,0,58,0,611,8,3,5,8
6,18,moe,707,42,2860,1236,1236,977,593,0,54,0,690,8,7,1,8
6,19,moe,527,33,11983,5452,5453,3887,2556,0,87,0,593,8,3,5,8
6,20,moe,692,35,6990,2278,2278,3064,1599,0,49,0,589,8,4,4,8
6,21,moe,788,37,3831,659,659,1863,1248,0,61,0,700,8,6,2,8
6,22,moe,763,33,4650,1008,1008,2489,1066,0,87,0,645,8,5,3,8
6,23,moe,600,42,4584,918,918,2799,798,0,69,0,782,8,5,3,8
6,24,moe,791,34,4174,1056,1056,2760,311,0,47,0,696,8,5,3,8
6,25,moe,776,35,4376,997,997,2682,659,0,38,0,696,8,5,3,8
6,26,moe,556,37,10444,5490,5490,3568,1334,0,52,0,1855,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5259,0,0,0,0,0,0
7,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1351,52,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,774,35,13614,8172,8172,4885,502,0,55,0,695,8,3,5,8
7,2,moe,699,34,5255,2379,2379,1799,1045,0,32,0,732,8,6,2,8
7,3,moe,530,30,4254,2347,2347,887,986,0,34,0,690,8,7,1,8
7,4,moe,709,36,14961,3859,3860,2370,8658,0,73,0,579,8,5,3,8
7,5,moe,755,35,5132,2329,2329,1539,1229,0,35,0,577,8,6,2,8
7,6,moe,692,31,2914,1199,1199,985,682,0,48,0,693,8,7,1,8
7,7,moe,522,34,10310,4554,4555,3164,2496,0,95,0,596,8,4,4,8
7,8,moe,712,38,9921,4519,4520,3072,2276,0,53,0,791,8,4,4,8
7,9,moe,881,41,5615,2415,2415,1902,1224,0,74,0,770,8,6,2,8
7,10,moe,724,45,2597,1161,1161,831,553,0,52,0,766,8,7,1,8
7,11,moe,585,34,5420,2540,2540,1554,1280,0,46,0,599,8,6,2,8
7,12,moe,708,40,17578,7482,7483,4566,5439,0,90,0,702,8,3,5,8
7,13,moe,759,45,11013,3298,3298,2405,5231,0,79,0,696,8,5,3,8
7,14,moe,721,37,9174,4537,4537,2343,2245,0,49,0,643,8,5,3,8
7,15,moe,543,34,14293,6135,6136,4633,3425,0,99,0,740,8,3,5,8
7,16,moe,728,37,5051,2430,2431,1609,939,0,72,0,591,8,6,2,8
7,17,moe,779,40,5923,3446,3446,2292,147,0,38,0,600,8,5,3,8
7,18,moe,705,35,9464,3695,3695,2864,2829,0,76,0,771,8,5,3,8
7,19,moe,586,37,6687,3442,3442,2342,830,0,73,0,587,8,5,3,8
7,20,moe,710,42,6749,1867,1867,1557,3281,0,44,0,670,8,6,2,8
7,21,moe,808,40,7350,1379,1379,3714,2174,0,83,0,714,8,4,4,8
7,22,moe,768,37,6509,1082,1083,3123,2220,0,83,0,599,8,4,4,8
7,23,moe,537,38,4223,645,645,1863,1663,0,52,0,737,8,6,2,8
7,24,moe,776,39,1307,320,320,906,59,0,22,0,699,8,7,1,8
7,25,moe,771,35,5293,2196,2196,2686,373,0,38,0,721,8,5,3,8
7,26,moe,545,33,5308,2638,2638,1979,655,0,36,0,901,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5705,0,0,0,0,0,0
8,-2,pre,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1401,40,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,789,36,7365,4359,4359,2780,179,0,47,0,708,8,5,3,8
8,2,moe,698,35,5118,2636,2636,1803,647,0,32,0,697,8,6,2,8
8,3,moe,537,31,8670,4788,4788,3584,252,0,46,0,746,8,4,4,8
8,4,moe,705,41,5238,2181,2181,1600,1368,0,89,0,602,8,6,2,8
8,5,moe,762,34,7279,3308,3308,2311,1610,0,50,0,613,8,5,3,8
8,6,moe,702,34,17250,7306,7306,5510,4339,0,95,0,770,8,2,6,8
8,7,moe,592,33,5166,2220,2220,1603,1259,1,83,0,646,8,6,2,8
8,8,moe,697,33,4945,2400,2400,1528,984,0,33,0,580,8,6,2,8
8,9,moe,761,33,7131,3601,3601,2760,701,0,69,0,693,8,5,3,8
8,10,moe,703,33,6274,3382,3382,2365,455,0,72,0,587,8,5,3,8
8,11,moe,530,30,11768,4319,4319,3084,4319,0,46,0,668,8,4,4,8
8,12,moe,750,42,7401,3578,3578,2806,939,0,78,0,830,8,5,3,8
8,13,moe,775,40,7337,3461,3461,2343,1459,0,74,0,593,8,5,3,8
8,14,moe,699,32,8022,3351,3352,2338,2267,0,65,0,656,8,5,3,8
8,15,moe,590,36,4496,2382,2382,1907,139,0,68,0,796,8,6,2,8
8,16,moe,707,35,7802,4349,4349,3158,201,0,94,0,593,8,4,4,8
8,17,moe,768,35,5227,2564,2564,2304,319,0,40,0,581,8,5,3,8
8,18,moe,703,33,6964,3752,3753,2845,295,0,71,0,896,8,5,3,8
8,19,moe,1373,43,9671,7114,7114,2314,157,0,86,0,857,8,6,2,8
8,20,moe,1021,73,5098,2414,2414,1567,1070,0,47,0,689,8,6,2,8
8,21,moe,862,62,3115,1317,1317,1554,111,0,133,0,785,8,7,1,8
8,22,moe,783,45,2825,604,605,1626,516,0,78,0,694,8,6,2,8
8,23,moe,614,44,14,0,1,0,0,0,13,0,774,8,8,0,8
8,24,moe,766,39,1430,313,313,1002,62,0,53,0,753,8,7,1,8
8,25,moe,793,40,5154,1284,1285,3588,234,0,47,0,725,8,4,4,8
8,26,moe,549,51,7349,3754,3754,2712,840,0,43,0,834,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5309,0,0,0,0,0,0
9,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1353,44,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,781,39,6952,3694,3695,2773,434,0,50,0,766,8,5,3,8
9,2,moe,693,36,7307,3893,3894,3073,291,0,49,0,862,8,5,3,8
9,3,moe,589,41,4469,2412,2412,1847,168,0,42,0,882,8,6,2,8
9,4,moe,959,108,7305,3428,3478,2513,1213,0,101,0,662,8,5,3,8
9,5,moe,968,46,9546,4415,4415,3201,1875,0,55,0,600,8,4,4,8
9,6,moe,705,38,13,0,0,0,0,0,13,0,796,8,8,0,8
9,7,moe,532,46,7563,3389,3389,2389,1740,1,44,0,592,8,5,3,8
9,8,moe,850,113,5119,2242,2242,1571,1260,0,46,0,681,8,6,2,8
9,9,moe,819,66,6505,3231,3231,2958,236,0,80,0,808,8,5,3,8
9,10,moe,740,48,14,0,0,0,0,0,14,0,762,8,8,0,8
9,11,moe,544,34,2452,1202,1202,830,356,0,64,0,632,8,7,1,8
9,12,moe,724,38,1440,326,326,1008,59,0,47,0,710,8,7,1,8
9,13,moe,782,32,2571,1175,1175,824,522,0,50,0,588,8,7,1,8
9,14,moe,708,32,2377,1154,1154,806,393,0,24,0,585,8,7,1,8
9,15,moe,540,29,2701,657,657,1877,111,0,56,0,695,8,6,2,8
9,16,moe,728,32,6109,3470,3470,2410,152,1,76,0,583,8,5,3,8
9,17,moe,769,30,3150,1454,1454,1556,106,0,34,0,583,8,6,2,8
9,18,moe,1058,119,4781,2653,2653,1916,118,0,94,0,697,8,6,2,8
9,19,moe,531,34,1217,268,268,844,51,0,54,0,573,8,7,1,8
9,20,moe,709,36,2511,1287,1287,792,408,0,24,0,585,8,7,1,8
9,21,moe,766,34,3296,998,998,1872,371,0,55,0,708,8,6,2,8
9,22,moe,780,45,5645,1355,1356,3951,255,0,83,0,592,8,3,5,8
9,23,moe,560,36,1958,313,313,979,628,0,38,0,699,8,7,1,8
9,24,moe,772,32,2651,655,655,1832,130,0,34,0,717,8,6,2,8
9,25,moe,776,37,3862,956,956,2678,192,0,36,0,742,8,5,3,8
9,26,moe,542,34,7620,4790,4790,1852,948,0,30,0,716,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5222,0,0,0,0,0,0
10,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1348,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,793,37,17887,9880,9882,7215,702,0,88,0,707,8,0,8,8
10,2,moe,702,33,4518,2564,2564,1803,116,0,35,0,698,8,6,2,8
10,3,moe,534,28,8843,4788,4788,3582,426,0,47,0,706,8,4,4,8
10,4,moe,709,32,7826,4380,4380,3142,221,0,83,0,585,8,4,4,8
10,5,moe,769,38,3931,2252,2252,1533,112,0,34,0,592,8,6,2,8
10,6,moe,699,32,5235,3195,3195,1874,113,0,53,0,696,8,6,2,8
10,7,moe,527,29,6346,3294,3294,2397,591,0,64,0,585,8,5,3,8
10,8,moe,703,34,8936,5258,5258,2317,1316,0,45,0,595,8,5,3,8
10,9,moe,762,35,11183,5629,5629,4574,895,0,85,0,705,8,3,5,8
10,10,moe,706,33,7800,4404,4405,3111,194,0,90,0,588,8,4,4,8
10,11,moe,526,29,10471,5641,5641,3814,943,0,73,0,593,8,3,5,8
10,12,moe,697,33,7911,3929,3929,3675,224,0,83,0,700,8,4,4,8
10,13,moe,757,36,5915,3290,3290,2391,152,0,82,0,583,8,5,3,8
10,14,moe,692,32,8400,4273,4273,3091,986,0,50,0,591,8,4,4,8
10,15,moe,529,32,14301,7351,7352,6439,399,0,111,0,702,8,1,7,8
10,16,moe,721,35,11278,6201,6202,4681,294,0,101,0,586,8,2,6,8
10,17,moe,758,34,10775,5817,5817,4598,299,0,61,0,598,8,2,6,8
10,18,moe,699,36,15347,9449,9449,5453,348,0,97,0,704,8,2,6,8
10,19,moe,526,34,11853,6757,6758,4697,294,0,104,0,581,8,2,6,8
10,20,moe,698,36,9949,5511,5512,3824,552,0,61,0,585,8,3,5,8
10,21,moe,5574,33,9421,4500,4500,4551,284,0,86,0,710,8,3,5,8
10,22,moe,760,35,4525,1140,1140,3111,196,0,78,0,581,8,4,4,8
10,23,moe,524,43,7453,1294,1294,3679,2403,0,77,0,699,8,4,4,8
10,24,moe,768,38,7728,1927,1927,5386,343,0,72,0,702,8,2,6,8
10,25,moe,805,40,7821,2967,2967,4466,295,0,93,0,707,8,3,5,8
10,26,moe,537,60,14601,6146,6146,4494,3903,0,58,0,753,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5272,0,0,0,0,0,0
11,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1338,46,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,794,53,2416,1247,1247,897,245,0,27,0,2177,8,7,1,8
11,2,moe,706,37,5209,3197,3197,1780,196,1,35,0,732,8,6,2,8
11,3,moe,529,33,4592,2676,2676,1772,113,0,31,0,707,8,6,2,8
11,4,moe,691,36,4131,2354,2354,1593,111,0,73,0,580,8,6,2,8
11,5,moe,763,34,3878,2193,2193,1544,107,0,34,0,577,8,6,2,8
11,6,moe,700,32,4479,2422,2422,1880,115,0,62,0,695,8,6,2,8
11,7,moe,529,30,4206,2127,2127,1591,426,0,62,0,593,8,6,2,8
11,8,moe,705,33,5834,3334,3334,2310,147,0,43,0,580,8,5,3,8
11,9,moe,756,33,6160,3153,3154,2760,170,0,76,0,698,8,5,3,8
