step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,0,dense,13824,61,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9030,59,46285,65048,29538,25640,15113,0,0,24006,4559,26,3,23,26
3,2,moe,8275,43,41838,62203,26598,22837,14035,1,0,21633,3463,23,1,22,23
3,3,moe,11471,42,38758,57081,24513,20925,12931,0,0,19611,3393,22,1,21,22
3,4,moe,8436,40,26206,38713,18530,13760,8702,1,0,14787,2478,18,2,16,18
3,5,moe,9190,45,38232,45142,26761,23022,10744,0,0,22295,2936,20,1,19,20
3,6,moe,9056,44,46547,63458,26936,27006,14362,1,0,21758,3794,24,1,23,24
3,7,moe,11451,37,31142,42702,22850,17618,9395,0,0,18721,2431,19,1,18,19
3,8,moe,8700,41,34205,37929,26049,13552,16914,0,0,22310,2525,17,1,16,17
3,9,moe,10933,57,48189,57821,28625,23604,19771,0,0,23811,3520,23,2,21,23
3,10,moe,9236,41,46711,57579,33003,20345,20692,0,0,27329,3582,25,1,24,25
3,11,moe,12105,56,30622,36446,20568,16529,10495,0,0,16970,3418,19,4,15,19
3,12,moe,8864,42,38870,51311,23796,22684,12171,0,0,19781,3808,19,1,18,19
3,13,moe,10613,52,33102,53238,24239,19573,8449,0,0,19159,2545,22,0,22,22
3,14,moe,10307,47,36878,46308,29144,23163,9417,0,0,24846,2478,21,2,19,21
3,15,moe,11688,64,42339,58723,26051,25349,12167,0,0,21228,3430,21,0,21,21
3,16,moe,9969,45,32448,48400,23677,17059,10573,0,0,18861,2652,22,2,20,22
3,17,moe,13857,44,35385,61686,25394,20342,9806,1,0,20158,2614,25,2,23,25
3,18,moe,8141,45,45815,65510,26320,29274,10965,1,0,20745,3667,25,3,22,25
3,19,moe,10800,40,27978,13130,19439,20283,6149,0,0,17893,3165,24,0,24,24
3,20,moe,1340,37,33424,13509,20212,23865,7923,0,0,18576,1753,23,0,23,23
3,21,moe,1260,39,38331,14683,23942,24350,12359,0,0,22320,2630,24,2,22,24
3,22,moe,1412,52,34328,15114,25865,25020,7613,0,0,24170,2352,24,2,22,24
3,23,moe,1090,36,37752,15191,19082,26563,9813,0,0,17706,2294,22,1,21,22
3,24,moe,1398,41,46752,17876,27676,33629,11128,0,0,25681,2317,26,2,24,26
3,25,moe,1404,37,35694,18429,20780,25718,8214,0,0,19018,2302,24,1,23,24
3,26,moe,4992,34,6892,11281,4691,4413,1382,0,0,3594,6513,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,50913,0,0,0,0,0,0
4,-2,pre,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1276,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,731,44,7705,11166,4978,3960,2553,0,0,3786,1192,8,4,4,8
4,2,moe,683,39,4225,5085,2895,1922,1224,0,0,1816,672,8,6,2,8
4,3,moe,494,35,10681,10773,6631,6952,2583,1,0,5486,667,8,4,4,8
4,4,moe,692,42,5250,7397,3782,2540,1590,1,0,2663,570,8,5,3,8
4,5,moe,730,36,7151,7439,5101,4449,1599,0,0,3998,577,8,5,3,8
4,6,moe,682,37,5942,7894,3837,2956,1870,0,0,2721,662,8,5,3,8
4,7,moe,498,35,5184,7570,3770,2515,1574,0,0,2675,572,8,5,3,8
4,8,moe,691,36,5142,7121,3802,2463,1583,0,0,2706,577,8,5,3,8
4,9,moe,727,37,5877,8465,3797,2958,1795,0,0,2673,663,8,5,3,8
4,10,moe,684,35,8693,9545,6080,5995,1523,0,0,4905,575,8,4,4,8
4,11,moe,496,34,2032,2627,1721,824,304,0,0,817,561,8,7,1,8
4,12,moe,679,33,6653,13405,4361,4860,331,0,0,2899,661,8,3,5,8
4,13,moe,724,37,2897,4931,2222,1713,110,0,0,1148,566,8,6,2,8
4,14,moe,674,34,2789,4719,2193,1656,113,0,0,1173,561,8,6,2,8
4,15,moe,487,31,6614,8463,4166,5307,195,0,0,3054,654,8,5,3,8
4,16,moe,669,32,4333,7295,3207,2524,683,0,0,2081,565,8,5,3,8
4,17,moe,725,39,3782,7230,2889,2462,176,0,0,1745,1049,8,5,3,8
4,18,moe,851,36,7132,8121,4482,5281,736,0,0,3367,651,8,5,3,8
4,19,moe,2565,33,5187,1720,3541,4501,163,0,0,3018,571,8,5,3,8
4,20,moe,677,38,2566,2464,1967,1648,112,0,0,1161,563,8,6,2,8
4,21,moe,730,34,5810,1806,3370,5304,190,0,0,3054,652,8,5,3,8
4,22,moe,720,36,3224,2342,2252,2529,163,0,0,1720,569,8,5,3,8
4,23,moe,498,33,3556,1776,2118,3037,194,0,0,1793,653,8,5,3,8
4,24,moe,725,38,5693,3150,3504,4902,309,0,0,3022,653,8,3,5,8
4,25,moe,720,35,6832,3841,4218,5947,378,0,0,3711,651,8,2,6,8
4,26,moe,498,33,7731,13802,5122,4849,1389,0,0,3629,1196,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4447,0,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1248,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,729,38,9513,13424,6233,4833,3257,0,0,4810,701,8,3,5,8
5,2,moe,687,36,13040,19053,8399,6793,4339,0,0,6491,658,8,1,7,8
5,3,moe,492,38,13070,19937,8417,6703,4306,0,0,6356,665,8,1,7,8
5,4,moe,670,38,9858,14432,7051,5005,3234,0,0,5432,573,8,2,6,8
5,5,moe,719,38,7802,11670,5699,4107,2277,0,0,4281,580,8,3,5,8
5,6,moe,693,39,5938,10786,3824,3997,844,0,0,2727,667,8,4,4,8
5,7,moe,494,34,5229,7400,3801,2521,1610,0,0,2703,610,8,5,3,8
5,8,moe,677,41,5335,7188,4008,2460,1581,0,0,2714,566,8,5,3,8
5,9,moe,716,35,7907,16201,5148,5853,415,0,0,3509,660,8,2,6,8
5,10,moe,671,34,3839,7415,2860,2572,164,0,0,1757,564,8,5,3,8
5,11,moe,498,34,9632,16965,7563,5772,1977,0,0,5680,580,8,1,7,8
5,12,moe,687,39,8034,16767,5311,5820,407,0,0,3504,686,8,2,6,8
5,13,moe,715,246,8910,27027,7337,4162,284,0,0,2873,572,8,3,5,8
5,14,moe,697,37,5399,13674,4254,3164,218,0,0,2237,587,8,4,4,8
5,15,moe,528,35,6632,14264,4426,4793,328,0,0,2915,699,8,3,5,8
5,16,moe,746,40,4574,9305,3322,3258,239,0,0,2245,588,8,4,4,8
5,17,moe,764,41,4597,9793,3454,3253,240,0,0,2350,599,8,4,4,8
5,18,moe,713,43,9483,19729,6271,6878,470,0,0,4136,680,8,1,7,8
5,19,moe,491,35,4527,3320,3244,3359,217,0,0,2293,568,8,4,4,8
5,20,moe,676,39,3011,1630,2114,2527,164,0,0,1794,567,8,5,3,8
5,21,moe,712,35,5795,3134,3500,4994,311,0,0,3010,654,8,3,5,8
5,22,moe,717,35,3088,1617,2107,2590,165,0,0,1774,566,8,5,3,8
5,23,moe,495,32,2389,1087,1411,1991,119,0,0,1132,649,8,6,2,8
5,24,moe,723,38,4554,2591,2807,3998,246,0,0,2497,655,8,4,4,8
5,25,moe,711,36,4570,2594,2810,4021,256,0,0,2517,655,8,4,4,8
5,26,moe,498,34,4870,8606,3286,2973,827,0,0,2216,1214,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4465,0,0,0,0,0,0
6,-2,pre,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1249,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,726,34,8481,14202,5604,4879,2157,0,0,4159,660,8,3,5,8
6,2,moe,677,35,7772,11285,5100,3859,2501,0,0,3688,662,8,4,4,8
6,3,moe,493,35,9257,13573,5938,4821,3077,0,0,4579,664,8,3,5,8
6,4,moe,684,38,5995,12222,4412,4192,299,0,0,2908,570,8,3,5,8
6,5,moe,718,35,3781,7269,2883,2489,172,0,0,1763,567,8,5,3,8
6,6,moe,673,36,3291,5506,2311,1988,136,0,0,1144,655,8,6,2,8
6,7,moe,491,34,5625,9964,4021,3332,1226,0,0,2954,572,8,4,4,8
6,8,moe,673,38,7820,12063,5708,4114,2301,0,0,4303,571,8,3,5,8
6,9,moe,716,36,6039,11198,3894,4012,956,0,0,2823,807,8,4,4,8
6,10,moe,656,35,7620,12375,5545,4323,1846,0,0,4094,610,8,3,5,8
6,11,moe,566,40,2835,4688,2236,1636,116,0,0,1153,574,8,6,2,8
6,12,moe,676,35,4270,7972,2834,2953,197,0,0,1714,659,8,5,3,8
6,13,moe,726,36,3854,7569,2874,2565,174,0,0,1759,569,8,5,3,8
6,14,moe,667,34,3793,7401,2899,2503,176,0,0,1785,564,8,5,3,8
6,15,moe,499,35,7190,13547,4657,4871,951,0,0,3289,671,8,3,5,8
6,16,moe,678,36,7611,17697,5708,5086,342,0,0,3525,586,8,2,6,8
6,17,moe,733,40,5849,11871,4379,4110,295,0,0,2935,580,8,3,5,8
6,18,moe,685,37,1983,2258,1402,1078,66,0,0,563,630,8,7,1,8
6,19,moe,483,33,6860,5122,5026,4412,1322,0,0,3900,567,8,3,5,8
6,20,moe,656,42,4022,2304,2836,3477,221,0,0,2512,583,8,4,4,8
6,21,moe,731,44,2484,1132,1442,2031,147,4,0,1140,842,8,6,2,8
6,22,moe,753,43,3084,1564,2099,2613,173,0,0,1801,577,8,5,3,8
6,23,moe,488,38,3634,1826,2158,3144,192,0,0,1860,640,8,5,3,8
6,24,moe,697,36,3556,1877,2184,3057,195,0,0,1880,633,8,5,3,8
6,25,moe,696,37,3560,1906,2190,3057,197,0,0,1884,653,8,5,3,8
6,26,moe,491,34,6445,11691,4244,4054,1228,1,0,3082,1498,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,3840,0,0,0,0,0,0
7,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1186,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,699,34,8079,15621,5712,5039,555,0,0,3227,633,8,3,5,8
7,2,moe,654,39,4365,5429,2988,2004,1238,0,0,1865,624,8,6,2,8
7,3,moe,486,34,7054,6408,5748,996,3203,0,0,2893,625,8,7,1,8
7,4,moe,660,36,3903,7720,2875,2629,173,0,0,1774,557,8,5,3,8
7,5,moe,699,40,3990,6417,3190,1712,658,0,0,1570,555,8,6,2,8
7,6,moe,679,38,2059,2425,1476,1081,68,0,0,566,636,8,7,1,8
7,7,moe,492,34,5008,9585,3680,3471,245,0,0,2388,562,8,4,4,8
7,8,moe,670,35,6410,10230,3954,3434,1822,0,0,2800,564,8,4,4,8
7,9,moe,689,38,3532,5539,2499,2075,129,0,0,1171,634,8,6,2,8
7,10,moe,668,35,1765,2212,1361,916,54,0,0,566,554,8,7,1,8
7,11,moe,479,33,2966,4934,2350,1701,120,0,0,1205,553,8,6,2,8
7,12,moe,666,33,6871,13925,4432,5165,355,0,0,3081,641,8,3,5,8
7,13,moe,692,36,5180,13226,4154,2638,173,0,0,1785,563,8,5,3,8
7,14,moe,651,35,4586,11098,3655,2554,171,2,0,1796,564,8,5,3,8
7,15,moe,480,32,7068,14130,4675,5076,347,0,0,3030,638,8,3,5,8
7,16,moe,653,35,3127,6763,2395,1790,118,0,0,1176,557,8,6,2,8
7,17,moe,695,37,6209,17686,5278,2571,177,0,0,1817,564,8,5,3,8
7,18,moe,660,38,5982,14486,4474,3102,194,0,0,1788,634,8,5,3,8
7,19,moe,480,35,3756,3048,2709,2645,168,0,0,1766,555,8,5,3,8
7,20,moe,660,38,2070,1020,1439,1704,113,0,0,1186,562,8,6,2,8
7,21,moe,688,35,4865,2594,2894,4270,256,0,0,2555,629,8,4,4,8
7,22,moe,693,38,4155,2251,2844,3597,225,0,0,2511,567,8,4,4,8
7,23,moe,493,36,2479,1120,1434,2094,132,0,0,1181,659,8,6,2,8
7,24,moe,698,36,1233,463,768,991,66,0,0,592,633,8,7,1,8
7,25,moe,688,33,3721,2739,2348,2997,197,0,0,1821,630,8,5,3,8
7,26,moe,486,33,7975,22372,6850,2005,643,0,0,1523,673,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4156,0,0,0,0,0,0
8,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1245,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,717,34,5427,13807,4099,2882,188,0,0,1742,659,8,5,3,8
8,2,moe,674,32,4029,5401,2771,1963,979,0,0,1684,626,8,6,2,8
8,3,moe,493,36,6367,14503,4547,4033,297,0,0,2510,630,8,4,4,8
8,4,moe,653,35,2982,4780,2253,1816,113,0,0,1200,553,8,6,2,8
8,5,moe,685,37,4051,7109,3126,2613,179,0,0,1867,557,8,5,3,8
8,6,moe,653,34,8525,16605,5664,6127,414,0,0,3680,637,8,2,6,8
8,7,moe,482,35,3977,6678,3096,1791,620,0,0,1530,560,8,6,2,8
8,8,moe,654,34,2899,4866,2275,1712,119,0,0,1207,555,8,6,2,8
8,9,moe,688,32,5138,8074,3424,3142,794,0,0,2222,634,8,5,3,8
8,10,moe,662,35,4003,7756,2964,2723,187,0,0,1871,555,8,5,3,8
8,11,moe,540,39,7768,22740,6532,3437,229,0,0,2430,566,8,4,4,8
8,12,moe,684,40,4416,8409,2921,3085,207,0,0,1797,636,8,5,3,8
8,13,moe,685,39,4231,7334,3200,2642,181,0,0,1792,572,8,5,3,8
8,14,moe,673,37,3838,7982,2911,2554,176,0,0,1803,555,8,5,3,8
8,15,moe,483,37,3268,4893,2217,2104,138,0,0,1191,624,8,6,2,8
8,16,moe,654,40,4898,9490,3557,3497,240,0,0,2396,556,8,4,4,8
8,17,moe,684,39,3790,4734,2861,2559,173,0,0,1803,560,8,5,3,8
8,18,moe,655,33,4787,8402,3186,3094,457,0,0,1950,636,8,5,3,8
8,19,moe,487,35,3010,3952,2285,1787,111,0,0,1173,559,8,6,2,8
8,20,moe,664,33,2069,1038,1444,1704,112,0,0,1191,557,8,6,2,8
8,21,moe,687,33,2097,2635,1546,1070,64,0,0,583,630,8,7,1,8
8,22,moe,689,35,2368,1014,1592,1780,315,0,0,1319,552,8,6,2,8
8,23,moe,488,30,9,0,0,0,0,0,9,0,620,8,8,0,8
8,24,moe,681,31,1362,497,780,1098,66,1,0,583,621,8,7,1,8
8,25,moe,682,32,4712,2593,2896,4127,262,0,0,2573,629,8,4,4,8
8,26,moe,485,33,4943,8837,3301,2999,883,0,0,2240,634,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3867,0,0,0,0,0,0
9,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1199,42,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,722,41,4399,8223,2924,3023,419,0,0,1967,631,8,5,3,8
9,2,moe,665,38,4247,7875,2876,2984,209,0,0,1822,634,8,5,3,8
9,3,moe,488,36,3176,5058,2265,1976,132,0,0,1197,622,8,6,2,8
9,4,moe,667,37,3927,7813,2885,2627,177,0,0,1762,559,8,5,3,8
9,5,moe,691,35,5554,10035,4155,3475,748,0,0,2824,558,8,4,4,8
9,6,moe,659,35,10,0,0,0,0,0,10,0,623,8,8,0,8
9,7,moe,475,32,4084,7354,3154,2551,176,0,0,1797,565,8,5,3,8
9,8,moe,654,36,2958,4660,2337,1703,117,0,0,1199,564,8,6,2,8
9,9,moe,686,35,4414,5680,2924,3074,202,0,0,1786,660,8,5,3,8
9,10,moe,708,43,9,0,0,0,0,0,9,0,583,8,8,0,8
9,11,moe,500,41,1741,2197,1333,922,57,0,0,571,575,8,7,1,8
9,12,moe,656,34,1346,489,779,1079,67,0,0,579,621,8,7,1,8
9,13,moe,682,33,1833,2371,1436,917,57,0,0,577,553,8,7,1,8
9,14,moe,667,38,1675,2194,1361,856,54,0,0,596,555,8,7,1,8
9,15,moe,476,29,2505,1120,1458,2096,129,0,0,1178,622,8,6,2,8
9,16,moe,653,36,4222,8139,3194,2640,186,0,0,1798,566,8,5,3,8
9,17,moe,680,35,2691,2663,2066,1705,108,0,0,1188,554,8,6,2,8
9,18,moe,658,35,3375,5229,2345,2142,132,0,0,1244,625,8,6,2,8
9,19,moe,497,32,1668,1270,1240,948,54,0,0,574,548,8,7,1,8
9,20,moe,658,32,1076,446,761,852,56,0,0,593,553,8,7,1,8
9,21,moe,683,37,2465,1110,1439,2077,127,0,0,1178,628,8,6,2,8
9,22,moe,683,32,5248,2707,3597,4457,285,0,0,3091,557,8,3,5,8
9,23,moe,485,32,1365,490,773,1108,66,0,0,582,626,8,7,1,8
9,24,moe,691,34,2365,1106,1447,1977,127,0,0,1186,634,8,6,2,8
9,25,moe,687,33,3556,1857,2165,3046,212,0,0,1867,638,8,5,3,8
9,26,moe,474,35,4105,5122,2826,1989,1059,0,0,1769,822,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3780,0,0,0,0,0,0
10,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1217,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,685,36,11220,23738,7491,8049,796,0,0,5116,636,8,0,8,8
10,2,moe,662,35,3480,5465,2541,2140,162,0,0,1363,631,8,6,2,8
10,3,moe,487,38,5598,10988,3687,3975,498,0,0,2562,647,8,4,4,8
10,4,moe,667,34,4863,9619,3541,3520,236,0,0,2434,551,8,4,4,8
10,5,moe,695,35,2820,4754,2203,1701,112,0,0,1196,545,8,6,2,8
10,6,moe,662,37,3317,5191,2274,2091,138,0,0,1186,646,8,6,2,8
10,7,moe,505,34,4130,7084,3099,2877,177,0,0,2023,695,8,5,3,8
10,8,moe,710,37,3937,7001,3000,2569,177,0,0,1809,587,8,5,3,8
10,9,moe,733,40,7360,10994,4829,5441,623,0,0,3533,641,8,3,5,8
10,10,moe,673,39,7765,9829,5520,6209,228,0,0,4192,559,8,4,4,8
10,11,moe,486,38,6035,12116,4495,4387,311,1,0,3159,680,8,3,5,8
10,12,moe,661,40,8707,8616,5345,7117,287,0,0,4042,630,8,4,4,8
10,13,moe,705,34,3947,7280,2930,2628,179,0,0,1790,553,8,5,3,8
10,14,moe,666,34,4994,9700,3759,3516,243,0,0,2524,557,8,4,4,8
10,15,moe,493,33,9296,16507,5967,7094,478,0,0,4243,623,8,1,7,8
10,16,moe,660,35,7115,12012,5155,5211,357,0,0,3608,556,8,2,6,8
10,17,moe,687,39,6963,12116,5120,5176,356,0,0,3689,557,8,2,6,8
10,18,moe,658,34,8474,17142,5622,6182,411,0,0,3741,637,8,2,6,8
10,19,moe,484,31,7308,14999,5351,5225,400,1,0,3669,557,8,2,6,8
10,20,moe,655,33,5997,6351,4471,4337,280,0,0,3091,554,8,3,5,8
10,21,moe,691,34,6054,3120,3625,5219,331,0,0,3121,625,8,3,5,8
10,22,moe,690,39,4191,2239,2851,3612,221,0,0,2493,561,8,4,4,8
10,23,moe,491,37,4853,2531,2888,4279,271,0,0,2585,624,8,4,4,8
10,24,moe,695,40,7058,3769,4318,6164,406,0,0,3830,628,8,2,6,8
10,25,moe,699,37,5950,3888,3677,5052,328,0,0,3107,630,8,3,5,8
10,26,moe,485,34,9802,13898,6327,4986,3261,0,0,4772,639,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3840,0,0,0,0,0,0
11,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1189,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,703,37,2777,2485,1876,1809,265,0,0,1173,629,8,7,1,8
11,2,moe,673,34,3179,5019,2260,1995,136,0,0,1212,621,8,6,2,8
11,3,moe,480,32,5043,5576,3438,3582,127,0,0,2104,618,8,6,2,8
11,4,moe,654,33,4578,5246,3367,3176,110,0,0,2075,563,8,6,2,8
