step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,210082,109319,5,17981,17164,0,181235,208,208,111,97,93,478420992,4293402624,4294967296,88656,20663,412950528,412950528,111,0,478420992,1963,0,208,94584,59781
7,decode,1,216,308551680,203441,79857,2,17444,15566,0,161018,208,208,136,72,70,582819840,4293402624,4294967296,68257,11600,308551680,308551680,136,0,582819840,1878,0,208,86182,39911
8,decode,1,210,299980800,184129,73843,1,17527,15473,0,147323,208,208,138,70,67,591390720,4293402624,4294967296,66339,7504,299980800,299980800,138,0,591390720,1812,0,208,75448,36781
9,decode,1,159,226824192,95208,55180,0,17444,15676,0,116159,208,208,155,53,52,664547328,4293402624,4294967296,50224,4956,226824192,226824192,155,0,664547328,1815,0,208,51740,25696
10,decode,1,354,508114944,240947,130024,2,17602,15749,0,203953,208,208,90,118,118,383256576,4293402624,4294967296,118757,11267,508114944,508114944,90,0,383256576,1986,0,208,110086,71496
11,decode,1,258,369156096,186629,107053,0,23894,15393,0,186129,208,208,122,86,86,522215424,4293402624,4294967296,99207,7846,369156096,369156096,122,0,522215424,1815,0,208,94843,56869
12,decode,1,246,352014336,169091,94671,0,17535,15607,0,162278,208,208,126,82,82,539357184,4293402624,4294967296,89063,5608,352014336,352014336,126,0,539357184,1864,0,208,82003,49402
13,decode,1,156,224059392,72152,63880,3,17462,15272,0,123075,208,208,156,52,52,667312128,4293402624,4294967296,60508,3372,224059392,224059392,156,0,667312128,1746,0,208,55287,30575
14,decode,1,174,249772032,73167,64127,0,17420,15340,0,121582,208,208,150,58,58,641599488,4293402624,4294967296,60331,3796,249772032,249772032,150,0,641599488,1784,0,208,53914,31003
15,decode,1,183,263540736,88443,69739,0,17469,15332,0,128395,208,208,147,61,61,627830784,4293402624,4294967296,65274,4465,263540736,263540736,147,0,627830784,1747,0,208,58390,34282
16,decode,1,210,300589056,141279,84980,0,17460,15590,0,149890,208,208,138,70,70,590782464,4293402624,4294967296,80190,4790,300589056,300589056,138,0,590782464,1877,0,208,73019,43036
17,decode,1,117,167436288,70019,53458,2,17503,15472,0,113115,208,208,169,39,39,723935232,4293402624,4294967296,50976,2482,167436288,167436288,169,0,723935232,1810,0,208,49288,24418
18,decode,1,303,436783104,215248,135388,5,20717,15556,0,211299,208,208,107,101,101,454588416,4293402624,4294967296,128290,7098,436783104,436783104,107,0,454588416,1846,0,208,112276,74489
19,decode,1,150,214880256,105799,65445,1,17412,15453,0,129886,208,208,158,50,50,676491264,4293402624,4294967296,62336,3109,214880256,214880256,158,0,676491264,1752,0,208,61061,31238
20,decode,1,159,228648960,109368,76781,1,17569,15728,0,145012,208,208,155,53,53,662722560,4293402624,4294967296,73352,3429,228648960,228648960,155,0,662722560,1854,0,208,68545,35466
21,decode,1,279,398850048,171345,121219,0,17446,15584,0,189993,208,208,115,93,93,492521472,4293402624,4294967296,115061,6158,398850048,398850048,115,0,492521472,1821,0,208,100122,66199
22,decode,1,180,255909888,121447,76137,0,17391,15439,0,138777,208,208,148,60,60,635461632,4293402624,4294967296,72418,3719,255909888,255909888,148,0,635461632,1742,0,208,66529,38461
23,decode,1,258,369764352,173758,119755,1,25405,15775,0,199663,208,208,122,86,86,521607168,4293402624,4294967296,114249,5506,369764352,369764352,122,0,521607168,1853,0,208,101641,64767
24,decode,1,402,573640704,209845,136017,0,19229,15637,0,208530,208,208,74,134,134,317730816,4293402624,4294967296,127431,8586,573640704,573640704,74,0,317730816,2014,0,208,111208,75575
25,decode,1,117,166828032,76763,41166,0,18077,15222,0,101492,208,208,169,39,39,724543488,4293402624,4294967296,38657,2509,166828032,166828032,169,0,724543488,1798,0,208,41952,16723
26,decode,1,153,219469824,79849,56151,0,18230,15456,0,118976,208,208,157,51,51,671901696,4293402624,4294967296,52860,3291,219469824,219469824,157,0,671901696,1812,0,208,52170,24843
27,decode,1,330,475047936,187849,133334,5,18245,15347,0,204267,208,208,98,110,110,416323584,4293402624,4294967296,126292,7042,475047936,475047936,98,0,416323584,1879,0,208,109620,74163
28,decode,1,291,414775296,207154,112070,1,18221,15353,0,185159,208,208,111,97,97,476596224,4293402624,4294967296,105921,6149,414775296,414775296,111,0,476596224,1860,0,208,97378,59724
29,decode,1,273,392712192,178756,103195,3,18174,15481,0,173552,208,208,117,91,91,498659328,4293402624,4294967296,97299,5896,392712192,392712192,117,0,498659328,1874,0,208,88844,54019
30,decode,1,363,520667136,202530,139261,3,29865,15329,0,222883,208,208,87,121,121,370704384,4293402624,4294967296,131540,7721,520667136,520667136,87,0,370704384,1848,0,208,113346,76769
31,decode,1,432,620144640,261433,158700,0,18245,15565,0,236665,208,208,64,144,144,271226880,4293402624,4294967296,149596,9104,620144640,620144640,64,0,271226880,1897,0,208,132290,90032
32,decode,1,330,472614912,179213,150014,0,18285,15364,0,221505,208,208,98,110,110,418756608,4293402624,4294967296,143244,6770,472614912,472614912,98,0,418756608,1893,0,208,119867,83918
33,decode,1,231,328458240,122615,104780,3,24830,15292,0,175937,208,208,131,77,77,562913280,4293402624,4294967296,100024,4756,328458240,328458240,131,0,562913280,1793,0,208,84161,54922
34,decode,1,261,374962176,117187,111676,1,18205,15438,0,175720,208,208,121,87,87,516409344,4293402624,4294967296,106239,5437,374962176,374962176,121,0,516409344,1806,0,208,87557,58963
35,decode,1,276,396085248,167229,122020,1,18373,15641,0,193715,208,208,116,92,92,495286272,4293402624,4294967296,116356,5664,396085248,396085248,116,0,495286272,1832,0,208,101933,66085
36,decode,1,249,358428672,150256,97199,0,18368,15385,0,166128,208,208,125,83,83,532942848,4293402624,4294967296,91996,5203,358428672,358428672,125,0,532942848,1818,0,208,83345,49987
37,decode,1,252,361801728,176495,101082,0,18489,15755,0,173478,208,208,124,84,84,529569792,4293402624,4294967296,95766,5316,361801728,361801728,124,0,529569792,1866,0,208,88426,52140
38,decode,1,168,241809408,114047,64922,0,18245,15418,0,128106,208,208,152,56,56,649562112,4293402624,4294967296,61323,3599,241809408,241809408,152,0,649562112,1820,0,208,58924,31223
39,decode,1,297,428820480,199442,130206,0,18344,15683,0,202664,208,208,109,99,99,462551040,4293402624,4294967296,124043,6163,428820480,428820480,109,0,462551040,1817,0,208,105900,69286
40,decode,1,246,353230848,183829,101116,1,21989,15928,0,178509,208,208,126,82,82,538140672,4293402624,4294967296,95995,5121,353230848,353230848,126,0,538140672,1813,0,208,90402,52740
41,decode,1,165,236611584,113956,68983,0,18239,15443,0,131600,208,208,153,55,55,654759936,4293402624,4294967296,65454,3529,236611584,236611584,153,0,654759936,1785,0,208,61312,34162
42,decode,1,246,348973056,178027,106199,1,18291,15609,0,176060,208,208,126,82,82,542398464,4293402624,4294967296,101042,5157,348973056,348973056,126,0,542398464,1824,0,208,90901,56765
43,decode,1,156,223451136,132407,64534,3,18255,15399,0,134926,208,208,156,52,52,667920384,4293402624,4294967296,61301,3233,223451136,223451136,156,0,667920384,1780,0,208,65432,30477
44,decode,1,261,372529152,192267,125771,1,18373,15557,0,198788,208,208,121,87,87,518842368,4293402624,4294967296,120309,5462,372529152,372529152,121,0,518842368,1824,0,208,104792,67530
45,decode,1,186,266913792,123371,73647,4,18494,15738,0,141143,208,208,146,62,62,624457728,4293402624,4294967296,69699,3948,266913792,266913792,146,0,624457728,1879,0,208,67584,36203
46,decode,1,171,243357696,132956,57383,0,18044,15220,0,124902,208,208,151,57,57,648013824,4293402624,4294967296,53850,3533,243357696,243357696,151,0,648013824,1827,0,208,58969,26541
47,decode,1,210,298764288,135184,70686,1,26809,15650,0,147452,208,208,138,70,70,592607232,4293402624,4294967296,66256,4430,298764288,298764288,138,0,592607232,1822,0,208,66924,34440
48,decode,1,123,173574144,85572,41019,0,41880,15271,0,128189,208,208,167,41,41,717797376,4293402624,4294967296,38513,2506,173574144,173574144,167,0,717797376,1776,0,208,45115,16872
49,decode,1,231,330891264,146074,79829,0,32324,15471,0,163497,208,208,131,77,77,560480256,4293402624,4294967296,74865,4964,330891264,330891264,131,0,560480256,1807,0,208,74065,39999
50,decode,1,165,237828096,93748,58548,0,26527,15296,0,130025,208,208,153,55,55,653543424,4293402624,4294967296,54903,3645,237828096,237828096,153,0,653543424,1817,0,208,54689,26852
51,decode,1,210,300589056,164244,83807,0,33667,15512,0,169021,208,208,138,70,70,590782464,4293402624,4294967296,79259,4548,300589056,300589056,138,0,590782464,1844,0,208,77023,42832
52,decode,1,144,205701120,89328,59746,2,28963,15574,0,133567,208,208,160,48,48,685670400,4293402624,4294967296,56636,3110,205701120,205701120,160,0,685670400,1828,0,208,54701,27247
53,decode,1,138,198346752,72469,53946,0,30764,15626,0,125180,208,208,162,46,46,693024768,4293402624,4294967296,51012,2934,198346752,198346752,162,0,693024768,1829,0,208,47515,24500
54,decode,1,147,211507200,80339,55798,2,24263,15403,0,121961,208,208,159,49,49,679864320,4293402624,4294967296,52650,3148,211507200,211507200,159,0,679864320,1776,0,208,49959,25240
55,decode,1,225,318670848,132021,86325,1,23062,15753,0,161038,208,208,133,75,75,572700672,4293402624,4294967296,81520,4805,318670848,318670848,133,0,572700672,1879,0,208,77700,43682
56,decode,1,150,217313280,82978,65697,1,24869,15437,0,135194,208,208,158,50,50,674058240,4293402624,4294967296,62460,3237,217313280,217313280,158,0,674058240,1787,0,208,57846,30443
57,decode,1,120,173242368,58915,44147,0,29442,15402,0,113192,208,208,168,40,40,718129152,4293402624,4294967296,41593,2554,173242368,173242368,168,0,718129152,1752,0,208,40581,18132
58,decode,1,96,137134080,49582,39414,1,21402,15493,0,100496,208,208,176,32,32,754237440,4293402624,4294967296,37331,2083,137134080,137134080,176,0,754237440,1795,0,208,36842,14451
59,decode,1,162,235063296,63816,68189,3,18787,15836,0,128204,208,208,154,54,54,656308224,4293402624,4294967296,64598,3591,235063296,235063296,154,0,656308224,1858,0,208,56509,32978
60,decode,1,120,175067136,48382,62328,0,18434,15241,0,119070,208,208,168,40,40,716304384,4293402624,4294967296,59756,2572,175067136,175067136,168,0,716304384,1792,0,208,49921,28646
61,decode,1,159,232298496,89941,77614,2,18409,15241,0,138365,208,208,155,53,53,659073024,4293402624,4294967296,74092,3522,232298496,232298496,155,0,659073024,1807,0,208,62971,37679
62,decode,1,99,144156672,33007,47562,3,23824,15193,0,104809,208,208,175,33,33,747214848,4293402624,4294967296,45432,2130,144156672,144156672,175,0,747214848,1774,0,208,36195,19742
63,decode,1,141,202936320,66691,71546,0,20728,15501,0,132647,208,208,161,47,47,688435200,4293402624,4294967296,68519,3027,202936320,202936320,161,0,688435200,1783,0,208,57099,34010
64,decode,1,111,160690176,41339,50820,1,18572,15478,0,103995,208,208,171,37,37,730681344,4293402624,4294967296,48407,2413,160690176,160690176,171,0,730681344,1815,0,208,39443,22134
65,decode,1,189,269678592,127096,83594,2,25716,15330,0,157372,208,208,145,63,63,621692928,4293402624,4294967296,79417,4177,269678592,269678592,145,0,621692928,1812,0,208,73043,42125
66,decode,1,105,151511040,42867,44108,2,18413,15245,0,100036,208,208,173,35,35,739860480,4293402624,4294967296,41779,2329,151511040,151511040,173,0,739860480,1756,0,208,38632,18120
67,decode,1,210,301197312,126190,93976,0,24474,15688,0,166932,208,208,138,70,70,590174208,4293402624,4294967296,89389,4587,301197312,301197312,138,0,590174208,1845,0,208,79820,48871
68,decode,1,123,177223680,59370,55760,1,24600,15321,0,118935,208,208,167,41,41,714147840,4293402624,4294967296,53126,2634,177223680,177223680,167,0,714147840,1747,0,208,46683,25177
69,decode,1,60,85708800,42636,29979,1,18458,15241,0,85373,208,208,188,20,20,805662720,4293402624,4294967296,28672,1307,85708800,85708800,188,0,805662720,1791,0,208,30130,10227
70,decode,1,87,125190144,46753,36502,1,18646,15346,0,92617,208,208,179,29,29,766181376,4293402624,4294967296,34566,1936,125190144,125190144,179,0,766181376,1782,0,208,34038,13698
71,decode,1,81,115402752,43567,37473,1,18660,15438,0,92773,208,208,181,27,27,775968768,4293402624,4294967296,35465,2008,115402752,115402752,181,0,775968768,1772,0,208,34008,14579
72,decode,1,159,231690240,81248,66938,3,22422,16415,0,135242,208,208,155,53,53,659681280,4293402624,4294967296,63062,3876,231690240,231690240,155,0,659681280,1928,0,208,57728,30192
73,decode,1,162,233846784,102807,68792,1,20412,16293,0,136297,208,208,154,54,54,657524736,4293402624,4294967296,65007,3785,233846784,233846784,154,0,657524736,1900,0,208,61200,32301
74,decode,1,123,176007168,60333,48561,0,19870,16322,0,110723,208,208,167,41,41,715364352,4293402624,4294967296,45765,2796,176007168,176007168,167,0,715364352,1865,0,208,44186,20081
75,decode,1,96,135917568,70785,40641,1,19777,16596,0,102276,208,208,176,32,32,755453952,4293402624,4294967296,38465,2176,135917568,135917568,176,0,755453952,1826,0,208,40145,16710
76,decode,1,99,142331904,59701,46959,0,19814,16639,0,107780,208,208,175,33,33,749039616,4293402624,4294967296,44196,2763,142331904,142331904,175,0,749039616,1845,0,208,42348,19825
77,decode,1,123,177223680,79463,50361,1,19878,16575,0,116356,208,208,167,41,41,714147840,4293402624,4294967296,47503,2858,177223680,177223680,167,0,714147840,1926,0,208,48952,21337
78,decode,1,90,127954944,53173,40489,0,19956,16543,0,100177,208,208,178,30,30,763416576,4293402624,4294967296,38223,2266,127954944,127954944,178,0,763416576,1892,0,208,37034,15737
79,decode,1,276,399126528,107132,124300,2,20130,16630,0,188830,208,208,116,92,92,492244992,4293402624,4294967296,117809,6491,399126528,399126528,116,0,492244992,1945,0,208,91719,65896
80,decode,1,174,252205056,63485,69926,0,19586,16550,0,133420,208,208,150,58,58,639166464,4293402624,4294967296,65999,3927,252205056,252205056,150,0,639166464,1898,0,208,58222,32762
81,decode,1,219,315574272,83848,89975,2,19582,16349,0,152215,208,208,135,73,73,575797248,4293402624,4294967296,85208,4767,315574272,315574272,135,0,575797248,1896,0,208,69446,45035
82,decode,1,150,213663744,39047,61664,1,19670,16247,0,116449,208,208,158,50,50,677707776,4293402624,4294967296,58493,3171,213663744,213663744,158,0,677707776,1844,0,208,46023,29000
83,decode,1,150,213663744,75288,60322,0,19083,16096,0,123041,208,208,158,50,50,677707776,4293402624,4294967296,57037,3285,213663744,213663744,158,0,677707776,1813,0,208,53203,27476
84,decode,1,162,232022016,99136,69944,1,23433,16236,0,142914,208,208,154,54,54,659349504,4293402624,4294967296,66372,3572,232022016,232022016,154,0,659349504,1858,0,208,64196,32754
85,decode,1,87,124581888,40083,38685,2,19521,16468,0,95875,208,208,179,29,29,766789632,4293402624,4294967296,36741,1944,124581888,124581888,179,0,766789632,1859,0,208,33886,14546
86,decode,1,84,118167552,37736,40152,0,19715,16128,0,96985,208,208,180,28,28,773203968,4293402624,4294967296,38303,1849,118167552,118167552,180,0,773203968,1897,0,208,35039,15946
87,decode,1,66,95496192,31888,32418,1,19388,16053,0,87860,208,208,186,22,22,795875328,4293402624,4294967296,30931,1487,95496192,95496192,186,0,795875328,1790,0,208,28884,10674
88,decode,1,183,261715968,102872,81950,4,19132,15984,0,148641,208,208,147,61,61,629655552,4293402624,4294967296,77813,4137,261715968,261715968,147,0,629655552,1862,0,208,69861,40152
89,decode,1,192,274268160,63089,107784,0,19129,15979,0,166949,208,208,144,64,64,617103360,4293402624,4294967296,103661,4123,274268160,274268160,144,0,617103360,1883,0,208,79096,56922
90,decode,1,177,252536832,100931,102870,2,18480,15541,0,166669,208,208,149,59,59,638834688,4293402624,4294967296,99168,3702,252536832,252536832,149,0,638834688,1809,0,208,81525,53558
91,decode,1,129,185186304,44529,59345,2,18269,15396,0,112113,208,208,165,43,43,706185216,4293402624,4294967296,56742,2603,185186304,185186304,165,0,706185216,1802,0,208,45417,28118
92,decode,1,162,231413760,87451,85781,2,18349,15679,0,147343,208,208,154,54,54,659957760,4293402624,4294967296,82424,3357,231413760,231413760,154,0,659957760,1812,0,208,68972,43252
93,decode,1,168,241809408,93561,77588,0,18381,15458,0,141080,208,208,152,56,56,649562112,4293402624,4294967296,74084,3504,241809408,241809408,152,0,649562112,1798,0,208,64699,36844
94,decode,1,315,450883584,229625,146980,2,25075,15526,0,226704,208,208,103,105,105,440487936,4293402624,4294967296,140334,6646,450883584,450883584,103,0,440487936,1854,0,208,118283,81016
95,decode,1,246,354447360,179445,120878,2,18224,15627,0,192121,208,208,126,82,82,536924160,4293402624,4294967296,115630,5248,354447360,354447360,126,0,536924160,1838,0,208,99474,63922
96,decode,1,222,317122560,149350,94442,3,25456,15492,0,172697,208,208,134,74,74,574248960,4293402624,4294967296,89891,4551,317122560,317122560,134,0,574248960,1794,0,208,83567,48057
97,decode,1,255,364566528,141968,116378,1,19575,15749,0,185026,208,208,123,85,85,526804992,4293402624,4294967296,111203,5175,364566528,364566528,123,0,526804992,1802,0,208,92448,60927
98,decode,1,237,341286912,145833,114748,1,18573,15736,0,184270,208,208,129,79,79,550084608,4293402624,4294967296,109832,4916,341286912,341286912,129,0,550084608,1796,0,208,93010,59594
99,decode,1,294,416931840,209398,139238,0,18661,15880,0,213900,208,208,110,98,98,474439680,4293402624,4294967296,133233,6005,416931840,416931840,110,0,474439680,1814,0,208,113463,75156
100,decode,1,324,461002752,209050,148615,0,18802,16120,0,225203,208,208,100,108,108,430368768,4293402624,4294967296,142168,6447,461002752,461002752,100,0,430368768,1781,0,208,120582,80697
101,decode,1,243,349249536,157331,111164,1,25279,15852,0,189435,208,208,127,81,81,542121984,4293402624,4294967296,106240,4924,349249536,349249536,127,0,542121984,1801,0,208,92427,57089
102,decode,1,267,384749568,193423,126086,3,18698,15868,0,198781,208,208,119,89,89,506621952,4293402624,4294967296,120552,5534,384749568,384749568,119,0,506621952,1782,0,208,102432,66088
103,decode,1,159,228648960,104594,65110,0,18684,16014,0,131826,208,208,155,53,53,662722560,4293402624,4294967296,61903,3207,228648960,228648960,155,0,662722560,1725,0,208,60702,30409
104,decode,1,249,354170880,187250,110205,0,22550,15696,0,190418,208,208,125,83,83,537200640,4293402624,4294967296,105110,5095,354170880,354170880,125,0,537200640,1787,0,208,98297,58117
105,decode,1,216,307943424,137567,99972,0,18553,15702,0,169317,208,208,136,72,72,583428096,4293402624,4294967296,95587,4385,307943424,307943424,136,0,583428096,1804,0,208,85301,52015
106,decode,1,243,348641280,136878,95644,1,18244,15738,0,161962,208,208,127,81,81,542730240,4293402624,4294967296,90516,5128,348641280,348641280,127,0,542730240,1863,0,208,80318,49846
107,decode,1,183,262932480,118728,82748,0,18247,15484,0,149897,208,208,147,61,61,628439040,4293402624,4294967296,78957,3791,262932480,262932480,147,0,628439040,1824,0,208,72735,41141
108,decode,1,237,338853888,148560,100272,1,18286,15512,0,169314,208,208,129,79,79,552517632,4293402624,4294967296,95309,4963,338853888,338853888,129,0,552517632,1845,0,208,85507,52109
109,decode,1,411,587409408,242215,178324,2,18498,15883,0,255166,208,208,71,137,137,303962112,4293402624,4294967296,169760,8564,587409408,587409408,71,0,303962112,1872,0,208,140261,99674
110,decode,1,270,386297856,149899,120663,2,18609,15817,0,193285,208,208,118,90,90,505073664,4293402624,4294967296,115193,5470,386297856,386297856,118,0,505073664,1780,0,208,97659,61245
111,decode,1,183,264148992,109420,82964,0,18207,15476,0,148163,208,208,147,61,61,627222528,4293402624,4294967296,79136,3828,264148992,264148992,147,0,627222528,1805,0,208,70664,40953
112,decode,1,276,394260480,179946,112069,1,18221,15767,0,184820,208,208,116,92,92,497111040,4293402624,4294967296,106232,5837,394260480,394260480,116,0,497111040,1876,0,208,96840,59954
113,decode,1,207,297824256,135614,96119,3,18248,15495,0,164863,208,208,139,69,69,593547264,4293402624,4294967296,91788,4331,297824256,297824256,139,0,593547264,1821,0,208,81449,48272
114,decode,1,237,341286912,130232,102671,0,18225,15467,0,170009,208,208,129,79,79,550084608,4293402624,4294967296,97734,4937,341286912,341286912,129,0,550084608,1773,0,208,84824,52951
115,decode,1,354,511764480,203232,159188,1,18420,15830,0,233228,208,208,90,118,118,379607040,4293402624,4294967296,151691,7497,511764480,511764480,90,0,379607040,1886,0,208,126439,88536
116,decode,1,258,369764352,150232,126223,0,18587,15759,0,196961,208,208,122,86,86,521607168,4293402624,4294967296,121001,5222,369764352,369764352,122,0,521607168,1801,0,208,100681,66090
117,decode,1,279,401891328,208457,140481,0,25602,15995,0,223315,208,208,115,93,93,489480192,4293402624,4294967296,134771,5710,401891328,401891328,115,0,489480192,1784,0,208,115414,75961
118,decode,1,303,432525312,193369,147947,1,18765,15861,0,223272,208,208,107,101,101,458846208,4293402624,4294967296,141845,6102,432525312,432525312,107,0,458846208,1826,0,208,120115,81243
119,decode,1,249,354779136,137827,121830,1,18872,15923,0,191220,208,208,125,83,83,536592384,4293402624,4294967296,116898,4932,354779136,354779136,125,0,536592384,1788,0,208,98306,65500
120,decode,1,261,373137408,124133,104704,0,18698,16203,0,170578,208,208,121,87,87,518234112,4293402624,4294967296,99247,5457,373137408,373137408,121,0,518234112,1931,0,208,84417,55375
121,decode,1,402,576073728,169499,134991,0,18127,15358,0,204772,208,208,74,134,134,315297792,4293402624,4294967296,126602,8389,576073728,576073728,74,0,315297792,1936,0,208,107880,73520
122,decode,1,240,342835200,116978,80484,0,18152,15299,0,145923,208,208,128,80,80,548536320,4293402624,4294967296,75463,5021,342835200,342835200,128,0,548536320,1821,0,208,70233,40066
123,decode,1,213,304570368,126440,82400,0,18271,15694,0,153596,208,208,137,71,71,586801152,4293402624,4294967296,77956,4444,304570368,304570368,137,0,586801152,1850,0,208,73854,38473
124,decode,1,267,383533056,154763,114134,2,23309,15492,0,188012,208,208,119,89,89,507838464,4293402624,4294967296,108470,5664,383533056,383533056,119,0,507838464,1816,0,208,93459,60200
125,decode,1,246,350189568,128278,90482,1,36390,15416,0,177095,208,208,126,82,82,541181952,4293402624,4294967296,85441,5041,350189568,350189568,126,0,541181952,1830,0,208,79567,46591
126,decode,1,282,404656128,184955,104196,0,36229,15615,0,193504,208,208,114,94,94,486715392,4293402624,4294967296,98174,6022,404656128,404656128,114,0,486715392,1858,0,208,90265,54659
127,decode,1,285,410462208,161934,105608,0,25811,15514,0,182848,208,208,113,95,95,480909312,4293402624,4294967296,99520,6088,410462208,410462208,113,0,480909312,1867,0,208,89020,54972
128,decode,1,213,304570368,132043,81400,1,32049,15498,0,166366,208,208,137,71,71,586801152,4293402624,4294967296,76844,4556,304570368,304570368,137,0,586801152,1851,0,208,75932,40365
129,decode,1,294,421797888,129648,121539,0,31158,15734,0,200574,208,208,110,98,98,469573632,4293402624,4294967296,115257,6282,421797888,421797888,110,0,469573632,1903,0,208,95601,65361
130,decode,1,255,365174784,140880,95264,0,30793,15548,0,176144,208,208,123,85,85,526196736,4293402624,4294967296,89961,5303,365174784,365174784,123,0,526196736,1849,0,208,82010,49320
