step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,94881,138025,2,19514,17346,12687,282459,208,208,111,97,93,478420992,4293402624,4294967296,119240,18785,412950528,412950528,111,0,478420992,1976,10711,208,94885,0
7,decode,1,216,308551680,68688,97702,0,18731,16508,11632,213268,208,208,136,72,70,582819840,4293402624,4294967296,90424,7278,308551680,308551680,136,0,582819840,1946,9686,208,68695,0
8,decode,1,210,299980800,70872,89070,1,18689,16215,11158,206013,208,208,138,70,67,591390720,4293402624,4294967296,81631,7439,299980800,299980800,138,0,591390720,1820,9338,208,70880,0
9,decode,1,159,226824192,48186,66418,0,18459,15955,11282,160305,208,208,155,53,52,664547328,4293402624,4294967296,61638,4780,226824192,226824192,155,0,664547328,1832,9450,208,48191,0
10,decode,1,354,508114944,112472,161116,2,22376,16290,12845,325110,208,208,90,118,118,383256576,4293402624,4294967296,150875,10241,508114944,508114944,90,0,383256576,1924,10921,208,112481,0
11,decode,1,258,369156096,81764,101304,1,18828,16443,11252,229596,208,208,122,86,86,522215424,4293402624,4294967296,93900,7404,369156096,369156096,122,0,522215424,1789,9463,208,81768,0
12,decode,1,246,352014336,79652,111945,0,19021,16514,12736,239870,208,208,126,82,82,539357184,4293402624,4294967296,106642,5303,352014336,352014336,126,0,539357184,1897,10839,208,79654,0
13,decode,1,156,224059392,37645,70005,0,18444,16125,10561,152781,208,208,156,52,52,667312128,4293402624,4294967296,66735,3270,224059392,224059392,156,0,667312128,1781,8780,208,37646,0
14,decode,1,174,249772032,34067,84591,0,18238,16177,11086,164160,208,208,150,58,58,641599488,4293402624,4294967296,80831,3760,249772032,249772032,150,0,641599488,1885,9201,208,34068,0
15,decode,1,183,263540736,46782,93922,1,18257,16031,12447,187446,208,208,147,61,61,627830784,4293402624,4294967296,89772,4150,263540736,263540736,147,0,627830784,1863,10584,208,46788,0
16,decode,1,210,300589056,70396,108957,1,18352,16257,11480,225446,208,208,138,70,70,590782464,4293402624,4294967296,104395,4562,300589056,300589056,138,0,590782464,1847,9633,208,70399,0
17,decode,1,117,167436288,33444,52972,3,18412,16289,10385,131508,208,208,169,39,39,723935232,4293402624,4294967296,50599,2373,167436288,167436288,169,0,723935232,1870,8515,208,33447,0
18,decode,1,303,436783104,102120,157122,1,18519,16196,12726,306689,208,208,107,101,101,454588416,4293402624,4294967296,150532,6590,436783104,436783104,107,0,454588416,1893,10833,208,102125,0
19,decode,1,150,214880256,49600,72483,3,18738,16352,10874,168050,208,208,158,50,50,676491264,4293402624,4294967296,69512,2971,214880256,214880256,158,0,676491264,1835,9039,208,49600,0
20,decode,1,159,228648960,51827,84027,1,18527,16031,11237,181653,208,208,155,53,53,662722560,4293402624,4294967296,80919,3108,228648960,228648960,155,0,662722560,1864,9373,208,51830,0
21,decode,1,279,398850048,86309,142908,0,18691,16551,12493,276956,208,208,115,93,93,492521472,4293402624,4294967296,137316,5592,398850048,398850048,115,0,492521472,1798,10695,208,86313,0
22,decode,1,180,255909888,57432,90190,2,18675,16365,11231,193900,208,208,148,60,60,635461632,4293402624,4294967296,86687,3503,255909888,255909888,148,0,635461632,1819,9412,208,57437,0
23,decode,1,258,369764352,77017,104421,0,19269,16225,11323,228260,208,208,122,86,86,521607168,4293402624,4294967296,99451,4970,369764352,369764352,122,0,521607168,1876,9447,208,77022,0
24,decode,1,402,573640704,109566,173995,1,24736,16962,13039,338305,208,208,74,134,134,317730816,4293402624,4294967296,166435,7560,573640704,573640704,74,0,317730816,1883,11156,208,109572,0
25,decode,1,117,166828032,36690,43505,2,19307,16136,11258,126898,208,208,169,39,39,724543488,4293402624,4294967296,41241,2264,166828032,166828032,169,0,724543488,1801,9457,208,36690,0
26,decode,1,153,219469824,38726,66170,1,19118,15943,10881,150839,208,208,157,51,51,671901696,4293402624,4294967296,63090,3080,219469824,219469824,157,0,671901696,1815,9066,208,38726,0
27,decode,1,330,475047936,99335,121080,1,19282,16348,12401,268452,208,208,98,110,110,416323584,4293402624,4294967296,114687,6393,475047936,475047936,98,0,416323584,1956,10445,208,99340,0
28,decode,1,291,414775296,94653,114311,1,19180,16182,11720,256054,208,208,111,97,97,476596224,4293402624,4294967296,108787,5524,414775296,414775296,111,0,476596224,1785,9935,208,94660,0
29,decode,1,273,392712192,85199,118616,0,19677,16687,11893,252077,208,208,117,91,91,498659328,4293402624,4294967296,113332,5284,392712192,392712192,117,0,498659328,1868,10025,208,85204,0
30,decode,1,363,520667136,105055,153665,0,20054,16972,13191,308941,208,208,87,121,121,370704384,4293402624,4294967296,146879,6786,520667136,520667136,87,0,370704384,1841,11350,208,105059,0
31,decode,1,432,620144640,124382,194389,1,20296,17755,17766,374601,208,208,64,144,144,271226880,4293402624,4294967296,185926,8463,620144640,620144640,64,0,271226880,1966,15800,208,124394,0
32,decode,1,330,472614912,102310,126278,4,27834,19041,14833,290304,208,208,98,110,110,418756608,4293402624,4294967296,118381,7897,472614912,472614912,98,0,418756608,2765,12068,208,102314,0
33,decode,1,231,328458240,78262,105366,5,22915,20650,17136,244340,208,208,131,77,77,562913280,4293402624,4294967296,99323,6043,328458240,328458240,131,0,562913280,3112,14024,208,78268,0
34,decode,1,261,374962176,64770,114488,1,25048,18652,14415,237380,208,208,121,87,87,516409344,4293402624,4294967296,107474,7014,374962176,374962176,121,0,516409344,2886,11529,208,64776,0
35,decode,1,276,396085248,80960,107001,1,19705,16272,13133,237079,208,208,116,92,92,495286272,4293402624,4294967296,99924,7077,396085248,396085248,116,0,495286272,2227,10906,208,80967,0
36,decode,1,249,358428672,79927,90630,0,19279,16058,13401,219299,208,208,125,83,83,532942848,4293402624,4294967296,84904,5726,358428672,358428672,125,0,532942848,2009,11392,208,79931,0
37,decode,1,252,361801728,80529,89075,0,19296,16298,11950,217154,208,208,124,84,84,529569792,4293402624,4294967296,82968,6107,361801728,361801728,124,0,529569792,1990,9960,208,80535,0
38,decode,1,168,241809408,55295,59270,1,18780,15876,11694,160920,208,208,152,56,56,649562112,4293402624,4294967296,55572,3698,241809408,241809408,152,0,649562112,1907,9787,208,55299,0
39,decode,1,297,428820480,100814,100728,1,18838,16090,12826,249304,208,208,109,99,99,462551040,4293402624,4294967296,94710,6018,428820480,428820480,109,0,462551040,1911,10915,208,100821,0
40,decode,1,246,353230848,80654,82631,0,18632,15844,11603,209369,208,208,126,82,82,538140672,4293402624,4294967296,77779,4852,353230848,353230848,126,0,538140672,1868,9735,208,80659,0
41,decode,1,165,236611584,60574,55567,1,30745,15799,11117,173808,208,208,153,55,55,654759936,4293402624,4294967296,52255,3312,236611584,236611584,153,0,654759936,1858,9259,208,60579,0
42,decode,1,246,348973056,86412,81724,1,19080,16363,11820,215403,208,208,126,82,82,542398464,4293402624,4294967296,76816,4908,348973056,348973056,126,0,542398464,1910,9910,208,86415,0
43,decode,1,156,223451136,55364,52873,0,18808,15832,11184,154064,208,208,156,52,52,667920384,4293402624,4294967296,49783,3090,223451136,223451136,156,0,667920384,1863,9321,208,55367,0
44,decode,1,261,372529152,95771,87611,2,25711,16035,11905,237040,208,208,121,87,87,518842368,4293402624,4294967296,82386,5225,372529152,372529152,121,0,518842368,1920,9985,208,95776,0
45,decode,1,186,266913792,64848,94789,1,18915,15964,11742,206261,208,208,146,62,62,624457728,4293402624,4294967296,91107,3682,266913792,266913792,146,0,624457728,1888,9854,208,64850,0
46,decode,1,171,243357696,60387,70498,1,19343,16224,11038,177494,208,208,151,57,57,648013824,4293402624,4294967296,67196,3302,243357696,243357696,151,0,648013824,1814,9224,208,60390,0
47,decode,1,210,298764288,71558,96998,0,19348,16270,11933,216117,208,208,138,70,70,592607232,4293402624,4294967296,92915,4083,298764288,298764288,138,0,592607232,1872,10061,208,71568,0
48,decode,1,123,173574144,40692,56673,0,18981,15998,11346,143693,208,208,167,41,41,717797376,4293402624,4294967296,54295,2378,173574144,173574144,167,0,717797376,1805,9541,208,40695,0
49,decode,1,231,330891264,70779,94511,1,19055,16047,11952,212351,208,208,131,77,77,560480256,4293402624,4294967296,90001,4510,330891264,330891264,131,0,560480256,1834,10118,208,70785,0
50,decode,1,165,237828096,52701,64535,1,19204,16023,11757,164225,208,208,153,55,55,653543424,4293402624,4294967296,61244,3291,237828096,237828096,153,0,653543424,1882,9875,208,52705,0
51,decode,1,210,300589056,76117,86091,0,19047,15883,11723,208862,208,208,138,70,70,590782464,4293402624,4294967296,81976,4115,300589056,300589056,138,0,590782464,1831,9892,208,76118,0
52,decode,1,144,205701120,40973,56562,1,19265,16004,10766,143572,208,208,160,48,48,685670400,4293402624,4294967296,53730,2832,205701120,205701120,160,0,685670400,1778,8988,208,40974,0
53,decode,1,138,198346752,40273,58097,0,18910,16120,11100,144503,208,208,162,46,46,693024768,4293402624,4294967296,55305,2792,198346752,198346752,162,0,693024768,1839,9261,208,40276,0
54,decode,1,147,211507200,40178,59410,3,18882,16141,11335,145951,208,208,159,49,49,679864320,4293402624,4294967296,56406,3004,211507200,211507200,159,0,679864320,1855,9480,208,40180,0
55,decode,1,225,318670848,65335,87370,0,24308,16133,11564,204715,208,208,133,75,75,572700672,4293402624,4294967296,82896,4474,318670848,318670848,133,0,572700672,1911,9653,208,65340,0
56,decode,1,150,217313280,45115,51286,1,21228,16108,11371,145112,208,208,158,50,50,674058240,4293402624,4294967296,48211,3075,217313280,217313280,158,0,674058240,1877,9494,208,45118,0
57,decode,1,120,173242368,30836,41302,1,19163,16031,10930,118265,208,208,168,40,40,718129152,4293402624,4294967296,38822,2480,173242368,173242368,168,0,718129152,1904,9026,208,30838,0
58,decode,1,96,137134080,26245,33665,0,20041,15932,11072,106960,208,208,176,32,32,754237440,4293402624,4294967296,31652,2013,137134080,137134080,176,0,754237440,1858,9214,208,26250,0
59,decode,1,162,235063296,37346,58382,0,20086,15971,11359,143149,208,208,154,54,54,656308224,4293402624,4294967296,54948,3434,235063296,235063296,154,0,656308224,1871,9488,208,37351,0
60,decode,1,120,175067136,29767,44238,1,19208,15928,11039,120182,208,208,168,40,40,716304384,4293402624,4294967296,41610,2628,175067136,175067136,168,0,716304384,1846,9193,208,29768,0
61,decode,1,159,232298496,46332,60521,2,19840,16785,11437,154924,208,208,155,53,53,659073024,4293402624,4294967296,56914,3607,232298496,232298496,155,0,659073024,2015,9422,208,46339,0
62,decode,1,99,144156672,23485,38194,0,19876,16324,11733,109612,208,208,175,33,33,747214848,4293402624,4294967296,35902,2292,144156672,144156672,175,0,747214848,1982,9751,208,23485,0
63,decode,1,141,202936320,36526,53005,2,19761,16151,11677,137124,208,208,161,47,47,688435200,4293402624,4294967296,49871,3134,202936320,202936320,161,0,688435200,1942,9735,208,36528,0
64,decode,1,111,160690176,22767,42756,0,19468,16103,11792,112887,208,208,171,37,37,730681344,4293402624,4294967296,40205,2551,160690176,160690176,171,0,730681344,2004,9788,208,22768,0
65,decode,1,189,269678592,64198,71950,1,20204,16713,12664,185734,208,208,145,63,63,621692928,4293402624,4294967296,67687,4263,269678592,269678592,145,0,621692928,2100,10564,208,64202,0
66,decode,1,105,151511040,21978,40331,0,19740,16030,11680,109762,208,208,173,35,35,739860480,4293402624,4294967296,37978,2353,151511040,151511040,173,0,739860480,1985,9695,208,21981,0
67,decode,1,210,301197312,63098,78151,1,19486,15886,12194,188824,208,208,138,70,70,590174208,4293402624,4294967296,73467,4684,301197312,301197312,138,0,590174208,1995,10199,208,63106,0
68,decode,1,123,177223680,36438,46064,1,19798,16573,11728,130604,208,208,167,41,41,714147840,4293402624,4294967296,43270,2794,177223680,177223680,167,0,714147840,1938,9790,208,36440,0
69,decode,1,60,85708800,17278,22555,0,19807,16036,10798,86477,208,208,188,20,20,805662720,4293402624,4294967296,21217,1338,85708800,85708800,188,0,805662720,1938,8860,208,17281,0
70,decode,1,87,125190144,24287,34568,0,19728,15937,11687,106208,208,208,179,29,29,766181376,4293402624,4294967296,32483,2085,125190144,125190144,179,0,766181376,2049,9638,208,24288,0
71,decode,1,81,115402752,23620,31968,0,26051,15857,11563,109059,208,208,181,27,27,775968768,4293402624,4294967296,30063,1905,115402752,115402752,181,0,775968768,2003,9560,208,23620,0
72,decode,1,159,231690240,44235,61397,0,25772,16018,12385,159810,208,208,155,53,53,659681280,4293402624,4294967296,57798,3599,231690240,231690240,155,0,659681280,1978,10407,208,44238,0
73,decode,1,162,233846784,51017,67237,1,29318,16492,12682,176751,208,208,154,54,54,657524736,4293402624,4294967296,63613,3624,233846784,233846784,154,0,657524736,2050,10632,208,51021,0
74,decode,1,123,176007168,33488,51754,0,36261,16402,21716,159625,208,208,167,41,41,715364352,4293402624,4294967296,49053,2701,176007168,176007168,167,0,715364352,1990,19726,208,33492,0
75,decode,1,96,135917568,30291,39089,0,29473,16102,10813,125772,208,208,176,32,32,755453952,4293402624,4294967296,37056,2033,135917568,135917568,176,0,755453952,1900,8913,208,30295,0
76,decode,1,99,142331904,31858,48368,0,26852,16906,11199,135183,208,208,175,33,33,749039616,4293402624,4294967296,46162,2206,142331904,142331904,175,0,749039616,2003,9196,208,31858,0
77,decode,1,123,177223680,37850,53442,0,31995,16229,11789,151309,208,208,167,41,41,714147840,4293402624,4294967296,50812,2630,177223680,177223680,167,0,714147840,1912,9877,208,37854,0
78,decode,1,90,127954944,26528,35665,1,25091,15824,11014,114125,208,208,178,30,30,763416576,4293402624,4294967296,33770,1895,127954944,127954944,178,0,763416576,1843,9171,208,26530,0
79,decode,1,276,399126528,66324,116840,0,20901,16120,12500,232693,208,208,116,92,92,492244992,4293402624,4294967296,111003,5837,399126528,399126528,116,0,492244992,1959,10541,208,66332,0
80,decode,1,174,252205056,33972,79046,0,19175,15821,11874,159892,208,208,150,58,58,639166464,4293402624,4294967296,75447,3599,252205056,252205056,150,0,639166464,1973,9901,208,33976,0
81,decode,1,219,315574272,41044,97828,0,27504,15925,11698,194000,208,208,135,73,73,575797248,4293402624,4294967296,93352,4476,315574272,315574272,135,0,575797248,1885,9813,208,41045,0
82,decode,1,150,213663744,21332,67633,0,18917,16047,11177,135109,208,208,158,50,50,677707776,4293402624,4294967296,64565,3068,213663744,213663744,158,0,677707776,1821,9356,208,21335,0
83,decode,1,150,213663744,37322,70137,1,31287,16041,11581,166372,208,208,158,50,50,677707776,4293402624,4294967296,67114,3023,213663744,213663744,158,0,677707776,1880,9701,208,37325,0
84,decode,1,162,232022016,46627,71579,0,38149,15704,11536,183598,208,208,154,54,54,659349504,4293402624,4294967296,68309,3270,232022016,232022016,154,0,659349504,1818,9718,208,46630,0
85,decode,1,87,124581888,22978,36228,1,22046,15881,11117,108252,208,208,179,29,29,766789632,4293402624,4294967296,34454,1774,124581888,124581888,179,0,766789632,1852,9265,208,22979,0
86,decode,1,84,118167552,18469,38491,3,19608,16450,11184,104208,208,208,180,28,28,773203968,4293402624,4294967296,36701,1790,118167552,118167552,180,0,773203968,1881,9303,208,18472,0
87,decode,1,66,95496192,15508,31304,0,19614,16076,10900,93406,208,208,186,22,22,795875328,4293402624,4294967296,29863,1441,95496192,95496192,186,0,795875328,1925,8975,208,15512,0
88,decode,1,183,261715968,56831,85138,0,24919,15989,12285,195166,208,208,147,61,61,629655552,4293402624,4294967296,81286,3852,261715968,261715968,147,0,629655552,1906,10379,208,56835,0
89,decode,1,192,274268160,38494,89466,0,23799,15890,11578,179233,208,208,144,64,64,617103360,4293402624,4294967296,85482,3984,274268160,274268160,144,0,617103360,1828,9750,208,38500,0
90,decode,1,177,252536832,53043,70019,0,36811,16216,11770,187862,208,208,149,59,59,638834688,4293402624,4294967296,66418,3601,252536832,252536832,149,0,638834688,1893,9877,208,53046,0
91,decode,1,129,185186304,24139,63054,1,31841,15905,11572,146514,208,208,165,43,43,706185216,4293402624,4294967296,60393,2661,185186304,185186304,165,0,706185216,1863,9709,208,24141,0
92,decode,1,162,231413760,46917,68128,0,20301,16005,12521,163878,208,208,154,54,54,659957760,4293402624,4294967296,64843,3285,231413760,231413760,154,0,659957760,1903,10618,208,46923,0
93,decode,1,168,241809408,46398,76674,1,19994,16435,11441,170944,208,208,152,56,56,649562112,4293402624,4294967296,73195,3479,241809408,241809408,152,0,649562112,1864,9577,208,46399,0
94,decode,1,315,450883584,107616,112354,0,18801,15905,12092,266775,208,208,103,105,105,440487936,4293402624,4294967296,106115,6239,450883584,450883584,103,0,440487936,1828,10264,208,107623,0
95,decode,1,246,354447360,84500,104977,0,18919,15952,11934,236286,208,208,126,82,82,536924160,4293402624,4294967296,100045,4932,354447360,354447360,126,0,536924160,1938,9996,208,84504,0
96,decode,1,222,317122560,68287,113680,0,19210,16255,12016,229450,208,208,134,74,74,574248960,4293402624,4294967296,109326,4354,317122560,317122560,134,0,574248960,1833,10183,208,68289,0
97,decode,1,255,364566528,76924,122220,2,19273,16545,12362,247332,208,208,123,85,85,526804992,4293402624,4294967296,117283,4937,364566528,364566528,123,0,526804992,1841,10521,208,76930,0
98,decode,1,237,341286912,70135,123108,0,19734,16756,12788,242526,208,208,129,79,79,550084608,4293402624,4294967296,118606,4502,341286912,341286912,129,0,550084608,1820,10968,208,70140,0
99,decode,1,294,416931840,96176,143023,1,22832,17206,12998,292242,208,208,110,98,98,474439680,4293402624,4294967296,137564,5459,416931840,416931840,110,0,474439680,1848,11150,208,96182,0
100,decode,1,324,461002752,105175,116989,0,19552,16879,12793,271398,208,208,100,108,108,430368768,4293402624,4294967296,111058,5931,461002752,461002752,100,0,430368768,1837,10956,208,105185,0
101,decode,1,243,349249536,69550,79036,2,18923,16268,11789,195571,208,208,127,81,81,542121984,4293402624,4294967296,74347,4689,349249536,349249536,127,0,542121984,1880,9909,208,69553,0
102,decode,1,267,384749568,90424,100808,0,19113,16397,12443,239189,208,208,119,89,89,506621952,4293402624,4294967296,95632,5176,384749568,384749568,119,0,506621952,1902,10541,208,90428,0
103,decode,1,159,228648960,56512,52426,0,19431,16605,11484,156466,208,208,155,53,53,662722560,4293402624,4294967296,49331,3095,228648960,228648960,155,0,662722560,1835,9649,208,56520,0
104,decode,1,249,354170880,81486,85895,0,18890,16213,12115,214600,208,208,125,83,83,537200640,4293402624,4294967296,80963,4932,354170880,354170880,125,0,537200640,1887,10228,208,81487,0
105,decode,1,216,307943424,73804,81843,0,18861,16011,12605,203128,208,208,136,72,72,583428096,4293402624,4294967296,77589,4254,307943424,307943424,136,0,583428096,1949,10656,208,73808,0
106,decode,1,243,348641280,68486,93694,0,19519,16525,14415,212646,208,208,127,81,81,542730240,4293402624,4294967296,88718,4976,348641280,348641280,127,0,542730240,1894,12521,208,68493,0
107,decode,1,183,262932480,52652,86033,1,19860,16782,12615,187949,208,208,147,61,61,628439040,4293402624,4294967296,82103,3930,262932480,262932480,147,0,628439040,1913,10702,208,52658,0
108,decode,1,237,338853888,75962,103073,0,19899,16303,12863,228106,208,208,129,79,79,552517632,4293402624,4294967296,97923,5150,338853888,338853888,129,0,552517632,2033,10830,208,75968,0
109,decode,1,411,587409408,116052,169405,0,25089,16297,14051,340904,208,208,71,137,137,303962112,4293402624,4294967296,161024,8381,587409408,587409408,71,0,303962112,1992,12059,208,116062,0
110,decode,1,270,386297856,74142,114355,0,18914,16158,12144,235721,208,208,118,90,90,505073664,4293402624,4294967296,108970,5385,386297856,386297856,118,0,505073664,1896,10248,208,74150,0
111,decode,1,183,264148992,54720,90441,0,19169,16640,11625,192599,208,208,147,61,61,627222528,4293402624,4294967296,86702,3739,264148992,264148992,147,0,627222528,1887,9738,208,54724,0
112,decode,1,276,394260480,87609,150610,0,18978,16161,13130,286493,208,208,116,92,92,497111040,4293402624,4294967296,145087,5523,394260480,394260480,116,0,497111040,1897,11233,208,87614,0
113,decode,1,207,297824256,64862,113016,2,19024,16292,12234,225434,208,208,139,69,69,593547264,4293402624,4294967296,108829,4187,297824256,297824256,139,0,593547264,1898,10336,208,64866,0
114,decode,1,237,341286912,74147,120045,0,20765,16255,12599,243818,208,208,129,79,79,550084608,4293402624,4294967296,115399,4646,341286912,341286912,129,0,550084608,1888,10711,208,74154,0
115,decode,1,354,511764480,104968,166825,0,22969,17069,13597,325435,208,208,90,118,118,379607040,4293402624,4294967296,160018,6807,511764480,511764480,90,0,379607040,1884,11713,208,104975,0
116,decode,1,258,369764352,71417,90778,0,27332,16391,12669,218591,208,208,122,86,86,521607168,4293402624,4294967296,85768,5010,369764352,369764352,122,0,521607168,1953,10716,208,71421,0
117,decode,1,279,401891328,105272,91369,1,19245,16224,13588,245703,208,208,115,93,93,489480192,4293402624,4294967296,85963,5406,401891328,401891328,115,0,489480192,1962,11626,208,105276,0
118,decode,1,303,432525312,97588,97540,1,19264,16317,12540,243256,208,208,107,101,101,458846208,4293402624,4294967296,91802,5738,432525312,432525312,107,0,458846208,1844,10696,208,97594,0
119,decode,1,249,354779136,66251,83666,3,19349,16541,12547,198360,208,208,125,83,83,536592384,4293402624,4294967296,78868,4798,354779136,354779136,125,0,536592384,1850,10697,208,66254,0
120,decode,1,261,373137408,72549,98941,3,19422,16167,14462,221553,208,208,121,87,87,518234112,4293402624,4294967296,93877,5064,373137408,373137408,121,0,518234112,1861,12601,208,72558,0
121,decode,1,402,576073728,101070,144632,0,19478,16556,12994,294739,208,208,74,134,134,315297792,4293402624,4294967296,136866,7766,576073728,576073728,74,0,315297792,1812,11182,208,101079,0
122,decode,1,240,342835200,61981,89988,0,19032,16042,12265,199311,208,208,128,80,80,548536320,4293402624,4294967296,85222,4766,342835200,342835200,128,0,548536320,1834,10431,208,61984,0
123,decode,1,213,304570368,64261,87164,0,19237,15995,11836,198497,208,208,137,71,71,586801152,4293402624,4294967296,82948,4216,304570368,304570368,137,0,586801152,1834,10002,208,64265,0
124,decode,1,267,383533056,79442,126157,0,19146,16249,12577,253578,208,208,119,89,89,507838464,4293402624,4294967296,120873,5284,383533056,383533056,119,0,507838464,1917,10660,208,79449,0
125,decode,1,246,350189568,66980,101437,1,19116,16048,12502,216089,208,208,126,82,82,541181952,4293402624,4294967296,96642,4795,350189568,350189568,126,0,541181952,1865,10637,208,66985,0
126,decode,1,282,404656128,95397,123760,1,19305,16093,12775,267340,208,208,114,94,94,486715392,4293402624,4294967296,118257,5503,404656128,404656128,114,0,486715392,1890,10885,208,95406,0
127,decode,1,285,410462208,81499,146723,0,19450,16270,12967,276915,208,208,113,95,95,480909312,4293402624,4294967296,141258,5465,410462208,410462208,113,0,480909312,1905,11062,208,81505,0
128,decode,1,213,304570368,59017,78492,1,19237,16071,11926,184750,208,208,137,71,71,586801152,4293402624,4294967296,74328,4164,304570368,304570368,137,0,586801152,1846,10080,208,59023,0
129,decode,1,294,421797888,78112,105050,0,18533,15842,12379,229922,208,208,110,98,98,469573632,4293402624,4294967296,99157,5893,421797888,421797888,110,0,469573632,1986,10393,208,78118,0
130,decode,1,255,365174784,77380,86283,0,18936,16000,12731,211336,208,208,123,85,85,526196736,4293402624,4294967296,81193,5090,365174784,365174784,123,0,526196736,1956,10775,208,77386,0
