step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,6,moe,676,37,8598,3729,3730,2962,1842,0,64,0,662,8,5,3,8
4,7,moe,511,36,7470,3269,3269,2608,1520,0,73,0,615,8,5,3,8
4,8,moe,700,38,7351,3230,3230,2531,1547,0,43,0,573,8,5,3,8
4,9,moe,731,41,8566,3714,3714,3042,1750,1,59,0,673,8,5,3,8
4,10,moe,673,36,9475,4273,4273,3458,1657,1,86,0,575,8,4,4,8
4,11,moe,520,35,2445,1080,1080,817,526,0,22,0,564,8,7,1,8
4,12,moe,692,36,14104,6165,6166,4874,2977,0,87,0,663,8,3,5,8
4,13,moe,724,52,3994,2187,2187,1642,101,0,64,0,585,8,6,2,8
4,14,moe,701,40,3794,2065,2065,1592,104,0,33,0,591,8,6,2,8
4,15,moe,532,32,6573,3457,3457,2872,183,0,61,0,656,8,5,3,8
4,16,moe,671,35,6535,3296,3296,2529,645,0,65,0,573,8,5,3,8
4,17,moe,772,35,5905,3227,3227,2473,161,0,44,0,1052,8,5,3,8
4,18,moe,693,33,7311,3541,3541,2955,757,0,58,0,673,8,5,3,8
4,19,moe,495,43,3529,785,785,2511,166,0,67,0,583,8,5,3,8
4,20,moe,700,38,3157,1381,1381,1640,106,0,30,0,581,8,6,2,8
4,21,moe,755,44,4167,954,954,2949,187,0,77,0,657,8,5,3,8
4,22,moe,723,43,4702,1910,1910,2563,162,0,67,0,575,8,5,3,8
4,23,moe,499,34,4294,935,936,3102,190,0,66,0,659,8,5,3,8
4,24,moe,726,41,7044,1665,1665,5004,318,0,57,0,725,8,3,5,8
4,25,moe,748,38,8417,1977,1977,5993,374,0,73,0,660,8,2,6,8
4,26,moe,501,37,12200,6137,6138,4772,1240,0,50,0,1227,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5369,0,0,0,0,0,0
5,-2,pre,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1342,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,800,36,14105,6022,6022,4975,3053,0,55,0,694,8,3,5,8
5,2,moe,730,39,19298,8035,8035,6953,4231,0,79,0,676,8,1,7,8
5,3,moe,503,48,19989,8587,8588,6863,4464,0,74,0,674,8,1,7,8
5,4,moe,690,45,14738,6780,6781,4822,3036,0,99,0,607,8,2,6,8
5,5,moe,813,42,11706,5406,5406,4089,2143,0,68,0,602,8,3,5,8
5,6,moe,711,41,9507,4871,4871,3778,779,0,79,0,730,8,4,4,8
5,7,moe,535,37,7185,3162,3162,2437,1519,0,67,0,598,8,5,3,8
5,8,moe,718,39,7201,3201,3202,2381,1577,0,41,0,602,8,5,3,8
5,9,moe,802,42,13061,6961,6962,5655,352,0,92,0,714,8,2,6,8
5,10,moe,733,33,5869,3219,3219,2428,156,0,66,0,590,8,5,3,8
5,11,moe,541,32,16688,7508,7509,5781,3322,0,76,0,713,8,1,7,8
5,12,moe,730,38,13376,7033,7033,5883,361,1,98,0,682,8,2,6,8
5,13,moe,745,38,13560,5405,5405,7789,270,0,96,0,584,8,3,5,8
5,14,moe,738,46,10498,4316,4316,5926,204,0,52,0,583,8,4,4,8
5,15,moe,542,46,15038,5894,5894,8775,294,0,75,0,707,8,3,5,8
5,16,moe,728,36,10704,4490,4490,5943,204,0,67,0,586,8,4,4,8
5,17,moe,786,36,10452,4318,4318,5878,201,0,55,0,594,8,4,4,8
5,18,moe,724,35,19137,7702,7702,10924,412,0,99,0,730,8,1,7,8
5,19,moe,545,31,4791,1099,1099,3407,209,1,75,0,607,8,4,4,8
5,20,moe,751,39,3532,850,850,2463,174,0,45,0,592,8,5,3,8
5,21,moe,775,39,6877,1662,1662,4837,301,0,77,0,716,8,3,5,8
5,22,moe,780,38,3539,806,806,2507,150,0,76,0,594,8,5,3,8
5,23,moe,543,36,4343,617,617,3563,120,0,43,0,733,8,6,2,8
5,24,moe,797,33,8571,1311,1312,6975,235,0,49,0,695,8,4,4,8
5,25,moe,796,39,5458,1337,1337,3839,234,0,48,0,703,8,4,4,8
5,26,moe,542,38,7289,3668,3668,2827,758,0,36,0,1199,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5431,0,0,0,0,0,0
6,-2,pre,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1348,40,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,797,35,16622,6063,6063,8551,1951,0,57,0,661,8,3,5,8
6,2,moe,689,47,11373,4987,4987,3866,2466,0,54,0,670,8,4,4,8
6,3,moe,510,39,13970,5936,5936,4870,3094,0,70,0,662,8,3,5,8
6,4,moe,726,41,17316,9554,9554,7413,258,0,91,0,592,8,3,5,8
6,5,moe,785,47,5863,3293,3293,2375,157,0,38,0,595,8,5,3,8
6,6,moe,720,46,4395,2268,2268,1949,120,1,57,0,720,8,6,2,8
6,7,moe,558,41,8594,4175,4175,3222,1115,0,82,0,593,8,4,4,8
6,8,moe,719,39,14937,5289,5290,7443,2139,0,65,0,594,8,3,5,8
6,9,moe,793,39,12524,4661,4661,7012,773,0,78,0,706,8,4,4,8
6,10,moe,731,40,14542,5305,5305,7463,1684,0,90,0,597,8,3,5,8
6,11,moe,546,51,3994,2245,2245,1608,108,0,33,0,597,8,6,2,8
6,12,moe,723,48,6669,3528,3528,2909,172,0,60,0,699,8,5,3,8
6,13,moe,784,67,5895,3201,3201,2473,155,0,66,0,593,8,5,3,8
6,14,moe,704,31,5825,3277,3277,2360,151,0,37,0,606,8,5,3,8
6,15,moe,543,30,15391,5891,5892,8474,949,0,76,0,734,8,3,5,8
6,16,moe,770,45,11980,6761,6761,4808,307,0,104,0,592,8,2,6,8
6,17,moe,767,35,12894,5454,5454,7130,255,0,55,0,598,8,3,5,8
6,18,moe,717,34,2335,1216,1216,1012,61,0,46,0,690,8,7,1,8
6,19,moe,543,33,9446,1328,1328,7279,751,0,88,0,599,8,3,5,8
6,20,moe,760,34,7307,1137,1137,5909,209,1,51,0,592,8,4,4,8
6,21,moe,809,36,4391,656,656,3561,122,0,52,0,703,8,6,2,8
6,22,moe,776,37,3572,810,810,2541,157,0,64,0,612,8,5,3,8
6,23,moe,574,37,6522,953,953,5318,186,0,65,0,710,8,5,3,8
6,24,moe,803,45,4104,972,972,2893,198,0,41,0,712,8,5,3,8
6,25,moe,787,40,4113,1003,1004,2885,187,0,37,0,725,8,5,3,8
6,26,moe,532,33,9943,4918,4919,3916,1060,0,48,0,1194,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4642,0,0,0,0,0,0
7,-2,pre,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1246,42,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,772,42,15870,6299,6299,8992,524,0,55,0,717,8,3,5,8
7,2,moe,690,34,5559,2301,2301,1981,1241,0,36,0,656,8,6,2,8
7,3,moe,537,49,2562,1208,1208,955,375,0,24,0,668,8,7,1,8
7,4,moe,695,40,6531,3739,3739,2555,161,0,76,0,591,8,5,3,8
7,5,moe,725,50,5809,2162,2162,3017,598,0,32,0,577,8,6,2,8
7,6,moe,697,40,3135,1168,1168,1861,61,0,45,0,648,8,7,1,8
7,7,moe,499,33,10941,4394,4394,6253,216,0,78,0,672,8,4,4,8
7,8,moe,695,47,11247,4297,4298,6101,766,0,82,0,641,8,4,4,8
7,9,moe,742,39,4626,2411,2411,2020,128,0,67,0,717,8,6,2,8
7,10,moe,672,36,2154,1141,1142,904,55,0,53,0,577,8,7,1,8
7,11,moe,516,35,3862,2081,2082,1641,105,0,34,0,579,8,6,2,8
7,12,moe,719,37,11398,5933,5933,5054,303,0,108,0,657,8,3,5,8
7,13,moe,759,33,8170,3273,3273,4656,169,0,72,0,586,8,5,3,8
7,14,moe,711,35,8102,3432,3432,4467,154,0,49,0,562,8,5,3,8
7,15,moe,497,44,15524,6044,6045,9079,309,0,91,0,710,8,3,5,8
7,16,moe,717,38,4177,2308,2308,1702,105,0,62,0,596,8,6,2,8
7,17,moe,793,39,5800,3234,3234,2369,158,0,39,0,589,8,5,3,8
7,18,moe,734,32,6706,3584,3584,2877,182,0,63,0,699,8,5,3,8
7,19,moe,532,32,4079,1432,1432,2425,155,0,67,0,602,8,5,3,8
7,20,moe,757,34,2349,539,540,1653,110,0,46,0,570,8,6,2,8
7,21,moe,742,34,5526,1246,1247,3945,258,0,76,0,669,8,4,4,8
7,22,moe,752,39,7711,1110,1110,6295,228,0,78,0,581,8,4,4,8
7,23,moe,505,34,4537,633,633,3728,123,0,53,0,671,8,6,2,8
7,24,moe,747,35,1427,334,334,1009,63,0,21,0,665,8,7,1,8
7,25,moe,742,34,5122,1929,1929,2955,193,0,45,0,651,8,5,3,8
7,26,moe,538,33,4955,2456,2457,1930,538,0,30,0,657,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4561,0,0,0,0,0,0
8,-2,pre,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1239,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,742,35,9124,3525,3525,5365,185,0,49,0,699,8,5,3,8
8,2,moe,729,36,5463,2539,2539,1954,937,1,32,0,686,8,6,2,8
8,3,moe,523,32,12286,4794,4795,7188,249,0,54,0,667,8,4,4,8
8,4,moe,706,33,4030,2160,2160,1700,109,0,61,0,591,8,6,2,8
8,5,moe,734,35,8016,3240,3241,4566,165,0,44,0,591,8,5,3,8
8,6,moe,710,33,13612,7206,7207,5949,359,0,97,0,672,8,2,6,8
8,7,moe,520,35,4497,2117,2117,1724,595,0,61,0,572,8,6,2,8
8,8,moe,689,47,5399,2229,2230,3033,104,0,32,0,570,8,6,2,8
8,9,moe,750,37,9841,3588,3589,5447,741,0,64,0,650,8,5,3,8
8,10,moe,688,31,8033,3174,3175,4618,166,0,74,0,567,8,5,3,8
8,11,moe,513,46,7874,4323,4323,3288,216,0,47,0,572,8,4,4,8
8,12,moe,695,34,7372,3603,3603,2965,734,0,70,0,655,8,5,3,8
8,13,moe,733,38,8001,3256,3256,4520,157,0,68,0,566,8,5,3,8
8,14,moe,708,40,5926,3273,3274,2452,154,0,46,0,604,8,5,3,8
8,15,moe,579,33,4521,2390,2390,1962,116,0,53,0,690,8,6,2,8
8,16,moe,718,38,7727,4212,4212,3225,214,0,76,0,600,8,4,4,8
8,17,moe,787,36,4938,2360,2360,2378,156,0,44,0,597,8,5,3,8
8,18,moe,722,32,6911,3483,3483,2971,396,0,61,0,658,8,5,3,8
8,19,moe,505,35,3559,1656,1656,1743,103,0,57,0,561,8,6,2,8
8,20,moe,686,43,2394,559,559,1696,107,0,32,0,571,8,6,2,8
8,21,moe,719,33,3226,1288,1289,1832,62,0,43,0,640,8,7,1,8
8,22,moe,765,32,4061,562,562,3134,312,0,53,0,568,8,6,2,8
8,23,moe,505,30,8,0,0,0,0,0,8,0,675,8,8,0,8
8,24,moe,756,34,1513,335,335,1072,60,0,46,0,653,8,7,1,8
8,25,moe,756,41,5597,1330,1330,3954,253,0,60,0,673,8,4,4,8
8,26,moe,512,34,7395,3670,3670,2895,789,0,41,0,667,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4473,0,0,0,0,0,0
9,-2,pre,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1239,249,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,767,39,11046,7692,7693,2887,414,0,52,0,650,8,5,3,8
9,2,moe,682,56,6813,3665,3665,2917,190,0,41,0,663,8,5,3,8
9,3,moe,505,56,6060,2350,2351,3550,125,0,34,0,640,8,6,2,8
9,4,moe,699,36,8123,3205,3205,4687,160,0,71,0,576,8,5,3,8
9,5,moe,736,37,11070,4192,4192,6131,701,0,46,0,570,8,4,4,8
9,6,moe,701,37,11,0,0,0,0,0,11,0,656,8,8,0,8
9,7,moe,513,52,6169,3462,3462,2497,170,0,40,0,591,8,5,3,8
9,8,moe,688,40,4139,2364,2364,1635,105,0,35,0,562,8,6,2,8
9,9,moe,723,52,5951,2713,2713,2993,180,0,65,0,652,8,5,3,8
9,10,moe,694,59,9,0,0,0,0,0,9,0,568,8,8,0,8
9,11,moe,492,31,2057,1072,1072,881,51,0,53,0,564,8,7,1,8
9,12,moe,704,32,1505,351,351,1049,63,0,42,0,645,8,7,1,8
9,13,moe,724,34,2066,1074,1074,895,53,0,44,0,573,8,7,1,8
9,14,moe,693,31,1935,1037,1038,822,52,0,23,0,566,8,7,1,8
9,15,moe,498,41,2836,669,669,1995,122,0,50,0,672,8,6,2,8
9,16,moe,722,41,8299,3508,3509,4563,158,0,69,0,593,8,5,3,8
9,17,moe,765,42,4646,1473,1473,3037,104,0,32,0,584,8,6,2,8
9,18,moe,700,35,6161,2332,2332,3649,126,0,54,0,663,8,6,2,8
9,19,moe,501,33,1961,267,267,1591,54,0,49,0,562,8,7,1,8
9,20,moe,705,34,1908,291,291,1534,62,0,21,0,560,8,7,1,8
9,21,moe,739,54,2946,651,652,2091,125,0,78,0,656,8,6,2,8
9,22,moe,749,37,6107,1410,1410,4322,267,0,108,0,590,8,3,5,8
9,23,moe,525,34,1484,316,316,1069,61,0,38,0,648,8,7,1,8
9,24,moe,746,36,2821,658,658,1991,125,0,47,0,649,8,6,2,8
9,25,moe,740,38,4127,982,982,2923,181,0,41,0,656,8,5,3,8
9,26,moe,509,36,5544,2452,2452,1929,1131,0,32,0,646,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4446,0,0,0,0,0,0
10,-2,pre,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1200,39,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,722,43,18646,9820,9820,7946,771,1,108,0,706,8,0,8,8
10,2,moe,675,45,4497,2322,2322,1999,136,0,40,0,656,8,6,2,8
10,3,moe,525,37,9327,4805,4805,3987,481,0,54,0,668,8,4,4,8
10,4,moe,684,46,8324,4485,4485,3525,225,0,89,0,564,8,4,4,8
10,5,moe,701,40,4062,2201,2201,1712,114,0,35,0,581,8,6,2,8
10,6,moe,692,39,6349,2421,2421,3743,125,1,59,0,636,8,6,2,8
10,7,moe,497,65,8303,3236,3237,4819,172,0,75,0,561,8,5,3,8
10,8,moe,674,35,8222,3351,3351,4665,164,0,42,0,584,8,5,3,8
10,9,moe,742,49,14827,5273,5273,8953,516,0,85,0,661,8,3,5,8
10,10,moe,692,39,10989,4586,4586,6114,209,0,80,0,559,8,4,4,8
10,11,moe,495,36,13361,5545,5547,7497,259,0,58,0,563,8,3,5,8
10,12,moe,684,37,11496,3969,3969,7204,246,0,77,0,648,8,4,4,8
10,13,moe,720,47,8912,4044,4044,4625,168,0,75,0,555,8,5,3,8
10,14,moe,729,36,7975,4414,4414,3292,215,0,54,0,562,8,4,4,8
10,15,moe,526,39,14678,7325,7326,6822,428,0,102,0,656,8,1,7,8
10,16,moe,694,36,15787,6080,6081,9295,309,0,102,0,571,8,2,6,8
10,17,moe,782,39,14990,5919,5919,8706,298,0,67,0,596,8,2,6,8
10,18,moe,704,38,17876,7495,7495,9944,350,0,87,0,707,8,2,6,8
10,19,moe,4361,31,17060,7859,7860,8807,305,0,88,0,580,8,2,6,8
10,20,moe,717,35,7185,2816,2816,4046,259,0,64,0,588,8,3,5,8
10,21,moe,762,64,6707,1580,1580,4725,300,0,102,0,701,8,3,5,8
10,22,moe,784,38,4688,1101,1101,3292,204,0,91,0,580,8,4,4,8
10,23,moe,539,36,8369,1202,1202,6863,230,0,74,0,691,8,4,4,8
10,24,moe,760,33,7853,1876,1876,5565,345,0,67,0,693,8,2,6,8
10,25,moe,781,49,7624,2656,2657,4609,303,0,55,0,697,8,3,5,8
10,26,moe,534,36,17380,6091,6093,8120,3109,0,58,0,726,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5337,0,0,0,0,0,0
11,-2,pre,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1373,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,819,36,2423,1202,1202,919,277,0,25,0,672,8,7,1,8
11,2,moe,690,40,4537,2421,2422,1944,120,0,51,0,648,8,6,2,8
11,3,moe,527,31,4370,2299,2300,1917,119,0,34,0,674,8,6,2,8
11,4,moe,695,37,4043,2155,2155,1713,106,0,69,0,577,8,6,2,8
11,5,moe,748,37,3899,2119,2119,1642,106,0,32,0,568,8,6,2,8
11,6,moe,689,35,4533,2347,2347,2009,121,0,56,0,651,8,6,2,8
11,7,moe,494,32,3934,2057,2057,1720,105,0,52,0,595,8,6,2,8
11,8,moe,688,46,8171,3410,3410,4558,156,0,47,0,579,8,5,3,8
11,9,moe,752,31,8374,2688,2688,5433,178,0,75,0,650,8,5,3,8
11,10,moe,700,33,8138,3232,3232,4669,164,1,72,0,569,8,5,3,8
11,11,moe,497,31,5341,2185,2185,3017,105,0,34,0,572,8,6,2,8
