603.48.979.127 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 0.792
606.32.780.046 I slot      release: id  0 | task 6084 | stop processing: n_tokens = 18498, truncated = 0
606.33.072.545 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.905 (> 0.100 thold), f_keep = 0.998
606.33.080.423 I slot launch_slot_: id  0 | task 6179 | processing task, is_child = 0
607.01.920.352 I slot print_timing: id  0 | task 6179 | prompt processing, n_tokens =   1468, progress = 0.97, t =  28.84 s / 50.90 tokens per second
607.11.742.633 I slot print_timing: id  0 | task 6179 | prompt processing, n_tokens =   1980, progress = 1.00, t =  38.66 s / 51.21 tokens per second
607.21.970.602 I slot print_timing: id  0 | task 6179 | prompt eval time =   39154.68 ms /  1984 tokens (   19.74 ms per token,    50.67 tokens per second)
607.21.970.605 I slot print_timing: id  0 | task 6179 |        eval time =    9735.49 ms /    77 tokens (  128.10 ms per token,     7.81 tokens per second)
607.21.970.606 I slot print_timing: id  0 | task 6179 |       total time =   48890.17 ms /  2061 tokens
607.21.970.606 I slot print_timing: id  0 | task 6179 |    graphs reused =          0
607.21.972.463 I slot      release: id  0 | task 6179 | stop processing: n_tokens = 20463, truncated = 0
607.22.203.451 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.850 (> 0.100 thold), f_keep = 0.998
607.22.205.205 I slot launch_slot_: id  0 | task 6259 | processing task, is_child = 0
608.05.332.066 I slot print_timing: id  0 | task 6259 | prompt processing, n_tokens =   2048, progress = 0.93, t =  43.13 s / 47.49 tokens per second
608.33.155.821 I slot print_timing: id  0 | task 6259 | prompt processing, n_tokens =   3115, progress = 0.98, t =  70.95 s / 43.90 tokens per second
608.45.360.200 I slot print_timing: id  0 | task 6259 | prompt processing, n_tokens =   3627, progress = 1.00, t =  83.15 s / 43.62 tokens per second
608.59.280.552 I slot print_timing: id  0 | task 6259 | n_gen =    100, tg =   7.39 t/s, tg_3s =   7.47 t/s
609.02.289.495 I slot print_timing: id  0 | task 6259 | n_gen =    126, tg =   7.62 t/s, tg_3s =   8.64 t/s
609.05.331.260 I slot print_timing: id  0 | task 6259 | n_gen =    153, tg =   7.82 t/s, tg_3s =   8.88 t/s
609.08.345.324 I slot print_timing: id  0 | task 6259 | n_gen =    177, tg =   7.84 t/s, tg_3s =   7.96 t/s
609.11.431.705 I slot print_timing: id  0 | task 6259 | n_gen =    198, tg =   7.71 t/s, tg_3s =   6.80 t/s
609.14.532.016 I slot print_timing: id  0 | task 6259 | n_gen =    219, tg =   7.61 t/s, tg_3s =   6.77 t/s
609.17.558.682 I slot print_timing: id  0 | task 6259 | n_gen =    243, tg =   7.64 t/s, tg_3s =   7.93 t/s
609.19.474.026 I slot print_timing: id  0 | task 6259 | prompt eval time =   83683.39 ms /  3631 tokens (   23.05 ms per token,    43.39 tokens per second)
609.19.474.029 I slot print_timing: id  0 | task 6259 |        eval time =   33585.42 ms /   257 tokens (  131.19 ms per token,     7.62 tokens per second)
609.19.474.029 I slot print_timing: id  0 | task 6259 |       total time =  117268.81 ms /  3888 tokens
609.19.474.030 I slot print_timing: id  0 | task 6259 |    graphs reused =          0
609.19.475.679 I slot      release: id  0 | task 6259 | stop processing: n_tokens = 24270, truncated = 0
609.19.700.631 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.838 (> 0.100 thold), f_keep = 1.000
609.19.703.074 I slot launch_slot_: id  0 | task 6520 | processing task, is_child = 0
610.08.473.917 I slot print_timing: id  0 | task 6520 | prompt processing, n_tokens =   2048, progress = 0.91, t =  48.77 s / 41.99 tokens per second
610.58.584.049 I slot print_timing: id  0 | task 6520 | prompt processing, n_tokens =   4096, progress = 0.98, t =  98.88 s / 41.42 tokens per second
611.03.897.451 I slot print_timing: id  0 | task 6520 | prompt processing, n_tokens =   4178, progress = 0.98, t = 104.19 s / 40.10 tokens per second
611.16.862.332 I slot print_timing: id  0 | task 6520 | prompt processing, n_tokens =   4690, progress = 1.00, t = 117.16 s / 40.03 tokens per second
611.31.767.064 I slot print_timing: id  0 | task 6520 | n_gen =    100, tg =   6.89 t/s, tg_3s =   6.96 t/s
611.34.888.857 I slot print_timing: id  0 | task 6520 | n_gen =    122, tg =   6.92 t/s, tg_3s =   7.05 t/s
611.37.986.104 I slot print_timing: id  0 | task 6520 | n_gen =    146, tg =   7.05 t/s, tg_3s =   7.75 t/s
611.41.123.255 I slot print_timing: id  0 | task 6520 | n_gen =    172, tg =   7.21 t/s, tg_3s =   8.29 t/s
611.44.254.501 I slot print_timing: id  0 | task 6520 | n_gen =    199, tg =   7.38 t/s, tg_3s =   8.62 t/s
611.47.295.930 I slot print_timing: id  0 | task 6520 | n_gen =    223, tg =   7.43 t/s, tg_3s =   7.89 t/s
611.50.370.181 I slot print_timing: id  0 | task 6520 | n_gen =    245, tg =   7.40 t/s, tg_3s =   7.16 t/s
611.53.504.956 I slot print_timing: id  0 | task 6520 | n_gen =    267, tg =   7.37 t/s, tg_3s =   7.02 t/s
611.56.604.496 I slot print_timing: id  0 | task 6520 | n_gen =    292, tg =   7.42 t/s, tg_3s =   8.07 t/s
611.59.650.569 I slot print_timing: id  0 | task 6520 | n_gen =    314, tg =   7.41 t/s, tg_3s =   7.22 t/s
612.02.746.776 I slot print_timing: id  0 | task 6520 | n_gen =    335, tg =   7.37 t/s, tg_3s =   6.78 t/s
612.05.867.883 I slot print_timing: id  0 | task 6520 | n_gen =    356, tg =   7.33 t/s, tg_3s =   6.73 t/s
612.08.962.810 I slot print_timing: id  0 | task 6520 | n_gen =    377, tg =   7.29 t/s, tg_3s =   6.79 t/s
612.12.076.891 I slot print_timing: id  0 | task 6520 | n_gen =    399, tg =   7.28 t/s, tg_3s =   7.06 t/s
612.15.090.877 I slot print_timing: id  0 | task 6520 | n_gen =    420, tg =   7.26 t/s, tg_3s =   6.97 t/s
612.18.177.576 I slot print_timing: id  0 | task 6520 | n_gen =    442, tg =   7.26 t/s, tg_3s =   7.13 t/s
612.21.248.948 I slot print_timing: id  0 | task 6520 | n_gen =    463, tg =   7.24 t/s, tg_3s =   6.84 t/s
612.23.618.944 I slot print_timing: id  0 | task 6520 | prompt eval time =  117705.16 ms /  4694 tokens (   25.08 ms per token,    39.88 tokens per second)
612.23.618.949 I slot print_timing: id  0 | task 6520 |        eval time =   66210.69 ms /   480 tokens (  138.23 ms per token,     7.23 tokens per second)
612.23.618.949 I slot print_timing: id  0 | task 6520 |       total time =  183915.85 ms /  5174 tokens
612.23.618.950 I slot print_timing: id  0 | task 6520 |    graphs reused =          0
612.23.621.766 I slot      release: id  0 | task 6520 | stop processing: n_tokens = 29443, truncated = 0
