578.24.518.436 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 0.976
580.37.457.990 I slot print_timing: id  0 | task 976 | prompt eval time =    4217.38 ms /    48 tokens (   87.86 ms per token,    11.38 tokens per second)
580.37.457.993 I slot print_timing: id  0 | task 976 |        eval time =    2111.79 ms /    20 tokens (  111.15 ms per token,     9.00 tokens per second)
580.37.457.993 I slot print_timing: id  0 | task 976 |       total time =    6329.17 ms /    68 tokens
580.37.457.993 I slot print_timing: id  0 | task 976 |    graphs reused =          0
580.37.459.068 I slot      release: id  0 | task 976 | stop processing: n_tokens = 13862, truncated = 0
580.37.587.660 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
580.37.589.675 I slot launch_slot_: id  0 | task 998 | processing task, is_child = 0
580.41.538.016 I slot print_timing: id  0 | task 998 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.95 s / 11.14 tokens per second
580.44.082.775 I slot print_timing: id  0 | task 998 | prompt eval time =    4317.48 ms /    48 tokens (   89.95 ms per token,    11.12 tokens per second)
580.44.082.778 I slot print_timing: id  0 | task 998 |        eval time =    2175.61 ms /    20 tokens (  114.51 ms per token,     8.73 tokens per second)
580.44.082.778 I slot print_timing: id  0 | task 998 |       total time =    6493.09 ms /    68 tokens
580.44.082.778 I slot print_timing: id  0 | task 998 |    graphs reused =          0
580.44.083.063 I slot      release: id  0 | task 998 | stop processing: n_tokens = 13929, truncated = 0
580.44.195.780 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
580.44.198.032 I slot launch_slot_: id  0 | task 1020 | processing task, is_child = 0
580.48.557.826 I slot print_timing: id  0 | task 1020 | prompt processing, n_tokens =     44, progress = 1.00, t =   4.36 s / 10.09 tokens per second
580.51.091.313 I slot print_timing: id  0 | task 1020 | prompt eval time =    4729.55 ms /    48 tokens (   98.53 ms per token,    10.15 tokens per second)
580.51.091.316 I slot print_timing: id  0 | task 1020 |        eval time =    2163.72 ms /    20 tokens (  113.88 ms per token,     8.78 tokens per second)
580.51.091.316 I slot print_timing: id  0 | task 1020 |       total time =    6893.27 ms /    68 tokens
580.51.091.316 I slot print_timing: id  0 | task 1020 |    graphs reused =          0
580.51.092.489 I slot      release: id  0 | task 1020 | stop processing: n_tokens = 13996, truncated = 0
580.51.237.053 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
580.51.238.914 I slot launch_slot_: id  0 | task 1042 | processing task, is_child = 0
580.55.417.657 I slot print_timing: id  0 | task 1042 | prompt processing, n_tokens =     44, progress = 1.00, t =   4.18 s / 10.53 tokens per second
580.57.855.171 I slot print_timing: id  0 | task 1042 | prompt eval time =    4510.90 ms /    48 tokens (   93.98 ms per token,    10.64 tokens per second)
580.57.855.174 I slot print_timing: id  0 | task 1042 |        eval time =    2105.34 ms /    20 tokens (  110.81 ms per token,     9.02 tokens per second)
580.57.855.174 I slot print_timing: id  0 | task 1042 |       total time =    6616.24 ms /    68 tokens
580.57.855.174 I slot print_timing: id  0 | task 1042 |    graphs reused =          0
580.57.855.488 I slot      release: id  0 | task 1042 | stop processing: n_tokens = 14063, truncated = 0
580.57.960.616 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
580.57.961.791 I slot launch_slot_: id  0 | task 1064 | processing task, is_child = 0
581.01.859.566 I slot print_timing: id  0 | task 1064 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.90 s / 11.29 tokens per second
581.04.632.311 I slot print_timing: id  0 | task 1064 | prompt eval time =    4244.44 ms /    48 tokens (   88.43 ms per token,    11.31 tokens per second)
581.04.632.314 I slot print_timing: id  0 | task 1064 |        eval time =    2426.07 ms /    20 tokens (  127.69 ms per token,     7.83 tokens per second)
581.04.632.314 I slot print_timing: id  0 | task 1064 |       total time =    6670.51 ms /    68 tokens
581.04.632.314 I slot print_timing: id  0 | task 1064 |    graphs reused =          0
581.04.632.595 I slot      release: id  0 | task 1064 | stop processing: n_tokens = 14130, truncated = 0
581.04.711.065 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
581.04.713.047 I slot launch_slot_: id  0 | task 1086 | processing task, is_child = 0
581.08.849.665 I slot print_timing: id  0 | task 1086 | prompt processing, n_tokens =     44, progress = 1.00, t =   4.14 s / 10.64 tokens per second
581.12.183.132 I slot print_timing: id  0 | task 1086 | prompt eval time =    4487.26 ms /    48 tokens (   93.48 ms per token,    10.70 tokens per second)
581.12.183.135 I slot print_timing: id  0 | task 1086 |        eval time =    2982.82 ms /    20 tokens (  156.99 ms per token,     6.37 tokens per second)
581.12.183.135 I slot print_timing: id  0 | task 1086 |       total time =    7470.07 ms /    68 tokens
581.12.183.136 I slot print_timing: id  0 | task 1086 |    graphs reused =          0
581.12.184.468 I slot      release: id  0 | task 1086 | stop processing: n_tokens = 14197, truncated = 0
581.12.313.412 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
581.12.315.362 I slot launch_slot_: id  0 | task 1108 | processing task, is_child = 0
581.16.333.298 I slot print_timing: id  0 | task 1108 | prompt processing, n_tokens =     44, progress = 1.00, t =   4.02 s / 10.95 tokens per second
581.19.578.457 I slot print_timing: id  0 | task 1108 | prompt eval time =    4386.39 ms /    48 tokens (   91.38 ms per token,    10.94 tokens per second)
581.19.578.460 I slot print_timing: id  0 | task 1108 |        eval time =    2876.70 ms /    20 tokens (  151.41 ms per token,     6.60 tokens per second)
581.19.578.460 I slot print_timing: id  0 | task 1108 |       total time =    7263.08 ms /    68 tokens
581.19.578.461 I slot print_timing: id  0 | task 1108 |    graphs reused =          0
581.19.578.816 I slot      release: id  0 | task 1108 | stop processing: n_tokens = 14264, truncated = 0
581.19.710.692 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
581.19.712.474 I slot launch_slot_: id  0 | task 1130 | processing task, is_child = 0
581.23.493.122 I slot print_timing: id  0 | task 1130 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.78 s / 11.64 tokens per second
581.26.269.219 I slot print_timing: id  0 | task 1130 | prompt eval time =    4098.22 ms /    48 tokens (   85.38 ms per token,    11.71 tokens per second)
581.26.269.223 I slot print_timing: id  0 | task 1130 |        eval time =    2458.51 ms /    20 tokens (  129.40 ms per token,     7.73 tokens per second)
581.26.269.224 I slot print_timing: id  0 | task 1130 |       total time =    6556.72 ms /    68 tokens
581.26.269.224 I slot print_timing: id  0 | task 1130 |    graphs reused =          0
581.26.269.757 I slot      release: id  0 | task 1130 | stop processing: n_tokens = 14331, truncated = 0
581.26.398.934 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
581.26.400.813 I slot launch_slot_: id  0 | task 1152 | processing task, is_child = 0
581.30.519.448 I slot print_timing: id  0 | task 1152 | prompt processing, n_tokens =     44, progress = 1.00, t =   4.12 s / 10.68 tokens per second
581.33.204.913 I slot print_timing: id  0 | task 1152 | prompt eval time =    4447.15 ms /    48 tokens (   92.65 ms per token,    10.79 tokens per second)
581.33.204.915 I slot print_timing: id  0 | task 1152 |        eval time =    2356.93 ms /    20 tokens (  124.05 ms per token,     8.06 tokens per second)
581.33.204.915 I slot print_timing: id  0 | task 1152 |       total time =    6804.09 ms /    68 tokens
581.33.204.915 I slot print_timing: id  0 | task 1152 |    graphs reused =          0
581.33.206.139 I slot      release: id  0 | task 1152 | stop processing: n_tokens = 14398, truncated = 0
581.33.341.116 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
581.33.343.168 I slot launch_slot_: id  0 | task 1174 | processing task, is_child = 0
581.37.240.139 I slot print_timing: id  0 | task 1174 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.90 s / 11.29 tokens per second
581.44.501.630 I slot print_timing: id  0 | task 1174 | prompt eval time =    4237.44 ms /    48 tokens (   88.28 ms per token,    11.33 tokens per second)
581.44.501.632 I slot print_timing: id  0 | task 1174 |        eval time =    6921.02 ms /    59 tokens (  119.33 ms per token,     8.38 tokens per second)
581.44.501.633 I slot print_timing: id  0 | task 1174 |       total time =   11158.45 ms /   107 tokens
581.44.501.633 I slot print_timing: id  0 | task 1174 |    graphs reused =          0
581.44.501.919 I slot      release: id  0 | task 1174 | stop processing: n_tokens = 14504, truncated = 0
581.54.277.031 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
581.54.278.586 I slot launch_slot_: id  0 | task 1235 | processing task, is_child = 0
581.59.827.911 I slot print_timing: id  0 | task 1235 | prompt processing, n_tokens =     75, progress = 1.00, t =   5.55 s / 13.52 tokens per second
582.06.636.913 I slot print_timing: id  0 | task 1235 | prompt eval time =    5925.67 ms /    79 tokens (   75.01 ms per token,    13.33 tokens per second)
582.06.636.916 I slot print_timing: id  0 | task 1235 |        eval time =    6432.65 ms /    43 tokens (  153.16 ms per token,     6.53 tokens per second)
582.06.636.917 I slot print_timing: id  0 | task 1235 |       total time =   12358.32 ms /   122 tokens
582.06.636.917 I slot print_timing: id  0 | task 1235 |    graphs reused =          0
582.06.638.139 I slot      release: id  0 | task 1235 | stop processing: n_tokens = 14625, truncated = 0
582.06.766.820 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.999
582.06.768.728 I slot launch_slot_: id  0 | task 1280 | processing task, is_child = 0
582.17.691.616 I slot print_timing: id  0 | task 1280 | prompt processing, n_tokens =     80, progress = 1.00, t =  10.92 s / 7.32 tokens per second
582.22.183.864 I slot print_timing: id  0 | task 1280 | prompt eval time =   11671.32 ms /    84 tokens (  138.94 ms per token,     7.20 tokens per second)
582.22.183.868 I slot print_timing: id  0 | task 1280 |        eval time =    3743.78 ms /    20 tokens (  197.04 ms per token,     5.08 tokens per second)
582.22.183.869 I slot print_timing: id  0 | task 1280 |       total time =   15415.10 ms /   104 tokens
582.22.183.870 I slot print_timing: id  0 | task 1280 |    graphs reused =          0
582.22.185.595 I slot      release: id  0 | task 1280 | stop processing: n_tokens = 14682, truncated = 0
582.22.288.276 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
582.22.290.475 I slot launch_slot_: id  0 | task 1302 | processing task, is_child = 0
582.27.955.831 I slot print_timing: id  0 | task 1302 | prompt processing, n_tokens =     44, progress = 1.00, t =   5.67 s / 7.77 tokens per second
582.37.103.361 I slot print_timing: id  0 | task 1302 | prompt eval time =    5993.49 ms /    48 tokens (  124.86 ms per token,     8.01 tokens per second)
582.37.103.363 I slot print_timing: id  0 | task 1302 |        eval time =    8819.37 ms /    37 tokens (  244.98 ms per token,     4.08 tokens per second)
582.37.103.364 I slot print_timing: id  0 | task 1302 |       total time =   14812.85 ms /    85 tokens
582.37.103.365 I slot print_timing: id  0 | task 1302 |    graphs reused =          0
582.37.104.852 I slot      release: id  0 | task 1302 | stop processing: n_tokens = 14766, truncated = 0
582.37.216.145 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 0.999
582.37.218.174 I slot launch_slot_: id  0 | task 1341 | processing task, is_child = 0
582.43.519.459 I slot print_timing: id  0 | task 1341 | prompt processing, n_tokens =     74, progress = 1.00, t =   6.30 s / 11.74 tokens per second
582.49.598.552 I slot print_timing: id  0 | task 1341 | prompt eval time =    6818.10 ms /    78 tokens (   87.41 ms per token,    11.44 tokens per second)
582.49.598.556 I slot print_timing: id  0 | task 1341 |        eval time =    5562.22 ms /    34 tokens (  168.55 ms per token,     5.93 tokens per second)
582.49.598.557 I slot print_timing: id  0 | task 1341 |       total time =   12380.32 ms /   112 tokens
582.49.598.557 I slot print_timing: id  0 | task 1341 |    graphs reused =          0
582.49.601.463 I slot      release: id  0 | task 1341 | stop processing: n_tokens = 14837, truncated = 0
582.50.010.802 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.999
582.50.012.639 I slot launch_slot_: id  0 | task 1377 | processing task, is_child = 0
582.55.857.260 I slot print_timing: id  0 | task 1377 | prompt processing, n_tokens =     61, progress = 1.00, t =   5.84 s / 10.44 tokens per second
583.04.442.385 I slot print_timing: id  0 | task 1377 | prompt eval time =    6497.80 ms /    65 tokens (   99.97 ms per token,    10.00 tokens per second)
583.04.442.389 I slot print_timing: id  0 | task 1377 |        eval time =    7931.90 ms /    53 tokens (  152.54 ms per token,     6.56 tokens per second)
583.04.442.389 I slot print_timing: id  0 | task 1377 |       total time =   14429.70 ms /   118 tokens
583.04.442.390 I slot print_timing: id  0 | task 1377 |    graphs reused =          0
583.04.444.218 I slot      release: id  0 | task 1377 | stop processing: n_tokens = 14917, truncated = 0
583.13.794.795 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.986 (> 0.100 thold), f_keep = 1.000
583.13.797.579 I slot launch_slot_: id  0 | task 1432 | processing task, is_child = 0
583.22.396.621 I slot print_timing: id  0 | task 1432 | prompt processing, n_tokens =    204, progress = 1.00, t =   8.60 s / 23.73 tokens per second
583.27.564.167 I slot print_timing: id  0 | task 1432 | prompt eval time =    9053.82 ms /   208 tokens (   43.53 ms per token,    22.97 tokens per second)
583.27.564.170 I slot print_timing: id  0 | task 1432 |        eval time =    4712.74 ms /    31 tokens (  157.09 ms per token,     6.37 tokens per second)
583.27.564.171 I slot print_timing: id  0 | task 1432 |       total time =   13766.57 ms /   239 tokens
583.27.564.171 I slot print_timing: id  0 | task 1432 |    graphs reused =          0
583.27.566.130 I slot      release: id  0 | task 1432 | stop processing: n_tokens = 15155, truncated = 0
583.27.767.157 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
583.27.769.121 I slot launch_slot_: id  0 | task 1465 | processing task, is_child = 0
583.33.497.004 I slot print_timing: id  0 | task 1465 | prompt processing, n_tokens =     44, progress = 1.00, t =   5.73 s / 7.68 tokens per second
583.40.276.191 I slot print_timing: id  0 | task 1465 | prompt eval time =    6309.08 ms /    48 tokens (  131.44 ms per token,     7.61 tokens per second)
583.40.276.195 I slot print_timing: id  0 | task 1465 |        eval time =    6197.95 ms /    44 tokens (  144.14 ms per token,     6.94 tokens per second)
583.40.276.196 I slot print_timing: id  0 | task 1465 |       total time =   12507.03 ms /    92 tokens
583.40.276.196 I slot print_timing: id  0 | task 1465 |    graphs reused =          0
583.40.278.522 I slot      release: id  0 | task 1465 | stop processing: n_tokens = 15246, truncated = 0
583.40.875.468 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 0.999
583.40.878.107 I slot launch_slot_: id  0 | task 1511 | processing task, is_child = 0
583.47.592.105 I slot print_timing: id  0 | task 1511 | prompt processing, n_tokens =     71, progress = 1.00, t =   6.71 s / 10.58 tokens per second
583.54.632.635 I slot print_timing: id  0 | task 1511 | prompt eval time =    7215.63 ms /    75 tokens (   96.21 ms per token,    10.39 tokens per second)
583.54.632.639 I slot print_timing: id  0 | task 1511 |        eval time =    6538.87 ms /    29 tokens (  233.53 ms per token,     4.28 tokens per second)
583.54.632.639 I slot print_timing: id  0 | task 1511 |       total time =   13754.50 ms /   104 tokens
583.54.632.640 I slot print_timing: id  0 | task 1511 |    graphs reused =          0
583.54.635.876 I slot      release: id  0 | task 1511 | stop processing: n_tokens = 15302, truncated = 0
583.55.129.238 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.939 (> 0.100 thold), f_keep = 1.000
583.55.131.022 I slot launch_slot_: id  0 | task 1542 | processing task, is_child = 0
584.08.188.743 I slot print_timing: id  0 | task 1542 | prompt processing, n_tokens =    479, progress = 0.97, t =  13.06 s / 36.68 tokens per second
584.21.679.582 I slot print_timing: id  0 | task 1542 | prompt processing, n_tokens =    991, progress = 1.00, t =  26.55 s / 37.33 tokens per second
584.30.534.909 I slot print_timing: id  0 | task 1542 | prompt eval time =   27262.37 ms /   995 tokens (   27.40 ms per token,    36.50 tokens per second)
584.30.534.914 I slot print_timing: id  0 | task 1542 |        eval time =    8141.47 ms /    41 tokens (  203.54 ms per token,     4.91 tokens per second)
584.30.534.915 I slot print_timing: id  0 | task 1542 |       total time =   35403.85 ms /  1036 tokens
584.30.534.916 I slot print_timing: id  0 | task 1542 |    graphs reused =          0
