1788822716 rss_gib=9.22 free_pct=0.0
1788822726 rss_gib=9.30 free_pct=0.0
1788822736 rss_gib=9.57 free_pct=0.0
1788822746 rss_gib=9.24 free_pct=0.0
1788822756 rss_gib=9.52 free_pct=0.0
1788822767 rss_gib=9.26 free_pct=0.0
1788822777 rss_gib=9.26 free_pct=0.0
1788822787 rss_gib=9.20 free_pct=0.0
1788822797 rss_gib=9.26 free_pct=0.0
1788822807 rss_gib=9.29 free_pct=0.0
1788822817 rss_gib=9.31 free_pct=0.0
1788822828 rss_gib=9.31 free_pct=0.0
1788822838 rss_gib=9.39 free_pct=0.0
1788822848 rss_gib=9.26 free_pct=0.0
1788822858 rss_gib=9.32 free_pct=0.0
1788822868 rss_gib=9.27 free_pct=0.0
1788822878 rss_gib=9.27 free_pct=0.0
1788822889 rss_gib=9.32 free_pct=0.0
1788822899 rss_gib=9.24 free_pct=0.0
1788822909 rss_gib=9.52 free_pct=0.0
1788822919 rss_gib=9.28 free_pct=0.0
1788822929 rss_gib=9.27 free_pct=0.0
1788822939 rss_gib=9.27 free_pct=0.0
1788822950 rss_gib=9.29 free_pct=0.0
1788822960 rss_gib=9.25 free_pct=0.0
1788822970 rss_gib=9.28 free_pct=0.0
1788822980 rss_gib=9.60 free_pct=0.0
1788822990 rss_gib=9.28 free_pct=0.0
1788823000 rss_gib=9.23 free_pct=0.0
1788823011 rss_gib=9.28 free_pct=0.0
1788823021 rss_gib=9.21 free_pct=0.0
1788823031 rss_gib=9.21 free_pct=0.0
1788823041 rss_gib=9.24 free_pct=0.0
1788823051 rss_gib=9.30 free_pct=0.0
1788823061 rss_gib=9.44 free_pct=0.0
1788823072 rss_gib=9.29 free_pct=0.0
1788823082 rss_gib=9.10 free_pct=0.0
1788823092 rss_gib=9.25 free_pct=0.0
1788823102 rss_gib=9.25 free_pct=0.0
1788823112 rss_gib=9.31 free_pct=0.0
1788823122 rss_gib=9.31 free_pct=0.0
1788823132 rss_gib=9.59 free_pct=0.0
1788823143 rss_gib=9.25 free_pct=0.0
1788823153 rss_gib=9.31 free_pct=0.0
1788823163 rss_gib=9.30 free_pct=0.0
1788823173 rss_gib=9.21 free_pct=0.0
1788823183 rss_gib=9.31 free_pct=0.0
1788823193 rss_gib=9.31 free_pct=0.0
1788823204 rss_gib=9.31 free_pct=0.0
1788823214 rss_gib=9.31 free_pct=0.0
1788823224 rss_gib=9.58 free_pct=0.0
1788823234 rss_gib=9.21 free_pct=0.0
1788823244 rss_gib=9.27 free_pct=0.0
1788823254 rss_gib=9.30 free_pct=0.0
1788823265 rss_gib=9.30 free_pct=0.0
1788823275 rss_gib=9.31 free_pct=0.0
1788823285 rss_gib=9.28 free_pct=0.0
1788823295 rss_gib=9.23 free_pct=0.0
1788823305 rss_gib=9.23 free_pct=0.0
1788823315 rss_gib=9.22 free_pct=0.0
1788823326 rss_gib=9.26 free_pct=0.0
1788823336 rss_gib=9.45 free_pct=0.0
1788823346 rss_gib=9.21 free_pct=0.0
1788823356 rss_gib=9.27 free_pct=0.0
1788823366 rss_gib=9.27 free_pct=0.0
1788823376 rss_gib=9.39 free_pct=0.0
1788823387 rss_gib=9.50 free_pct=0.0
1788823397 rss_gib=9.48 free_pct=0.0
1788823407 rss_gib=9.35 free_pct=0.0
1788823417 rss_gib=9.34 free_pct=0.0
1788823427 rss_gib=9.35 free_pct=0.0
1788823437 rss_gib=9.33 free_pct=0.0
1788823448 rss_gib=9.34 free_pct=0.0
1788823458 rss_gib=9.35 free_pct=0.0
1788823468 rss_gib=9.24 free_pct=0.0
1788823478 rss_gib=9.69 free_pct=0.0
1788823488 rss_gib=9.49 free_pct=0.0
1788823498 rss_gib=9.43 free_pct=0.0
1788823509 rss_gib=8.88 free_pct=0.0
1788823519 rss_gib=8.89 free_pct=0.0
1788823529 rss_gib=8.90 free_pct=0.0
