step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,20,moe,1201,56,26283,6103,6105,16130,3898,0,150,0,1104,16,0,16,16
0,21,moe,1334,42,25511,5292,5293,15563,4452,0,203,0,1314,16,0,16,16
0,22,moe,1340,38,28711,4555,4555,20123,3862,0,171,0,1099,16,0,16,16
0,23,moe,807,34,27674,4952,4954,18360,4201,0,159,0,1284,15,0,15,15
0,24,moe,1321,39,25982,5292,5292,16059,4493,0,138,0,1308,16,0,16,16
0,25,moe,1345,41,24280,5378,5378,14327,4429,0,146,0,1314,16,0,16,16
0,26,moe,800,34,13491,2678,2678,8481,2238,0,94,0,722,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5445,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2421,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1275,37,34675,16758,16758,14507,3302,0,108,0,1287,12,0,12,12
1,2,moe,1141,42,45719,22762,22762,19199,3634,0,124,0,1280,13,0,13,13
1,3,moe,679,36,37806,22434,22435,11704,3552,0,115,0,1279,14,1,13,14
1,4,moe,1130,36,35319,18349,18353,13429,3381,1,155,0,1103,15,1,14,15
1,5,moe,1247,39,37413,21179,21180,13069,3061,0,103,0,1173,14,2,12,14
1,6,moe,1140,41,32508,18384,18385,10806,3165,0,152,0,1292,14,2,12,14
1,7,moe,681,43,43705,24019,24019,15964,3554,0,168,0,1110,16,0,16,16
1,8,moe,1135,43,33547,19228,19228,9261,2977,0,2081,0,1086,13,1,12,13
1,9,moe,1262,40,34331,18780,18782,11661,3745,0,143,0,1292,15,2,13,15
1,10,moe,1135,39,32751,18943,18944,10723,2945,1,138,0,1101,15,3,12,15
1,11,moe,673,38,35087,18399,18402,13309,3260,0,116,0,1103,15,1,14,15
1,12,moe,1146,42,41004,24534,24535,12588,3728,0,153,0,1305,16,2,14,16
1,13,moe,1271,43,38078,21082,21084,13837,3010,1,146,0,1106,14,1,13,14
1,14,moe,1132,42,33491,19561,19563,10718,3098,0,112,0,1143,16,2,14,16
1,15,moe,673,34,37902,18759,18759,15537,3475,0,131,0,1331,15,2,13,15
1,16,moe,1141,43,34991,20782,20783,10748,3321,1,138,0,1104,16,2,14,16
1,17,moe,1243,41,33312,19282,19284,9977,3943,0,108,0,1106,14,1,13,14
1,18,moe,12418,39,46372,22691,22692,18808,4710,0,162,0,1619,15,0,15,15
1,19,moe,9696,33,33559,18231,18231,10820,4343,0,165,0,1124,15,1,14,15
1,20,moe,1128,46,43829,21620,21620,18149,3933,0,127,0,1120,15,1,14,15
1,21,moe,1252,40,26837,14475,14475,9024,3196,0,142,0,1310,15,5,10,15
1,22,moe,1257,41,22240,9289,9290,9622,3194,0,134,0,1105,15,4,11,15
1,23,moe,678,38,33478,8105,8107,21123,4090,0,158,0,1307,16,3,13,16
1,24,moe,1246,43,17439,3668,3670,9816,3848,0,105,0,1293,14,3,11,14
1,25,moe,1251,39,29873,4709,4709,20432,4611,0,121,0,1316,16,2,14,16
1,26,moe,667,35,14814,2639,2639,9572,2526,0,77,0,739,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5416,0,0,0,0,0,0
2,-2,pre,8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,114314,46,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61140,183,976093,489681,489693,436612,46526,1,3261,0,170780,0,0,0,216
2,2,moe,61859,211,603740,297842,297857,275677,12371,1,17834,0,141794,0,0,0,224
2,3,moe,39035,161,524030,263276,263289,226839,31558,0,2344,0,168984,0,0,0,200
2,4,moe,53326,188,408324,201009,201023,184689,20297,1,2314,0,104597,0,0,0,185
2,5,moe,58575,189,369122,186730,186741,160964,19294,1,2122,0,108623,0,0,0,164
2,6,moe,56301,179,431400,197880,197886,201292,29922,0,2300,0,148423,0,0,0,171
2,7,moe,32926,217,389249,180450,180456,192373,14167,0,2253,0,106714,0,0,0,167
2,8,moe,52492,181,394537,190131,190136,185761,16344,0,2296,0,109794,0,0,0,179
2,9,moe,56565,177,482277,206334,206342,242551,31174,1,2209,0,139675,0,0,0,172
2,10,moe,52910,184,443337,206038,206051,218882,16079,0,2325,0,119016,0,0,0,189
2,11,moe,34746,176,408304,203679,203692,182710,19607,0,2295,0,106206,0,0,0,187
2,12,moe,55174,195,453685,215764,215770,203765,31892,0,2258,0,134109,0,0,0,178
2,13,moe,55863,186,408950,205415,205429,178072,23205,1,2243,0,107753,0,0,0,185
2,14,moe,52966,175,419924,196753,196766,195568,25303,0,2287,0,107659,0,0,0,181
2,15,moe,33767,154,505889,229388,229397,242503,31492,0,2497,0,150059,0,0,0,189
2,16,moe,52990,256,456629,213177,213186,209366,31060,1,3016,0,105228,0,0,0,190
2,17,moe,55878,180,454681,213182,213187,210712,28388,1,2393,0,108202,0,0,0,187
2,18,moe,53937,180,551583,235593,235602,274137,39455,1,2388,0,145071,0,0,0,192
2,19,moe,34117,167,440056,221285,221293,188922,27446,0,2395,0,108626,0,0,0,198
2,20,moe,62928,161,428238,213815,213825,185742,26338,0,2333,0,110302,0,0,0,192
2,21,moe,71532,173,467933,217685,217692,210550,37458,0,2233,0,146910,0,0,0,180
2,22,moe,68342,173,442397,214352,214358,201021,24670,0,2348,0,117231,0,0,0,193
2,23,moe,48218,162,499252,226398,226409,238853,31511,0,2479,0,162280,0,0,0,184
2,24,moe,71339,184,525058,238639,238647,246851,36920,1,2639,0,150144,0,0,0,193
2,25,moe,62548,183,460720,214102,214110,213467,30667,0,2476,0,138099,0,0,0,175
2,26,moe,44214,29,4,0,0,0,0,0,4,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,11759,56,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,6310,56,68051,26963,26965,27918,12923,0,245,0,4702,26,3,23,26
3,2,moe,5943,40,64011,25519,25519,26099,12178,0,215,0,3816,23,1,22,23
3,3,moe,3794,38,65213,24407,24408,28917,11677,0,211,0,3773,22,1,21,22
3,4,moe,6081,41,37098,17280,17281,12286,7329,0,202,0,2615,18,2,16,18
3,5,moe,6522,41,50813,20371,20372,21272,8982,0,187,0,3073,20,1,19,20
3,6,moe,6193,103,69303,29414,29414,27254,12402,0,233,0,3874,24,1,23,24
3,7,moe,3891,40,48066,19481,19482,20044,8352,0,188,0,2620,19,1,18,19
3,8,moe,6361,43,42459,17344,17345,17218,7753,0,143,0,2584,17,1,16,17
3,9,moe,6749,44,77494,24897,24900,34454,17927,0,213,0,3821,23,2,21,23
3,10,moe,10011,46,66845,26843,26844,26218,13554,1,228,0,2649,25,1,24,25
3,11,moe,4102,41,47042,16557,16558,19994,10348,0,142,0,4524,19,4,15,19
3,12,moe,6112,45,60586,21752,21753,29349,9287,0,197,0,3313,19,1,18,19
3,13,moe,6542,45,62516,24082,24086,29243,8961,0,226,0,2787,22,0,22,22
3,14,moe,6028,43,45374,20658,20658,16961,7585,0,170,0,2670,21,2,19,21
3,15,moe,3939,36,54132,25218,25221,18983,9702,0,226,0,3350,21,0,21,21
3,16,moe,5122,45,45190,21530,21531,15511,7933,0,215,0,2727,22,2,20,22
3,17,moe,10052,60,51176,25511,25513,17627,7835,0,201,0,2702,25,2,23,25
3,18,moe,4823,50,54339,21843,21845,24614,7649,0,231,0,4026,25,3,22,25
3,19,moe,3015,44,30527,6449,6451,18415,5423,0,238,0,2745,24,0,24,24
3,20,moe,1419,43,33693,10835,10837,17614,5063,0,179,0,1963,23,0,23,23
3,21,moe,1471,39,42477,8192,8193,19963,14104,0,217,0,2451,24,2,22,24
3,22,moe,1465,36,34168,7079,7080,20007,6855,0,226,0,2487,24,2,22,24
3,23,moe,1314,37,39764,9242,9242,21321,8990,0,211,0,2410,22,1,21,22
3,24,moe,1452,39,44467,10944,10946,25425,7904,0,192,0,2437,26,2,24,26
3,25,moe,1447,37,40641,13455,13456,20443,6519,0,223,0,2414,24,1,23,24
3,26,moe,2786,39,9927,5088,5089,3546,1245,0,47,0,7264,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,39056,0,0,0,0,0,0
4,-2,pre,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,2658,40,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,3735,37,13849,5075,5075,6465,2256,0,53,0,1250,8,4,4,8
4,2,moe,3074,39,6774,2364,2364,3231,1145,0,34,0,718,8,6,2,8
4,3,moe,7061,40,10744,4722,4722,3605,2360,0,57,0,746,8,4,4,8
4,4,moe,3432,38,7249,3328,3328,2345,1501,0,75,0,608,8,5,3,8
4,5,moe,3283,36,7088,3289,3290,2290,1464,0,44,0,612,8,5,3,8
4,6,moe,726,34,8089,3611,3611,2743,1669,0,66,0,737,8,5,3,8
4,7,moe,547,33,7200,3362,3362,2334,1438,0,66,0,605,8,5,3,8
4,8,moe,718,34,7120,3323,3323,2289,1471,0,37,0,606,8,5,3,8
4,9,moe,804,42,8139,3598,3598,2742,1737,0,62,0,726,8,5,3,8
4,10,moe,719,34,8999,4306,4307,3101,1513,0,78,0,619,8,4,4,8
4,11,moe,553,33,2449,1162,1162,763,507,0,17,0,592,8,7,1,8
4,12,moe,735,31,10791,5907,5907,4516,280,0,88,0,718,8,3,5,8
4,13,moe,788,32,3952,2226,2226,1572,100,0,54,0,592,8,6,2,8
4,14,moe,727,36,3786,2116,2116,1540,101,0,29,0,597,8,6,2,8
4,15,moe,545,29,6492,3540,3541,2727,169,0,55,0,715,8,5,3,8
4,16,moe,713,30,6308,3307,3307,2332,616,0,53,0,595,8,5,3,8
4,17,moe,789,36,5676,3215,3215,2280,148,0,33,0,1065,8,5,3,8
4,18,moe,722,31,7021,3516,3516,2728,723,0,54,0,718,8,5,3,8
4,19,moe,551,31,3317,780,780,2329,149,0,59,0,603,8,5,3,8
4,20,moe,725,34,3161,1512,1512,1522,101,0,26,0,607,8,6,2,8
4,21,moe,807,37,3906,931,931,2742,175,1,57,0,727,8,5,3,8
4,22,moe,786,31,4193,1654,1654,2333,147,0,59,0,597,8,5,3,8
4,23,moe,560,32,6059,904,904,4932,169,0,54,0,710,8,5,3,8
4,24,moe,805,30,9903,1538,1538,8038,282,0,45,0,740,8,3,5,8
4,25,moe,794,30,10697,1879,1879,8400,360,0,58,0,719,8,2,6,8
4,26,moe,557,32,11965,6253,6253,4444,1218,0,50,0,1235,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5678,0,0,0,0,0,0
5,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1424,33,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,808,32,13704,6299,6299,4455,2895,0,55,0,732,8,3,5,8
5,2,moe,723,38,18864,8434,8435,6264,4088,0,77,0,728,8,1,7,8
5,3,moe,556,36,18586,8084,8084,6242,4189,0,71,0,726,8,1,7,8
5,4,moe,718,39,14252,6483,6484,4634,3038,0,96,0,607,8,2,6,8
5,5,moe,781,38,11409,5495,5495,3817,2039,0,58,0,606,8,3,5,8
5,6,moe,716,34,9185,4717,4718,3638,761,0,68,0,733,8,4,4,8
5,7,moe,547,33,7104,3266,3266,2343,1431,0,64,0,610,8,5,3,8
5,8,moe,724,36,7106,3293,3293,2283,1494,0,36,0,600,8,5,3,8
5,9,moe,782,33,12860,7030,7031,5401,336,0,92,0,713,8,2,6,8
5,10,moe,719,36,5803,3249,3249,2342,148,0,64,0,591,8,5,3,8
5,11,moe,547,30,15968,7515,7515,5351,3034,0,68,0,604,8,1,7,8
5,12,moe,718,36,13194,7372,7372,5397,340,0,85,0,717,8,2,6,8
5,13,moe,784,33,9827,5634,5635,3874,246,0,72,0,591,8,3,5,8
5,14,moe,709,33,7698,4391,4391,3065,197,0,45,0,602,8,4,4,8
5,15,moe,548,31,14460,5930,5930,8171,283,0,76,0,717,8,3,5,8
5,16,moe,716,32,7850,4439,4439,3137,206,0,68,0,597,8,4,4,8
5,17,moe,789,39,10187,4429,4429,5518,193,0,47,0,596,8,4,4,8
5,18,moe,716,36,14476,7706,7706,6288,394,0,88,0,716,8,1,7,8
5,19,moe,541,31,4393,1029,1029,3094,197,0,73,0,611,8,4,4,8
5,20,moe,726,36,3244,784,784,2276,147,0,37,0,602,8,5,3,8
5,21,moe,790,35,10028,1569,1570,8103,281,0,74,0,717,8,3,5,8
5,22,moe,800,36,3421,826,826,2377,154,0,64,0,590,8,5,3,8
5,23,moe,567,31,2623,608,608,1854,116,0,45,0,717,8,6,2,8
5,24,moe,804,36,5095,1263,1263,3560,228,0,44,0,718,8,4,4,8
5,25,moe,797,33,5098,1290,1290,3546,223,0,39,0,712,8,4,4,8
5,26,moe,559,32,12120,8649,8649,2658,780,1,32,0,1235,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5632,0,0,0,0,0,0
6,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1402,37,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,813,35,12599,5931,5931,4542,2065,0,61,0,740,8,3,5,8
6,2,moe,751,34,10740,4741,4742,3553,2393,0,52,0,727,8,4,4,8
6,3,moe,551,36,13312,5954,5954,4439,2858,0,61,0,736,8,3,5,8
6,4,moe,788,39,13722,9509,9509,3873,244,0,96,0,597,8,3,5,8
6,5,moe,789,43,5887,3415,3416,2288,148,0,35,0,595,8,5,3,8
6,6,moe,723,35,4470,2439,2439,1865,115,0,51,0,711,8,6,2,8
6,7,moe,556,33,8567,4279,4279,3106,1112,0,70,0,598,8,4,4,8
6,8,moe,725,41,11446,5564,5564,3824,1998,0,60,0,604,8,3,5,8
6,9,moe,794,39,9334,4878,4878,3618,768,0,70,0,718,8,4,4,8
6,10,moe,725,43,10844,5348,5348,3859,1556,0,81,0,603,8,3,5,8
6,11,moe,552,44,3870,2219,2219,1523,100,0,28,0,585,8,6,2,8
6,12,moe,715,32,6520,3524,3524,2759,172,0,65,0,714,8,5,3,8
6,13,moe,782,32,5840,3288,3288,2344,146,0,62,0,595,8,5,3,8
6,14,moe,721,31,5698,3237,3237,2280,148,0,33,0,591,8,5,3,8
6,15,moe,544,28,14426,6125,6126,4523,3691,0,86,0,728,8,3,5,8
6,16,moe,721,33,13352,8300,8300,4639,303,0,110,0,601,8,2,6,8
6,17,moe,784,32,9928,5699,5699,3873,298,0,58,0,691,8,3,5,8
6,18,moe,724,35,3101,1280,1280,1716,56,0,49,0,725,8,7,1,8
6,19,moe,545,29,9104,1342,1342,6956,723,0,83,0,601,8,3,5,8
6,20,moe,736,38,4385,1089,1090,3048,202,0,45,0,603,8,4,4,8
6,21,moe,804,34,4115,624,624,3324,113,0,54,0,713,8,6,2,8
6,22,moe,804,34,5217,811,811,4190,150,0,66,0,595,8,5,3,8
6,23,moe,558,33,6082,915,915,4943,169,0,55,0,710,8,5,3,8
6,24,moe,797,34,5986,939,939,4836,174,0,37,0,717,8,5,3,8
6,25,moe,812,35,3816,946,946,2662,173,0,35,0,716,8,5,3,8
6,26,moe,562,32,11285,6514,6514,3557,1173,0,41,0,1239,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5657,0,0,0,0,0,0
7,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1426,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,804,32,16651,7914,7914,8102,572,0,63,0,722,8,3,5,8
7,2,moe,725,32,7003,2483,2483,2200,2293,1,26,0,725,8,6,2,8
7,3,moe,578,36,2724,1220,1220,889,594,0,21,0,715,8,7,1,8
7,4,moe,737,33,9436,6845,6845,2374,146,0,71,0,594,8,5,3,8
7,5,moe,3103,31,8464,6275,6275,1549,615,0,25,0,591,8,6,2,8
7,6,moe,3185,33,3042,1155,1155,1780,60,0,47,0,702,8,7,1,8
7,7,moe,13661,32,8816,5425,5426,3118,200,0,72,0,593,8,4,4,8
7,8,moe,3134,33,8216,4451,4451,3059,660,0,46,0,596,8,4,4,8
7,9,moe,3828,34,4429,2380,2380,1881,117,0,51,0,716,8,6,2,8
7,10,moe,3823,33,2024,1082,1082,849,52,0,41,0,600,8,7,1,8
7,11,moe,11684,31,4951,2059,2059,2762,104,0,26,0,591,8,6,2,8
7,12,moe,6465,32,10972,6031,6031,4579,282,0,80,0,714,8,3,5,8
7,13,moe,3345,31,7778,3323,3323,4244,145,0,66,0,592,8,5,3,8
7,14,moe,3654,38,7598,3259,3259,4156,148,0,35,0,593,8,5,3,8
7,15,moe,8176,31,14420,5890,5892,8172,284,0,72,0,714,8,3,5,8
7,16,moe,2592,33,3863,2124,2124,1591,97,0,51,0,602,8,6,2,8
7,17,moe,784,33,5792,3330,3331,2281,147,0,33,0,591,8,5,3,8
7,18,moe,718,35,8832,3651,3652,4950,174,0,56,0,722,8,5,3,8
7,19,moe,550,29,5540,1091,1091,4247,147,0,55,0,606,8,5,3,8
7,20,moe,740,35,2197,546,547,1519,103,0,28,0,587,8,6,2,8
7,21,moe,796,33,8031,1213,1213,6532,223,0,63,0,728,8,4,4,8
7,22,moe,801,35,6961,1116,1116,5580,201,0,64,0,600,8,4,4,8
7,23,moe,565,32,2649,630,630,1860,111,0,48,0,710,8,6,2,8
7,24,moe,797,34,2003,318,318,1609,59,0,17,0,715,8,7,1,8
7,25,moe,785,37,4912,1889,1890,2794,190,0,38,0,784,8,5,3,8
7,26,moe,591,36,6447,2576,2576,3291,539,0,41,0,759,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5610,0,0,0,0,0,0
8,-2,pre,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1450,38,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,818,36,6406,3528,3528,2669,170,0,39,0,738,8,5,3,8
8,2,moe,726,33,5140,2471,2473,1786,849,1,31,0,729,8,6,2,8
8,3,moe,559,32,8823,5014,5014,3539,229,0,41,0,723,8,4,4,8
8,4,moe,720,44,3974,2226,2227,1585,97,0,65,0,605,8,6,2,8
8,5,moe,786,38,5724,3246,3247,2289,148,0,40,0,598,8,5,3,8
8,6,moe,713,33,13238,7379,7379,5429,337,0,93,0,718,8,2,6,8
8,7,moe,557,29,4523,2151,2151,1584,740,0,48,0,597,8,6,2,8
8,8,moe,727,32,5154,2245,2247,2782,98,0,27,0,595,8,6,2,8
8,9,moe,791,32,7357,3794,3795,2769,731,0,62,0,718,8,5,3,8
8,10,moe,719,34,5978,3427,3427,2339,149,0,63,0,592,8,5,3,8
8,11,moe,557,33,7621,4338,4338,3043,196,0,44,0,597,8,4,4,8
8,12,moe,718,33,6656,3603,3603,2766,230,0,57,0,714,8,5,3,8
8,13,moe,791,32,5853,3302,3302,2346,146,0,59,0,591,8,5,3,8
8,14,moe,714,34,5691,3215,3215,2286,150,0,40,0,609,8,5,3,8
8,15,moe,2527,32,5850,2320,2320,3369,117,0,44,0,710,8,6,2,8
8,16,moe,2561,31,7688,4291,4291,3129,197,0,71,0,595,8,4,4,8
8,17,moe,4090,32,5145,2670,2670,2288,152,0,35,0,601,8,5,3,8
8,18,moe,7469,32,9112,3671,3671,4989,396,0,56,0,720,8,5,3,8
8,19,moe,10996,29,3057,1331,1331,1572,102,0,52,0,607,8,6,2,8
8,20,moe,729,30,2212,562,562,1523,102,0,25,0,604,8,6,2,8
8,21,moe,805,30,2311,1203,1203,1009,59,0,40,0,743,8,7,1,8
8,22,moe,789,29,2468,538,538,1610,270,0,50,0,595,8,6,2,8
8,23,moe,567,32,8,0,0,0,0,0,8,0,725,8,8,0,8
8,24,moe,803,31,2106,301,302,1709,57,0,38,0,724,8,7,1,8
8,25,moe,798,29,5058,1243,1243,3548,225,0,42,0,728,8,4,4,8
8,26,moe,562,33,7134,3629,3630,2678,790,0,36,0,722,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5724,0,0,0,0,0,0
9,-2,pre,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1439,247,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,841,39,12367,7089,7089,4875,360,0,43,0,722,8,5,3,8
9,2,moe,723,37,6624,3724,3724,2688,171,0,41,0,729,8,5,3,8
9,3,moe,553,36,4512,2590,2590,1776,117,0,29,0,720,8,6,2,8
9,4,moe,733,36,5930,3346,3347,2365,152,0,66,0,600,8,5,3,8
9,5,moe,794,37,8146,4379,4379,3060,660,0,47,0,608,8,4,4,8
9,6,moe,722,34,11,0,0,0,0,0,11,0,721,8,8,0,8
9,7,moe,557,33,5966,3487,3488,2293,147,0,38,0,604,8,5,3,8
9,8,moe,720,37,3923,2277,2277,1520,99,0,27,0,600,8,6,2,8
9,9,moe,789,31,5856,2841,2841,2789,168,0,58,0,722,8,5,3,8
9,10,moe,738,29,9,0,0,0,0,0,9,0,600,8,8,0,8
9,11,moe,560,34,2132,1182,1182,849,52,0,49,0,608,8,7,1,8
9,12,moe,738,31,1415,333,333,987,58,0,37,0,725,8,7,1,8
9,13,moe,802,29,2046,1111,1111,833,51,0,51,0,605,8,7,1,8
9,14,moe,732,31,1927,1090,1091,766,50,0,20,0,609,8,7,1,8
9,15,moe,559,32,4119,634,634,3324,115,0,46,0,720,8,6,2,8
9,16,moe,725,31,6059,3482,3482,2362,148,0,67,0,597,8,5,3,8
9,17,moe,790,32,3168,1503,1503,1532,105,0,28,0,616,8,6,2,8
9,18,moe,736,52,4573,2499,2499,1901,117,0,56,0,717,8,6,2,8
9,19,moe,3268,30,1186,253,253,843,50,0,40,0,601,8,7,1,8
9,20,moe,731,43,1159,291,291,763,50,0,55,0,608,8,7,1,8
9,21,moe,793,32,2706,645,645,1890,114,0,57,0,727,8,6,2,8
9,22,moe,801,33,5526,1325,1325,3870,245,3,83,0,617,8,3,5,8
9,23,moe,560,30,1377,312,312,969,57,0,39,0,733,8,7,1,8
9,24,moe,813,35,2539,620,620,1773,118,0,28,0,738,8,6,2,8
9,25,moe,821,34,5977,939,939,4824,171,0,43,0,722,8,5,3,8
9,26,moe,560,30,5252,2541,2541,1783,899,0,29,0,758,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5746,0,0,0,0,0,0
10,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1444,32,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,820,29,21775,9677,9678,11331,682,0,84,0,723,8,0,8,8
10,2,moe,740,32,4315,2398,2398,1769,117,0,31,0,716,8,6,2,8
10,3,moe,562,30,8938,4879,4881,3573,435,0,49,0,722,8,4,4,8
10,4,moe,727,30,8012,4607,4607,3118,200,0,87,0,599,8,4,4,8
10,5,moe,789,35,4013,2347,2347,1531,104,0,31,0,599,8,6,2,8
10,6,moe,721,31,4651,2603,2603,1869,119,0,60,0,720,8,6,2,8
10,7,moe,551,28,7903,3427,3428,4260,147,0,68,0,592,8,5,3,8
10,8,moe,718,32,7717,3390,3390,4138,149,0,40,0,594,8,5,3,8
10,9,moe,790,30,10348,5199,5199,4546,519,0,84,0,719,8,3,5,8
10,10,moe,721,30,7747,4356,4356,3113,195,0,83,0,607,8,4,4,8
10,11,moe,553,31,12699,5493,5493,6900,246,0,60,0,601,8,3,5,8
10,12,moe,721,29,7926,3986,3986,3642,224,0,74,0,718,8,4,4,8
10,13,moe,780,32,5812,3255,3255,2341,148,0,68,0,595,8,5,3,8
10,14,moe,728,31,10369,4497,4497,5610,213,0,49,0,664,8,4,4,8
10,15,moe,580,33,18564,7472,7472,10585,393,0,114,0,728,8,1,7,8
10,16,moe,741,34,11031,5993,5993,4638,297,0,103,0,616,8,2,6,8
10,17,moe,792,33,14506,5860,5860,8282,293,0,71,0,608,8,2,6,8
10,18,moe,715,33,13379,7501,7501,5441,346,0,91,0,724,8,2,6,8
10,19,moe,549,34,11486,6450,6450,4636,300,0,100,0,602,8,2,6,8
10,20,moe,719,30,6726,2596,2596,3820,248,0,62,0,605,8,3,5,8
10,21,moe,784,33,6473,1539,1540,4556,292,0,85,0,725,8,3,5,8
10,22,moe,791,31,4424,1054,1054,3093,200,0,77,0,607,8,4,4,8
10,23,moe,561,32,7989,1164,1164,6538,223,0,64,0,718,8,4,4,8
10,24,moe,802,37,7606,1886,1886,5311,346,0,63,0,730,8,2,6,8
10,25,moe,797,31,7454,2685,2685,4430,285,0,54,0,728,8,3,5,8
10,26,moe,562,33,13547,6176,6176,4456,2859,0,56,0,743,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5675,0,0,0,0,0,0
11,-2,pre,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1433,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,822,34,3402,1517,1518,1609,251,0,24,0,733,8,7,1,8
11,2,moe,733,35,5807,2454,2454,3211,114,0,28,0,728,8,6,2,8
11,3,moe,566,32,5935,2573,2573,3207,114,0,41,0,721,8,6,2,8
11,4,moe,728,31,5264,2247,2247,2847,98,0,72,0,599,8,6,2,8
11,5,moe,791,32,5039,2157,2157,2756,98,0,28,0,601,8,6,2,8
11,6,moe,716,31,5887,2350,2350,3372,113,0,52,0,727,8,6,2,8
11,7,moe,544,28,5318,2347,2347,2823,97,0,51,0,595,8,6,2,8
11,8,moe,718,30,7598,3281,3281,4133,144,0,40,0,600,8,5,3,8
11,9,moe,791,30,7943,2733,2733,4982,170,0,58,0,716,8,5,3,8
11,10,moe,715,30,7835,3348,3348,4276,149,0,62,0,598,8,5,3,8
11,11,moe,551,29,5181,2302,2302,2750,100,0,29,0,589,8,6,2,8
