step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,98910,113188,0,19778,17753,12630,262263,208,208,111,97,93,478420992,4293402624,4294967296,92140,21048,412950528,412950528,111,0,478420992,1908,10722,208,98914,0
7,decode,1,216,308551680,78276,94231,1,78047,17162,12017,279741,208,208,136,72,70,582819840,4293402624,4294967296,85968,8263,308551680,308551680,136,0,582819840,1836,10181,208,78283,0
8,decode,1,210,299980800,71698,71373,1,44042,17198,12023,216344,208,208,138,70,67,591390720,4293402624,4294967296,64636,6737,299980800,299980800,138,0,591390720,1803,10220,208,71707,0
9,decode,1,159,226824192,48493,54909,3,22598,17327,12123,155456,208,208,155,53,52,664547328,4293402624,4294967296,50635,4274,226824192,226824192,155,0,664547328,1741,10382,208,48496,0
10,decode,1,354,508114944,110490,133107,0,19758,17303,12639,293302,208,208,90,118,118,383256576,4293402624,4294967296,123527,9580,508114944,508114944,90,0,383256576,1830,10809,208,110495,0
11,decode,1,258,369156096,80912,119013,1,19634,17143,12339,249047,208,208,122,86,86,522215424,4293402624,4294967296,112347,6666,369156096,369156096,122,0,522215424,1781,10558,208,80917,0
12,decode,1,246,352014336,79129,107323,2,19750,17371,14235,237818,208,208,126,82,82,539357184,4293402624,4294967296,102302,5021,352014336,352014336,126,0,539357184,1836,12399,208,79137,0
13,decode,1,156,224059392,36860,59335,1,19878,17455,11623,145155,208,208,156,52,52,667312128,4293402624,4294967296,56344,2991,224059392,224059392,156,0,667312128,1697,9926,208,36863,0
14,decode,1,174,249772032,35500,74221,0,19994,17641,12473,159839,208,208,150,58,58,641599488,4293402624,4294967296,70913,3308,249772032,249772032,150,0,641599488,1716,10757,208,35510,0
15,decode,1,183,263540736,45737,72698,0,20057,17695,11860,168054,208,208,147,61,61,627830784,4293402624,4294967296,69036,3662,263540736,263540736,147,0,627830784,1768,10092,208,45744,0
16,decode,1,210,300589056,68206,85943,0,19683,17332,12139,203307,208,208,138,70,70,590782464,4293402624,4294967296,82019,3924,300589056,300589056,138,0,590782464,1794,10345,208,68210,0
17,decode,1,117,167436288,35495,42814,0,20000,17552,11720,127587,208,208,169,39,39,723935232,4293402624,4294967296,40703,2111,167436288,167436288,169,0,723935232,1685,10035,208,35501,0
18,decode,1,303,436783104,97332,124757,1,19827,17440,12459,271823,208,208,107,101,101,454588416,4293402624,4294967296,118782,5975,436783104,436783104,107,0,454588416,1831,10628,208,97339,0
19,decode,1,150,214880256,49010,70095,3,19724,17290,11744,167867,208,208,158,50,50,676491264,4293402624,4294967296,67388,2707,214880256,214880256,158,0,676491264,1687,10057,208,49011,0
20,decode,1,159,228648960,52712,48160,0,19912,17467,12386,150640,208,208,155,53,53,662722560,4293402624,4294967296,45286,2874,228648960,228648960,155,0,662722560,1763,10623,208,52715,0
21,decode,1,279,398850048,82660,83356,7,19948,17542,12427,215945,208,208,115,93,93,492521472,4293402624,4294967296,78148,5208,398850048,398850048,115,0,492521472,1773,10654,208,82665,0
22,decode,1,180,255909888,57324,53651,0,19787,17364,12011,160141,208,208,148,60,60,635461632,4293402624,4294967296,50473,3178,255909888,255909888,148,0,635461632,1717,10294,208,57328,0
23,decode,1,258,369764352,82329,76978,3,20457,17446,12203,209420,208,208,122,86,86,521607168,4293402624,4294967296,72382,4596,369764352,369764352,122,0,521607168,1750,10453,208,82333,0
24,decode,1,402,573640704,105097,118959,3,20287,17377,12693,274425,208,208,74,134,134,317730816,4293402624,4294967296,111797,7162,573640704,573640704,74,0,317730816,1809,10884,208,105106,0
25,decode,1,117,166828032,36990,35322,0,20319,17471,11795,121899,208,208,169,39,39,724543488,4293402624,4294967296,33232,2090,166828032,166828032,169,0,724543488,1688,10107,208,36992,0
26,decode,1,153,219469824,39316,46066,1,20519,17615,12758,136280,208,208,157,51,51,671901696,4293402624,4294967296,43332,2734,219469824,219469824,157,0,671901696,1657,11101,208,39321,0
27,decode,1,330,475047936,92017,98456,3,20330,17402,12739,240952,208,208,98,110,110,416323584,4293402624,4294967296,92578,5878,475047936,475047936,98,0,416323584,1798,10941,208,92022,0
28,decode,1,291,414775296,93571,86212,1,24826,17316,12687,234617,208,208,111,97,97,476596224,4293402624,4294967296,81052,5160,414775296,414775296,111,0,476596224,1789,10898,208,93575,0
29,decode,1,273,392712192,85964,86663,4,22012,17443,13515,225610,208,208,117,91,91,498659328,4293402624,4294967296,81687,4976,392712192,392712192,117,0,498659328,1797,11718,208,85973,0
30,decode,1,363,520667136,99272,125408,2,20311,17235,12505,274736,208,208,87,121,121,370704384,4293402624,4294967296,118897,6511,520667136,520667136,87,0,370704384,1805,10700,208,99275,0
31,decode,1,432,620144640,121807,172990,0,20310,17588,13018,345725,208,208,64,144,144,271226880,4293402624,4294967296,165289,7701,620144640,620144640,64,0,271226880,1861,11157,208,121819,0
32,decode,1,330,472614912,92703,145431,1,20274,17496,12630,288550,208,208,98,110,110,418756608,4293402624,4294967296,139492,5939,472614912,472614912,98,0,418756608,1827,10803,208,92718,0
33,decode,1,231,328458240,60679,92228,0,20407,17513,12483,203315,208,208,131,77,77,562913280,4293402624,4294967296,88125,4103,328458240,328458240,131,0,562913280,1798,10685,208,60684,0
34,decode,1,261,374962176,63630,86765,0,20345,17431,12635,200809,208,208,121,87,87,516409344,4293402624,4294967296,82098,4667,374962176,374962176,121,0,516409344,1805,10830,208,63633,0
35,decode,1,276,396085248,77379,85704,1,20324,17583,12542,213540,208,208,116,92,92,495286272,4293402624,4294967296,80751,4953,396085248,396085248,116,0,495286272,1772,10770,208,77386,0
36,decode,1,249,358428672,75133,74702,0,20411,17651,12241,200141,208,208,125,83,83,532942848,4293402624,4294967296,70256,4446,358428672,358428672,125,0,532942848,1760,10481,208,75136,0
37,decode,1,252,361801728,83685,91592,1,20466,17612,12390,225747,208,208,124,84,84,529569792,4293402624,4294967296,87073,4519,361801728,361801728,124,0,529569792,1765,10625,208,83686,0
38,decode,1,168,241809408,56225,68392,0,20569,17654,12164,175005,208,208,152,56,56,649562112,4293402624,4294967296,65361,3031,241809408,241809408,152,0,649562112,1771,10393,208,56226,0
39,decode,1,297,428820480,93262,98300,0,27143,17606,12587,248900,208,208,109,99,99,462551040,4293402624,4294967296,92979,5321,428820480,428820480,109,0,462551040,1724,10863,208,93264,0
40,decode,1,246,353230848,84927,74388,3,20477,17792,12728,210322,208,208,126,82,82,538140672,4293402624,4294967296,69999,4389,353230848,353230848,126,0,538140672,1755,10973,208,84934,0
41,decode,1,165,236611584,54557,49495,0,20494,17524,11826,153896,208,208,153,55,55,654759936,4293402624,4294967296,46556,2939,236611584,236611584,153,0,654759936,1745,10081,208,54557,0
42,decode,1,246,348973056,82569,72788,1,20309,17443,12304,205420,208,208,126,82,82,542398464,4293402624,4294967296,68427,4361,348973056,348973056,126,0,542398464,1728,10576,208,82575,0
43,decode,1,156,223451136,55974,51483,2,20647,17735,12391,158235,208,208,156,52,52,667920384,4293402624,4294967296,48596,2887,223451136,223451136,156,0,667920384,1770,10621,208,55977,0
44,decode,1,261,372529152,89629,77559,0,20407,17624,12404,217628,208,208,121,87,87,518842368,4293402624,4294967296,72952,4607,372529152,372529152,121,0,518842368,1734,10670,208,89634,0
45,decode,1,186,266913792,60329,64930,1,27552,17656,12236,182711,208,208,146,62,62,624457728,4293402624,4294967296,61545,3385,266913792,266913792,146,0,624457728,1736,10500,208,60336,0
46,decode,1,171,243357696,64111,69249,0,20522,17538,12217,183637,208,208,151,57,57,648013824,4293402624,4294967296,66212,3037,243357696,243357696,151,0,648013824,1751,10466,208,64111,0
47,decode,1,210,298764288,66240,86811,1,20390,17360,12062,202867,208,208,138,70,70,592607232,4293402624,4294967296,83082,3729,298764288,298764288,138,0,592607232,1724,10338,208,66243,0
48,decode,1,123,173574144,42197,53359,2,20581,17607,11860,145608,208,208,167,41,41,717797376,4293402624,4294967296,51166,2193,173574144,173574144,167,0,717797376,1733,10127,208,42199,0
49,decode,1,231,330891264,73790,107436,1,20552,17650,12650,232081,208,208,131,77,77,560480256,4293402624,4294967296,103317,4119,330891264,330891264,131,0,560480256,1770,10880,208,73792,0
50,decode,1,165,237828096,48448,77089,1,20529,17613,11932,175614,208,208,153,55,55,653543424,4293402624,4294967296,74107,2982,237828096,237828096,153,0,653543424,1691,10241,208,48450,0
51,decode,1,210,300589056,74468,108948,0,26451,17700,12236,239806,208,208,138,70,70,590782464,4293402624,4294967296,105186,3762,300589056,300589056,138,0,590782464,1791,10445,208,74471,0
52,decode,1,144,205701120,45421,75764,1,26747,17541,12031,177507,208,208,160,48,48,685670400,4293402624,4294967296,73178,2586,205701120,205701120,160,0,685670400,1768,10263,208,45423,0
53,decode,1,138,198346752,38194,72711,0,20554,17667,11615,160742,208,208,162,46,46,693024768,4293402624,4294967296,70228,2483,198346752,198346752,162,0,693024768,1716,9899,208,38195,0
54,decode,1,147,211507200,41044,78344,0,20762,17849,11772,169772,208,208,159,49,49,679864320,4293402624,4294967296,75690,2654,211507200,211507200,159,0,679864320,1761,10011,208,41045,0
55,decode,1,225,318670848,70480,116649,0,20508,17474,12626,237741,208,208,133,75,75,572700672,4293402624,4294967296,112678,3971,318670848,318670848,133,0,572700672,1768,10858,208,70484,0
56,decode,1,150,217313280,42910,80387,1,20514,17667,12193,173675,208,208,158,50,50,674058240,4293402624,4294967296,77615,2772,217313280,217313280,158,0,674058240,1774,10419,208,42913,0
57,decode,1,120,173242368,31041,63844,0,29050,17722,11895,153556,208,208,168,40,40,718129152,4293402624,4294967296,61681,2163,173242368,173242368,168,0,718129152,1745,10150,208,31045,0
58,decode,1,96,137134080,28886,47660,1,20975,17787,12003,127315,208,208,176,32,32,754237440,4293402624,4294967296,45926,1734,137134080,137134080,176,0,754237440,1687,10316,208,28889,0
59,decode,1,162,235063296,37309,77413,0,20826,17957,11649,165161,208,208,154,54,54,656308224,4293402624,4294967296,74496,2917,235063296,235063296,154,0,656308224,1693,9956,208,37316,0
60,decode,1,120,175067136,28173,51929,2,20907,18013,11676,130703,208,208,168,40,40,716304384,4293402624,4294967296,49701,2228,175067136,175067136,168,0,716304384,1739,9937,208,28176,0
61,decode,1,159,232298496,49698,76083,2,20768,17974,12024,176552,208,208,155,53,53,659073024,4293402624,4294967296,73199,2884,232298496,232298496,155,0,659073024,1707,10317,208,49701,0
62,decode,1,99,144156672,20764,48084,0,20777,18077,11624,119329,208,208,175,33,33,747214848,4293402624,4294967296,46266,1818,144156672,144156672,175,0,747214848,1691,9933,208,20767,0
63,decode,1,141,202936320,35229,59407,2,20760,18008,12224,145632,208,208,161,47,47,688435200,4293402624,4294967296,56857,2550,202936320,202936320,161,0,688435200,1680,10544,208,35231,0
64,decode,1,111,160690176,22657,40455,0,20949,18134,11797,113994,208,208,171,37,37,730681344,4293402624,4294967296,38427,2028,160690176,160690176,171,0,730681344,1682,10115,208,22659,0
65,decode,1,189,269678592,63110,68783,2,22281,19297,12184,185664,208,208,145,63,63,621692928,4293402624,4294967296,64613,4170,269678592,269678592,145,0,621692928,2028,10156,208,63117,0
66,decode,1,105,151511040,23980,44035,2,23994,22679,14275,128968,208,208,173,35,35,739860480,4293402624,4294967296,41039,2996,151511040,151511040,173,0,739860480,2712,11563,208,23983,0
67,decode,1,210,301197312,87950,73963,0,30284,20523,14945,227674,208,208,138,70,70,590174208,4293402624,4294967296,68450,5513,301197312,301197312,138,0,590174208,2769,12176,208,87959,0
68,decode,1,123,177223680,34887,48063,2,21032,19136,13131,136252,208,208,167,41,41,714147840,4293402624,4294967296,45107,2956,177223680,177223680,167,0,714147840,2284,10847,208,34888,0
69,decode,1,60,85708800,17485,20094,0,19396,17314,12003,86293,208,208,188,20,20,805662720,4293402624,4294967296,18803,1291,85708800,85708800,188,0,805662720,2029,9974,208,17486,0
70,decode,1,87,125190144,26500,27510,1,19984,17336,11883,103215,208,208,179,29,29,766181376,4293402624,4294967296,25681,1829,125190144,125190144,179,0,766181376,1820,10063,208,26501,0
71,decode,1,81,115402752,22972,27338,1,20697,18086,10501,99597,208,208,181,27,27,775968768,4293402624,4294967296,25519,1819,115402752,115402752,181,0,775968768,1742,8759,208,22974,0
72,decode,1,159,231690240,50161,53582,0,20794,18161,19938,162638,208,208,155,53,53,659681280,4293402624,4294967296,50462,3120,231690240,231690240,155,0,659681280,1747,18191,208,50163,0
73,decode,1,162,233846784,50849,49183,0,22183,18073,12598,152890,208,208,154,54,54,657524736,4293402624,4294967296,46279,2904,233846784,233846784,154,0,657524736,1703,10895,208,50853,0
74,decode,1,123,176007168,32535,47003,1,23115,18013,12233,132902,208,208,167,41,41,715364352,4293402624,4294967296,44589,2414,176007168,176007168,167,0,715364352,1716,10517,208,32537,0
75,decode,1,96,135917568,30429,43304,1,22998,18223,11909,126866,208,208,176,32,32,755453952,4293402624,4294967296,41588,1716,135917568,135917568,176,0,755453952,1696,10213,208,30431,0
76,decode,1,99,142331904,30516,38417,1,26245,18131,11703,125015,208,208,175,33,33,749039616,4293402624,4294967296,36189,2228,142331904,142331904,175,0,749039616,1699,10004,208,30518,0
77,decode,1,123,177223680,37870,45272,3,21081,18054,12180,134462,208,208,167,41,41,714147840,4293402624,4294967296,43024,2248,177223680,177223680,167,0,714147840,1713,10467,208,37872,0
78,decode,1,90,127954944,31184,30928,0,21228,18127,11993,113463,208,208,178,30,30,763416576,4293402624,4294967296,29326,1602,127954944,127954944,178,0,763416576,1684,10309,208,31187,0
79,decode,1,276,399126528,62765,101517,1,22918,18149,13028,218383,208,208,116,92,92,492244992,4293402624,4294967296,96451,5066,399126528,399126528,116,0,492244992,1805,11223,208,62770,0
80,decode,1,174,252205056,35548,58079,0,31641,18479,12868,156616,208,208,150,58,58,639166464,4293402624,4294967296,54883,3196,252205056,252205056,150,0,639166464,1885,10983,208,35549,0
81,decode,1,219,315574272,42838,65687,0,20962,18001,12770,160263,208,208,135,73,73,575797248,4293402624,4294967296,61741,3946,315574272,315574272,135,0,575797248,1776,10994,208,42843,0
82,decode,1,150,213663744,20742,44859,0,21139,18277,12326,117343,208,208,158,50,50,677707776,4293402624,4294967296,42100,2759,213663744,213663744,158,0,677707776,1746,10580,208,20742,0
83,decode,1,150,213663744,38387,45056,0,20967,18170,12408,134993,208,208,158,50,50,677707776,4293402624,4294967296,42375,2681,213663744,213663744,158,0,677707776,1690,10718,208,38392,0
84,decode,1,162,232022016,52247,49133,2,24353,18743,13501,157981,208,208,154,54,54,659349504,4293402624,4294967296,46128,3005,232022016,232022016,154,0,659349504,1713,11788,208,52249,0
85,decode,1,87,124581888,23608,26396,1,23264,18325,12156,103752,208,208,179,29,29,766789632,4293402624,4294967296,24768,1628,124581888,124581888,179,0,766789632,1711,10445,208,23610,0
86,decode,1,84,118167552,19231,25303,3,21354,18386,12264,96548,208,208,180,28,28,773203968,4293402624,4294967296,23741,1562,118167552,118167552,180,0,773203968,1677,10587,208,19238,0
87,decode,1,66,95496192,18918,24159,0,21422,18397,12043,94940,208,208,186,22,22,795875328,4293402624,4294967296,22947,1212,95496192,95496192,186,0,795875328,1676,10367,208,18919,0
88,decode,1,183,261715968,53502,57879,0,21096,18166,12593,163240,208,208,147,61,61,629655552,4293402624,4294967296,54580,3299,261715968,261715968,147,0,629655552,1748,10845,208,53506,0
89,decode,1,192,274268160,42119,66393,0,21384,17939,12215,160052,208,208,144,64,64,617103360,4293402624,4294967296,62961,3432,274268160,274268160,144,0,617103360,1727,10488,208,42121,0
90,decode,1,177,252536832,53911,60725,1,21929,18821,13230,168621,208,208,149,59,59,638834688,4293402624,4294967296,57410,3315,252536832,252536832,149,0,638834688,1769,11461,208,53915,0
91,decode,1,129,185186304,26381,45221,0,21621,18499,12127,123850,208,208,165,43,43,706185216,4293402624,4294967296,42864,2357,185186304,185186304,165,0,706185216,1766,10361,208,26382,0
92,decode,1,162,231413760,46174,50594,0,23060,18163,12463,150456,208,208,154,54,54,659957760,4293402624,4294967296,47674,2920,231413760,231413760,154,0,659957760,1713,10750,208,46176,0
93,decode,1,168,241809408,47360,58102,0,21858,18093,12886,158302,208,208,152,56,56,649562112,4293402624,4294967296,55071,3031,241809408,241809408,152,0,649562112,1709,11177,208,47363,0
94,decode,1,315,450883584,103072,101536,1,51227,17714,13039,286597,208,208,103,105,105,440487936,4293402624,4294967296,95941,5595,450883584,450883584,103,0,440487936,1814,11225,208,103080,0
95,decode,1,246,354447360,83031,94368,1,21883,17600,12511,229396,208,208,126,82,82,536924160,4293402624,4294967296,89911,4457,354447360,354447360,126,0,536924160,1794,10717,208,83033,0
96,decode,1,222,317122560,74070,78953,3,20804,17698,13016,204549,208,208,134,74,74,574248960,4293402624,4294967296,75005,3948,317122560,317122560,134,0,574248960,1770,11246,208,74075,0
97,decode,1,255,364566528,70829,91944,3,20662,17719,12787,213950,208,208,123,85,85,526804992,4293402624,4294967296,87419,4525,364566528,364566528,123,0,526804992,1783,11004,208,70835,0
98,decode,1,237,341286912,73608,107140,0,39273,17683,12937,250645,208,208,129,79,79,550084608,4293402624,4294967296,102840,4300,341286912,341286912,129,0,550084608,1792,11145,208,73612,0
99,decode,1,294,416931840,100640,137089,2,45828,17364,12950,313875,208,208,110,98,98,474439680,4293402624,4294967296,131940,5149,416931840,416931840,110,0,474439680,1791,11159,208,100642,0
100,decode,1,324,461002752,105565,149327,0,37855,17457,13097,323304,208,208,100,108,108,430368768,4293402624,4294967296,143536,5791,461002752,461002752,100,0,430368768,1815,11282,208,105568,0
101,decode,1,243,349249536,71955,110362,2,31413,17404,12616,243757,208,208,127,81,81,542121984,4293402624,4294967296,106016,4346,349249536,349249536,127,0,542121984,1743,10873,208,71960,0
102,decode,1,267,384749568,92698,101711,0,37675,17570,15595,265254,208,208,119,89,89,506621952,4293402624,4294967296,96808,4903,384749568,384749568,119,0,506621952,1885,13710,208,92703,0
103,decode,1,159,228648960,54140,48027,2,20616,17594,12462,152847,208,208,155,53,53,662722560,4293402624,4294967296,45172,2855,228648960,228648960,155,0,662722560,1772,10690,208,54146,0
104,decode,1,249,354170880,84564,74080,0,22261,17754,13305,211974,208,208,125,83,83,537200640,4293402624,4294967296,69520,4560,354170880,354170880,125,0,537200640,1786,11519,208,84574,0
105,decode,1,216,307943424,72354,64579,0,20516,17689,12750,187896,208,208,136,72,72,583428096,4293402624,4294967296,60679,3900,307943424,307943424,136,0,583428096,1752,10998,208,72362,0
106,decode,1,243,348641280,70685,72610,0,20584,17703,12570,194157,208,208,127,81,81,542730240,4293402624,4294967296,68278,4332,348641280,348641280,127,0,542730240,1735,10835,208,70690,0
107,decode,1,183,262932480,57640,59240,0,20712,17930,13062,168586,208,208,147,61,61,628439040,4293402624,4294967296,55932,3308,262932480,262932480,147,0,628439040,1746,11316,208,57642,0
108,decode,1,237,338853888,76465,78925,0,20687,17790,12895,206764,208,208,129,79,79,552517632,4293402624,4294967296,74708,4217,338853888,338853888,129,0,552517632,1740,11155,208,76467,0
109,decode,1,411,587409408,117641,144889,2,20585,17746,13753,314620,208,208,71,137,137,303962112,4293402624,4294967296,137594,7295,587409408,587409408,71,0,303962112,1836,11917,208,117645,0
110,decode,1,270,386297856,79015,98707,4,20699,17731,13193,229351,208,208,118,90,90,505073664,4293402624,4294967296,93890,4817,386297856,386297856,118,0,505073664,1786,11407,208,79017,0
111,decode,1,183,264148992,59138,67278,1,20695,18642,12969,178726,208,208,147,61,61,627222528,4293402624,4294967296,63945,3333,264148992,264148992,147,0,627222528,1752,11217,208,59141,0
112,decode,1,276,394260480,99519,104159,0,21054,18018,14849,257605,208,208,116,92,92,497111040,4293402624,4294967296,99153,5006,394260480,394260480,116,0,497111040,1850,12999,208,99525,0
113,decode,1,207,297824256,71567,88283,1,20680,17723,12740,210997,208,208,139,69,69,593547264,4293402624,4294967296,84554,3729,297824256,297824256,139,0,593547264,1739,11001,208,71570,0
114,decode,1,237,341286912,72480,102923,0,21659,17890,13089,228045,208,208,129,79,79,550084608,4293402624,4294967296,98583,4340,341286912,341286912,129,0,550084608,1769,11320,208,72484,0
115,decode,1,354,511764480,111513,129477,1,20554,17647,15445,294638,208,208,90,118,118,379607040,4293402624,4294967296,123044,6433,511764480,511764480,90,0,379607040,1944,13501,208,111514,0
116,decode,1,258,369764352,81249,80580,0,23425,17710,13453,216420,208,208,122,86,86,521607168,4293402624,4294967296,75941,4639,369764352,369764352,122,0,521607168,1953,11500,208,81252,0
117,decode,1,279,401891328,106749,83720,1,24620,17542,14136,246772,208,208,115,93,93,489480192,4293402624,4294967296,78729,4991,401891328,401891328,115,0,489480192,1833,12303,208,106753,0
118,decode,1,303,432525312,100709,90000,5,20533,17598,13202,242050,208,208,107,101,101,458846208,4293402624,4294967296,84578,5422,432525312,432525312,107,0,458846208,1844,11358,208,100712,0
119,decode,1,249,354779136,75111,74182,1,20554,17578,13009,200440,208,208,125,83,83,536592384,4293402624,4294967296,69723,4459,354779136,354779136,125,0,536592384,1764,11245,208,75116,0
120,decode,1,261,373137408,75624,78077,1,20638,17667,13340,205354,208,208,121,87,87,518234112,4293402624,4294967296,73326,4751,373137408,373137408,121,0,518234112,1756,11584,208,75631,0
121,decode,1,402,576073728,103796,141014,3,20679,17638,13718,296858,208,208,74,134,134,315297792,4293402624,4294967296,133856,7158,576073728,576073728,74,0,315297792,1854,11864,208,103806,0
122,decode,1,240,342835200,66790,78782,1,20766,17624,12882,196849,208,208,128,80,80,548536320,4293402624,4294967296,74498,4284,342835200,342835200,128,0,548536320,1787,11095,208,66794,0
123,decode,1,213,304570368,67206,88025,0,20670,17530,12726,206160,208,208,137,71,71,586801152,4293402624,4294967296,84190,3835,304570368,304570368,137,0,586801152,1829,10897,208,67209,0
124,decode,1,267,383533056,82723,102459,0,20497,17482,12728,235892,208,208,119,89,89,507838464,4293402624,4294967296,97699,4760,383533056,383533056,119,0,507838464,1782,10946,208,82726,0
125,decode,1,246,350189568,73519,89642,0,20646,17547,13324,214686,208,208,126,82,82,541181952,4293402624,4294967296,85247,4395,350189568,350189568,126,0,541181952,1802,11522,208,73527,0
126,decode,1,282,404656128,94777,96921,1,20553,17563,13096,242917,208,208,114,94,94,486715392,4293402624,4294967296,91887,5034,404656128,404656128,114,0,486715392,1803,11293,208,94783,0
127,decode,1,285,410462208,85931,113373,1,20594,17612,13132,250648,208,208,113,95,95,480909312,4293402624,4294967296,108220,5153,410462208,410462208,113,0,480909312,1840,11292,208,85936,0
128,decode,1,213,304570368,68181,64400,2,27585,17853,13650,191674,208,208,137,71,71,586801152,4293402624,4294967296,60405,3995,304570368,304570368,137,0,586801152,1936,11714,208,68184,0
129,decode,1,294,421797888,76363,88100,0,20657,17643,13138,215907,208,208,110,98,98,469573632,4293402624,4294967296,82771,5329,421797888,421797888,110,0,469573632,1813,11325,208,76369,0
130,decode,1,255,365174784,79034,77440,3,21037,18364,13436,209317,208,208,123,85,85,526196736,4293402624,4294967296,72647,4793,365174784,365174784,123,0,526196736,1963,11473,208,79037,0
