step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
26,start,decode,1,5537.2,5073.1,531.7,0.0,81.3
26,end,decode,1,5537.3,4956.6,531.7,0.0,81.3
27,start,decode,1,5537.3,4956.6,531.7,0.0,81.3
27,end,decode,1,5537.3,4886.0,531.7,0.0,81.3
28,start,decode,1,5537.3,4886.0,531.7,0.0,81.3
28,end,decode,1,5537.3,4873.9,531.7,0.0,81.3
29,start,decode,1,5537.3,4872.9,531.7,0.0,81.3
29,end,decode,1,5537.3,4830.0,531.7,0.0,81.3
30,start,decode,1,5537.3,4829.4,531.7,0.0,81.3
30,end,decode,1,5537.3,4779.1,531.7,0.0,81.3
31,start,decode,1,5537.3,4779.1,531.7,0.0,81.3
31,end,decode,1,5537.4,4843.3,531.7,0.0,81.3
32,start,decode,1,5537.4,4843.3,531.7,0.0,81.3
32,end,decode,1,5537.4,4909.0,531.7,0.0,81.3
33,start,decode,1,5537.4,4909.0,531.7,0.0,81.3
33,end,decode,1,5537.4,4892.6,531.7,0.0,81.3
34,start,decode,1,5537.4,4892.6,531.7,0.0,81.3
34,end,decode,1,5537.4,4725.2,531.7,0.0,81.3
35,start,decode,1,5537.4,4725.2,531.7,0.0,81.3
35,end,decode,1,5537.4,4658.5,531.7,0.0,81.3
36,start,decode,1,5537.4,4658.5,531.7,0.0,81.3
36,end,decode,1,5537.5,4747.9,531.7,0.0,81.3
37,start,decode,1,5537.5,4748.0,531.7,0.0,81.3
37,end,decode,1,5537.5,4876.0,531.7,0.0,81.3
38,start,decode,1,5537.5,4876.0,531.7,0.0,81.3
38,end,decode,1,5537.5,5000.3,531.7,0.0,81.3
39,start,decode,1,5537.5,5000.3,531.7,0.0,81.3
39,end,decode,1,5537.5,5096.3,531.7,0.0,81.3
40,start,decode,1,5537.5,5096.3,531.7,0.0,81.3
40,end,decode,1,5537.5,5176.4,531.7,0.0,81.3
41,start,decode,1,5537.5,5176.5,531.7,0.0,81.3
41,end,decode,1,5537.6,5217.1,531.7,0.0,81.3
42,start,decode,1,5537.6,5215.2,531.7,0.0,81.3
42,end,decode,1,5537.6,5282.5,531.7,0.0,81.3
43,start,decode,1,5537.6,5282.6,531.7,0.0,81.3
43,end,decode,1,5537.6,5299.0,531.7,0.0,81.3
44,start,decode,1,5537.6,5299.0,531.7,0.0,81.3
44,end,decode,1,5538.3,5201.7,531.7,0.0,81.3
45,start,decode,1,5538.3,5200.5,531.7,0.0,81.3
45,end,decode,1,5538.3,5177.1,531.7,0.0,81.3
46,start,decode,1,5538.3,5177.1,531.7,0.0,81.3
46,end,decode,1,5538.3,5159.5,531.7,0.0,81.3
47,start,decode,1,5538.3,5159.5,531.7,0.0,81.3
47,end,decode,1,5538.3,5155.0,531.7,0.0,81.3
48,start,decode,1,5538.3,5155.0,531.7,0.0,81.3
48,end,decode,1,5538.3,5179.2,531.7,0.0,81.3
49,start,decode,1,5538.3,5179.3,531.7,0.0,81.3
49,end,decode,1,5538.4,5166.9,531.7,0.0,81.3
50,start,decode,1,5538.4,5167.0,531.7,0.0,81.3
50,end,decode,1,5538.4,5209.1,531.7,0.0,81.3
51,start,decode,1,5538.4,5209.1,531.7,0.0,81.3
51,end,decode,1,5538.4,5229.7,531.7,0.0,81.3
52,start,decode,1,5538.4,5229.7,531.7,0.0,81.3
52,end,decode,1,5538.4,5258.8,531.7,0.0,81.3
53,start,decode,1,5538.4,5258.8,531.7,0.0,81.3
53,end,decode,1,5538.4,5180.3,531.7,0.0,81.3
54,start,decode,1,5538.4,5180.3,531.7,0.0,81.3
54,end,decode,1,5538.5,5058.8,531.7,0.0,81.3
55,start,decode,1,5538.5,5058.8,531.7,0.0,81.3
55,end,decode,1,5538.5,5017.1,531.7,0.0,81.3
56,start,decode,1,5538.5,5017.1,531.7,0.0,81.3
56,end,decode,1,5538.5,4878.4,531.7,0.0,81.3
57,start,decode,1,5538.5,4878.4,531.7,0.0,81.3
57,end,decode,1,5538.5,4866.0,531.7,0.0,81.3
58,start,decode,1,5538.5,4866.0,531.7,0.0,81.3
58,end,decode,1,5538.5,4844.2,531.7,0.0,81.3
59,start,decode,1,5538.5,4844.2,531.7,0.0,81.3
59,end,decode,1,5538.6,4850.7,531.7,0.0,81.3
60,start,decode,1,5538.6,4850.7,531.7,0.0,81.3
60,end,decode,1,5538.6,4851.0,531.7,0.0,81.3
61,start,decode,1,5538.6,4851.0,531.7,0.0,81.3
61,end,decode,1,5538.6,4931.8,531.7,0.0,81.3
62,start,decode,1,5538.6,4931.8,531.7,0.0,81.3
62,end,decode,1,5538.6,5007.7,531.7,0.0,81.3
63,start,decode,1,5538.6,5007.7,531.7,0.0,81.3
63,end,decode,1,5538.7,5046.4,531.7,0.0,81.3
64,start,decode,1,5538.7,5046.4,531.7,0.0,81.3
64,end,decode,1,5538.7,5096.7,531.7,0.0,81.3
65,start,decode,1,5538.7,5096.8,531.7,0.0,81.3
65,end,decode,1,5538.7,5167.8,531.7,0.0,81.3
66,start,decode,1,5538.7,5167.8,531.7,0.0,81.3
66,end,decode,1,5538.7,5136.4,531.7,0.0,81.3
