step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,26,moe,657,34,18216,2611,2612,12880,2641,1,82,0,712,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5259,0,0,0,0,0,0
2,-2,pre,4183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115717,37,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60709,179,939480,464008,464013,420295,51833,1,3338,0,167877,0,0,0,216
2,2,moe,62162,186,656445,293431,293446,334656,10299,0,18044,0,134640,0,0,0,224
2,3,moe,35989,173,590729,262873,262882,297926,27458,0,2463,0,156389,0,0,0,200
2,4,moe,58619,176,407569,200963,200978,184312,19906,1,2372,0,105193,0,0,0,185
2,5,moe,60826,184,415757,185167,185176,204452,23932,1,2196,0,109584,0,0,0,164
2,6,moe,59019,227,512132,198103,198111,280918,30691,0,2412,0,145840,0,0,0,171
2,7,moe,35275,395,447386,187096,187109,243647,14352,0,2278,0,103532,0,0,0,167
2,8,moe,58994,202,471463,189283,189297,263329,16329,1,2507,0,110975,0,0,0,179
2,9,moe,61176,165,473731,207491,207498,235367,28637,1,2228,0,138331,0,0,0,172
2,10,moe,59606,198,437419,211859,211879,206519,16627,0,2394,0,110013,0,0,0,189
2,11,moe,35099,181,446562,212822,212832,206467,24874,1,2388,0,107399,0,0,0,187
2,12,moe,59691,205,508191,220436,220446,247943,37475,0,2327,0,139667,0,0,0,178
2,13,moe,61929,172,462159,205600,205608,226497,27669,0,2385,0,106450,0,0,0,185
2,14,moe,59614,197,471290,198882,198893,244827,25107,0,2463,0,109347,0,0,0,181
2,15,moe,35227,216,542552,234092,234104,273748,32084,1,2615,0,142715,0,0,0,189
2,16,moe,59670,238,491669,215559,215565,252444,21002,0,2658,0,105797,0,0,0,190
2,17,moe,61845,178,443581,207765,207774,211013,22373,0,2421,0,106706,0,0,0,187
2,18,moe,60263,196,520734,230027,230040,254077,34292,0,2325,0,140415,0,0,0,192
2,19,moe,35364,153,449498,215882,215893,208229,22992,1,2383,0,109165,0,0,0,198
2,20,moe,67313,166,479223,214580,214600,236878,25334,0,2411,0,111071,0,0,0,192
2,21,moe,71038,192,489561,216078,216088,235993,35137,1,2342,0,144184,0,0,0,180
2,22,moe,71516,162,471303,210957,210969,235535,22286,0,2513,0,110789,0,0,0,193
2,23,moe,48010,177,517029,220120,220127,264530,29890,0,2482,0,145232,0,0,0,184
2,24,moe,73858,209,571028,233908,233917,299760,35022,0,2329,0,143258,0,0,0,193
2,25,moe,70975,187,522171,214919,214932,274675,30308,0,2256,0,140110,0,0,0,175
2,26,moe,40767,30,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
3,-2,pre,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12182,56,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8428,49,67750,27184,27187,27672,12669,1,221,0,4864,26,3,23,26
3,2,moe,8167,58,67125,25598,25598,29746,11589,0,192,0,3974,23,1,22,23
3,3,moe,11235,36,64849,24733,24734,28718,11221,1,175,0,3951,22,1,21,22
3,4,moe,8277,42,42243,17354,17354,17206,7497,1,185,0,2522,18,2,16,18
3,5,moe,12201,43,56130,20145,20146,26281,9535,1,167,0,3004,20,1,19,20
3,6,moe,9328,329,66743,26907,26907,27192,12411,1,232,0,3993,24,1,23,24
3,7,moe,11342,44,52450,19186,19188,24939,8130,1,192,0,2572,19,1,18,19
3,8,moe,8798,46,39941,17022,17023,15535,7243,0,140,0,2518,17,1,16,17
3,9,moe,11353,45,72804,25436,25437,28978,18178,0,211,0,4233,23,2,21,23
3,10,moe,10683,61,76970,26551,26552,33510,16668,0,240,0,2775,25,1,24,25
3,11,moe,16312,43,45583,16066,16066,20745,7155,1,1616,0,3089,19,4,15,19
3,12,moe,12927,51,59375,22002,22004,29475,7663,0,233,0,3537,19,1,18,19
3,13,moe,13112,65,59003,25011,25011,25553,8164,0,275,0,2632,22,0,22,22
3,14,moe,9290,56,49405,21225,21226,18245,9723,1,210,0,2602,21,2,19,21
3,15,moe,4302,42,58512,25495,25496,23818,8948,0,250,0,3439,21,0,21,21
3,16,moe,5182,48,52752,21952,21952,22254,8089,0,457,0,2579,22,2,20,22
3,17,moe,5286,53,57749,25202,25202,24824,7489,0,234,0,2752,25,2,23,25
3,18,moe,4630,44,55139,17501,17502,30046,7337,0,254,0,4004,25,3,22,25
3,19,moe,3182,47,44507,6340,6343,32646,5242,0,276,0,2231,24,0,24,24
3,20,moe,1396,42,33717,7661,7664,20403,5428,1,221,0,1885,23,0,23,23
3,21,moe,1399,38,53046,8059,8061,35822,8906,0,257,0,2544,24,2,22,24
3,22,moe,1503,43,35116,7269,7270,20624,6961,1,260,0,2414,24,2,22,24
3,23,moe,1254,37,48962,8869,8870,25931,13918,0,243,0,2328,22,1,21,22
3,24,moe,1415,37,50139,11300,11303,28802,9810,0,224,0,2342,26,2,24,26
3,25,moe,1404,37,40868,12570,12572,24594,3476,1,225,0,2332,24,1,23,24
3,26,moe,5050,36,9453,4729,4731,3550,1108,0,64,0,4321,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,38178,0,0,0,0,0,0
4,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1383,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,794,39,14138,5349,5349,6461,2269,0,59,0,1248,8,4,4,8
4,2,moe,717,42,5477,2551,2551,1769,1117,0,40,0,708,8,6,2,8
4,3,moe,542,34,13872,5033,5033,6443,2325,0,71,0,717,8,4,4,8
4,4,moe,701,37,9134,3374,3374,4194,1488,0,78,0,598,8,5,3,8
4,5,moe,777,39,9043,3395,3396,4145,1452,0,50,0,592,8,5,3,8
4,6,moe,710,32,8245,3607,3607,2755,1814,0,69,0,709,8,5,3,8
4,7,moe,533,33,7206,3326,3326,2341,1465,0,74,0,593,8,5,3,8
4,8,moe,710,34,8888,3196,3196,4147,1492,0,53,0,592,8,5,3,8
4,9,moe,778,38,8216,3641,3641,2764,1744,0,67,0,711,8,5,3,8
4,10,moe,704,36,11201,4327,4327,5587,1207,0,80,0,595,8,4,4,8
4,11,moe,532,32,2581,1125,1125,1381,48,0,27,0,583,8,7,1,8
4,12,moe,1264,34,14304,5785,5785,8148,280,0,91,0,707,8,3,5,8
4,13,moe,1800,36,5069,2094,2094,2813,102,0,60,0,581,8,6,2,8
4,14,moe,702,31,5018,2121,2121,2767,97,0,33,0,580,8,6,2,8
4,15,moe,525,31,8719,3567,3567,4922,169,0,61,0,704,8,5,3,8
4,16,moe,700,32,8138,3272,3272,4179,627,0,60,0,587,8,5,3,8
4,17,moe,767,32,7563,3245,3245,4131,146,1,40,0,1025,8,5,3,8
4,18,moe,698,35,8245,2584,2584,4924,682,0,55,0,702,8,5,3,8
4,19,moe,526,32,5191,774,774,4207,150,0,60,0,585,8,5,3,8
4,20,moe,721,31,4384,1486,1486,2759,100,0,39,0,596,8,6,2,8
4,21,moe,779,33,6068,912,912,4929,169,0,58,0,698,8,5,3,8
4,22,moe,785,37,6290,1868,1868,4216,146,0,60,0,585,8,5,3,8
4,23,moe,539,32,6064,901,901,4926,174,0,63,0,705,8,5,3,8
4,24,moe,788,31,9973,1560,1560,8072,284,0,57,0,702,8,3,5,8
4,25,moe,786,34,11966,1870,1871,9694,339,0,62,0,701,8,2,6,8
4,26,moe,533,29,15711,6371,6371,8061,1222,0,57,0,1356,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5390,0,0,0,0,0,0
5,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1417,40,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,795,41,16703,5865,5867,7840,2924,0,72,0,714,8,3,5,8
5,2,moe,718,39,23744,8326,8326,11320,4008,0,90,0,712,8,1,7,8
5,3,moe,540,37,24072,8646,8646,11294,4050,1,81,0,722,8,1,7,8
5,4,moe,728,42,18214,6738,6738,8373,3002,0,101,0,595,8,2,6,8
5,5,moe,790,44,14630,5630,5630,6890,2044,0,66,0,590,8,3,5,8
5,6,moe,702,37,12313,4959,4959,6536,735,0,83,0,710,8,4,4,8
5,7,moe,526,34,8965,3259,3260,4193,1444,0,68,0,588,8,5,3,8
5,8,moe,711,38,9042,3374,3374,4143,1477,0,48,0,607,8,5,3,8
5,9,moe,777,33,19065,8952,8952,9663,346,0,104,0,700,8,2,6,8
5,10,moe,700,32,7843,3437,3437,4193,148,0,65,0,585,8,5,3,8
5,11,moe,530,29,17789,7752,7753,9621,347,0,68,0,587,8,1,7,8
5,12,moe,706,31,17251,7161,7161,9655,339,0,96,0,697,8,2,6,8
5,13,moe,778,31,12907,5598,5598,6977,245,0,87,0,591,8,3,5,8
5,14,moe,703,36,10163,4381,4381,5528,198,0,56,0,586,8,4,4,8
5,15,moe,527,32,14425,5919,5919,8149,278,0,79,0,706,8,3,5,8
5,16,moe,704,31,10284,4430,4430,5585,196,0,73,0,581,8,4,4,8
5,17,moe,764,32,10379,4611,4611,5521,196,0,51,0,585,8,4,4,8
5,18,moe,697,32,16772,6099,6099,10177,397,0,99,0,703,8,1,7,8
5,19,moe,533,30,4429,1043,1044,3110,196,0,79,0,584,8,4,4,8
5,20,moe,723,30,3291,815,815,2286,149,0,41,0,583,8,5,3,8
5,21,moe,771,35,6443,1563,1563,4522,289,1,68,0,703,8,3,5,8
5,22,moe,774,30,3351,800,801,2339,152,0,59,0,586,8,5,3,8
5,23,moe,538,29,2595,589,589,1843,117,0,46,0,706,8,6,2,8
5,24,moe,791,33,7958,1247,1248,6428,237,0,45,0,703,8,4,4,8
5,25,moe,786,30,7953,1251,1251,6437,223,0,42,0,701,8,4,4,8
5,26,moe,538,30,9429,3818,3818,4830,743,0,38,0,1236,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5392,0,0,0,0,0,0
6,-2,pre,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1373,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,791,33,12526,6080,6080,4457,1931,0,58,0,706,8,3,5,8
6,2,moe,703,36,13700,4877,4878,6461,2306,0,55,0,713,8,4,4,8
6,3,moe,529,35,16982,5968,5969,8062,2894,0,57,0,708,8,3,5,8
6,4,moe,717,40,13154,5815,5815,6971,281,0,87,0,597,8,3,5,8
6,5,moe,769,33,7694,3373,3373,4131,150,0,40,0,586,8,5,3,8
6,6,moe,721,32,4483,2450,2451,1856,116,0,60,0,701,8,6,2,8
6,7,moe,530,33,8626,4307,4307,3111,1135,0,73,0,593,8,4,4,8
6,8,moe,702,34,14162,5214,5214,6892,1999,0,57,0,598,8,3,5,8
6,9,moe,810,39,16079,8735,8735,6524,742,0,78,0,706,8,4,4,8
6,10,moe,706,38,14048,5439,5439,6967,1545,1,96,0,590,8,3,5,8
6,11,moe,529,35,5164,2286,2286,2750,100,0,28,0,590,8,6,2,8
6,12,moe,712,42,6513,3540,3540,2740,172,0,61,0,707,8,5,3,8
6,13,moe,772,35,7599,3192,3192,4196,149,0,62,0,584,8,5,3,8
6,14,moe,708,34,7682,3277,3277,4199,163,0,43,0,667,8,5,3,8
6,15,moe,578,36,15043,5937,5937,8180,838,0,88,0,719,8,3,5,8
6,16,moe,721,40,17843,9052,9053,8398,297,0,95,0,596,8,2,6,8
6,17,moe,773,34,12621,5426,5427,6890,248,0,56,0,586,8,3,5,8
6,18,moe,702,33,2683,891,891,1697,59,0,36,0,701,8,7,1,8
6,19,moe,539,31,9192,1295,1295,6958,857,0,82,0,600,8,3,5,8
6,20,moe,733,38,6943,1171,1171,5524,202,0,46,0,596,8,4,4,8
6,21,moe,778,39,4214,648,648,3391,115,0,60,0,713,8,6,2,8
6,22,moe,779,34,5211,804,804,4197,146,0,64,0,592,8,5,3,8
6,23,moe,534,31,6036,888,888,4921,171,0,56,0,700,8,5,3,8
6,24,moe,773,31,5955,930,930,4818,170,0,37,0,707,8,5,3,8
6,25,moe,780,38,5965,926,926,4829,171,0,39,0,709,8,5,3,8
6,26,moe,538,31,14737,7180,7180,6435,1078,0,44,0,1273,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5406,0,0,0,0,0,0
7,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1372,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,794,34,14914,6346,6346,8032,486,0,50,0,704,8,3,5,8
7,2,moe,714,31,7103,2486,2487,3218,1372,0,26,0,700,8,6,2,8
7,3,moe,535,31,3832,1209,1209,1609,995,0,19,0,702,8,7,1,8
7,4,moe,715,35,8295,3861,3861,4216,147,0,71,0,583,8,5,3,8
7,5,moe,770,32,5580,2246,2246,2750,556,0,28,0,587,8,6,2,8
7,6,moe,712,33,3109,1209,1209,1793,58,0,49,0,698,8,7,1,8
7,7,moe,535,30,10436,4593,4594,5572,196,0,74,0,591,8,4,4,8
7,8,moe,716,33,10612,4374,4375,5522,673,0,42,0,585,8,4,4,8
7,9,moe,767,37,5924,2403,2403,3355,112,1,53,0,705,8,6,2,8
7,10,moe,713,38,5116,3547,3547,1474,51,0,44,0,588,8,7,1,8
7,11,moe,542,31,5184,2298,2298,2758,100,0,28,0,590,8,6,2,8
7,12,moe,719,31,14658,6055,6055,8236,280,0,87,0,710,8,3,5,8
7,13,moe,2228,31,7931,3481,3481,4236,152,0,62,0,591,8,5,3,8
7,14,moe,4148,33,7778,3464,3464,4130,146,0,38,0,587,8,5,3,8
7,15,moe,6309,36,14316,5751,5751,8206,281,1,77,0,703,8,3,5,8
7,16,moe,6888,32,5168,2135,2135,2878,102,0,53,0,582,8,6,2,8
7,17,moe,776,33,7701,3380,3380,4127,151,0,43,0,584,8,5,3,8
7,18,moe,701,32,8764,3543,3543,4990,172,0,59,0,707,8,5,3,8
7,19,moe,531,31,5210,773,773,4234,148,0,55,0,589,8,5,3,8
7,20,moe,743,32,3420,542,542,2750,98,0,30,0,585,8,6,2,8
7,21,moe,778,38,8048,1225,1225,6528,231,0,64,0,709,8,4,4,8
7,22,moe,786,33,6933,1092,1093,5571,202,0,67,0,597,8,4,4,8
7,23,moe,542,34,4056,593,593,3305,113,0,45,0,698,8,6,2,8
7,24,moe,800,33,1995,309,309,1608,59,0,19,0,699,8,7,1,8
7,25,moe,777,33,7003,1957,1957,4834,174,0,38,0,717,8,5,3,8
7,26,moe,535,30,6351,2610,2610,3216,498,0,27,0,703,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5422,0,0,0,0,0,0
8,-2,pre,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1366,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,791,36,8759,3724,3724,4828,170,0,37,0,702,8,5,3,8
8,2,moe,704,31,6653,2564,2564,3226,830,0,33,0,706,8,6,2,8
8,3,moe,538,36,11577,4861,4861,6439,227,0,50,0,701,8,4,4,8
8,4,moe,706,33,5430,2408,2408,2862,101,0,59,0,586,8,6,2,8
8,5,moe,773,33,7645,3300,3300,4156,149,0,40,0,599,8,5,3,8
8,6,moe,702,38,17765,7482,7482,9861,340,0,82,0,698,8,2,6,8
8,7,moe,535,29,5739,2292,2292,2838,562,0,47,0,607,8,6,2,8
8,8,moe,708,31,5170,2276,2276,2764,98,0,32,0,587,8,6,2,8
8,9,moe,772,32,9445,3708,3709,4973,697,0,66,0,709,8,5,3,8
8,10,moe,704,33,7801,3362,3362,4226,148,0,65,0,584,8,5,3,8
8,11,moe,551,32,10342,4584,4584,5517,201,0,40,0,584,8,4,4,8
8,12,moe,704,30,8782,3584,3584,4962,173,0,63,0,702,8,5,3,8
8,13,moe,767,31,7775,3276,3276,4267,164,0,68,0,663,8,5,3,8
8,14,moe,713,39,7627,3197,3197,4217,165,0,48,0,630,8,5,3,8
8,15,moe,542,31,5920,2408,2408,3344,115,0,53,0,716,8,6,2,8
8,16,moe,3634,33,10229,4331,4331,5624,199,0,75,0,588,8,4,4,8
8,17,moe,7597,34,6696,2358,2358,4153,151,0,34,0,588,8,5,3,8
8,18,moe,4098,35,6792,3582,3583,2785,365,0,59,0,716,8,5,3,8
8,19,moe,9817,32,4037,1013,1013,2870,97,1,56,0,583,8,6,2,8
8,20,moe,869,32,3434,557,557,2750,99,0,28,0,582,8,6,2,8
8,21,moe,776,33,3219,1391,1391,1728,57,0,43,0,695,8,7,1,8
8,22,moe,771,31,3670,525,525,2828,268,0,49,0,585,8,6,2,8
8,23,moe,544,34,9,0,0,0,0,0,9,0,701,8,8,0,8
8,24,moe,778,36,2178,322,322,1756,59,0,41,0,700,8,7,1,8
8,25,moe,786,48,7941,1225,1225,6438,225,0,53,0,702,8,4,4,8
8,26,moe,553,30,9610,3956,3956,4835,781,0,38,0,702,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5419,0,0,0,0,0,0
9,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1374,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,783,32,9097,3855,3855,4830,368,0,44,0,703,8,5,3,8
9,2,moe,704,33,8683,3629,3629,4841,173,0,40,0,701,8,5,3,8
9,3,moe,532,29,5764,2398,2398,3227,113,0,26,0,699,8,6,2,8
9,4,moe,700,31,7689,3293,3294,4188,146,0,61,0,582,8,5,3,8
9,5,moe,769,36,10673,4412,4412,5523,691,0,47,0,595,8,4,4,8
9,6,moe,754,35,11,0,0,0,0,0,11,0,694,8,8,0,8
9,7,moe,532,33,9850,5521,5521,4141,149,0,39,0,587,8,5,3,8
9,8,moe,707,38,5084,2196,2196,2759,101,0,28,0,587,8,6,2,8
9,9,moe,769,43,8044,2843,2843,4969,172,0,60,0,705,8,5,3,8
9,10,moe,710,30,10,0,0,0,0,0,10,0,577,8,8,0,8
9,11,moe,530,29,2761,1190,1191,1474,50,0,46,0,595,8,7,1,8
9,12,moe,718,34,2173,340,340,1735,58,0,40,0,699,8,7,1,8
9,13,moe,768,31,2708,1125,1125,1489,49,0,45,0,580,8,7,1,8
9,14,moe,708,31,2541,1088,1088,1380,51,0,22,0,581,8,7,1,8
9,15,moe,541,30,4140,645,645,3332,114,0,49,0,705,8,6,2,8
9,16,moe,711,32,7977,3512,3512,4249,149,0,67,0,587,8,5,3,8
9,17,moe,772,31,4331,1445,1445,2757,102,0,27,0,590,8,6,2,8
9,18,moe,697,31,5944,2413,2413,3369,113,0,49,0,702,8,6,2,8
9,19,moe,531,34,1835,265,265,1479,52,0,39,0,583,8,7,1,8
9,20,moe,714,30,1727,277,278,1379,51,0,19,0,586,8,7,1,8
9,21,moe,774,32,4161,614,614,3388,112,0,47,0,707,8,6,2,8
9,22,moe,777,30,8665,1324,1325,7010,250,0,80,0,591,8,3,5,8
9,23,moe,544,29,2094,312,313,1686,58,0,37,0,705,8,7,1,8
9,24,moe,780,31,3966,612,612,3216,113,0,25,0,699,8,6,2,8
9,25,moe,779,32,5968,933,933,4834,169,0,32,0,703,8,5,3,8
9,26,moe,537,29,6560,2458,2458,3220,857,0,25,0,703,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5446,0,0,0,0,0,0
10,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1372,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,785,31,23614,9931,9931,12927,679,0,77,0,701,8,0,8,8
10,2,moe,715,33,5764,2408,2408,3210,117,0,29,0,709,8,6,2,8
10,3,moe,545,32,11753,4822,4822,6443,445,0,43,0,712,8,4,4,8
10,4,moe,702,31,10385,4473,4473,5635,195,0,82,0,582,8,4,4,8
10,5,moe,766,33,5120,2232,2232,2764,98,0,26,0,580,8,6,2,8
10,6,moe,699,31,5993,2435,2435,3397,115,0,46,0,699,8,6,2,8
10,7,moe,532,31,7653,3266,3266,4180,149,0,58,0,582,8,5,3,8
10,8,moe,699,35,7657,3328,3328,4131,160,0,38,0,591,8,5,3,8
10,9,moe,787,37,14154,5347,5347,8232,502,0,73,0,736,8,3,5,8
10,10,moe,708,36,10410,4500,4500,5634,200,0,76,0,586,8,4,4,8
10,11,moe,536,32,12898,5706,5706,6892,246,0,54,0,583,8,3,5,8
10,12,moe,701,35,11172,4202,4202,6669,229,0,72,0,708,8,4,4,8
10,13,moe,794,36,7963,3472,3472,4272,151,0,68,0,586,8,5,3,8
10,14,moe,701,35,10352,4367,4367,5719,215,0,51,0,653,8,4,4,8
10,15,moe,578,31,19322,7345,7346,11488,397,0,91,0,705,8,1,7,8
10,16,moe,709,35,15119,6323,6323,8405,306,0,85,0,608,8,2,6,8
10,17,moe,775,36,14460,5753,5753,8325,316,0,66,0,582,8,2,6,8
10,18,moe,718,37,17770,7413,7413,9903,355,0,99,0,707,8,2,6,8
10,19,moe,539,32,15676,6958,6958,8339,294,0,85,0,587,8,2,6,8
10,20,moe,711,33,8889,1696,1697,6888,246,0,58,0,588,8,3,5,8
10,21,moe,776,35,10045,1481,1482,8192,289,0,82,0,700,8,3,5,8
10,22,moe,776,34,6906,1045,1045,5588,199,1,73,0,589,8,4,4,8
10,23,moe,549,33,7999,1182,1182,6525,227,0,65,0,699,8,4,4,8
10,24,moe,793,34,11953,1911,1911,9642,337,1,62,0,707,8,2,6,8
10,25,moe,810,39,11206,2820,2820,8048,287,0,51,0,704,8,3,5,8
10,26,moe,546,32,17469,6281,6282,8096,3043,0,48,0,709,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5373,0,0,0,0,0,0
11,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1373,35,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,791,37,3173,1276,1276,1611,258,0,28,0,703,8,7,1,8
11,2,moe,710,32,5947,2555,2555,3241,119,0,32,0,703,8,6,2,8
11,3,moe,532,34,5827,2459,2459,3224,117,0,27,0,704,8,6,2,8
11,4,moe,698,31,5276,2228,2228,2875,100,0,73,0,586,8,6,2,8
11,5,moe,769,33,5058,2158,2158,2772,102,0,26,0,587,8,6,2,8
11,6,moe,701,36,5881,2330,2330,3385,114,0,52,0,705,8,6,2,8
11,7,moe,539,29,5107,2117,2117,2843,97,0,50,0,588,8,6,2,8
11,8,moe,704,30,7864,3537,3538,4147,146,0,33,0,580,8,5,3,8
11,9,moe,767,30,8129,2886,2888,5014,168,0,59,0,699,8,5,3,8
11,10,moe,712,30,7691,3239,3239,4239,149,0,64,0,589,8,5,3,8
11,11,moe,535,28,5260,2366,2366,2768,101,0,25,0,589,8,6,2,8
