step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,99701,153590,1,19300,17538,12596,302731,208,208,111,97,93,478420992,4293402624,4294967296,135555,18035,412950528,412950528,111,0,478420992,1935,10661,208,99706,0
7,decode,1,216,308551680,71482,116701,2,36146,16794,11704,252833,208,208,136,72,70,582819840,4293402624,4294967296,109148,7553,308551680,308551680,136,0,582819840,1799,9905,208,71486,0
8,decode,1,210,299980800,72286,110688,1,41799,16916,11777,253469,208,208,138,70,67,591390720,4293402624,4294967296,104247,6441,299980800,299980800,138,0,591390720,1867,9910,208,72288,0
9,decode,1,159,226824192,46700,84736,0,19215,16746,11776,179178,208,208,155,53,52,664547328,4293402624,4294967296,80475,4261,226824192,226824192,155,0,664547328,1803,9973,208,46705,0
10,decode,1,354,508114944,110697,189341,2,19322,16893,12276,348535,208,208,90,118,118,383256576,4293402624,4294967296,179544,9797,508114944,508114944,90,0,383256576,1866,10410,208,110701,0
11,decode,1,258,369156096,80854,137363,0,19134,16747,11749,265856,208,208,122,86,86,522215424,4293402624,4294967296,130738,6625,369156096,369156096,122,0,522215424,1789,9960,208,80863,0
12,decode,1,246,352014336,82251,129515,2,19224,16820,12326,260140,208,208,126,82,82,539357184,4293402624,4294967296,124692,4823,352014336,352014336,126,0,539357184,1853,10473,208,82253,0
13,decode,1,156,224059392,35815,82975,1,19200,16739,11422,166154,208,208,156,52,52,667312128,4293402624,4294967296,79946,3029,224059392,224059392,156,0,667312128,1758,9664,208,35817,0
14,decode,1,174,249772032,34013,91842,0,19298,16819,11650,173627,208,208,150,58,58,641599488,4293402624,4294967296,88543,3299,249772032,249772032,150,0,641599488,1734,9916,208,34018,0
15,decode,1,183,263540736,47667,97180,1,19351,16978,12556,193740,208,208,147,61,61,627830784,4293402624,4294967296,93504,3676,263540736,263540736,147,0,627830784,1773,10783,208,47674,0
16,decode,1,210,300589056,68322,110380,2,19123,16735,11703,226269,208,208,138,70,70,590782464,4293402624,4294967296,106421,3959,300589056,300589056,138,0,590782464,1756,9947,208,68326,0
17,decode,1,117,167436288,34510,61806,1,19249,16709,11341,143620,208,208,169,39,39,723935232,4293402624,4294967296,59718,2088,167436288,167436288,169,0,723935232,1747,9594,208,34514,0
18,decode,1,303,436783104,102739,152519,3,19215,16818,12500,303800,208,208,107,101,101,454588416,4293402624,4294967296,146661,5858,436783104,436783104,107,0,454588416,1862,10638,208,102745,0
19,decode,1,150,214880256,50186,75955,1,19148,16717,11430,173440,208,208,158,50,50,676491264,4293402624,4294967296,73312,2643,214880256,214880256,158,0,676491264,1707,9723,208,50189,0
20,decode,1,159,228648960,51270,78926,1,19188,17042,11763,178192,208,208,155,53,53,662722560,4293402624,4294967296,76051,2875,228648960,228648960,155,0,662722560,1760,10003,208,51272,0
21,decode,1,279,398850048,82692,124947,4,19188,16862,13198,256898,208,208,115,93,93,492521472,4293402624,4294967296,119790,5157,398850048,398850048,115,0,492521472,1803,11395,208,82699,0
22,decode,1,180,255909888,59769,82093,1,19268,16963,11754,189849,208,208,148,60,60,635461632,4293402624,4294967296,78878,3215,255909888,255909888,148,0,635461632,1759,9995,208,59770,0
23,decode,1,258,369764352,81929,132780,0,19799,16780,12051,263340,208,208,122,86,86,521607168,4293402624,4294967296,128178,4602,369764352,369764352,122,0,521607168,1821,10230,208,81930,0
24,decode,1,402,573640704,104504,175115,0,19819,16841,19709,335993,208,208,74,134,134,317730816,4293402624,4294967296,167917,7198,573640704,573640704,74,0,317730816,1878,17831,208,104509,0
25,decode,1,117,166828032,38923,55996,0,19773,16744,11230,142667,208,208,169,39,39,724543488,4293402624,4294967296,53895,2101,166828032,166828032,169,0,724543488,1712,9518,208,38924,0
26,decode,1,153,219469824,40443,67390,1,19832,16830,11606,156105,208,208,157,51,51,671901696,4293402624,4294967296,64618,2772,219469824,219469824,157,0,671901696,1711,9895,208,40446,0
27,decode,1,330,475047936,94998,165506,0,19779,16914,12438,309647,208,208,98,110,110,416323584,4293402624,4294967296,159618,5888,475047936,475047936,98,0,416323584,1884,10554,208,95010,0
28,decode,1,291,414775296,102129,151565,1,19718,16723,12199,302340,208,208,111,97,97,476596224,4293402624,4294967296,146437,5128,414775296,414775296,111,0,476596224,1788,10411,208,102134,0
29,decode,1,273,392712192,90021,143929,1,19813,16826,12584,283178,208,208,117,91,91,498659328,4293402624,4294967296,138993,4936,392712192,392712192,117,0,498659328,1815,10769,208,90025,0
30,decode,1,363,520667136,95125,181483,1,29447,16819,12116,334996,208,208,87,121,121,370704384,4293402624,4294967296,174986,6497,520667136,520667136,87,0,370704384,1838,10278,208,95130,0
31,decode,1,432,620144640,124833,188527,1,19896,17073,12861,363201,208,208,64,144,144,271226880,4293402624,4294967296,180746,7781,620144640,620144640,64,0,271226880,1989,10872,208,124843,0
32,decode,1,330,472614912,97727,112400,3,19836,17011,12711,259699,208,208,98,110,110,418756608,4293402624,4294967296,106382,6018,472614912,472614912,98,0,418756608,1958,10753,208,97738,0
33,decode,1,231,328458240,63243,93912,2,19737,16567,12229,205694,208,208,131,77,77,562913280,4293402624,4294967296,89755,4157,328458240,328458240,131,0,562913280,1826,10403,208,63247,0
34,decode,1,261,374962176,63858,87187,1,19958,17035,12427,200470,208,208,121,87,87,516409344,4293402624,4294967296,82333,4854,374962176,374962176,121,0,516409344,1874,10553,208,63862,0
35,decode,1,276,396085248,79650,96949,0,19872,16815,12394,225681,208,208,116,92,92,495286272,4293402624,4294967296,91371,5578,396085248,396085248,116,0,495286272,1859,10535,208,79651,0
36,decode,1,249,358428672,79334,81822,2,19725,16797,11831,209517,208,208,125,83,83,532942848,4293402624,4294967296,77090,4732,358428672,358428672,125,0,532942848,1797,10034,208,79340,0
37,decode,1,252,361801728,81342,100623,1,19821,17099,12095,230984,208,208,124,84,84,529569792,4293402624,4294967296,95407,5216,361801728,361801728,124,0,529569792,1906,10189,208,81345,0
38,decode,1,168,241809408,54254,76403,0,19801,16830,11851,179144,208,208,152,56,56,649562112,4293402624,4294967296,73056,3347,241809408,241809408,152,0,649562112,1782,10069,208,54259,0
39,decode,1,297,428820480,97238,109353,6,23153,16940,12775,259469,208,208,109,99,99,462551040,4293402624,4294967296,103963,5390,428820480,428820480,109,0,462551040,1852,10923,208,97242,0
40,decode,1,246,353230848,87685,95659,1,20430,18156,14002,235941,208,208,126,82,82,538140672,4293402624,4294967296,90221,5438,353230848,353230848,126,0,538140672,1948,12054,208,87693,0
41,decode,1,165,236611584,64445,55675,4,29036,18731,13801,181696,208,208,153,55,55,654759936,4293402624,4294967296,51843,3832,236611584,236611584,153,0,654759936,2364,11437,208,64449,0
42,decode,1,246,348973056,102027,86786,3,23423,20816,18144,251209,208,208,126,82,82,542398464,4293402624,4294967296,81096,5690,348973056,348973056,126,0,542398464,2886,15258,208,102037,0
43,decode,1,156,223451136,55971,51087,1,20487,17337,12044,156933,208,208,156,52,52,667920384,4293402624,4294967296,48311,2776,223451136,223451136,156,0,667920384,1913,10131,208,55977,0
44,decode,1,261,372529152,95114,78690,3,20101,17259,12793,223967,208,208,121,87,87,518842368,4293402624,4294967296,73968,4722,372529152,372529152,121,0,518842368,1857,10936,208,95121,0
45,decode,1,186,266913792,63416,90801,0,20013,16900,12091,203225,208,208,146,62,62,624457728,4293402624,4294967296,87459,3342,266913792,266913792,146,0,624457728,1803,10288,208,63420,0
46,decode,1,171,243357696,59333,72993,0,31575,16855,11870,192629,208,208,151,57,57,648013824,4293402624,4294967296,69981,3012,243357696,243357696,151,0,648013824,1761,10109,208,59336,0
47,decode,1,210,298764288,69976,62596,1,19949,17025,13207,182760,208,208,138,70,70,592607232,4293402624,4294967296,58873,3723,298764288,298764288,138,0,592607232,1882,11325,208,69982,0
48,decode,1,123,173574144,44753,49931,0,19924,16900,11521,143031,208,208,167,41,41,717797376,4293402624,4294967296,47749,2182,173574144,173574144,167,0,717797376,1785,9736,208,44755,0
49,decode,1,231,330891264,78472,92153,3,25334,16863,12071,224903,208,208,131,77,77,560480256,4293402624,4294967296,88012,4141,330891264,330891264,131,0,560480256,1749,10322,208,78479,0
50,decode,1,165,237828096,52986,70094,0,19972,16952,12198,172208,208,208,153,55,55,653543424,4293402624,4294967296,67116,2978,237828096,237828096,153,0,653543424,1805,10393,208,52992,0
51,decode,1,210,300589056,76267,91139,0,19959,16930,11947,216246,208,208,138,70,70,590782464,4293402624,4294967296,87414,3725,300589056,300589056,138,0,590782464,1780,10167,208,76271,0
52,decode,1,144,205701120,47649,58734,0,20108,17219,18810,162521,208,208,160,48,48,685670400,4293402624,4294967296,55977,2757,205701120,205701120,160,0,685670400,1842,16968,208,47650,0
53,decode,1,138,198346752,39294,58604,0,20161,17033,13801,148897,208,208,162,46,46,693024768,4293402624,4294967296,56112,2492,198346752,198346752,162,0,693024768,1858,11943,208,39298,0
54,decode,1,147,211507200,44356,73301,0,19992,16918,11574,166144,208,208,159,49,49,679864320,4293402624,4294967296,70663,2638,211507200,211507200,159,0,679864320,1760,9814,208,44359,0
55,decode,1,225,318670848,70312,116939,1,19834,16953,12395,236439,208,208,133,75,75,572700672,4293402624,4294967296,112928,4011,318670848,318670848,133,0,572700672,1797,10598,208,70317,0
56,decode,1,150,217313280,45307,80314,0,20018,16906,12819,175365,208,208,158,50,50,674058240,4293402624,4294967296,77606,2708,217313280,217313280,158,0,674058240,1787,11032,208,45308,0
57,decode,1,120,173242368,31789,63766,0,19989,16820,11424,143792,208,208,168,40,40,718129152,4293402624,4294967296,61594,2172,173242368,173242368,168,0,718129152,1724,9700,208,31793,0
58,decode,1,96,137134080,27330,50549,1,20132,16889,11723,126625,208,208,176,32,32,754237440,4293402624,4294967296,48821,1728,137134080,137134080,176,0,754237440,1740,9983,208,27331,0
59,decode,1,162,235063296,39638,86442,2,20419,17182,11674,175358,208,208,154,54,54,656308224,4293402624,4294967296,83490,2952,235063296,235063296,154,0,656308224,1750,9924,208,39639,0
60,decode,1,120,175067136,29527,64467,0,20043,16877,11441,142359,208,208,168,40,40,716304384,4293402624,4294967296,62264,2203,175067136,175067136,168,0,716304384,1767,9674,208,29531,0
61,decode,1,159,232298496,50307,80447,0,20352,16953,11690,179753,208,208,155,53,53,659073024,4293402624,4294967296,77553,2894,232298496,232298496,155,0,659073024,1785,9905,208,50311,0
62,decode,1,99,144156672,20967,48789,0,26917,17205,11666,125546,208,208,175,33,33,747214848,4293402624,4294967296,46947,1842,144156672,144156672,175,0,747214848,1788,9878,208,20969,0
63,decode,1,141,202936320,35581,59129,0,20785,16998,11861,144357,208,208,161,47,47,688435200,4293402624,4294967296,56578,2551,202936320,202936320,161,0,688435200,1764,10097,208,35584,0
64,decode,1,111,160690176,22939,42146,1,20297,17143,11647,114176,208,208,171,37,37,730681344,4293402624,4294967296,40145,2001,160690176,160690176,171,0,730681344,1719,9928,208,22942,0
65,decode,1,189,269678592,65307,79425,2,20035,17130,11811,193714,208,208,145,63,63,621692928,4293402624,4294967296,75981,3444,269678592,269678592,145,0,621692928,1768,10043,208,65311,0
66,decode,1,105,151511040,22088,47152,1,20224,17040,11462,117968,208,208,173,35,35,739860480,4293402624,4294967296,45246,1906,151511040,151511040,173,0,739860480,1726,9736,208,22089,0
67,decode,1,210,301197312,70490,103999,0,19980,16854,13998,225325,208,208,138,70,70,590174208,4293402624,4294967296,100248,3751,301197312,301197312,138,0,590174208,1790,12208,208,70494,0
68,decode,1,123,177223680,31577,48471,0,20037,16891,11797,128776,208,208,167,41,41,714147840,4293402624,4294967296,46255,2216,177223680,177223680,167,0,714147840,1749,10048,208,31580,0
69,decode,1,60,85708800,17559,27644,0,20365,17313,11386,94268,208,208,188,20,20,805662720,4293402624,4294967296,26533,1111,85708800,85708800,188,0,805662720,1765,9621,208,17560,0
70,decode,1,87,125190144,23466,38857,0,20278,17217,11570,111388,208,208,179,29,29,766181376,4293402624,4294967296,37281,1576,125190144,125190144,179,0,766181376,1705,9865,208,23466,0
71,decode,1,81,115402752,23884,35298,2,20390,17205,11255,108036,208,208,181,27,27,775968768,4293402624,4294967296,33845,1453,115402752,115402752,181,0,775968768,1733,9522,208,23886,0
72,decode,1,159,231690240,46428,75221,2,20108,16972,11923,170656,208,208,155,53,53,659681280,4293402624,4294967296,72325,2896,231690240,231690240,155,0,659681280,1742,10181,208,46430,0
73,decode,1,162,233846784,55536,78993,1,20029,17091,12357,184009,208,208,154,54,54,657524736,4293402624,4294967296,76010,2983,233846784,233846784,154,0,657524736,1775,10582,208,55538,0
74,decode,1,123,176007168,32461,64993,0,20083,16946,11803,146288,208,208,167,41,41,715364352,4293402624,4294967296,62798,2195,176007168,176007168,167,0,715364352,1724,10079,208,32463,0
75,decode,1,96,135917568,32297,49586,0,20159,17051,11235,130333,208,208,176,32,32,755453952,4293402624,4294967296,47871,1715,135917568,135917568,176,0,755453952,1684,9551,208,32302,0
76,decode,1,99,142331904,31708,52237,0,20211,16998,11471,132627,208,208,175,33,33,749039616,4293402624,4294967296,50460,1777,142331904,142331904,175,0,749039616,1711,9760,208,31710,0
77,decode,1,123,177223680,39170,60343,0,26677,17203,11831,155228,208,208,167,41,41,714147840,4293402624,4294967296,58105,2238,177223680,177223680,167,0,714147840,1770,10061,208,39174,0
78,decode,1,90,127954944,25782,40293,0,32125,17061,11210,126473,208,208,178,30,30,763416576,4293402624,4294967296,38667,1626,127954944,127954944,178,0,763416576,1697,9513,208,25784,0
79,decode,1,276,399126528,66288,135975,0,25235,16995,12609,257106,208,208,116,92,92,492244992,4293402624,4294967296,130971,5004,399126528,399126528,116,0,492244992,1781,10828,208,66292,0
80,decode,1,174,252205056,35208,92919,0,20256,17245,12210,177843,208,208,150,58,58,639166464,4293402624,4294967296,89711,3208,252205056,252205056,150,0,639166464,1792,10418,208,35213,0
81,decode,1,219,315574272,42848,115526,1,27908,17115,12070,215470,208,208,135,73,73,575797248,4293402624,4294967296,111594,3932,315574272,315574272,135,0,575797248,1796,10274,208,42850,0
82,decode,1,150,213663744,20579,68326,1,25731,17180,11996,143816,208,208,158,50,50,677707776,4293402624,4294967296,65600,2726,213663744,213663744,158,0,677707776,1705,10291,208,20582,0
83,decode,1,150,213663744,38067,77435,3,23711,17083,12096,168399,208,208,158,50,50,677707776,4293402624,4294967296,74750,2685,213663744,213663744,158,0,677707776,1784,10312,208,38071,0
84,decode,1,162,232022016,49225,85735,0,20081,17056,11883,183984,208,208,154,54,54,659349504,4293402624,4294967296,82826,2909,232022016,232022016,154,0,659349504,1749,10134,208,49229,0
85,decode,1,87,124581888,25938,45931,1,22504,17142,11652,123171,208,208,179,29,29,766789632,4293402624,4294967296,44364,1567,124581888,124581888,179,0,766789632,1690,9962,208,25941,0
86,decode,1,84,118167552,18899,43506,1,20491,17552,11758,112211,208,208,180,28,28,773203968,4293402624,4294967296,41985,1521,118167552,118167552,180,0,773203968,1745,10013,208,18903,0
87,decode,1,66,95496192,16148,35081,1,20494,17482,11543,100750,208,208,186,22,22,795875328,4293402624,4294967296,33861,1220,95496192,95496192,186,0,795875328,1685,9858,208,16149,0
88,decode,1,183,261715968,54286,96436,2,20055,17227,13924,201934,208,208,147,61,61,629655552,4293402624,4294967296,93164,3272,261715968,261715968,147,0,629655552,1744,12180,208,54290,0
89,decode,1,192,274268160,38879,91879,1,30828,17355,12110,191055,208,208,144,64,64,617103360,4293402624,4294967296,88402,3477,274268160,274268160,144,0,617103360,1854,10256,208,38882,0
90,decode,1,177,252536832,51170,80996,2,22922,16932,12038,184064,208,208,149,59,59,638834688,4293402624,4294967296,77851,3145,252536832,252536832,149,0,638834688,1757,10281,208,51174,0
91,decode,1,129,185186304,26429,62068,1,20356,16941,11574,137371,208,208,165,43,43,706185216,4293402624,4294967296,59747,2321,185186304,185186304,165,0,706185216,1691,9883,208,26431,0
92,decode,1,162,231413760,44441,85250,1,27066,17053,12180,185993,208,208,154,54,54,659957760,4293402624,4294967296,82322,2928,231413760,231413760,154,0,659957760,1774,10406,208,44443,0
93,decode,1,168,241809408,47691,88788,2,50053,16853,12337,215727,208,208,152,56,56,649562112,4293402624,4294967296,85775,3013,241809408,241809408,152,0,649562112,1814,10523,208,47694,0
94,decode,1,315,450883584,110459,164895,0,29367,16871,13769,335368,208,208,103,105,105,440487936,4293402624,4294967296,159283,5612,450883584,450883584,103,0,440487936,1855,11914,208,110466,0
95,decode,1,246,354447360,82611,129878,0,23030,16807,12414,264743,208,208,126,82,82,536924160,4293402624,4294967296,125486,4392,354447360,354447360,126,0,536924160,1811,10603,208,82614,0
96,decode,1,222,317122560,70703,111955,0,21978,16944,12156,233740,208,208,134,74,74,574248960,4293402624,4294967296,108006,3949,317122560,317122560,134,0,574248960,1767,10389,208,70707,0
97,decode,1,255,364566528,66115,117902,3,19924,16802,12383,233133,208,208,123,85,85,526804992,4293402624,4294967296,113390,4512,364566528,364566528,123,0,526804992,1803,10580,208,66119,0
98,decode,1,237,341286912,70100,111261,3,19911,16856,12303,230439,208,208,129,79,79,550084608,4293402624,4294967296,107019,4242,341286912,341286912,129,0,550084608,1764,10539,208,70105,0
99,decode,1,294,416931840,100685,152362,1,19965,16846,12793,302657,208,208,110,98,98,474439680,4293402624,4294967296,147157,5205,416931840,416931840,110,0,474439680,1854,10939,208,100690,0
100,decode,1,324,461002752,107475,154421,3,38539,16913,13235,330594,208,208,100,108,108,430368768,4293402624,4294967296,148688,5733,461002752,461002752,100,0,430368768,1958,11277,208,107483,0
101,decode,1,243,349249536,70680,109434,0,31076,16774,12150,240118,208,208,127,81,81,542121984,4293402624,4294967296,105079,4355,349249536,349249536,127,0,542121984,1800,10350,208,70684,0
102,decode,1,267,384749568,92686,133572,2,31605,16828,12731,287432,208,208,119,89,89,506621952,4293402624,4294967296,128782,4790,384749568,384749568,119,0,506621952,1823,10908,208,92694,0
103,decode,1,159,228648960,50990,84212,2,19839,16749,11956,183756,208,208,155,53,53,662722560,4293402624,4294967296,81379,2833,228648960,228648960,155,0,662722560,1773,10183,208,50998,0
104,decode,1,249,354170880,84056,121638,1,19768,16817,12486,254769,208,208,125,83,83,537200640,4293402624,4294967296,117261,4377,354170880,354170880,125,0,537200640,1789,10697,208,84059,0
105,decode,1,216,307943424,74268,113280,6,19849,17095,12517,237020,208,208,136,72,72,583428096,4293402624,4294967296,109390,3890,307943424,307943424,136,0,583428096,1796,10721,208,74273,0
106,decode,1,243,348641280,71040,127381,2,19895,17016,12181,247517,208,208,127,81,81,542730240,4293402624,4294967296,123058,4323,348641280,348641280,127,0,542730240,1786,10395,208,71042,0
107,decode,1,183,262932480,53276,96842,1,19920,17132,12307,199482,208,208,147,61,61,628439040,4293402624,4294967296,93507,3335,262932480,262932480,147,0,628439040,1851,10456,208,53280,0
108,decode,1,237,338853888,79837,124247,0,19916,16972,12628,253604,208,208,129,79,79,552517632,4293402624,4294967296,120027,4220,338853888,338853888,129,0,552517632,1798,10830,208,79841,0
109,decode,1,411,587409408,113326,180117,1,20567,17108,13830,344960,208,208,71,137,137,303962112,4293402624,4294967296,172577,7540,587409408,587409408,71,0,303962112,1976,11854,208,113337,0
110,decode,1,270,386297856,75396,99097,2,20023,16910,12895,224327,208,208,118,90,90,505073664,4293402624,4294967296,94251,4846,386297856,386297856,118,0,505073664,1932,10963,208,75400,0
111,decode,1,183,264148992,59141,61904,1,20039,17155,12551,170793,208,208,147,61,61,627222528,4293402624,4294967296,58543,3361,264148992,264148992,147,0,627222528,1855,10696,208,59143,0
112,decode,1,276,394260480,85986,83544,1,20599,17777,13161,221075,208,208,116,92,92,497111040,4293402624,4294967296,78476,5068,394260480,394260480,116,0,497111040,1944,11217,208,85993,0
113,decode,1,207,297824256,67821,66948,1,21065,18566,12786,187188,208,208,139,69,69,593547264,4293402624,4294967296,63083,3865,297824256,297824256,139,0,593547264,1962,10824,208,67822,0
114,decode,1,237,341286912,75638,101501,0,20312,17084,13022,227562,208,208,129,79,79,550084608,4293402624,4294967296,97222,4279,341286912,341286912,129,0,550084608,1894,11128,208,75643,0
115,decode,1,354,511764480,110534,127767,2,20113,17001,13387,288808,208,208,90,118,118,379607040,4293402624,4294967296,121374,6393,511764480,511764480,90,0,379607040,1924,11463,208,110538,0
116,decode,1,258,369764352,79113,91666,1,19933,17115,13104,220934,208,208,122,86,86,521607168,4293402624,4294967296,87023,4643,369764352,369764352,122,0,521607168,1871,11233,208,79115,0
117,decode,1,279,401891328,102240,83659,0,19883,16913,12779,235479,208,208,115,93,93,489480192,4293402624,4294967296,78675,4984,401891328,401891328,115,0,489480192,1802,10977,208,102245,0
118,decode,1,303,432525312,97736,89926,1,19982,17091,12778,237522,208,208,107,101,101,458846208,4293402624,4294967296,84493,5433,432525312,432525312,107,0,458846208,1851,10927,208,97744,0
119,decode,1,249,354779136,68253,74082,2,19932,16906,12592,191770,208,208,125,83,83,536592384,4293402624,4294967296,69620,4462,354779136,354779136,125,0,536592384,1823,10769,208,68256,0
120,decode,1,261,373137408,78061,89715,0,20035,16999,13016,217830,208,208,121,87,87,518234112,4293402624,4294967296,85012,4703,373137408,373137408,121,0,518234112,1832,11184,208,78065,0
121,decode,1,402,576073728,98584,171258,2,23305,16963,13494,323614,208,208,74,134,134,315297792,4293402624,4294967296,164088,7170,576073728,576073728,74,0,315297792,1900,11594,208,98592,0
122,decode,1,240,342835200,68532,107981,1,20302,17258,13119,227199,208,208,128,80,80,548536320,4293402624,4294967296,103674,4307,342835200,342835200,128,0,548536320,1902,11217,208,68538,0
123,decode,1,213,304570368,66870,104274,0,19878,17019,13165,221207,208,208,137,71,71,586801152,4293402624,4294967296,100500,3774,304570368,304570368,137,0,586801152,1796,11369,208,66871,0
124,decode,1,267,383533056,86793,133538,1,19998,17084,12338,269756,208,208,119,89,89,507838464,4293402624,4294967296,128715,4823,383533056,383533056,119,0,507838464,1813,10525,208,86797,0
125,decode,1,246,350189568,64150,127952,1,20110,17050,12765,242031,208,208,126,82,82,541181952,4293402624,4294967296,123580,4372,350189568,350189568,126,0,541181952,1820,10945,208,64153,0
126,decode,1,282,404656128,95445,148370,0,19986,17072,14507,295382,208,208,114,94,94,486715392,4293402624,4294967296,143266,5104,404656128,404656128,114,0,486715392,1846,12661,208,95447,0
127,decode,1,285,410462208,88380,150114,1,19909,17004,12719,288131,208,208,113,95,95,480909312,4293402624,4294967296,144999,5115,410462208,410462208,113,0,480909312,1821,10898,208,88384,0
128,decode,1,213,304570368,67556,112035,0,19925,17019,13037,229576,208,208,137,71,71,586801152,4293402624,4294967296,108158,3877,304570368,304570368,137,0,586801152,1845,11192,208,67560,0
129,decode,1,294,421797888,78045,154192,1,19928,17018,14755,283946,208,208,110,98,98,469573632,4293402624,4294967296,148959,5233,421797888,421797888,110,0,469573632,1823,12932,208,78052,0
130,decode,1,255,365174784,77294,125566,3,23587,17109,14449,258012,208,208,123,85,85,526196736,4293402624,4294967296,121004,4562,365174784,365174784,123,0,526196736,1819,12630,208,77298,0
