step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,89254,111456,1,19464,17631,12330,250138,208,208,111,97,93,478420992,4293402624,4294967296,96970,14486,412950528,412950528,111,0,478420992,1873,10457,208,89256,0
7,decode,1,216,308551680,71263,71849,3,19412,16986,12176,191695,208,208,136,72,70,582819840,4293402624,4294967296,65142,6707,308551680,308551680,136,0,582819840,1790,10386,208,71269,0
8,decode,1,210,299980800,72773,66232,2,19594,17189,12160,187957,208,208,138,70,67,591390720,4293402624,4294967296,59566,6666,299980800,299980800,138,0,591390720,1802,10358,208,72780,0
9,decode,1,159,226824192,44376,49094,1,19573,17163,11700,141911,208,208,155,53,52,664547328,4293402624,4294967296,44834,4260,226824192,226824192,155,0,664547328,1759,9941,208,44380,0
10,decode,1,354,508114944,107222,115409,1,19488,17035,12467,271628,208,208,90,118,118,383256576,4293402624,4294967296,106174,9235,508114944,508114944,90,0,383256576,1797,10670,208,107228,0
11,decode,1,258,369156096,78901,90686,1,19501,17082,12047,218222,208,208,122,86,86,522215424,4293402624,4294967296,84146,6540,369156096,369156096,122,0,522215424,1790,10257,208,78905,0
12,decode,1,246,352014336,76648,81802,0,19575,17039,11973,207044,208,208,126,82,82,539357184,4293402624,4294967296,77059,4743,352014336,352014336,126,0,539357184,1743,10230,208,76655,0
13,decode,1,156,224059392,37783,47515,1,19813,17114,11981,134208,208,208,156,52,52,667312128,4293402624,4294967296,44529,2986,224059392,224059392,156,0,667312128,1696,10285,208,37784,0
14,decode,1,174,249772032,34953,68049,2,19811,17349,11738,151904,208,208,150,58,58,641599488,4293402624,4294967296,64737,3312,249772032,249772032,150,0,641599488,1763,9975,208,34955,0
15,decode,1,183,263540736,46198,68689,1,19777,17227,11775,163669,208,208,147,61,61,627830784,4293402624,4294967296,65036,3653,263540736,263540736,147,0,627830784,1716,10059,208,46200,0
16,decode,1,210,300589056,72117,93917,2,19533,16968,12312,214854,208,208,138,70,70,590782464,4293402624,4294967296,89976,3941,300589056,300589056,138,0,590782464,1755,10557,208,72122,0
17,decode,1,117,167436288,33242,52704,1,19846,17330,11568,134693,208,208,169,39,39,723935232,4293402624,4294967296,50601,2103,167436288,167436288,169,0,723935232,1733,9835,208,33244,0
18,decode,1,303,436783104,98575,136256,0,19576,17216,12289,283917,208,208,107,101,101,454588416,4293402624,4294967296,130457,5799,436783104,436783104,107,0,454588416,1762,10527,208,98580,0
19,decode,1,150,214880256,50457,61923,1,19624,17325,12102,161432,208,208,158,50,50,676491264,4293402624,4294967296,59204,2719,214880256,214880256,158,0,676491264,1742,10360,208,50457,0
20,decode,1,159,228648960,49957,73836,1,19567,17256,11744,172366,208,208,155,53,53,662722560,4293402624,4294967296,70986,2850,228648960,228648960,155,0,662722560,1710,10034,208,49962,0
21,decode,1,279,398850048,82834,132940,0,19457,17438,12227,264900,208,208,115,93,93,492521472,4293402624,4294967296,127777,5163,398850048,398850048,115,0,492521472,1764,10463,208,82838,0
22,decode,1,180,255909888,61914,80773,1,19506,17189,12160,191550,208,208,148,60,60,635461632,4293402624,4294967296,77548,3225,255909888,255909888,148,0,635461632,1734,10426,208,61921,0
23,decode,1,258,369764352,76112,122695,0,20145,17162,12036,248156,208,208,122,86,86,521607168,4293402624,4294967296,118109,4586,369764352,369764352,122,0,521607168,1746,10290,208,76118,0
24,decode,1,402,573640704,103711,187106,0,19984,17199,12555,340559,208,208,74,134,134,317730816,4293402624,4294967296,179960,7146,573640704,573640704,74,0,317730816,1844,10711,208,103715,0
25,decode,1,117,166828032,37427,55911,1,20100,17145,11854,142441,208,208,169,39,39,724543488,4293402624,4294967296,53799,2112,166828032,166828032,169,0,724543488,1721,10133,208,37430,0
26,decode,1,153,219469824,38422,71073,1,20242,17259,11821,158822,208,208,157,51,51,671901696,4293402624,4294967296,68331,2742,219469824,219469824,157,0,671901696,1677,10144,208,38426,0
27,decode,1,330,475047936,91027,140046,3,20064,17372,12778,281305,208,208,98,110,110,416323584,4293402624,4294967296,134040,6006,475047936,475047936,98,0,416323584,1852,10926,208,91042,0
28,decode,1,291,414775296,99742,86317,0,19836,16846,12783,235529,208,208,111,97,97,476596224,4293402624,4294967296,81156,5161,414775296,414775296,111,0,476596224,1881,10902,208,99747,0
29,decode,1,273,392712192,86062,81993,1,19986,17285,12504,217838,208,208,117,91,91,498659328,4293402624,4294967296,77072,4921,392712192,392712192,117,0,498659328,1827,10677,208,86069,0
30,decode,1,363,520667136,91949,108289,1,20002,17243,12471,249960,208,208,87,121,121,370704384,4293402624,4294967296,101765,6524,520667136,520667136,87,0,370704384,1817,10654,208,91954,0
31,decode,1,432,620144640,124228,128362,3,19922,17095,13272,302889,208,208,64,144,144,271226880,4293402624,4294967296,120688,7674,620144640,620144640,64,0,271226880,1856,11416,208,124235,0
32,decode,1,330,472614912,90817,98168,1,27772,17059,12843,246663,208,208,98,110,110,418756608,4293402624,4294967296,92301,5867,472614912,472614912,98,0,418756608,1861,10982,208,90820,0
33,decode,1,231,328458240,59748,68664,2,20071,17202,12646,178339,208,208,131,77,77,562913280,4293402624,4294967296,64536,4128,328458240,328458240,131,0,562913280,1819,10827,208,59754,0
34,decode,1,261,374962176,61515,77963,1,20080,17061,13165,189785,208,208,121,87,87,516409344,4293402624,4294967296,73299,4664,374962176,374962176,121,0,516409344,1771,11394,208,61515,0
35,decode,1,276,396085248,77697,82655,1,19995,16921,12422,209694,208,208,116,92,92,495286272,4293402624,4294967296,77727,4928,396085248,396085248,116,0,495286272,1757,10665,208,77700,0
36,decode,1,249,358428672,74632,81972,0,20097,17149,12427,206280,208,208,125,83,83,532942848,4293402624,4294967296,77475,4497,358428672,358428672,125,0,532942848,1793,10634,208,74635,0
37,decode,1,252,361801728,77866,78266,0,20051,16972,13233,206390,208,208,124,84,84,529569792,4293402624,4294967296,73788,4478,361801728,361801728,124,0,529569792,1766,11467,208,77868,0
38,decode,1,168,241809408,51956,65296,1,20145,17155,12035,166589,208,208,152,56,56,649562112,4293402624,4294967296,62245,3051,241809408,241809408,152,0,649562112,1742,10293,208,51957,0
39,decode,1,297,428820480,93037,126472,1,20026,17003,12812,269356,208,208,109,99,99,462551040,4293402624,4294967296,121144,5328,428820480,428820480,109,0,462551040,1747,11065,208,93042,0
40,decode,1,246,353230848,81256,79137,1,19992,16992,13436,210820,208,208,126,82,82,538140672,4293402624,4294967296,74749,4388,353230848,353230848,126,0,538140672,1726,11710,208,81262,0
41,decode,1,165,236611584,51830,55910,1,20100,17210,11946,156998,208,208,153,55,55,654759936,4293402624,4294967296,52919,2991,236611584,236611584,153,0,654759936,1782,10164,208,51831,0
42,decode,1,246,348973056,81715,85389,1,26989,17264,23362,234723,208,208,126,82,82,542398464,4293402624,4294967296,81024,4365,348973056,348973056,126,0,542398464,1766,21596,208,81718,0
43,decode,1,156,223451136,53172,54577,0,20129,17256,12299,157436,208,208,156,52,52,667920384,4293402624,4294967296,51709,2868,223451136,223451136,156,0,667920384,1746,10553,208,53175,0
44,decode,1,261,372529152,87711,80314,1,20113,17136,12503,217782,208,208,121,87,87,518842368,4293402624,4294967296,75668,4646,372529152,372529152,121,0,518842368,1806,10697,208,87715,0
45,decode,1,186,266913792,61586,56076,0,20179,17182,12324,167349,208,208,146,62,62,624457728,4293402624,4294967296,52743,3333,266913792,266913792,146,0,624457728,1709,10615,208,61588,0
46,decode,1,171,243357696,59013,51168,1,20117,17325,12047,159672,208,208,151,57,57,648013824,4293402624,4294967296,48109,3059,243357696,243357696,151,0,648013824,1726,10321,208,59014,0
47,decode,1,210,298764288,63789,62388,1,20086,17196,12176,175644,208,208,138,70,70,592607232,4293402624,4294967296,58674,3714,298764288,298764288,138,0,592607232,1732,10444,208,63797,0
48,decode,1,123,173574144,42055,36800,2,20283,17381,11994,128517,208,208,167,41,41,717797376,4293402624,4294967296,34618,2182,173574144,173574144,167,0,717797376,1690,10304,208,42057,0
49,decode,1,231,330891264,69995,69282,0,20231,17409,12132,189054,208,208,131,77,77,560480256,4293402624,4294967296,65135,4147,330891264,330891264,131,0,560480256,1714,10418,208,70000,0
50,decode,1,165,237828096,45718,62661,1,20393,17439,12132,158349,208,208,153,55,55,653543424,4293402624,4294967296,59687,2974,237828096,237828096,153,0,653543424,1752,10380,208,45723,0
51,decode,1,210,300589056,78394,89782,2,27580,17132,12321,225216,208,208,138,70,70,590782464,4293402624,4294967296,86057,3725,300589056,300589056,138,0,590782464,1755,10566,208,78399,0
52,decode,1,144,205701120,39867,44030,0,20214,17243,11927,133286,208,208,160,48,48,685670400,4293402624,4294967296,41460,2570,205701120,205701120,160,0,685670400,1686,10241,208,39872,0
53,decode,1,138,198346752,38328,57622,0,20505,17481,11681,145621,208,208,162,46,46,693024768,4293402624,4294967296,55122,2500,198346752,198346752,162,0,693024768,1729,9952,208,38332,0
54,decode,1,147,211507200,44427,58871,0,20327,17274,11966,152866,208,208,159,49,49,679864320,4293402624,4294967296,56206,2665,211507200,211507200,159,0,679864320,1651,10315,208,44428,0
55,decode,1,225,318670848,66134,106399,1,20170,17059,12258,222026,208,208,133,75,75,572700672,4293402624,4294967296,102435,3964,318670848,318670848,133,0,572700672,1690,10568,208,66139,0
56,decode,1,150,217313280,40693,54671,2,20389,17610,12165,145535,208,208,158,50,50,674058240,4293402624,4294967296,51890,2781,217313280,217313280,158,0,674058240,1758,10407,208,40698,0
57,decode,1,120,173242368,32636,36519,0,20403,17641,11914,119113,208,208,168,40,40,718129152,4293402624,4294967296,34368,2151,173242368,173242368,168,0,718129152,1698,10216,208,32636,0
58,decode,1,96,137134080,25949,34186,2,20622,17767,11902,110428,208,208,176,32,32,754237440,4293402624,4294967296,32454,1732,137134080,137134080,176,0,754237440,1660,10242,208,25949,0
59,decode,1,162,235063296,38082,55213,1,20711,17968,13997,145975,208,208,154,54,54,656308224,4293402624,4294967296,52266,2947,235063296,235063296,154,0,656308224,1701,12296,208,38085,0
60,decode,1,120,175067136,27728,51971,4,20556,18084,12996,131344,208,208,168,40,40,716304384,4293402624,4294967296,49717,2254,175067136,175067136,168,0,716304384,1728,11268,208,27733,0
61,decode,1,159,232298496,45937,73348,1,20632,17668,11794,169383,208,208,155,53,53,659073024,4293402624,4294967296,70466,2882,232298496,232298496,155,0,659073024,1677,10117,208,45940,0
62,decode,1,99,144156672,18915,36365,2,20750,17906,11855,105795,208,208,175,33,33,747214848,4293402624,4294967296,34541,1824,144156672,144156672,175,0,747214848,1672,10183,208,18917,0
63,decode,1,141,202936320,35656,52484,0,20549,17797,11718,138207,208,208,161,47,47,688435200,4293402624,4294967296,49926,2558,202936320,202936320,161,0,688435200,1659,10059,208,35659,0
64,decode,1,111,160690176,21716,34483,0,20735,17986,11920,106842,208,208,171,37,37,730681344,4293402624,4294967296,32442,2041,160690176,160690176,171,0,730681344,1692,10228,208,21718,0
65,decode,1,189,269678592,63008,56426,0,20577,17777,12432,170223,208,208,145,63,63,621692928,4293402624,4294967296,53058,3368,269678592,269678592,145,0,621692928,1718,10714,208,63011,0
66,decode,1,105,151511040,21071,32185,0,20615,17927,11865,103663,208,208,173,35,35,739860480,4293402624,4294967296,30289,1896,151511040,151511040,173,0,739860480,1637,10228,208,21071,0
67,decode,1,210,301197312,61549,62895,0,24399,17858,12494,179201,208,208,138,70,70,590174208,4293402624,4294967296,59101,3794,301197312,301197312,138,0,590174208,1735,10759,208,61555,0
68,decode,1,123,177223680,31852,37067,0,28951,17857,12281,128012,208,208,167,41,41,714147840,4293402624,4294967296,34850,2217,177223680,177223680,167,0,714147840,1749,10532,208,31856,0
69,decode,1,60,85708800,16778,17974,4,20814,18098,11581,85249,208,208,188,20,20,805662720,4293402624,4294967296,16898,1076,85708800,85708800,188,0,805662720,1670,9911,208,16778,0
70,decode,1,87,125190144,22143,26335,0,20890,18187,11761,99316,208,208,179,29,29,766181376,4293402624,4294967296,24733,1602,125190144,125190144,179,0,766181376,1673,10088,208,22143,0
71,decode,1,81,115402752,28522,24430,2,20918,18152,11833,103858,208,208,181,27,27,775968768,4293402624,4294967296,22965,1465,115402752,115402752,181,0,775968768,1642,10191,208,28523,0
72,decode,1,159,231690240,41600,48908,0,20617,18263,12537,141933,208,208,155,53,53,659681280,4293402624,4294967296,45986,2922,231690240,231690240,155,0,659681280,1724,10813,208,41608,0
73,decode,1,162,233846784,50190,49054,0,20665,17924,12554,150388,208,208,154,54,54,657524736,4293402624,4294967296,46112,2942,233846784,233846784,154,0,657524736,1722,10832,208,50191,0
74,decode,1,123,176007168,31036,37259,0,20800,18072,12319,119490,208,208,167,41,41,715364352,4293402624,4294967296,35023,2236,176007168,176007168,167,0,715364352,1735,10584,208,31040,0
75,decode,1,96,135917568,30427,28312,0,27629,18158,11598,116128,208,208,176,32,32,755453952,4293402624,4294967296,26587,1725,135917568,135917568,176,0,755453952,1671,9927,208,30431,0
76,decode,1,99,142331904,29482,29909,1,20819,18313,11749,110276,208,208,175,33,33,749039616,4293402624,4294967296,28082,1827,142331904,142331904,175,0,749039616,1725,10024,208,29485,0
77,decode,1,123,177223680,37799,47234,1,20848,18055,12555,136499,208,208,167,41,41,714147840,4293402624,4294967296,45009,2225,177223680,177223680,167,0,714147840,1737,10818,208,37806,0
78,decode,1,90,127954944,25175,36856,0,20915,18124,11819,112891,208,208,178,30,30,763416576,4293402624,4294967296,35245,1611,127954944,127954944,178,0,763416576,1678,10141,208,25177,0
79,decode,1,276,399126528,59154,90303,0,20706,17871,12669,200710,208,208,116,92,92,492244992,4293402624,4294967296,85324,4979,399126528,399126528,116,0,492244992,1724,10945,208,59161,0
80,decode,1,174,252205056,32272,65091,1,20843,17967,12628,148805,208,208,150,58,58,639166464,4293402624,4294967296,61894,3197,252205056,252205056,150,0,639166464,1755,10873,208,32275,0
81,decode,1,219,315574272,39689,87977,0,20628,17820,12389,178505,208,208,135,73,73,575797248,4293402624,4294967296,83998,3979,315574272,315574272,135,0,575797248,1756,10633,208,39691,0
82,decode,1,150,213663744,20197,59097,0,20751,17963,11888,129899,208,208,158,50,50,677707776,4293402624,4294967296,56414,2683,213663744,213663744,158,0,677707776,1690,10198,208,20200,0
83,decode,1,150,213663744,40606,62740,1,20614,17876,12884,154724,208,208,158,50,50,677707776,4293402624,4294967296,60001,2739,213663744,213663744,158,0,677707776,1819,11065,208,40609,0
84,decode,1,162,232022016,47048,66263,1,20516,17736,12483,164051,208,208,154,54,54,659349504,4293402624,4294967296,63333,2930,232022016,232022016,154,0,659349504,1695,10788,208,47052,0
85,decode,1,87,124581888,22346,36237,0,20726,17919,11979,109208,208,208,179,29,29,766789632,4293402624,4294967296,34649,1588,124581888,124581888,179,0,766789632,1651,10328,208,22347,0
86,decode,1,84,118167552,19346,32746,1,20934,18111,11832,102970,208,208,180,28,28,773203968,4293402624,4294967296,31270,1476,118167552,118167552,180,0,773203968,1646,10186,208,19346,0
87,decode,1,66,95496192,16174,22992,1,20998,18271,11716,90153,208,208,186,22,22,795875328,4293402624,4294967296,21771,1221,95496192,95496192,186,0,795875328,1665,10051,208,16175,0
88,decode,1,183,261715968,51534,72118,0,20625,17987,12729,174997,208,208,147,61,61,629655552,4293402624,4294967296,68754,3364,261715968,261715968,147,0,629655552,1750,10979,208,51538,0
89,decode,1,192,274268160,38344,76833,1,20623,17770,12367,165942,208,208,144,64,64,617103360,4293402624,4294967296,73383,3450,274268160,274268160,144,0,617103360,1675,10692,208,38348,0
90,decode,1,177,252536832,50291,75501,0,20533,17775,12281,176384,208,208,149,59,59,638834688,4293402624,4294967296,72367,3134,252536832,252536832,149,0,638834688,1682,10599,208,50294,0
91,decode,1,129,185186304,23031,52951,1,20745,17983,12132,126846,208,208,165,43,43,706185216,4293402624,4294967296,50607,2344,185186304,185186304,165,0,706185216,1757,10375,208,23034,0
92,decode,1,162,231413760,45574,70147,1,28178,17801,13882,175585,208,208,154,54,54,659957760,4293402624,4294967296,67270,2877,231413760,231413760,154,0,659957760,1711,12171,208,45576,0
93,decode,1,168,241809408,40460,67773,0,20623,17783,12394,159035,208,208,152,56,56,649562112,4293402624,4294967296,64734,3039,241809408,241809408,152,0,649562112,1717,10677,208,40462,0
94,decode,1,315,450883584,108274,150269,2,20483,17601,13175,309813,208,208,103,105,105,440487936,4293402624,4294967296,144648,5621,450883584,450883584,103,0,440487936,1801,11374,208,108283,0
95,decode,1,246,354447360,83422,117303,2,20352,17369,12846,251299,208,208,126,82,82,536924160,4293402624,4294967296,112861,4442,354447360,354447360,126,0,536924160,1721,11125,208,83427,0
96,decode,1,222,317122560,61842,90665,1,20309,17518,12787,203128,208,208,134,74,74,574248960,4293402624,4294967296,86638,4027,317122560,317122560,134,0,574248960,1730,11057,208,61848,0
97,decode,1,255,364566528,67390,104215,0,20579,17351,12923,222461,208,208,123,85,85,526804992,4293402624,4294967296,99597,4618,364566528,364566528,123,0,526804992,1725,11198,208,67393,0
98,decode,1,237,341286912,69204,102130,4,25501,17584,12601,227024,208,208,129,79,79,550084608,4293402624,4294967296,97801,4329,341286912,341286912,129,0,550084608,1768,10833,208,69204,0
99,decode,1,294,416931840,92524,136447,1,23630,17189,12498,282294,208,208,110,98,98,474439680,4293402624,4294967296,131254,5193,416931840,416931840,110,0,474439680,1729,10769,208,92529,0
100,decode,1,324,461002752,106100,168177,0,56482,17313,13192,361271,208,208,100,108,108,430368768,4293402624,4294967296,162451,5726,461002752,461002752,100,0,430368768,1806,11386,208,106107,0
101,decode,1,243,349249536,68086,128040,1,34806,17143,12553,260633,208,208,127,81,81,542121984,4293402624,4294967296,123700,4340,349249536,349249536,127,0,542121984,1773,10780,208,68090,0
102,decode,1,267,384749568,86932,140909,4,29829,17179,13079,287938,208,208,119,89,89,506621952,4293402624,4294967296,136119,4790,384749568,384749568,119,0,506621952,1817,11262,208,86938,0
103,decode,1,159,228648960,51942,84327,1,27040,17072,12544,192930,208,208,155,53,53,662722560,4293402624,4294967296,81466,2861,228648960,228648960,155,0,662722560,1752,10792,208,51946,0
104,decode,1,249,354170880,82215,129843,0,47027,17121,13110,289318,208,208,125,83,83,537200640,4293402624,4294967296,125404,4439,354170880,354170880,125,0,537200640,1803,11307,208,82217,0
105,decode,1,216,307943424,64559,113069,1,58797,16982,12561,265976,208,208,136,72,72,583428096,4293402624,4294967296,109230,3839,307943424,307943424,136,0,583428096,1764,10797,208,64566,0
106,decode,1,243,348641280,70483,109011,0,33477,17104,12978,243058,208,208,127,81,81,542730240,4293402624,4294967296,104651,4360,348641280,348641280,127,0,542730240,1840,11138,208,70488,0
107,decode,1,183,262932480,49690,72529,0,20245,17120,12713,172300,208,208,147,61,61,628439040,4293402624,4294967296,69238,3291,262932480,262932480,147,0,628439040,1779,10934,208,49693,0
108,decode,1,237,338853888,70074,81077,0,20234,17195,12821,201408,208,208,129,79,79,552517632,4293402624,4294967296,76828,4249,338853888,338853888,129,0,552517632,1769,11052,208,70081,0
109,decode,1,411,587409408,109555,146328,3,20172,17095,13693,306858,208,208,71,137,137,303962112,4293402624,4294967296,139079,7249,587409408,587409408,71,0,303962112,1866,11827,208,109567,0
110,decode,1,270,386297856,70588,92583,1,20434,17246,13016,213870,208,208,118,90,90,505073664,4293402624,4294967296,87648,4935,386297856,386297856,118,0,505073664,1756,11260,208,70590,0
111,decode,1,183,264148992,52856,55301,2,20283,17200,12485,158129,208,208,147,61,61,627222528,4293402624,4294967296,52010,3291,264148992,264148992,147,0,627222528,1849,10636,208,52858,0
112,decode,1,276,394260480,87191,82078,0,20137,17046,13136,219593,208,208,116,92,92,497111040,4293402624,4294967296,77224,4854,394260480,394260480,116,0,497111040,1777,11359,208,87196,0
113,decode,1,207,297824256,65650,62556,1,20205,17267,12895,178580,208,208,139,69,69,593547264,4293402624,4294967296,58808,3748,297824256,297824256,139,0,593547264,1777,11118,208,65656,0
114,decode,1,237,341286912,63814,71617,1,20306,17253,13022,186018,208,208,129,79,79,550084608,4293402624,4294967296,67300,4317,341286912,341286912,129,0,550084608,1855,11167,208,63819,0
115,decode,1,354,511764480,114095,119755,2,21993,18419,14887,289163,208,208,90,118,118,379607040,4293402624,4294967296,111862,7893,511764480,511764480,90,0,379607040,2707,12180,208,114107,0
116,decode,1,258,369764352,100796,86969,2,22764,19144,14541,244222,208,208,122,86,86,521607168,4293402624,4294967296,81205,5764,369764352,369764352,122,0,521607168,2661,11880,208,100802,0
117,decode,1,279,401891328,107608,89368,1,20928,17957,14298,250167,208,208,115,93,93,489480192,4293402624,4294967296,83709,5659,401891328,401891328,115,0,489480192,2204,12094,208,107615,0
118,decode,1,303,432525312,98001,90278,0,20393,17507,13622,239805,208,208,107,101,101,458846208,4293402624,4294967296,84797,5481,432525312,432525312,107,0,458846208,1934,11688,208,98005,0
119,decode,1,249,354779136,67553,74246,0,20462,17521,20775,200560,208,208,125,83,83,536592384,4293402624,4294967296,69776,4470,354779136,354779136,125,0,536592384,1806,18969,208,67556,0
120,decode,1,261,373137408,68256,77707,0,20437,17530,13040,196974,208,208,121,87,87,518234112,4293402624,4294967296,73018,4689,373137408,373137408,121,0,518234112,1804,11236,208,68260,0
121,decode,1,402,576073728,104752,119349,1,20306,17290,14087,275788,208,208,74,134,134,315297792,4293402624,4294967296,112207,7142,576073728,576073728,74,0,315297792,1817,12270,208,104755,0
122,decode,1,240,342835200,69105,71850,2,20080,17419,12869,191328,208,208,128,80,80,548536320,4293402624,4294967296,67413,4437,342835200,342835200,128,0,548536320,1771,11098,208,69108,0
123,decode,1,213,304570368,66560,64056,0,21226,18262,12918,183025,208,208,137,71,71,586801152,4293402624,4294967296,60217,3839,304570368,304570368,137,0,586801152,1805,11113,208,66563,0
124,decode,1,267,383533056,79574,80299,0,20416,17533,13130,210959,208,208,119,89,89,507838464,4293402624,4294967296,75355,4944,383533056,383533056,119,0,507838464,1799,11331,208,79581,0
125,decode,1,246,350189568,59216,80640,0,20412,17760,13536,191568,208,208,126,82,82,541181952,4293402624,4294967296,75874,4766,350189568,350189568,126,0,541181952,1803,11733,208,59220,0
126,decode,1,282,404656128,98627,111419,1,22131,17485,14323,263989,208,208,114,94,94,486715392,4293402624,4294967296,105486,5933,404656128,404656128,114,0,486715392,1817,12506,208,98630,0
127,decode,1,285,410462208,88715,105846,1,23787,17430,13307,249092,208,208,113,95,95,480909312,4293402624,4294967296,100237,5609,410462208,410462208,113,0,480909312,1832,11475,208,88721,0
128,decode,1,213,304570368,60798,93147,1,20393,17290,13027,204661,208,208,137,71,71,586801152,4293402624,4294967296,89378,3769,304570368,304570368,137,0,586801152,1774,11253,208,60803,0
129,decode,1,294,421797888,74977,98309,1,20456,17379,13181,224313,208,208,110,98,98,469573632,4293402624,4294967296,92816,5493,421797888,421797888,110,0,469573632,1757,11424,208,74987,0
130,decode,1,255,365174784,77163,110999,0,20373,17385,14205,240127,208,208,123,85,85,526196736,4293402624,4294967296,106123,4876,365174784,365174784,123,0,526196736,1813,12392,208,77165,0
