step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
16,end,decode,1,9513.4,6518.5,533.3,0.0,167.5
17,start,decode,1,9513.4,6518.5,533.3,0.0,167.5
17,end,decode,1,9624.1,6601.9,533.3,0.0,167.5
18,start,decode,1,9624.1,6601.9,533.3,0.0,167.5
18,end,decode,1,9974.7,6907.9,533.3,0.0,167.5
19,start,decode,1,9974.7,6907.9,533.3,0.0,167.5
19,end,decode,1,10119.3,7070.6,533.3,0.0,167.5
20,start,decode,1,10119.3,7070.6,533.3,0.0,167.5
20,end,decode,1,10284.5,7186.4,533.3,0.0,167.5
21,start,decode,1,10284.5,7186.4,533.3,0.0,167.5
21,end,decode,1,10535.3,7309.6,533.3,0.0,167.5
22,start,decode,1,10535.3,7309.6,533.3,0.0,167.5
22,end,decode,1,10697.6,7490.3,533.3,0.0,167.5
23,start,decode,1,10697.6,7490.4,533.3,0.0,167.5
23,end,decode,1,10907.5,7729.9,533.3,0.0,167.5
24,start,decode,1,10907.5,7730.0,533.3,0.0,167.5
24,end,decode,1,11091.7,7891.2,533.3,0.0,167.5
25,start,decode,1,11091.7,7891.3,533.3,0.0,167.5
25,end,decode,1,11168.0,7961.6,533.3,0.0,167.5
26,start,decode,1,11168.0,7961.6,533.3,0.0,167.5
26,end,decode,1,11239.8,7897.8,533.3,0.0,167.5
27,start,decode,1,11239.8,7897.8,533.3,0.0,167.5
27,end,decode,1,11367.7,7796.6,533.3,0.0,167.5
28,start,decode,1,11367.7,7796.6,533.3,0.0,167.5
28,end,decode,1,11500.0,7863.2,533.3,0.0,167.5
29,start,decode,1,11500.0,7863.3,533.3,0.0,167.5
29,end,decode,1,11620.9,7674.9,533.3,0.0,167.5
30,start,decode,1,11620.9,7674.9,533.3,0.0,167.5
30,end,decode,1,11649.9,7707.1,533.3,0.0,167.5
31,start,decode,1,11649.9,7707.2,533.3,0.0,167.5
31,end,decode,1,11698.3,7691.0,533.3,0.0,167.5
32,start,decode,1,11698.3,7691.0,533.3,0.0,167.5
32,end,decode,1,11732.8,7580.2,533.3,0.0,167.5
33,start,decode,1,11732.8,7580.2,533.3,0.0,167.5
33,end,decode,1,11732.8,7614.7,533.3,0.0,167.5
34,start,decode,1,11732.8,7614.8,533.3,0.0,167.5
34,end,decode,1,11733.0,7691.8,533.3,0.0,167.5
35,start,decode,1,11733.0,7691.8,533.3,0.0,167.5
35,end,decode,1,11733.1,7853.0,533.3,0.0,167.5
36,start,decode,1,11733.1,7853.0,533.3,0.0,167.5
36,end,decode,1,11733.1,7790.8,533.3,0.0,167.5
37,start,decode,1,11733.1,7790.8,533.3,0.0,167.5
37,end,decode,1,11733.1,8073.4,533.3,0.0,167.5
38,start,decode,1,11733.1,8073.4,533.3,0.0,167.5
38,end,decode,1,11733.1,7817.4,533.3,0.0,167.5
39,start,decode,1,11733.1,7817.5,533.3,0.0,167.5
39,end,decode,1,11733.2,7431.0,533.3,0.0,167.5
40,start,decode,1,11733.2,7431.0,533.3,0.0,167.5
40,end,decode,1,11733.2,7472.5,533.3,0.0,167.5
41,start,decode,1,11733.2,7472.5,533.3,0.0,167.5
41,end,decode,1,11733.2,7505.0,533.3,0.0,167.5
42,start,decode,1,11733.2,7505.1,533.3,0.0,167.5
42,end,decode,1,11733.2,7564.2,533.3,0.0,167.5
43,start,decode,1,11733.2,7564.3,533.3,0.0,167.5
43,end,decode,1,11733.2,7547.5,533.3,0.0,167.5
44,start,decode,1,11733.2,7547.6,533.3,0.0,167.5
44,end,decode,1,11733.2,7545.6,533.3,0.0,167.5
45,start,decode,1,11733.2,7545.7,533.3,0.0,167.5
45,end,decode,1,11733.3,7576.7,533.3,0.0,167.5
46,start,decode,1,11733.3,7576.7,533.3,0.0,167.5
46,end,decode,1,11733.3,7543.5,533.3,0.0,167.5
47,start,decode,1,11733.3,7543.6,533.3,0.0,167.5
47,end,decode,1,11733.3,7621.0,533.3,0.0,167.5
48,start,decode,1,11733.3,7621.0,533.3,0.0,167.5
48,end,decode,1,11733.3,7606.6,533.3,0.0,167.5
49,start,decode,1,11733.3,7606.6,533.3,0.0,167.5
49,end,decode,1,11733.3,7662.1,533.3,0.0,167.5
50,start,decode,1,11733.3,7662.1,533.3,0.0,167.5
50,end,decode,1,11733.4,7735.8,533.3,0.0,167.5
51,start,decode,1,11733.4,7735.8,533.3,0.0,167.5
51,end,decode,1,11733.4,7782.9,533.3,0.0,167.5
52,start,decode,1,11733.4,7782.9,533.3,0.0,167.5
52,end,decode,1,11733.4,7834.9,533.4,0.0,167.5
53,start,decode,1,11733.4,7834.9,533.4,0.0,167.5
53,end,decode,1,11733.4,7903.5,533.4,0.0,167.5
54,start,decode,1,11733.4,7903.2,533.4,0.0,167.5
54,end,decode,1,11733.4,7886.7,533.4,0.0,167.5
55,start,decode,1,11733.4,7886.8,533.4,0.0,167.5
55,end,decode,1,11733.5,7902.6,533.4,0.0,167.5
56,start,decode,1,11733.5,7902.7,533.4,0.0,167.5
56,end,decode,1,11733.5,7910.9,533.4,0.0,167.5
57,start,decode,1,11733.5,7910.9,533.4,0.0,167.5
57,end,decode,1,11733.5,7901.6,533.4,0.0,167.5
58,start,decode,1,11733.5,7901.6,533.4,0.0,167.5
58,end,decode,1,11733.5,7895.5,533.4,0.0,167.5
59,start,decode,1,11733.5,7895.5,533.4,0.0,167.5
59,end,decode,1,11733.5,7855.0,533.4,0.0,167.5
60,start,decode,1,11733.5,7855.0,533.4,0.0,167.5
60,end,decode,1,11733.5,7845.8,533.4,0.0,167.5
61,start,decode,1,11733.5,7845.8,533.4,0.0,167.5
61,end,decode,1,11733.6,7861.7,533.4,0.0,167.5
62,start,decode,1,11733.6,7861.7,533.4,0.0,167.5
62,end,decode,1,11733.6,7650.7,533.4,0.0,167.5
63,start,decode,1,11733.6,7650.8,533.4,0.0,167.5
63,end,decode,1,11733.6,7174.0,533.4,0.0,167.5
64,start,decode,1,11733.6,7174.0,533.4,0.0,167.5
64,end,decode,1,11733.6,7155.2,533.4,0.0,167.5
65,start,decode,1,11733.6,7155.2,533.4,0.0,167.5
65,end,decode,1,11733.6,7278.5,533.4,0.0,167.5
66,start,decode,1,11733.6,7278.5,533.4,0.0,167.5
66,end,decode,1,11733.7,7272.5,533.4,0.0,167.5
67,start,decode,1,11733.7,7272.6,533.4,0.0,167.5
67,end,decode,1,11733.7,7311.1,533.4,0.0,167.5
68,start,decode,1,11733.7,7311.1,533.4,0.0,167.5
68,end,decode,1,11733.7,7336.7,533.4,0.0,167.5
69,start,decode,1,11733.7,7336.7,533.4,0.0,167.5
69,end,decode,1,11733.7,7351.8,533.4,0.0,167.5
70,start,decode,1,11733.7,7351.8,533.4,0.0,167.5
70,end,decode,1,11733.7,7385.1,533.4,0.0,167.5
71,start,decode,1,11733.7,7383.8,533.4,0.0,167.5
71,end,decode,1,11733.7,7387.0,533.4,0.0,167.5
72,start,decode,1,11733.7,7387.0,533.4,0.0,167.5
72,end,decode,1,11733.8,7423.2,533.4,0.0,167.5
73,start,decode,1,11733.8,7423.2,533.4,0.0,167.5
73,end,decode,1,11733.8,7366.8,533.4,0.0,167.5
74,start,decode,1,11733.8,7366.8,533.4,0.0,167.5
74,end,decode,1,11733.8,7329.6,533.4,0.0,167.5
75,start,decode,1,11733.8,7329.6,533.4,0.0,167.5
75,end,decode,1,11733.8,7391.5,533.4,0.0,167.5
76,start,decode,1,11733.8,7391.5,533.4,0.0,167.5
76,end,decode,1,11733.8,7384.5,533.4,0.0,167.5
77,start,decode,1,11733.8,7384.5,533.4,0.0,167.5
77,end,decode,1,11733.9,7427.5,533.4,0.0,167.5
78,start,decode,1,11733.9,7427.5,533.4,0.0,167.5
78,end,decode,1,11733.9,7446.7,533.4,0.0,167.5
79,start,decode,1,11733.9,7446.7,533.4,0.0,167.5
79,end,decode,1,11733.9,7480.4,533.4,0.0,167.5
80,start,decode,1,11733.9,7480.4,533.4,0.0,167.5
80,end,decode,1,11733.9,7546.1,533.4,0.0,167.5
81,start,decode,1,11733.9,7546.1,533.4,0.0,167.5
81,end,decode,1,11733.9,7599.8,533.4,0.0,167.5
82,start,decode,1,11733.9,7599.8,533.4,0.0,167.5
82,end,decode,1,11734.0,7667.3,533.4,0.0,167.5
83,start,decode,1,11734.0,7667.3,533.4,0.0,167.5
83,end,decode,1,11734.0,7670.9,533.4,0.0,167.5
84,start,decode,1,11734.0,7670.9,533.4,0.0,167.5
84,end,decode,1,11734.0,7657.4,533.4,0.0,167.5
85,start,decode,1,11734.0,7657.4,533.4,0.0,167.5
85,end,decode,1,11734.0,7711.0,533.4,0.0,167.5
86,start,decode,1,11734.0,7711.0,533.4,0.0,167.5
86,end,decode,1,11734.0,7712.0,533.4,0.0,167.5
87,start,decode,1,11734.0,7712.0,533.4,0.0,167.5
87,end,decode,1,11734.1,7740.3,533.4,0.0,167.5
88,start,decode,1,11734.1,7740.3,533.4,0.0,167.5
88,end,decode,1,11734.1,7808.1,533.4,0.0,167.5
89,start,decode,1,11734.1,7808.2,533.4,0.0,167.5
89,end,decode,1,11734.1,7818.9,533.4,0.0,167.5
90,start,decode,1,11734.1,7819.0,533.4,0.0,167.5
90,end,decode,1,11734.1,7750.0,533.4,0.0,167.5
91,start,decode,1,11734.1,7750.0,533.4,0.0,167.5
91,end,decode,1,11734.1,7792.2,533.4,0.0,167.5
92,start,decode,1,11734.1,7792.2,533.4,0.0,167.5
92,end,decode,1,11734.2,7735.9,533.4,0.0,167.5
93,start,decode,1,11734.2,7735.9,533.4,0.0,167.5
93,end,decode,1,11734.2,7744.1,533.4,0.0,167.5
94,start,decode,1,11734.2,7743.7,533.4,0.0,167.5
94,end,decode,1,11734.2,8014.7,533.4,0.0,167.5
95,start,decode,1,11734.2,8014.7,533.4,0.0,167.5
95,end,decode,1,11734.2,8134.6,533.4,0.0,167.5
96,start,decode,1,11734.2,8134.6,533.4,0.0,167.5
96,end,decode,1,11734.2,8343.0,533.4,0.0,167.5
97,start,decode,1,11734.2,8343.0,533.4,0.0,167.5
97,end,decode,1,11734.2,8338.8,533.4,0.0,167.5
98,start,decode,1,11734.2,8338.8,533.4,0.0,167.5
98,end,decode,1,11734.3,8339.9,533.4,0.0,167.5
99,start,decode,1,11734.3,8339.9,533.4,0.0,167.5
99,end,decode,1,11734.3,8387.7,533.4,0.0,167.5
100,start,decode,1,11734.3,8387.7,533.4,0.0,167.5
100,end,decode,1,11734.3,8100.5,533.4,0.0,167.5
101,start,decode,1,11734.3,8100.6,533.4,0.0,167.5
101,end,decode,1,11734.3,7089.7,533.4,0.0,167.5
102,start,decode,1,11734.3,7089.7,533.4,0.0,167.5
102,end,decode,1,11734.3,7099.7,533.4,0.0,167.5
103,start,decode,1,11734.3,7099.7,533.4,0.0,167.5
103,end,decode,1,11734.4,7050.4,533.4,0.0,167.5
104,start,decode,1,11734.4,7050.5,533.4,0.0,167.5
104,end,decode,1,11734.4,7131.2,533.4,0.0,167.5
105,start,decode,1,11734.4,7131.2,533.4,0.0,167.5
105,end,decode,1,11734.4,7200.4,533.4,0.0,167.5
106,start,decode,1,11734.4,7200.5,533.4,0.0,167.5
106,end,decode,1,11734.4,7306.0,533.4,0.0,167.5
107,start,decode,1,11734.4,7306.0,533.4,0.0,167.5
107,end,decode,1,11734.4,7159.7,533.4,0.0,167.5
108,start,decode,1,11734.4,7159.8,533.4,0.0,167.5
108,end,decode,1,11734.5,7065.9,533.4,0.0,167.5
109,start,decode,1,11734.5,7065.9,533.4,0.0,167.5
109,end,decode,1,11734.5,7203.8,533.4,0.0,167.5
110,start,decode,1,11734.5,7203.9,533.4,0.0,167.5
110,end,decode,1,11734.5,7202.0,533.4,0.0,167.5
111,start,decode,1,11734.5,7202.1,533.4,0.0,167.5
111,end,decode,1,11734.5,7212.2,533.4,0.0,167.5
112,start,decode,1,11734.5,7212.2,533.4,0.0,167.5
112,end,decode,1,11734.5,7228.7,533.4,0.0,167.5
113,start,decode,1,11734.5,7228.7,533.4,0.0,167.5
113,end,decode,1,11734.6,7270.7,533.4,0.0,167.5
114,start,decode,1,11734.6,7270.7,533.4,0.0,167.5
114,end,decode,1,11734.6,7319.0,533.4,0.0,167.5
115,start,decode,1,11734.6,7319.0,533.4,0.0,167.5
115,end,decode,1,11734.6,7464.0,533.4,0.0,167.5
116,start,decode,1,11734.6,7464.1,533.4,0.0,167.5
116,end,decode,1,11734.6,7464.2,533.4,0.0,167.5
117,start,decode,1,11734.6,7463.8,533.4,0.0,167.5
117,end,decode,1,11734.6,7675.2,533.4,0.0,167.5
118,start,decode,1,11734.6,7675.2,533.4,0.0,167.5
118,end,decode,1,11734.7,7808.5,533.4,0.0,167.5
119,start,decode,1,11734.7,7808.5,533.4,0.0,167.5
119,end,decode,1,11734.7,7810.5,533.4,0.0,167.5
120,start,decode,1,11734.7,7810.5,533.4,0.0,167.5
120,end,decode,1,11734.7,7838.5,533.4,0.0,167.5
121,start,decode,1,11734.7,7838.5,533.4,0.0,167.5
121,end,decode,1,11734.7,7887.0,533.4,0.0,167.5
122,start,decode,1,11734.7,7887.0,533.4,0.0,167.5
122,end,decode,1,11734.7,7870.7,533.4,0.0,167.5
123,start,decode,1,11734.7,7870.7,533.4,0.0,167.5
123,end,decode,1,11734.7,7822.8,533.4,0.0,167.5
124,start,decode,1,11734.7,7822.8,533.4,0.0,167.5
124,end,decode,1,11734.8,7875.4,533.4,0.0,167.5
125,start,decode,1,11734.8,7875.5,533.4,0.0,167.5
125,end,decode,1,11734.8,8014.6,533.4,0.0,167.5
126,start,decode,1,11734.8,8014.6,533.4,0.0,167.5
126,end,decode,1,11734.8,8168.6,533.4,0.0,167.5
127,start,decode,1,11734.8,8168.6,533.4,0.0,167.5
127,end,decode,1,11734.8,8264.2,533.4,0.0,167.5
128,start,decode,1,11734.8,8264.2,533.4,0.0,167.5
128,end,decode,1,11734.8,7984.8,533.4,0.0,167.5
129,start,decode,1,11734.8,7984.9,533.4,0.0,167.5
129,end,decode,1,11734.9,8046.6,533.4,0.0,167.5
130,start,decode,1,11734.9,8046.6,533.4,0.0,167.5
130,end,decode,1,11734.9,8087.8,533.4,0.0,167.5
