step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
34,end,decode,1,11734.8,4377.4,533.3,0.0,171.4
35,start,decode,1,11734.8,4377.4,533.3,0.0,171.4
35,end,decode,1,11734.8,4621.5,533.3,0.0,171.4
36,start,decode,1,11734.8,4621.6,533.3,0.0,171.4
36,end,decode,1,11734.9,4518.1,533.3,0.0,171.4
37,start,decode,1,11734.9,4518.1,533.3,0.0,171.4
37,end,decode,1,11734.9,4528.0,533.3,0.0,171.4
38,start,decode,1,11734.9,4528.0,533.3,0.0,171.4
38,end,decode,1,11734.9,4623.4,533.3,0.0,171.4
39,start,decode,1,11734.9,4623.5,533.3,0.0,171.4
39,end,decode,1,11734.9,4722.7,533.3,0.0,171.4
40,start,decode,1,11734.9,4722.7,533.3,0.0,171.4
40,end,decode,1,11734.9,4877.8,533.3,0.0,171.4
41,start,decode,1,11734.9,4877.9,533.3,0.0,171.4
41,end,decode,1,11735.0,4795.3,533.3,0.0,171.4
42,start,decode,1,11735.0,4795.3,533.3,0.0,171.4
42,end,decode,1,11735.0,4536.0,533.3,0.0,171.4
43,start,decode,1,11735.0,4533.8,533.3,0.0,171.4
43,end,decode,1,11735.0,4625.8,533.3,0.0,171.4
44,start,decode,1,11735.0,4625.8,533.3,0.0,171.4
44,end,decode,1,11735.0,4352.1,533.3,0.0,171.4
45,start,decode,1,11735.0,4352.1,533.3,0.0,171.4
45,end,decode,1,11735.0,4419.2,533.3,0.0,171.4
46,start,decode,1,11735.0,4419.3,533.3,0.0,171.4
46,end,decode,1,11735.0,4266.5,533.3,0.0,171.4
47,start,decode,1,11735.0,4266.6,533.3,0.0,171.4
47,end,decode,1,11735.1,4457.7,533.3,0.0,171.4
48,start,decode,1,11735.1,4456.0,533.3,0.0,171.4
48,end,decode,1,11735.1,4650.2,533.3,0.0,171.4
49,start,decode,1,11735.1,4650.2,533.3,0.0,171.4
49,end,decode,1,11735.1,4797.4,533.3,0.0,171.4
50,start,decode,1,11735.1,4797.4,533.3,0.0,171.4
50,end,decode,1,11735.1,4846.3,533.3,0.0,171.4
51,start,decode,1,11735.1,4846.3,533.3,0.0,171.4
51,end,decode,1,11735.1,4796.1,533.3,0.0,171.4
52,start,decode,1,11735.1,4796.1,533.3,0.0,171.4
52,end,decode,1,11734.6,4946.8,533.4,0.0,171.4
53,start,decode,1,11734.6,4946.8,533.4,0.0,171.4
53,end,decode,1,11735.2,4966.2,533.4,0.0,171.4
54,start,decode,1,11735.2,4966.2,533.4,0.0,171.4
54,end,decode,1,11735.2,4797.7,533.4,0.0,171.4
55,start,decode,1,11735.2,4797.7,533.4,0.0,171.4
55,end,decode,1,11735.2,4838.7,533.4,0.0,171.4
56,start,decode,1,11735.2,4838.8,533.4,0.0,171.4
56,end,decode,1,11735.2,4843.7,533.4,0.0,171.4
57,start,decode,1,11735.2,4843.7,533.4,0.0,171.4
57,end,decode,1,11735.3,4852.7,533.4,0.0,171.4
58,start,decode,1,11735.3,4852.8,533.4,0.0,171.4
58,end,decode,1,11735.3,4866.3,533.4,0.0,171.4
59,start,decode,1,11735.3,4866.3,533.4,0.0,171.4
59,end,decode,1,11735.3,4416.2,533.4,0.0,171.4
60,start,decode,1,11735.3,4416.2,533.4,0.0,171.4
60,end,decode,1,11735.3,4448.4,533.4,0.0,171.4
61,start,decode,1,11735.3,4448.4,533.4,0.0,171.4
61,end,decode,1,11735.3,4376.1,533.4,0.0,171.4
62,start,decode,1,11735.3,4376.1,533.4,0.0,171.4
62,end,decode,1,11735.4,4321.6,533.4,0.0,171.4
63,start,decode,1,11735.4,4321.6,533.4,0.0,171.4
63,end,decode,1,11735.4,4502.1,533.4,0.0,171.4
64,start,decode,1,11735.4,4502.1,533.4,0.0,171.4
64,end,decode,1,11735.4,4562.9,533.4,0.0,171.4
65,start,decode,1,11735.4,4560.4,533.4,0.0,171.4
65,end,decode,1,11735.4,4523.4,533.4,0.0,171.4
66,start,decode,1,11735.4,4523.2,533.4,0.0,171.4
66,end,decode,1,11735.4,4631.5,533.4,0.0,171.4
67,start,decode,1,11735.4,4631.5,533.4,0.0,171.4
67,end,decode,1,11735.5,4792.2,533.4,0.0,171.4
68,start,decode,1,11735.5,4791.8,533.4,0.0,171.4
68,end,decode,1,11735.5,4977.7,533.4,0.0,171.4
69,start,decode,1,11735.5,4977.8,533.4,0.0,171.4
69,end,decode,1,11735.5,5013.6,533.4,0.0,171.4
70,start,decode,1,11735.5,5013.7,533.4,0.0,171.4
70,end,decode,1,11735.5,5061.6,533.4,0.0,171.4
71,start,decode,1,11735.5,5061.6,533.4,0.0,171.4
71,end,decode,1,11735.5,5294.9,533.4,0.0,171.4
72,start,decode,1,11735.5,5294.9,533.4,0.0,171.4
72,end,decode,1,11735.5,5197.4,533.4,0.0,171.4
73,start,decode,1,11735.5,5197.5,533.4,0.0,171.4
73,end,decode,1,11735.6,5219.8,533.4,0.0,171.4
74,start,decode,1,11735.6,5219.8,533.4,0.0,171.4
74,end,decode,1,11735.6,5259.9,533.4,0.0,171.4
75,start,decode,1,11735.6,5259.9,533.4,0.0,171.4
75,end,decode,1,11735.6,5407.2,533.4,0.0,171.4
76,start,decode,1,11735.6,5407.2,533.4,0.0,171.4
76,end,decode,1,11735.6,5622.5,533.4,0.0,171.4
77,start,decode,1,11735.6,5622.5,533.4,0.0,171.4
77,end,decode,1,11735.7,5511.0,533.4,0.0,171.4
78,start,decode,1,11735.7,5511.0,533.4,0.0,171.4
78,end,decode,1,11735.7,5390.5,533.4,0.0,171.4
79,start,decode,1,11735.7,5390.5,533.4,0.0,171.4
79,end,decode,1,11735.7,5391.7,533.4,0.0,171.4
80,start,decode,1,11735.7,5391.7,533.4,0.0,171.4
80,end,decode,1,11735.7,5396.0,533.4,0.0,171.4
81,start,decode,1,11735.7,5396.0,533.4,0.0,171.4
81,end,decode,1,11735.7,5379.1,533.4,0.0,171.4
82,start,decode,1,11735.7,5377.3,533.4,0.0,171.4
82,end,decode,1,11735.7,5251.2,533.4,0.0,171.4
83,start,decode,1,11735.7,5251.3,533.4,0.0,171.4
83,end,decode,1,11735.7,5439.8,533.4,0.0,171.4
84,start,decode,1,11735.7,5439.8,533.4,0.0,171.4
84,end,decode,1,11735.8,5242.9,533.4,0.0,171.4
85,start,decode,1,11735.8,5242.9,533.4,0.0,171.4
85,end,decode,1,11735.8,5237.0,533.4,0.0,171.4
86,start,decode,1,11735.8,5237.0,533.4,0.0,171.4
86,end,decode,1,11735.8,4837.9,533.4,0.0,171.4
87,start,decode,1,11735.8,4837.8,533.4,0.0,171.4
87,end,decode,1,11735.8,4270.5,533.4,0.0,171.4
88,start,decode,1,11735.8,4270.5,533.4,0.0,171.4
88,end,decode,1,11735.9,4273.3,533.4,0.0,171.4
89,start,decode,1,11735.9,4273.4,533.4,0.0,171.4
89,end,decode,1,11735.9,4309.5,533.4,0.0,171.4
90,start,decode,1,11735.9,4309.5,533.4,0.0,171.4
90,end,decode,1,11735.9,4284.8,533.4,0.0,171.4
91,start,decode,1,11735.9,4284.7,533.4,0.0,171.4
91,end,decode,1,11735.9,4308.7,533.4,0.0,171.4
92,start,decode,1,11735.9,4308.7,533.4,0.0,171.4
92,end,decode,1,11735.4,4674.8,533.4,0.0,171.4
93,start,decode,1,11735.4,4674.9,533.4,0.0,171.4
93,end,decode,1,11736.0,5102.7,533.4,0.0,171.4
94,start,decode,1,11736.0,5102.7,533.4,0.0,171.4
94,end,decode,1,11736.0,5439.1,533.4,0.0,171.4
95,start,decode,1,11736.0,5439.1,533.4,0.0,171.4
95,end,decode,1,11736.0,5597.8,533.4,0.0,171.4
96,start,decode,1,11736.0,5597.8,533.4,0.0,171.4
96,end,decode,1,11736.0,5816.9,533.4,0.0,171.4
97,start,decode,1,11736.0,5817.0,533.4,0.0,171.4
97,end,decode,1,11736.0,5904.1,533.4,0.0,171.4
98,start,decode,1,11736.0,5904.1,533.4,0.0,171.4
98,end,decode,1,11735.5,5655.5,533.4,0.0,171.4
99,start,decode,1,11735.5,5655.5,533.4,0.0,171.4
99,end,decode,1,11736.1,5247.9,533.4,0.0,171.4
100,start,decode,1,11736.1,5248.0,533.4,0.0,171.4
100,end,decode,1,11736.1,5231.1,533.4,0.0,171.4
101,start,decode,1,11736.1,5231.1,533.4,0.0,171.4
101,end,decode,1,11736.1,5085.8,533.4,0.0,171.4
102,start,decode,1,11736.1,5085.8,533.4,0.0,171.4
102,end,decode,1,11735.5,5011.9,533.5,0.0,171.4
103,start,decode,1,11735.5,5012.0,533.5,0.0,171.4
103,end,decode,1,11736.1,4907.9,533.5,0.0,171.4
104,start,decode,1,11736.1,4907.9,533.5,0.0,171.4
104,end,decode,1,11736.2,4663.6,533.5,0.0,171.4
105,start,decode,1,11736.2,4663.6,533.5,0.0,171.4
105,end,decode,1,11736.2,4699.3,533.5,0.0,171.4
106,start,decode,1,11736.2,4699.3,533.5,0.0,171.4
106,end,decode,1,11736.2,5109.2,533.5,0.0,171.4
107,start,decode,1,11736.2,5109.2,533.5,0.0,171.4
107,end,decode,1,11736.2,5132.5,533.5,0.0,171.4
108,start,decode,1,11736.2,5133.3,533.5,0.0,171.4
108,end,decode,1,11736.2,5315.7,533.5,0.0,171.4
109,start,decode,1,11736.2,5315.7,533.5,0.0,171.4
109,end,decode,1,11736.2,4820.2,533.5,0.0,171.4
110,start,decode,1,11736.2,4820.3,533.5,0.0,171.4
110,end,decode,1,11735.7,4989.2,533.5,0.0,171.4
111,start,decode,1,11735.7,4989.2,533.5,0.0,171.4
111,end,decode,1,11736.3,5241.9,533.5,0.0,171.4
112,start,decode,1,11736.3,5241.9,533.5,0.0,171.4
112,end,decode,1,11736.3,5352.0,533.5,0.0,171.4
113,start,decode,1,11736.3,5352.1,533.5,0.0,171.4
113,end,decode,1,11736.3,5055.1,533.5,0.0,171.4
114,start,decode,1,11736.3,5055.1,533.5,0.0,171.4
114,end,decode,1,11736.3,5120.3,533.5,0.0,171.4
115,start,decode,1,11736.3,5120.4,533.5,0.0,171.4
115,end,decode,1,11736.4,4925.2,533.5,0.0,171.4
116,start,decode,1,11736.4,4925.2,533.5,0.0,171.4
116,end,decode,1,11736.4,4446.2,533.5,0.0,171.4
117,start,decode,1,11736.4,4446.2,533.5,0.0,171.4
117,end,decode,1,11736.4,4361.9,533.5,0.0,171.4
118,start,decode,1,11736.4,4361.9,533.5,0.0,171.4
118,end,decode,1,11736.4,4520.0,533.5,0.0,171.4
119,start,decode,1,11736.4,4520.1,533.5,0.0,171.4
119,end,decode,1,11736.4,4956.2,533.5,0.0,171.4
120,start,decode,1,11736.4,4956.2,533.5,0.0,171.4
120,end,decode,1,11736.5,5062.8,533.5,0.0,171.4
121,start,decode,1,11736.5,5062.9,533.5,0.0,171.4
121,end,decode,1,11736.5,5011.1,533.5,0.0,171.4
122,start,decode,1,11736.5,5007.6,533.5,0.0,171.4
122,end,decode,1,11736.5,4897.6,533.5,0.0,171.4
123,start,decode,1,11736.5,4897.6,533.5,0.0,171.4
123,end,decode,1,11736.5,4791.1,533.5,0.0,171.4
124,start,decode,1,11736.5,4791.1,533.5,0.0,171.4
124,end,decode,1,11736.5,4775.1,533.5,0.0,171.4
125,start,decode,1,11736.5,4775.1,533.5,0.0,171.4
125,end,decode,1,11736.6,4820.5,533.5,0.0,171.4
126,start,decode,1,11736.6,4820.6,533.5,0.0,171.4
126,end,decode,1,11736.6,5006.6,533.5,0.0,171.4
127,start,decode,1,11736.6,5006.6,533.5,0.0,171.4
127,end,decode,1,11736.6,5099.9,533.5,0.0,171.4
128,start,decode,1,11736.6,5099.9,533.5,0.0,171.4
128,end,decode,1,11736.6,5267.3,533.5,0.0,171.4
129,start,decode,1,11736.6,5267.4,533.5,0.0,171.4
129,end,decode,1,11736.6,5036.5,533.5,0.0,171.4
130,start,decode,1,11736.6,5036.5,533.5,0.0,171.4
130,end,decode,1,11736.7,5211.8,533.5,0.0,171.4
