step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95693,154282,2,19655,18065,12339,300041,208,208,111,97,93,478420992,4293402624,4294967296,145175,9107,412950528,412950528,111,0,478420992,1936,10403,208,95698,0
7,decode,1,216,308551680,70427,102464,0,68980,17264,12186,271323,208,208,136,72,70,582819840,4293402624,4294967296,97439,5025,308551680,308551680,136,0,582819840,1921,10265,208,70429,0
8,decode,1,210,299980800,72998,105447,0,42123,17125,12019,249712,208,208,138,70,67,591390720,4293402624,4294967296,99879,5568,299980800,299980800,138,0,591390720,1789,10230,208,72998,0
9,decode,1,159,226824192,45653,60763,0,47794,17306,12859,184377,208,208,155,53,52,664547328,4293402624,4294967296,56269,4494,226824192,226824192,155,0,664547328,1799,11060,208,45655,0
10,decode,1,354,508114944,110870,123022,1,24063,17364,12535,287860,208,208,90,118,118,383256576,4293402624,4294967296,113837,9185,508114944,508114944,90,0,383256576,1862,10673,208,110875,0
11,decode,1,258,369156096,84367,97630,1,19771,17241,12284,231300,208,208,122,86,86,522215424,4293402624,4294967296,91100,6530,369156096,369156096,122,0,522215424,1820,10464,208,84373,0
12,decode,1,246,352014336,79302,109999,0,19779,17283,12127,238497,208,208,126,82,82,539357184,4293402624,4294967296,105265,4734,352014336,352014336,126,0,539357184,1830,10297,208,79309,0
13,decode,1,156,224059392,36212,66338,0,19908,17332,11575,151367,208,208,156,52,52,667312128,4293402624,4294967296,63367,2971,224059392,224059392,156,0,667312128,1701,9874,208,36214,0
14,decode,1,174,249772032,33752,68440,2,20062,17717,11820,151797,208,208,150,58,58,641599488,4293402624,4294967296,65058,3382,249772032,249772032,150,0,641599488,1751,10069,208,33756,0
15,decode,1,183,263540736,45934,68532,2,20025,17530,11900,163925,208,208,147,61,61,627830784,4293402624,4294967296,64862,3670,263540736,263540736,147,0,627830784,1778,10122,208,45936,0
16,decode,1,210,300589056,67973,90461,1,19905,17246,12159,207749,208,208,138,70,70,590782464,4293402624,4294967296,86519,3942,300589056,300589056,138,0,590782464,1740,10419,208,67977,0
17,decode,1,117,167436288,38863,44181,2,20172,17854,12241,133314,208,208,169,39,39,723935232,4293402624,4294967296,42087,2094,167436288,167436288,169,0,723935232,1717,10524,208,38864,0
18,decode,1,303,436783104,105184,130350,3,19865,17549,12325,285278,208,208,107,101,101,454588416,4293402624,4294967296,124453,5897,436783104,436783104,107,0,454588416,1778,10547,208,105186,0
19,decode,1,150,214880256,51509,49029,3,19933,17427,11918,149826,208,208,158,50,50,676491264,4293402624,4294967296,46360,2669,214880256,214880256,158,0,676491264,1720,10198,208,51516,0
20,decode,1,159,228648960,58897,64999,2,20030,17629,12326,173888,208,208,155,53,53,662722560,4293402624,4294967296,62095,2904,228648960,228648960,155,0,662722560,1717,10609,208,58902,0
21,decode,1,279,398850048,82747,134286,2,19837,17258,12200,266336,208,208,115,93,93,492521472,4293402624,4294967296,129129,5157,398850048,398850048,115,0,492521472,1765,10435,208,82753,0
22,decode,1,180,255909888,58457,86895,0,19710,17278,11911,194256,208,208,148,60,60,635461632,4293402624,4294967296,83710,3185,255909888,255909888,148,0,635461632,1673,10238,208,58462,0
23,decode,1,258,369764352,81019,94280,1,20431,17545,12600,225880,208,208,122,86,86,521607168,4293402624,4294967296,89663,4617,369764352,369764352,122,0,521607168,1883,10717,208,81023,0
24,decode,1,402,573640704,105215,118718,0,20382,17556,12632,274511,208,208,74,134,134,317730816,4293402624,4294967296,111624,7094,573640704,573640704,74,0,317730816,1906,10726,208,105223,0
25,decode,1,117,166828032,36701,40844,3,20633,17877,11747,127806,208,208,169,39,39,724543488,4293402624,4294967296,38720,2124,166828032,166828032,169,0,724543488,1779,9968,208,36702,0
26,decode,1,153,219469824,42759,46043,1,20644,17733,11997,139178,208,208,157,51,51,671901696,4293402624,4294967296,43332,2711,219469824,219469824,157,0,671901696,1703,10294,208,42760,0
27,decode,1,330,475047936,93625,117465,0,20467,17538,12589,261689,208,208,98,110,110,416323584,4293402624,4294967296,111589,5876,475047936,475047936,98,0,416323584,1792,10797,208,93630,0
28,decode,1,291,414775296,95933,107766,2,20375,17426,12547,254054,208,208,111,97,97,476596224,4293402624,4294967296,102575,5191,414775296,414775296,111,0,476596224,1786,10761,208,95938,0
29,decode,1,273,392712192,88688,99022,3,20359,17381,12555,238013,208,208,117,91,91,498659328,4293402624,4294967296,94137,4885,392712192,392712192,117,0,498659328,1791,10764,208,88693,0
30,decode,1,363,520667136,100818,163063,5,25923,17435,12574,319824,208,208,87,121,121,370704384,4293402624,4294967296,156543,6520,520667136,520667136,87,0,370704384,1869,10705,208,100824,0
31,decode,1,432,620144640,124927,215377,2,20313,17192,12717,390536,208,208,64,144,144,271226880,4293402624,4294967296,207659,7718,620144640,620144640,64,0,271226880,1893,10824,208,124935,0
32,decode,1,330,472614912,96767,172658,0,20197,17150,12798,319574,208,208,98,110,110,418756608,4293402624,4294967296,166812,5846,472614912,472614912,98,0,418756608,1849,10949,208,96771,0
33,decode,1,231,328458240,62560,122961,0,20533,17539,12521,236117,208,208,131,77,77,562913280,4293402624,4294967296,118737,4224,328458240,328458240,131,0,562913280,1814,10707,208,62563,0
34,decode,1,261,374962176,60117,127782,1,20283,17409,12236,237833,208,208,121,87,87,516409344,4293402624,4294967296,123102,4680,374962176,374962176,121,0,516409344,1760,10476,208,60122,0
35,decode,1,276,396085248,80936,133477,0,20443,17569,12598,265029,208,208,116,92,92,495286272,4293402624,4294967296,128432,5045,396085248,396085248,116,0,495286272,1781,10817,208,80942,0
36,decode,1,249,358428672,77311,131430,1,20187,17394,12331,258656,208,208,125,83,83,532942848,4293402624,4294967296,126949,4481,358428672,358428672,125,0,532942848,1775,10556,208,77313,0
37,decode,1,252,361801728,101312,100663,4,32262,22165,13673,270087,208,208,124,84,84,529569792,4293402624,4294967296,93973,6690,361801728,361801728,124,0,529569792,2521,11152,208,101320,0
38,decode,1,168,241809408,81228,69484,3,22434,22463,20706,216322,208,208,152,56,56,649562112,4293402624,4294967296,64758,4726,241809408,241809408,152,0,649562112,2945,17761,208,81232,0
39,decode,1,297,428820480,103691,120340,4,24058,18625,14341,281071,208,208,109,99,99,462551040,4293402624,4294967296,113962,6378,428820480,428820480,109,0,462551040,2925,11416,208,103703,0
40,decode,1,246,353230848,83985,108410,1,19079,17302,13567,242353,208,208,126,82,82,538140672,4293402624,4294967296,102493,5917,353230848,353230848,126,0,538140672,2240,11327,208,83994,0
41,decode,1,165,236611584,61619,61158,4,19911,16949,16961,176607,208,208,153,55,55,654759936,4293402624,4294967296,57620,3538,236611584,236611584,153,0,654759936,1875,15086,208,61624,0
42,decode,1,246,348973056,85535,122599,2,31943,16901,12579,269563,208,208,126,82,82,542398464,4293402624,4294967296,118160,4439,348973056,348973056,126,0,542398464,1857,10722,208,85539,0
43,decode,1,156,223451136,56237,83533,2,20445,17414,12086,189719,208,208,156,52,52,667920384,4293402624,4294967296,80722,2811,223451136,223451136,156,0,667920384,1744,10342,208,56239,0
44,decode,1,261,372529152,102216,96535,5,26953,17133,14562,257407,208,208,121,87,87,518842368,4293402624,4294967296,88480,8055,372529152,372529152,121,0,518842368,1920,12642,208,102219,0
45,decode,1,186,266913792,63979,60418,2,21021,17448,12356,175228,208,208,146,62,62,624457728,4293402624,4294967296,56377,4041,266913792,266913792,146,0,624457728,1818,10538,208,63983,0
46,decode,1,171,243357696,61969,62211,1,19456,16495,11202,171335,208,208,151,57,57,648013824,4293402624,4294967296,58953,3258,243357696,243357696,151,0,648013824,1832,9370,208,61970,0
47,decode,1,210,298764288,69493,106894,4,19247,16338,12207,224188,208,208,138,70,70,592607232,4293402624,4294967296,103011,3883,298764288,298764288,138,0,592607232,1866,10341,208,69498,0
48,decode,1,123,173574144,42294,60551,0,19102,16012,11589,149552,208,208,167,41,41,717797376,4293402624,4294967296,58207,2344,173574144,173574144,167,0,717797376,1785,9804,208,42298,0
49,decode,1,231,330891264,75474,117059,0,19469,16512,12496,241020,208,208,131,77,77,560480256,4293402624,4294967296,112496,4563,330891264,330891264,131,0,560480256,1831,10665,208,75484,0
50,decode,1,165,237828096,50513,81180,1,19608,16479,11902,179690,208,208,153,55,55,653543424,4293402624,4294967296,78098,3082,237828096,237828096,153,0,653543424,1823,10079,208,50520,0
51,decode,1,210,300589056,76313,104523,1,19766,16561,12166,229334,208,208,138,70,70,590782464,4293402624,4294967296,100641,3882,300589056,300589056,138,0,590782464,1809,10357,208,76317,0
52,decode,1,144,205701120,47606,76708,0,19609,16479,11884,172289,208,208,160,48,48,685670400,4293402624,4294967296,74061,2647,205701120,205701120,160,0,685670400,1809,10075,208,47609,0
53,decode,1,138,198346752,37718,76907,0,22381,16213,11338,164561,208,208,162,46,46,693024768,4293402624,4294967296,74308,2599,198346752,198346752,162,0,693024768,1759,9579,208,37722,0
54,decode,1,147,211507200,41409,82302,1,21344,16423,11180,172661,208,208,159,49,49,679864320,4293402624,4294967296,79513,2789,211507200,211507200,159,0,679864320,1733,9447,208,41411,0
55,decode,1,225,318670848,69249,112259,0,19440,16428,12340,229724,208,208,133,75,75,572700672,4293402624,4294967296,108079,4180,318670848,318670848,133,0,572700672,1806,10534,208,69257,0
56,decode,1,150,217313280,43058,82847,1,19964,16799,11876,174546,208,208,158,50,50,674058240,4293402624,4294967296,80024,2823,217313280,217313280,158,0,674058240,1765,10111,208,43059,0
57,decode,1,120,173242368,31236,67531,1,19380,16358,10672,145183,208,208,168,40,40,718129152,4293402624,4294967296,65201,2330,173242368,173242368,168,0,718129152,1775,8897,208,31241,0
58,decode,1,96,137134080,30495,54315,4,18888,15813,11019,130536,208,208,176,32,32,754237440,4293402624,4294967296,52466,1849,137134080,137134080,176,0,754237440,1799,9220,208,30497,0
59,decode,1,162,235063296,38669,92000,0,19068,16050,11482,177271,208,208,154,54,54,656308224,4293402624,4294967296,88909,3091,235063296,235063296,154,0,656308224,1819,9663,208,38671,0
60,decode,1,120,175067136,28979,58327,0,19329,16005,10377,133018,208,208,168,40,40,716304384,4293402624,4294967296,55973,2354,175067136,175067136,168,0,716304384,1765,8612,208,28980,0
61,decode,1,159,232298496,48898,78409,2,18984,16025,11967,174290,208,208,155,53,53,659073024,4293402624,4294967296,75295,3114,232298496,232298496,155,0,659073024,1862,10105,208,48903,0
62,decode,1,99,144156672,21438,46479,0,19163,15969,10619,113670,208,208,175,33,33,747214848,4293402624,4294967296,44541,1938,144156672,144156672,175,0,747214848,1770,8849,208,21440,0
63,decode,1,141,202936320,36662,71160,0,18856,15804,11059,153544,208,208,161,47,47,688435200,4293402624,4294967296,68420,2740,202936320,202936320,161,0,688435200,1781,9278,208,36665,0
64,decode,1,111,160690176,23659,54872,0,18891,15869,11002,124295,208,208,171,37,37,730681344,4293402624,4294967296,52692,2180,160690176,160690176,171,0,730681344,1845,9157,208,23661,0
65,decode,1,189,269678592,62791,88461,2,18803,16210,11944,198212,208,208,145,63,63,621692928,4293402624,4294967296,84801,3660,269678592,269678592,145,0,621692928,1830,10114,208,62792,0
66,decode,1,105,151511040,22150,50840,1,19089,15962,10460,118505,208,208,173,35,35,739860480,4293402624,4294967296,48789,2051,151511040,151511040,173,0,739860480,1775,8685,208,22153,0
67,decode,1,210,301197312,67816,106142,3,27704,16293,12787,230751,208,208,138,70,70,590174208,4293402624,4294967296,102203,3939,301197312,301197312,138,0,590174208,1845,10942,208,67822,0
68,decode,1,123,177223680,31547,52555,0,23459,16180,10907,134650,208,208,167,41,41,714147840,4293402624,4294967296,50201,2354,177223680,177223680,167,0,714147840,1790,9117,208,31549,0
69,decode,1,60,85708800,18121,30252,0,18796,15960,9736,92867,208,208,188,20,20,805662720,4293402624,4294967296,29077,1175,85708800,85708800,188,0,805662720,1777,7959,208,18123,0
70,decode,1,87,125190144,27524,45904,0,19629,15666,10087,118814,208,208,179,29,29,766181376,4293402624,4294967296,44161,1743,125190144,125190144,179,0,766181376,1808,8279,208,27528,0
71,decode,1,81,115402752,23233,38885,1,18393,15696,9804,106012,208,208,181,27,27,775968768,4293402624,4294967296,37253,1632,115402752,115402752,181,0,775968768,1804,8000,208,23233,0
72,decode,1,159,231690240,44517,83503,0,21834,16199,11274,177331,208,208,155,53,53,659681280,4293402624,4294967296,80330,3173,231690240,231690240,155,0,659681280,1881,9393,208,44521,0
73,decode,1,162,233846784,55030,83345,0,19978,16240,12315,186913,208,208,154,54,54,657524736,4293402624,4294967296,80251,3094,233846784,233846784,154,0,657524736,1833,10482,208,55035,0
74,decode,1,123,176007168,32750,58940,1,21758,16112,10914,140476,208,208,167,41,41,715364352,4293402624,4294967296,56581,2359,176007168,176007168,167,0,715364352,1770,9144,208,32751,0
75,decode,1,96,135917568,29566,47261,1,20756,16314,10687,124586,208,208,176,32,32,755453952,4293402624,4294967296,45411,1850,135917568,135917568,176,0,755453952,1790,8897,208,29567,0
76,decode,1,99,142331904,32221,52828,0,18453,15800,10448,129753,208,208,175,33,33,749039616,4293402624,4294967296,50881,1947,142331904,142331904,175,0,749039616,1805,8643,208,32224,0
77,decode,1,123,177223680,37709,70583,1,22205,16016,10899,157417,208,208,167,41,41,714147840,4293402624,4294967296,68188,2395,177223680,177223680,167,0,714147840,1805,9094,208,37713,0
78,decode,1,90,127954944,27192,50851,3,18776,16007,10611,123441,208,208,178,30,30,763416576,4293402624,4294967296,49142,1709,127954944,127954944,178,0,763416576,1760,8851,208,27193,0
79,decode,1,276,399126528,62566,153457,0,20535,16682,12931,266177,208,208,116,92,92,492244992,4293402624,4294967296,148269,5188,399126528,399126528,116,0,492244992,1870,11061,208,62572,0
80,decode,1,174,252205056,33906,95178,0,20798,17140,12451,179478,208,208,150,58,58,639166464,4293402624,4294967296,91952,3226,252205056,252205056,150,0,639166464,1792,10659,208,33911,0
81,decode,1,219,315574272,41957,119217,2,19997,17079,12610,210867,208,208,135,73,73,575797248,4293402624,4294967296,115142,4075,315574272,315574272,135,0,575797248,1798,10812,208,41962,0
82,decode,1,150,213663744,21722,80769,1,20011,16987,11459,150953,208,208,158,50,50,677707776,4293402624,4294967296,78020,2749,213663744,213663744,158,0,677707776,1719,9740,208,21726,0
83,decode,1,150,213663744,39471,77151,0,19643,16878,11216,164362,208,208,158,50,50,677707776,4293402624,4294967296,74318,2833,213663744,213663744,158,0,677707776,1825,9391,208,39474,0
84,decode,1,162,232022016,51992,75205,0,19240,16276,11484,174198,208,208,154,54,54,659349504,4293402624,4294967296,72082,3123,232022016,232022016,154,0,659349504,1915,9569,208,51993,0
85,decode,1,87,124581888,23771,35262,0,18824,16100,10729,104690,208,208,179,29,29,766789632,4293402624,4294967296,33580,1682,124581888,124581888,179,0,766789632,1833,8896,208,23775,0
86,decode,1,84,118167552,18931,38439,2,18348,15696,10116,101535,208,208,180,28,28,773203968,4293402624,4294967296,36791,1648,118167552,118167552,180,0,773203968,1804,8312,208,18934,0
87,decode,1,66,95496192,16628,29885,0,18306,15751,10295,90867,208,208,186,22,22,795875328,4293402624,4294967296,28531,1354,95496192,95496192,186,0,795875328,1864,8431,208,16630,0
88,decode,1,183,261715968,55089,88861,1,22107,15952,11399,193410,208,208,147,61,61,629655552,4293402624,4294967296,85306,3555,261715968,261715968,147,0,629655552,1842,9557,208,55090,0
89,decode,1,192,274268160,52445,91850,1,49926,16679,12496,223400,208,208,144,64,64,617103360,4293402624,4294967296,88215,3635,274268160,274268160,144,0,617103360,1894,10602,208,52448,0
90,decode,1,177,252536832,59037,86517,0,19822,16229,12329,193937,208,208,149,59,59,638834688,4293402624,4294967296,83220,3297,252536832,252536832,149,0,638834688,1834,10495,208,59040,0
91,decode,1,129,185186304,27362,61748,0,19666,16776,11215,136769,208,208,165,43,43,706185216,4293402624,4294967296,59267,2481,185186304,185186304,165,0,706185216,1803,9412,208,27364,0
92,decode,1,162,231413760,46101,75469,0,19051,16159,12115,168897,208,208,154,54,54,659957760,4293402624,4294967296,72414,3055,231413760,231413760,154,0,659957760,1828,10287,208,46103,0
93,decode,1,168,241809408,47377,93282,1,19120,16136,12254,188172,208,208,152,56,56,649562112,4293402624,4294967296,90121,3161,241809408,241809408,152,0,649562112,1767,10487,208,47379,0
94,decode,1,315,450883584,105215,161818,1,32477,17128,13040,329693,208,208,103,105,105,440487936,4293402624,4294967296,156145,5673,450883584,450883584,103,0,440487936,1893,11147,208,105229,0
95,decode,1,246,354447360,85122,129680,1,48418,17130,12605,292962,208,208,126,82,82,536924160,4293402624,4294967296,125251,4429,354447360,354447360,126,0,536924160,1781,10824,208,85128,0
96,decode,1,222,317122560,70750,109077,0,29707,17260,12741,239541,208,208,134,74,74,574248960,4293402624,4294967296,105103,3974,317122560,317122560,134,0,574248960,1765,10976,208,70756,0
97,decode,1,255,364566528,69684,128049,1,32418,17177,12515,259848,208,208,123,85,85,526804992,4293402624,4294967296,123517,4532,364566528,364566528,123,0,526804992,1752,10763,208,69688,0
98,decode,1,237,341286912,70539,121159,1,26075,17441,12740,247959,208,208,129,79,79,550084608,4293402624,4294967296,116901,4258,341286912,341286912,129,0,550084608,1819,10921,208,70543,0
99,decode,1,294,416931840,102597,150412,0,29078,17295,13213,312597,208,208,110,98,98,474439680,4293402624,4294967296,145189,5223,416931840,416931840,110,0,474439680,1839,11374,208,102599,0
100,decode,1,324,461002752,101688,136151,0,43857,17465,13097,312266,208,208,100,108,108,430368768,4293402624,4294967296,130369,5782,461002752,461002752,100,0,430368768,1917,11180,208,101696,0
101,decode,1,243,349249536,69527,90644,0,20575,17681,12622,211057,208,208,127,81,81,542121984,4293402624,4294967296,86231,4413,349249536,349249536,127,0,542121984,1847,10775,208,69535,0
102,decode,1,267,384749568,95161,111317,1,20473,17594,13345,257892,208,208,119,89,89,506621952,4293402624,4294967296,106454,4863,384749568,384749568,119,0,506621952,1880,11465,208,95162,0
103,decode,1,159,228648960,50596,54624,1,20849,18183,12818,157079,208,208,155,53,53,662722560,4293402624,4294967296,51712,2912,228648960,228648960,155,0,662722560,1841,10977,208,50604,0
104,decode,1,249,354170880,81645,90636,1,21481,18885,13200,225855,208,208,125,83,83,537200640,4293402624,4294967296,86037,4599,354170880,354170880,125,0,537200640,1946,11254,208,81652,0
105,decode,1,216,307943424,69560,82586,3,19886,17251,11765,201054,208,208,136,72,72,583428096,4293402624,4294967296,78444,4142,307943424,307943424,136,0,583428096,2012,9753,208,69563,0
106,decode,1,243,348641280,70803,87716,1,18836,16092,12465,205919,208,208,127,81,81,542730240,4293402624,4294967296,83098,4618,348641280,348641280,127,0,542730240,1903,10562,208,70809,0
107,decode,1,183,262932480,54098,80688,0,18996,16331,11975,182091,208,208,147,61,61,628439040,4293402624,4294967296,77170,3518,262932480,262932480,147,0,628439040,1864,10111,208,54101,0
108,decode,1,237,338853888,77376,110767,1,19570,16481,12930,237129,208,208,129,79,79,552517632,4293402624,4294967296,106380,4387,338853888,338853888,129,0,552517632,1896,11034,208,77380,0
109,decode,1,411,587409408,112321,186281,0,19898,17002,13759,349269,208,208,71,137,137,303962112,4293402624,4294967296,178804,7477,587409408,587409408,71,0,303962112,1925,11834,208,112329,0
110,decode,1,270,386297856,75206,104981,2,20477,17218,13154,231039,208,208,118,90,90,505073664,4293402624,4294967296,100070,4911,386297856,386297856,118,0,505073664,1791,11363,208,75207,0
111,decode,1,183,264148992,54563,94763,0,19520,16692,12238,197781,208,208,147,61,61,627222528,4293402624,4294967296,91316,3447,264148992,264148992,147,0,627222528,1800,10438,208,54568,0
112,decode,1,276,394260480,86534,148183,1,20029,16904,13082,284739,208,208,116,92,92,497111040,4293402624,4294967296,143201,4982,394260480,394260480,116,0,497111040,1790,11292,208,86540,0
113,decode,1,207,297824256,66694,96313,1,19995,16835,12365,212207,208,208,139,69,69,593547264,4293402624,4294967296,92493,3820,297824256,297824256,139,0,593547264,1790,10575,208,66698,0
114,decode,1,237,341286912,70162,109520,1,20013,16742,13552,229994,208,208,129,79,79,550084608,4293402624,4294967296,105190,4330,341286912,341286912,129,0,550084608,1841,11711,208,70166,0
115,decode,1,354,511764480,107016,154065,0,19981,16994,13427,311489,208,208,90,118,118,379607040,4293402624,4294967296,147574,6491,511764480,511764480,90,0,379607040,1855,11572,208,107022,0
116,decode,1,258,369764352,74420,122913,1,23472,17237,13271,251317,208,208,122,86,86,521607168,4293402624,4294967296,118257,4656,369764352,369764352,122,0,521607168,1796,11475,208,74423,0
117,decode,1,279,401891328,104658,135032,3,20409,17348,14762,292218,208,208,115,93,93,489480192,4293402624,4294967296,129987,5045,401891328,401891328,115,0,489480192,1842,12920,208,104664,0
118,decode,1,303,432525312,103527,139675,1,23895,17194,12994,297293,208,208,107,101,101,458846208,4293402624,4294967296,134305,5370,432525312,432525312,107,0,458846208,1833,11161,208,103534,0
119,decode,1,249,354779136,72277,115933,0,20511,17419,13071,239217,208,208,125,83,83,536592384,4293402624,4294967296,111460,4473,354779136,354779136,125,0,536592384,1830,11241,208,72283,0
120,decode,1,261,373137408,70324,117069,0,20420,17353,12967,238137,208,208,121,87,87,518234112,4293402624,4294967296,112445,4624,373137408,373137408,121,0,518234112,1783,11184,208,70328,0
121,decode,1,402,576073728,109770,198512,3,26521,17338,13692,365850,208,208,74,134,134,315297792,4293402624,4294967296,191322,7190,576073728,576073728,74,0,315297792,1873,11819,208,109784,0
122,decode,1,240,342835200,67272,125494,0,23146,17176,12777,245867,208,208,128,80,80,548536320,4293402624,4294967296,121244,4250,342835200,342835200,128,0,548536320,1798,10979,208,67274,0
123,decode,1,213,304570368,63628,111883,3,20402,17232,12498,225652,208,208,137,71,71,586801152,4293402624,4294967296,108052,3831,304570368,304570368,137,0,586801152,1778,10720,208,63634,0
124,decode,1,267,383533056,80282,140222,1,20343,17196,12489,270542,208,208,119,89,89,507838464,4293402624,4294967296,135466,4756,383533056,383533056,119,0,507838464,1753,10736,208,80291,0
125,decode,1,246,350189568,69642,128270,0,20594,17344,13202,249056,208,208,126,82,82,541181952,4293402624,4294967296,123870,4400,350189568,350189568,126,0,541181952,1801,11401,208,69646,0
126,decode,1,282,404656128,93147,147704,5,20393,17197,13079,291531,208,208,114,94,94,486715392,4293402624,4294967296,142687,5017,404656128,404656128,114,0,486715392,1838,11241,208,93153,0
127,decode,1,285,410462208,83149,150354,5,20423,17207,12890,284031,208,208,113,95,95,480909312,4293402624,4294967296,145195,5159,410462208,410462208,113,0,480909312,1836,11054,208,83152,0
128,decode,1,213,304570368,65138,111677,0,32136,17144,13027,239124,208,208,137,71,71,586801152,4293402624,4294967296,107870,3807,304570368,304570368,137,0,586801152,1754,11273,208,65140,0
129,decode,1,294,421797888,73008,157190,1,20566,17465,13148,281383,208,208,110,98,98,469573632,4293402624,4294967296,151819,5371,421797888,421797888,110,0,469573632,1865,11283,208,73013,0
130,decode,1,255,365174784,75995,133584,0,20388,17153,12696,259820,208,208,123,85,85,526196736,4293402624,4294967296,129061,4523,365174784,365174784,123,0,526196736,1803,10893,208,75999,0
