step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,11,moe,681,35,32532,18542,18543,10750,3103,0,136,0,1194,15,1,14,15
1,12,moe,1142,44,48385,20463,20464,22768,3735,0,1418,0,1325,16,2,14,16
1,13,moe,1275,39,30864,17479,17479,10013,3235,0,137,0,1143,14,1,13,14
1,14,moe,1190,41,36951,18554,18554,14488,3788,1,120,0,1132,16,2,14,16
1,15,moe,683,35,35346,19408,19409,11683,4113,1,140,0,1316,15,2,13,15
1,16,moe,1137,38,37769,19599,19600,13762,4243,0,164,0,1198,16,2,14,16
1,17,moe,1266,55,33508,17675,17676,12127,3591,0,114,0,1156,14,1,13,14
1,18,moe,3584,40,40157,21798,21799,13685,4503,0,170,0,1320,15,0,15,15
1,19,moe,12494,34,34108,18970,18972,10833,4145,0,158,0,1122,15,1,14,15
1,20,moe,1553,49,33264,18527,18527,10737,3874,1,125,0,1127,15,1,14,15
1,21,moe,1266,38,24186,11718,11719,9037,3313,0,117,0,1320,15,5,10,15
1,22,moe,1254,38,16707,4830,4830,8527,3190,0,160,0,1122,15,4,11,15
1,23,moe,686,38,22878,6708,6709,11689,4339,0,141,0,1352,16,3,13,16
1,24,moe,1258,38,21251,3580,3581,14017,3545,0,108,0,1340,14,3,11,14
1,25,moe,1264,39,32010,4582,4583,22604,4709,0,114,0,1317,16,2,14,16
1,26,moe,670,36,13632,2608,2609,8308,2629,1,85,0,734,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5449,0,0,0,0,0,0
2,-2,pre,8680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,124758,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60126,196,1062908,505161,505174,501927,52360,0,3447,0,175404,0,0,0,216
2,2,moe,61078,169,683553,302878,302883,346991,16268,1,17410,0,139230,0,0,0,224
2,3,moe,38439,184,601594,252369,252379,313308,33419,1,2487,0,157601,0,0,0,200
2,4,moe,55456,212,423290,198699,198707,203802,18453,0,2328,0,105663,0,0,0,185
2,5,moe,56468,219,402518,179731,179740,196479,24083,1,2215,0,122754,0,0,0,164
2,6,moe,56312,217,484375,213498,213502,237087,31459,0,2327,0,156099,0,0,0,171
2,7,moe,34526,217,374324,177201,177211,178387,16340,0,2386,0,102825,0,0,0,167
2,8,moe,53243,183,411686,193255,193264,192572,23541,0,2309,0,105204,0,0,0,179
2,9,moe,47134,207,482642,214294,214301,227279,38514,0,2548,0,123261,0,0,0,172
2,10,moe,42786,197,462932,212733,212744,221112,26524,0,2552,0,93168,0,0,0,189
2,11,moe,25729,227,442317,212450,212467,205505,21755,0,2590,0,91871,0,0,0,187
2,12,moe,41361,271,494130,222416,222430,234785,34383,0,2532,0,114031,0,0,0,178
2,13,moe,44821,253,480772,213009,213015,242689,22518,0,2550,0,94645,0,0,0,185
2,14,moe,47624,221,420514,202419,202430,189987,25652,1,2444,0,101980,0,0,0,181
2,15,moe,29072,220,508329,234619,234630,238336,32745,1,2617,0,145931,0,0,0,189
2,16,moe,47319,369,518594,212072,212077,275175,28541,1,2800,0,125298,0,0,0,190
2,17,moe,54677,204,523174,214760,214771,279338,26581,0,2484,0,110125,0,0,0,187
2,18,moe,58273,197,577564,238519,238528,297806,38792,1,2437,0,149056,0,0,0,192
2,19,moe,34823,163,540681,225344,225354,291607,21285,1,2434,0,107946,0,0,0,198
2,20,moe,71888,204,528319,217720,217726,272792,35307,1,2493,0,109245,0,0,0,192
2,21,moe,70503,164,551135,216594,216604,295019,37183,1,2328,0,139886,0,0,0,180
2,22,moe,61836,199,474498,214363,214376,232558,25006,1,2557,0,110105,0,0,0,193
2,23,moe,41582,183,572415,226998,227007,308163,34625,0,2620,0,161248,0,0,0,184
2,24,moe,57192,211,642097,235882,235889,366452,37244,0,2512,0,146292,0,0,0,193
2,25,moe,65823,196,558242,214748,214760,312556,28562,0,2364,0,128205,0,0,0,175
2,26,moe,40419,29,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,11601,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,6821,54,73691,27361,27363,33300,12774,0,254,0,5326,26,3,23,26
3,2,moe,5971,58,73900,25944,25944,35698,12037,0,221,0,4343,23,1,22,23
3,3,moe,4110,54,61713,24794,24798,23886,12824,0,205,0,3435,22,1,21,22
3,4,moe,6149,46,47502,17359,17360,22228,7706,1,207,0,2577,18,2,16,18
3,5,moe,6738,40,56164,20684,20685,26277,9008,0,194,0,3074,20,1,19,20
3,6,moe,6265,44,77644,27125,27127,37255,13016,1,245,0,3900,24,1,23,24
3,7,moe,8659,47,49849,19479,19479,24944,5224,1,201,0,2512,19,1,18,19
3,8,moe,5780,43,45016,17207,17207,22130,5527,0,152,0,2537,17,1,16,17
3,9,moe,6372,43,68885,25241,25241,34267,9160,0,217,0,3410,23,2,21,23
3,10,moe,6474,44,68118,26272,26274,33589,8004,0,251,0,2938,25,1,24,25
3,11,moe,3878,39,44711,16109,16110,20918,7542,1,140,0,3162,19,4,15,19
3,12,moe,6415,46,60805,21782,21782,29258,9552,0,213,0,3350,19,1,18,19
3,13,moe,7621,51,62958,24285,24285,30559,7875,0,239,0,2715,22,0,22,22
3,14,moe,2846,38,53245,20482,20482,26346,6237,0,180,0,1962,21,2,19,21
3,15,moe,2151,39,59814,25037,25040,25732,8821,0,221,0,2442,21,0,21,21
3,16,moe,1947,39,56211,22215,22218,25455,8317,0,221,0,1971,22,2,20,22
3,17,moe,1449,44,64164,25061,25063,31976,6929,0,196,0,2006,25,2,23,25
3,18,moe,1414,40,62552,19440,19441,35928,6975,0,208,0,2987,25,3,22,25
3,19,moe,1386,72,45229,6486,6486,33297,5200,0,246,0,1975,24,0,24,24
3,20,moe,1403,36,47479,10510,10510,31775,5004,0,190,0,1962,23,0,23,23
3,21,moe,1445,41,52235,8025,8026,35736,8273,0,200,0,2418,24,2,22,24
3,22,moe,1447,35,44140,6954,6957,25181,11789,0,213,0,2592,24,2,22,24
3,23,moe,1284,41,43491,9492,9496,24822,8951,0,222,0,2423,22,1,21,22
3,24,moe,1455,38,50985,10824,10826,32744,7217,0,198,0,2429,26,2,24,26
3,25,moe,1440,36,45023,13338,13340,28366,3131,0,186,0,2419,24,1,23,24
3,26,moe,5410,33,12338,4710,4711,6459,1112,0,56,0,4353,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,35402,0,0,0,0,0,0
4,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,2941,41,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,3236,41,13875,5155,5156,6461,2206,0,52,0,1220,8,4,4,8
4,2,moe,3273,39,5229,2312,2313,1786,1097,0,33,0,736,8,6,2,8
4,3,moe,6835,36,13541,4845,4845,6453,2186,0,57,0,733,8,4,4,8
4,4,moe,2717,37,8747,3271,3271,3643,1742,0,91,0,714,8,5,3,8
4,5,moe,817,43,9139,3424,3424,4173,1498,0,44,0,620,8,5,3,8
4,6,moe,732,37,10293,3636,3636,4926,1662,0,69,0,734,8,5,3,8
4,7,moe,551,35,8575,3269,3269,4218,1012,0,76,0,623,8,5,3,8
4,8,moe,720,35,7555,3226,3226,4145,145,0,39,0,605,8,5,3,8
4,9,moe,789,35,8751,3629,3629,4893,167,0,62,0,729,8,5,3,8
4,10,moe,716,32,10191,4335,4335,5586,197,0,73,0,610,8,4,4,8
4,11,moe,541,31,2566,1114,1114,1383,51,0,18,0,608,8,7,1,8
4,12,moe,709,33,14403,5925,5925,8125,277,0,76,0,723,8,3,5,8
4,13,moe,777,31,4037,2284,2284,1600,102,0,51,0,604,8,6,2,8
4,14,moe,741,36,4988,2098,2098,2764,99,0,27,0,605,8,6,2,8
4,15,moe,538,31,8712,3566,3566,4922,171,0,53,0,721,8,5,3,8
4,16,moe,713,30,8157,3321,3321,4176,604,0,56,0,605,8,5,3,8
4,17,moe,781,34,7523,3178,3178,4138,151,0,56,0,1099,8,5,3,8
4,18,moe,719,37,7432,3902,3902,2750,720,0,60,0,724,8,5,3,8
4,19,moe,541,32,3366,827,827,2329,152,0,58,0,623,8,5,3,8
4,20,moe,733,32,3125,1464,1464,1528,102,0,31,0,610,8,6,2,8
4,21,moe,792,35,3917,912,912,2775,173,0,57,0,730,8,5,3,8
4,22,moe,795,37,6313,1901,1901,4194,149,1,68,0,601,8,5,3,8
4,23,moe,552,32,6040,906,907,4905,170,0,58,0,729,8,5,3,8
4,24,moe,801,33,9919,1524,1524,8058,283,0,54,0,731,8,3,5,8
4,25,moe,784,33,11940,1845,1846,9699,338,0,57,0,735,8,2,6,8
4,26,moe,553,31,11854,6176,6176,4436,1192,0,50,0,1253,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5625,0,0,0,0,0,0
5,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1415,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,806,37,16894,5963,5963,8065,2808,0,58,0,732,8,3,5,8
5,2,moe,730,38,17189,8410,8410,6248,2448,1,82,0,743,8,1,7,8
5,3,moe,544,38,22305,8408,8408,11298,2531,0,68,0,734,8,1,7,8
5,4,moe,735,39,18163,6733,6734,8352,2989,0,88,0,611,8,2,6,8
5,5,moe,806,41,14646,5654,5654,6903,2031,0,58,0,615,8,3,5,8
5,6,moe,719,37,9326,4801,4801,3663,776,0,86,0,736,8,4,4,8
5,7,moe,538,35,5812,3250,3250,2340,157,0,65,0,606,8,5,3,8
5,8,moe,719,36,5677,3194,3194,2292,152,0,39,0,610,8,5,3,8
5,9,moe,788,33,17114,6925,6925,9767,341,0,81,0,726,8,2,6,8
5,10,moe,721,32,7649,3225,3225,4207,149,0,68,0,609,8,5,3,8
5,11,moe,555,31,17734,7645,7645,9680,342,0,67,0,611,8,1,7,8
5,12,moe,722,33,17503,7300,7301,9781,340,0,81,0,722,8,2,6,8
5,13,moe,790,32,12862,5573,5573,6965,252,0,72,0,606,8,3,5,8
5,14,moe,719,31,10350,4587,4587,5516,198,0,49,0,607,8,4,4,8
5,15,moe,542,30,14659,6196,6196,8115,282,0,66,0,725,8,3,5,8
5,16,moe,730,33,10424,4592,4592,5566,204,0,62,0,604,8,4,4,8
5,17,moe,779,31,10183,4411,4412,5529,196,0,46,0,602,8,4,4,8
5,18,moe,706,35,18722,7731,7731,10495,402,0,94,0,727,8,1,7,8
5,19,moe,546,30,6895,1043,1044,5578,201,0,72,0,614,8,4,4,8
5,20,moe,718,33,3276,792,793,2294,152,0,37,0,605,8,5,3,8
5,21,moe,788,38,6405,1515,1515,4532,286,0,72,0,730,8,3,5,8
5,22,moe,801,36,5222,784,784,4236,145,0,57,0,609,8,5,3,8
5,23,moe,561,33,2683,622,622,1888,129,0,44,0,784,8,6,2,8
5,24,moe,780,34,8145,1296,1296,6552,253,0,44,0,793,8,4,4,8
5,25,moe,833,41,5212,1263,1264,3650,247,0,51,0,737,8,4,4,8
5,26,moe,560,36,7349,3881,3881,2691,739,0,38,0,1279,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5660,0,0,0,0,0,0
6,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1440,51,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,812,40,17335,7251,7251,8104,1920,1,59,0,731,8,3,5,8
6,2,moe,715,42,11616,4881,4881,6453,226,0,56,0,733,8,4,4,8
6,3,moe,540,38,14451,6067,6067,8051,277,0,56,0,744,8,3,5,8
6,4,moe,733,40,12881,5590,5590,6961,244,0,86,0,606,8,3,5,8
6,5,moe,787,37,7593,3256,3256,4150,146,0,41,0,603,8,5,3,8
6,6,moe,731,36,5866,2399,2400,3302,115,0,49,0,724,8,6,2,8
6,7,moe,539,33,10275,4436,4436,5565,200,0,74,0,600,8,4,4,8
6,8,moe,717,34,12555,5351,5351,6904,245,0,55,0,606,8,3,5,8
6,9,moe,794,39,11503,4643,4644,6557,228,0,74,0,729,8,4,4,8
6,10,moe,713,38,13209,5420,5420,6972,732,0,85,0,610,8,3,5,8
6,11,moe,543,37,5192,2291,2291,2763,100,0,38,0,603,8,6,2,8
6,12,moe,728,44,8667,3523,3523,4903,171,0,70,0,725,8,5,3,8
6,13,moe,782,32,7630,3221,3221,4204,145,0,60,0,606,8,5,3,8
6,14,moe,712,32,7556,3225,3225,4145,149,0,37,0,599,8,5,3,8
6,15,moe,540,29,14885,5858,5859,8127,828,0,71,0,729,8,3,5,8
6,16,moe,719,34,15317,6618,6618,8319,293,1,86,0,608,8,2,6,8
6,17,moe,801,36,12675,5491,5491,6884,246,0,54,0,608,8,3,5,8
6,18,moe,725,33,3073,1268,1268,1702,59,0,44,0,837,8,7,1,8
6,19,moe,575,30,9067,1291,1293,6955,722,0,97,0,619,8,3,5,8
6,20,moe,724,40,6883,1101,1101,5533,201,0,48,0,610,8,4,4,8
6,21,moe,800,37,4103,616,616,3320,112,0,55,0,734,8,6,2,8
6,22,moe,793,32,5215,788,788,4216,148,0,63,0,647,8,5,3,8
6,23,moe,548,32,6161,973,973,4941,171,0,76,0,734,8,5,3,8
6,24,moe,799,36,6008,968,968,4827,173,0,40,0,731,8,5,3,8
6,25,moe,799,36,6000,939,939,4854,171,0,36,0,726,8,5,3,8
6,26,moe,546,31,15822,8228,8228,6463,1085,0,46,0,1263,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5600,0,0,0,0,0,0
7,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1423,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,812,33,14955,6348,6348,8054,499,0,54,0,717,8,3,5,8
7,2,moe,712,31,5945,2590,2590,3211,116,0,28,0,715,8,6,2,8
7,3,moe,548,28,2903,1213,1213,1612,59,0,19,0,711,8,7,1,8
7,4,moe,3361,31,8366,3880,3880,4272,145,0,69,0,590,8,5,3,8
7,5,moe,5977,34,5557,2211,2211,2774,546,0,26,0,598,8,6,2,8
7,6,moe,6836,34,3067,1164,1164,1800,57,0,46,0,710,8,7,1,8
7,7,moe,11971,34,10372,4485,4485,5614,196,0,77,0,593,8,4,4,8
7,8,moe,5657,33,10239,4469,4469,5525,197,0,48,0,611,8,4,4,8
7,9,moe,6661,33,5995,2470,2470,3356,115,0,54,0,723,8,6,2,8
7,10,moe,6208,31,2662,1086,1086,1481,51,0,44,0,595,8,7,1,8
7,11,moe,8196,32,5086,2190,2191,2768,99,0,28,0,597,8,6,2,8
7,12,moe,721,32,14535,6014,6014,8160,278,0,83,0,715,8,3,5,8
7,13,moe,790,39,7781,3329,3329,4245,146,0,61,0,600,8,5,3,8
7,14,moe,721,32,8199,3871,3871,4141,149,0,38,0,667,8,5,3,8
7,15,moe,556,34,14816,6048,6048,8337,347,0,84,0,751,8,3,5,8
7,16,moe,708,41,5199,2151,2151,2865,109,0,74,0,600,8,6,2,8
7,17,moe,795,46,7976,3549,3550,4216,167,0,43,0,624,8,5,3,8
7,18,moe,726,35,6663,3611,3611,2805,174,0,73,0,723,8,5,3,8
7,19,moe,560,40,4113,1523,1523,2366,151,0,73,0,602,8,5,3,8
7,20,moe,727,34,2223,558,558,1532,101,0,32,0,601,8,6,2,8
7,21,moe,798,34,5184,1209,1209,3668,229,0,78,0,728,8,4,4,8
7,22,moe,794,33,4427,1038,1038,3118,199,0,72,0,605,8,4,4,8
7,23,moe,557,29,2626,624,624,1844,116,0,42,0,722,8,6,2,8
7,24,moe,805,36,1979,293,293,1608,59,0,19,0,728,8,7,1,8
7,25,moe,798,34,7036,1987,1987,4844,169,0,36,0,720,8,5,3,8
7,26,moe,562,32,6317,2516,2516,3223,551,0,27,0,718,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5684,0,0,0,0,0,0
8,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1427,37,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,813,36,9390,4327,4327,4852,169,0,42,0,720,8,5,3,8
8,2,moe,724,32,6180,2631,2631,3216,305,0,28,0,728,8,6,2,8
8,3,moe,551,32,11710,4989,4989,6444,229,0,48,0,715,8,4,4,8
8,4,moe,722,33,5516,2465,2465,2888,100,0,63,0,599,8,6,2,8
8,5,moe,787,33,7591,3275,3275,4131,146,0,39,0,603,8,5,3,8
8,6,moe,718,35,13017,7140,7140,5442,344,0,91,0,726,8,2,6,8
8,7,moe,549,34,5668,2168,2168,2683,764,0,53,0,597,8,6,2,8
8,8,moe,714,32,5138,2252,2252,2756,99,0,31,0,597,8,6,2,8
8,9,moe,785,32,8919,3698,3698,4988,168,0,65,0,716,8,5,3,8
8,10,moe,716,30,7770,3308,3308,4252,146,0,64,0,597,8,5,3,8
8,11,moe,4808,31,9981,4214,4214,5525,198,0,44,0,602,8,4,4,8
8,12,moe,4740,33,8715,3552,3552,4930,169,0,64,0,714,8,5,3,8
8,13,moe,6496,32,7799,3339,3339,4251,147,0,62,0,594,8,5,3,8
8,14,moe,6352,32,7508,3151,3151,4167,148,0,42,0,595,8,5,3,8
8,15,moe,3458,31,5924,2455,2455,3310,114,0,45,0,715,8,6,2,8
8,16,moe,715,34,10265,4352,4352,5637,196,0,80,0,591,8,4,4,8
8,17,moe,777,31,6901,2573,2573,4144,149,0,35,0,598,8,5,3,8
8,18,moe,714,30,9121,3679,3679,4997,386,0,59,0,720,8,5,3,8
8,19,moe,556,31,4819,1794,1794,2879,100,0,46,0,590,8,6,2,8
8,20,moe,713,29,3417,541,541,2753,98,0,25,0,602,8,6,2,8
8,21,moe,791,35,2436,1329,1329,1012,57,0,38,0,720,8,7,1,8
8,22,moe,784,32,2443,528,528,1592,274,0,49,0,603,8,6,2,8
8,23,moe,557,29,8,0,0,0,0,0,8,0,725,8,8,0,8
8,24,moe,799,29,2172,315,315,1763,55,0,39,0,715,8,7,1,8
8,25,moe,796,34,7951,1236,1236,6437,231,0,47,0,721,8,4,4,8
8,26,moe,561,32,9326,3687,3687,4830,776,0,33,0,722,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5658,0,0,0,0,0,0
9,-2,pre,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1419,37,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,805,37,8036,4956,4956,2662,377,0,41,0,727,8,5,3,8
9,2,moe,718,35,6556,3695,3695,2654,169,0,38,0,728,8,5,3,8
9,3,moe,546,34,4434,2522,2522,1772,114,0,26,0,721,8,6,2,8
9,4,moe,717,34,5957,3396,3396,2348,146,0,67,0,601,8,5,3,8
9,5,moe,789,34,8001,4261,4261,3048,651,0,41,0,605,8,4,4,8
9,6,moe,714,36,10,0,0,0,0,0,10,0,712,8,8,0,8
9,7,moe,553,32,5840,3362,3362,2294,147,0,37,0,607,8,5,3,8
9,8,moe,717,36,3864,2214,2214,1526,99,0,25,0,605,8,6,2,8
9,9,moe,798,44,5954,2927,2927,2779,169,0,79,0,723,8,5,3,8
9,10,moe,715,33,9,0,0,0,0,0,9,0,598,8,8,0,8
9,11,moe,551,30,2092,1152,1152,837,49,0,54,0,604,8,7,1,8
9,12,moe,720,32,1415,333,333,985,57,0,40,0,733,8,7,1,8
9,13,moe,786,30,2065,1132,1132,844,49,0,40,0,617,8,7,1,8
9,14,moe,721,31,2607,1154,1154,1378,50,0,25,0,616,8,7,1,8
9,15,moe,3648,31,2671,619,619,1890,111,0,51,0,724,8,6,2,8
9,16,moe,4127,35,5856,3280,3280,2356,146,0,74,0,641,8,5,3,8
9,17,moe,7556,35,3097,1449,1450,1520,100,0,27,0,614,8,6,2,8
9,18,moe,7457,32,5903,2343,2343,3391,118,0,51,0,716,8,6,2,8
9,19,moe,8467,36,1809,264,264,1446,51,0,48,0,594,8,7,1,8
9,20,moe,942,34,1701,250,250,1381,51,0,19,0,593,8,7,1,8
9,21,moe,793,35,4105,636,636,3302,116,0,51,0,721,8,6,2,8
9,22,moe,800,49,8675,1342,1342,7000,246,0,87,0,606,8,3,5,8
9,23,moe,559,33,1371,306,306,971,56,0,38,0,725,8,7,1,8
9,24,moe,811,37,4024,621,621,3259,117,0,27,0,726,8,6,2,8
9,25,moe,807,32,5983,928,929,4843,174,0,37,0,722,8,5,3,8
9,26,moe,558,29,5453,2511,2511,1783,1131,0,28,0,727,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5703,0,0,0,0,0,0
10,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1431,39,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,806,41,18320,10377,10377,7165,687,0,91,0,749,8,0,8,8
10,2,moe,728,36,4363,2443,2443,1772,116,0,32,0,736,8,6,2,8
10,3,moe,559,36,8674,4853,4853,3544,227,0,50,0,737,8,4,4,8
10,4,moe,727,34,7906,4515,4515,3112,197,0,82,0,606,8,4,4,8
10,5,moe,802,39,3936,2278,2278,1530,98,0,30,0,610,8,6,2,8
10,6,moe,732,33,6028,2468,2468,3388,119,0,53,0,722,8,6,2,8
10,7,moe,551,33,5965,3401,3401,2352,146,0,66,0,614,8,5,3,8
10,8,moe,725,32,5856,3373,3373,2296,150,0,37,0,608,8,5,3,8
10,9,moe,793,31,10203,5297,5297,4541,284,0,81,0,725,8,3,5,8
10,10,moe,723,30,7901,4506,4506,3127,196,0,72,0,603,8,4,4,8
10,11,moe,552,31,9678,5548,5548,3829,245,0,56,0,614,8,3,5,8
10,12,moe,726,40,7905,3935,3935,3663,236,0,71,0,721,8,4,4,8
10,13,moe,798,37,5749,3155,3155,2387,147,0,60,0,598,8,5,3,8
10,14,moe,725,31,10165,4363,4363,5553,203,0,46,0,600,8,4,4,8
10,15,moe,546,31,14556,7751,7752,6318,392,0,94,0,722,8,1,7,8
10,16,moe,722,34,10876,5802,5803,4689,292,0,92,0,604,8,2,6,8
10,17,moe,846,36,10811,5719,5719,4730,300,0,62,0,601,8,2,6,8
10,18,moe,726,39,13115,7112,7113,5574,342,0,86,0,740,8,2,6,8
10,19,moe,4473,31,11536,6408,6408,4748,300,0,80,0,606,8,2,6,8
10,20,moe,1063,34,7269,3067,3067,3905,242,0,55,0,610,8,3,5,8
10,21,moe,792,33,6491,1583,1584,4540,284,0,83,0,727,8,3,5,8
10,22,moe,805,31,4445,1052,1052,3120,197,0,76,0,609,8,4,4,8
10,23,moe,556,36,8003,1192,1192,6517,226,0,68,0,720,8,4,4,8
10,24,moe,803,36,7553,1829,1829,5327,338,0,59,0,726,8,2,6,8
10,25,moe,799,34,11091,2715,2716,8035,287,0,53,0,727,8,3,5,8
10,26,moe,554,30,17186,6128,6128,8075,2934,1,48,0,729,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5639,0,0,0,0,0,0
11,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1437,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,822,36,3134,1247,1247,1617,246,0,24,0,731,8,7,1,8
11,2,moe,735,34,5870,2482,2482,3220,117,0,51,0,719,8,6,2,8
11,3,moe,547,35,4344,2427,2428,1774,114,0,28,0,721,8,6,2,8
11,4,moe,720,35,3997,2237,2238,1594,98,0,67,0,604,8,6,2,8
11,5,moe,792,30,3827,2184,2184,1519,99,0,25,0,607,8,6,2,8
11,6,moe,722,30,4429,2369,2369,1893,113,0,54,0,727,8,6,2,8
11,7,moe,557,28,3868,2131,2131,1584,98,0,55,0,608,8,6,2,8
11,8,moe,725,30,5786,3313,3313,2293,147,0,33,0,600,8,5,3,8
11,9,moe,799,30,5819,2823,2823,2769,169,0,58,0,727,8,5,3,8
11,10,moe,724,30,5620,3090,3090,2327,149,0,54,0,604,8,5,3,8
11,11,moe,551,32,5190,2303,2303,2755,102,0,30,0,599,8,6,2,8
