step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95906,99155,3,19970,18394,13100,246531,208,208,111,97,93,478420992,4293402624,4294967296,84707,14448,412950528,412950528,111,0,478420992,2006,11094,208,95909,0
7,decode,1,216,308551680,72647,69146,2,20060,18173,12716,192749,208,208,136,72,70,582819840,4293402624,4294967296,61681,7465,308551680,308551680,136,0,582819840,1969,10747,208,72652,0
8,decode,1,210,299980800,79936,65631,1,20031,18106,12957,196669,208,208,138,70,67,591390720,4293402624,4294967296,59532,6099,299980800,299980800,138,0,591390720,1923,11034,208,79943,0
9,decode,1,159,226824192,45747,49271,4,20074,18134,12275,145508,208,208,155,53,52,664547328,4293402624,4294967296,45027,4244,226824192,226824192,155,0,664547328,1861,10414,208,45750,0
10,decode,1,354,508114944,114515,109040,1,20020,18014,13208,274802,208,208,90,118,118,383256576,4293402624,4294967296,99758,9282,508114944,508114944,90,0,383256576,2006,11202,208,114519,0
11,decode,1,258,369156096,89367,80624,2,20147,17985,13116,221252,208,208,122,86,86,522215424,4293402624,4294967296,74009,6615,369156096,369156096,122,0,522215424,1947,11169,208,89378,0
12,decode,1,246,352014336,82154,81478,1,20032,17838,12805,214310,208,208,126,82,82,539357184,4293402624,4294967296,76747,4731,352014336,352014336,126,0,539357184,1934,10871,208,82156,0
13,decode,1,156,224059392,41592,51671,1,20143,18046,12316,143774,208,208,156,52,52,667312128,4293402624,4294967296,48672,2999,224059392,224059392,156,0,667312128,1833,10483,208,41597,0
14,decode,1,174,249772032,34807,66054,2,20431,18358,12495,152151,208,208,150,58,58,641599488,4293402624,4294967296,62696,3358,249772032,249772032,150,0,641599488,1863,10632,208,34811,0
15,decode,1,183,263540736,47055,74747,2,20342,18151,12270,172569,208,208,147,61,61,627830784,4293402624,4294967296,71048,3699,263540736,263540736,147,0,627830784,1838,10432,208,47057,0
16,decode,1,210,300589056,69044,94366,1,25842,17892,12712,219860,208,208,138,70,70,590782464,4293402624,4294967296,90438,3928,300589056,300589056,138,0,590782464,1874,10838,208,69047,0
17,decode,1,117,167436288,34224,40425,1,23108,18380,12215,128356,208,208,169,39,39,723935232,4293402624,4294967296,38270,2155,167436288,167436288,169,0,723935232,1830,10385,208,34227,0
18,decode,1,303,436783104,105489,93416,0,20139,18135,12827,250009,208,208,107,101,101,454588416,4293402624,4294967296,87502,5914,436783104,436783104,107,0,454588416,1940,10887,208,105492,0
19,decode,1,150,214880256,51527,46116,6,20096,17996,12375,148119,208,208,158,50,50,676491264,4293402624,4294967296,43436,2680,214880256,214880256,158,0,676491264,1784,10591,208,51530,0
20,decode,1,159,228648960,54650,66218,0,20259,18182,13262,172577,208,208,155,53,53,662722560,4293402624,4294967296,63301,2917,228648960,228648960,155,0,662722560,1833,11429,208,54656,0
21,decode,1,279,398850048,86405,93701,0,20184,18024,12834,231152,208,208,115,93,93,492521472,4293402624,4294967296,88477,5224,398850048,398850048,115,0,492521472,1928,10906,208,86409,0
22,decode,1,180,255909888,58701,61299,4,20401,18068,12775,171249,208,208,148,60,60,635461632,4293402624,4294967296,58064,3235,255909888,255909888,148,0,635461632,1842,10933,208,58702,0
23,decode,1,258,369764352,84382,83191,3,20817,18050,13879,220328,208,208,122,86,86,521607168,4293402624,4294967296,78616,4575,369764352,369764352,122,0,521607168,1960,11919,208,84388,0
24,decode,1,402,573640704,109936,134080,2,20776,18072,13433,296311,208,208,74,134,134,317730816,4293402624,4294967296,126873,7207,573640704,573640704,74,0,317730816,1983,11450,208,109948,0
25,decode,1,117,166828032,39781,51326,4,20983,18051,12426,142574,208,208,169,39,39,724543488,4293402624,4294967296,49208,2118,166828032,166828032,169,0,724543488,1816,10610,208,39784,0
26,decode,1,153,219469824,40989,63001,0,20899,18100,12662,155657,208,208,157,51,51,671901696,4293402624,4294967296,60238,2763,219469824,219469824,157,0,671901696,1835,10827,208,40995,0
27,decode,1,330,475047936,97803,128883,1,23710,18112,13320,281836,208,208,98,110,110,416323584,4293402624,4294967296,122898,5985,475047936,475047936,98,0,416323584,1940,11380,208,97810,0
28,decode,1,291,414775296,102504,105796,0,21366,17653,13447,260771,208,208,111,97,97,476596224,4293402624,4294967296,100633,5163,414775296,414775296,111,0,476596224,1962,11485,208,102509,0
29,decode,1,273,392712192,88331,103094,0,20650,17704,13320,243106,208,208,117,91,91,498659328,4293402624,4294967296,98152,4942,392712192,392712192,117,0,498659328,1920,11400,208,88338,0
30,decode,1,363,520667136,114761,126675,0,20516,17703,13520,293182,208,208,87,121,121,370704384,4293402624,4294967296,120185,6490,520667136,520667136,87,0,370704384,2067,11453,208,114768,0
31,decode,1,432,620144640,135132,154081,0,20660,17791,14226,341900,208,208,64,144,144,271226880,4293402624,4294967296,145852,8229,620144640,620144640,64,0,271226880,2091,12135,208,135142,0
32,decode,1,330,472614912,104862,115043,2,20555,17595,13450,271518,208,208,98,110,110,418756608,4293402624,4294967296,109009,6034,472614912,472614912,98,0,418756608,1978,11472,208,104873,0
33,decode,1,231,328458240,70591,71399,1,20718,18024,13143,193878,208,208,131,77,77,562913280,4293402624,4294967296,67201,4198,328458240,328458240,131,0,562913280,1914,11229,208,70593,0
34,decode,1,261,374962176,66690,89857,3,31743,18106,13232,219635,208,208,121,87,87,516409344,4293402624,4294967296,85019,4838,374962176,374962176,121,0,516409344,1920,11312,208,66694,0
35,decode,1,276,396085248,82065,90635,0,20751,17919,13001,224377,208,208,116,92,92,495286272,4293402624,4294967296,84974,5661,396085248,396085248,116,0,495286272,1861,11140,208,82071,0
36,decode,1,249,358428672,80170,96321,0,20669,17897,12797,227860,208,208,125,83,83,532942848,4293402624,4294967296,91488,4833,358428672,358428672,125,0,532942848,1953,10844,208,80176,0
37,decode,1,252,361801728,87631,82225,2,20568,17874,13063,221370,208,208,124,84,84,529569792,4293402624,4294967296,77366,4859,361801728,361801728,124,0,529569792,1949,11114,208,87638,0
38,decode,1,168,241809408,59985,70556,0,20701,18022,12615,181882,208,208,152,56,56,649562112,4293402624,4294967296,67481,3075,241809408,241809408,152,0,649562112,1870,10745,208,59988,0
39,decode,1,297,428820480,101577,123328,3,20596,17828,13240,276576,208,208,109,99,99,462551040,4293402624,4294967296,117966,5362,428820480,428820480,109,0,462551040,1962,11278,208,101581,0
40,decode,1,246,353230848,89285,86598,1,24443,17927,13330,231588,208,208,126,82,82,538140672,4293402624,4294967296,82156,4442,353230848,353230848,126,0,538140672,1954,11376,208,89289,0
41,decode,1,165,236611584,58313,56105,0,28266,17823,12130,172639,208,208,153,55,55,654759936,4293402624,4294967296,53157,2948,236611584,236611584,153,0,654759936,1849,10281,208,58315,0
42,decode,1,246,348973056,88288,84673,2,20733,17917,12882,224501,208,208,126,82,82,542398464,4293402624,4294967296,80283,4390,348973056,348973056,126,0,542398464,1894,10988,208,88294,0
43,decode,1,156,223451136,61301,58579,1,20732,17869,12716,171200,208,208,156,52,52,667920384,4293402624,4294967296,55756,2823,223451136,223451136,156,0,667920384,1847,10869,208,61303,0
44,decode,1,261,372529152,95018,97018,2,26311,17912,13189,249460,208,208,121,87,87,518842368,4293402624,4294967296,92391,4627,372529152,372529152,121,0,518842368,1964,11225,208,95028,0
45,decode,1,186,266913792,68315,85376,0,20739,18010,12828,205279,208,208,146,62,62,624457728,4293402624,4294967296,81996,3380,266913792,266913792,146,0,624457728,1900,10928,208,68326,0
46,decode,1,171,243357696,66551,80022,0,20740,17779,12703,197803,208,208,151,57,57,648013824,4293402624,4294967296,76985,3037,243357696,243357696,151,0,648013824,1861,10842,208,66559,0
47,decode,1,210,298764288,69933,96440,1,20669,17875,12640,217560,208,208,138,70,70,592607232,4293402624,4294967296,92706,3734,298764288,298764288,138,0,592607232,1917,10723,208,69935,0
48,decode,1,123,173574144,43154,60854,0,20895,17807,12132,154846,208,208,167,41,41,717797376,4293402624,4294967296,58681,2173,173574144,173574144,167,0,717797376,1850,10282,208,43158,0
49,decode,1,231,330891264,72405,100520,0,20769,17799,13169,224670,208,208,131,77,77,560480256,4293402624,4294967296,96383,4137,330891264,330891264,131,0,560480256,1886,11283,208,72413,0
50,decode,1,165,237828096,48796,53909,0,20841,18124,12412,154085,208,208,153,55,55,653543424,4293402624,4294967296,50856,3053,237828096,237828096,153,0,653543424,1832,10580,208,48799,0
51,decode,1,210,300589056,78899,91633,2,20872,17958,12922,222289,208,208,138,70,70,590782464,4293402624,4294967296,87900,3733,300589056,300589056,138,0,590782464,1913,11009,208,78902,0
52,decode,1,144,205701120,45006,61318,2,20874,17846,12504,157555,208,208,160,48,48,685670400,4293402624,4294967296,58739,2579,205701120,205701120,160,0,685670400,1817,10687,208,45011,0
53,decode,1,138,198346752,40262,47332,5,20971,18137,12101,138814,208,208,162,46,46,693024768,4293402624,4294967296,44798,2534,198346752,198346752,162,0,693024768,1789,10312,208,40268,0
54,decode,1,147,211507200,43287,55071,1,21063,18159,12856,150443,208,208,159,49,49,679864320,4293402624,4294967296,52387,2684,211507200,211507200,159,0,679864320,1806,11050,208,43293,0
55,decode,1,225,318670848,68430,71962,0,28028,18369,14204,200999,208,208,133,75,75,572700672,4293402624,4294967296,67832,4130,318670848,318670848,133,0,572700672,1968,12236,208,68436,0
56,decode,1,150,217313280,45103,45860,2,21253,18163,12956,143338,208,208,158,50,50,674058240,4293402624,4294967296,43112,2748,217313280,217313280,158,0,674058240,1914,11042,208,45104,0
57,decode,1,120,173242368,34249,36763,1,21100,18255,12656,123028,208,208,168,40,40,718129152,4293402624,4294967296,34488,2275,173242368,173242368,168,0,718129152,1830,10826,208,34253,0
58,decode,1,96,137134080,28172,28984,0,21075,18227,14492,110954,208,208,176,32,32,754237440,4293402624,4294967296,27247,1737,137134080,137134080,176,0,754237440,1768,12724,208,28176,0
59,decode,1,162,235063296,39754,49600,0,21220,18315,12436,141326,208,208,154,54,54,656308224,4293402624,4294967296,46633,2967,235063296,235063296,154,0,656308224,1806,10630,208,39755,0
60,decode,1,120,175067136,31461,36943,2,21011,18176,12499,120098,208,208,168,40,40,716304384,4293402624,4294967296,34763,2180,175067136,175067136,168,0,716304384,1804,10695,208,31467,0
61,decode,1,159,232298496,50587,52914,1,21185,18249,12629,155567,208,208,155,53,53,659073024,4293402624,4294967296,49967,2947,232298496,232298496,155,0,659073024,1840,10789,208,50589,0
62,decode,1,99,144156672,22136,34781,0,21390,18784,12351,109445,208,208,175,33,33,747214848,4293402624,4294967296,32965,1816,144156672,144156672,175,0,747214848,1743,10608,208,22139,0
63,decode,1,141,202936320,38099,50469,5,21291,18413,12891,141172,208,208,161,47,47,688435200,4293402624,4294967296,47909,2560,202936320,202936320,161,0,688435200,1846,11045,208,38103,0
64,decode,1,111,160690176,23948,40203,1,21342,18521,12261,116279,208,208,171,37,37,730681344,4293402624,4294967296,38186,2017,160690176,160690176,171,0,730681344,1807,10454,208,23951,0
65,decode,1,189,269678592,65246,64481,0,21172,18490,12878,182271,208,208,145,63,63,621692928,4293402624,4294967296,61074,3407,269678592,269678592,145,0,621692928,1876,11002,208,65250,0
66,decode,1,105,151511040,22797,36949,1,21441,18483,12362,112035,208,208,173,35,35,739860480,4293402624,4294967296,35041,1908,151511040,151511040,173,0,739860480,1740,10622,208,22799,0
67,decode,1,210,301197312,64739,66666,0,27987,18368,12951,190714,208,208,138,70,70,590174208,4293402624,4294967296,62889,3777,301197312,301197312,138,0,590174208,1831,11120,208,64742,0
68,decode,1,123,177223680,31925,42986,1,46062,18276,12762,152014,208,208,167,41,41,714147840,4293402624,4294967296,40729,2257,177223680,177223680,167,0,714147840,1864,10898,208,31927,0
69,decode,1,60,85708800,21095,21579,1,22423,18345,12199,95642,208,208,188,20,20,805662720,4293402624,4294967296,20504,1075,85708800,85708800,188,0,805662720,1731,10468,208,21095,0
70,decode,1,87,125190144,24569,28482,2,24398,18389,12270,108111,208,208,179,29,29,766181376,4293402624,4294967296,26893,1589,125190144,125190144,179,0,766181376,1765,10505,208,24570,0
71,decode,1,81,115402752,25970,26708,1,22707,18570,12064,106022,208,208,181,27,27,775968768,4293402624,4294967296,25241,1467,115402752,115402752,181,0,775968768,1721,10343,208,25972,0
72,decode,1,159,231690240,47737,55353,2,24147,18337,13266,158847,208,208,155,53,53,659681280,4293402624,4294967296,52448,2905,231690240,231690240,155,0,659681280,1901,11365,208,47742,0
73,decode,1,162,233846784,53523,51361,1,31313,18361,13123,167684,208,208,154,54,54,657524736,4293402624,4294967296,48403,2958,233846784,233846784,154,0,657524736,1843,11280,208,53525,0
74,decode,1,123,176007168,34180,42475,1,28846,18343,12657,136505,208,208,167,41,41,715364352,4293402624,4294967296,40251,2224,176007168,176007168,167,0,715364352,1777,10880,208,34183,0
75,decode,1,96,135917568,34964,35113,3,24236,18387,12345,125050,208,208,176,32,32,755453952,4293402624,4294967296,33378,1735,135917568,135917568,176,0,755453952,1843,10502,208,34966,0
76,decode,1,99,142331904,32906,32928,2,21527,18473,11981,117821,208,208,175,33,33,749039616,4293402624,4294967296,31115,1813,142331904,142331904,175,0,749039616,1766,10215,208,32910,0
77,decode,1,123,177223680,38893,39032,2,27760,18719,13549,137958,208,208,167,41,41,714147840,4293402624,4294967296,36795,2237,177223680,177223680,167,0,714147840,1790,11759,208,38896,0
78,decode,1,90,127954944,27142,33801,2,24501,18475,12327,116248,208,208,178,30,30,763416576,4293402624,4294967296,32199,1602,127954944,127954944,178,0,763416576,1762,10565,208,27142,0
79,decode,1,276,399126528,71357,95561,1,22589,18361,13800,221681,208,208,116,92,92,492244992,4293402624,4294967296,90596,4965,399126528,399126528,116,0,492244992,1907,11893,208,71369,0
80,decode,1,174,252205056,33711,59019,3,28470,18248,13157,152614,208,208,150,58,58,639166464,4293402624,4294967296,55826,3193,252205056,252205056,150,0,639166464,1854,11303,208,33717,0
81,decode,1,219,315574272,43105,80613,0,31162,18378,13246,186513,208,208,135,73,73,575797248,4293402624,4294967296,76627,3986,315574272,315574272,135,0,575797248,1930,11316,208,43114,0
82,decode,1,150,213663744,23237,44811,1,29715,18318,12935,129021,208,208,158,50,50,677707776,4293402624,4294967296,42126,2685,213663744,213663744,158,0,677707776,1823,11112,208,23241,0
83,decode,1,150,213663744,39553,45335,1,22501,18372,13139,138903,208,208,158,50,50,677707776,4293402624,4294967296,42606,2729,213663744,213663744,158,0,677707776,1852,11287,208,39555,0
84,decode,1,162,232022016,50108,49251,2,21713,18285,13154,152517,208,208,154,54,54,659349504,4293402624,4294967296,46323,2928,232022016,232022016,154,0,659349504,1820,11334,208,50112,0
85,decode,1,87,124581888,24781,26410,1,26094,18418,12649,108356,208,208,179,29,29,766789632,4293402624,4294967296,24816,1594,124581888,124581888,179,0,766789632,1755,10894,208,24784,0
86,decode,1,84,118167552,22809,25166,4,21637,18750,12314,100682,208,208,180,28,28,773203968,4293402624,4294967296,23656,1510,118167552,118167552,180,0,773203968,1740,10574,208,22811,0
87,decode,1,66,95496192,16016,20268,1,21722,18616,12316,88944,208,208,186,22,22,795875328,4293402624,4294967296,19059,1209,95496192,95496192,186,0,795875328,1736,10580,208,16021,0
88,decode,1,183,261715968,57490,65747,0,27901,18300,13590,183029,208,208,147,61,61,629655552,4293402624,4294967296,62385,3362,261715968,261715968,147,0,629655552,1894,11696,208,57491,0
89,decode,1,192,274268160,43288,69350,5,29198,18264,13080,173186,208,208,144,64,64,617103360,4293402624,4294967296,65894,3456,274268160,274268160,144,0,617103360,1852,11228,208,43289,0
90,decode,1,177,252536832,52787,59842,0,21409,18258,13176,165476,208,208,149,59,59,638834688,4293402624,4294967296,56693,3149,252536832,252536832,149,0,638834688,1875,11301,208,52791,0
91,decode,1,129,185186304,25470,42876,2,25341,18710,12926,125327,208,208,165,43,43,706185216,4293402624,4294967296,40449,2427,185186304,185186304,165,0,706185216,1866,11060,208,25472,0
92,decode,1,162,231413760,47759,48584,2,29526,18188,13317,157382,208,208,154,54,54,659957760,4293402624,4294967296,45679,2905,231413760,231413760,154,0,659957760,1953,11364,208,47765,0
93,decode,1,168,241809408,46670,50736,1,29513,18419,13010,158354,208,208,152,56,56,649562112,4293402624,4294967296,47711,3025,241809408,241809408,152,0,649562112,1810,11200,208,46675,0
94,decode,1,315,450883584,108474,94323,3,35702,18271,14286,271065,208,208,103,105,105,440487936,4293402624,4294967296,88664,5659,450883584,450883584,103,0,440487936,2035,12251,208,108480,0
95,decode,1,246,354447360,86132,74520,0,21057,18205,13605,213525,208,208,126,82,82,536924160,4293402624,4294967296,70081,4439,354447360,354447360,126,0,536924160,1933,11672,208,86138,0
96,decode,1,222,317122560,73357,66811,1,20944,18263,13543,192926,208,208,134,74,74,574248960,4293402624,4294967296,62822,3989,317122560,317122560,134,0,574248960,1939,11604,208,73364,0
97,decode,1,255,364566528,79072,91119,0,21139,18097,14001,223431,208,208,123,85,85,526804992,4293402624,4294967296,86553,4566,364566528,364566528,123,0,526804992,2022,11979,208,79075,0
98,decode,1,237,341286912,74412,75328,1,21194,18112,13393,202446,208,208,129,79,79,550084608,4293402624,4294967296,71042,4286,341286912,341286912,129,0,550084608,1868,11525,208,74418,0
99,decode,1,294,416931840,98663,115549,4,21057,18044,13978,267307,208,208,110,98,98,474439680,4293402624,4294967296,110294,5255,416931840,416931840,110,0,474439680,2015,11963,208,98675,0
100,decode,1,324,461002752,109177,140427,1,20827,17817,14249,302502,208,208,100,108,108,430368768,4293402624,4294967296,134687,5740,461002752,461002752,100,0,430368768,2039,12210,208,109181,0
101,decode,1,243,349249536,74970,95596,2,20886,18116,13538,223114,208,208,127,81,81,542121984,4293402624,4294967296,91188,4408,349249536,349249536,127,0,542121984,1966,11572,208,74976,0
102,decode,1,267,384749568,92902,92852,2,20802,17939,13648,238149,208,208,119,89,89,506621952,4293402624,4294967296,88047,4805,384749568,384749568,119,0,506621952,1936,11712,208,92906,0
103,decode,1,159,228648960,56239,58257,0,27687,18173,13250,173609,208,208,155,53,53,662722560,4293402624,4294967296,55348,2909,228648960,228648960,155,0,662722560,1889,11361,208,56242,0
104,decode,1,249,354170880,87717,99990,2,23675,18153,13824,243365,208,208,125,83,83,537200640,4293402624,4294967296,95602,4388,354170880,354170880,125,0,537200640,1940,11884,208,87721,0
105,decode,1,216,307943424,68093,98624,2,20805,18077,13646,219253,208,208,136,72,72,583428096,4293402624,4294967296,94742,3882,307943424,307943424,136,0,583428096,1949,11697,208,68099,0
106,decode,1,243,348641280,73752,101525,2,20875,18098,14311,228567,208,208,127,81,81,542730240,4293402624,4294967296,97188,4337,348641280,348641280,127,0,542730240,1963,12348,208,73756,0
107,decode,1,183,262932480,57672,71768,0,20916,18079,13504,181942,208,208,147,61,61,628439040,4293402624,4294967296,68448,3320,262932480,262932480,147,0,628439040,1860,11644,208,57675,0
108,decode,1,237,338853888,76575,93112,1,20932,18293,13835,222753,208,208,129,79,79,552517632,4293402624,4294967296,88827,4285,338853888,338853888,129,0,552517632,1929,11906,208,76580,0
109,decode,1,411,587409408,116104,173685,3,20792,17950,15344,343889,208,208,71,137,137,303962112,4293402624,4294967296,166355,7330,587409408,587409408,71,0,303962112,2013,13331,208,116115,0
110,decode,1,270,386297856,76621,89787,1,20994,18265,13788,219460,208,208,118,90,90,505073664,4293402624,4294967296,84907,4880,386297856,386297856,118,0,505073664,1974,11814,208,76625,0
111,decode,1,183,264148992,56232,62471,1,20976,18202,13089,170977,208,208,147,61,61,627222528,4293402624,4294967296,59171,3300,264148992,264148992,147,0,627222528,1847,11242,208,56238,0
112,decode,1,276,394260480,90135,88163,3,25260,18347,15038,236954,208,208,116,92,92,497111040,4293402624,4294967296,83223,4940,394260480,394260480,116,0,497111040,1945,13093,208,90143,0
113,decode,1,207,297824256,70503,68898,5,22174,18210,13269,193067,208,208,139,69,69,593547264,4293402624,4294967296,65144,3754,297824256,297824256,139,0,593547264,1896,11373,208,70511,0
114,decode,1,237,341286912,75337,80980,1,20971,18174,13817,209286,208,208,129,79,79,550084608,4293402624,4294967296,76698,4282,341286912,341286912,129,0,550084608,1918,11899,208,75343,0
115,decode,1,354,511764480,109566,122229,1,21711,18326,14664,286504,208,208,90,118,118,379607040,4293402624,4294967296,115851,6378,511764480,511764480,90,0,379607040,1988,12676,208,109573,0
116,decode,1,258,369764352,75409,83026,1,20953,18137,13770,211299,208,208,122,86,86,521607168,4293402624,4294967296,78427,4599,369764352,369764352,122,0,521607168,1944,11826,208,75412,0
117,decode,1,279,401891328,102090,97382,6,29965,18120,14371,261944,208,208,115,93,93,489480192,4293402624,4294967296,92320,5062,401891328,401891328,115,0,489480192,1994,12377,208,102100,0
118,decode,1,303,432525312,98722,108945,0,21300,18556,14029,261554,208,208,107,101,101,458846208,4293402624,4294967296,103556,5389,432525312,432525312,107,0,458846208,1920,12109,208,98724,0
119,decode,1,249,354779136,69575,86904,1,20952,18187,13720,209345,208,208,125,83,83,536592384,4293402624,4294967296,82409,4495,354779136,354779136,125,0,536592384,1907,11813,208,69581,0
120,decode,1,261,373137408,76105,85134,1,21000,18142,13801,214185,208,208,121,87,87,518234112,4293402624,4294967296,80475,4659,373137408,373137408,121,0,518234112,1872,11929,208,76107,0
121,decode,1,402,576073728,104368,133853,1,20911,18134,14596,291875,208,208,74,134,134,315297792,4293402624,4294967296,126601,7252,576073728,576073728,74,0,315297792,2052,12544,208,104380,0
122,decode,1,240,342835200,66075,71829,0,20960,17978,13433,190281,208,208,128,80,80,548536320,4293402624,4294967296,67547,4282,342835200,342835200,128,0,548536320,1919,11514,208,66081,0
123,decode,1,213,304570368,69165,63906,4,20837,17911,14727,186556,208,208,137,71,71,586801152,4293402624,4294967296,60051,3855,304570368,304570368,137,0,586801152,1900,12827,208,69171,0
124,decode,1,267,383533056,81189,80344,1,21096,18183,13683,214508,208,208,119,89,89,507838464,4293402624,4294967296,75530,4814,383533056,383533056,119,0,507838464,1905,11778,208,81201,0
125,decode,1,246,350189568,68475,73498,0,20985,17987,13897,194848,208,208,126,82,82,541181952,4293402624,4294967296,69127,4371,350189568,350189568,126,0,541181952,1898,11999,208,68481,0
126,decode,1,282,404656128,120952,100700,4,39470,24770,18810,304713,208,208,114,94,94,486715392,4293402624,4294967296,93635,7065,404656128,404656128,114,0,486715392,3703,15107,208,120959,0
127,decode,1,285,410462208,92057,106035,8,21418,19232,14961,253740,208,208,113,95,95,480909312,4293402624,4294967296,98923,7112,410462208,410462208,113,0,480909312,2726,12235,208,92086,0
128,decode,1,213,304570368,66655,67731,4,25786,18863,14677,193724,208,208,137,71,71,586801152,4293402624,4294967296,63375,4356,304570368,304570368,137,0,586801152,2266,12411,208,66663,0
129,decode,1,294,421797888,88252,91308,6,21160,19032,15001,234769,208,208,110,98,98,469573632,4293402624,4294967296,85562,5746,421797888,421797888,110,0,469573632,2261,12740,208,88262,0
130,decode,1,255,365174784,83362,76599,2,21100,18166,14179,213409,208,208,123,85,85,526196736,4293402624,4294967296,71963,4636,365174784,365174784,123,0,526196736,1980,12199,208,83363,0
