step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,0,dense,2467,65,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1294,39,37497,19662,19662,14453,3270,0,112,0,1338,12,0,12,12
1,2,moe,1147,46,35026,19328,19328,11797,3769,0,132,0,1331,13,0,13,13
1,3,moe,683,37,34324,18939,18939,11702,3563,0,120,0,1349,14,1,13,14
1,4,moe,1134,42,33459,19358,19359,10775,3153,0,172,0,1105,15,1,14,15
1,5,moe,1252,45,29072,17005,17006,9265,2683,0,118,0,1096,14,2,12,14
1,6,moe,1118,41,31140,17075,17076,10812,3096,1,155,0,1291,14,2,12,14
1,7,moe,687,38,37322,21292,21293,12331,3531,1,166,0,1129,16,0,16,16
1,8,moe,1128,39,27437,15386,15387,9224,2717,0,109,0,1116,13,1,12,13
1,9,moe,1249,40,34484,18916,18917,11684,3733,0,150,0,1292,15,2,13,15
1,10,moe,1124,40,29004,16173,16174,9306,3352,0,172,0,1115,15,3,12,15
1,11,moe,689,41,33781,18861,18861,10761,4041,0,118,0,1125,15,1,14,15
1,12,moe,1135,42,42068,25213,25213,12631,4064,0,160,0,1352,16,2,14,16
1,13,moe,1288,56,32422,19073,19074,10072,3127,0,149,0,1096,14,1,13,14
1,14,moe,1143,48,32568,18512,18513,10730,3195,0,130,0,1136,16,2,14,16
1,15,moe,685,38,37027,21241,21241,11681,3915,0,190,0,1332,15,2,13,15
1,16,moe,1133,42,33208,18538,18538,10882,3596,0,192,0,1094,16,2,14,16
1,17,moe,1269,46,31424,17824,17825,9971,3512,0,116,0,1086,14,1,13,14
1,18,moe,5354,45,41710,23335,23336,13562,4615,1,196,0,1278,15,0,15,15
1,19,moe,4303,34,32571,17872,17872,10846,3706,0,147,0,1106,15,1,14,15
1,20,moe,1537,46,33565,18973,18973,10731,3727,0,134,0,1158,15,1,14,15
1,21,moe,1252,45,26131,13838,13838,9018,3114,0,161,0,1275,15,5,10,15
1,22,moe,1250,41,17459,5662,5662,8518,3109,0,170,0,1098,15,4,11,15
1,23,moe,687,35,22758,6594,6595,11735,4286,0,142,0,1322,16,3,13,16
1,24,moe,1248,41,17364,3683,3683,9863,3713,0,105,0,1323,14,3,11,14
1,25,moe,1256,41,21480,4632,4632,12508,4222,0,118,0,1300,16,2,14,16
1,26,moe,677,35,12459,2684,2684,7129,2563,0,83,0,721,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5490,0,0,0,0,0,0
2,-2,pre,3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,125608,84,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,57404,187,780318,426438,426444,302171,48366,0,3337,0,173803,0,0,0,216
2,2,moe,60535,174,627947,305728,305741,292140,10973,0,19093,0,134772,0,0,0,224
2,3,moe,36146,166,536044,267678,267687,237114,28317,0,2926,0,161294,0,0,0,200
2,4,moe,54834,197,413764,208815,208821,178816,23612,0,2515,0,106961,0,0,0,185
2,5,moe,56795,178,408698,221348,221355,160193,24701,0,2449,0,118359,0,0,0,164
2,6,moe,56875,176,466877,223781,223788,210747,29963,0,2379,0,142737,0,0,0,171
2,7,moe,34307,171,354710,175250,175261,161489,15758,1,2201,0,104294,0,0,0,167
2,8,moe,52719,174,420407,196958,196966,202362,18822,1,2256,0,109314,0,0,0,179
2,9,moe,57407,166,464785,213906,213919,214343,34329,0,2194,0,138578,0,0,0,172
2,10,moe,53170,169,451866,212653,212669,201580,35295,1,2321,0,114891,0,0,0,189
2,11,moe,34086,162,422221,212639,212643,183200,24091,1,2286,0,109534,0,0,0,187
2,12,moe,53713,194,471933,217858,217867,209868,41670,0,2528,0,139388,0,0,0,178
2,13,moe,54417,402,420256,205493,205501,187772,24403,1,2579,0,111084,0,0,0,185
2,14,moe,55181,182,432949,203901,203911,199470,27250,0,2318,0,105614,0,0,0,181
2,15,moe,36067,166,513362,231516,231523,246889,32646,0,2304,0,146502,0,0,0,189
2,16,moe,55647,196,445240,214374,214388,206551,21981,0,2320,0,108450,0,0,0,190
2,17,moe,59727,175,442077,208483,208494,206065,25214,1,2303,0,112971,0,0,0,187
2,18,moe,55814,202,527282,237458,237466,256197,31307,1,2311,0,149698,0,0,0,192
2,19,moe,35545,154,489260,224805,224815,231756,30319,0,2370,0,125955,0,0,0,198
2,20,moe,65857,154,466008,216560,216567,214721,32258,0,2462,0,111304,0,0,0,192
2,21,moe,68930,197,495465,218662,218666,238565,35755,1,2478,0,149661,0,0,0,180
2,22,moe,67764,156,428171,213708,213721,186912,24923,0,2615,0,113713,0,0,0,193
2,23,moe,50462,159,464864,224028,224033,206346,32090,1,2394,0,140994,0,0,0,184
2,24,moe,60363,177,492237,236828,236838,216545,36469,0,2385,0,155244,0,0,0,193
2,25,moe,67470,169,468381,213188,213199,223720,29212,1,2249,0,149410,0,0,0,175
2,26,moe,37729,26,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13175,50,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9083,55,62817,27259,27263,21358,13983,0,213,0,5267,26,3,23,26
3,2,moe,8507,49,58805,26011,26012,19681,12920,0,192,0,4080,23,1,22,23
3,3,moe,11861,56,55857,24456,24456,18777,12437,0,187,0,3488,22,1,21,22
3,4,moe,9131,45,38046,17325,17326,12317,8213,0,190,0,2688,18,2,16,18
3,5,moe,9130,42,45155,20358,20360,14538,10094,0,163,0,3218,20,1,19,20
3,6,moe,10185,43,62359,26725,26726,20728,14675,0,230,0,4044,24,1,23,24
3,7,moe,11310,38,41907,19124,19126,13885,8697,0,199,0,2912,19,1,18,19
3,8,moe,9067,40,40058,16930,16931,12241,10742,0,144,0,2915,17,1,16,17
3,9,moe,11601,43,52465,25205,25206,18964,8085,0,210,0,5173,23,2,21,23
3,10,moe,9166,37,52624,26027,26027,18457,7896,0,244,0,2726,25,1,24,25
3,11,moe,14637,40,35825,16386,16387,11497,7800,0,141,0,3122,19,4,15,19
3,12,moe,8839,40,44763,21545,21546,16220,6795,0,202,0,3383,19,1,18,19
3,13,moe,12451,43,48716,23872,23873,16895,7724,0,224,0,2726,22,0,22,22
3,14,moe,12995,43,43293,20695,20699,14845,7582,1,166,0,2763,21,2,19,21
3,15,moe,12021,45,56962,25515,25515,19132,12091,0,224,0,3428,21,0,21,21
3,16,moe,9813,39,47365,21766,21766,15637,9737,1,224,0,2206,22,2,20,22
3,17,moe,5569,42,53307,29042,29044,17669,6402,0,192,0,2000,25,2,23,25
3,18,moe,9083,43,59196,26702,26703,24535,7738,0,220,0,5011,25,3,22,25
3,19,moe,10987,56,35564,10018,10018,20063,5204,1,278,0,2015,24,0,24,24
3,20,moe,1922,46,36719,7542,7544,21515,7471,0,189,0,1994,23,0,23,23
3,21,moe,1472,42,44037,8543,8544,26577,8707,0,209,0,2428,24,2,22,24
3,22,moe,1460,44,31240,7200,7200,16885,6918,0,237,0,3419,24,2,22,24
3,23,moe,1632,55,43236,11858,11859,21070,10090,0,217,0,2429,22,1,21,22
3,24,moe,1464,40,46100,11002,11003,27415,7485,0,197,0,2438,26,2,24,26
3,25,moe,1473,45,38145,13217,13219,20586,4152,1,187,0,2435,24,1,23,24
3,26,moe,2847,39,9915,4998,4998,3664,1202,0,51,0,6025,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,45294,0,0,0,0,0,0
4,-2,pre,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1414,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,800,38,13193,5656,5656,3679,3804,0,54,0,1310,8,4,4,8
4,2,moe,735,38,5427,2416,2416,1794,1178,0,39,0,738,8,6,2,8
4,3,moe,562,34,10934,4978,4978,3598,2302,0,56,0,746,8,4,4,8
4,4,moe,721,36,7398,3415,3415,2354,1551,0,78,0,621,8,5,3,8
4,5,moe,799,37,7376,3490,3490,2295,1549,0,42,0,613,8,5,3,8
4,6,moe,754,37,8206,3685,3685,2764,1680,0,77,0,730,8,5,3,8
4,7,moe,567,33,7209,3331,3332,2348,1459,0,70,0,612,8,5,3,8
4,8,moe,730,37,7431,3341,3341,2340,1700,0,50,0,675,8,5,3,8
4,9,moe,805,37,6672,3589,3589,2814,194,0,75,0,776,8,5,3,8
4,10,moe,730,37,7705,4317,4317,3099,202,0,87,0,642,8,4,4,8
4,11,moe,559,33,1995,1147,1147,773,51,0,24,0,625,8,7,1,8
4,12,moe,727,34,10775,5874,5875,4533,279,0,88,0,754,8,3,5,8
4,13,moe,802,35,3986,2250,2250,1580,98,0,58,0,613,8,6,2,8
4,14,moe,723,33,3787,2112,2112,1544,101,0,30,0,631,8,6,2,8
4,15,moe,559,30,6556,3552,3552,2770,174,0,60,0,739,8,5,3,8
4,16,moe,735,33,6361,3354,3354,2346,589,0,72,0,612,8,5,3,8
4,17,moe,795,32,5727,3241,3241,2296,148,0,42,0,1072,8,5,3,8
4,18,moe,727,34,7198,3678,3678,2760,700,0,60,0,729,8,5,3,8
4,19,moe,553,38,4195,1642,1642,2346,146,0,61,0,614,8,5,3,8
4,20,moe,750,30,3173,1515,1515,1531,98,0,29,0,609,8,6,2,8
4,21,moe,791,31,3910,932,933,2744,169,0,64,0,742,8,5,3,8
4,22,moe,804,33,4337,1787,1787,2342,146,0,62,0,617,8,5,3,8
4,23,moe,566,29,3886,902,902,2754,170,2,58,0,744,8,5,3,8
4,24,moe,801,32,6378,1604,1604,4443,280,0,51,0,741,8,3,5,8
4,25,moe,818,32,7601,1880,1881,5324,335,0,61,0,741,8,2,6,8
4,26,moe,574,34,12145,6384,6384,4460,1249,0,52,0,1232,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5754,0,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1464,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,821,35,13436,6011,6011,4463,2910,0,52,0,747,8,3,5,8
5,2,moe,723,37,18895,8309,8309,6288,4221,0,77,0,743,8,1,7,8
5,3,moe,566,36,17169,8381,8382,6206,2513,0,68,0,739,8,1,7,8
5,4,moe,725,34,14360,6663,6665,4655,2939,0,101,0,617,8,2,6,8
5,5,moe,790,36,11391,5462,5464,3879,1987,1,60,0,614,8,3,5,8
5,6,moe,730,36,9326,4811,4812,3672,761,0,81,0,736,8,4,4,8
5,7,moe,549,33,7266,3296,3296,2370,1533,0,67,0,615,8,5,3,8
5,8,moe,720,35,7068,3244,3245,2286,1496,0,41,0,612,8,5,3,8
5,9,moe,789,216,17693,11819,11819,5432,346,0,96,0,738,8,2,6,8
5,10,moe,735,37,5882,3296,3297,2372,149,0,64,0,609,8,5,3,8
5,11,moe,561,30,13362,7571,7571,5377,341,0,73,0,617,8,1,7,8
5,12,moe,719,33,12959,7097,7097,5430,341,0,91,0,735,8,2,6,8
5,13,moe,795,38,9648,5437,5438,3882,244,0,84,0,619,8,3,5,8
5,14,moe,719,40,7744,4445,4445,3053,195,0,51,0,605,8,4,4,8
5,15,moe,558,30,10812,5882,5882,4558,294,0,78,0,734,8,3,5,8
5,16,moe,714,32,7838,4424,4424,3141,196,0,77,0,620,8,4,4,8
5,17,moe,792,34,7720,4406,4406,3069,198,0,47,0,628,8,4,4,8
5,18,moe,718,33,15342,8480,8480,6357,394,0,111,0,746,8,1,7,8
5,19,moe,557,31,5718,2313,2313,3130,197,0,78,0,609,8,4,4,8
5,20,moe,731,34,3335,834,835,2301,155,0,44,0,608,8,5,3,8
5,21,moe,829,34,6510,1608,1608,4535,287,0,80,0,732,8,3,5,8
5,22,moe,801,38,3442,808,808,2404,159,0,71,0,621,8,5,3,8
5,23,moe,565,33,2628,602,602,1850,113,0,63,0,728,8,6,2,8
5,24,moe,802,32,5133,1281,1281,3581,227,0,44,0,737,8,4,4,8
5,25,moe,802,31,5107,1288,1288,3551,226,0,42,0,752,8,4,4,8
5,26,moe,568,35,7323,3869,3869,2656,762,0,36,0,1257,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5729,0,0,0,0,0,0
6,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1445,41,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,818,32,12730,6207,6207,4483,1982,0,58,0,744,8,3,5,8
6,2,moe,725,35,11127,5090,5090,3588,2395,0,54,0,736,8,4,4,8
6,3,moe,560,32,10766,5973,5973,4446,284,0,63,0,737,8,3,5,8
6,4,moe,726,33,9697,5476,5476,3881,243,0,97,0,612,8,3,5,8
6,5,moe,788,34,5928,3441,3441,2301,148,0,38,0,619,8,5,3,8
6,6,moe,721,32,4638,2592,2592,1869,114,0,63,0,740,8,6,2,8
6,7,moe,558,30,8770,4395,4396,3148,1139,0,87,0,618,8,4,4,8
6,8,moe,719,32,11549,5451,5451,3918,2124,0,56,0,682,8,3,5,8
6,9,moe,793,44,8915,4822,4822,3631,382,0,80,0,752,8,4,4,8
6,10,moe,740,41,10244,5507,5507,3912,728,0,97,0,633,8,3,5,8
6,11,moe,556,34,3917,2227,2227,1550,102,0,38,0,624,8,6,2,8
6,12,moe,736,34,6613,3569,3569,2799,176,0,69,0,744,8,5,3,8
6,13,moe,799,38,6004,3426,3426,2366,147,0,65,0,622,8,5,3,8
6,14,moe,746,36,5745,3262,3262,2298,148,0,37,0,629,8,5,3,8
6,15,moe,569,33,11429,5961,5961,4534,849,0,85,0,745,8,3,5,8
6,16,moe,758,35,11589,6510,6510,4669,299,0,111,0,631,8,2,6,8
6,17,moe,794,34,12052,7929,7930,3812,243,1,66,0,617,8,3,5,8
6,18,moe,726,35,2358,1250,1250,999,58,0,51,0,743,8,7,1,8
6,19,moe,552,56,7326,2467,2468,3889,847,0,122,0,624,8,3,5,8
6,20,moe,735,41,4460,1135,1135,3064,204,0,57,0,625,8,4,4,8
6,21,moe,809,40,4120,616,616,3330,115,1,58,0,739,8,6,2,8
6,22,moe,835,42,3546,928,928,2377,157,0,84,0,638,8,5,3,8
6,23,moe,569,33,3931,945,945,2755,170,1,60,0,760,8,5,3,8
6,24,moe,812,34,3829,952,952,2657,176,0,44,0,754,8,5,3,8
6,25,moe,812,38,5982,902,902,4871,170,0,39,0,749,8,5,3,8
6,26,moe,569,35,9537,4873,4873,3560,1048,0,56,0,1277,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5752,0,0,0,0,0,0
7,-2,pre,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1454,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,818,37,11189,6175,6175,4443,507,0,64,0,753,8,3,5,8
7,2,moe,737,35,5566,2575,2576,1780,1179,0,31,0,740,8,6,2,8
7,3,moe,557,32,2162,1183,1183,896,59,0,24,0,748,8,7,1,8
7,4,moe,733,34,6445,3862,3862,2352,150,0,81,0,627,8,5,3,8
7,5,moe,799,34,4521,2286,2286,1540,662,0,33,0,625,8,6,2,8
7,6,moe,728,31,2325,1222,1222,994,60,0,49,0,741,8,7,1,8
7,7,moe,563,28,7942,4540,4540,3116,199,0,87,0,624,8,4,4,8
7,8,moe,736,32,8997,4387,4387,3066,1493,0,51,0,630,8,4,4,8
7,9,moe,800,36,4524,2412,2412,1923,122,0,67,0,794,8,6,2,8
7,10,moe,745,34,2699,1132,1133,1457,55,0,54,0,663,8,7,1,8
7,11,moe,616,32,3825,2156,2156,1536,99,0,34,0,626,8,6,2,8
7,12,moe,733,32,10875,5869,5870,4605,306,0,94,0,782,8,3,5,8
7,13,moe,796,34,5980,3307,3307,2432,161,0,80,0,693,8,5,3,8
7,14,moe,742,36,5931,3398,3398,2335,155,0,43,0,705,8,5,3,8
7,15,moe,564,32,10763,5837,5837,4546,288,0,92,0,762,8,3,5,8
7,16,moe,732,41,6188,4431,4432,1589,99,0,68,0,634,8,6,2,8
7,17,moe,805,36,5716,3222,3222,2299,148,0,47,0,632,8,5,3,8
7,18,moe,735,35,6619,3603,3603,2771,170,0,75,0,752,8,5,3,8
7,19,moe,559,33,5116,2517,2517,2379,148,0,72,0,631,8,5,3,8
7,20,moe,725,35,2242,576,576,1533,97,0,36,0,626,8,6,2,8
7,21,moe,796,31,5462,1428,1428,3716,229,0,89,0,762,8,4,4,8
7,22,moe,814,35,4483,1087,1087,3124,197,0,75,0,633,8,4,4,8
7,23,moe,579,33,2667,627,627,1869,113,2,56,0,746,8,6,2,8
7,24,moe,809,35,1281,320,320,884,56,0,21,0,751,8,7,1,8
7,25,moe,811,31,4887,1960,1961,2704,179,0,43,0,750,8,5,3,8
7,26,moe,574,32,4894,2535,2535,1792,534,0,33,0,743,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5822,0,0,0,0,0,0
8,-2,pre,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1458,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,829,35,6716,3839,3839,2663,171,0,43,0,753,8,5,3,8
8,2,moe,732,31,5302,2611,2613,1804,854,0,31,0,751,8,6,2,8
8,3,moe,566,30,8850,5025,5025,3544,233,0,48,0,760,8,4,4,8
8,4,moe,763,33,3894,2123,2123,1596,102,0,73,0,628,8,6,2,8
8,5,moe,811,43,5840,3337,3338,2298,152,0,52,0,631,8,5,3,8
8,6,moe,739,36,13224,7268,7269,5484,364,0,107,0,768,8,2,6,8
8,7,moe,603,49,8837,6547,6547,1650,571,0,69,0,625,8,6,2,8
8,8,moe,727,35,3946,2286,2286,1529,99,0,32,0,619,8,6,2,8
8,9,moe,794,35,6613,3612,3612,2757,174,0,70,0,748,8,5,3,8
8,10,moe,728,34,5996,3338,3338,2424,149,0,85,0,630,8,5,3,8
8,11,moe,559,31,7601,4257,4257,3086,205,0,53,0,634,8,4,4,8
8,12,moe,726,33,6618,3609,3609,2764,175,0,70,0,786,8,5,3,8
8,13,moe,796,34,6044,3459,3459,2366,147,0,72,0,626,8,5,3,8
8,14,moe,730,38,5867,3365,3366,2304,149,0,48,0,620,8,5,3,8
8,15,moe,564,30,4426,2384,2384,1868,119,0,55,0,756,8,6,2,8
8,16,moe,726,31,9379,5924,5924,3170,197,0,88,0,627,8,4,4,8
8,17,moe,801,40,4989,2487,2487,2314,145,0,43,0,624,8,5,3,8
8,18,moe,728,35,6958,3724,3724,2775,386,0,73,0,740,8,5,3,8
8,19,moe,563,30,4163,2399,2399,1605,99,0,60,0,617,8,6,2,8
8,20,moe,724,32,2856,1184,1184,1547,97,1,27,0,626,8,6,2,8
8,21,moe,792,31,2397,1270,1270,1020,58,0,49,0,736,8,7,1,8
8,22,moe,796,31,2536,564,564,1619,297,0,56,0,663,8,6,2,8
8,23,moe,582,29,10,0,0,0,0,0,10,0,731,8,8,0,8
8,24,moe,812,40,1447,321,321,1009,65,0,52,0,832,8,7,1,8
8,25,moe,804,38,5166,1243,1244,3614,253,0,55,0,798,8,4,4,8
8,26,moe,578,31,7364,3760,3761,2722,838,0,43,0,777,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5878,0,0,0,0,0,0
9,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1464,41,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,836,41,6912,3786,3786,2703,373,0,50,0,767,8,5,3,8
9,2,moe,734,37,6565,3644,3644,2699,176,0,46,0,778,8,5,3,8
9,3,moe,569,32,4379,2456,2456,1775,114,0,34,0,751,8,6,2,8
9,4,moe,731,32,5979,3356,3356,2385,151,0,87,0,635,8,5,3,8
9,5,moe,797,34,8196,4395,4395,3078,667,0,56,0,636,8,4,4,8
9,6,moe,729,35,10,0,0,0,0,0,10,0,740,8,8,0,8
9,7,moe,562,30,5894,3387,3387,2317,146,0,44,0,640,8,5,3,8
9,8,moe,725,32,4010,2321,2321,1552,102,0,35,0,638,8,6,2,8
9,9,moe,810,37,5739,2696,2697,2793,176,3,70,0,756,8,5,3,8
9,10,moe,733,38,9,0,0,0,0,0,9,0,627,8,8,0,8
9,11,moe,564,29,2122,1165,1165,848,52,0,57,0,636,8,7,1,8
9,12,moe,733,33,1426,334,334,987,59,0,46,0,755,8,7,1,8
9,13,moe,806,31,2081,1135,1135,850,51,0,45,0,635,8,7,1,8
9,14,moe,731,33,1960,1106,1108,778,54,0,20,0,641,8,7,1,8
9,15,moe,571,30,2701,664,664,1860,117,0,60,0,771,8,6,2,8
9,16,moe,733,30,6095,3464,3464,2400,148,0,83,0,633,8,5,3,8
9,17,moe,813,34,3140,1467,1467,1539,102,0,32,0,632,8,6,2,8
9,18,moe,741,34,4528,2484,2484,1871,114,0,59,0,749,8,6,2,8
9,19,moe,565,31,1638,708,708,835,48,0,47,0,632,8,7,1,8
9,20,moe,742,33,1462,629,629,761,51,0,21,0,637,8,7,1,8
9,21,moe,805,33,2641,625,625,1847,113,0,56,0,768,8,6,2,8
9,22,moe,804,32,5589,1333,1333,3910,242,1,103,0,642,8,3,5,8
9,23,moe,574,29,1367,303,303,970,56,0,38,0,761,8,7,1,8
9,24,moe,815,36,2547,630,630,1775,113,0,29,0,753,8,6,2,8
9,25,moe,812,31,3846,957,957,2682,170,0,37,0,759,8,5,3,8
9,26,moe,575,31,5397,2702,2702,1812,849,0,34,0,762,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5866,0,0,0,0,0,0
10,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1481,49,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,823,30,17724,9845,9845,7121,668,0,90,0,768,8,0,8,8
10,2,moe,738,37,4364,2433,2433,1780,116,0,35,0,752,8,6,2,8
10,3,moe,577,31,8776,4932,4932,3561,226,0,57,0,758,8,4,4,8
10,4,moe,731,33,7847,4381,4382,3180,195,0,90,0,627,8,4,4,8
10,5,moe,799,32,4038,2362,2362,1546,99,0,31,0,637,8,6,2,8
10,6,moe,725,32,4441,2394,2395,1874,114,0,58,0,749,8,6,2,8
10,7,moe,559,30,5918,3327,3327,2366,148,0,77,0,628,8,5,3,8
10,8,moe,724,32,5783,3262,3262,2335,147,0,39,0,636,8,5,3,8
10,9,moe,797,32,10256,5299,5299,4586,281,0,90,0,756,8,3,5,8
10,10,moe,727,32,7745,4297,4298,3166,198,0,83,0,633,8,4,4,8
10,11,moe,569,36,9782,5597,5597,3864,258,0,63,0,634,8,3,5,8
10,12,moe,729,33,8044,4045,4045,3678,243,0,78,0,756,8,4,4,8
10,13,moe,815,35,5913,3322,3322,2378,147,0,66,0,622,8,5,3,8
10,14,moe,754,30,7791,4461,4461,3077,202,0,51,0,627,8,4,4,8
10,15,moe,558,31,14472,7575,7576,6385,402,0,109,0,765,8,1,7,8
10,16,moe,732,34,10927,5834,5834,4683,300,0,110,0,632,8,2,6,8
10,17,moe,803,35,11018,6022,6022,4608,309,0,79,0,630,8,2,6,8
10,18,moe,726,34,14353,8506,8506,5400,343,0,104,0,743,8,2,6,8
10,19,moe,555,32,12117,7041,7041,4675,295,0,106,0,626,8,2,6,8
10,20,moe,727,36,8931,4769,4769,3846,253,0,63,0,624,8,3,5,8
10,21,moe,799,38,6536,1604,1604,4548,286,0,98,0,762,8,3,5,8
10,22,moe,800,48,4499,1093,1093,3124,199,0,83,0,626,8,4,4,8
10,23,moe,566,30,5200,1208,1208,3676,236,0,80,0,763,8,4,4,8
10,24,moe,823,38,7650,1879,1879,5357,344,0,70,0,758,8,2,6,8
10,25,moe,811,38,7751,2922,2922,4473,289,1,66,0,754,8,3,5,8
10,26,moe,572,38,13618,6105,6105,4471,2984,0,58,0,748,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5759,0,0,0,0,0,0
11,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1445,40,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,814,37,2499,1283,1283,896,293,1,26,0,754,8,7,1,8
11,2,moe,761,38,6298,4373,4373,1776,114,0,35,0,741,8,6,2,8
11,3,moe,543,30,4544,2603,2603,1791,117,0,33,0,746,8,6,2,8
11,4,moe,796,45,7538,5734,5735,1619,101,1,82,0,625,8,6,2,8
11,5,moe,795,35,3896,2231,2231,1530,99,0,36,0,619,8,6,2,8
11,6,moe,722,31,4625,2560,2560,1892,114,0,59,0,741,8,6,2,8
11,7,moe,554,29,3863,2124,2124,1584,99,0,56,0,625,8,6,2,8
11,8,moe,743,34,5961,3466,3468,2297,148,0,48,0,622,8,5,3,8
11,9,moe,800,35,5886,2871,2871,2773,171,0,71,0,746,8,5,3,8
11,10,moe,732,34,5987,3377,3377,2386,147,0,77,0,626,8,5,3,8
11,11,moe,560,29,3909,2246,2247,1532,97,0,33,0,619,8,6,2,8
