step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,9,moe,44446,213,448880,201544,201552,218722,26187,0,2419,0,121743,0,0,0,172
2,10,moe,42467,198,424454,211138,211150,195474,15146,0,2684,0,97298,0,0,0,189
2,11,moe,27572,175,416047,208636,208645,189133,15913,1,2355,0,105405,0,0,0,187
2,12,moe,43404,190,478276,214111,214117,233093,28722,0,2344,0,123349,0,0,0,178
2,13,moe,44869,191,455834,204350,204360,226939,22172,1,2362,0,102236,0,0,0,185
2,14,moe,44231,185,460470,199297,199314,232352,26475,0,2329,0,105722,0,0,0,181
2,15,moe,30658,196,532284,231806,231815,267587,30533,0,2349,0,144791,0,0,0,189
2,16,moe,51287,190,477546,210999,211008,241394,22807,1,2336,0,106605,0,0,0,190
2,17,moe,54997,237,461690,207638,207645,227231,24496,0,2318,0,103613,0,0,0,187
2,18,moe,49881,185,553514,230657,230666,288868,31388,0,2592,0,140763,0,0,0,192
2,19,moe,35265,167,523441,217718,217727,279265,23739,1,2709,0,105828,0,0,0,198
2,20,moe,63518,164,517307,215393,215403,268354,31101,0,2449,0,115635,0,0,0,192
2,21,moe,65891,166,540403,219615,219626,283799,34687,1,2290,0,141982,0,0,0,180
2,22,moe,61481,165,455976,209677,209688,222513,21436,0,2339,0,112463,0,0,0,193
2,23,moe,43557,180,532625,219120,219126,276135,35025,0,2339,0,135721,0,0,0,184
2,24,moe,54660,192,559354,234883,234901,283767,36878,0,3808,0,133091,0,0,0,193
2,25,moe,56159,197,532214,209379,209398,290692,29513,0,2611,0,122243,0,0,0,175
2,26,moe,30989,34,8,0,0,0,0,0,8,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,5468,48,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,5939,52,64535,27285,27288,23553,13436,0,258,0,3811,26,3,23,26
3,2,moe,7090,46,60246,25911,25912,21820,12282,0,232,0,2860,23,1,22,23
3,3,moe,10980,45,57214,24383,24384,20851,11762,0,217,0,3333,22,1,21,22
3,4,moe,8456,42,38780,17632,17633,13174,7758,0,215,0,2832,18,2,16,18
3,5,moe,8859,43,45048,20404,20404,15190,9264,0,190,0,3003,20,1,19,20
3,6,moe,8379,41,60933,26956,26958,21252,12479,0,244,0,3801,24,1,23,24
3,7,moe,14157,36,41803,18965,18967,14092,8554,0,190,0,2579,19,1,18,19
3,8,moe,8345,42,42873,17091,17091,12406,13237,0,139,0,2714,17,1,16,17
3,9,moe,10022,53,58967,25296,25296,19244,14210,0,217,0,3923,23,2,21,23
3,10,moe,12048,38,61570,27378,27380,18994,14949,0,247,0,2619,25,1,24,25
3,11,moe,11920,42,36088,16045,16046,11683,8213,0,146,0,3882,19,4,15,19
3,12,moe,9008,39,52149,22157,22157,16621,13169,0,202,0,3621,19,1,18,19
3,13,moe,11859,53,55143,27829,27830,17564,9503,0,246,0,2563,22,0,22,22
3,14,moe,12210,41,47760,23668,23669,15242,8675,0,174,0,2667,21,2,19,21
3,15,moe,17611,43,67181,33344,33344,19609,14000,0,228,0,3126,21,0,21,21
3,16,moe,12303,48,47411,22765,22765,16223,8193,0,230,0,2538,22,2,20,22
3,17,moe,9572,46,54675,25214,25217,19157,10083,0,218,0,2546,25,2,23,25
3,18,moe,12901,44,52909,14028,14030,30436,8212,0,231,0,3920,25,3,22,25
3,19,moe,15087,41,31824,6368,6370,19075,6124,0,255,0,2967,24,0,24,24
3,20,moe,4858,47,34668,7569,7572,18226,8665,0,205,0,3073,23,0,23,23
3,21,moe,6130,58,44091,8637,8637,26376,8852,0,226,0,2993,24,2,22,24
3,22,moe,1413,37,36963,7151,7154,20511,9068,0,230,0,2401,24,2,22,24
3,23,moe,1246,41,43819,12089,12089,22855,8663,0,212,0,2298,22,1,21,22
3,24,moe,1396,39,48401,10914,10917,29334,7961,1,188,0,2323,26,2,24,26
3,25,moe,1402,41,40225,13069,13070,20803,6167,0,185,0,2408,24,1,23,24
3,26,moe,4870,34,9706,4923,4923,3610,1120,0,53,0,4826,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,46882,0,0,0,0,0,0
4,-2,pre,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1260,51,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,734,43,11599,5341,5341,3851,2351,0,56,0,1227,8,4,4,8
4,2,moe,713,39,5587,2509,2510,1858,1184,1,34,0,704,8,6,2,8
4,3,moe,532,32,11136,5099,5099,3687,2284,1,65,0,708,8,4,4,8
4,4,moe,713,37,7355,3389,3389,2434,1452,0,80,0,597,8,5,3,8
4,5,moe,772,35,7251,3400,3400,2367,1438,0,46,0,592,8,5,3,8
4,6,moe,712,35,8336,3670,3670,2848,1743,0,75,0,702,8,5,3,8
4,7,moe,530,32,7290,3338,3338,2428,1454,0,70,0,595,8,5,3,8
4,8,moe,708,36,7155,3251,3251,2374,1490,0,40,0,593,8,5,3,8
4,9,moe,778,41,8331,3678,3678,2833,1760,0,60,0,705,8,5,3,8
4,10,moe,717,36,9298,4407,4407,3214,1599,0,78,0,589,8,4,4,8
4,11,moe,526,36,3074,1115,1115,1425,511,0,23,0,578,8,7,1,8
4,12,moe,723,36,12401,5805,5805,4688,1802,0,106,0,745,8,3,5,8
4,13,moe,773,35,5344,2278,2278,2906,104,0,56,0,579,8,6,2,8
4,14,moe,713,33,3810,2099,2099,1576,102,0,33,0,581,8,6,2,8
4,15,moe,526,30,6524,3456,3456,2834,175,0,59,0,694,8,5,3,8
4,16,moe,705,31,8245,3222,3222,4341,620,0,62,0,581,8,5,3,8
4,17,moe,786,35,5819,3260,3260,2364,156,0,39,0,1048,8,5,3,8
4,18,moe,705,32,6294,2707,2707,2841,694,0,52,0,694,8,5,3,8
4,19,moe,543,41,5357,795,795,4340,157,0,65,0,576,8,5,3,8
4,20,moe,740,35,6059,4347,4347,1579,103,0,30,0,577,8,6,2,8
4,21,moe,772,33,4012,928,928,2848,179,0,57,0,694,8,5,3,8
4,22,moe,775,34,4492,1865,1865,2414,150,0,63,0,592,8,5,3,8
4,23,moe,535,31,3991,909,909,2838,180,0,64,0,694,8,5,3,8
4,24,moe,772,33,9748,1543,1543,7859,293,0,53,0,703,8,3,5,8
4,25,moe,779,31,10908,1899,1899,8600,350,0,59,0,696,8,2,6,8
4,26,moe,530,30,12118,6215,6215,4580,1274,0,49,0,1234,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5335,0,0,0,0,0,0
5,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1354,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,781,32,13526,6072,6072,4602,2801,0,51,0,703,8,3,5,8
5,2,moe,718,37,18636,8055,8055,6455,4049,0,77,0,704,8,1,7,8
5,3,moe,529,40,19340,8707,8707,6424,4136,0,73,0,726,8,1,7,8
5,4,moe,739,40,14368,6622,6623,4717,2935,0,93,0,608,8,2,6,8
5,5,moe,794,42,14572,5431,5433,7021,2058,0,60,0,610,8,3,5,8
5,6,moe,737,35,9429,4876,4876,3690,789,0,74,0,729,8,4,4,8
5,7,moe,551,33,7199,3271,3271,2382,1474,0,72,0,610,8,5,3,8
5,8,moe,725,35,6993,3194,3194,2336,1426,0,37,0,612,8,5,3,8
5,9,moe,792,34,12936,6987,6987,5502,350,0,97,0,722,8,2,6,8
5,10,moe,721,36,9163,6549,6549,2404,149,0,61,0,597,8,5,3,8
5,11,moe,558,32,16066,7563,7563,5439,3003,0,61,0,620,8,1,7,8
5,12,moe,722,36,13021,7100,7100,5494,339,0,88,0,725,8,2,6,8
5,13,moe,785,32,9641,5406,5406,3915,247,0,73,0,601,8,3,5,8
5,14,moe,714,32,7711,4361,4363,3100,199,0,49,0,610,8,4,4,8
5,15,moe,555,31,10917,5972,5974,4576,291,0,76,0,719,8,3,5,8
5,16,moe,715,33,7665,4252,4252,3132,206,0,75,0,604,8,4,4,8
5,17,moe,799,32,10217,4388,4388,5584,201,0,44,0,611,8,4,4,8
5,18,moe,732,33,16446,5773,5773,10172,406,0,95,0,727,8,1,7,8
5,19,moe,541,30,4408,1009,1010,3127,198,0,73,0,603,8,4,4,8
5,20,moe,722,30,3324,818,818,2312,147,0,47,0,594,8,5,3,8
5,21,moe,794,31,6441,1502,1503,4576,283,0,79,0,718,8,3,5,8
5,22,moe,790,30,3348,780,780,2361,147,0,60,0,603,8,5,3,8
5,23,moe,559,27,2611,582,582,1870,114,0,45,0,720,8,6,2,8
5,24,moe,792,28,5158,1232,1232,3625,263,0,38,0,738,8,4,4,8
5,25,moe,759,36,5211,1296,1296,3616,247,0,52,0,792,8,4,4,8
5,26,moe,585,39,10069,6549,6549,2711,768,0,41,0,1299,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5740,0,0,0,0,0,0
6,-2,pre,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1439,57,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,806,33,13601,7060,7060,4541,1945,0,55,0,737,8,3,5,8
6,2,moe,724,36,11013,5049,5049,3624,2280,0,60,0,734,8,4,4,8
6,3,moe,558,35,13198,5832,5832,4539,2770,0,57,0,733,8,3,5,8
6,4,moe,725,37,11289,5668,5669,3932,1603,0,85,0,611,8,3,5,8
6,5,moe,791,36,5848,3316,3316,2330,155,1,46,0,599,8,5,3,8
6,6,moe,733,32,4481,2441,2441,1869,115,0,56,0,721,8,6,2,8
6,7,moe,549,31,8670,4281,4281,3162,1152,0,75,0,613,8,4,4,8
6,8,moe,731,35,11229,5321,5321,3875,1982,0,51,0,643,8,3,5,8
6,9,moe,791,40,9344,4763,4763,3700,792,0,89,0,730,8,4,4,8
6,10,moe,729,33,11113,5489,5490,3937,1600,0,86,0,614,8,3,5,8
6,11,moe,555,37,3915,2236,2236,1546,98,0,35,0,602,8,6,2,8
6,12,moe,717,42,9868,6873,6873,2761,170,0,64,0,730,8,5,3,8
6,13,moe,783,37,5796,3236,3236,2354,147,0,59,0,605,8,5,3,8
6,14,moe,715,33,5734,3239,3240,2309,148,0,37,0,600,8,5,3,8
6,15,moe,550,29,11279,5815,5815,4565,828,0,71,0,725,8,3,5,8
6,16,moe,731,34,11719,6634,6635,4693,302,0,89,0,606,8,2,6,8
6,17,moe,784,33,9531,5383,5383,3847,245,0,56,0,599,8,3,5,8
6,18,moe,711,31,1988,912,913,982,57,0,36,0,716,8,7,1,8
6,19,moe,548,28,6068,1276,1276,3905,816,0,71,0,607,8,3,5,8
6,20,moe,723,33,4440,1118,1118,3079,201,0,42,0,614,8,4,4,8
6,21,moe,799,35,2714,660,661,1883,121,0,49,0,726,8,6,2,8
6,22,moe,800,35,3483,871,871,2383,168,0,61,0,636,8,5,3,8
6,23,moe,584,34,3932,903,903,2792,169,0,68,0,744,8,5,3,8
6,24,moe,810,34,3828,921,921,2693,175,0,39,0,731,8,5,3,8
6,25,moe,794,33,3870,949,949,2708,178,0,35,0,730,8,5,3,8
6,26,moe,564,37,9609,4885,4885,3626,1051,0,47,0,1236,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5716,0,0,0,0,0,0
7,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1438,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,808,30,11220,6136,6136,4533,502,0,49,0,733,8,3,5,8
7,2,moe,724,30,5322,2327,2327,1811,1154,0,30,0,730,8,6,2,8
7,3,moe,558,30,2682,1190,1190,902,570,0,20,0,730,8,7,1,8
7,4,moe,733,32,6997,3724,3725,2387,819,0,66,0,613,8,5,3,8
7,5,moe,795,32,4389,2229,2229,1554,578,0,28,0,609,8,6,2,8
7,6,moe,723,32,2347,1210,1210,1032,59,0,46,0,730,8,7,1,8
7,7,moe,557,29,7922,4469,4469,3178,199,0,76,0,611,8,4,4,8
7,8,moe,718,30,8179,4371,4371,3106,660,0,42,0,610,8,4,4,8
7,9,moe,790,34,4580,2463,2463,1949,116,0,52,0,723,8,6,2,8
7,10,moe,726,30,2078,1143,1143,839,51,0,45,0,607,8,7,1,8
7,11,moe,553,29,3901,2228,2228,1549,100,0,24,0,600,8,6,2,8
7,12,moe,720,30,11039,6061,6062,4610,282,1,84,0,722,8,3,5,8
7,13,moe,791,29,5839,3244,3244,2391,146,1,57,0,608,8,5,3,8
7,14,moe,719,29,5800,3278,3278,2329,155,0,38,0,606,8,5,3,8
7,15,moe,555,62,10776,5820,5820,4601,285,0,70,0,723,8,3,5,8
7,16,moe,718,30,3912,2137,2137,1619,100,0,56,0,599,8,6,2,8
7,17,moe,790,31,5696,3185,3185,2325,146,0,40,0,599,8,5,3,8
7,18,moe,720,30,6778,3727,3728,2822,172,0,56,0,721,8,5,3,8
7,19,moe,551,29,3364,766,766,2394,145,0,59,0,601,8,5,3,8
7,20,moe,719,43,2209,538,538,1546,98,0,27,0,607,8,6,2,8
7,21,moe,796,29,5206,1195,1195,3723,228,0,60,0,733,8,4,4,8
7,22,moe,793,31,4531,1083,1084,3183,201,0,63,0,603,8,4,4,8
7,23,moe,564,29,2709,621,621,1927,117,0,44,0,727,8,6,2,8
7,24,moe,791,31,1294,310,310,903,60,0,21,0,752,8,7,1,8
7,25,moe,796,31,4926,2012,2013,2702,171,0,40,0,722,8,5,3,8
7,26,moe,559,33,4876,2467,2467,1835,549,0,25,0,701,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5433,0,0,0,0,0,0
8,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1361,32,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,779,29,6534,3578,3578,2746,177,0,33,0,705,8,5,3,8
8,2,moe,703,29,5315,2579,2579,1840,867,0,29,0,702,8,6,2,8
8,3,moe,543,30,8646,4697,4697,3672,230,0,47,0,701,8,4,4,8
8,4,moe,700,30,4472,2342,2342,1645,430,0,55,0,587,8,6,2,8
8,5,moe,769,32,5869,3318,3319,2359,151,0,40,0,581,8,5,3,8
8,6,moe,702,32,13480,7418,7418,5615,360,0,87,0,702,8,2,6,8
8,7,moe,536,34,4631,2169,2170,1668,741,0,52,0,588,8,6,2,8
8,8,moe,710,34,3984,2262,2262,1579,113,0,30,0,612,8,6,2,8
8,9,moe,771,33,7352,3684,3685,2842,759,0,66,0,781,8,5,3,8
8,10,moe,734,42,5960,3308,3309,2418,157,0,76,0,590,8,5,3,8
8,11,moe,536,32,7881,4453,4453,3176,208,0,44,0,587,8,4,4,8
8,12,moe,703,34,9290,5600,5601,2883,744,0,62,0,705,8,5,3,8
8,13,moe,778,37,5989,3316,3316,2442,156,0,75,0,589,8,5,3,8
8,14,moe,709,35,5845,3269,3269,2364,151,0,61,0,591,8,5,3,8
8,15,moe,533,30,4516,2425,2425,1925,116,0,50,0,700,8,6,2,8
8,16,moe,698,32,8010,4520,4521,3222,199,0,68,0,599,8,4,4,8
8,17,moe,765,34,5043,2490,2490,2366,152,0,35,0,584,8,5,3,8
8,18,moe,701,29,6909,3550,3551,2892,406,0,60,0,697,8,5,3,8
8,19,moe,539,42,2622,827,827,1644,101,0,50,0,578,8,6,2,8
8,20,moe,702,29,2246,549,549,1572,101,0,24,0,585,8,6,2,8
8,21,moe,765,30,2475,1340,1340,1040,59,0,36,0,698,8,7,1,8
8,22,moe,775,33,2524,526,526,1674,273,0,51,0,588,8,6,2,8
8,23,moe,543,29,9,0,0,0,0,0,9,0,697,8,8,0,8
8,24,moe,792,32,1450,317,317,1037,59,0,37,0,695,8,7,1,8
8,25,moe,776,29,5178,1234,1236,3666,229,0,47,0,700,8,4,4,8
8,26,moe,534,31,7321,3721,3721,2755,813,0,32,0,716,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5422,0,0,0,0,0,0
9,-2,pre,1802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1361,38,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,801,38,8325,5024,5024,2866,392,0,43,0,662,8,5,3,8
9,2,moe,670,36,6803,3721,3722,2853,193,0,35,0,659,8,5,3,8
9,3,moe,494,35,4493,2429,2429,1909,124,0,31,0,654,8,6,2,8
9,4,moe,670,40,6588,3441,3441,2559,517,0,71,0,564,8,5,3,8
9,5,moe,716,37,8409,4412,4412,3271,680,0,46,0,566,8,4,4,8
9,6,moe,673,35,10,0,0,0,0,0,10,0,644,8,8,0,8
9,7,moe,490,34,6099,3447,3448,2453,156,0,42,0,565,8,5,3,8
9,8,moe,679,34,3949,2186,2186,1634,103,0,26,0,561,8,6,2,8
9,9,moe,722,35,5804,2697,2697,2872,175,0,60,0,695,8,5,3,8
9,10,moe,696,36,9,0,0,0,0,0,9,0,580,8,8,0,8
9,11,moe,536,32,2147,1163,1163,886,54,0,44,0,590,8,7,1,8
9,12,moe,703,30,1474,345,345,1034,59,0,36,0,698,8,7,1,8
9,13,moe,762,29,2101,1143,1143,865,52,0,41,0,565,8,7,1,8
9,14,moe,672,30,1995,1098,1098,822,53,0,22,0,572,8,7,1,8
9,15,moe,494,28,2889,682,682,2042,120,0,45,0,651,8,6,2,8
9,16,moe,669,30,6085,3337,3337,2524,154,0,70,0,560,8,5,3,8
9,17,moe,711,31,3286,1516,1516,1638,105,0,27,0,561,8,6,2,8
9,18,moe,671,31,7175,4984,4984,2022,121,0,48,0,652,8,6,2,8
9,19,moe,490,30,1240,262,263,879,54,0,44,0,559,8,7,1,8
9,20,moe,669,30,1174,284,284,818,53,0,19,0,562,8,7,1,8
9,21,moe,719,31,2831,632,632,2018,119,0,62,0,654,8,6,2,8
9,22,moe,713,32,5931,1356,1356,4227,270,0,78,0,569,8,3,5,8
9,23,moe,490,38,1501,311,311,1091,63,0,36,0,653,8,7,1,8
9,24,moe,723,32,2696,632,632,1919,119,0,26,0,660,8,6,2,8
9,25,moe,712,32,4033,948,948,2871,180,0,34,0,655,8,5,3,8
9,26,moe,500,33,5337,2505,2505,1910,892,0,30,0,695,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4465,0,0,0,0,0,0
10,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1253,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,724,37,18214,9809,9809,7638,690,0,77,0,662,8,0,8,8
10,2,moe,666,31,4367,2309,2309,1903,121,0,34,0,654,8,6,2,8
10,3,moe,498,29,9063,4759,4759,3806,452,0,46,0,650,8,4,4,8
10,4,moe,670,35,8160,4528,4528,3351,209,0,72,0,566,8,4,4,8
10,5,moe,709,32,4118,2346,2346,1638,108,0,26,0,565,8,6,2,8
10,6,moe,674,33,4779,2605,2605,2006,120,0,48,0,651,8,6,2,8
10,7,moe,499,32,6090,3304,3304,2564,164,0,58,0,573,8,5,3,8
10,8,moe,699,32,5970,3409,3409,2369,155,0,37,0,582,8,5,3,8
10,9,moe,759,32,10450,5143,5143,4716,500,0,91,0,700,8,3,5,8
10,10,moe,695,34,7920,4376,4376,3242,202,0,100,0,582,8,4,4,8
10,11,moe,530,35,9688,5442,5442,3938,248,0,60,0,580,8,3,5,8
10,12,moe,698,31,8079,4002,4002,3780,231,0,66,0,695,8,4,4,8
10,13,moe,770,31,5946,3288,3288,2436,151,0,71,0,583,8,5,3,8
10,14,moe,697,29,7767,4361,4363,3154,198,0,52,0,588,8,4,4,8
10,15,moe,531,32,14352,7343,7343,6513,398,0,98,0,700,8,1,7,8
10,16,moe,696,30,11044,5846,5846,4793,303,0,102,0,583,8,2,6,8
10,17,moe,759,32,10931,5835,5835,4726,299,0,71,0,583,8,2,6,8
10,18,moe,707,30,13278,7211,7211,5628,345,0,94,0,698,8,2,6,8
10,19,moe,536,29,11285,6057,6057,4825,300,0,103,0,584,8,2,6,8
10,20,moe,708,38,5639,1373,1373,3945,259,0,62,0,591,8,3,5,8
10,21,moe,764,34,6560,1504,1504,4679,285,0,92,0,706,8,3,5,8
10,22,moe,762,34,4529,1031,1031,3216,201,0,81,0,588,8,4,4,8
10,23,moe,530,31,5230,1168,1168,3759,229,0,74,0,696,8,4,4,8
10,24,moe,772,32,7794,1852,1852,5524,354,0,64,0,700,8,2,6,8
10,25,moe,773,30,7740,2738,2738,4619,326,0,57,0,728,8,3,5,8
10,26,moe,555,44,13927,6124,6124,4632,3102,0,69,0,719,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5432,0,0,0,0,0,0
11,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1375,57,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,791,35,2488,1279,1279,924,257,0,28,0,712,8,7,1,8
11,2,moe,715,32,4579,2509,2509,1904,126,0,40,0,660,8,6,2,8
11,3,moe,504,33,4547,2485,2485,1904,125,0,33,0,669,8,6,2,8
11,4,moe,684,38,4212,2270,2271,1704,167,0,70,0,573,8,6,2,8
11,5,moe,730,34,3996,2199,2199,1641,108,0,48,0,572,8,6,2,8
11,6,moe,682,33,4550,2358,2358,2015,122,0,55,0,680,8,6,2,8
11,7,moe,496,31,3983,2117,2117,1706,104,0,56,0,573,8,6,2,8
11,8,moe,678,47,5937,3275,3275,2453,156,0,53,0,577,8,5,3,8
11,9,moe,715,31,6098,2872,2873,2981,181,0,63,0,660,8,5,3,8
11,10,moe,673,30,6118,3360,3361,2537,156,0,64,0,577,8,5,3,8
11,11,moe,490,31,3937,2165,2165,1635,105,0,32,0,577,8,6,2,8
