step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95131,100903,1,19744,17942,13751,247478,208,208,111,97,93,478420992,4293402624,4294967296,81635,19268,412950528,412950528,111,0,478420992,1942,11809,208,95137,0
7,decode,1,216,308551680,67934,69413,2,19705,17320,11742,186121,208,208,136,72,70,582819840,4293402624,4294967296,61750,7663,308551680,308551680,136,0,582819840,1787,9955,208,67939,0
8,decode,1,210,299980800,73492,68794,0,19157,16858,12078,190388,208,208,138,70,67,591390720,4293402624,4294967296,61042,7752,299980800,299980800,138,0,591390720,1833,10245,208,73501,0
9,decode,1,159,226824192,48555,52791,0,18206,16006,12375,147936,208,208,155,53,52,664547328,4293402624,4294967296,47983,4808,226824192,226824192,155,0,664547328,1800,10575,208,48558,0
10,decode,1,354,508114944,107763,113350,0,18634,16507,12457,268713,208,208,90,118,118,383256576,4293402624,4294967296,103400,9950,508114944,508114944,90,0,383256576,1796,10661,208,107765,0
11,decode,1,258,369156096,80058,82479,1,18861,16649,12386,210438,208,208,122,86,86,522215424,4293402624,4294967296,75661,6818,369156096,369156096,122,0,522215424,1828,10558,208,80062,0
12,decode,1,246,352014336,79219,77294,1,18800,16568,11913,203800,208,208,126,82,82,539357184,4293402624,4294967296,72236,5058,352014336,352014336,126,0,539357184,1796,10117,208,79224,0
13,decode,1,156,224059392,35489,50817,2,18213,16254,10336,131111,208,208,156,52,52,667312128,4293402624,4294967296,47619,3198,224059392,224059392,156,0,667312128,1857,8479,208,35489,0
14,decode,1,174,249772032,36700,57902,2,17600,15831,10491,138531,208,208,150,58,58,641599488,4293402624,4294967296,54260,3642,249772032,249772032,150,0,641599488,1834,8657,208,36705,0
15,decode,1,183,263540736,45451,60897,0,20214,15834,10931,153336,208,208,147,61,61,627830784,4293402624,4294967296,56944,3953,263540736,263540736,147,0,627830784,1835,9096,208,45460,0
16,decode,1,210,300589056,70121,67989,0,17814,16067,10846,182841,208,208,138,70,70,590782464,4293402624,4294967296,63708,4281,300589056,300589056,138,0,590782464,1773,9073,208,70125,0
17,decode,1,117,167436288,37978,43789,2,17896,16238,10229,126134,208,208,169,39,39,723935232,4293402624,4294967296,41495,2294,167436288,167436288,169,0,723935232,1859,8370,208,37980,0
18,decode,1,303,436783104,100332,97468,0,18076,16267,12161,244311,208,208,107,101,101,454588416,4293402624,4294967296,91159,6309,436783104,436783104,107,0,454588416,1827,10334,208,100339,0
19,decode,1,150,214880256,47803,50658,0,17987,15818,12806,145074,208,208,158,50,50,676491264,4293402624,4294967296,47780,2878,214880256,214880256,158,0,676491264,1780,11026,208,47805,0
20,decode,1,159,228648960,57531,57902,2,18105,16108,11146,160796,208,208,155,53,53,662722560,4293402624,4294967296,54700,3202,228648960,228648960,155,0,662722560,1813,9333,208,57533,0
21,decode,1,279,398850048,83990,97121,1,18257,16136,12074,227587,208,208,115,93,93,492521472,4293402624,4294967296,91655,5466,398850048,398850048,115,0,492521472,1790,10284,208,83998,0
22,decode,1,180,255909888,58021,60043,1,18450,16552,10783,163852,208,208,148,60,60,635461632,4293402624,4294967296,56693,3350,255909888,255909888,148,0,635461632,1756,9027,208,58023,0
23,decode,1,258,369764352,85485,93662,0,19294,16268,12400,227112,208,208,122,86,86,521607168,4293402624,4294967296,88789,4873,369764352,369764352,122,0,521607168,1877,10523,208,85488,0
24,decode,1,402,573640704,106552,130206,1,19677,16924,12133,285501,208,208,74,134,134,317730816,4293402624,4294967296,122908,7298,573640704,573640704,74,0,317730816,1801,10332,208,106560,0
25,decode,1,117,166828032,38787,44486,1,19603,16566,10690,130136,208,208,169,39,39,724543488,4293402624,4294967296,42242,2244,166828032,166828032,169,0,724543488,1809,8881,208,38790,0
26,decode,1,153,219469824,44690,55453,0,18957,16122,11287,146512,208,208,157,51,51,671901696,4293402624,4294967296,52482,2971,219469824,219469824,157,0,671901696,1821,9466,208,44693,0
27,decode,1,330,475047936,93088,111047,2,19467,16773,12484,252863,208,208,98,110,110,416323584,4293402624,4294967296,104973,6074,475047936,475047936,98,0,416323584,1810,10674,208,93090,0
28,decode,1,291,414775296,98301,107090,0,26139,16883,12434,260852,208,208,111,97,97,476596224,4293402624,4294967296,101808,5282,414775296,414775296,111,0,476596224,1825,10609,208,98306,0
29,decode,1,273,392712192,93623,104792,1,22783,17311,12946,251461,208,208,117,91,91,498659328,4293402624,4294967296,99777,5015,392712192,392712192,117,0,498659328,1811,11135,208,93628,0
30,decode,1,363,520667136,98103,144574,2,20151,17142,12684,292666,208,208,87,121,121,370704384,4293402624,4294967296,137969,6605,520667136,520667136,87,0,370704384,1849,10835,208,98113,0
31,decode,1,432,620144640,122907,160126,2,20308,17467,12929,333749,208,208,64,144,144,271226880,4293402624,4294967296,152395,7731,620144640,620144640,64,0,271226880,1863,11066,208,122917,0
32,decode,1,330,472614912,99675,138216,0,20451,17511,13031,288885,208,208,98,110,110,418756608,4293402624,4294967296,132261,5955,472614912,472614912,98,0,418756608,1813,11218,208,99676,0
33,decode,1,231,328458240,65456,86988,3,20332,17404,12617,202805,208,208,131,77,77,562913280,4293402624,4294967296,82834,4154,328458240,328458240,131,0,562913280,1776,10841,208,65461,0
34,decode,1,261,374962176,63162,96525,5,20445,17420,12497,210056,208,208,121,87,87,516409344,4293402624,4294967296,91854,4671,374962176,374962176,121,0,516409344,1759,10738,208,63164,0
35,decode,1,276,396085248,82960,108089,1,20464,17303,12664,241487,208,208,116,92,92,495286272,4293402624,4294967296,103170,4919,396085248,396085248,116,0,495286272,1750,10914,208,82966,0
36,decode,1,249,358428672,87472,88976,2,25940,19396,13998,235792,208,208,125,83,83,532942848,4293402624,4294967296,82925,6051,358428672,358428672,125,0,532942848,2394,11604,208,87480,0
37,decode,1,252,361801728,83852,93009,2,22845,19798,13354,232864,208,208,124,84,84,529569792,4293402624,4294967296,86397,6612,361801728,361801728,124,0,529569792,2584,10770,208,83856,0
38,decode,1,168,241809408,59478,73935,3,30415,18355,16754,198951,208,208,152,56,56,649562112,4293402624,4294967296,68683,5252,241809408,241809408,152,0,649562112,4096,12658,208,59489,0
39,decode,1,297,428820480,100558,106018,0,18772,15728,21807,262888,208,208,109,99,99,462551040,4293402624,4294967296,99790,6228,428820480,428820480,109,0,462551040,2128,19679,208,100563,0
40,decode,1,246,353230848,81223,82611,0,18349,15669,11610,209469,208,208,126,82,82,538140672,4293402624,4294967296,77263,5348,353230848,353230848,126,0,538140672,1988,9622,208,81230,0
41,decode,1,165,236611584,59836,55124,2,18194,15502,10508,159168,208,208,153,55,55,654759936,4293402624,4294967296,51682,3442,236611584,236611584,153,0,654759936,1875,8633,208,59838,0
42,decode,1,246,348973056,85179,80991,1,18175,15504,10944,210801,208,208,126,82,82,542398464,4293402624,4294967296,76205,4786,348973056,348973056,126,0,542398464,1928,9016,208,85186,0
43,decode,1,156,223451136,53925,52224,0,18279,15788,10853,151072,208,208,156,52,52,667920384,4293402624,4294967296,49134,3090,223451136,223451136,156,0,667920384,1904,8949,208,53928,0
44,decode,1,261,372529152,94303,87510,1,30265,15513,13357,240955,208,208,121,87,87,518842368,4293402624,4294967296,81228,6282,372529152,372529152,121,0,518842368,1996,11361,208,94309,0
45,decode,1,186,266913792,64932,61892,0,24251,15517,11494,178090,208,208,146,62,62,624457728,4293402624,4294967296,58255,3637,266913792,266913792,146,0,624457728,1954,9540,208,64936,0
46,decode,1,171,243357696,65112,58399,0,18699,15988,11459,169664,208,208,151,57,57,648013824,4293402624,4294967296,55127,3272,243357696,243357696,151,0,648013824,1862,9597,208,65119,0
47,decode,1,210,298764288,68904,75414,0,18742,15916,12092,191070,208,208,138,70,70,592607232,4293402624,4294967296,71470,3944,298764288,298764288,138,0,592607232,1847,10245,208,68906,0
48,decode,1,123,173574144,43415,43521,3,18821,15790,10940,132491,208,208,167,41,41,717797376,4293402624,4294967296,41197,2324,173574144,173574144,167,0,717797376,1789,9151,208,43416,0
49,decode,1,231,330891264,77811,93337,2,18999,16205,12583,218938,208,208,131,77,77,560480256,4293402624,4294967296,88962,4375,330891264,330891264,131,0,560480256,1904,10679,208,77812,0
50,decode,1,165,237828096,48646,75026,0,19517,16459,11842,171493,208,208,153,55,55,653543424,4293402624,4294967296,71944,3082,237828096,237828096,153,0,653543424,1813,10029,208,48649,0
51,decode,1,210,300589056,78738,90660,0,19334,16445,12470,217649,208,208,138,70,70,590782464,4293402624,4294967296,86784,3876,300589056,300589056,138,0,590782464,1808,10662,208,78740,0
52,decode,1,144,205701120,42594,58840,0,19618,16696,12227,149978,208,208,160,48,48,685670400,4293402624,4294967296,56118,2722,205701120,205701120,160,0,685670400,1845,10382,208,42597,0
53,decode,1,138,198346752,40460,55491,0,18893,15934,11671,142450,208,208,162,46,46,693024768,4293402624,4294967296,52855,2636,198346752,198346752,162,0,693024768,1831,9840,208,40461,0
54,decode,1,147,211507200,43548,68515,1,18828,15951,11647,158491,208,208,159,49,49,679864320,4293402624,4294967296,65723,2792,211507200,211507200,159,0,679864320,1823,9824,208,43549,0
55,decode,1,225,318670848,72961,105485,1,19405,16498,12559,226912,208,208,133,75,75,572700672,4293402624,4294967296,101370,4115,318670848,318670848,133,0,572700672,1862,10697,208,72964,0
56,decode,1,150,217313280,45138,75531,1,19755,16604,11884,168915,208,208,158,50,50,674058240,4293402624,4294967296,72727,2804,217313280,217313280,158,0,674058240,1768,10116,208,45140,0
57,decode,1,120,173242368,30858,57929,1,22368,15904,10948,138009,208,208,168,40,40,718129152,4293402624,4294967296,55623,2306,173242368,173242368,168,0,718129152,1812,9136,208,30859,0
58,decode,1,96,137134080,30833,49059,0,21733,16030,13087,130745,208,208,176,32,32,754237440,4293402624,4294967296,47177,1882,137134080,137134080,176,0,754237440,1795,11292,208,30836,0
59,decode,1,162,235063296,39790,74947,0,18577,15668,10842,159825,208,208,154,54,54,656308224,4293402624,4294967296,71777,3170,235063296,235063296,154,0,656308224,1865,8977,208,39791,0
60,decode,1,120,175067136,29805,60405,0,18824,15895,10728,135658,208,208,168,40,40,716304384,4293402624,4294967296,58054,2351,175067136,175067136,168,0,716304384,1838,8890,208,29806,0
61,decode,1,159,232298496,51130,77540,1,18816,16093,12204,175790,208,208,155,53,53,659073024,4293402624,4294967296,74484,3056,232298496,232298496,155,0,659073024,1820,10384,208,51136,0
62,decode,1,99,144156672,22397,52237,0,18994,15844,10979,120454,208,208,175,33,33,747214848,4293402624,4294967296,50281,1956,144156672,144156672,175,0,747214848,1847,9132,208,22400,0
63,decode,1,141,202936320,35068,71078,0,18659,15720,11160,151688,208,208,161,47,47,688435200,4293402624,4294967296,68370,2708,202936320,202936320,161,0,688435200,1821,9339,208,35071,0
64,decode,1,111,160690176,29025,51060,1,18816,15830,11018,125750,208,208,171,37,37,730681344,4293402624,4294967296,48931,2129,160690176,160690176,171,0,730681344,1766,9252,208,29025,0
65,decode,1,189,269678592,65047,101356,1,18730,16028,12135,213305,208,208,145,63,63,621692928,4293402624,4294967296,97750,3606,269678592,269678592,145,0,621692928,1842,10293,208,65055,0
66,decode,1,105,151511040,25069,51144,2,18971,15821,10610,121618,208,208,173,35,35,739860480,4293402624,4294967296,49131,2013,151511040,151511040,173,0,739860480,1784,8826,208,25070,0
67,decode,1,210,301197312,68450,108355,1,18827,16051,12439,224127,208,208,138,70,70,590174208,4293402624,4294967296,104416,3939,301197312,301197312,138,0,590174208,1793,10646,208,68454,0
68,decode,1,123,177223680,31320,57791,0,19328,16617,11103,136162,208,208,167,41,41,714147840,4293402624,4294967296,55436,2355,177223680,177223680,167,0,714147840,1810,9293,208,31323,0
69,decode,1,60,85708800,18216,22666,0,18556,15782,9969,85192,208,208,188,20,20,805662720,4293402624,4294967296,21482,1184,85708800,85708800,188,0,805662720,1830,8139,208,18219,0
70,decode,1,87,125190144,23101,36747,1,18344,15648,10434,104277,208,208,179,29,29,766181376,4293402624,4294967296,35012,1735,125190144,125190144,179,0,766181376,1856,8578,208,23103,0
71,decode,1,81,115402752,24461,34004,0,18280,15715,9927,102391,208,208,181,27,27,775968768,4293402624,4294967296,32355,1649,115402752,115402752,181,0,775968768,1797,8130,208,24465,0
72,decode,1,159,231690240,45606,68618,1,18515,15793,11041,159577,208,208,155,53,53,659681280,4293402624,4294967296,65359,3259,231690240,231690240,155,0,659681280,1884,9157,208,45609,0
73,decode,1,162,233846784,55416,82739,0,18359,15730,11921,184166,208,208,154,54,54,657524736,4293402624,4294967296,79527,3212,233846784,233846784,154,0,657524736,1895,10026,208,55417,0
74,decode,1,123,176007168,35475,43738,1,18721,16203,11059,125201,208,208,167,41,41,715364352,4293402624,4294967296,41267,2471,176007168,176007168,167,0,715364352,1984,9075,208,35479,0
75,decode,1,96,135917568,30232,31440,0,18161,15236,10420,105489,208,208,176,32,32,755453952,4293402624,4294967296,29534,1906,135917568,135917568,176,0,755453952,1902,8518,208,30232,0
76,decode,1,99,142331904,32617,33142,0,18006,15160,10181,109106,208,208,175,33,33,749039616,4293402624,4294967296,31147,1995,142331904,142331904,175,0,749039616,1890,8291,208,32617,0
77,decode,1,123,177223680,38600,47808,1,18924,15946,10619,131900,208,208,167,41,41,714147840,4293402624,4294967296,45310,2498,177223680,177223680,167,0,714147840,1884,8735,208,38602,0
78,decode,1,90,127954944,25620,32282,1,26652,15400,10449,110406,208,208,178,30,30,763416576,4293402624,4294967296,30450,1832,127954944,127954944,178,0,763416576,1843,8606,208,25622,0
79,decode,1,276,399126528,64472,105200,0,32322,15529,11434,228960,208,208,116,92,92,492244992,4293402624,4294967296,99653,5547,399126528,399126528,116,0,492244992,1905,9529,208,64475,0
80,decode,1,174,252205056,30662,59676,2,26446,15756,11192,143738,208,208,150,58,58,639166464,4293402624,4294967296,56153,3523,252205056,252205056,150,0,639166464,1940,9252,208,30666,0
81,decode,1,219,315574272,43795,73320,0,19040,15316,11408,162885,208,208,135,73,73,575797248,4293402624,4294967296,68958,4362,315574272,315574272,135,0,575797248,1920,9488,208,43801,0
82,decode,1,150,213663744,20392,49739,2,29434,15280,10614,125463,208,208,158,50,50,677707776,4293402624,4294967296,46790,2949,213663744,213663744,158,0,677707776,1889,8725,208,20394,0
83,decode,1,150,213663744,41744,50176,0,18163,15237,10782,136108,208,208,158,50,50,677707776,4293402624,4294967296,47193,2983,213663744,213663744,158,0,677707776,1822,8960,208,41750,0
84,decode,1,162,232022016,48859,54390,3,21036,15669,11227,151187,208,208,154,54,54,659349504,4293402624,4294967296,51119,3271,232022016,232022016,154,0,659349504,1905,9322,208,48862,0
85,decode,1,87,124581888,22367,29270,1,32955,15439,10445,110477,208,208,179,29,29,766789632,4293402624,4294967296,27538,1732,124581888,124581888,179,0,766789632,1875,8570,208,22367,0
86,decode,1,84,118167552,19674,28679,0,18234,15472,10475,92538,208,208,180,28,28,773203968,4293402624,4294967296,26969,1710,118167552,118167552,180,0,773203968,1872,8603,208,19678,0
87,decode,1,66,95496192,19139,23324,0,18237,15412,10545,86657,208,208,186,22,22,795875328,4293402624,4294967296,21923,1401,95496192,95496192,186,0,795875328,1878,8667,208,19139,0
88,decode,1,183,261715968,55685,62858,2,21666,15693,11327,167237,208,208,147,61,61,629655552,4293402624,4294967296,59133,3725,261715968,261715968,147,0,629655552,1929,9398,208,55691,0
89,decode,1,192,274268160,38174,63915,0,24059,15517,10725,152393,208,208,144,64,64,617103360,4293402624,4294967296,60123,3792,274268160,274268160,144,0,617103360,1934,8791,208,38177,0
90,decode,1,177,252536832,54689,59093,0,20386,15451,11022,160645,208,208,149,59,59,638834688,4293402624,4294967296,55568,3525,252536832,252536832,149,0,638834688,1898,9124,208,54693,0
91,decode,1,129,185186304,23866,42922,0,33627,15438,10553,126411,208,208,165,43,43,706185216,4293402624,4294967296,40334,2588,185186304,185186304,165,0,706185216,1889,8664,208,23871,0
92,decode,1,162,231413760,45280,59493,0,35184,15662,11226,166851,208,208,154,54,54,659957760,4293402624,4294967296,56228,3265,231413760,231413760,154,0,659957760,1931,9295,208,45286,0
93,decode,1,168,241809408,48885,68920,0,35304,15549,11203,179863,208,208,152,56,56,649562112,4293402624,4294967296,65561,3359,241809408,241809408,152,0,649562112,1822,9381,208,48887,0
94,decode,1,315,450883584,108021,107512,0,32566,15811,12145,276065,208,208,103,105,105,440487936,4293402624,4294967296,101370,6142,450883584,450883584,103,0,440487936,1940,10205,208,108031,0
95,decode,1,246,354447360,83085,89881,0,32553,16187,12557,234272,208,208,126,82,82,536924160,4293402624,4294967296,85270,4611,354447360,354447360,126,0,536924160,1846,10711,208,83094,0
96,decode,1,222,317122560,68938,74731,1,36320,16605,12580,209179,208,208,134,74,74,574248960,4293402624,4294967296,70644,4087,317122560,317122560,134,0,574248960,1798,10782,208,68942,0
97,decode,1,255,364566528,67146,101361,0,19566,16624,13832,218539,208,208,123,85,85,526804992,4293402624,4294967296,96609,4752,364566528,364566528,123,0,526804992,1885,11947,208,67156,0
98,decode,1,237,341286912,67496,96500,0,19901,16661,12456,213017,208,208,129,79,79,550084608,4293402624,4294967296,92147,4353,341286912,341286912,129,0,550084608,1796,10660,208,67499,0
99,decode,1,294,416931840,101465,141610,1,20069,16967,13209,293327,208,208,110,98,98,474439680,4293402624,4294967296,136357,5253,416931840,416931840,110,0,474439680,1846,11363,208,101471,0
100,decode,1,324,461002752,104958,146011,1,20357,17134,12914,301387,208,208,100,108,108,430368768,4293402624,4294967296,140259,5752,461002752,461002752,100,0,430368768,1814,11100,208,104970,0
101,decode,1,243,349249536,71756,115683,0,20505,17302,12433,237681,208,208,127,81,81,542121984,4293402624,4294967296,111308,4375,349249536,349249536,127,0,542121984,1802,10631,208,71758,0
102,decode,1,267,384749568,90631,125964,1,20342,17198,13142,267282,208,208,119,89,89,506621952,4293402624,4294967296,121205,4759,384749568,384749568,119,0,506621952,1804,11338,208,90635,0
103,decode,1,159,228648960,54851,60394,1,20497,17530,12609,165888,208,208,155,53,53,662722560,4293402624,4294967296,57492,2902,228648960,228648960,155,0,662722560,1822,10787,208,54857,0
104,decode,1,249,354170880,85810,110092,0,20397,17302,12979,246584,208,208,125,83,83,537200640,4293402624,4294967296,105716,4376,354170880,354170880,125,0,537200640,1810,11169,208,85814,0
105,decode,1,216,307943424,70526,82591,1,20474,17508,13101,204204,208,208,136,72,72,583428096,4293402624,4294967296,78700,3891,307943424,307943424,136,0,583428096,1793,11308,208,70529,0
106,decode,1,243,348641280,67468,96135,0,20620,17478,12699,214406,208,208,127,81,81,542730240,4293402624,4294967296,91794,4341,348641280,348641280,127,0,542730240,1864,10835,208,67474,0
107,decode,1,183,262932480,51342,67737,0,20573,17486,12526,169666,208,208,147,61,61,628439040,4293402624,4294967296,64426,3311,262932480,262932480,147,0,628439040,1730,10796,208,51344,0
108,decode,1,237,338853888,75495,80882,0,23764,17730,13584,211460,208,208,129,79,79,552517632,4293402624,4294967296,76604,4278,338853888,338853888,129,0,552517632,1858,11726,208,75500,0
109,decode,1,411,587409408,111465,128905,1,20468,17517,13727,292090,208,208,71,137,137,303962112,4293402624,4294967296,121621,7284,587409408,587409408,71,0,303962112,1846,11881,208,111472,0
110,decode,1,270,386297856,74452,105014,0,20694,17880,13689,231735,208,208,118,90,90,505073664,4293402624,4294967296,100072,4942,386297856,386297856,118,0,505073664,1960,11729,208,74458,0
111,decode,1,183,264148992,57437,57425,1,20000,16775,11509,163150,208,208,147,61,61,627222528,4293402624,4294967296,53977,3448,264148992,264148992,147,0,627222528,1884,9625,208,57440,0
112,decode,1,276,394260480,87139,88307,2,19256,16392,11511,222614,208,208,116,92,92,497111040,4293402624,4294967296,83013,5294,394260480,394260480,116,0,497111040,1941,9570,208,87146,0
113,decode,1,207,297824256,64267,69234,0,19108,16961,11718,181290,208,208,139,69,69,593547264,4293402624,4294967296,65054,4180,297824256,297824256,139,0,593547264,2016,9702,208,64269,0
114,decode,1,237,341286912,75679,88256,2,21742,19530,15904,221118,208,208,129,79,79,550084608,4293402624,4294967296,82745,5511,341286912,341286912,129,0,550084608,2617,13287,208,75684,0
115,decode,1,354,511764480,119380,151929,0,20111,16438,17145,325007,208,208,90,118,118,379607040,4293402624,4294967296,143803,8126,511764480,511764480,90,0,379607040,2712,14433,208,119384,0
116,decode,1,258,369764352,78314,100638,0,18335,15661,12326,225278,208,208,122,86,86,521607168,4293402624,4294967296,95364,5274,369764352,369764352,122,0,521607168,2011,10315,208,78318,0
117,decode,1,279,401891328,102104,111390,1,21147,15628,12971,263244,208,208,115,93,93,489480192,4293402624,4294967296,105873,5517,401891328,401891328,115,0,489480192,1962,11009,208,102107,0
118,decode,1,303,432525312,96104,99962,1,20834,15364,11667,243942,208,208,107,101,101,458846208,4293402624,4294967296,94049,5913,432525312,432525312,107,0,458846208,1925,9742,208,96114,0
119,decode,1,249,354779136,70639,80719,0,18401,15841,12219,197829,208,208,125,83,83,536592384,4293402624,4294967296,75926,4793,354779136,354779136,125,0,536592384,1873,10346,208,70649,0
120,decode,1,261,373137408,73595,83658,0,18587,15630,12120,203594,208,208,121,87,87,518234112,4293402624,4294967296,78713,4945,373137408,373137408,121,0,518234112,1861,10259,208,73599,0
121,decode,1,402,576073728,96251,125412,0,19139,16142,13545,270499,208,208,74,134,134,315297792,4293402624,4294967296,117930,7482,576073728,576073728,74,0,315297792,1886,11659,208,96261,0
122,decode,1,240,342835200,67014,75573,0,19116,16272,12923,190904,208,208,128,80,80,548536320,4293402624,4294967296,71042,4531,342835200,342835200,128,0,548536320,1895,11028,208,67020,0
123,decode,1,213,304570368,64052,67463,1,19038,16056,12496,179108,208,208,137,71,71,586801152,4293402624,4294967296,63411,4052,304570368,304570368,137,0,586801152,1849,10647,208,64054,0
124,decode,1,267,383533056,80029,84709,1,19036,16316,12708,212803,208,208,119,89,89,507838464,4293402624,4294967296,79645,5064,383533056,383533056,119,0,507838464,1807,10901,208,80033,0
125,decode,1,246,350189568,64346,76990,1,19165,16198,13034,189741,208,208,126,82,82,541181952,4293402624,4294967296,72412,4578,350189568,350189568,126,0,541181952,1843,11191,208,64353,0
126,decode,1,282,404656128,92995,88172,0,21001,16171,12878,231223,208,208,114,94,94,486715392,4293402624,4294967296,82938,5234,404656128,404656128,114,0,486715392,1840,11038,208,93001,0
127,decode,1,285,410462208,82307,92936,1,22738,16480,13109,227575,208,208,113,95,95,480909312,4293402624,4294967296,87654,5282,410462208,410462208,113,0,480909312,1897,11212,208,82311,0
128,decode,1,213,304570368,64750,71091,0,19333,16279,12125,183583,208,208,137,71,71,586801152,4293402624,4294967296,67141,3950,304570368,304570368,137,0,586801152,1797,10328,208,64755,0
129,decode,1,294,421797888,75219,107835,0,19280,16477,12998,231820,208,208,110,98,98,469573632,4293402624,4294967296,102319,5516,421797888,421797888,110,0,469573632,1839,11159,208,75230,0
130,decode,1,255,365174784,75134,89928,2,19222,16375,12716,213381,208,208,123,85,85,526196736,4293402624,4294967296,85178,4750,365174784,365174784,123,0,526196736,1842,10874,208,75138,0
