step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,216,308551680,95858,66437,2,22619,17772,12717,215412,208,208,136,72,70,582819840,4293402624,4294967296,60798,5639,308551680,308551680,136,0,582819840,1850,10867,208,95865
8,decode,1,210,299980800,79715,64492,1,21103,17768,12778,195862,208,208,138,70,67,591390720,4293402624,4294967296,58976,5516,299980800,299980800,138,0,591390720,1823,10955,208,79720
9,decode,1,159,226824192,46457,48421,0,20015,17930,12101,144928,208,208,155,53,52,664547328,4293402624,4294967296,44771,3650,226824192,226824192,155,0,664547328,1781,10320,208,46461
10,decode,1,354,508114944,118554,108353,0,20101,18028,13098,278145,208,208,90,118,118,383256576,4293402624,4294967296,99592,8761,508114944,508114944,90,0,383256576,1926,11172,208,118565
11,decode,1,258,369156096,85114,77839,1,20117,17929,13016,214022,208,208,122,86,86,522215424,4293402624,4294967296,72485,5354,369156096,369156096,122,0,522215424,1825,11191,208,85120
12,decode,1,246,352014336,81445,73961,3,20150,18100,13976,207638,208,208,126,82,82,539357184,4293402624,4294967296,69144,4817,352014336,352014336,126,0,539357184,1878,12098,208,81448
13,decode,1,156,224059392,38178,47473,1,20405,18146,12166,136372,208,208,156,52,52,667312128,4293402624,4294967296,44565,2908,224059392,224059392,156,0,667312128,1742,10424,208,38181
14,decode,1,174,249772032,38694,53122,0,20484,18510,12651,143468,208,208,150,58,58,641599488,4293402624,4294967296,49706,3416,249772032,249772032,150,0,641599488,1844,10807,208,38701
15,decode,1,183,263540736,49605,55636,1,20343,18169,12151,155909,208,208,147,61,61,627830784,4293402624,4294967296,51955,3681,263540736,263540736,147,0,627830784,1795,10356,208,49609
16,decode,1,210,300589056,69686,65880,0,20102,17955,12543,186172,208,208,138,70,70,590782464,4293402624,4294967296,62148,3732,300589056,300589056,138,0,590782464,1805,10738,208,69692
17,decode,1,117,167436288,38067,35472,1,20334,18149,12067,124094,208,208,169,39,39,723935232,4293402624,4294967296,33368,2104,167436288,167436288,169,0,723935232,1748,10319,208,38071
18,decode,1,303,436783104,107646,91239,1,20190,18011,12642,249733,208,208,107,101,101,454588416,4293402624,4294967296,85584,5655,436783104,436783104,107,0,454588416,1818,10824,208,107650
19,decode,1,150,214880256,50167,45365,1,20113,17981,12352,145982,208,208,158,50,50,676491264,4293402624,4294967296,42689,2676,214880256,214880256,158,0,676491264,1821,10531,208,50170
20,decode,1,159,228648960,59991,48162,2,20215,18032,12391,158797,208,208,155,53,53,662722560,4293402624,4294967296,45319,2843,228648960,228648960,155,0,662722560,1743,10648,208,59995
21,decode,1,279,398850048,90709,86399,4,20150,18048,12615,227932,208,208,115,93,93,492521472,4293402624,4294967296,81350,5049,398850048,398850048,115,0,492521472,1809,10806,208,90716
22,decode,1,180,255909888,62538,53680,0,27162,17915,12375,173675,208,208,148,60,60,635461632,4293402624,4294967296,50518,3162,255909888,255909888,148,0,635461632,1810,10565,208,62543
23,decode,1,258,369764352,88116,77363,0,20689,17999,12968,217139,208,208,122,86,86,521607168,4293402624,4294967296,72723,4640,369764352,369764352,122,0,521607168,1912,11056,208,88120
24,decode,1,402,573640704,125033,122833,3,20703,18120,13199,299902,208,208,74,134,134,317730816,4293402624,4294967296,115658,7175,573640704,573640704,74,0,317730816,1904,11295,208,125044
25,decode,1,117,166828032,40405,35368,0,20737,18188,12675,127376,208,208,169,39,39,724543488,4293402624,4294967296,33258,2110,166828032,166828032,169,0,724543488,1827,10848,208,40408
26,decode,1,153,219469824,47671,46749,0,21013,18226,12762,146425,208,208,157,51,51,671901696,4293402624,4294967296,43583,3166,219469824,219469824,157,0,671901696,1774,10988,208,47675
27,decode,1,330,475047936,101880,100297,2,20738,18158,13409,254490,208,208,98,110,110,416323584,4293402624,4294967296,93074,7223,475047936,475047936,98,0,416323584,1921,11488,208,101886
28,decode,1,291,414775296,98843,87150,1,28693,18092,12900,245684,208,208,111,97,97,476596224,4293402624,4294967296,81207,5943,414775296,414775296,111,0,476596224,1855,11045,208,98848
29,decode,1,273,392712192,92375,82902,1,21726,17927,13435,228373,208,208,117,91,91,498659328,4293402624,4294967296,77074,5828,392712192,392712192,117,0,498659328,1853,11582,208,92382
30,decode,1,363,520667136,122012,109584,0,20587,17832,13096,283118,208,208,87,121,121,370704384,4293402624,4294967296,101630,7954,520667136,520667136,87,0,370704384,1904,11192,208,122019
31,decode,1,432,620144640,198406,163233,6,42441,31604,18516,454284,208,208,64,144,144,271226880,4293402624,4294967296,148380,14853,620144640,620144640,64,0,271226880,4936,13580,208,198484
32,decode,1,330,472614912,140696,118220,4,43193,34016,15431,351565,208,208,98,110,110,418756608,4293402624,4294967296,95267,22953,472614912,472614912,98,0,418756608,2617,12814,208,140701
33,decode,1,231,328458240,102120,83238,2,72439,24905,13564,296270,208,208,131,77,77,562913280,4293402624,4294967296,64540,18698,328458240,328458240,131,0,562913280,2050,11514,208,102122
34,decode,1,261,374962176,101322,101419,3,85292,18435,19968,326445,208,208,121,87,87,516409344,4293402624,4294967296,76717,24702,374962176,374962176,121,0,516409344,2070,17898,208,101328
35,decode,1,276,396085248,127355,108520,2,57371,26418,13874,333542,208,208,116,92,92,495286272,4293402624,4294967296,77820,30700,396085248,396085248,116,0,495286272,2017,11857,208,127357
36,decode,1,249,358428672,113555,99569,3,30828,25914,13191,283068,208,208,125,83,83,532942848,4293402624,4294967296,70433,29136,358428672,358428672,125,0,532942848,2040,11151,208,113563
37,decode,1,252,361801728,102025,107439,2,21236,22867,13655,267228,208,208,124,84,84,529569792,4293402624,4294967296,71735,35704,361801728,361801728,124,0,529569792,2089,11566,208,102029
38,decode,1,168,241809408,65837,71323,2,26144,20089,14142,197545,208,208,152,56,56,649562112,4293402624,4294967296,49223,22100,241809408,241809408,152,0,649562112,2045,12097,208,65845
39,decode,1,297,428820480,117936,136047,1,25009,19797,14244,313040,208,208,109,99,99,462551040,4293402624,4294967296,88538,47509,428820480,428820480,109,0,462551040,2110,12134,208,117942
40,decode,1,246,353230848,91431,111290,3,21876,20546,14119,259274,208,208,126,82,82,538140672,4293402624,4294967296,70727,40563,353230848,353230848,126,0,538140672,2052,12067,208,91440
41,decode,1,165,236611584,71239,65585,3,22562,21199,12842,193432,208,208,153,55,55,654759936,4293402624,4294967296,46615,18970,236611584,236611584,153,0,654759936,2006,10836,208,71241
42,decode,1,246,348973056,104894,102771,1,21300,20218,13417,262605,208,208,126,82,82,542398464,4293402624,4294967296,68616,34155,348973056,348973056,126,0,542398464,2005,11412,208,104898
43,decode,1,156,223451136,66536,58660,0,22282,21476,13544,182501,208,208,156,52,52,667920384,4293402624,4294967296,44274,14386,223451136,223451136,156,0,667920384,1994,11550,208,66539
44,decode,1,261,372529152,116860,96920,1,21088,23145,13724,271747,208,208,121,87,87,518842368,4293402624,4294967296,73937,22983,372529152,372529152,121,0,518842368,1984,11740,208,116869
45,decode,1,186,266913792,93640,72475,2,20675,19006,12989,218791,208,208,146,62,62,624457728,4293402624,4294967296,52831,19644,266913792,266913792,146,0,624457728,1941,11048,208,93644
46,decode,1,171,243357696,68560,60431,0,20786,19579,12748,182109,208,208,151,57,57,648013824,4293402624,4294967296,48069,12362,243357696,243357696,151,0,648013824,1866,10882,208,68565
47,decode,1,210,298764288,87005,75225,1,20620,18772,13203,214831,208,208,138,70,70,592607232,4293402624,4294967296,58827,16398,298764288,298764288,138,0,592607232,1916,11287,208,87010
48,decode,1,123,173574144,46265,41765,1,20887,18024,12444,139387,208,208,167,41,41,717797376,4293402624,4294967296,34455,7310,173574144,173574144,167,0,717797376,1763,10681,208,46266
49,decode,1,231,330891264,89215,82551,0,20898,18459,13323,224449,208,208,131,77,77,560480256,4293402624,4294967296,68674,13877,330891264,330891264,131,0,560480256,1896,11427,208,89218
50,decode,1,165,237828096,50619,58842,1,21126,20846,13135,164572,208,208,153,55,55,653543424,4293402624,4294967296,47485,11357,237828096,237828096,153,0,653543424,1922,11213,208,50622
51,decode,1,210,300589056,84611,71601,0,20899,19831,12744,209689,208,208,138,70,70,590782464,4293402624,4294967296,59324,12277,300589056,300589056,138,0,590782464,1859,10885,208,84614
52,decode,1,144,205701120,46213,50626,4,20949,20669,12891,151353,208,208,160,48,48,685670400,4293402624,4294967296,43237,7389,205701120,205701120,160,0,685670400,1836,11055,208,46214
53,decode,1,138,198346752,44745,48642,1,21067,19552,12367,146380,208,208,162,46,46,693024768,4293402624,4294967296,38928,9714,198346752,198346752,162,0,693024768,1866,10501,208,44751
54,decode,1,147,211507200,44217,51398,0,21158,18538,12477,147791,208,208,159,49,49,679864320,4293402624,4294967296,42132,9266,211507200,211507200,159,0,679864320,1795,10682,208,44220
55,decode,1,225,318670848,78589,75278,1,20860,18582,13404,206717,208,208,133,75,75,572700672,4293402624,4294967296,63550,11728,318670848,318670848,133,0,572700672,1855,11549,208,78592
56,decode,1,150,217313280,47496,51590,1,28723,20044,13304,161165,208,208,158,50,50,674058240,4293402624,4294967296,43146,8444,217313280,217313280,158,0,674058240,1797,11507,208,47503
57,decode,1,120,173242368,38253,42115,0,20990,18339,13441,133140,208,208,168,40,40,718129152,4293402624,4294967296,34366,7749,173242368,173242368,168,0,718129152,1868,11573,208,38255
58,decode,1,96,137134080,33468,31592,1,21251,18427,12835,117574,208,208,176,32,32,754237440,4293402624,4294967296,27368,4224,137134080,137134080,176,0,754237440,1777,11058,208,33468
59,decode,1,162,235063296,42808,55135,0,21329,18840,12598,150717,208,208,154,54,54,656308224,4293402624,4294967296,46481,8654,235063296,235063296,154,0,656308224,1821,10777,208,42815
60,decode,1,120,175067136,32118,41732,1,21222,18890,12780,126746,208,208,168,40,40,716304384,4293402624,4294967296,34688,7044,175067136,175067136,168,0,716304384,1824,10956,208,32121
61,decode,1,159,232298496,53263,52439,0,21300,18548,12921,158475,208,208,155,53,53,659073024,4293402624,4294967296,45563,6876,232298496,232298496,155,0,659073024,1848,11073,208,53267
62,decode,1,99,144156672,23320,31712,0,21252,18351,12352,106989,208,208,175,33,33,747214848,4293402624,4294967296,29196,2516,144156672,144156672,175,0,747214848,1726,10626,208,23322
63,decode,1,141,202936320,39802,43902,0,32348,18511,12582,147147,208,208,161,47,47,688435200,4293402624,4294967296,40104,3798,202936320,202936320,161,0,688435200,1785,10797,208,39804
64,decode,1,111,160690176,28245,35440,0,21316,18464,11828,115298,208,208,171,37,37,730681344,4293402624,4294967296,32624,2816,160690176,160690176,171,0,730681344,2067,9761,208,28250
65,decode,1,189,269678592,67160,58479,1,23838,18360,12642,180482,208,208,145,63,63,621692928,4293402624,4294967296,53432,5047,269678592,269678592,145,0,621692928,1811,10831,208,67162
66,decode,1,105,151511040,29879,32591,0,21173,18481,10872,112998,208,208,173,35,35,739860480,4293402624,4294967296,30637,1954,151511040,151511040,173,0,739860480,1777,9095,208,29881
67,decode,1,210,301197312,73096,63441,2,20806,18198,12905,188451,208,208,138,70,70,590174208,4293402624,4294967296,59324,4117,301197312,301197312,138,0,590174208,1814,11091,208,73099
68,decode,1,123,177223680,34720,38066,0,21004,18150,12412,124355,208,208,167,41,41,714147840,4293402624,4294967296,35067,2999,177223680,177223680,167,0,714147840,1738,10674,208,34723
69,decode,1,60,85708800,17866,18431,2,21580,18545,11727,88151,208,208,188,20,20,805662720,4293402624,4294967296,17154,1277,85708800,85708800,188,0,805662720,1689,10038,208,17866
70,decode,1,87,125190144,25270,28188,3,20423,17920,12160,103968,208,208,179,29,29,766181376,4293402624,4294967296,25831,2357,125190144,125190144,179,0,766181376,1749,10411,208,25274
71,decode,1,81,115402752,25029,25372,0,20091,17420,10635,98547,208,208,181,27,27,775968768,4293402624,4294967296,23717,1655,115402752,115402752,181,0,775968768,1747,8888,208,25029
72,decode,1,159,231690240,50562,51125,0,20175,17538,12085,151487,208,208,155,53,53,659681280,4293402624,4294967296,47079,4046,231690240,231690240,155,0,659681280,1817,10268,208,50564
73,decode,1,162,233846784,58855,50211,0,20501,17930,13864,161365,208,208,154,54,54,657524736,4293402624,4294967296,46902,3309,233846784,233846784,154,0,657524736,1761,12103,208,58859
74,decode,1,123,176007168,37678,42409,2,28094,18610,11342,138138,208,208,167,41,41,715364352,4293402624,4294967296,40083,2326,176007168,176007168,167,0,715364352,1821,9521,208,37681
75,decode,1,96,135917568,31471,29923,0,20845,18594,11487,112324,208,208,176,32,32,755453952,4293402624,4294967296,27767,2156,135917568,135917568,176,0,755453952,1855,9632,208,31475
76,decode,1,99,142331904,34640,30709,2,27406,17930,11939,122629,208,208,175,33,33,749039616,4293402624,4294967296,28796,1913,142331904,142331904,175,0,749039616,1823,10116,208,34643
77,decode,1,123,177223680,40474,38554,1,20682,17781,12289,129784,208,208,167,41,41,714147840,4293402624,4294967296,36266,2288,177223680,177223680,167,0,714147840,1779,10510,208,40477
78,decode,1,90,127954944,28767,28095,1,19872,17183,11792,105713,208,208,178,30,30,763416576,4293402624,4294967296,26348,1747,127954944,127954944,178,0,763416576,1763,10029,208,28770
79,decode,1,276,399126528,78109,84418,2,20089,17409,13306,213341,208,208,116,92,92,492244992,4293402624,4294967296,79367,5051,399126528,399126528,116,0,492244992,1910,11396,208,78117
80,decode,1,174,252205056,45176,53650,0,21061,18142,12674,150704,208,208,150,58,58,639166464,4293402624,4294967296,50118,3532,252205056,252205056,150,0,639166464,1746,10928,208,45177
81,decode,1,219,315574272,52993,66417,1,31150,18377,12988,181928,208,208,135,73,73,575797248,4293402624,4294967296,62182,4235,315574272,315574272,135,0,575797248,1807,11181,208,52995
82,decode,1,150,213663744,35823,53203,2,30573,18269,12324,150198,208,208,158,50,50,677707776,4293402624,4294967296,50505,2698,213663744,213663744,158,0,677707776,1776,10548,208,35827
83,decode,1,150,213663744,43324,47677,1,22317,18041,11761,143121,208,208,158,50,50,677707776,4293402624,4294967296,44965,2712,213663744,213663744,158,0,677707776,1848,9913,208,43324
84,decode,1,162,232022016,58984,49534,0,38878,18465,13304,179167,208,208,154,54,54,659349504,4293402624,4294967296,46421,3113,232022016,232022016,154,0,659349504,1848,11456,208,58986
85,decode,1,87,124581888,32652,33735,1,55606,23496,19079,164573,208,208,179,29,29,766789632,4293402624,4294967296,31440,2295,124581888,124581888,179,0,766789632,3269,15810,208,32656
86,decode,1,84,118167552,25200,26555,2,19807,17228,11007,99801,208,208,180,28,28,773203968,4293402624,4294967296,24927,1628,118167552,118167552,180,0,773203968,1978,9029,208,25202
87,decode,1,66,95496192,24459,21303,1,26348,16923,11318,100355,208,208,186,22,22,795875328,4293402624,4294967296,20023,1280,95496192,95496192,186,0,795875328,1828,9490,208,24462
88,decode,1,183,261715968,65916,57181,0,64044,18364,12350,217860,208,208,147,61,61,629655552,4293402624,4294967296,53172,4009,261715968,261715968,147,0,629655552,1930,10420,208,65921
89,decode,1,192,274268160,59356,60575,0,20924,18478,11997,171335,208,208,144,64,64,617103360,4293402624,4294967296,56744,3831,274268160,274268160,144,0,617103360,2055,9942,208,59361
90,decode,1,177,252536832,66217,57872,1,35017,17458,12243,188810,208,208,149,59,59,638834688,4293402624,4294967296,53483,4389,252536832,252536832,149,0,638834688,2145,10098,208,66219
91,decode,1,129,185186304,41423,43433,2,43357,17150,11833,157200,208,208,165,43,43,706185216,4293402624,4294967296,39182,4251,185186304,185186304,165,0,706185216,2067,9766,208,41425
92,decode,1,162,231413760,51373,49811,0,19852,17162,13267,151467,208,208,154,54,54,659957760,4293402624,4294967296,46749,3062,231413760,231413760,154,0,659957760,1891,11376,208,51375
93,decode,1,168,241809408,59813,52253,0,27551,18035,13248,170902,208,208,152,56,56,649562112,4293402624,4294967296,48287,3966,241809408,241809408,152,0,649562112,1832,11416,208,59815
94,decode,1,315,450883584,120744,97315,1,21106,18408,13827,271404,208,208,103,105,105,440487936,4293402624,4294967296,88761,8554,450883584,450883584,103,0,440487936,1948,11879,208,120747
95,decode,1,246,354447360,91074,75436,1,20951,18196,13282,218942,208,208,126,82,82,536924160,4293402624,4294967296,69708,5728,354447360,354447360,126,0,536924160,1980,11302,208,91076
96,decode,1,222,317122560,76584,66696,2,24739,18143,13216,199385,208,208,134,74,74,574248960,4293402624,4294967296,62464,4232,317122560,317122560,134,0,574248960,1824,11392,208,76589
97,decode,1,255,364566528,80302,77840,2,20997,18726,13821,211690,208,208,123,85,85,526804992,4293402624,4294967296,71924,5916,364566528,364566528,123,0,526804992,1949,11872,208,80304
98,decode,1,237,341286912,81198,72542,2,21256,18528,13619,207153,208,208,129,79,79,550084608,4293402624,4294967296,67161,5381,341286912,341286912,129,0,550084608,1876,11743,208,81206
99,decode,1,294,416931840,110838,88255,1,23721,18518,14073,255411,208,208,110,98,98,474439680,4293402624,4294967296,81821,6434,416931840,416931840,110,0,474439680,1914,12159,208,110843
100,decode,1,324,461002752,138402,97656,1,20853,18267,13562,288746,208,208,100,108,108,430368768,4293402624,4294967296,90130,7526,461002752,461002752,100,0,430368768,1902,11660,208,138407
101,decode,1,243,349249536,83428,75538,2,20951,18238,13533,211694,208,208,127,81,81,542121984,4293402624,4294967296,69561,5977,349249536,349249536,127,0,542121984,2021,11512,208,83432
102,decode,1,267,384749568,104625,81423,2,20854,18054,13799,238760,208,208,119,89,89,506621952,4293402624,4294967296,75493,5930,384749568,384749568,119,0,506621952,1978,11821,208,104628
103,decode,1,159,228648960,57037,48197,0,20985,18110,12966,157298,208,208,155,53,53,662722560,4293402624,4294967296,45224,2973,228648960,228648960,155,0,662722560,1845,11121,208,57040
104,decode,1,249,354170880,102729,75037,1,20955,18382,13716,230828,208,208,125,83,83,537200640,4293402624,4294967296,70008,5029,354170880,354170880,125,0,537200640,1871,11845,208,102737
105,decode,1,216,307943424,80719,65246,1,20990,18202,13629,198790,208,208,136,72,72,583428096,4293402624,4294967296,60696,4550,307943424,307943424,136,0,583428096,1869,11760,208,80722
106,decode,1,243,348641280,78303,73318,1,21221,18417,13143,204407,208,208,127,81,81,542730240,4293402624,4294967296,68428,4890,348641280,348641280,127,0,542730240,1853,11290,208,78307
107,decode,1,183,262932480,58710,55936,1,21198,18207,13157,167211,208,208,147,61,61,628439040,4293402624,4294967296,52276,3660,262932480,262932480,147,0,628439040,1842,11315,208,58712
108,decode,1,237,338853888,91826,70805,0,21028,18330,14202,216195,208,208,129,79,79,552517632,4293402624,4294967296,66514,4291,338853888,338853888,129,0,552517632,1910,12292,208,91830
109,decode,1,411,587409408,142003,122452,1,21274,18308,14254,318296,208,208,71,137,137,303962112,4293402624,4294967296,114660,7792,587409408,587409408,71,0,303962112,1955,12299,208,142007
110,decode,1,270,386297856,93920,81673,0,21123,18261,14153,229138,208,208,118,90,90,505073664,4293402624,4294967296,76128,5545,386297856,386297856,118,0,505073664,1895,12258,208,93928
111,decode,1,183,264148992,62147,56812,1,23869,20050,14952,177835,208,208,147,61,61,627222528,4293402624,4294967296,52253,4559,264148992,264148992,147,0,627222528,2190,12762,208,62151
112,decode,1,276,394260480,108317,90613,2,21730,18829,14502,254001,208,208,116,92,92,497111040,4293402624,4294967296,77397,13216,394260480,394260480,116,0,497111040,2030,12472,208,108325
113,decode,1,207,297824256,81033,68002,0,21410,21376,13609,205435,208,208,139,69,69,593547264,4293402624,4294967296,58875,9127,297824256,297824256,139,0,593547264,1875,11734,208,81038
114,decode,1,237,341286912,82376,78890,1,21160,20840,14614,217887,208,208,129,79,79,550084608,4293402624,4294967296,70000,8890,341286912,341286912,129,0,550084608,1900,12714,208,82382
115,decode,1,354,511764480,135358,124434,2,28272,26067,15047,329184,208,208,90,118,118,379607040,4293402624,4294967296,104011,20423,511764480,511764480,90,0,379607040,2031,13016,208,135362
116,decode,1,258,369764352,97101,86130,0,27738,19760,14223,244956,208,208,122,86,86,521607168,4293402624,4294967296,72771,13359,369764352,369764352,122,0,521607168,1955,12268,208,97105
117,decode,1,279,401891328,120081,96932,0,22409,23282,13723,276433,208,208,115,93,93,489480192,4293402624,4294967296,78952,17980,401891328,401891328,115,0,489480192,1919,11804,208,120087
118,decode,1,303,432525312,120164,118940,2,31106,19971,14104,304291,208,208,107,101,101,458846208,4293402624,4294967296,89936,29004,432525312,432525312,107,0,458846208,1978,12126,208,120168
119,decode,1,249,354779136,86496,92973,4,21491,21065,14442,236475,208,208,125,83,83,536592384,4293402624,4294967296,73186,19787,354779136,354779136,125,0,536592384,1989,12453,208,86500
120,decode,1,261,373137408,90647,94624,1,30007,20076,13778,249140,208,208,121,87,87,518234112,4293402624,4294967296,73060,21564,373137408,373137408,121,0,518234112,1953,11825,208,90654
121,decode,1,402,576073728,127728,141768,1,48680,21336,14572,354092,208,208,74,134,134,315297792,4293402624,4294967296,112474,29294,576073728,576073728,74,0,315297792,1989,12583,208,127735
122,decode,1,240,342835200,74864,83253,3,48243,21351,14077,241798,208,208,128,80,80,548536320,4293402624,4294967296,67191,16062,342835200,342835200,128,0,548536320,1945,12132,208,74871
123,decode,1,213,304570368,74522,79560,0,87214,23990,13544,278838,208,208,137,71,71,586801152,4293402624,4294967296,63176,16384,304570368,304570368,137,0,586801152,1959,11585,208,74530
124,decode,1,267,383533056,96583,100207,2,41229,19963,13948,271936,208,208,119,89,89,507838464,4293402624,4294967296,83036,17171,383533056,383533056,119,0,507838464,1992,11956,208,96587
125,decode,1,246,350189568,89940,90216,2,30515,19930,13889,244497,208,208,126,82,82,541181952,4293402624,4294967296,71846,18370,350189568,350189568,126,0,541181952,1952,11937,208,89945
126,decode,1,282,404656128,109311,103980,1,21344,19296,14200,268137,208,208,114,94,94,486715392,4293402624,4294967296,79256,24724,404656128,404656128,114,0,486715392,1992,12208,208,109316
127,decode,1,285,410462208,102761,97387,2,21009,20421,14343,255930,208,208,113,95,95,480909312,4293402624,4294967296,81231,16156,410462208,410462208,113,0,480909312,1945,12398,208,102768
128,decode,1,213,304570368,78125,72449,0,20911,18627,14038,204153,208,208,137,71,71,586801152,4293402624,4294967296,60096,12353,304570368,304570368,137,0,586801152,1898,12140,208,78128
129,decode,1,294,421797888,90154,99917,1,20942,18748,13825,243592,208,208,110,98,98,469573632,4293402624,4294967296,82913,17004,421797888,421797888,110,0,469573632,1935,11890,208,90159
130,decode,1,255,365174784,90334,84236,2,23651,20792,15572,234592,208,208,123,85,85,526196736,4293402624,4294967296,71829,12407,365174784,365174784,123,0,526196736,1936,13636,208,90339
