step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
2,12,moe,59503,186,462898,221289,221300,201954,37481,0,2163,147505,0,0,0,178
2,13,moe,62059,205,414250,206274,206283,178705,26951,0,2311,117433,0,0,0,185
2,14,moe,55534,180,439386,204503,204516,207070,25607,0,2193,117035,0,0,0,181
2,15,moe,40423,165,491876,230303,230315,227480,31807,0,2274,142631,0,0,0,189
2,16,moe,55874,193,417858,206870,206876,181504,27246,0,2232,114221,0,0,0,190
2,17,moe,58909,186,441902,207368,207373,202933,29166,0,2430,114891,0,0,0,187
2,18,moe,58958,200,512050,240122,240133,238850,30572,1,2494,152839,0,0,0,192
2,19,moe,43040,152,438526,218829,218835,192984,24136,0,2571,116589,0,0,0,198
2,20,moe,66409,173,436759,215277,215287,188210,30885,1,2376,120906,0,0,0,192
2,21,moe,69876,168,462181,220573,220581,204263,35161,0,2176,176424,0,0,0,180
2,22,moe,68056,159,467132,218979,218989,211946,30457,0,5740,114955,0,0,0,193
2,23,moe,48243,179,507237,234601,234613,232945,37375,0,2304,169658,0,0,0,184
2,24,moe,67078,166,479601,236705,236712,218144,22415,0,2330,144397,0,0,0,193
2,25,moe,60544,174,437110,210102,210110,194238,30535,1,2226,149232,0,0,0,175
2,26,moe,37885,29,7,0,0,0,0,0,7,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0
3,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12305,55,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9795,62,61043,27141,27145,20930,12760,0,208,4687,26,3,23,26
3,2,moe,9676,43,57861,25708,25708,19560,12406,0,187,4388,23,1,22,23
3,3,moe,11964,40,55002,24182,24184,18769,11875,1,173,3523,22,1,21,22
3,4,moe,11623,42,36265,17071,17072,12352,6668,0,173,2657,18,2,16,18
3,5,moe,9226,39,42098,20405,20406,14529,7002,1,160,3056,20,1,19,20
3,6,moe,8957,43,58522,26822,26822,24065,7411,0,224,3341,24,1,23,24
3,7,moe,10932,38,42366,19318,19320,17458,5396,0,192,2604,19,1,18,19
3,8,moe,7573,40,36045,17265,17266,12274,6368,1,136,2405,17,1,16,17
3,9,moe,5215,37,59732,24925,24926,21378,13231,1,196,2937,23,2,21,23
3,10,moe,7302,50,57918,27539,27543,19983,10142,0,250,2283,25,1,24,25
3,11,moe,9086,45,38411,16532,16532,12571,9152,1,155,2667,19,4,15,19
3,12,moe,5376,40,48040,22034,22035,17816,7996,0,193,2548,19,1,18,19
3,13,moe,6587,43,51296,23674,23675,17594,9797,1,229,2047,22,0,22,22
3,14,moe,5365,46,42265,20403,20405,14771,6924,0,165,1998,21,2,19,21
3,15,moe,15278,41,53643,25050,25052,18910,9475,0,206,2445,21,0,21,21
3,16,moe,9470,46,47075,24387,24387,15435,7043,1,209,1983,22,2,20,22
3,17,moe,9186,35,50692,25160,25160,17515,7837,0,180,1993,25,2,23,25
3,18,moe,5364,36,54758,27270,27270,19628,7649,0,211,3031,25,3,22,25
3,19,moe,12730,36,54579,30033,30035,18364,5951,0,229,1981,24,0,24,24
3,20,moe,9390,38,47188,24323,24324,17479,5202,0,183,1964,23,0,23,23
3,21,moe,1456,44,39168,10221,10221,19693,9053,1,200,2429,24,2,22,24
3,22,moe,1451,38,30317,6794,6795,16900,6405,0,217,2708,24,2,22,24
3,23,moe,1509,44,39593,9649,9651,19987,9726,1,228,2505,22,1,21,22
3,24,moe,1523,47,42957,11433,11436,22635,8664,1,221,2622,26,2,24,26
3,25,moe,1699,43,42036,12896,12896,22383,6501,0,256,2337,24,1,23,24
3,26,moe,3553,38,12220,7307,7307,3601,1261,1,50,5055,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,37174,0,0,0,0,0
4,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1454,50,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,811,37,10747,5256,5256,3574,1852,0,65,747,8,4,4,8
4,2,moe,742,38,5515,2594,2594,1773,1103,0,45,740,8,6,2,8
4,3,moe,565,39,10974,5000,5001,3584,2331,0,58,757,8,4,4,8
4,4,moe,730,35,5948,3354,3354,2371,148,0,75,618,8,5,3,8
4,5,moe,805,33,5916,3404,3404,2320,151,0,41,631,8,5,3,8
4,6,moe,727,32,6688,3656,3657,2792,176,0,63,742,8,5,3,8
4,7,moe,565,31,6872,3306,3306,2391,1106,1,68,628,8,5,3,8
4,8,moe,732,36,5835,3355,3355,2288,146,0,46,656,8,5,3,8
4,9,moe,797,39,6551,3586,3586,2727,168,0,70,747,8,5,3,8
4,10,moe,741,32,7823,4396,4396,3143,203,0,81,632,8,4,4,8
4,11,moe,560,29,2018,1143,1143,787,61,0,27,669,8,7,1,8
4,12,moe,738,32,11020,6097,6097,4556,285,0,82,738,8,3,5,8
4,13,moe,794,32,3946,2221,2221,1577,98,0,50,617,8,6,2,8
4,14,moe,730,30,3842,2185,2185,1534,99,0,24,617,8,6,2,8
4,15,moe,564,26,6474,3504,3506,2740,172,1,55,735,8,5,3,8
4,16,moe,731,29,6212,3211,3211,2324,616,0,61,619,8,5,3,8
4,17,moe,794,38,5751,3261,3262,2307,147,0,35,1057,8,5,3,8
4,18,moe,726,30,7046,3533,3533,2749,701,0,63,747,8,5,3,8
4,19,moe,552,30,5845,3304,3304,2334,148,0,59,613,8,5,3,8
4,20,moe,734,35,3641,1969,1969,1543,100,0,29,619,8,6,2,8
4,21,moe,795,30,3892,914,914,2753,167,0,58,743,8,5,3,8
4,22,moe,806,32,4322,1733,1733,2384,145,0,60,619,8,5,3,8
4,23,moe,566,31,3899,912,912,2755,173,0,59,758,8,5,3,8
4,24,moe,806,37,6339,1561,1561,4444,283,0,51,743,8,3,5,8
4,25,moe,803,33,7638,1922,1922,5310,339,0,67,739,8,2,6,8
4,26,moe,567,31,11804,6014,6014,4439,1300,0,51,940,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5827,0,0,0,0,0
5,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1461,38,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,817,33,11029,6265,6265,4429,283,0,52,743,8,3,5,8
5,2,moe,722,31,16888,8189,8190,6187,2437,0,74,745,8,1,7,8
5,3,moe,564,39,17011,8244,8244,6218,2479,0,70,741,8,1,7,8
5,4,moe,731,36,11709,6652,6653,4654,300,0,102,616,8,2,6,8
5,5,moe,788,37,9648,5551,5552,3801,244,0,51,619,8,3,5,8
5,6,moe,726,34,8691,4722,4722,3669,229,0,71,734,8,4,4,8
5,7,moe,555,31,5802,3235,3235,2355,146,0,66,611,8,5,3,8
5,8,moe,722,32,5798,3316,3316,2295,149,0,38,618,8,5,3,8
5,9,moe,791,33,12945,6971,6972,5506,376,0,91,772,8,2,6,8
5,10,moe,734,41,5867,3290,3290,2361,155,0,61,622,8,5,3,8
5,11,moe,565,36,13504,7735,7735,5352,348,0,69,632,8,1,7,8
5,12,moe,728,36,13037,7183,7183,5428,336,1,89,736,8,2,6,8
5,13,moe,791,34,9614,5408,5408,3878,245,0,83,630,8,3,5,8
5,14,moe,724,31,7635,4328,4328,3056,200,0,51,619,8,4,4,8
5,15,moe,556,31,10695,5794,5794,4539,288,0,74,735,8,3,5,8
5,16,moe,726,33,7825,4422,4422,3131,195,0,77,616,8,4,4,8
5,17,moe,793,32,7616,4312,4313,3055,199,0,49,613,8,4,4,8
5,18,moe,723,32,15012,8223,8223,6300,394,1,94,735,8,1,7,8
5,19,moe,552,30,7760,4388,4388,3109,197,0,66,635,8,4,4,8
5,20,moe,728,35,5062,2581,2581,2286,152,0,43,609,8,5,3,8
5,21,moe,794,29,6422,1536,1536,4529,280,0,77,740,8,3,5,8
5,22,moe,798,32,3324,780,780,2341,147,0,56,616,8,5,3,8
5,23,moe,568,36,2901,612,612,1875,373,0,41,733,8,6,2,8
5,24,moe,804,39,5148,1282,1283,3583,237,0,45,745,8,4,4,8
5,25,moe,821,36,5123,1270,1270,3583,227,0,43,739,8,4,4,8
5,26,moe,570,33,7117,3611,3612,2711,757,0,37,1250,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5904,0,0,0,0,0
6,-2,pre,1355,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1450,46,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,818,42,12043,7229,7229,4479,281,0,54,743,8,3,5,8
6,2,moe,726,42,8523,4609,4611,3619,239,0,54,763,8,4,4,8
6,3,moe,596,40,10961,6035,6035,4578,298,0,50,738,8,3,5,8
6,4,moe,723,44,9696,5323,5323,4035,243,1,94,654,8,3,5,8
6,5,moe,825,37,5867,3370,3370,2316,148,0,33,618,8,5,3,8
6,6,moe,720,37,4429,2390,2390,1869,117,0,53,742,8,6,2,8
6,7,moe,562,34,7711,4342,4342,3098,197,0,74,616,8,4,4,8
6,8,moe,734,39,9651,5542,5542,3814,246,0,49,612,8,3,5,8
6,9,moe,798,49,8794,4843,4843,3643,231,0,77,735,8,4,4,8
6,10,moe,722,36,10801,6113,6114,3875,726,0,86,619,8,3,5,8
6,11,moe,564,36,3865,2216,2216,1523,98,0,28,613,8,6,2,8
6,12,moe,723,30,6563,3580,3580,2750,168,0,65,735,8,5,3,8
6,13,moe,787,30,5822,3260,3261,2345,151,0,65,619,8,5,3,8
6,14,moe,721,32,5806,3322,3322,2295,152,0,37,612,8,5,3,8
6,15,moe,556,29,12733,7097,7097,4555,976,0,105,736,8,3,5,8
6,16,moe,719,33,12334,7237,7237,4674,306,0,117,617,8,2,6,8
6,17,moe,796,67,9777,5578,5578,3855,278,0,66,651,8,3,5,8
6,18,moe,766,51,2464,1304,1304,1010,78,1,71,943,8,7,1,8
6,19,moe,589,33,10665,5889,5890,3927,707,0,141,617,8,3,5,8
6,20,moe,729,38,7775,4450,4450,3073,196,0,56,620,8,4,4,8
6,21,moe,795,41,2654,625,626,1858,113,0,57,742,8,6,2,8
6,22,moe,793,35,3368,798,798,2351,146,0,73,619,8,5,3,8
6,23,moe,568,36,4274,938,939,2765,509,0,61,735,8,5,3,8
6,24,moe,799,34,3830,952,952,2660,176,0,42,740,8,5,3,8
6,25,moe,803,33,3807,936,936,2661,171,0,39,743,8,5,3,8
6,26,moe,574,34,10170,5464,5464,3572,1080,0,54,1246,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5843,0,0,0,0,0
7,-2,pre,164,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1462,35,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,820,39,15423,10426,10428,4434,501,0,60,737,8,3,5,8
7,2,moe,732,34,5544,3618,3618,1771,113,0,42,728,8,6,2,8
7,3,moe,561,32,2177,1204,1204,893,59,0,21,735,8,7,1,8
7,4,moe,729,33,7275,4690,4691,2364,149,0,71,611,8,5,3,8
7,5,moe,798,36,4947,2252,2252,1532,1130,1,32,617,8,6,2,8
7,6,moe,727,43,2304,1216,1216,980,58,0,50,739,8,7,1,8
7,7,moe,566,34,7997,4586,4587,3130,196,0,84,661,8,4,4,8
7,8,moe,786,83,9957,6625,6625,3051,199,0,82,618,8,4,4,8
7,9,moe,793,35,4580,2489,2489,1913,119,0,59,761,8,6,2,8
7,10,moe,726,33,2102,1173,1173,831,52,0,46,614,8,7,1,8
7,11,moe,558,29,3866,2207,2207,1526,98,0,35,618,8,6,2,8
7,12,moe,727,31,13729,8688,8688,4626,326,0,89,786,8,3,5,8
7,13,moe,785,37,8646,6001,6001,2392,162,0,91,626,8,5,3,8
7,14,moe,731,38,5824,3336,3337,2297,146,0,44,627,8,5,3,8
7,15,moe,569,34,16905,11974,11974,4556,281,1,93,740,8,3,5,8
7,16,moe,722,35,5868,4088,4089,1606,100,0,73,612,8,6,2,8
7,17,moe,795,34,5970,3470,3470,2289,150,0,61,622,8,5,3,8
7,18,moe,730,35,6720,3727,3727,2750,168,0,75,741,8,5,3,8
7,19,moe,554,31,5904,3335,3335,2352,149,0,68,617,8,5,3,8
7,20,moe,725,33,3963,2296,2296,1527,98,0,42,619,8,6,2,8
7,21,moe,3475,34,5700,1755,1755,3636,229,0,80,745,8,4,4,8
7,22,moe,795,31,4459,1046,1046,3142,194,0,77,620,8,4,4,8
7,23,moe,562,36,2751,619,619,1866,219,0,47,742,8,6,2,8
7,24,moe,810,36,1271,306,306,884,60,0,21,745,8,7,1,8
7,25,moe,808,33,4980,2104,2104,2666,171,0,39,742,8,5,3,8
7,26,moe,573,33,4953,2627,2628,1784,512,0,29,749,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5870,0,0,0,0,0
8,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1456,34,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,818,32,6596,3719,3719,2662,173,0,42,754,8,5,3,8
8,2,moe,737,32,4684,2556,2557,1787,308,0,32,740,8,6,2,8
8,3,moe,576,30,8688,4864,4864,3547,225,0,52,747,8,4,4,8
8,4,moe,724,33,3975,2216,2216,1593,101,0,65,621,8,6,2,8
8,5,moe,796,39,5732,3230,3230,2300,148,0,54,625,8,5,3,8
8,6,moe,729,33,13138,7259,7261,5435,339,0,103,752,8,2,6,8
8,7,moe,570,31,4572,2180,2181,1602,733,0,56,621,8,6,2,8
8,8,moe,727,43,3937,2277,2277,1529,101,1,29,624,8,6,2,8
8,9,moe,806,32,6650,3660,3660,2756,171,0,63,738,8,5,3,8
8,10,moe,731,34,5999,3429,3429,2357,147,0,66,626,8,5,3,8
8,11,moe,568,31,7629,4319,4319,3065,195,0,50,626,8,4,4,8
8,12,moe,727,36,6701,3710,3710,2755,171,0,65,741,8,5,3,8
8,13,moe,793,33,5844,3260,3261,2368,147,0,68,621,8,5,3,8
8,14,moe,725,32,5933,3456,3456,2285,147,0,45,621,8,5,3,8
8,15,moe,559,33,4372,2329,2329,1874,115,0,54,737,8,6,2,8
8,16,moe,724,33,7794,4391,4391,3134,193,0,76,643,8,4,4,8
8,17,moe,789,36,4941,2469,2469,2284,146,0,42,622,8,5,3,8
8,18,moe,730,38,6997,3802,3802,2759,372,0,64,739,8,5,3,8
8,19,moe,567,29,3917,2182,2182,1581,98,0,56,617,8,6,2,8
8,20,moe,725,30,3870,2219,2219,1525,99,0,27,622,8,6,2,8
8,21,moe,1955,30,2251,1161,1161,993,56,0,41,746,8,7,1,8
8,22,moe,799,31,2462,536,536,1578,297,0,51,622,8,6,2,8
8,23,moe,561,29,8,0,0,0,0,0,8,736,8,8,0,8
8,24,moe,800,30,1412,333,333,982,57,0,40,748,8,7,1,8
8,25,moe,798,31,5064,1250,1250,3543,223,0,48,750,8,4,4,8
8,26,moe,613,33,12382,8908,8908,2682,754,0,38,729,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5826,0,0,0,0,0
9,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1453,34,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,816,34,6549,3670,3670,2657,173,0,49,748,8,5,3,8
9,2,moe,745,40,6483,3614,3614,2655,175,0,39,746,8,5,3,8
9,3,moe,566,32,4350,2427,2428,1777,112,0,33,737,8,6,2,8
9,4,moe,733,32,5866,3282,3282,2358,148,0,78,624,8,5,3,8
9,5,moe,796,32,7652,4342,4342,3063,197,0,50,632,8,4,4,8
9,6,moe,727,32,10,0,0,0,0,0,10,732,8,8,0,8
9,7,moe,566,29,5852,3365,3365,2294,151,0,42,627,8,5,3,8
9,8,moe,725,36,3969,2314,2314,1525,103,0,27,625,8,6,2,8
9,9,moe,798,33,5745,2692,2692,2806,173,0,74,746,8,5,3,8
9,10,moe,728,33,9,0,1,0,0,0,8,620,8,8,0,8
9,11,moe,564,30,2052,1134,1134,818,49,0,51,621,8,7,1,8
9,12,moe,724,32,1413,336,336,980,55,0,42,746,8,7,1,8
9,13,moe,800,31,2123,1184,1184,847,50,0,42,631,8,7,1,8
9,14,moe,733,31,2043,1197,1197,773,50,0,23,626,8,7,1,8
9,15,moe,570,28,2729,633,633,1923,117,0,56,743,8,6,2,8
9,16,moe,739,31,6486,3896,3896,2367,147,0,76,678,8,5,3,8
9,17,moe,814,39,3031,1368,1369,1527,102,0,33,628,8,6,2,8
9,18,moe,727,31,4457,2390,2390,1896,113,0,58,743,8,6,2,8
9,19,moe,564,32,1213,263,263,856,50,0,44,627,8,7,1,8
9,20,moe,739,33,1955,1110,1110,773,52,0,20,624,8,7,1,8
9,21,moe,800,32,3577,1564,1564,1848,113,0,52,747,8,6,2,8
9,22,moe,803,33,5470,1282,1282,3849,246,0,93,640,8,3,5,8
9,23,moe,569,36,1465,315,315,974,138,0,38,767,8,7,1,8
9,24,moe,820,33,2569,647,647,1773,116,0,33,764,8,6,2,8
9,25,moe,815,38,3821,951,952,2653,169,0,47,756,8,5,3,8
9,26,moe,581,33,5139,2481,2481,1779,851,0,28,752,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5950,0,0,0,0,0
10,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1473,34,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,828,33,17777,10138,10140,7095,450,0,92,751,8,0,8,8
10,2,moe,730,33,4258,2332,2332,1781,114,0,31,752,8,6,2,8
10,3,moe,565,30,8502,4665,4665,3559,224,0,54,744,8,4,4,8
10,4,moe,729,35,7843,4461,4461,3110,194,0,78,625,8,4,4,8
10,5,moe,799,32,3900,2247,2247,1526,99,0,28,625,8,6,2,8
10,6,moe,728,33,4531,2437,2437,1921,115,0,58,754,8,6,2,8
10,7,moe,584,34,5797,3187,3187,2388,154,0,68,625,8,5,3,8
10,8,moe,734,37,5946,3404,3405,2341,158,0,42,696,8,5,3,8
10,9,moe,810,39,10146,5079,5080,4662,314,0,90,788,8,3,5,8
10,10,moe,770,38,7684,4263,4263,3130,205,0,86,639,8,4,4,8
10,11,moe,592,35,10291,6119,6119,3861,246,0,65,646,8,3,5,8
10,12,moe,743,35,8094,4064,4066,3724,229,0,75,754,8,4,4,8
10,13,moe,797,36,5805,3225,3225,2354,148,0,78,631,8,5,3,8
10,14,moe,724,33,7701,4401,4401,3055,198,0,47,624,8,4,4,8
10,15,moe,567,32,14401,7575,7575,6325,393,0,108,754,8,1,7,8
10,16,moe,725,34,10863,5773,5773,4682,306,0,102,626,8,2,6,8
10,17,moe,836,46,10753,5802,5803,4583,294,0,73,630,8,2,6,8
10,18,moe,729,36,13173,7270,7271,5462,347,0,93,749,8,2,6,8
10,19,moe,565,31,11494,6419,6419,4679,296,0,100,624,8,2,6,8
10,20,moe,727,34,9562,5453,5453,3805,246,0,58,622,8,3,5,8
10,21,moe,791,34,10981,6080,6081,4528,285,0,87,744,8,3,5,8
10,22,moe,799,36,5721,2304,2304,3129,193,0,95,624,8,4,4,8
10,23,moe,557,31,5353,1229,1230,3639,415,0,69,742,8,4,4,8
10,24,moe,801,35,7687,1926,1926,5356,338,0,67,754,8,2,6,8
10,25,moe,808,37,7429,2642,2642,4442,283,0,62,763,8,3,5,8
10,26,moe,590,34,13084,6059,6060,4455,2517,0,52,742,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5836,0,0,0,0,0
11,-2,pre,166,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1463,48,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,824,37,2312,1332,1332,897,58,0,25,750,8,7,1,8
11,2,moe,741,38,4421,2493,2493,1783,114,0,31,749,8,6,2,8
11,3,moe,563,31,4421,2492,2493,1782,115,0,31,739,8,6,2,8
11,4,moe,735,34,4337,2593,2593,1577,100,0,67,623,8,6,2,8
11,5,moe,793,32,3871,2212,2212,1528,101,0,30,624,8,6,2,8
11,6,moe,726,31,4334,2320,2320,1844,114,0,56,757,8,6,2,8
11,7,moe,563,30,3858,2112,2112,1591,100,0,55,624,8,6,2,8
11,8,moe,726,31,5763,3290,3290,2290,146,0,37,625,8,5,3,8
11,9,moe,798,32,5689,2711,2711,2745,169,0,64,748,8,5,3,8
11,10,moe,734,35,5807,3249,3249,2340,154,0,64,628,8,5,3,8
11,11,moe,561,31,3861,2197,2197,1530,98,0,36,622,8,6,2,8
11,12,moe,730,33,8663,4713,4713,3649,228,0,73,747,8,4,4,8
11,13,moe,800,40,4047,2307,2307,1579,100,0,61,639,8,6,2,8
11,14,moe,767,34,11540,6568,6569,4604,299,0,68,633,8,2,6,8
11,15,moe,566,33,8616,4648,4650,3652,230,0,84,758,8,4,4,8
11,16,moe,777,41,11537,6438,6438,4696,294,0,109,637,8,2,6,8
11,17,moe,819,36,7862,3710,3710,3849,244,0,59,659,8,3,5,8
11,18,moe,734,33,10161,5198,5198,4591,284,0,88,768,8,3,5,8
11,19,moe,579,30,6988,3557,3557,3151,196,1,83,622,8,4,4,8
11,20,moe,724,33,3861,2205,2205,1525,98,0,33,630,8,6,2,8
11,21,moe,791,34,8655,4724,4724,3625,229,0,77,748,8,4,4,8
11,22,moe,795,37,5633,3071,3071,2343,152,0,67,625,8,5,3,8
11,23,moe,597,35,2722,622,622,1875,170,0,55,738,8,6,2,8
11,24,moe,822,36,5197,1303,1304,3610,230,0,53,751,8,4,4,8
11,25,moe,814,38,6424,1611,1611,4469,286,0,58,745,8,3,5,8
11,26,moe,575,57,13906,7438,7439,5360,1045,0,62,740,8,2,6,8
11,-1,epi,0,0,0,0,0,0,0,0,5852,0,0,0,0,0
12,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1472,36,0,0,0,0,0,0,0,0,0,0,0,0
