step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
31,decode,1,324,462827520,99832,211441,9,34740,33168,98010,477200,208,624,300,324,108,428544000,1071028224,1073741824
32,decode,1,330,472006656,117840,213022,4,34327,32282,96524,493999,208,624,294,330,110,419364864,1069811712,1073741824
33,decode,1,420,602394624,134273,237428,13,34343,33823,112645,552525,208,624,204,420,141,288976896,1070696448,1073741824
34,decode,1,570,814233600,191933,298287,12,35249,35366,149771,710618,208,624,54,570,190,77137920,1070088192,1073741824
35,decode,1,312,449335296,96368,202458,7,33133,35176,95854,462996,208,624,312,312,103,442036224,1071636480,1073741824
36,decode,1,456,651386880,156613,240822,14,33432,35737,120371,586989,208,624,168,456,153,239984640,1070696448,1073741824
37,decode,1,537,766789632,202874,262747,8,34151,34666,132326,666772,208,624,87,537,179,124581888,1070088192,1073741824
38,decode,1,537,766181376,178315,258015,9,34722,34562,130027,635650,208,624,87,537,179,125190144,1070088192,1073741824
39,decode,1,363,526141440,116474,229776,8,35881,36081,109705,527925,208,624,261,363,121,365230080,1071304704,1073741824
40,decode,1,435,623517696,127225,236659,6,34953,33952,113092,545887,208,624,189,435,145,267853824,1071304704,1073741824
41,decode,1,471,674334720,144223,245530,8,33553,35998,121142,580454,208,624,153,471,156,217036800,1073461248,1073741824
42,decode,1,429,616163328,150012,232483,7,36403,34359,115130,568394,208,624,195,429,143,275208192,1072244736,1073741824
43,decode,1,363,520667136,121958,216160,9,32502,35749,101829,508207,208,624,261,363,121,370704384,1072852992,1073741824
44,decode,1,342,492797952,132342,216255,11,37099,34688,106264,526659,208,624,282,342,115,398573568,1070088192,1073741824
45,decode,1,495,707401728,162692,323471,13,52569,43848,159833,742426,208,624,129,495,165,183969792,1071304704,1073741824
46,decode,1,405,582488064,119839,265060,9,36877,41659,125600,589044,208,624,219,405,135,308883456,1071912960,1073741824
47,decode,1,375,537808896,149002,240993,10,34905,42943,118251,586104,208,624,249,375,124,353562624,1071636480,1073741824
48,decode,1,399,574525440,126309,243648,8,37972,37029,115995,560961,208,624,225,399,134,316846080,1070696448,1073741824
49,decode,1,339,486383616,109851,225961,11,39660,34425,107192,517100,208,624,285,339,112,404987904,1072852992,1073741824
50,decode,1,399,570875904,116798,240201,9,37318,35967,115388,545681,208,624,225,399,133,320495616,1073461248,1073741824
51,decode,1,528,754845696,163768,272215,9,35831,35127,133801,640751,208,624,96,528,177,136525824,1070088192,1073741824
52,decode,1,423,610025472,132474,226452,8,35178,34212,113948,542272,208,624,201,423,141,281346048,1071304704,1073741824
53,decode,1,453,644364288,149995,234099,11,34353,37854,117302,573614,208,624,171,453,151,247007232,1070088192,1073741824
54,decode,1,546,777517056,151352,301990,9,35522,38436,151338,678647,208,624,78,546,182,113854464,1070088192,1073741824
55,decode,1,534,762200064,158138,296460,11,37759,40776,150546,683690,208,624,90,534,178,129171456,1070088192,1073741824
56,decode,1,369,531671040,111905,233323,12,36874,43778,116295,542187,208,624,255,369,122,359700480,1073461248,1073741824
57,decode,1,420,601786368,119242,248028,7,35232,46205,125889,574603,208,624,204,420,141,289585152,1070696448,1073741824
58,decode,1,435,624125952,128070,245446,9,36008,42057,123285,574875,208,624,189,435,145,267245568,1070696448,1073741824
59,decode,1,462,660566016,128997,239610,11,34143,43432,122095,568288,208,624,162,462,154,230805504,1070696448,1073741824
60,decode,1,423,607592448,114614,244053,10,34753,44759,124851,563040,208,624,201,423,141,283779072,1071304704,1073741824
61,decode,1,372,532002816,136361,209268,6,32565,42737,103225,524162,208,624,252,372,123,359368704,1071028224,1073741824
62,decode,1,438,627499008,143441,234526,8,35593,40690,120860,575118,208,624,186,438,147,263872512,1071304704,1073741824
63,decode,1,420,603002880,124926,230509,6,33245,42640,116338,547664,208,624,204,420,140,288368640,1071304704,1073741824
64,decode,1,294,421189632,79902,185196,8,36798,40595,87273,429772,208,624,330,294,96,470181888,1073184768,1073741824
65,decode,1,399,569051136,143821,217933,6,36148,37106,109032,544046,208,624,225,399,134,322320384,1069811712,1073741824
66,decode,1,408,586469376,120513,218886,7,34808,38860,109263,522337,208,624,216,408,137,304902144,1071912960,1073741824
