step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,156,226492416,60497,100326,4,20118,35025,11989,227962,208,208,156,52,47,664879104,8588630016,8589934592,59592,40734,226492416,226492416,156,0,664879104,2237,9752,208,60500,0
7,decode,1,336,481185792,148542,246057,3,36658,33472,15265,480005,208,208,96,112,107,410185728,8588630016,8589934592,118808,127249,481185792,481185792,96,0,410185728,2876,12389,208,148550,0
8,decode,1,234,334872576,122434,133628,3,22591,22967,13456,315085,208,208,130,78,74,556498944,8588630016,8589934592,77757,55871,334872576,334872576,130,0,556498944,2408,11048,208,122440,0
9,decode,1,276,397910016,142497,168225,0,20389,25351,13708,370179,208,208,116,92,86,493461504,8588630016,8589934592,96562,71663,397910016,397910016,116,0,493461504,2081,11627,208,142506,0
10,decode,1,186,265697280,105828,120208,1,29303,30510,13719,299573,208,208,146,62,59,625674240,8588630016,8589934592,61192,59016,265697280,265697280,146,0,625674240,2022,11697,208,105832,0
11,decode,1,306,438939648,137950,181485,1,23095,28421,14429,385390,208,208,106,102,99,452431872,8588630016,8589934592,92284,89201,438939648,438939648,106,0,452431872,2620,11809,208,137959,0
12,decode,1,327,465592320,140118,183523,2,29402,22247,14170,389470,208,208,99,109,104,425779200,8588630016,8589934592,96888,86635,465592320,465592320,99,0,425779200,2227,11943,208,140126,0
13,decode,1,210,299980800,94292,110401,2,44410,19749,14009,282868,208,208,138,70,68,591390720,8588630016,8589934592,62253,48148,299980800,299980800,138,0,591390720,2115,11894,208,94297,0
14,decode,1,336,481794048,161959,210110,2,68152,26145,19099,485479,208,208,96,112,107,409577472,8588630016,8589934592,99846,110264,481794048,481794048,96,0,409577472,2115,16984,208,161971,0
15,decode,1,267,382924800,126404,161188,5,83972,64158,14530,450260,208,208,119,89,86,508446720,8588630016,8589934592,78915,82273,382924800,382924800,119,0,508446720,2506,12024,208,126407,0
16,decode,1,120,171417600,64143,69662,4,48367,24984,12901,220063,208,208,168,40,40,719953920,8588630016,8589934592,35087,34575,171417600,171417600,168,0,719953920,2007,10894,208,64145,0
17,decode,1,195,278857728,107005,125665,6,47152,38398,15655,333886,208,208,143,65,62,612513792,8588630016,8589934592,58314,67351,278857728,278857728,143,0,612513792,2752,12903,208,107010,0
18,decode,1,114,162238464,50928,64075,1,20556,25745,12641,173949,208,208,170,38,38,729133056,8588630016,8589934592,33348,30727,162238464,162238464,170,0,729133056,2038,10603,208,50931,0
19,decode,1,138,201388032,67997,87940,1,21943,25611,12737,216232,208,208,162,46,46,689983488,8588630016,8589934592,41972,45968,201388032,201388032,162,0,689983488,2025,10712,208,68000,0
20,decode,1,243,346208256,115380,127990,2,21813,27196,13505,305888,208,208,127,81,81,545163264,8588630016,8589934592,70021,57969,346208256,346208256,127,0,545163264,1980,11525,208,115382,0
21,decode,1,186,266305536,84015,112248,0,21172,30246,12239,259923,208,208,146,62,62,625065984,8588630016,8589934592,54388,57860,266305536,266305536,146,0,625065984,2254,9985,208,84018,0
22,decode,1,87,125190144,45226,50079,1,26111,24986,11101,157507,208,208,179,29,29,766181376,8588630016,8589934592,26829,23250,125190144,125190144,179,0,766181376,1939,9162,208,45229,0
23,decode,1,144,211175424,67998,96968,4,24495,32854,14469,236796,208,208,160,48,48,680196096,8588630016,8589934592,48464,48504,211175424,211175424,160,0,680196096,2859,11610,208,68006,0
24,decode,1,120,173850624,49343,69315,2,18600,21502,10977,169741,208,208,168,40,40,717520896,8588630016,8589934592,41204,28111,173850624,173850624,168,0,717520896,2077,8900,208,49345,0
25,decode,1,207,296607744,104432,132618,4,22597,26285,13357,299302,208,208,139,69,69,594763776,8588630016,8589934592,69810,62808,296607744,296607744,139,0,594763776,2771,10586,208,104441,0
26,decode,1,141,201719808,60499,90267,2,19397,21682,12578,204430,208,208,161,47,47,689651712,8588630016,8589934592,50218,40049,201719808,201719808,161,0,689651712,2423,10155,208,60504,0
27,decode,1,243,344383488,112736,139482,0,26992,23891,12599,315709,208,208,127,81,81,546988032,8588630016,8589934592,77488,61994,344383488,344383488,127,0,546988032,2211,10388,208,112745,0
28,decode,1,333,482678784,158360,181605,2,19878,18961,14482,393301,208,208,97,111,111,408692736,8588630016,8589934592,100192,81413,482678784,482678784,97,0,408692736,2081,12401,208,158373,0
29,decode,1,243,348641280,177584,186700,2,34828,105651,27115,531889,208,208,127,81,81,542730240,8588630016,8589934592,87527,99173,348641280,348641280,127,0,542730240,2787,24328,208,177593,0
30,decode,1,192,275484672,107553,125903,4,105131,25254,13950,377800,208,208,144,64,64,615886848,8588630016,8589934592,57393,68510,275484672,275484672,144,0,615886848,2336,11614,208,107558,0
31,decode,1,90,127954944,47967,77147,3,81443,31426,13386,251374,208,208,178,30,30,763416576,8588630016,8589934592,30403,46744,127954944,127954944,178,0,763416576,1993,11393,208,47969,0
32,decode,1,93,133761024,48743,63372,2,20991,48106,14378,195594,208,208,177,31,31,757610496,8588630016,8589934592,31366,32006,133761024,133761024,177,0,757610496,1867,12511,208,48745,0
33,decode,1,261,376178688,142894,192478,0,54284,39500,13993,443154,208,208,121,87,87,515192832,8588630016,8589934592,117453,75025,376178688,376178688,121,0,515192832,2071,11922,208,142899,0
34,decode,1,216,310984704,94356,167529,0,36950,40981,14132,353952,208,208,136,72,72,580386816,8588630016,8589934592,106477,61052,310984704,310984704,136,0,580386816,2131,12001,208,94360,0
35,decode,1,222,318947328,106364,158230,0,23037,35677,14227,337539,208,208,134,74,74,572424192,8588630016,8589934592,105220,53010,318947328,318947328,134,0,572424192,1970,12257,208,106368,0
36,decode,1,261,371920896,144433,176376,1,21366,31743,13216,387137,208,208,121,87,87,519450624,8588630016,8589934592,116381,59995,371920896,371920896,121,0,519450624,2003,11213,208,144435,0
37,decode,1,249,357212160,109325,187123,1,21292,29395,14342,361491,208,208,125,83,83,534159360,8588630016,8589934592,120127,66996,357212160,357212160,125,0,534159360,2071,12271,208,109338,0
38,decode,1,198,282839040,113249,135709,3,30002,23996,14173,317141,208,208,142,66,66,608532480,8588630016,8589934592,82410,53299,282839040,282839040,142,0,608532480,1935,12238,208,113258,0
39,decode,1,93,133761024,67192,59886,3,20754,24107,12227,184173,208,208,177,31,31,757610496,8588630016,8589934592,35283,24603,133761024,133761024,177,0,757610496,1812,10415,208,67196,0
40,decode,1,132,190384128,91755,78611,3,20461,31990,13066,235891,208,208,164,44,44,700987392,8588630016,8589934592,47732,30879,190384128,190384128,164,0,700987392,1867,11199,208,91760,0
41,decode,1,198,281622528,87315,134168,1,20849,23384,13610,279332,208,208,142,66,66,609748992,8588630016,8589934592,89241,44927,281622528,281622528,142,0,609748992,1977,11633,208,87320,0
42,decode,1,99,142940160,48338,59706,4,21721,23772,12359,165900,208,208,175,33,33,748431360,8588630016,8589934592,35211,24495,142940160,142940160,175,0,748431360,1826,10533,208,48338,0
43,decode,1,174,251596800,84926,129506,3,21761,24423,14232,274855,208,208,150,58,58,639774720,8588630016,8589934592,66245,63261,251596800,251596800,150,0,639774720,1961,12271,208,84930,0
44,decode,1,243,346208256,112285,157196,0,31779,34013,13601,348881,208,208,127,81,81,545163264,8588630016,8589934592,82327,74869,346208256,346208256,127,0,545163264,1943,11658,208,112292,0
45,decode,1,210,304846848,109984,158115,2,20697,39210,21229,349241,208,208,138,70,70,586524672,8588630016,8589934592,97298,60817,304846848,304846848,138,0,586524672,2009,19220,208,109988,0
46,decode,1,207,294782976,107282,145526,1,22098,21990,13864,310766,208,208,139,69,69,596588544,8588630016,8589934592,101065,44461,294782976,294782976,139,0,596588544,1957,11907,208,107287,0
47,decode,1,252,363018240,127619,149682,1,27169,21426,13101,339012,208,208,124,84,84,528353280,8588630016,8589934592,96788,52894,363018240,363018240,124,0,528353280,1953,11148,208,127633,0
48,decode,1,189,270286848,81280,114881,2,76897,21640,13114,307817,208,208,145,63,63,621084672,8588630016,8589934592,78466,36415,270286848,270286848,145,0,621084672,2012,11102,208,81283,0
49,decode,1,132,190384128,61161,70812,1,84733,22264,13624,252598,208,208,164,44,44,700987392,8588630016,8589934592,43397,27415,190384128,190384128,164,0,700987392,1898,11726,208,61164,0
50,decode,1,177,254361600,87329,84392,2,21254,23082,12947,229009,208,208,149,59,59,637009920,8588630016,8589934592,57110,27282,254361600,254361600,149,0,637009920,1912,11035,208,87332,0
51,decode,1,198,284663808,101305,95420,1,25445,24647,13517,260335,208,208,142,66,66,606707712,8588630016,8589934592,69035,26385,284663808,284663808,142,0,606707712,1880,11637,208,101305,0
52,decode,1,120,170201088,55907,62278,0,47454,23277,13242,202159,208,208,168,40,40,721170432,8588630016,8589934592,47477,14801,170201088,170201088,168,0,721170432,1976,11266,208,55908,0
53,decode,1,201,290469888,84952,110673,0,39687,22327,13335,270978,208,208,141,67,67,600901632,8588630016,8589934592,83150,27523,290469888,290469888,141,0,600901632,1874,11461,208,84956,0
54,decode,1,69,99477504,30885,34327,1,20790,24564,12121,122689,208,208,185,23,23,791894016,8588630016,8589934592,26630,7697,99477504,99477504,185,0,791894016,1795,10326,208,30886,0
55,decode,1,201,288645120,88706,102988,2,20768,20153,13756,246376,208,208,141,67,67,602726400,8588630016,8589934592,80907,22081,288645120,288645120,141,0,602726400,2001,11755,208,88709,0
56,decode,1,132,189167616,55895,57710,1,21454,19493,13178,167735,208,208,164,44,44,702203904,8588630016,8589934592,39855,17855,189167616,189167616,164,0,702203904,1874,11304,208,55899,0
57,decode,1,165,233570304,66164,80031,2,20666,18557,13333,198757,208,208,153,55,55,657801216,8588630016,8589934592,63672,16359,233570304,233570304,153,0,657801216,1923,11410,208,66168,0
58,decode,1,159,226215936,69657,78504,2,20620,18658,13622,201066,208,208,155,53,53,665155584,8588630016,8589934592,61427,17077,226215936,226215936,155,0,665155584,1818,11804,208,69660,0
59,decode,1,267,387790848,119474,127705,6,26577,19566,13088,306425,208,208,119,89,89,503580672,8588630016,8589934592,107499,20206,387790848,387790848,119,0,503580672,1902,11186,208,119483,0
60,decode,1,252,365451264,109483,117564,1,20681,24356,13055,285142,208,208,124,84,84,525920256,8588630016,8589934592,93276,24288,365451264,365451264,124,0,525920256,1938,11117,208,109485,0
61,decode,1,153,219469824,73780,81382,1,20580,19897,12859,208503,208,208,157,51,51,671901696,8588630016,8589934592,70085,11297,219469824,219469824,157,0,671901696,1905,10954,208,73784,0
62,decode,1,96,138350592,44029,50177,1,20872,21084,12220,148390,208,208,176,32,32,753020928,8588630016,8589934592,43392,6785,138350592,138350592,176,0,753020928,1746,10474,208,44036,0
63,decode,1,150,216096768,69389,78392,1,21977,19612,13052,202427,208,208,158,50,50,675274752,8588630016,8589934592,64195,14197,216096768,216096768,158,0,675274752,1847,11205,208,69393,0
64,decode,1,174,246730752,86605,93591,1,28929,29262,12858,251249,208,208,150,58,58,644640768,8588630016,8589934592,80232,13359,246730752,246730752,150,0,644640768,1802,11056,208,86608,0
65,decode,1,84,121817088,40466,43575,2,21509,19377,12113,137046,208,208,180,28,28,769554432,8588630016,8589934592,39425,4150,121817088,121817088,180,0,769554432,1790,10323,208,40470,0
66,decode,1,120,169592832,63972,60589,0,20754,19361,12254,176932,208,208,168,40,40,721778688,8588630016,8589934592,50580,10009,169592832,169592832,168,0,721778688,1806,10448,208,63974,0
67,decode,1,81,115402752,37226,43515,0,21132,23361,14930,140165,208,208,181,27,27,775968768,8588630016,8589934592,32648,10867,115402752,115402752,181,0,775968768,1989,12941,208,37227,0
68,decode,1,195,275816448,85236,103129,2,21587,26892,14043,250892,208,208,143,65,65,615555072,8588630016,8589934592,84975,18154,275816448,275816448,143,0,615555072,2033,12010,208,85239,0
69,decode,1,171,243965952,74954,83572,0,21104,23867,14124,217625,208,208,151,57,57,647405568,8588630016,8589934592,66883,16689,243965952,243965952,151,0,647405568,1997,12127,208,74958,0
70,decode,1,186,269346816,92332,99661,3,29205,26267,14461,261932,208,208,146,62,62,622024704,8588630016,8589934592,71441,28220,269346816,269346816,146,0,622024704,1976,12485,208,92335,0
71,decode,1,219,313141248,107757,96443,3,141856,21754,14807,382629,208,208,135,73,73,578230272,8588630016,8589934592,73526,22917,313141248,313141248,135,0,578230272,2204,12603,208,107766,0
72,decode,1,123,174182400,54651,60017,0,21451,24881,13110,174115,208,208,167,41,41,717189120,8588630016,8589934592,34563,25454,174182400,174182400,167,0,717189120,1916,11194,208,54656,0
73,decode,1,81,114186240,37557,40769,1,21141,25362,12580,137414,208,208,181,27,27,777185280,8588630016,8589934592,22810,17959,114186240,114186240,181,0,777185280,1846,10734,208,37561,0
74,decode,1,66,95496192,31281,29730,0,24347,25387,12183,122929,208,208,186,22,22,795875328,8588630016,8589934592,19535,10195,95496192,95496192,186,0,795875328,1784,10399,208,31282,0
75,decode,1,69,100694016,39764,38774,1,21448,20638,12677,133304,208,208,185,23,23,790677504,8588630016,8589934592,20610,18164,100694016,100694016,185,0,790677504,1807,10870,208,39766,0
76,decode,1,54,80179200,25663,22664,3,30240,21936,12324,112831,208,208,190,18,18,811192320,8588630016,8589934592,16331,6333,80179200,80179200,190,0,811192320,1815,10509,208,25664,0
77,decode,1,33,47443968,14581,18237,2,39903,20667,12187,105579,208,208,197,11,11,843927552,8588630016,8589934592,9775,8462,47443968,47443968,197,0,843927552,1776,10411,208,14583,0
78,decode,1,39,55406592,20474,17114,0,46772,24094,11987,120443,208,208,195,13,13,835964928,8588630016,8589934592,11227,5887,55406592,55406592,195,0,835964928,1798,10189,208,20476,0
79,decode,1,84,123033600,43055,44595,1,33349,35500,13219,169722,208,208,180,28,28,768337920,8588630016,8589934592,30656,13939,123033600,123033600,180,0,768337920,1839,11380,208,43058,0
80,decode,1,60,86925312,26794,30574,0,21059,20800,12772,112002,208,208,188,20,20,804446208,8588630016,8589934592,19511,11063,86925312,86925312,188,0,804446208,1826,10946,208,26797,0
81,decode,1,45,63977472,23086,26469,1,19763,17784,11607,98711,208,208,193,15,15,827394048,8588630016,8589934592,17884,8585,63977472,63977472,193,0,827394048,1827,9780,208,23087,0
82,decode,1,51,74981376,21627,27313,0,18560,22219,10424,100143,208,208,191,17,17,816390144,8588630016,8589934592,19134,8179,74981376,74981376,191,0,816390144,1758,8666,208,21627,0
83,decode,1,75,107440128,32366,34734,0,19197,20203,10329,116833,208,208,183,25,25,783931392,8588630016,8589934592,26715,8019,107440128,107440128,183,0,783931392,1870,8459,208,32370,0
84,decode,1,51,76197888,23212,29083,2,18544,19550,10380,100773,208,208,191,17,17,815173632,8588630016,8589934592,19745,9338,76197888,76197888,191,0,815173632,1845,8535,208,23214,0
85,decode,1,69,97652736,28198,38507,0,18908,19609,11322,116545,208,208,185,23,23,793718784,8588630016,8589934592,26127,12380,97652736,97652736,185,0,793718784,1914,9408,208,28199,0
86,decode,1,84,121817088,34073,52437,1,18893,20461,12241,138109,208,208,180,28,28,769554432,8588630016,8589934592,31417,21020,121817088,121817088,180,0,769554432,2038,10203,208,34076,0
87,decode,1,171,240924672,73278,85622,1,18372,20174,13726,211180,208,208,151,57,57,650446848,8588630016,8589934592,65234,20388,240924672,240924672,151,0,650446848,1999,11727,208,73285,0
88,decode,1,81,116011008,36275,51009,2,18570,22199,12874,140930,208,208,181,27,27,775360512,8588630016,8589934592,36628,14381,116011008,116011008,181,0,775360512,1910,10964,208,36276,0
89,decode,1,138,196521984,60912,85577,1,18396,22941,18703,206535,208,208,162,46,46,694849536,8588630016,8589934592,60781,24796,196521984,196521984,162,0,694849536,1982,16721,208,60917,0
90,decode,1,75,106223616,30479,42465,2,21692,17997,10868,123505,208,208,183,25,25,785147904,8588630016,8589934592,30301,12164,106223616,106223616,183,0,785147904,1923,8945,208,30481,0
91,decode,1,54,78354432,24442,33564,3,18403,19060,10937,106411,208,208,190,18,18,813017088,8588630016,8589934592,24547,9017,78354432,78354432,190,0,813017088,1825,9112,208,24444,0
92,decode,1,18,25712640,6585,7219,1,18399,16448,10273,58925,208,208,202,6,6,865658880,8588630016,8589934592,6050,1169,25712640,25712640,202,0,865658880,1806,8467,208,6585,0
93,decode,1,42,59387904,15733,29942,2,18576,16791,10502,91546,208,208,194,14,14,831983616,8588630016,8589934592,20990,8952,59387904,59387904,194,0,831983616,1832,8670,208,15733,0
94,decode,1,72,98592768,29132,40693,1,18556,19199,10688,118269,208,208,184,24,24,792778752,8588630016,8589934592,29950,10743,98592768,98592768,184,0,792778752,1854,8834,208,29132,0
95,decode,1,30,43462656,12666,20431,1,19121,16090,10493,78804,208,208,198,10,10,847908864,8588630016,8589934592,16800,3631,43462656,43462656,198,0,847908864,1831,8662,208,12668,0
96,decode,1,30,43462656,11766,14715,1,19355,16885,10657,73381,208,208,198,10,10,847908864,8588630016,8589934592,11405,3310,43462656,43462656,198,0,847908864,1957,8700,208,11768,0
97,decode,1,75,103182336,34237,44311,3,18843,17256,11149,125802,208,208,183,25,25,788189184,8588630016,8589934592,35891,8420,103182336,103182336,183,0,788189184,1982,9167,208,34240,0
98,decode,1,18,26320896,7071,8080,1,18962,16491,10674,61279,208,208,202,6,6,865050624,8588630016,8589934592,6325,1755,26320896,26320896,202,0,865050624,1883,8791,208,7071,0
99,decode,1,48,64917504,20816,27150,0,19153,18144,10712,95977,208,208,192,16,16,826454016,8588630016,8589934592,19981,7169,64917504,64917504,192,0,826454016,1930,8782,208,20818,0
100,decode,1,21,32126976,15748,13307,0,19044,17480,10462,76041,208,208,201,7,7,859244544,8588630016,8589934592,11840,1467,32126976,32126976,201,0,859244544,1861,8601,208,15748,0
101,decode,1,63,92731392,31915,37793,3,20143,18309,12067,120230,208,208,187,21,21,798640128,8588630016,8589934592,28734,9059,92731392,92731392,187,0,798640128,2158,9909,208,31915,0
102,decode,1,30,43462656,12593,19118,0,19073,17197,10977,78958,208,208,198,10,10,847908864,8588630016,8589934592,16267,2851,43462656,43462656,198,0,847908864,1987,8990,208,12593,0
103,decode,1,72,103458816,38366,44967,0,18942,18228,11650,132153,208,208,184,24,24,787912704,8588630016,8589934592,37531,7436,103458816,103458816,184,0,787912704,1934,9716,208,38366,0
104,decode,1,60,86317056,36584,33381,0,18958,18575,11367,118866,208,208,188,20,20,805054464,8588630016,8589934592,26826,6555,86317056,86317056,188,0,805054464,1926,9441,208,36585,0
105,decode,1,33,48052224,8350,18037,1,18383,20065,10424,75262,208,208,197,11,11,843319296,8588630016,8589934592,16004,2033,48052224,48052224,197,0,843319296,1769,8655,208,8352,0
106,decode,1,48,69175296,17841,25723,0,18597,17969,10441,90572,208,208,192,16,16,822196224,8588630016,8589934592,19987,5736,69175296,69175296,192,0,822196224,1829,8612,208,17842,0
107,decode,1,27,41306112,10638,16480,0,18850,18735,10233,74937,208,208,199,9,9,850065408,8588630016,8589934592,14274,2206,41306112,41306112,199,0,850065408,1896,8337,208,10639,0
108,decode,1,15,22339584,7077,8603,3,19327,16788,10763,62561,208,208,203,5,5,869031936,8588630016,8589934592,6675,1928,22339584,22339584,203,0,869031936,1849,8914,208,7077,0
109,decode,1,153,217036800,63062,85296,1,19282,18815,11894,198354,208,208,157,51,51,674334720,8588630016,8589934592,68108,17188,217036800,217036800,157,0,674334720,1987,9907,208,63066,0
110,decode,1,18,26320896,6925,8588,0,18611,16217,10499,60840,208,208,202,6,6,865050624,8588630016,8589934592,6915,1673,26320896,26320896,202,0,865050624,1799,8700,208,6925,0
111,decode,1,81,116619264,30877,43433,0,22933,16478,11032,124755,208,208,181,27,27,774752256,8588630016,8589934592,37807,5626,116619264,116619264,181,0,774752256,1818,9214,208,30879,0
112,decode,1,315,452708352,140868,159910,1,19595,18265,14631,353278,208,208,103,105,105,438663168,8588630016,8589934592,126284,33626,452708352,452708352,103,0,438663168,2047,12584,208,140876,0
113,decode,1,159,228040704,69430,79942,0,20251,19280,13332,202239,208,208,155,53,53,663330816,8588630016,8589934592,60945,18997,228040704,228040704,155,0,663330816,1868,11464,208,69434,0
114,decode,1,306,440156160,126748,130035,2,20553,19279,14404,311032,208,208,106,102,102,451215360,8588630016,8589934592,101452,28583,440156160,440156160,106,0,451215360,1953,12451,208,126759,0
115,decode,1,273,387237888,115435,114755,2,26072,19769,14241,290281,208,208,117,91,91,504133632,8588630016,8589934592,86059,28696,387237888,387237888,117,0,504133632,1978,12263,208,115442,0
116,decode,1,219,306450432,96773,91896,1,151100,19715,14463,373952,208,208,135,73,73,584921088,8588630016,8589934592,69367,22529,306450432,306450432,135,0,584921088,1969,12494,208,96777,0
117,decode,1,99,141115392,49005,46888,0,22234,19429,13166,150728,208,208,175,33,33,750256128,8588630016,8589934592,35260,11628,141115392,141115392,175,0,750256128,1839,11327,208,49011,0
118,decode,1,174,249163776,77117,93622,1,23702,18608,13323,226375,208,208,150,58,58,642207744,8588630016,8589934592,72685,20937,249163776,249163776,150,0,642207744,1927,11396,208,77119,0
119,decode,1,195,276424704,98229,98664,4,79508,22142,14017,312567,208,208,143,65,65,614946816,8588630016,8589934592,75971,22693,276424704,276424704,143,0,614946816,1922,12095,208,98232,0
120,decode,1,69,100085760,39824,38110,2,21077,36366,12768,148147,208,208,185,23,23,791285760,8588630016,8589934592,31294,6816,100085760,100085760,185,0,791285760,1763,11005,208,39824,0
121,decode,1,66,94887936,37724,36595,1,21039,35277,12782,143420,208,208,186,22,22,796483584,8588630016,8589934592,28726,7869,94887936,94887936,186,0,796483584,1749,11033,208,37726,0
122,decode,1,102,145704960,48504,52367,2,21067,20566,12332,154840,208,208,174,34,34,745666560,8588630016,8589934592,44460,7907,145704960,145704960,174,0,745666560,1713,10619,208,48506,0
123,decode,1,78,113246208,39096,42969,0,21083,24553,12462,140164,208,208,182,26,26,778125312,8588630016,8589934592,37713,5256,113246208,113246208,182,0,778125312,1756,10706,208,39097,0
124,decode,1,126,180596736,53894,69454,1,20950,22188,13165,179652,208,208,166,42,42,710774784,8588630016,8589934592,53138,16316,180596736,180596736,166,0,710774784,1784,11381,208,53894,0
125,decode,1,141,202936320,66085,79136,1,20851,21856,13470,201405,208,208,161,47,47,688435200,8588630016,8589934592,62582,16554,202936320,202936320,161,0,688435200,1931,11539,208,66091,0
126,decode,1,237,338853888,102778,143131,2,20981,21364,13780,302043,208,208,129,79,79,552517632,8588630016,8589934592,120137,22994,338853888,338853888,129,0,552517632,1874,11906,208,102785,0
127,decode,1,216,312201216,95769,104861,2,27156,23205,13630,264629,208,208,136,72,72,579170304,8588630016,8589934592,84561,20300,312201216,312201216,136,0,579170304,1864,11766,208,95775,0
128,decode,1,228,328126464,96713,109247,0,21048,21269,13462,261745,208,208,132,76,76,563245056,8588630016,8589934592,86169,23078,328126464,328126464,132,0,563245056,1897,11565,208,96719,0
129,decode,1,168,242417664,76073,80319,0,21033,19203,13646,210278,208,208,152,56,56,648953856,8588630016,8589934592,65298,15021,242417664,242417664,152,0,648953856,1835,11811,208,76077,0
130,decode,1,210,304238592,98292,127892,1,21006,22510,13384,283091,208,208,138,70,70,587132928,8588630016,8589934592,107658,20234,304238592,304238592,138,0,587132928,1826,11558,208,98298,0
