step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
21,start,decode,1,9686.3,6752.4,533.3,0.0,171.4
21,end,decode,1,9686.3,6979.9,533.3,0.0,171.4
22,start,decode,1,9686.3,6979.9,533.3,0.0,171.4
22,end,decode,1,9686.3,7081.4,533.3,0.0,171.4
23,start,decode,1,9686.3,7081.5,533.3,0.0,171.4
23,end,decode,1,9686.3,7165.5,533.3,0.0,171.4
24,start,decode,1,9686.3,7165.5,533.3,0.0,171.4
24,end,decode,1,9686.3,7298.2,533.3,0.0,171.4
25,start,decode,1,9686.3,7298.2,533.3,0.0,171.4
25,end,decode,1,9686.4,7424.8,533.3,0.0,171.4
26,start,decode,1,9686.4,7424.8,533.3,0.0,171.4
26,end,decode,1,9686.4,7591.3,533.3,0.0,171.4
27,start,decode,1,9686.4,7591.3,533.3,0.0,171.4
27,end,decode,1,9686.4,7825.8,533.3,0.0,171.4
28,start,decode,1,9686.4,7825.8,533.3,0.0,171.4
28,end,decode,1,9686.4,8140.1,533.3,0.0,171.4
29,start,decode,1,9686.4,8140.1,533.3,0.0,171.4
29,end,decode,1,9686.4,7193.4,533.3,0.0,171.4
30,start,decode,1,9686.4,7193.4,533.3,0.0,171.4
30,end,decode,1,9686.5,7066.8,533.3,0.0,171.4
31,start,decode,1,9686.5,7066.8,533.3,0.0,171.4
31,end,decode,1,9686.5,6839.3,533.3,0.0,171.4
32,start,decode,1,9686.5,6839.4,533.3,0.0,171.4
32,end,decode,1,9686.5,6810.5,533.3,0.0,171.4
33,start,decode,1,9686.5,6810.6,533.3,0.0,171.4
33,end,decode,1,9686.5,6937.2,533.3,0.0,171.4
34,start,decode,1,9686.5,6937.2,533.3,0.0,171.4
34,end,decode,1,9686.5,7235.8,533.3,0.0,171.4
35,start,decode,1,9686.5,7235.8,533.3,0.0,171.4
35,end,decode,1,9686.6,7522.2,533.3,0.0,171.4
36,start,decode,1,9686.6,7522.3,533.3,0.0,171.4
36,end,decode,1,9686.6,7742.8,533.3,0.0,171.4
37,start,decode,1,9686.6,7742.8,533.3,0.0,171.4
37,end,decode,1,9686.6,7894.5,533.3,0.0,171.4
38,start,decode,1,9686.6,7894.5,533.3,0.0,171.4
38,end,decode,1,9686.6,7937.9,533.3,0.0,171.4
39,start,decode,1,9686.6,7938.0,533.3,0.0,171.4
39,end,decode,1,9686.6,8039.5,533.3,0.0,171.4
40,start,decode,1,9686.6,8039.6,533.3,0.0,171.4
40,end,decode,1,9686.7,8182.8,533.3,0.0,171.4
41,start,decode,1,9686.7,8182.9,533.3,0.0,171.4
41,end,decode,1,9686.7,8243.6,533.3,0.0,171.4
42,start,decode,1,9686.7,8243.6,533.3,0.0,171.4
42,end,decode,1,9686.7,8259.8,533.3,0.0,171.4
43,start,decode,1,9686.7,8259.8,533.3,0.0,171.4
43,end,decode,1,9686.7,8171.3,533.3,0.0,171.4
44,start,decode,1,9686.7,8171.3,533.3,0.0,171.4
44,end,decode,1,9686.7,8359.2,533.3,0.0,171.4
45,start,decode,1,9686.7,8359.3,533.3,0.0,171.4
45,end,decode,1,9686.7,8253.5,533.3,0.0,171.4
46,start,decode,1,9686.7,8250.0,533.3,0.0,171.4
46,end,decode,1,9686.8,8465.0,533.3,0.0,171.4
47,start,decode,1,9686.8,8465.0,533.3,0.0,171.4
47,end,decode,1,9686.8,8682.7,533.3,0.0,171.4
48,start,decode,1,9686.8,8682.7,533.3,0.0,171.4
48,end,decode,1,9686.8,8881.6,533.3,0.0,171.4
49,start,decode,1,9686.8,8881.6,533.3,0.0,171.4
49,end,decode,1,9686.8,8943.1,533.3,0.0,171.4
50,start,decode,1,9686.8,8943.1,533.3,0.0,171.4
50,end,decode,1,9686.9,9055.4,533.3,0.0,171.4
51,start,decode,1,9686.9,9055.3,533.3,0.0,171.4
51,end,decode,1,9686.9,9141.0,533.3,0.0,171.4
52,start,decode,1,9686.9,9141.0,533.3,0.0,171.4
52,end,decode,1,9686.9,9125.5,533.3,0.0,171.4
53,start,decode,1,9686.9,9125.5,533.3,0.0,171.4
53,end,decode,1,9686.9,9184.5,533.3,0.0,171.4
54,start,decode,1,9686.9,9184.5,533.3,0.0,171.4
54,end,decode,1,9687.0,9182.2,533.3,0.0,171.4
55,start,decode,1,9687.0,9182.3,533.3,0.0,171.4
55,end,decode,1,9687.0,9259.5,533.3,0.0,171.4
56,start,decode,1,9687.0,9259.5,533.3,0.0,171.4
56,end,decode,1,9687.0,9280.4,533.3,0.0,171.4
57,start,decode,1,9687.0,9280.4,533.3,0.0,171.4
57,end,decode,1,9687.0,9301.3,533.3,0.0,171.4
58,start,decode,1,9687.0,9301.3,533.3,0.0,171.4
58,end,decode,1,9687.0,9362.5,533.3,0.0,171.4
59,start,decode,1,9687.0,9362.5,533.3,0.0,171.4
59,end,decode,1,9687.1,9341.9,533.3,0.0,171.4
60,start,decode,1,9687.1,9341.9,533.3,0.0,171.4
60,end,decode,1,9687.1,9310.8,533.3,0.0,171.4
61,start,decode,1,9687.1,9310.8,533.3,0.0,171.4
61,end,decode,1,9687.1,9294.7,533.3,0.0,171.4
62,start,decode,1,9687.1,9294.8,533.3,0.0,171.4
62,end,decode,1,9687.1,9302.5,533.3,0.0,171.4
63,start,decode,1,9687.1,9302.5,533.3,0.0,171.4
63,end,decode,1,9687.1,9259.8,533.3,0.0,171.4
64,start,decode,1,9687.1,9259.8,533.3,0.0,171.4
64,end,decode,1,9687.2,9259.0,533.3,0.0,171.4
65,start,decode,1,9687.2,9259.1,533.3,0.0,171.4
65,end,decode,1,9687.2,9198.6,533.3,0.0,171.4
66,start,decode,1,9687.2,9198.6,533.3,0.0,171.4
66,end,decode,1,9687.2,9148.4,533.3,0.0,171.4
67,start,decode,1,9687.2,9148.5,533.3,0.0,171.4
67,end,decode,1,9687.2,8906.8,533.3,0.0,171.4
68,start,decode,1,9687.2,8906.8,533.3,0.0,171.4
68,end,decode,1,9687.2,8798.2,533.3,0.0,171.4
69,start,decode,1,9687.2,8798.2,533.4,0.0,171.4
69,end,decode,1,9687.2,8735.8,533.3,0.0,171.4
70,start,decode,1,9687.2,8735.8,533.3,0.0,171.4
70,end,decode,1,9687.3,8621.9,533.3,0.0,171.4
71,start,decode,1,9687.3,8621.9,533.4,0.0,171.4
71,end,decode,1,9687.3,8639.9,533.3,0.0,171.4
72,start,decode,1,9687.3,8639.9,533.4,0.0,171.4
72,end,decode,1,9687.3,8671.2,533.3,0.0,171.4
73,start,decode,1,9687.3,8671.2,533.4,0.0,171.4
73,end,decode,1,9687.3,8710.5,533.3,0.0,171.4
74,start,decode,1,9687.3,8710.5,533.4,0.0,171.4
74,end,decode,1,9687.3,8764.3,533.3,0.0,171.4
75,start,decode,1,9687.3,8764.3,533.4,0.0,171.4
75,end,decode,1,9687.4,8756.7,533.3,0.0,171.4
76,start,decode,1,9687.4,8756.7,533.4,0.0,171.4
76,end,decode,1,9687.4,8771.0,533.3,0.0,171.4
77,start,decode,1,9687.4,8771.0,533.4,0.0,171.4
77,end,decode,1,9687.4,8776.9,533.3,0.0,171.4
78,start,decode,1,9687.4,8776.9,533.4,0.0,171.4
78,end,decode,1,9687.4,8760.2,533.3,0.0,171.4
79,start,decode,1,9687.4,8760.2,533.4,0.0,171.4
79,end,decode,1,9687.5,8758.6,533.3,0.0,171.4
80,start,decode,1,9687.5,8758.6,533.4,0.0,171.4
80,end,decode,1,9687.5,8754.6,533.3,0.0,171.4
81,start,decode,1,9687.5,8754.6,533.4,0.0,171.4
81,end,decode,1,9687.5,8740.5,533.3,0.0,171.4
82,start,decode,1,9687.5,8740.5,533.4,0.0,171.4
82,end,decode,1,9687.5,8774.0,533.3,0.0,171.4
83,start,decode,1,9687.5,8774.0,533.4,0.0,171.4
83,end,decode,1,9687.5,8801.2,533.3,0.0,171.4
84,start,decode,1,9687.5,8801.2,533.4,0.0,171.4
84,end,decode,1,9687.6,8828.3,533.3,0.0,171.4
85,start,decode,1,9687.6,8828.3,533.4,0.0,171.4
85,end,decode,1,9687.6,8855.7,533.3,0.0,171.4
86,start,decode,1,9687.6,8855.7,533.4,0.0,171.4
86,end,decode,1,9687.6,8903.8,533.3,0.0,171.4
87,start,decode,1,9687.6,8903.8,533.4,0.0,171.4
87,end,decode,1,9687.6,8951.8,533.3,0.0,171.4
88,start,decode,1,9687.6,8951.8,533.4,0.0,171.4
88,end,decode,1,9687.6,8954.1,533.3,0.0,171.4
89,start,decode,1,9687.6,8954.1,533.4,0.0,171.4
89,end,decode,1,9687.7,9033.7,533.3,0.0,171.4
90,start,decode,1,9687.7,9033.7,533.4,0.0,171.4
90,end,decode,1,9687.7,9041.7,533.3,0.0,171.4
91,start,decode,1,9687.7,9041.7,533.4,0.0,171.4
91,end,decode,1,9687.7,9053.0,533.3,0.0,171.4
92,start,decode,1,9687.7,9053.0,533.4,0.0,171.4
92,end,decode,1,9687.1,9041.4,533.3,0.0,171.4
93,start,decode,1,9687.1,9041.4,533.4,0.0,171.4
93,end,decode,1,9687.7,9062.9,533.4,0.0,171.4
94,start,decode,1,9687.7,9062.9,533.4,0.0,171.4
94,end,decode,1,9687.7,9110.6,533.4,0.0,171.4
95,start,decode,1,9687.7,9110.6,533.4,0.0,171.4
95,end,decode,1,9687.7,9126.0,533.4,0.0,171.4
96,start,decode,1,9687.7,9126.0,533.4,0.0,171.4
96,end,decode,1,9687.8,9131.4,533.4,0.0,171.4
97,start,decode,1,9687.8,9131.4,533.4,0.0,171.4
97,end,decode,1,9687.8,9147.8,533.4,0.0,171.4
98,start,decode,1,9687.8,9147.8,533.4,0.0,171.4
98,end,decode,1,9687.2,9146.6,533.4,0.0,171.4
99,start,decode,1,9687.2,9146.6,533.4,0.0,171.4
99,end,decode,1,9687.8,9175.0,533.4,0.0,171.4
100,start,decode,1,9687.8,9175.0,533.4,0.0,171.4
100,end,decode,1,9687.8,9173.0,533.4,0.0,171.4
101,start,decode,1,9687.8,9173.0,533.4,0.0,171.4
101,end,decode,1,9687.9,9182.0,533.4,0.0,171.4
102,start,decode,1,9687.9,9182.0,533.4,0.0,171.4
102,end,decode,1,9687.9,9182.0,533.4,0.0,171.4
103,start,decode,1,9687.9,9182.0,533.4,0.0,171.4
103,end,decode,1,9687.9,9206.7,533.4,0.0,171.4
104,start,decode,1,9687.9,9206.7,533.4,0.0,171.4
104,end,decode,1,9687.9,9236.9,533.4,0.0,171.4
105,start,decode,1,9687.9,9236.9,533.4,0.0,171.4
105,end,decode,1,9687.9,9253.6,533.4,0.0,171.4
106,start,decode,1,9687.9,9253.6,533.4,0.0,171.4
106,end,decode,1,9687.9,9279.3,533.4,0.0,171.4
107,start,decode,1,9687.9,9279.3,533.4,0.0,171.4
107,end,decode,1,9688.0,9281.8,533.4,0.0,171.4
108,start,decode,1,9688.0,9281.8,533.4,0.0,171.4
108,end,decode,1,9688.0,9281.4,533.4,0.0,171.4
109,start,decode,1,9688.0,9281.4,533.4,0.0,171.4
109,end,decode,1,9688.0,9324.1,533.4,0.0,171.4
110,start,decode,1,9688.0,9324.1,533.4,0.0,171.4
110,end,decode,1,9687.4,9323.6,533.4,0.0,171.4
111,start,decode,1,9687.4,9323.6,533.4,0.0,171.4
111,end,decode,1,9688.0,9323.9,533.4,0.0,171.4
112,start,decode,1,9688.0,9323.9,533.4,0.0,171.4
112,end,decode,1,9688.0,9315.7,533.4,0.0,171.4
113,start,decode,1,9688.0,9315.8,533.4,0.0,171.4
113,end,decode,1,9688.1,9329.4,533.4,0.0,171.4
114,start,decode,1,9688.1,9329.4,533.4,0.0,171.4
114,end,decode,1,9688.1,9392.4,533.4,0.0,171.4
115,start,decode,1,9688.1,9392.5,533.4,0.0,171.4
115,end,decode,1,9688.1,9280.6,533.4,0.0,171.4
116,start,decode,1,9688.1,9280.7,533.4,0.0,171.4
116,end,decode,1,9688.1,9143.7,533.4,0.0,171.4
117,start,decode,1,9688.1,9143.7,533.4,0.0,171.4
117,end,decode,1,9688.2,9070.6,533.4,0.0,171.4
118,start,decode,1,9688.2,9070.6,533.4,0.0,171.4
118,end,decode,1,9688.2,9030.6,533.4,0.0,171.4
119,start,decode,1,9688.2,9030.6,533.4,0.0,171.4
119,end,decode,1,9688.2,8885.7,533.4,0.0,171.4
120,start,decode,1,9688.2,8885.7,533.4,0.0,171.4
120,end,decode,1,9688.2,8910.7,533.4,0.0,171.4
121,start,decode,1,9688.2,8910.7,533.4,0.0,171.4
121,end,decode,1,9688.2,8951.1,533.4,0.0,171.4
122,start,decode,1,9688.2,8951.1,533.4,0.0,171.4
122,end,decode,1,9688.3,8958.8,533.4,0.0,171.4
123,start,decode,1,9688.3,8958.8,533.4,0.0,171.4
123,end,decode,1,9688.3,8954.3,533.4,0.0,171.4
124,start,decode,1,9688.3,8954.4,533.4,0.0,171.4
124,end,decode,1,9688.3,8954.8,533.4,0.0,171.4
125,start,decode,1,9688.3,8954.8,533.4,0.0,171.4
125,end,decode,1,9688.3,8934.5,533.4,0.0,171.4
126,start,decode,1,9688.3,8934.5,533.4,0.0,171.4
126,end,decode,1,9688.3,8943.5,533.4,0.0,171.4
127,start,decode,1,9688.3,8943.5,533.4,0.0,171.4
127,end,decode,1,9688.4,8966.8,533.4,0.0,171.4
128,start,decode,1,9688.4,8966.8,533.4,0.0,171.4
128,end,decode,1,9688.4,9014.2,533.4,0.0,171.4
129,start,decode,1,9688.4,9014.2,533.4,0.0,171.4
129,end,decode,1,9688.4,9008.1,533.4,0.0,171.4
130,start,decode,1,9688.4,9008.1,533.4,0.0,171.4
130,end,decode,1,9688.4,9078.0,533.4,0.0,171.4
