step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,14,moe,8700,52,33607,14269,14269,10296,8915,1,126,0,6813,18,6,12,18
3,15,moe,11057,55,57809,22657,22659,18128,16804,0,218,0,7570,21,3,18,21
3,16,moe,11657,52,52381,24605,24605,16479,11074,0,223,0,4493,23,4,19,23
3,17,moe,12497,47,64460,29875,29879,18204,16173,0,204,0,5064,27,5,22,27
3,18,moe,6572,42,51443,20691,20693,16205,14348,0,197,0,4298,20,3,17,20
3,19,moe,15814,58,51794,23606,23608,15437,12510,0,239,0,4115,21,2,19,21
3,20,moe,6525,56,40867,19115,19116,12990,8604,1,156,0,4720,22,6,16,22
3,21,moe,7919,39,53750,24777,24777,15821,12954,0,198,0,4441,23,6,17,23
3,22,moe,5599,41,55201,25037,25040,16469,13433,0,259,0,3116,24,4,20,24
3,23,moe,12937,47,52013,19505,19507,16653,15659,0,194,0,3214,20,2,18,20
3,24,moe,1547,56,42228,7457,7460,19418,15145,0,205,0,3394,23,2,21,23
3,25,moe,1423,40,26261,4683,4683,12916,8529,0,133,0,5161,22,8,14,22
3,26,moe,3337,40,7353,3568,3569,2884,857,0,43,0,9681,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,49196,0,0,0,0,0,0
4,-2,pre,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1376,55,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,758,48,8568,2944,2944,3608,1962,0,54,0,3127,8,6,2,8
4,2,moe,738,49,7409,2748,2748,2277,2336,0,48,0,1550,8,6,2,8
4,3,moe,556,42,7424,2729,2729,3479,1171,0,45,0,677,8,6,2,8
4,4,moe,688,40,2789,1277,1277,900,540,0,72,0,2124,8,7,1,8
4,5,moe,721,38,2674,1203,1203,860,583,0,28,0,1060,8,7,1,8
4,6,moe,675,35,11589,5013,5015,4063,2434,1,76,0,1260,8,4,4,8
4,7,moe,494,36,5087,2281,2281,1727,1019,0,60,0,571,8,6,2,8
4,8,moe,683,35,4929,2248,2248,1655,994,0,32,0,569,8,6,2,8
4,9,moe,715,41,11944,5396,5396,3926,2544,0,78,0,659,8,4,4,8
4,10,moe,691,47,7348,3342,3342,2422,1516,0,68,0,587,8,5,3,8
4,11,moe,528,34,4921,2280,2280,1584,1024,0,33,0,582,8,6,2,8
4,12,moe,704,36,5706,2531,2531,1923,1204,0,48,0,2171,8,6,2,8
4,13,moe,787,41,7403,3331,3331,2435,1572,0,65,0,3440,8,5,3,8
4,14,moe,709,38,9756,4504,4505,3200,2003,1,47,0,1176,8,4,4,8
4,15,moe,535,35,2867,1222,1222,996,601,0,48,0,1329,8,7,1,8
4,16,moe,714,39,10,0,0,0,0,0,10,0,1782,8,8,0,8
4,17,moe,783,40,10019,4561,4561,3215,2170,0,73,0,2317,8,4,4,8
4,18,moe,707,35,10838,4672,4672,3761,2335,0,70,0,1483,8,4,4,8
4,19,moe,538,42,7150,3205,3205,2417,1457,0,71,0,2094,8,5,3,8
4,20,moe,706,42,7450,3579,3580,2365,1465,0,40,0,759,8,5,3,8
4,21,moe,1453,40,5500,2329,2329,1927,1192,0,52,0,1464,8,6,2,8
4,22,moe,825,46,5061,2245,2245,1645,1114,0,57,0,1145,8,6,2,8
4,23,moe,547,33,5351,2078,2078,1932,1293,0,48,0,1310,8,6,2,8
4,24,moe,789,38,7982,1375,1375,3695,2863,1,48,0,1404,8,4,4,8
4,25,moe,791,43,12327,1948,1948,5832,4476,0,71,0,1261,8,2,6,8
4,26,moe,536,38,18966,9545,9545,7335,2002,0,84,0,713,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,5440,0,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1377,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,789,40,14522,6222,6224,4601,3640,0,57,0,698,8,3,5,8
5,2,moe,703,38,8269,3586,3586,2772,1866,0,45,0,1329,8,5,3,8
5,3,moe,532,35,2800,1240,1240,915,621,0,24,0,2329,8,7,1,8
5,4,moe,731,53,4984,2264,2264,1651,1009,0,60,0,1121,8,6,2,8
5,5,moe,764,38,5024,2284,2284,1601,1107,0,32,0,582,8,6,2,8
5,6,moe,700,36,5482,2393,2393,1915,1117,0,57,0,696,8,6,2,8
5,7,moe,541,31,2612,1173,1173,843,544,0,52,0,1075,8,7,1,8
5,8,moe,697,35,7420,3341,3341,2368,1668,0,43,0,613,8,5,3,8
5,9,moe,778,41,10984,4699,4699,3774,2423,1,87,0,1278,8,4,4,8
5,10,moe,729,41,4967,2132,2132,1672,1102,0,61,0,1054,8,6,2,8
5,11,moe,541,34,4790,2103,2103,1622,1034,0,31,0,1077,8,6,2,8
5,12,moe,712,36,5661,2463,2463,1969,1180,0,49,0,1268,8,6,2,8
5,13,moe,774,39,7487,3383,3383,2470,1567,0,67,0,1038,8,5,3,8
5,14,moe,710,35,5368,2253,2253,1589,1495,0,31,0,1141,8,6,2,8
5,15,moe,532,34,9153,3843,3843,2868,2364,0,78,0,1299,8,5,3,8
5,16,moe,727,48,7468,3277,3277,2447,1662,0,82,0,1116,8,5,3,8
5,17,moe,772,40,7303,3371,3372,2367,1521,0,43,0,637,8,5,3,8
5,18,moe,734,39,10797,4630,4630,3758,2329,0,80,0,1828,8,4,4,8
5,19,moe,533,47,7310,3217,3217,2433,1582,0,78,0,603,8,5,3,8
5,20,moe,708,39,5129,2224,2224,1601,1265,0,39,0,1328,8,6,2,8
5,21,moe,739,48,14121,6020,6021,4717,3289,1,93,0,781,8,3,5,8
5,22,moe,750,42,3301,1131,1131,1485,623,0,62,0,2203,8,7,1,8
5,23,moe,573,254,13879,6665,6665,5098,2035,0,81,0,2407,8,5,3,8
5,24,moe,2283,56,10381,1409,1409,6551,2355,0,66,0,716,8,4,4,8
5,25,moe,797,51,9261,1618,1619,4606,2975,0,61,0,713,8,3,5,8
5,26,moe,548,42,14443,7342,7343,5524,1511,0,65,0,761,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,5471,0,0,0,0,0,0
6,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1379,40,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,789,36,13855,5964,5965,4792,3032,1,65,0,667,8,3,5,8
6,2,moe,707,45,2760,1218,1218,922,595,0,25,0,1217,8,7,1,8
6,3,moe,540,34,11190,5007,5007,3677,2457,0,49,0,709,8,4,4,8
6,4,moe,705,39,13,0,0,0,0,1,12,0,1535,8,8,0,8
6,5,moe,777,36,2619,1180,1180,842,539,0,58,0,1067,8,7,1,8
6,6,moe,719,41,10,0,0,0,0,0,10,0,715,8,8,0,8
6,7,moe,550,39,10,0,0,0,0,0,10,0,581,8,8,0,8
6,8,moe,730,32,3171,1139,1139,1434,577,0,21,0,1058,8,7,1,8
6,9,moe,787,36,10,0,0,0,0,0,10,0,700,8,8,0,8
6,10,moe,718,30,9,0,0,0,0,0,9,0,1067,8,8,0,8
6,11,moe,544,32,5049,2294,2294,1637,1083,0,35,0,573,8,6,2,8
6,12,moe,691,38,3069,1297,1297,1068,655,0,49,0,1357,8,7,1,8
6,13,moe,752,35,2614,1140,1140,866,556,0,52,0,1222,8,7,1,8
6,14,moe,695,44,7457,3369,3369,2471,1574,0,43,0,1815,8,5,3,8
6,15,moe,499,36,3075,1280,1280,1068,681,0,46,0,651,8,7,1,8
6,16,moe,679,37,7464,3298,3298,2514,1578,0,74,0,1049,8,5,3,8
6,17,moe,721,37,10364,2307,2307,1645,6379,0,33,0,3055,8,6,2,8
6,18,moe,710,37,3513,1264,1264,1019,1180,1,49,0,3547,8,7,1,8
6,19,moe,536,32,5122,2232,2232,1636,1192,0,62,0,2024,8,6,2,8
6,20,moe,729,34,12987,5646,5646,4103,3177,1,60,0,1302,8,5,3,8
6,21,moe,828,52,3140,1244,1244,1029,799,0,68,0,3488,8,7,1,8
6,22,moe,1605,50,6126,2974,2974,1734,1332,0,86,0,689,8,6,2,8
6,23,moe,562,42,19748,6390,6391,8396,4850,0,111,0,856,8,3,5,8
6,24,moe,843,46,6726,1648,1648,3477,1555,0,46,0,1634,8,6,2,8
6,25,moe,758,47,19056,3283,3284,10420,5270,0,82,0,854,8,2,6,8
6,26,moe,565,40,12943,6323,6323,4842,1673,0,105,0,1593,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,4379,0,0,0,0,0,0
7,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1305,49,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,737,43,17532,6313,6313,6050,5074,0,95,0,1849,8,3,5,8
7,2,moe,687,40,19608,7994,7995,5486,6031,0,96,0,1906,8,3,5,8
7,3,moe,565,40,16869,6945,6946,5396,4452,0,75,0,827,8,4,4,8
7,4,moe,708,45,14437,6911,6911,4211,3199,0,116,0,575,8,3,5,8
7,5,moe,724,40,2624,1207,1207,825,546,0,46,0,559,8,7,1,8
7,6,moe,677,34,10811,4283,4283,2059,4390,0,79,0,770,8,6,2,8
7,7,moe,556,36,5630,2519,2519,1711,1317,0,83,0,1384,8,6,2,8
7,8,moe,742,52,2729,1183,1184,829,680,0,36,0,1453,8,7,1,8
7,9,moe,744,41,6859,2567,2567,2036,2179,0,77,0,2388,8,6,2,8
7,10,moe,732,45,5623,2470,2470,1735,1324,0,94,0,682,8,6,2,8
7,11,moe,562,42,13832,5645,5645,4165,3935,0,87,0,1419,8,3,5,8
7,12,moe,701,43,16957,6868,6869,4931,5036,0,121,0,826,8,3,5,8
7,13,moe,752,44,16100,6929,6929,4187,4854,0,130,0,942,8,3,5,8
7,14,moe,819,42,13834,5894,5894,4134,3713,0,93,0,563,8,3,5,8
7,15,moe,492,36,20193,8811,8811,5968,5277,0,137,0,824,8,2,6,8
7,16,moe,746,48,21937,9870,9870,6695,5220,1,151,0,686,8,1,7,8
7,17,moe,785,67,21383,8380,8380,6075,6818,0,110,0,704,8,2,6,8
7,18,moe,728,57,30388,9673,9673,11995,8580,0,140,0,626,8,1,7,8
7,19,moe,505,39,25778,6402,6403,6070,13138,0,167,0,852,8,3,5,8
7,20,moe,1362,207,35927,9269,9270,8057,18449,1,150,0,1458,8,2,6,8
7,21,moe,1571,154,15797,4542,4543,3571,7472,1,210,0,2183,8,5,3,8
7,22,moe,1096,45,10593,4737,4737,3465,2276,0,115,0,1834,8,4,4,8
7,23,moe,3398,41,14783,6162,6162,5074,3435,0,112,0,2348,8,3,5,8
7,24,moe,12620,45,15392,4736,4737,4987,5591,0,77,0,727,8,3,5,8
7,25,moe,1460,42,8067,1314,1314,4036,2653,0,64,0,875,8,4,4,8
7,26,moe,884,37,13668,6918,6918,5060,1610,0,80,0,4212,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,4381,0,0,0,0,0,0
8,-2,pre,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,3399,44,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,1521,42,16620,7600,7600,5060,3883,0,77,0,1036,8,3,5,8
8,2,moe,882,42,15479,6591,6593,4979,3828,0,79,0,679,8,3,5,8
8,3,moe,549,44,12410,5128,5128,3988,3220,0,74,0,821,8,4,4,8
8,4,moe,822,36,11471,5072,5072,3490,2802,0,107,0,625,8,4,4,8
8,5,moe,883,38,5436,2420,2420,1724,1250,0,42,0,625,8,6,2,8
8,6,moe,886,70,6985,3499,3499,2080,1315,0,91,0,672,8,6,2,8
8,7,moe,488,34,3088,1113,1113,921,969,1,84,0,555,8,7,1,8
8,8,moe,808,43,8202,3924,3924,2547,1677,0,54,0,1111,8,5,3,8
8,9,moe,863,41,3745,1254,1254,1090,1325,0,76,0,1809,8,7,1,8
8,10,moe,868,38,2619,1109,1109,917,541,0,52,0,560,8,7,1,8
8,11,moe,499,35,8802,4380,4380,2591,1784,0,47,0,552,8,5,3,8
8,12,moe,831,42,13262,5384,5384,4144,3644,0,90,0,620,8,4,4,8
8,13,moe,837,38,17426,8129,8130,5185,3984,0,127,0,613,8,2,6,8
8,14,moe,847,48,9316,3628,3628,2564,3068,0,56,0,1153,8,5,3,8
8,15,moe,493,35,16583,9782,9782,4118,2585,1,97,0,769,8,4,4,8
8,16,moe,816,37,12486,6633,6634,3478,2277,0,97,0,553,8,4,4,8
8,17,moe,688,36,6603,2291,2291,1702,2575,0,35,0,1118,8,6,2,8
8,18,moe,654,35,6714,2426,2426,2085,2141,0,62,0,624,8,6,2,8
8,19,moe,486,32,15090,8593,8593,3489,2880,0,128,0,1096,8,4,4,8
8,20,moe,659,37,5144,2339,2339,1698,1071,0,36,0,1639,8,6,2,8
8,21,moe,722,38,10270,6784,6785,2078,1342,0,65,0,798,8,6,2,8
8,22,moe,709,38,13975,7375,7375,4721,1789,0,90,0,1110,8,5,3,8
8,23,moe,488,36,3147,1374,1375,1107,616,0,49,0,1265,8,7,1,8
8,24,moe,699,35,10560,5608,5608,2971,1933,0,48,0,637,8,5,3,8
8,25,moe,693,48,8288,1002,1002,5198,2043,0,45,0,649,8,5,3,8
8,26,moe,501,38,14212,8996,8996,3832,1329,1,54,0,1278,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,4400,0,0,0,0,0,0
9,-2,pre,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1259,37,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,726,42,19415,12730,12731,3815,2804,0,65,0,1278,8,4,4,8
9,2,moe,1132,44,19499,11382,11382,4775,3269,0,73,0,746,8,3,5,8
9,3,moe,887,38,13013,9756,9756,1927,1289,0,41,0,1430,8,6,2,8
9,4,moe,1105,45,8148,2353,2353,2971,2751,0,73,0,1328,8,6,2,8
9,5,moe,866,40,8043,2297,2297,1585,4128,0,33,0,1155,8,6,2,8
9,6,moe,719,38,3114,1301,1302,1099,659,0,54,0,1262,8,7,1,8
9,7,moe,533,32,4514,3025,3025,855,582,0,52,0,574,8,7,1,8
9,8,moe,701,42,13434,5268,5268,5722,2379,0,65,0,583,8,4,4,8
9,9,moe,773,44,9916,3738,3738,2880,3212,0,86,0,2317,8,5,3,8
9,10,moe,703,39,5975,2331,2331,1674,1884,0,86,0,581,8,6,2,8
9,11,moe,536,39,5435,2432,2432,1569,1399,0,35,0,579,8,6,2,8
9,12,moe,707,34,7119,2399,2399,3427,1234,0,59,0,704,8,6,2,8
9,13,moe,772,36,6378,2251,2251,2963,1099,0,65,0,1120,8,6,2,8
9,14,moe,711,34,8022,3287,3288,2373,2308,0,53,0,1101,8,5,3,8
9,15,moe,536,34,5674,2492,2492,1922,1196,0,64,0,1285,8,6,2,8
9,16,moe,702,34,13621,5563,5563,4043,3914,0,101,0,583,8,3,5,8
9,17,moe,770,78,6566,2308,2308,2441,1778,0,39,0,579,8,6,2,8
9,18,moe,714,36,17349,7346,7348,5642,4224,0,135,0,693,8,2,6,8
9,19,moe,539,40,14287,4513,4514,4247,5433,0,93,0,598,8,4,4,8
9,20,moe,723,38,15827,5842,5842,3894,6028,0,63,0,606,8,3,5,8
9,21,moe,796,42,19379,6877,6877,8309,4100,0,93,0,727,8,3,5,8
9,22,moe,793,45,16418,7975,7976,4729,3598,0,115,0,608,8,2,6,8
9,23,moe,555,41,28064,16536,16536,6438,4974,0,116,0,722,8,1,7,8
9,24,moe,793,37,15471,7843,7845,4507,3044,0,75,0,719,8,3,5,8
9,25,moe,781,40,7496,1330,1330,3602,2507,0,57,0,721,8,4,4,8
9,26,moe,557,36,20417,9322,9322,9153,1870,0,72,0,2752,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,5677,0,0,0,0,0,0
10,-2,pre,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1423,41,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,817,41,7274,2609,2609,1803,2827,0,35,0,2256,8,6,2,8
10,2,moe,739,46,17457,8663,8663,3606,5127,0,61,0,721,8,4,4,8
10,3,moe,557,34,11,0,0,0,0,0,11,0,896,8,8,0,8
10,4,moe,726,36,5109,2201,2202,1637,1204,0,66,0,1588,8,6,2,8
10,5,moe,1102,40,10263,5891,5891,2323,2007,0,42,0,1350,8,5,3,8
10,6,moe,1088,39,8504,4434,4434,1031,2946,0,93,0,2546,8,7,1,8
10,7,moe,1021,79,8394,4323,4323,2378,1586,1,106,0,888,8,5,3,8
10,8,moe,1143,47,11903,4074,4074,2421,5359,0,49,0,1339,8,5,3,8
10,9,moe,1427,45,11083,3627,3628,4834,2533,0,88,0,870,8,5,3,8
10,10,moe,744,38,12,0,0,0,0,0,12,0,1688,8,8,0,8
10,11,moe,604,56,6460,2386,2386,1604,2375,0,95,0,2026,8,6,2,8
10,12,moe,735,37,6382,2515,2515,1876,1938,0,53,0,2977,8,6,2,8
10,13,moe,808,40,2685,1242,1242,837,551,0,55,0,604,8,7,1,8
10,14,moe,737,32,7957,2615,2615,2048,3252,0,42,0,629,8,6,2,8
10,15,moe,576,43,17071,9465,9465,3681,3835,0,90,0,723,8,4,4,8
10,16,moe,723,43,15466,7488,7488,5593,2270,0,115,0,603,8,4,4,8
10,17,moe,795,40,9570,3425,3425,2298,3797,0,50,0,1104,8,5,3,8
10,18,moe,722,45,20078,12334,12334,4550,3090,0,104,0,726,8,3,5,8
10,19,moe,554,36,7312,3348,3348,2334,1555,0,75,0,1614,8,5,3,8
10,20,moe,728,39,10879,6446,6447,2276,2113,0,43,0,601,8,5,3,8
10,21,moe,790,35,3077,1318,1318,976,733,0,50,0,729,8,7,1,8
10,22,moe,799,39,10659,7729,7729,1592,1269,0,69,0,601,8,6,2,8
10,23,moe,565,33,8148,3240,3240,3336,1513,0,59,0,863,8,6,2,8
10,24,moe,837,48,2870,1269,1269,902,660,0,39,0,763,8,7,1,8
10,25,moe,7769,35,11727,1542,1542,4526,5611,0,48,0,741,8,5,3,8
10,26,moe,774,38,7294,3644,3645,2730,865,0,54,0,1064,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,5792,0,0,0,0,0,0
11,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1448,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,818,40,11918,5774,5774,3565,2523,0,56,0,1309,8,4,4,8
11,2,moe,723,39,18800,9242,9242,5380,4102,0,76,0,835,8,2,6,8
11,3,moe,590,48,13314,5388,5388,4068,3785,0,73,0,800,8,4,4,8
11,4,moe,732,39,14018,5744,5745,3290,4871,0,112,0,1471,8,4,4,8
11,5,moe,921,78,5159,2204,2204,1599,1309,0,47,0,5090,8,6,2,8
