step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,624,891371520,127836,207175,2,19695,17192,19709,391628,208,0,0,0,0,0,0,0,207175,0,891371520,0,0,0,0,7593,12116,208,127855,0
7,decode,1,624,891371520,119406,234547,1,20452,18015,20534,412966,208,0,0,0,0,0,0,0,234547,0,891371520,0,0,0,0,9438,11096,208,119417,0
8,decode,1,624,891371520,115576,232011,3,18013,15615,20069,401304,208,0,0,0,0,0,0,0,232011,0,891371520,0,0,0,0,8457,11612,208,115593,0
9,decode,1,624,891371520,92707,229414,2,18664,16285,19342,376429,208,0,0,0,0,0,0,0,229414,0,891371520,0,0,0,0,8084,11258,208,92722,0
10,decode,1,624,891371520,130681,228211,2,20004,16443,19746,415104,208,0,0,0,0,0,0,0,228211,0,891371520,0,0,0,0,8849,10897,208,130698,0
11,decode,1,624,891371520,118430,234303,4,23382,17446,19296,412878,208,0,0,0,0,0,0,0,234303,0,891371520,0,0,0,0,8171,11125,208,118447,0
12,decode,1,624,891371520,114580,225637,1,18941,16637,19172,394986,208,0,0,0,0,0,0,0,225637,0,891371520,0,0,0,0,7948,11224,208,114598,0
13,decode,1,624,891371520,81575,222078,2,18504,16298,18757,357220,208,0,0,0,0,0,0,0,222078,0,891371520,0,0,0,0,7812,10945,208,81581,0
14,decode,1,624,891371520,83321,217308,2,18168,15879,18581,353270,208,0,0,0,0,0,0,0,217308,0,891371520,0,0,0,0,7268,11313,208,83332,0
15,decode,1,624,891371520,90736,215087,3,18465,16046,18015,358368,208,0,0,0,0,0,0,0,215087,0,891371520,0,0,0,0,7124,10891,208,90752,0
16,decode,1,624,891371520,116225,215731,0,18450,16340,18897,385657,208,0,0,0,0,0,0,0,215731,0,891371520,0,0,0,0,7918,10979,208,116239,0
17,decode,1,624,891371520,91570,221025,2,18857,16501,19535,367505,208,0,0,0,0,0,0,0,221025,0,891371520,0,0,0,0,7910,11625,208,91585,0
18,decode,1,624,891371520,123375,227994,1,19169,16553,19681,406783,208,0,0,0,0,0,0,0,227994,0,891371520,0,0,0,0,8049,11632,208,123385,0
19,decode,1,624,891371520,97921,223893,0,19345,16777,19366,377316,208,0,0,0,0,0,0,0,223893,0,891371520,0,0,0,0,7937,11429,208,97935,0
20,decode,1,624,891371520,96316,224834,3,19304,16991,21025,378486,208,0,0,0,0,0,0,0,224834,0,891371520,0,0,0,0,8028,12997,208,96329,0
21,decode,1,624,891371520,115207,224321,0,18680,16404,19138,393763,208,0,0,0,0,0,0,0,224321,0,891371520,0,0,0,0,7675,11463,208,115220,0
22,decode,1,624,891371520,107793,227444,3,18318,15678,19039,388288,208,0,0,0,0,0,0,0,227444,0,891371520,0,0,0,0,8604,10435,208,107806,0
23,decode,1,624,891371520,119986,219828,3,19405,16244,19509,394982,208,0,0,0,0,0,0,0,219828,0,891371520,0,0,0,0,7924,11585,208,119993,0
24,decode,1,624,891371520,118646,222946,4,19889,16504,19792,397799,208,0,0,0,0,0,0,0,222946,0,891371520,0,0,0,0,8135,11657,208,118664,0
25,decode,1,624,891371520,87067,224555,2,19731,16467,19704,367538,208,0,0,0,0,0,0,0,224555,0,891371520,0,0,0,0,8010,11694,208,87079,0
26,decode,1,624,891371520,93594,219517,1,19336,16261,18922,367642,208,0,0,0,0,0,0,0,219517,0,891371520,0,0,0,0,7607,11315,208,93605,0
27,decode,1,624,891371520,127904,217980,2,19253,16336,19087,400576,208,0,0,0,0,0,0,0,217980,0,891371520,0,0,0,0,7724,11363,208,127918,0
28,decode,1,624,891371520,132352,216742,1,19177,16380,30063,414727,208,0,0,0,0,0,0,0,216742,0,891371520,0,0,0,0,8047,22016,208,132364,0
29,decode,1,624,891371520,123061,216334,1,19594,16501,20285,395790,208,0,0,0,0,0,0,0,216334,0,891371520,0,0,0,0,7652,12633,208,123075,0
30,decode,1,624,891371520,115466,215679,0,19375,16290,18758,385585,208,0,0,0,0,0,0,0,215679,0,891371520,0,0,0,0,7803,10955,208,115483,0
31,decode,1,624,891371520,133616,215863,0,19451,16206,18576,403720,208,0,0,0,0,0,0,0,215863,0,891371520,0,0,0,0,7518,11058,208,133624,0
32,decode,1,624,891371520,121739,216492,3,19196,16307,20143,393892,208,0,0,0,0,0,0,0,216492,0,891371520,0,0,0,0,7923,12220,208,121751,0
33,decode,1,624,891371520,98121,215423,2,19311,16317,17688,366871,208,0,0,0,0,0,0,0,215423,0,891371520,0,0,0,0,7377,10311,208,98130,0
34,decode,1,624,891371520,92799,218442,0,19300,16357,19031,365939,208,0,0,0,0,0,0,0,218442,0,891371520,0,0,0,0,7321,11710,208,92809,0
35,decode,1,624,891371520,83731,225427,5,19459,16332,19395,364368,208,0,0,0,0,0,0,0,225427,0,891371520,0,0,0,0,8288,11107,208,83750,0
36,decode,1,624,891371520,102445,222041,0,18928,16098,20029,379555,208,0,0,0,0,0,0,0,222041,0,891371520,0,0,0,0,8265,11764,208,102459,0
37,decode,1,624,891371520,113283,229515,2,19426,16603,20191,399027,208,0,0,0,0,0,0,0,229515,0,891371520,0,0,0,0,9034,11157,208,113290,0
38,decode,1,624,891371520,97957,233732,1,18492,15131,18758,384089,208,0,0,0,0,0,0,0,233732,0,891371520,0,0,0,0,8016,10742,208,97975,0
39,decode,1,624,891371520,119449,238530,3,18312,15341,19641,411300,208,0,0,0,0,0,0,0,238530,0,891371520,0,0,0,0,8418,11223,208,119473,0
40,decode,1,624,891371520,117422,226725,0,18929,15844,20657,399596,208,0,0,0,0,0,0,0,226725,0,891371520,0,0,0,0,8262,12395,208,117441,0
41,decode,1,624,891371520,100842,219168,2,19329,16178,19124,374655,208,0,0,0,0,0,0,0,219168,0,891371520,0,0,0,0,7684,11440,208,100854,0
42,decode,1,624,891371520,118568,217672,1,19107,15941,19106,390413,208,0,0,0,0,0,0,0,217672,0,891371520,0,0,0,0,7816,11290,208,118586,0
43,decode,1,624,891371520,104658,216212,2,19272,16294,19330,375782,208,0,0,0,0,0,0,0,216212,0,891371520,0,0,0,0,7749,11581,208,104672,0
44,decode,1,624,891371520,121317,215090,3,19183,16259,19517,391381,208,0,0,0,0,0,0,0,215090,0,891371520,0,0,0,0,7911,11606,208,121329,0
45,decode,1,624,891371520,103976,216086,2,19351,16361,18417,374213,208,0,0,0,0,0,0,0,216086,0,891371520,0,0,0,0,7790,10627,208,103996,0
46,decode,1,624,891371520,111348,220648,1,20029,16767,20204,389014,208,0,0,0,0,0,0,0,220648,0,891371520,0,0,0,0,7961,12243,208,111365,0
47,decode,1,624,891371520,96217,224738,1,20141,16709,20151,377972,208,0,0,0,0,0,0,0,224738,0,891371520,0,0,0,0,8114,12037,208,96232,0
48,decode,1,624,891371520,89598,224914,3,19905,16556,20060,371049,208,0,0,0,0,0,0,0,224914,0,891371520,0,0,0,0,8117,11943,208,89611,0
49,decode,1,624,891371520,109395,223876,1,20041,16749,20274,390357,208,0,0,0,0,0,0,0,223876,0,891371520,0,0,0,0,7858,12416,208,109416,0
50,decode,1,624,891371520,88233,222725,2,19564,16098,19228,365871,208,0,0,0,0,0,0,0,222725,0,891371520,0,0,0,0,8033,11195,208,88254,0
51,decode,1,624,891371520,116154,220965,2,19157,15987,20094,392374,208,0,0,0,0,0,0,0,220965,0,891371520,0,0,0,0,8130,11964,208,116169,0
52,decode,1,624,891371520,96971,220258,3,19371,15915,18978,371506,208,0,0,0,0,0,0,0,220258,0,891371520,0,0,0,0,7848,11130,208,96981,0
53,decode,1,624,891371520,89546,220001,3,19063,16050,19543,364221,208,0,0,0,0,0,0,0,220001,0,891371520,0,0,0,0,7792,11751,208,89561,0
54,decode,1,624,891371520,92088,220602,2,19274,16044,18524,366546,208,0,0,0,0,0,0,0,220602,0,891371520,0,0,0,0,7804,10720,208,92100,0
55,decode,1,624,891371520,114125,218390,2,19146,16211,19902,387785,208,0,0,0,0,0,0,0,218390,0,891371520,0,0,0,0,7946,11956,208,114134,0
56,decode,1,624,891371520,94725,218166,0,19202,16140,19635,367876,208,0,0,0,0,0,0,0,218166,0,891371520,0,0,0,0,7774,11861,208,94733,0
57,decode,1,624,891371520,85364,220895,4,19165,15895,18769,360102,208,0,0,0,0,0,0,0,220895,0,891371520,0,0,0,0,7839,10930,208,85374,0
58,decode,1,624,891371520,84940,218985,0,18857,15843,20322,358954,208,0,0,0,0,0,0,0,218985,0,891371520,0,0,0,0,7712,12610,208,84947,0
59,decode,1,624,891371520,80426,219338,2,18974,15717,18064,352535,208,0,0,0,0,0,0,0,219338,0,891371520,0,0,0,0,7506,10558,208,80440,0
60,decode,1,624,891371520,85473,220034,6,18928,15827,25258,365542,208,0,0,0,0,0,0,0,220034,0,891371520,0,0,0,0,8223,17035,208,85489,0
61,decode,1,624,891371520,95710,236770,3,18746,15712,18983,385937,208,0,0,0,0,0,0,0,236770,0,891371520,0,0,0,0,8214,10769,208,95723,0
62,decode,1,624,891371520,72097,235545,3,19490,16317,19641,363109,208,0,0,0,0,0,0,0,235545,0,891371520,0,0,0,0,8191,11450,208,72113,0
63,decode,1,624,891371520,80566,226515,3,19589,16549,20300,363534,208,0,0,0,0,0,0,0,226515,0,891371520,0,0,0,0,7910,12390,208,80578,0
64,decode,1,624,891371520,75426,227876,0,19718,16427,20378,359840,208,0,0,0,0,0,0,0,227876,0,891371520,0,0,0,0,8052,12326,208,75441,0
65,decode,1,624,891371520,103028,226330,1,19970,16542,19181,385068,208,0,0,0,0,0,0,0,226330,0,891371520,0,0,0,0,8292,10889,208,103044,0
66,decode,1,624,891371520,80678,226485,2,19882,16627,19909,363592,208,0,0,0,0,0,0,0,226485,0,891371520,0,0,0,0,7755,12154,208,80687,0
67,decode,1,624,891371520,100112,229596,2,19649,16471,19454,385300,208,0,0,0,0,0,0,0,229596,0,891371520,0,0,0,0,8083,11371,208,100128,0
68,decode,1,624,891371520,83502,226435,1,19648,16539,20289,366431,208,0,0,0,0,0,0,0,226435,0,891371520,0,0,0,0,8114,12175,208,83519,0
69,decode,1,624,891371520,76337,225231,0,19416,15996,18329,355319,208,0,0,0,0,0,0,0,225231,0,891371520,0,0,0,0,7746,10583,208,76347,0
70,decode,1,624,891371520,82023,227048,0,19123,16036,18947,363190,208,0,0,0,0,0,0,0,227048,0,891371520,0,0,0,0,7600,11347,208,82036,0
71,decode,1,624,891371520,80363,220399,2,18809,15794,18832,354213,208,0,0,0,0,0,0,0,220399,0,891371520,0,0,0,0,7606,11226,208,80377,0
72,decode,1,624,891371520,92919,218401,1,18868,15771,19343,365315,208,0,0,0,0,0,0,0,218401,0,891371520,0,0,0,0,7859,11484,208,92931,0
73,decode,1,624,891371520,96904,222523,0,19389,16245,19755,374828,208,0,0,0,0,0,0,0,222523,0,891371520,0,0,0,0,7739,12016,208,96916,0
74,decode,1,624,891371520,86081,226939,4,19044,16087,18214,366382,208,0,0,0,0,0,0,0,226939,0,891371520,0,0,0,0,7612,10602,208,86094,0
75,decode,1,624,891371520,86940,230388,6,18970,15933,18617,370867,208,0,0,0,0,0,0,0,230388,0,891371520,0,0,0,0,7756,10861,208,86953,0
76,decode,1,624,891371520,86846,227159,2,19087,16012,18458,367576,208,0,0,0,0,0,0,0,227159,0,891371520,0,0,0,0,7515,10943,208,86858,0
77,decode,1,624,891371520,92022,224146,2,19374,16130,18976,370667,208,0,0,0,0,0,0,0,224146,0,891371520,0,0,0,0,8267,10709,208,92039,0
78,decode,1,624,891371520,77913,252780,2,19717,15974,19933,386330,208,0,0,0,0,0,0,0,252780,0,891371520,0,0,0,0,8565,11368,208,77924,0
79,decode,1,624,891371520,91269,222808,5,19291,16051,18830,368270,208,0,0,0,0,0,0,0,222808,0,891371520,0,0,0,0,8156,10674,208,91285,0
80,decode,1,624,891371520,76224,221079,0,19073,15696,19293,351372,208,0,0,0,0,0,0,0,221079,0,891371520,0,0,0,0,7671,11622,208,76231,0
81,decode,1,624,891371520,81509,221418,4,18924,15720,18409,355993,208,0,0,0,0,0,0,0,221418,0,891371520,0,0,0,0,7793,10616,208,81518,0
82,decode,1,624,891371520,70193,223523,2,18857,15846,18195,346629,208,0,0,0,0,0,0,0,223523,0,891371520,0,0,0,0,7493,10702,208,70206,0
83,decode,1,624,891371520,82375,235366,4,19687,16537,21050,375031,208,0,0,0,0,0,0,0,235366,0,891371520,0,0,0,0,9007,12043,208,82387,0
84,decode,1,624,891371520,94466,253355,6,21404,19620,24665,413539,208,0,0,0,0,0,0,0,253355,0,891371520,0,0,0,0,11547,13118,208,94489,0
85,decode,1,624,891371520,81272,255778,2,19958,15956,22116,395088,208,0,0,0,0,0,0,0,255778,0,891371520,0,0,0,0,9360,12756,208,81278,0
86,decode,1,624,891371520,81064,238757,3,19296,15848,20303,375281,208,0,0,0,0,0,0,0,238757,0,891371520,0,0,0,0,8635,11668,208,81074,0
87,decode,1,624,891371520,73854,238009,4,19040,15575,20040,366536,208,0,0,0,0,0,0,0,238009,0,891371520,0,0,0,0,8479,11561,208,73868,0
88,decode,1,624,891371520,99731,227614,1,18748,15697,20166,381962,208,0,0,0,0,0,0,0,227614,0,891371520,0,0,0,0,8186,11980,208,99736,0
89,decode,1,624,891371520,83928,219979,1,19013,16051,19707,358693,208,0,0,0,0,0,0,0,219979,0,891371520,0,0,0,0,7983,11724,208,83942,0
90,decode,1,624,891371520,99815,216540,3,19299,16236,19356,371260,208,0,0,0,0,0,0,0,216540,0,891371520,0,0,0,0,7693,11663,208,99826,0
91,decode,1,624,891371520,78354,220974,5,19280,16366,19459,354451,208,0,0,0,0,0,0,0,220974,0,891371520,0,0,0,0,7829,11630,208,78367,0
92,decode,1,624,891371520,102418,223348,2,19119,16267,19760,380933,208,0,0,0,0,0,0,0,223348,0,891371520,0,0,0,0,7885,11875,208,102437,0
93,decode,1,624,891371520,82466,216546,2,19029,15897,19023,352979,208,0,0,0,0,0,0,0,216546,0,891371520,0,0,0,0,7334,11689,208,82482,0
94,decode,1,624,891371520,126654,219648,1,19227,15976,19666,401185,208,0,0,0,0,0,0,0,219648,0,891371520,0,0,0,0,8205,11461,208,126667,0
95,decode,1,624,891371520,126179,217392,1,19057,16281,19688,398611,208,0,0,0,0,0,0,0,217392,0,891371520,0,0,0,0,7958,11730,208,126192,0
96,decode,1,624,891371520,105259,221183,0,19172,16144,19520,381294,208,0,0,0,0,0,0,0,221183,0,891371520,0,0,0,0,7904,11616,208,105275,0
97,decode,1,624,891371520,104141,217458,2,19077,16086,18848,375622,208,0,0,0,0,0,0,0,217458,0,891371520,0,0,0,0,7576,11272,208,104151,0
98,decode,1,624,891371520,111411,226256,1,19015,16142,19618,392454,208,0,0,0,0,0,0,0,226256,0,891371520,0,0,0,0,7913,11705,208,111422,0
99,decode,1,624,891371520,132161,220479,1,19129,16267,20105,408153,208,0,0,0,0,0,0,0,220479,0,891371520,0,0,0,0,8364,11741,208,132172,0
100,decode,1,624,891371520,137425,219026,1,19042,16034,19126,410663,208,0,0,0,0,0,0,0,219026,0,891371520,0,0,0,0,8355,10771,208,137434,0
101,decode,1,624,891371520,103274,223819,3,19254,16439,19784,382580,208,0,0,0,0,0,0,0,223819,0,891371520,0,0,0,0,8288,11496,208,103281,0
102,decode,1,624,891371520,131894,220676,1,18716,15727,19842,406878,208,0,0,0,0,0,0,0,220676,0,891371520,0,0,0,0,8230,11612,208,131916,0
103,decode,1,624,891371520,105853,220861,2,18898,15835,18995,380454,208,0,0,0,0,0,0,0,220861,0,891371520,0,0,0,0,8025,10970,208,105863,0
104,decode,1,624,891371520,122226,221344,1,19105,16118,19999,398797,208,0,0,0,0,0,0,0,221344,0,891371520,0,0,0,0,8339,11660,208,122230,0
105,decode,1,624,891371520,112329,219227,1,18925,16002,18791,385288,208,0,0,0,0,0,0,0,219227,0,891371520,0,0,0,0,8018,10773,208,112342,0
106,decode,1,624,891371520,107164,219120,1,18829,15983,19462,380573,208,0,0,0,0,0,0,0,219120,0,891371520,0,0,0,0,7862,11600,208,107178,0
107,decode,1,624,891371520,102142,219377,1,19026,15896,19638,376091,208,0,0,0,0,0,0,0,219377,0,891371520,0,0,0,0,7906,11732,208,102153,0
108,decode,1,624,891371520,111967,223934,1,19195,16228,19529,390866,208,0,0,0,0,0,0,0,223934,0,891371520,0,0,0,0,8223,11306,208,111979,0
109,decode,1,624,891371520,111327,226016,0,19761,16778,20376,394280,208,0,0,0,0,0,0,0,226016,0,891371520,0,0,0,0,8188,12188,208,111349,0
110,decode,1,624,891371520,106302,226998,1,19623,16359,21636,390930,208,0,0,0,0,0,0,0,226998,0,891371520,0,0,0,0,8357,13279,208,106313,0
111,decode,1,624,891371520,97468,228510,0,19641,16300,19580,381508,208,0,0,0,0,0,0,0,228510,0,891371520,0,0,0,0,8211,11369,208,97477,0
112,decode,1,624,891371520,118986,226235,1,19783,16797,20665,402485,208,0,0,0,0,0,0,0,226235,0,891371520,0,0,0,0,8432,12233,208,119004,0
113,decode,1,624,891371520,104629,225366,2,19786,16408,20124,386327,208,0,0,0,0,0,0,0,225366,0,891371520,0,0,0,0,8118,12006,208,104641,0
114,decode,1,624,891371520,96931,229037,0,19758,16361,20650,382758,208,0,0,0,0,0,0,0,229037,0,891371520,0,0,0,0,8261,12389,208,96952,0
115,decode,1,624,891371520,129253,245249,3,19952,16806,20969,432243,208,0,0,0,0,0,0,0,245249,0,891371520,0,0,0,0,9328,11641,208,129264,0
116,decode,1,624,891371520,106023,230001,1,19219,16262,20406,391927,208,0,0,0,0,0,0,0,230001,0,891371520,0,0,0,0,8453,11953,208,106038,0
117,decode,1,624,891371520,133438,225460,2,19613,16163,19463,414153,208,0,0,0,0,0,0,0,225460,0,891371520,0,0,0,0,8278,11185,208,133452,0
118,decode,1,624,891371520,130033,222634,1,19218,16285,19517,407702,208,0,0,0,0,0,0,0,222634,0,891371520,0,0,0,0,8189,11328,208,130047,0
119,decode,1,624,891371520,104192,220429,1,18973,15900,18894,378402,208,0,0,0,0,0,0,0,220429,0,891371520,0,0,0,0,7968,10926,208,104205,0
120,decode,1,624,891371520,109810,220327,0,18881,16177,19419,384634,208,0,0,0,0,0,0,0,220327,0,891371520,0,0,0,0,8206,11213,208,109830,0
121,decode,1,624,891371520,122080,234784,2,20150,17267,22788,417085,208,0,0,0,0,0,0,0,234784,0,891371520,0,0,0,0,11311,11477,208,122094,0
122,decode,1,624,891371520,97540,251966,2,18952,15544,18885,402896,208,0,0,0,0,0,0,0,251966,0,891371520,0,0,0,0,8281,10604,208,97547,0
123,decode,1,624,891371520,97690,238588,4,19150,15860,20841,392146,208,0,0,0,0,0,0,0,238588,0,891371520,0,0,0,0,9954,10887,208,97703,0
124,decode,1,624,891371520,113959,229247,2,19216,16194,20196,398824,208,0,0,0,0,0,0,0,229247,0,891371520,0,0,0,0,8995,11201,208,113969,0
125,decode,1,624,891371520,89556,226335,4,19616,16100,19467,371089,208,0,0,0,0,0,0,0,226335,0,891371520,0,0,0,0,8645,10822,208,89567,0
126,decode,1,624,891371520,124696,223045,1,19247,16159,20025,403184,208,0,0,0,0,0,0,0,223045,0,891371520,0,0,0,0,8093,11932,208,124707,0
127,decode,1,624,891371520,119360,223414,1,19242,16262,20449,398741,208,0,0,0,0,0,0,0,223414,0,891371520,0,0,0,0,8263,12186,208,119373,0
128,decode,1,624,891371520,100215,227616,0,19429,16427,19157,382859,208,0,0,0,0,0,0,0,227616,0,891371520,0,0,0,0,8046,11111,208,100230,0
129,decode,1,624,891371520,101272,219415,1,19142,16004,19543,375392,208,0,0,0,0,0,0,0,219415,0,891371520,0,0,0,0,7880,11663,208,101287,0
130,decode,1,624,891371520,116099,228650,2,19206,16056,20355,400383,208,0,0,0,0,0,0,0,228650,0,891371520,0,0,0,0,8202,12153,208,116114,0
