step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,12,moe,1192,45,40294,20781,20782,19354,0,0,158,0,2055,0,0,0,16
1,13,moe,1292,44,30274,16736,16737,13399,0,0,138,0,1414,0,0,0,14
1,14,moe,1156,42,32865,16842,16844,15862,0,0,159,0,1588,0,0,0,16
1,15,moe,723,33,37081,19597,19597,17331,0,0,153,0,1875,0,0,0,15
1,16,moe,1172,43,34471,18160,18162,16141,0,0,168,0,1517,0,0,0,16
1,17,moe,1311,40,30089,15832,15832,14116,0,0,141,0,1415,0,0,0,14
1,18,moe,1205,35,39866,19029,19029,20693,0,1,143,0,1940,0,0,0,15
1,19,moe,715,37,32079,16849,16849,15074,0,0,156,0,1517,0,0,0,15
1,20,moe,2837,42,33240,16845,16845,16253,0,0,142,0,1440,0,0,0,15
1,21,moe,1523,35,38376,17330,17332,20884,0,0,160,0,1692,0,0,0,15
1,22,moe,1363,37,22243,7624,7625,14469,0,0,149,0,1269,0,0,0,15
1,23,moe,716,35,34575,8761,8762,25670,0,0,143,0,1713,0,0,0,16
1,24,moe,1312,47,22206,5485,5486,16560,0,0,160,0,1440,0,0,0,14
1,25,moe,1316,37,27489,5546,5546,21770,0,0,173,0,1823,0,0,0,16
1,26,moe,704,37,15571,2853,2853,12595,0,0,123,0,816,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,5714,0,0,0,0,0,0
2,-2,pre,4453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,126450,76,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61710,195,655804,325902,325913,326363,0,0,3528,0,188193,0,0,0,216
2,2,moe,49441,188,653357,351632,351643,286106,0,1,15607,0,124190,0,0,0,224
2,3,moe,28626,170,475477,234838,234852,238175,0,0,2450,0,144294,0,0,0,200
2,4,moe,40441,228,424045,216308,216316,205141,0,1,2587,0,79506,0,0,0,185
2,5,moe,43353,235,378439,188669,188681,187182,0,0,2576,0,75018,0,0,0,164
2,6,moe,40634,208,452368,222717,222727,227089,0,1,2551,0,94174,0,0,0,171
2,7,moe,25221,188,374955,189967,189978,182638,0,1,2338,0,81797,0,0,0,167
2,8,moe,38858,226,402717,202431,202440,197659,0,0,2618,0,85931,0,0,0,179
2,9,moe,42046,221,422980,202157,202162,218179,0,0,2639,0,107590,0,0,0,172
2,10,moe,42691,194,410088,202598,202612,204842,0,0,2634,0,88391,0,0,0,189
2,11,moe,27417,190,410006,209052,209061,198513,0,0,2432,0,92921,0,0,0,187
2,12,moe,44758,256,443703,219297,219305,222035,0,1,2362,0,107743,0,0,0,178
2,13,moe,40460,194,406653,206541,206554,197613,0,0,2486,0,82051,0,0,0,185
2,14,moe,38393,206,401938,206662,206667,191966,0,0,3305,0,80141,0,0,0,181
2,15,moe,25543,204,463738,228688,228699,232121,0,1,2917,0,103859,0,0,0,189
2,16,moe,39436,223,422205,213278,213291,206056,0,0,2858,0,84367,0,0,0,190
2,17,moe,40023,195,410931,213976,213982,194466,0,0,2483,0,82168,0,0,0,187
2,18,moe,41935,216,473638,232243,232258,238817,0,0,2563,0,107303,0,0,0,192
2,19,moe,25598,181,433942,220598,220605,210822,0,0,2515,0,86216,0,0,0,198
2,20,moe,42591,197,421866,213084,213097,206213,0,0,2556,0,90063,0,0,0,192
2,21,moe,58538,194,457397,218163,218177,236646,0,0,2574,0,99610,0,0,0,180
2,22,moe,56484,243,441940,216180,216191,223054,0,1,2694,0,81937,0,0,0,193
2,23,moe,35502,176,469930,222590,222597,244934,0,0,2399,0,111689,0,0,0,184
2,24,moe,46231,201,481954,234154,234167,245300,0,0,2487,0,111219,0,0,0,193
2,25,moe,48766,192,427777,211998,212004,213347,0,0,2426,0,101085,0,0,0,175
2,26,moe,31252,27,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,3853,44,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,5100,48,63548,30960,30963,32318,0,0,267,0,1891,0,0,0,26
3,2,moe,4666,44,56482,28279,28279,27968,0,0,235,0,1865,0,0,0,23
3,3,moe,8551,53,52244,26014,26017,26001,0,0,226,0,1823,0,0,0,22
3,4,moe,4625,39,38196,19590,19591,18394,0,0,211,0,1566,0,0,0,18
3,5,moe,4513,40,43625,22727,22728,20675,0,0,222,0,1596,0,0,0,20
3,6,moe,5007,39,56870,28208,28209,28433,0,0,228,0,2076,0,0,0,24
3,7,moe,8660,39,39646,20239,20240,19217,0,1,188,0,1899,0,0,0,19
3,8,moe,5117,35,38931,18283,18283,20474,0,0,174,0,1885,0,0,0,17
3,9,moe,4952,38,54198,27152,27153,26841,0,0,204,0,2405,0,0,0,23
3,10,moe,4907,35,52350,26965,26967,25170,0,0,213,0,1980,0,0,0,25
3,11,moe,8665,37,39262,20611,20613,18471,0,0,178,0,1957,0,0,0,19
3,12,moe,4648,34,44572,22465,22465,21919,0,1,187,0,2411,0,0,0,19
3,13,moe,5180,40,45976,24076,24078,21699,0,0,199,0,2088,0,0,0,22
3,14,moe,5276,46,43475,22693,22694,20564,0,0,217,0,1965,0,0,0,21
3,15,moe,8570,37,48817,24599,24600,24021,0,0,196,0,2413,0,0,0,21
3,16,moe,5006,39,33208,11539,11541,21462,0,1,204,0,2085,0,0,0,22
3,17,moe,5294,36,32985,8664,8667,24089,0,0,229,0,2025,0,0,0,25
3,18,moe,5003,34,37067,8991,8992,27844,0,0,231,0,2443,0,0,0,25
3,19,moe,8229,36,30140,6577,6577,23316,0,0,247,0,2010,0,0,0,24
3,20,moe,1433,50,30199,7649,7650,22336,0,0,213,0,1990,0,0,0,23
3,21,moe,1489,35,36279,8857,8860,27203,0,0,216,0,2493,0,0,0,24
3,22,moe,1451,51,31524,7646,7649,23646,0,0,229,0,2045,0,0,0,24
3,23,moe,1317,57,34404,8969,8969,25204,0,1,230,0,2487,0,0,0,22
3,24,moe,1457,59,41556,11686,11689,29641,0,0,226,0,2449,0,0,0,26
3,25,moe,1480,57,40394,12775,12777,27394,0,0,223,0,2536,0,0,0,24
3,26,moe,3043,40,18514,9500,9500,8915,0,0,99,0,735,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,5085,0,0,0,0,0,0
4,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1453,45,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,830,61,17290,8290,8290,8907,0,0,93,0,750,0,0,0,8
4,2,moe,736,36,13330,4419,4421,8812,0,0,97,0,710,0,0,0,8
4,3,moe,573,33,15011,5983,5984,8928,0,0,99,0,749,0,0,0,8
4,4,moe,747,40,12517,4811,4811,7607,0,0,99,0,611,0,0,0,8
4,5,moe,808,39,12596,4871,4872,7632,0,0,92,0,606,0,0,0,8
4,6,moe,735,37,14143,5325,5325,8726,0,0,92,0,735,0,0,0,8
4,7,moe,588,31,12109,4604,4606,7422,0,0,81,0,609,0,0,0,8
4,8,moe,729,49,12299,4660,4660,7546,0,0,93,0,621,0,0,0,8
4,9,moe,817,42,14248,5308,5310,8841,0,0,97,0,726,0,0,0,8
4,10,moe,728,36,12992,5421,5421,7486,0,0,85,0,597,0,0,0,8
4,11,moe,581,46,11354,3855,3855,7406,0,0,93,0,612,0,0,0,8
4,12,moe,780,34,15685,6878,6881,8704,0,0,100,0,724,0,0,0,8
4,13,moe,791,44,11619,3952,3953,7578,0,0,88,0,607,0,0,0,8
4,14,moe,727,47,11565,4003,4004,7475,0,1,85,0,617,0,0,0,8
4,15,moe,558,30,14309,5515,5516,8707,0,0,86,0,721,0,0,0,8
4,16,moe,728,33,10979,3294,3295,7578,0,0,106,0,613,0,0,0,8
4,17,moe,807,34,10267,2378,2378,7784,0,0,105,0,603,0,0,0,8
4,18,moe,768,32,11767,2678,2678,9005,0,0,84,0,736,0,0,0,8
4,19,moe,558,51,10064,2236,2236,7723,0,0,105,0,639,0,0,0,8
4,20,moe,719,33,11044,3409,3409,7548,0,0,87,0,604,0,0,0,8
4,21,moe,817,34,11844,2685,2685,9059,0,0,100,0,725,0,0,0,8
4,22,moe,810,43,10762,3200,3201,7478,0,0,83,0,611,0,0,0,8
4,23,moe,573,33,11831,2638,2638,9094,0,0,99,0,727,0,0,0,8
4,24,moe,803,68,11753,2672,2672,8970,0,0,111,0,710,0,0,0,8
4,25,moe,782,33,11428,2550,2551,8798,0,1,78,0,729,0,0,0,8
4,26,moe,573,31,16667,7815,7816,8769,0,0,82,0,728,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,5792,0,0,0,0,0,0
5,-2,pre,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1423,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,815,32,16323,7083,7083,9147,0,0,93,0,735,0,0,0,8
5,2,moe,741,35,17382,8530,8530,8771,0,0,81,0,722,0,0,0,8
5,3,moe,567,42,17311,8307,8308,8925,0,0,78,0,740,0,0,0,8
5,4,moe,734,32,14782,6925,6925,7767,0,0,90,0,622,0,0,0,8
5,5,moe,806,31,13854,6218,6218,7545,0,0,91,0,678,0,0,0,8
5,6,moe,721,36,18143,6576,6576,11477,0,0,90,0,730,0,0,0,8
5,7,moe,566,44,12275,4657,4657,7515,0,0,103,0,616,0,0,0,8
5,8,moe,741,37,12218,4647,4647,7477,0,0,94,0,630,0,0,0,8
5,9,moe,805,35,19184,7614,7614,11480,0,0,90,0,735,0,0,0,8
5,10,moe,765,37,14201,4885,4885,9227,0,0,89,0,615,0,0,0,8
5,11,moe,558,31,18873,7793,7793,10997,0,0,83,0,609,0,0,0,8
5,12,moe,719,34,18440,7784,7784,10564,0,0,92,0,760,0,0,0,8
5,13,moe,807,35,13925,6302,6306,7525,0,0,94,0,632,0,0,0,8
5,14,moe,745,32,13261,5639,5639,7531,0,0,91,0,613,0,0,0,8
5,15,moe,563,29,15472,6722,6723,8656,0,0,93,0,709,0,0,0,8
5,16,moe,714,34,10862,3479,3479,7294,0,0,89,0,599,0,0,0,8
5,17,moe,787,38,10801,3303,3304,7398,0,0,99,0,595,0,0,0,8
5,18,moe,715,33,11169,2582,2583,8500,0,0,86,0,717,0,0,0,8
5,19,moe,546,33,9714,2171,2172,7458,0,0,84,0,609,0,0,0,8
5,20,moe,742,39,10057,2339,2341,7626,0,0,90,0,632,0,0,0,8
5,21,moe,859,50,11896,2707,2707,9091,0,0,98,0,727,0,0,0,8
5,22,moe,802,50,10155,2306,2306,7761,0,1,87,0,619,0,0,0,8
5,23,moe,565,31,11847,2635,2635,9123,0,0,89,0,734,0,0,0,8
5,24,moe,801,42,11224,2622,2622,8516,0,0,86,0,714,0,0,0,8
5,25,moe,784,37,11143,2526,2526,8529,0,0,88,0,705,0,0,0,8
5,26,moe,543,31,14914,6209,6209,8631,0,0,74,0,709,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,5593,0,0,0,0,0,0
6,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1428,40,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,794,32,16052,7308,7310,8657,0,0,85,0,716,0,0,0,8
6,2,moe,716,32,14782,6130,6130,8571,0,1,80,0,715,0,0,0,8
6,3,moe,544,31,15815,7112,7114,8617,0,0,84,0,715,0,0,0,8
6,4,moe,714,34,13893,6449,6450,7363,0,0,80,0,594,0,0,0,8
6,5,moe,772,30,12453,5071,5071,7306,0,0,76,0,598,0,0,0,8
6,6,moe,710,30,15443,6640,6640,8718,0,0,85,0,722,0,0,0,8
6,7,moe,591,41,13585,5721,5721,7771,0,0,93,0,603,0,0,0,8
6,8,moe,871,41,14210,6524,6524,7590,0,0,96,0,597,0,0,0,8
6,9,moe,792,38,14928,6161,6165,8675,0,0,88,0,719,0,0,0,8
6,10,moe,717,34,14295,6738,6738,7464,0,0,93,0,602,0,0,0,8
6,11,moe,572,52,11597,4025,4025,7478,0,0,94,0,600,0,0,0,8
6,12,moe,704,36,14298,5666,5667,8544,0,0,87,0,717,0,0,0,8
6,13,moe,773,40,12546,5042,5044,7413,0,0,89,0,680,0,0,0,8
6,14,moe,734,38,13451,4806,4807,7533,0,0,1111,0,603,0,0,0,8
6,15,moe,549,32,16079,7468,7468,8517,0,0,94,0,715,0,0,0,8
6,16,moe,706,33,11957,4555,4557,7313,0,0,87,0,609,0,0,0,8
6,17,moe,778,34,10705,3336,3336,7286,0,0,83,0,599,0,0,0,8
6,18,moe,716,34,11059,2517,2517,8463,0,0,79,0,715,0,0,0,8
6,19,moe,550,31,9376,2086,2086,7212,0,0,78,0,601,0,0,0,8
6,20,moe,731,34,9588,2266,2266,7242,0,0,80,0,606,0,0,0,8
6,21,moe,784,32,11096,2546,2548,8470,0,0,78,0,719,0,0,0,8
6,22,moe,781,31,9432,2157,2158,7202,0,0,72,0,597,0,0,0,8
6,23,moe,551,32,10974,2475,2475,8423,0,0,76,0,716,0,0,0,8
6,24,moe,783,31,11067,2519,2519,8472,0,1,75,0,717,0,0,0,8
6,25,moe,785,33,10982,2473,2474,8431,0,0,77,0,712,0,0,0,8
6,26,moe,549,28,18578,10045,10045,8444,0,0,89,0,705,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,5609,0,0,0,0,0,0
7,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1416,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,802,33,15855,7090,7091,8684,0,0,80,0,714,0,0,0,8
7,2,moe,714,31,13306,4661,4661,8566,0,0,79,0,717,0,0,0,8
7,3,moe,547,29,12179,3460,3460,8638,0,0,81,0,718,0,0,0,8
7,4,moe,716,30,12175,4810,4810,7290,0,0,75,0,606,0,0,0,8
7,5,moe,777,31,11735,4294,4294,7358,0,0,83,0,596,0,0,0,8
7,6,moe,708,32,12188,3493,3493,8614,0,0,81,0,716,0,0,0,8
7,7,moe,550,31,15184,7747,7748,7360,0,0,76,0,602,0,0,0,8
7,8,moe,704,33,13430,5986,5986,7364,0,0,80,0,597,0,0,0,8
7,9,moe,779,33,13349,4569,4570,8691,0,0,88,0,711,0,0,0,8
7,10,moe,717,67,10595,3192,3192,7314,0,0,89,0,596,0,0,0,8
7,11,moe,551,35,11597,4187,4188,7334,0,0,75,0,613,0,0,0,8
7,12,moe,705,38,15834,7058,7058,8652,0,0,124,0,712,0,0,0,8
7,13,moe,785,37,12420,4878,4878,7440,0,0,102,0,595,0,0,0,8
7,14,moe,708,32,12201,4796,4796,7315,0,0,90,0,593,0,0,0,8
7,15,moe,546,30,15878,7211,7211,8575,0,0,92,0,708,0,0,0,8
7,16,moe,710,36,10817,3511,3511,7218,0,0,88,0,592,0,0,0,8
7,17,moe,780,33,9571,2193,2193,7294,0,0,84,0,601,0,0,0,8
7,18,moe,715,36,11692,2670,2670,8926,0,0,96,0,754,0,0,0,8
7,19,moe,570,37,12351,3143,3143,9050,0,0,158,0,1243,0,0,0,8
7,20,moe,1126,52,28978,8258,8260,20343,0,0,375,0,789,0,0,0,8
7,21,moe,1239,54,12945,2739,2740,10064,0,0,141,0,823,0,0,0,8
7,22,moe,830,44,12464,2772,2773,9432,0,0,259,0,692,0,0,0,8
7,23,moe,722,116,13632,2850,2850,10594,0,0,188,0,832,0,0,0,8
7,24,moe,831,46,15573,3276,3278,12067,0,1,227,0,640,0,0,0,8
7,25,moe,709,58,13511,3546,3547,9828,0,0,136,0,624,0,0,0,8
7,26,moe,495,39,17680,7016,7016,10536,0,0,128,0,631,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,3850,0,0,0,0,0,0
8,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1231,43,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,706,46,15548,5611,5613,9816,0,0,119,0,614,0,0,0,8
8,2,moe,669,41,14228,4579,4579,9532,0,0,117,0,610,0,0,0,8
8,3,moe,479,34,15984,6409,6409,9468,0,0,107,0,614,0,0,0,8
8,4,moe,659,36,12536,4221,4223,8211,0,0,102,0,525,0,0,0,8
8,5,moe,695,38,13652,4962,4963,8573,0,0,116,0,524,0,0,0,8
8,6,moe,661,41,18316,8108,8108,10089,0,0,119,0,730,0,0,0,8
8,7,moe,489,40,12316,4018,4020,8182,0,0,114,0,533,0,0,0,8
8,8,moe,660,39,12397,4074,4074,8216,0,0,107,0,531,0,0,0,8
8,9,moe,708,48,15175,5298,5298,9755,0,0,122,0,633,0,0,0,8
8,10,moe,725,40,13305,4775,4775,8418,0,0,112,0,541,0,0,0,8
8,11,moe,491,36,13906,5385,5386,8418,0,0,102,0,557,0,0,0,8
8,12,moe,680,35,15284,5333,5333,9843,0,0,108,0,657,0,0,0,8
8,13,moe,719,35,13419,4964,4966,8352,0,0,101,0,546,0,0,0,8
8,14,moe,704,36,13302,4806,4807,8384,0,1,110,0,540,0,0,0,8
8,15,moe,494,48,14115,4598,4598,9419,0,0,98,0,652,0,0,0,8
8,16,moe,687,44,13757,5684,5684,7962,0,0,111,0,539,0,0,0,8
8,17,moe,730,41,14172,5971,5972,8093,0,0,107,0,542,0,0,0,8
8,18,moe,672,39,12398,2727,2728,9563,0,0,107,0,662,0,0,0,8
8,19,moe,496,38,10555,2285,2286,8135,0,1,133,0,549,0,0,0,8
8,20,moe,678,49,10688,2385,2385,8185,0,0,118,0,549,0,0,0,8
8,21,moe,743,42,13037,3489,3490,9436,0,0,111,0,714,0,0,0,8
8,22,moe,748,36,10538,2293,2293,8113,0,1,131,0,625,0,0,0,8
8,23,moe,530,40,12296,2697,2697,9489,0,0,110,0,651,0,0,0,8
8,24,moe,731,42,12359,2696,2696,9536,0,0,127,0,677,0,0,0,8
8,25,moe,723,46,12310,2711,2713,9490,0,0,107,0,641,0,0,0,8
8,26,moe,505,34,14939,5497,5497,9333,0,0,109,0,659,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,4464,0,0,0,0,0,0
9,-2,pre,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1233,44,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,762,44,14885,5186,5186,9601,0,0,98,0,676,0,0,0,8
9,2,moe,694,38,14623,5175,5176,9344,0,0,103,0,647,0,0,0,8
9,3,moe,502,35,14029,4504,4505,9418,0,0,106,0,662,0,0,0,8
9,4,moe,697,40,12909,4722,4722,8069,0,0,118,0,691,0,0,0,8
9,5,moe,748,39,14767,6470,6470,8185,0,0,112,0,563,0,0,0,8
9,6,moe,705,38,12431,2653,2653,9662,0,1,115,0,708,0,0,0,8
9,7,moe,538,40,13129,4858,4858,8156,0,1,114,0,559,0,0,0,8
9,8,moe,701,36,12098,4066,4067,7918,0,0,113,0,551,0,0,0,8
9,9,moe,783,42,13972,4276,4277,9591,0,0,104,0,649,0,0,0,8
9,10,moe,696,41,10550,2313,2314,8130,0,0,106,0,566,0,0,0,8
9,11,moe,521,34,11566,3214,3215,8242,0,0,109,0,575,0,0,0,8
9,12,moe,734,42,12483,2745,2745,9617,0,0,121,0,738,0,0,0,8
9,13,moe,740,40,11351,3193,3194,8047,0,0,110,0,570,0,0,0,8
9,14,moe,702,52,11370,3244,3244,8016,0,0,110,0,556,0,0,0,8
9,15,moe,512,35,12241,2708,2708,9411,0,0,122,0,664,0,0,0,8
9,16,moe,727,43,13695,5280,5280,8300,0,0,115,0,630,0,0,0,8
9,17,moe,748,40,11205,3077,3077,8022,0,0,106,0,562,0,0,0,8
9,18,moe,720,42,12070,2619,2619,9336,0,0,115,0,710,0,0,0,8
9,19,moe,532,39,10621,2258,2258,8257,0,0,106,0,569,0,0,0,8
9,20,moe,697,41,10780,2411,2412,8254,0,0,114,0,601,0,0,0,8
9,21,moe,761,34,12375,2710,2711,9551,0,0,113,0,686,0,0,0,8
9,22,moe,733,35,10588,2297,2297,8164,0,0,127,0,561,0,0,0,8
9,23,moe,518,36,12428,2675,2677,9637,0,0,114,0,656,0,0,0,8
9,24,moe,744,38,12263,2664,2665,9467,0,0,131,0,641,0,0,0,8
9,25,moe,714,38,12223,2658,2660,9448,0,0,115,0,643,0,0,0,8
9,26,moe,502,39,14404,4731,4732,9571,0,0,101,0,651,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,4540,0,0,0,0,0,0
10,-2,pre,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1238,41,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,771,41,19410,9588,9589,9721,0,0,100,0,657,0,0,0,8
10,2,moe,705,42,13992,4353,4355,9529,0,0,108,0,657,0,0,0,8
10,3,moe,505,34,15423,5885,5886,9430,0,0,107,0,669,0,0,0,8
10,4,moe,709,35,13604,5445,5445,8061,0,0,98,0,601,0,0,0,8
10,5,moe,770,39,12195,4061,4061,8037,0,0,97,0,577,0,0,0,8
10,6,moe,687,37,13595,4284,4286,9205,0,0,104,0,681,0,0,0,8
10,7,moe,524,39,12792,4636,4637,8034,0,1,120,0,554,0,0,0,8
10,8,moe,681,39,13243,5014,5016,8122,0,0,105,0,561,0,0,0,8
10,9,moe,763,42,15628,6139,6140,9396,0,0,92,0,700,0,0,0,8
10,10,moe,719,37,13800,5681,5682,8031,0,0,87,0,606,0,0,0,8
10,11,moe,529,33,14716,6473,6473,8159,0,0,84,0,611,0,0,0,8
10,12,moe,705,37,14920,5580,5580,9256,0,0,84,0,683,0,0,0,8
10,13,moe,742,43,14757,6651,6651,8009,0,0,97,0,713,0,0,0,8
10,14,moe,712,47,13929,5628,5629,8201,0,0,99,0,576,0,0,0,8
10,15,moe,560,36,17643,8002,8002,9547,0,0,94,0,685,0,0,0,8
10,16,moe,701,46,15425,7174,7175,8155,0,0,95,0,576,0,0,0,8
10,17,moe,708,39,14545,6391,6392,8047,0,0,106,0,576,0,0,0,8
10,18,moe,701,44,13903,4208,4208,9600,0,0,95,0,670,0,0,0,8
10,19,moe,1765,37,10388,2220,2222,8072,0,0,94,0,571,0,0,0,8
10,20,moe,711,38,10632,2383,2384,8157,0,0,91,0,587,0,0,0,8
10,21,moe,734,38,12442,2710,2710,9627,0,0,105,0,666,0,0,0,8
10,22,moe,753,41,10644,2315,2315,8238,0,0,91,0,560,0,0,0,8
10,23,moe,542,37,12160,2646,2646,9428,0,0,86,0,681,0,0,0,8
10,24,moe,783,36,11982,2577,2577,9316,0,0,89,0,687,0,0,0,8
10,25,moe,760,39,12990,3476,3476,9420,0,0,94,0,677,0,0,0,8
10,26,moe,526,42,16665,7161,7161,9413,0,1,90,0,661,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,4561,0,0,0,0,0,0
11,-2,pre,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1222,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,739,36,13345,3539,3539,9704,0,0,102,0,700,0,0,0,8
11,2,moe,735,36,14300,4515,4515,9692,0,1,92,0,664,0,0,0,8
11,3,moe,508,33,14158,4616,4618,9408,0,0,132,0,688,0,0,0,8
11,4,moe,706,41,12593,4419,4420,8081,0,0,92,0,561,0,0,0,8
11,5,moe,714,47,12328,3930,3931,8311,0,0,86,0,567,0,0,0,8
11,6,moe,670,44,14024,4542,4542,9391,0,0,91,0,703,0,0,0,8
11,7,moe,516,37,11888,3877,3877,7922,0,1,88,0,564,0,0,0,8
11,8,moe,731,38,12935,4681,4681,8168,0,0,86,0,584,0,0,0,8
11,9,moe,754,39,13902,4390,4391,9426,0,1,84,0,659,0,0,0,8
11,10,moe,709,47,13060,4892,4895,8075,0,0,90,0,565,0,0,0,8
11,11,moe,525,37,12159,3897,3897,8169,0,0,93,0,585,0,0,0,8
11,12,moe,695,39,15808,6296,6296,9423,0,0,89,0,694,0,0,0,8
11,13,moe,759,36,11987,3906,3906,7983,0,0,98,0,577,0,0,0,8
