step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,17,moe,62533,162,361117,478829,120368,207742,30726,0,2281,0,115991,0,0,0,187
2,18,moe,62261,184,443483,553667,139145,276006,25879,0,2453,0,162921,0,0,0,192
2,19,moe,48789,169,395279,482782,121563,241297,29809,0,2610,0,112989,0,0,0,198
2,20,moe,62072,187,385120,486938,122500,235705,24540,0,2375,0,128067,0,0,0,192
2,21,moe,73101,195,426339,517401,130147,263310,30611,0,2271,0,154346,0,0,0,180
2,22,moe,65829,165,419107,480881,121122,270124,25429,0,2432,0,133179,0,0,0,193
2,23,moe,48397,182,440029,524776,132071,278009,27621,1,2327,0,151508,0,0,0,184
2,24,moe,64852,172,441119,530179,133490,275524,29727,1,2377,0,140262,0,0,0,193
2,25,moe,65070,165,442857,592493,149064,253913,37645,1,2234,0,168878,0,0,0,175
2,26,moe,40847,22,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12119,45,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8463,43,47112,64036,31862,27911,13811,0,0,26472,3972,26,3,23,26
3,2,moe,8084,43,46898,59747,27811,32276,9499,0,0,22688,3853,23,1,22,23
3,3,moe,10777,42,47841,57616,29300,34330,8889,0,0,24678,3637,22,1,21,22
3,4,moe,5175,37,23016,38270,16794,12519,6719,0,0,13016,2022,18,2,16,18
3,5,moe,4869,41,30939,45598,21142,19438,7197,0,0,16838,2427,20,1,19,20
3,6,moe,5201,109,41318,65510,29197,27448,8124,0,0,23451,2451,24,1,23,24
3,7,moe,9450,39,30690,43617,24300,21077,5511,1,0,20199,1974,19,1,18,19
3,8,moe,5614,40,29227,56507,22740,16568,8892,0,0,18973,1941,17,1,16,17
3,9,moe,7692,42,36796,62028,24203,20530,10283,0,0,18220,2497,23,2,21,23
3,10,moe,5335,42,40727,66741,30835,26005,9093,0,0,25206,2013,25,1,24,25
3,11,moe,10874,43,33775,40879,23459,16239,13803,0,0,19726,2515,19,4,15,19
3,12,moe,5307,48,34269,50361,23549,17146,12888,1,0,19315,2565,19,1,18,19
3,13,moe,6963,39,44457,52847,31566,25185,14089,1,0,26384,2010,22,0,22,22
3,14,moe,5417,36,30756,51712,23979,18722,7438,0,0,19383,2324,21,2,19,21
3,15,moe,10917,36,43943,67976,25631,27935,10269,0,0,19892,2448,21,0,21,21
3,16,moe,10164,76,32234,50636,24863,19233,8273,0,0,20135,2211,22,2,20,22
3,17,moe,9468,34,32625,61621,24393,19039,8098,0,0,18905,2052,25,2,23,25
3,18,moe,9306,34,38680,93106,27276,20995,10119,0,0,19710,3494,25,3,22,25
3,19,moe,15544,45,45309,81914,37132,22030,12114,0,0,25967,2007,24,0,24,24
3,20,moe,5337,39,37354,77456,28143,20057,9590,0,0,20436,2027,23,0,23,23
3,21,moe,6096,69,43363,41068,29640,24008,11259,0,0,21544,2520,24,2,22,24
3,22,moe,1511,36,29866,13688,21879,17543,10694,1,0,20251,2872,24,2,22,24
3,23,moe,1372,42,34905,14929,18335,20914,12570,0,0,16914,2958,22,1,21,22
3,24,moe,1477,38,34894,20838,22022,23309,9629,1,0,20067,2555,26,2,24,26
3,25,moe,1531,43,32291,19891,20038,21983,8323,1,0,18054,2574,24,1,23,24
3,26,moe,6493,42,7548,17412,5338,3937,1237,0,0,2964,7301,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,41108,0,0,0,0,0,0
4,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1471,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,852,52,7891,11411,5163,3932,2564,0,0,3768,1292,8,4,4,8
4,2,moe,734,37,4091,5173,2801,1812,1197,0,0,1719,766,8,6,2,8
4,3,moe,563,32,7357,10965,4769,3679,2495,1,0,3587,1290,8,4,4,8
4,4,moe,1362,40,4137,7422,3064,2373,616,0,0,1916,719,8,5,3,8
4,5,moe,1221,37,4017,7175,3029,2323,631,0,0,1966,704,8,5,3,8
4,6,moe,1151,36,4610,8054,3084,2771,709,0,0,1954,1045,8,5,3,8
4,7,moe,578,32,4604,7450,3368,2378,1091,1,0,2234,635,8,5,3,8
4,8,moe,773,34,3733,7717,2894,2306,172,0,0,1639,652,8,5,3,8
4,9,moe,810,35,4335,8590,2986,2800,196,0,0,1647,755,8,5,3,8
4,10,moe,739,33,4525,9822,3323,3150,238,0,0,2186,641,8,4,4,8
4,11,moe,572,30,1718,2312,1423,770,69,0,0,544,630,8,7,1,8
4,12,moe,735,31,6617,14229,4449,4655,370,1,0,2858,751,8,3,5,8
4,13,moe,804,31,2786,4811,2149,1601,120,0,0,1084,630,8,6,2,8
4,14,moe,752,35,2736,4715,2178,1537,115,0,0,1094,630,8,6,2,8
4,15,moe,567,33,4095,8049,2757,2810,223,0,0,1695,747,8,5,3,8
4,16,moe,731,29,4149,7015,3097,2361,652,0,0,1961,644,8,5,3,8
4,17,moe,810,35,4386,7692,3133,2310,1032,1,0,2090,1070,8,5,3,8
4,18,moe,741,34,8534,20006,6528,2779,1832,0,0,2605,751,8,5,3,8
4,19,moe,563,33,4415,7535,3062,2395,907,0,0,1949,628,8,5,3,8
4,20,moe,730,33,3247,4874,2381,1544,645,0,0,1323,622,8,6,2,8
4,21,moe,815,37,4657,4686,2954,2840,843,0,0,1980,814,8,5,3,8
4,22,moe,833,40,3727,3033,2638,2415,691,0,0,2017,637,8,5,3,8
4,23,moe,568,33,3388,1807,2005,2860,208,0,0,1685,759,8,5,3,8
4,24,moe,823,34,7491,3126,4555,4598,2402,0,0,4064,765,8,3,5,8
4,25,moe,820,36,6230,3855,3786,5376,371,0,0,3303,759,8,2,6,8
4,26,moe,573,30,7556,14276,5111,4650,1350,1,0,3556,1263,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5891,0,0,0,0,0,0
5,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1456,33,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,819,32,9050,13675,5947,4619,3039,0,0,4555,760,8,3,5,8
5,2,moe,754,38,12581,20133,8264,6370,4204,0,0,6257,774,8,1,7,8
5,3,moe,579,32,12186,19110,7884,6307,3993,0,0,5998,753,8,1,7,8
5,4,moe,759,40,7708,14346,5580,4733,1380,0,0,3985,628,8,2,6,8
5,5,moe,824,35,6432,12449,4812,3871,1077,0,0,3328,636,8,3,5,8
5,6,moe,745,38,5824,10836,3760,3701,1044,0,0,2681,804,8,4,4,8
5,7,moe,566,31,3673,7261,2771,2362,178,0,0,1638,630,8,5,3,8
5,8,moe,750,37,3770,7363,2933,2310,193,0,0,1666,629,8,5,3,8
5,9,moe,821,31,7579,16916,4989,5505,435,0,0,3350,753,8,2,6,8
5,10,moe,747,36,3693,7472,2792,2372,182,0,0,1653,630,8,5,3,8
5,11,moe,571,33,8051,17208,6060,5638,468,0,0,4115,674,8,1,7,8
5,12,moe,722,35,7712,17364,5118,5623,467,0,0,3496,770,8,2,6,8
5,13,moe,818,36,5654,11872,4179,3917,303,1,0,2746,645,8,3,5,8
5,14,moe,747,37,4590,9241,3382,3130,326,0,0,2248,645,8,4,4,8
5,15,moe,584,31,8714,13441,5553,4663,2589,0,0,4091,787,8,3,5,8
5,16,moe,767,35,7306,17316,5829,3148,844,0,0,2515,793,8,4,4,8
5,17,moe,808,36,6694,10084,4918,3146,2143,0,0,3513,645,8,4,4,8
5,18,moe,739,40,12174,18185,7656,6425,3869,0,0,5776,793,8,1,7,8
5,19,moe,568,33,6231,10320,4462,3142,1936,0,0,3309,641,8,4,4,8
5,20,moe,737,36,4473,7604,3175,2325,1057,1,0,2085,630,8,5,3,8
5,21,moe,810,41,8415,8155,5441,4522,2349,0,0,3897,759,8,3,5,8
5,22,moe,805,41,3945,1631,2607,2413,1192,1,0,2268,644,8,5,3,8
5,23,moe,573,31,3234,1106,1891,1867,1093,0,0,1617,754,8,6,2,8
5,24,moe,819,36,6289,2584,3849,3771,2209,0,0,3540,759,8,4,4,8
5,25,moe,816,45,4291,2592,2665,3729,238,0,0,2341,753,8,4,4,8
5,26,moe,580,37,4695,7880,3242,2764,798,0,0,2109,1303,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5930,0,0,0,0,0,0
6,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1469,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,834,33,8114,14163,5415,4704,1968,0,0,3973,771,8,3,5,8
6,2,moe,762,38,7039,10882,4578,3587,2349,0,0,3475,768,8,4,4,8
6,3,moe,577,34,8988,13935,5945,4494,2827,1,0,4279,769,8,3,5,8
6,4,moe,787,41,9866,27841,8171,3909,1068,0,0,3282,632,8,3,5,8
6,5,moe,809,38,4056,7427,3077,2305,631,0,0,1957,629,8,5,3,8
6,6,moe,740,35,3704,5474,2634,1864,456,0,0,1250,766,8,6,2,8
6,7,moe,567,35,4469,10049,3274,3156,231,0,0,2192,632,8,4,4,8
6,8,moe,738,35,5659,12379,4263,3886,317,0,0,2807,639,8,3,5,8
6,9,moe,817,55,5103,11459,3354,3680,276,0,0,2207,760,8,4,4,8
6,10,moe,738,30,6277,12267,4659,3896,815,0,0,3093,639,8,3,5,8
6,11,moe,567,33,3251,6656,2692,1532,119,0,0,1092,642,8,6,2,8
6,12,moe,734,33,4163,8254,2768,2825,253,0,0,1683,777,8,5,3,8
6,13,moe,819,42,4042,9652,3080,2411,195,0,0,1644,640,8,5,3,8
6,14,moe,739,36,4115,7089,2744,2310,714,0,0,1653,636,8,5,3,8
6,15,moe,567,31,12073,26696,8833,4615,2518,0,0,3893,758,8,3,5,8
6,16,moe,741,37,9583,14545,6886,4926,2918,0,0,5147,732,8,2,6,8
6,17,moe,808,47,7653,12548,6016,3966,2235,0,0,4564,710,8,3,5,8
6,18,moe,757,42,2450,2616,1843,1009,492,0,0,894,828,8,7,1,8
6,19,moe,599,40,8337,12406,6059,4050,2467,0,0,4239,693,8,3,5,8
6,20,moe,757,49,7116,9489,5269,3241,2748,0,0,4142,697,8,4,4,8
6,21,moe,830,39,3176,4281,2222,1894,153,0,0,1093,771,8,6,2,8
6,22,moe,825,39,3773,1601,2583,2418,1037,0,0,2265,638,8,5,3,8
6,23,moe,572,34,4716,1813,2725,2841,1583,0,0,2433,762,8,5,3,8
6,24,moe,830,40,3577,1860,2335,2741,522,0,0,2021,761,8,5,3,8
6,25,moe,837,39,3245,1827,2002,2757,180,0,0,1694,759,8,5,3,8
6,26,moe,589,33,6241,11582,4082,3891,1200,0,0,2932,4237,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5869,0,0,0,0,0,0
7,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1478,40,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,846,36,7977,14029,5322,5811,756,0,0,3912,816,8,3,5,8
7,2,moe,762,40,4295,5776,3051,1821,1269,0,0,1846,780,8,6,2,8
7,3,moe,593,35,2381,2528,1757,893,556,0,0,825,3249,8,7,1,8
7,4,moe,752,40,7604,7627,6014,2398,4056,0,0,4864,670,8,5,3,8
7,5,moe,848,39,3937,4882,3072,1725,1316,0,0,2176,640,8,6,2,8
7,6,moe,734,38,2466,2519,1629,1344,315,1,0,823,811,8,7,1,8
7,7,moe,572,48,5570,9576,4266,3938,294,0,0,2928,632,8,4,4,8
7,8,moe,690,33,4505,10560,3391,3100,255,0,0,2241,653,8,4,4,8
7,9,moe,826,39,3209,5429,2227,1925,144,0,0,1087,843,8,6,2,8
7,10,moe,747,37,1720,2198,1341,844,63,0,0,528,720,8,7,1,8
7,11,moe,609,30,3079,5387,2501,1643,168,0,0,1233,676,8,6,2,8
7,12,moe,744,38,6472,14125,4264,4666,358,1,0,2817,777,8,3,5,8
7,13,moe,839,34,3715,7443,2763,2410,191,0,0,1649,645,8,5,3,8
7,14,moe,749,32,3989,7314,2842,2334,470,0,0,1657,647,8,5,3,8
7,15,moe,576,31,7875,15725,5394,4673,1705,1,0,3898,776,8,3,5,8
7,16,moe,751,39,4904,11715,4243,1614,496,0,0,1449,636,8,6,2,8
7,17,moe,815,37,3665,7642,2820,2382,166,0,0,1703,637,8,5,3,8
7,18,moe,746,31,4834,7920,3482,2789,839,0,0,2276,764,8,5,3,8
7,19,moe,580,33,4324,7574,3332,2357,751,0,0,2116,656,8,5,3,8
7,20,moe,756,36,3678,4739,2801,1546,1098,0,0,1767,642,8,6,2,8
7,21,moe,818,35,6245,9501,4138,3725,1403,0,0,3021,771,8,4,4,8
7,22,moe,817,35,4662,2261,3291,3273,1054,0,0,2956,650,8,4,4,8
7,23,moe,575,33,2821,1127,1667,1858,681,0,0,1385,757,8,6,2,8
7,24,moe,819,36,1122,481,706,888,57,0,0,529,761,8,7,1,8
7,25,moe,822,42,3464,2884,2237,2721,178,0,0,1672,761,8,5,3,8
7,26,moe,586,30,3473,5244,2439,1847,554,0,0,1367,1046,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,6087,0,0,0,0,0,0
8,-2,pre,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1502,37,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,839,35,4029,8189,2789,2712,213,0,0,1685,783,8,5,3,8
8,2,moe,755,33,3728,5405,2585,1810,875,0,0,1542,774,8,6,2,8
8,3,moe,589,36,5631,12542,3928,3742,357,0,0,2396,798,8,4,4,8
8,4,moe,734,36,4253,4750,3250,1617,1518,0,0,2132,684,8,6,2,8
8,5,moe,801,36,8650,7527,6232,2408,5176,0,0,5166,657,8,5,3,8
8,6,moe,754,39,16975,17380,11074,5634,9443,0,0,9176,1336,8,2,6,8
8,7,moe,2510,38,3454,4901,2584,1634,754,0,0,1518,915,8,6,2,8
8,8,moe,1210,37,3155,4932,2502,1544,415,0,0,1306,867,8,6,2,8
8,9,moe,1281,34,4206,8254,2829,2816,218,0,0,1657,1006,8,5,3,8
8,10,moe,746,37,3751,7542,2807,2401,171,0,0,1628,656,8,5,3,8
8,11,moe,589,36,5569,12539,4439,3101,269,1,0,2241,671,8,4,4,8
8,12,moe,752,34,4250,8477,2834,2833,219,0,0,1636,778,8,5,3,8
8,13,moe,822,37,4264,8023,3318,2478,204,0,0,1736,655,8,5,3,8
8,14,moe,761,34,4277,7388,2754,2350,861,0,0,1688,709,8,5,3,8
8,15,moe,584,34,3233,5158,2253,1927,127,0,0,1074,765,8,6,2,8
8,16,moe,743,32,4625,10092,3374,3192,307,0,0,2248,652,8,4,4,8
8,17,moe,822,33,3471,5382,2641,2309,172,0,0,1651,643,8,5,3,8
8,18,moe,745,32,4430,8395,3003,2783,421,0,0,1777,764,8,5,3,8
8,19,moe,582,30,3531,7042,2885,1620,107,0,0,1081,635,8,6,2,8
8,20,moe,740,32,6158,16594,5518,1534,508,1,0,1403,639,8,6,2,8
8,21,moe,815,32,4853,11369,4323,988,60,0,0,518,748,8,7,1,8
8,22,moe,4155,31,2510,1129,1814,1592,589,0,0,1485,635,8,6,2,8
8,23,moe,582,30,9,0,0,0,0,0,9,0,753,8,8,0,8
8,24,moe,819,30,1276,516,727,1009,61,0,0,521,763,8,7,1,8
8,25,moe,827,38,4350,2642,2705,3781,247,0,0,2383,763,8,4,4,8
8,26,moe,585,36,4873,9344,3299,2700,911,1,0,2038,907,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,6084,0,0,0,0,0,0
9,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1518,246,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,868,36,8543,24483,7313,2679,178,0,0,1627,760,8,5,3,8
9,2,moe,744,40,4037,8127,2796,2743,240,0,0,1742,759,8,5,3,8
9,3,moe,585,44,3093,5786,2245,1799,180,0,0,1131,1331,8,6,2,8
9,4,moe,750,39,5944,15452,4703,2430,2212,0,0,3401,650,8,5,3,8
9,5,moe,810,45,7000,13215,5445,3098,1634,0,0,3177,647,8,4,4,8
9,6,moe,746,37,11,0,0,0,0,0,11,0,1308,8,8,0,8
9,7,moe,572,29,6908,14922,5619,2318,1567,0,0,2596,1115,8,5,3,8
9,8,moe,750,39,3398,5779,2618,1536,769,0,0,1525,685,8,6,2,8
9,9,moe,817,38,4027,5931,2617,2826,207,0,0,1623,1164,8,5,3,8
9,10,moe,1750,41,12,0,0,0,0,0,12,0,832,8,8,0,8
9,11,moe,582,37,1845,2568,1436,858,59,0,0,508,641,8,7,1,8
9,12,moe,742,32,1243,518,717,979,57,0,0,510,757,8,7,1,8
9,13,moe,817,32,1779,2298,1404,836,61,0,0,522,641,8,7,1,8
9,14,moe,748,32,1727,2247,1354,772,159,0,0,558,637,8,7,1,8
9,15,moe,582,29,2230,1119,1282,1894,121,0,0,1067,776,8,6,2,8
9,16,moe,885,56,3765,7293,2791,2388,166,0,0,1580,649,8,5,3,8
9,17,moe,819,33,2479,2664,1917,1539,102,0,0,1079,646,8,6,2,8
9,18,moe,742,32,3677,6955,2744,1889,117,0,0,1073,761,8,6,2,8
9,19,moe,582,41,1094,437,715,846,52,0,0,519,680,8,7,1,8
9,20,moe,741,35,7710,16329,7153,782,1556,1,0,1782,626,8,7,1,8
9,21,moe,809,34,3101,4729,2135,1899,130,0,0,1063,833,8,6,2,8
9,22,moe,848,38,5853,6602,4361,3915,248,0,0,2671,645,8,3,5,8
9,23,moe,577,34,1670,501,931,971,501,1,0,734,754,8,7,1,8
9,24,moe,853,33,2177,1117,1350,1792,125,0,0,1090,763,8,6,2,8
9,25,moe,823,35,3230,1844,2005,2751,192,0,0,1718,766,8,5,3,8
9,26,moe,602,35,4835,5097,3411,1812,1996,0,0,2384,992,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,6037,0,0,0,0,0,0
10,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1508,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,843,32,12984,37389,9564,7701,510,0,0,4791,770,8,0,8,8
10,2,moe,742,32,3002,5137,2177,1816,139,0,0,1130,757,8,6,2,8
10,3,moe,589,36,6291,10876,4233,3736,1364,0,0,3042,766,8,4,4,8
10,4,moe,746,36,4755,10594,3522,3287,266,0,0,2320,648,8,4,4,8
10,5,moe,819,38,2729,4950,2155,1547,124,0,0,1097,640,8,6,2,8
10,6,moe,738,31,5584,15247,4615,1910,138,0,0,1079,1269,8,6,2,8
10,7,moe,573,31,5768,12890,4653,2533,1064,0,0,2482,642,8,5,3,8
10,8,moe,741,34,4887,7460,3628,2290,1519,0,0,2550,651,8,5,3,8
10,9,moe,822,33,10092,18338,7572,4725,2455,0,0,4660,775,8,3,5,8
10,10,moe,750,34,8251,14513,6997,3179,258,0,0,2183,805,8,4,4,8
10,11,moe,772,33,5728,12231,4330,3967,304,1,0,2874,692,8,3,5,8
10,12,moe,736,35,5085,8605,3292,3716,269,0,0,2192,802,8,4,4,8
10,13,moe,824,38,4380,10602,3428,2446,161,0,0,1655,645,8,5,3,8
10,14,moe,740,35,5750,14653,4644,3162,316,1,0,2373,649,8,4,4,8
10,15,moe,577,33,9159,15947,6150,6659,440,0,0,4090,764,8,1,7,8
10,16,moe,746,38,6442,12415,4680,4722,344,0,0,3304,654,8,2,6,8
10,17,moe,816,35,6539,12517,4896,4774,348,0,0,3479,644,8,2,6,8
10,18,moe,739,34,7868,18234,5311,5560,389,0,0,3392,777,8,2,6,8
10,19,moe,571,34,7171,17497,5396,4693,345,0,0,3263,644,8,2,6,8
10,20,moe,738,34,5868,12330,4494,3851,572,0,0,3049,659,8,3,5,8
10,21,moe,828,35,6442,14176,4223,4698,325,0,0,2804,767,8,3,5,8
10,22,moe,810,38,4612,9173,3403,3242,224,1,0,2258,648,8,4,4,8
10,23,moe,579,30,5796,2570,3447,3822,1631,0,0,3104,767,8,4,4,8
10,24,moe,822,38,6446,3782,3981,5559,388,0,0,3482,763,8,2,6,8
10,25,moe,829,37,5464,3531,3430,4568,296,0,0,2830,805,8,3,5,8
10,26,moe,612,35,9239,13427,5994,4611,3297,1,0,4664,2779,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5963,0,0,0,0,0,0
11,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,4014,42,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,997,39,1921,2686,1388,934,295,0,0,696,1055,8,7,1,8
11,2,moe,951,40,3060,5102,2203,1880,160,0,0,1183,823,8,6,2,8
11,3,moe,596,37,4045,5420,2786,1815,1192,0,0,1748,768,8,6,2,8
