step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,258791,113180,1,20409,22046,0,204941,208,208,111,97,93,478420992,4293402624,4294967296,82908,30272,412950528,412950528,111,0,478420992,1953,0,208,107509,60157
7,decode,1,216,308551680,176206,83718,3,20450,21416,0,165438,208,208,136,72,70,582819840,4293402624,4294967296,64525,19193,308551680,308551680,136,0,582819840,1955,0,208,80990,43094
8,decode,1,210,299980800,195512,84718,3,26644,19956,0,177631,208,208,138,70,67,591390720,4293402624,4294967296,60515,24203,299980800,299980800,138,0,591390720,1975,0,208,86467,42132
9,decode,1,159,226824192,156013,57981,2,21662,20818,0,145495,208,208,155,53,52,664547328,4293402624,4294967296,45352,12629,226824192,226824192,155,0,664547328,1822,0,208,69062,25852
10,decode,1,354,508114944,319084,120260,4,20610,21182,0,219739,208,208,90,118,118,383256576,4293402624,4294967296,102774,17486,508114944,508114944,90,0,383256576,1960,0,208,120215,64492
11,decode,1,258,369156096,192876,102594,2,30511,19501,0,193731,208,208,122,86,86,522215424,4293402624,4294967296,85956,16638,369156096,369156096,122,0,522215424,1839,0,208,91426,52142
12,decode,1,246,352014336,243384,108403,0,21030,22056,0,206086,208,208,126,82,82,539357184,4293402624,4294967296,81225,27178,352014336,352014336,126,0,539357184,1951,0,208,108094,55448
13,decode,1,156,224059392,78117,60014,2,21085,29148,0,139946,208,208,156,52,52,667312128,4293402624,4294967296,48108,11906,224059392,224059392,156,0,667312128,1779,0,208,54798,26880
14,decode,1,174,249772032,72118,80081,0,20629,28961,0,155911,208,208,150,58,58,641599488,4293402624,4294967296,73771,6310,249772032,249772032,150,0,641599488,1794,0,208,62353,37907
15,decode,1,183,263540736,108164,87403,2,27237,22197,0,168801,208,208,147,61,61,627830784,4293402624,4294967296,78435,8968,263540736,263540736,147,0,627830784,1767,0,208,72128,41933
16,decode,1,210,300589056,158095,82868,0,20396,19073,0,159084,208,208,138,70,70,590782464,4293402624,4294967296,70468,12400,300589056,300589056,138,0,590782464,1792,0,208,76225,41270
17,decode,1,117,167436288,88405,42892,3,20574,18398,0,114879,208,208,169,39,39,723935232,4293402624,4294967296,38192,4700,167436288,167436288,169,0,723935232,1744,0,208,46617,15349
18,decode,1,303,436783104,259677,112055,3,20634,18500,0,200511,208,208,107,101,101,454588416,4293402624,4294967296,102752,9303,436783104,436783104,107,0,454588416,1818,0,208,105620,58119
19,decode,1,150,214880256,111845,49263,0,20618,18321,0,122103,208,208,158,50,50,676491264,4293402624,4294967296,45404,3859,214880256,214880256,158,0,676491264,1734,0,208,52023,19856
20,decode,1,159,228648960,143687,56750,1,20619,18216,0,136707,208,208,155,53,53,662722560,4293402624,4294967296,53426,3324,228648960,228648960,155,0,662722560,1743,0,208,63122,23744
21,decode,1,279,398850048,199698,118445,0,20470,18208,0,199100,208,208,115,93,93,492521472,4293402624,4294967296,110808,7637,398850048,398850048,115,0,492521472,1808,0,208,102207,62038
22,decode,1,180,255909888,141140,68281,0,27495,18239,0,150322,208,208,148,60,60,635461632,4293402624,4294967296,64264,4017,255909888,255909888,148,0,635461632,1735,0,208,65738,31166
23,decode,1,258,369764352,192767,114969,4,21099,18452,0,195555,208,208,122,86,86,521607168,4293402624,4294967296,108290,6679,369764352,369764352,122,0,521607168,1814,0,208,98846,59629
24,decode,1,402,573640704,257783,185157,1,21026,18081,0,270873,208,208,74,134,134,317730816,4293402624,4294967296,174851,10306,573640704,573640704,74,0,317730816,1823,0,208,148897,104112
25,decode,1,117,166828032,88891,50260,0,20953,18231,0,121321,208,208,169,39,39,724543488,4293402624,4294967296,48061,2199,166828032,166828032,169,0,724543488,1699,0,208,51082,20904
26,decode,1,153,219469824,93941,77966,1,21088,18325,0,148165,208,208,157,51,51,671901696,4293402624,4294967296,74885,3081,219469824,219469824,157,0,671901696,1788,0,208,65796,36799
27,decode,1,330,475047936,210620,146834,3,20916,18079,0,229956,208,208,98,110,110,416323584,4293402624,4294967296,140014,6820,475047936,475047936,98,0,416323584,1801,0,208,122758,80435
28,decode,1,291,414775296,206559,136886,2,29247,18382,0,224817,208,208,111,97,97,476596224,4293402624,4294967296,130040,6846,414775296,414775296,111,0,476596224,1803,0,208,112395,73898
29,decode,1,273,392712192,195229,84455,0,27885,18318,0,173157,208,208,117,91,91,498659328,4293402624,4294967296,78325,6130,392712192,392712192,117,0,498659328,1928,0,208,81593,41022
30,decode,1,363,520667136,264500,111824,3,42945,18368,0,219876,208,208,87,121,121,370704384,4293402624,4294967296,104148,7676,520667136,520667136,87,0,370704384,1843,0,208,103414,58521
31,decode,1,432,620144640,274860,168174,1,63353,18258,0,293521,208,208,64,144,144,271226880,4293402624,4294967296,158875,9299,620144640,620144640,64,0,271226880,1931,0,208,133728,91924
32,decode,1,330,472614912,225847,130628,1,61013,18521,0,253104,208,208,98,110,110,418756608,4293402624,4294967296,123675,6953,472614912,472614912,98,0,418756608,1871,0,208,110690,69620
33,decode,1,231,328458240,152487,94805,3,42297,18370,0,192145,208,208,131,77,77,562913280,4293402624,4294967296,89305,5500,328458240,328458240,131,0,562913280,1824,0,208,82385,47539
34,decode,1,261,374962176,165939,82225,3,32787,18522,0,169988,208,208,121,87,87,516409344,4293402624,4294967296,75991,6234,374962176,374962176,121,0,516409344,1947,0,208,74213,39709
35,decode,1,276,396085248,229449,91080,3,38617,18455,0,193068,208,208,116,92,92,495286272,4293402624,4294967296,79288,11792,396085248,396085248,116,0,495286272,1895,0,208,89631,46613
36,decode,1,249,358428672,227888,78865,2,21756,19084,0,168732,208,208,125,83,83,532942848,4293402624,4294967296,72266,6599,358428672,358428672,125,0,532942848,1875,0,208,84615,37465
37,decode,1,252,361801728,234210,83571,2,21323,18988,0,174812,208,208,124,84,84,529569792,4293402624,4294967296,73125,10446,361801728,361801728,124,0,529569792,1937,0,208,90697,41706
38,decode,1,168,241809408,147254,55314,2,21450,18480,0,134379,208,208,152,56,56,649562112,4293402624,4294967296,48889,6425,241809408,241809408,152,0,649562112,1796,0,208,60007,22670
39,decode,1,297,428820480,256714,104988,6,24383,18374,0,191422,208,208,109,99,99,462551040,4293402624,4294967296,92233,12755,428820480,428820480,109,0,462551040,1884,0,208,94726,52939
40,decode,1,246,353230848,198244,90377,1,21719,18396,0,172066,208,208,126,82,82,538140672,4293402624,4294967296,81264,9113,353230848,353230848,126,0,538140672,1848,0,208,83775,44050
41,decode,1,165,236611584,155019,61397,0,21269,18370,0,140762,208,208,153,55,55,654759936,4293402624,4294967296,54989,6408,236611584,236611584,153,0,654759936,1760,0,208,65738,27772
42,decode,1,246,348973056,217862,90885,1,21437,19475,0,175976,208,208,126,82,82,542398464,4293402624,4294967296,81757,9128,348973056,348973056,126,0,542398464,1858,0,208,87302,44982
43,decode,1,156,223451136,122593,53020,0,20927,17997,0,127795,208,208,156,52,52,667920384,4293402624,4294967296,47856,5164,223451136,223451136,156,0,667920384,1786,0,208,55940,21875
44,decode,1,261,372529152,237592,99268,0,20544,17988,0,185098,208,208,121,87,87,518842368,4293402624,4294967296,91427,7841,372529152,372529152,121,0,518842368,1800,0,208,94592,49094
45,decode,1,186,266913792,141967,66452,0,20727,17956,0,142174,208,208,146,62,62,624457728,4293402624,4294967296,61991,4461,266913792,266913792,146,0,624457728,1737,0,208,65075,29773
46,decode,1,171,243357696,143880,68069,3,21131,18198,0,144057,208,208,151,57,57,648013824,4293402624,4294967296,64072,3997,243357696,243357696,151,0,648013824,1796,0,208,67135,32275
47,decode,1,210,298764288,162880,75309,2,31972,18251,0,164720,208,208,138,70,70,592607232,4293402624,4294967296,70269,5040,298764288,298764288,138,0,592607232,1726,0,208,72939,35479
48,decode,1,123,173574144,89838,51615,1,21124,18405,0,124348,208,208,167,41,41,717797376,4293402624,4294967296,48785,2830,173574144,173574144,167,0,717797376,1698,0,208,52749,21244
49,decode,1,231,330891264,166520,98844,3,20790,18380,0,180401,208,208,131,77,77,560480256,4293402624,4294967296,92919,5925,330891264,330891264,131,0,560480256,1784,0,208,87933,47333
50,decode,1,165,237828096,104758,65674,3,21241,18517,0,142028,208,208,153,55,55,653543424,4293402624,4294967296,61458,4216,237828096,237828096,153,0,653543424,1751,0,208,61220,26378
51,decode,1,210,300589056,170667,87251,2,27618,18358,0,180259,208,208,138,70,70,590782464,4293402624,4294967296,81616,5635,300589056,300589056,138,0,590782464,1756,0,208,85084,39810
52,decode,1,144,205701120,81675,62111,0,21781,18485,0,132476,208,208,160,48,48,685670400,4293402624,4294967296,59215,2896,205701120,205701120,160,0,685670400,1677,0,208,55477,27055
53,decode,1,138,198346752,81812,67981,2,21047,18244,0,137836,208,208,162,46,46,693024768,4293402624,4294967296,64931,3050,198346752,198346752,162,0,693024768,1736,0,208,59610,30784
54,decode,1,147,211507200,79737,70425,3,21395,18482,0,139160,208,208,159,49,49,679864320,4293402624,4294967296,67479,2946,211507200,211507200,159,0,679864320,1708,0,208,58894,31747
55,decode,1,225,318670848,141757,100181,2,21180,18343,0,176883,208,208,133,75,75,572700672,4293402624,4294967296,95924,4257,318670848,318670848,133,0,572700672,1727,0,208,87044,51594
56,decode,1,150,217313280,98012,72778,2,21367,18487,0,145960,208,208,158,50,50,674058240,4293402624,4294967296,69905,2873,217313280,217313280,158,0,674058240,1718,0,208,64360,32752
57,decode,1,120,173242368,75041,53699,1,21533,18482,0,123426,208,208,168,40,40,718129152,4293402624,4294967296,51418,2281,173242368,173242368,168,0,718129152,1711,0,208,49861,21861
58,decode,1,96,137134080,52210,40323,1,21648,18502,0,104616,208,208,176,32,32,754237440,4293402624,4294967296,38533,1790,137134080,137134080,176,0,754237440,1663,0,208,37715,15236
59,decode,1,162,235063296,104647,79725,2,22030,19101,0,158626,208,208,154,54,54,656308224,4293402624,4294967296,76619,3106,235063296,235063296,154,0,656308224,1737,0,208,72613,36582
60,decode,1,120,175067136,59064,59639,1,21425,18556,0,127394,208,208,168,40,40,716304384,4293402624,4294967296,57346,2293,175067136,175067136,168,0,716304384,1710,0,208,51168,25105
61,decode,1,159,232298496,100294,67439,2,21459,18415,0,137553,208,208,155,53,53,659073024,4293402624,4294967296,64320,3119,232298496,232298496,155,0,659073024,1692,0,208,59299,30753
62,decode,1,99,144156672,50482,45520,3,21484,18525,0,110070,208,208,175,33,33,747214848,4293402624,4294967296,43624,1896,144156672,144156672,175,0,747214848,1690,0,208,39583,16735
63,decode,1,141,202936320,76443,63870,0,21249,18496,0,134668,208,208,161,47,47,688435200,4293402624,4294967296,61189,2681,202936320,202936320,161,0,688435200,1672,0,208,55047,25666
64,decode,1,111,160690176,49156,49167,0,25817,18310,0,115658,208,208,171,37,37,730681344,4293402624,4294967296,46699,2468,160690176,160690176,171,0,730681344,1758,0,208,39577,18971
65,decode,1,189,269678592,147380,65305,0,20904,18262,0,142305,208,208,145,63,63,621692928,4293402624,4294967296,60643,4662,269678592,269678592,145,0,621692928,1783,0,208,65732,29681
66,decode,1,105,151511040,58866,36313,1,20104,17452,0,99734,208,208,173,35,35,739860480,4293402624,4294967296,33635,2678,151511040,151511040,173,0,739860480,1770,0,208,36016,11922
67,decode,1,210,301197312,161909,81217,0,25679,17740,0,164561,208,208,138,70,70,590174208,4293402624,4294967296,75062,6155,301197312,301197312,138,0,590174208,1812,0,208,76691,38578
68,decode,1,123,177223680,95112,43053,3,55983,20509,0,152685,208,208,167,41,41,714147840,4293402624,4294967296,40027,3026,177223680,177223680,167,0,714147840,1917,0,208,47175,15955
69,decode,1,60,85708800,38626,20984,2,65290,20213,0,127589,208,208,188,20,20,805662720,4293402624,4294967296,19353,1631,85708800,85708800,188,0,805662720,2197,0,208,21950,3047
70,decode,1,87,125190144,49031,29425,2,18815,15777,0,87955,208,208,179,29,29,766181376,4293402624,4294967296,26909,2516,125190144,125190144,179,0,766181376,1880,0,208,30792,8736
71,decode,1,81,115402752,49072,27570,3,19082,16585,0,86729,208,208,181,27,27,775968768,4293402624,4294967296,24827,2743,115402752,115402752,181,0,775968768,1754,0,208,29354,7619
72,decode,1,159,231690240,99491,53603,0,19198,16832,0,124148,208,208,155,53,53,659681280,4293402624,4294967296,49620,3983,231690240,231690240,155,0,659681280,1790,0,208,54896,22171
73,decode,1,162,233846784,123892,54639,3,19579,16938,0,125569,208,208,154,54,54,657524736,4293402624,4294967296,49833,4806,233846784,233846784,154,0,657524736,1839,0,208,55582,23011
74,decode,1,123,176007168,91323,42190,2,61780,17622,0,155355,208,208,167,41,41,715364352,4293402624,4294967296,36407,5783,176007168,176007168,167,0,715364352,1781,0,208,47092,15112
75,decode,1,96,135917568,73777,30061,0,20625,17593,0,95219,208,208,176,32,32,755453952,4293402624,4294967296,27829,2232,135917568,135917568,176,0,755453952,1781,0,208,34689,9530
76,decode,1,99,142331904,60400,33267,2,25031,17257,0,99184,208,208,175,33,33,749039616,4293402624,4294967296,29902,3365,142331904,142331904,175,0,749039616,1712,0,208,33344,11429
77,decode,1,123,177223680,79740,41580,3,30119,17267,0,121123,208,208,167,41,41,714147840,4293402624,4294967296,38524,3056,177223680,177223680,167,0,714147840,1792,0,208,44115,13753
78,decode,1,90,127954944,64621,34412,1,29686,16845,0,107310,208,208,178,30,30,763416576,4293402624,4294967296,32126,2286,127954944,127954944,178,0,763416576,1724,0,208,36779,12137
79,decode,1,276,399126528,153674,98194,2,20157,16881,0,169740,208,208,116,92,92,492244992,4293402624,4294967296,91929,6265,399126528,399126528,116,0,492244992,1830,0,208,82620,49944
80,decode,1,174,252205056,81999,71042,3,30903,17597,0,149422,208,208,150,58,58,639166464,4293402624,4294967296,66953,4089,252205056,252205056,150,0,639166464,1727,0,208,60159,32009
81,decode,1,219,315574272,102401,81182,2,20466,18106,0,150222,208,208,135,73,73,575797248,4293402624,4294967296,76627,4555,315574272,315574272,135,0,575797248,1808,0,208,67774,39116
82,decode,1,150,213663744,76821,51066,1,23468,17636,0,120797,208,208,158,50,50,677707776,4293402624,4294967296,48230,2836,213663744,213663744,158,0,677707776,1766,0,208,48147,21287
83,decode,1,150,213663744,98391,47980,3,20411,17566,0,119887,208,208,158,50,50,677707776,4293402624,4294967296,44835,3145,213663744,213663744,158,0,677707776,1752,0,208,50882,18707
84,decode,1,162,232022016,120849,58612,0,20493,17654,0,134666,208,208,154,54,54,659349504,4293402624,4294967296,55282,3330,232022016,232022016,154,0,659349504,1757,0,208,62254,26104
85,decode,1,87,124581888,69313,34689,0,20154,17524,0,101344,208,208,179,29,29,766789632,4293402624,4294967296,32800,1889,124581888,124581888,179,0,766789632,1726,0,208,38314,11063
86,decode,1,84,118167552,56459,30510,2,19974,16920,0,93154,208,208,180,28,28,773203968,4293402624,4294967296,28896,1614,118167552,118167552,180,0,773203968,1714,0,208,33713,9679
87,decode,1,66,95496192,42435,21686,4,19295,16140,0,80955,208,208,186,22,22,795875328,4293402624,4294967296,20357,1329,95496192,95496192,186,0,795875328,1746,0,208,25925,3841
88,decode,1,183,261715968,135946,62270,1,19517,16995,0,139322,208,208,147,61,61,629655552,4293402624,4294967296,58291,3979,261715968,261715968,147,0,629655552,1845,0,208,65877,27183
89,decode,1,192,274268160,115521,62117,1,26382,17436,0,140033,208,208,144,64,64,617103360,4293402624,4294967296,57946,4171,274268160,274268160,144,0,617103360,1875,0,208,60644,28422
90,decode,1,177,252536832,132048,71329,3,20035,17815,0,147403,208,208,149,59,59,638834688,4293402624,4294967296,66530,4799,252536832,252536832,149,0,638834688,1924,0,208,70564,34267
91,decode,1,129,185186304,75837,47946,0,20356,17861,0,111910,208,208,165,43,43,706185216,4293402624,4294967296,42746,5200,185186304,185186304,165,0,706185216,1768,0,208,44279,20300
92,decode,1,162,231413760,97957,54698,1,20601,18708,0,123896,208,208,154,54,54,659957760,4293402624,4294967296,48277,6421,231413760,231413760,154,0,659957760,2208,0,208,51159,23479
93,decode,1,168,241809408,118728,58050,1,20076,19531,0,130715,208,208,152,56,56,649562112,4293402624,4294967296,50988,7062,241809408,241809408,152,0,649562112,1962,0,208,56874,25779
94,decode,1,315,450883584,257034,121140,3,20150,23738,0,210753,208,208,103,105,105,440487936,4293402624,4294967296,106740,14400,450883584,450883584,103,0,440487936,1988,0,208,107837,64103
95,decode,1,246,354447360,224599,90863,4,20670,19483,0,177676,208,208,126,82,82,536924160,4293402624,4294967296,81597,9266,354447360,354447360,126,0,536924160,1918,0,208,89438,44700
96,decode,1,222,317122560,179438,92051,1,20760,21594,0,176564,208,208,134,74,74,574248960,4293402624,4294967296,78540,13511,317122560,317122560,134,0,574248960,1934,0,208,86321,46097
97,decode,1,255,364566528,168607,93198,1,20634,17960,0,171212,208,208,123,85,85,526804992,4293402624,4294967296,81371,11827,364566528,364566528,123,0,526804992,1917,0,208,84230,46728
98,decode,1,237,341286912,189642,94611,2,34144,19104,0,190468,208,208,129,79,79,550084608,4293402624,4294967296,77380,17231,341286912,341286912,129,0,550084608,1981,0,208,87599,46973
99,decode,1,294,416931840,245095,125538,3,21264,20266,0,216257,208,208,110,98,98,474439680,4293402624,4294967296,103177,22361,416931840,416931840,110,0,474439680,2015,0,208,113119,65948
100,decode,1,324,461002752,321595,116482,1,24484,20421,0,222521,208,208,100,108,108,430368768,4293402624,4294967296,92798,23684,461002752,461002752,100,0,430368768,2008,0,208,120690,61565
101,decode,1,243,349249536,208165,88570,4,21200,19070,0,172979,208,208,127,81,81,542121984,4293402624,4294967296,70882,17688,349249536,349249536,127,0,542121984,1916,0,208,85421,43202
102,decode,1,267,384749568,242997,127732,1,21486,23506,0,219463,208,208,119,89,89,506621952,4293402624,4294967296,92227,35505,384749568,384749568,119,0,506621952,2160,0,208,113553,68975
103,decode,1,159,228648960,128598,63711,3,21758,23869,0,145114,208,208,155,53,53,662722560,4293402624,4294967296,46968,16743,228648960,228648960,155,0,662722560,1958,0,208,63388,29573
104,decode,1,249,354170880,214454,92192,0,20533,25058,0,190112,208,208,125,83,83,537200640,4293402624,4294967296,71783,20409,354170880,354170880,125,0,537200640,1944,0,208,91522,41137
105,decode,1,216,307943424,173670,89365,2,20841,28664,0,182209,208,208,136,72,72,583428096,4293402624,4294967296,72639,16726,307943424,307943424,136,0,583428096,1860,0,208,85021,43544
106,decode,1,243,348641280,202677,103046,4,29476,22751,0,202116,208,208,127,81,81,542730240,4293402624,4294967296,79362,23684,348641280,348641280,127,0,542730240,1906,0,208,97257,52324
107,decode,1,183,262932480,132146,77377,5,31788,20561,0,170252,208,208,147,61,61,628439040,4293402624,4294967296,61904,15473,262932480,262932480,147,0,628439040,1877,0,208,74577,35933
108,decode,1,237,338853888,204624,97109,6,99502,27365,0,272326,208,208,129,79,79,552517632,4293402624,4294967296,77423,19686,338853888,338853888,129,0,552517632,1981,0,208,93224,46861
109,decode,1,411,587409408,412630,180378,1,60219,24809,0,334365,208,208,71,137,137,303962112,4293402624,4294967296,144381,35997,587409408,587409408,71,0,303962112,2049,0,208,168452,101543
110,decode,1,270,386297856,219165,120957,4,54376,19404,0,244720,208,208,118,90,90,505073664,4293402624,4294967296,103254,17703,386297856,386297856,118,0,505073664,1896,0,208,111582,63499
111,decode,1,183,264148992,133402,74631,2,26609,18728,0,159093,208,208,147,61,61,627222528,4293402624,4294967296,63881,10750,264148992,264148992,147,0,627222528,1810,0,208,72359,35046
112,decode,1,276,394260480,208884,132982,2,28977,19375,0,225238,208,208,116,92,92,497111040,4293402624,4294967296,110155,22827,394260480,394260480,116,0,497111040,1917,0,208,108383,66398
113,decode,1,207,297824256,166040,90689,0,21406,20965,0,174760,208,208,139,69,69,593547264,4293402624,4294967296,77739,12950,297824256,297824256,139,0,593547264,1851,0,208,84226,44377
114,decode,1,237,341286912,198921,100575,1,21549,19931,0,190520,208,208,129,79,79,550084608,4293402624,4294967296,89548,11027,341286912,341286912,129,0,550084608,1859,0,208,95894,49289
115,decode,1,354,511764480,431686,208688,8,65556,52607,0,411967,208,208,90,118,118,379607040,4293402624,4294967296,152911,55777,511764480,511764480,90,0,379607040,3869,0,208,200524,119285
116,decode,1,258,369764352,187161,106929,5,20826,23550,0,194587,208,208,122,86,86,521607168,4293402624,4294967296,81192,25737,369764352,369764352,122,0,521607168,2358,0,208,97411,56492
117,decode,1,279,401891328,306056,118650,2,21037,27512,0,226575,208,208,115,93,93,489480192,4293402624,4294967296,83497,35153,401891328,401891328,115,0,489480192,2115,0,208,122055,64796
118,decode,1,303,432525312,306041,116902,3,34342,21484,0,232080,208,208,107,101,101,458846208,4293402624,4294967296,89562,27340,432525312,432525312,107,0,458846208,1983,0,208,118425,61059
119,decode,1,249,354779136,195640,105886,5,21978,21322,0,195586,208,208,125,83,83,536592384,4293402624,4294967296,82140,23746,354779136,354779136,125,0,536592384,2031,0,208,98731,54367
120,decode,1,261,373137408,232138,101820,5,22761,19859,0,196323,208,208,121,87,87,518234112,4293402624,4294967296,75621,26199,373137408,373137408,121,0,518234112,2051,0,208,103241,53414
121,decode,1,402,576073728,232042,155416,5,23776,21037,0,245890,208,208,74,134,134,315297792,4293402624,4294967296,118210,37206,576073728,576073728,74,0,315297792,2137,0,208,130505,86986
122,decode,1,240,342835200,172556,101578,1,20761,20009,0,180592,208,208,128,80,80,548536320,4293402624,4294967296,74098,27480,342835200,342835200,128,0,548536320,2138,0,208,89886,53781
123,decode,1,213,304570368,163083,81795,1,20011,18703,0,162278,208,208,137,71,71,586801152,4293402624,4294967296,67950,13845,304570368,304570368,137,0,586801152,2012,0,208,78002,38246
124,decode,1,267,383533056,214053,95113,2,20048,18915,0,179219,208,208,119,89,89,507838464,4293402624,4294967296,80098,15015,383533056,383533056,119,0,507838464,2006,0,208,90445,47310
125,decode,1,246,350189568,177150,89811,3,20708,26978,0,181907,208,208,126,82,82,541181952,4293402624,4294967296,71627,18184,350189568,350189568,126,0,541181952,1961,0,208,86751,44305
126,decode,1,282,404656128,277542,99106,3,20468,20786,0,195627,208,208,114,94,94,486715392,4293402624,4294967296,82589,16517,404656128,404656128,114,0,486715392,2004,0,208,105068,51808
127,decode,1,285,410462208,233803,108636,5,27320,21634,0,210828,208,208,113,95,95,480909312,4293402624,4294967296,85283,23353,410462208,410462208,113,0,480909312,2055,0,208,104489,53311
128,decode,1,213,304570368,156003,74300,0,29562,18671,0,164895,208,208,137,71,71,586801152,4293402624,4294967296,62259,12041,304570368,304570368,137,0,586801152,1863,0,208,74867,34368
129,decode,1,294,421797888,243013,132545,0,97625,19749,0,296779,208,208,110,98,98,469573632,4293402624,4294967296,114147,18398,421797888,421797888,110,0,469573632,2042,0,208,113240,68422
130,decode,1,255,365174784,210228,115212,3,27426,18552,0,209784,208,208,123,85,85,526196736,4293402624,4294967296,100693,14519,365174784,365174784,123,0,526196736,1895,0,208,105320,58624
