step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
23,start,decode,1,5585.4,5520.8,533.2,0.0,167.5
23,end,decode,1,5585.5,5521.2,533.2,0.0,167.5
24,start,decode,1,5585.5,5521.2,533.2,0.0,167.5
24,end,decode,1,5585.5,5521.2,533.2,0.0,167.5
25,start,decode,1,5585.5,5521.3,533.2,0.0,167.5
25,end,decode,1,5585.5,5521.3,533.2,0.0,167.5
26,start,decode,1,5585.5,5521.4,533.2,0.0,167.5
26,end,decode,1,5585.5,5521.4,533.2,0.0,167.5
27,start,decode,1,5585.5,5521.4,533.2,0.0,167.5
27,end,decode,1,5585.6,5521.5,533.2,0.0,167.5
28,start,decode,1,5585.6,5521.5,533.2,0.0,167.5
28,end,decode,1,5585.6,5518.5,533.2,0.0,167.5
29,start,decode,1,5585.6,5518.5,533.2,0.0,167.5
29,end,decode,1,5585.6,5510.7,533.2,0.0,167.5
30,start,decode,1,5585.6,5510.7,533.2,0.0,167.5
30,end,decode,1,5585.6,5502.7,533.2,0.0,167.5
31,start,decode,1,5585.6,5502.7,533.2,0.0,167.5
31,end,decode,1,5585.6,5512.0,533.2,0.0,167.5
32,start,decode,1,5585.6,5512.0,533.2,0.0,167.5
32,end,decode,1,5585.7,5521.6,533.2,0.0,167.5
33,start,decode,1,5585.7,5521.7,533.2,0.0,167.5
33,end,decode,1,5585.7,5521.7,533.2,0.0,167.5
34,start,decode,1,5585.7,5521.7,533.2,0.0,167.5
34,end,decode,1,5585.7,5492.3,533.2,0.0,167.5
35,start,decode,1,5585.7,5492.3,533.2,0.0,167.5
35,end,decode,1,5585.8,5480.4,533.2,0.0,167.5
36,start,decode,1,5585.8,5480.4,533.2,0.0,167.5
36,end,decode,1,5585.8,5435.9,533.2,0.0,167.5
37,start,decode,1,5585.8,5435.9,533.2,0.0,167.5
37,end,decode,1,5585.8,5408.1,533.2,0.0,167.5
38,start,decode,1,5585.8,5408.1,533.2,0.0,167.5
38,end,decode,1,5585.8,5423.7,533.2,0.0,167.5
39,start,decode,1,5585.8,5423.7,533.2,0.0,167.5
39,end,decode,1,5585.8,5419.8,533.2,0.0,167.5
40,start,decode,1,5585.8,5419.8,533.2,0.0,167.5
40,end,decode,1,5585.9,5429.6,533.2,0.0,167.5
41,start,decode,1,5585.9,5429.6,533.2,0.0,167.5
41,end,decode,1,5585.9,5449.8,533.2,0.0,167.5
42,start,decode,1,5585.9,5449.9,533.2,0.0,167.5
42,end,decode,1,5585.9,5474.7,533.2,0.0,167.5
43,start,decode,1,5585.9,5474.8,533.2,0.0,167.5
43,end,decode,1,5585.9,5486.5,533.2,0.0,167.5
44,start,decode,1,5585.9,5486.5,533.2,0.0,167.5
44,end,decode,1,5585.9,5497.4,533.2,0.0,167.5
45,start,decode,1,5585.9,5497.4,533.2,0.0,167.5
45,end,decode,1,5586.0,5497.5,533.2,0.0,167.5
46,start,decode,1,5586.0,5497.5,533.2,0.0,167.5
46,end,decode,1,5586.0,5501.7,533.2,0.0,167.5
47,start,decode,1,5586.0,5501.8,533.2,0.0,167.5
47,end,decode,1,5586.0,5506.1,533.2,0.0,167.5
48,start,decode,1,5586.0,5506.2,533.2,0.0,167.5
48,end,decode,1,5586.0,5506.2,533.2,0.0,167.5
49,start,decode,1,5586.0,5506.2,533.2,0.0,167.5
49,end,decode,1,5586.0,5510.6,533.2,0.0,167.5
50,start,decode,1,5586.0,5510.6,533.2,0.0,167.5
50,end,decode,1,5586.1,5513.9,533.2,0.0,167.5
51,start,decode,1,5586.1,5513.9,533.2,0.0,167.5
51,end,decode,1,5586.1,5522.6,533.2,0.0,167.5
52,start,decode,1,5586.1,5522.6,533.2,0.0,167.5
52,end,decode,1,5586.1,5522.6,533.2,0.0,167.5
53,start,decode,1,5586.1,5522.7,533.2,0.0,167.5
53,end,decode,1,5586.1,5522.7,533.2,0.0,167.5
54,start,decode,1,5586.1,5522.7,533.2,0.0,167.5
54,end,decode,1,5586.2,5522.7,533.2,0.0,167.5
55,start,decode,1,5586.2,5522.7,533.2,0.0,167.5
55,end,decode,1,5586.2,5522.7,533.2,0.0,167.5
56,start,decode,1,5586.2,5522.8,533.2,0.0,167.5
56,end,decode,1,5586.2,5522.8,533.2,0.0,167.5
57,start,decode,1,5586.2,5522.8,533.2,0.0,167.5
57,end,decode,1,5586.2,5522.8,533.2,0.0,167.5
58,start,decode,1,5586.2,5522.8,533.2,0.0,167.5
58,end,decode,1,5586.2,5522.9,533.2,0.0,167.5
59,start,decode,1,5586.2,5522.9,533.2,0.0,167.5
59,end,decode,1,5586.3,5522.9,533.2,0.0,167.5
60,start,decode,1,5586.3,5522.9,533.2,0.0,167.5
60,end,decode,1,5586.3,5522.9,533.2,0.0,167.5
61,start,decode,1,5586.3,5522.9,533.2,0.0,167.5
61,end,decode,1,5586.3,5522.9,533.2,0.0,167.5
62,start,decode,1,5586.3,5522.9,533.2,0.0,167.5
62,end,decode,1,5586.3,5522.9,533.2,0.0,167.5
63,start,decode,1,5586.3,5523.0,533.2,0.0,167.5
63,end,decode,1,5586.3,5523.0,533.2,0.0,167.5
64,start,decode,1,5586.3,5523.0,533.2,0.0,167.5
64,end,decode,1,5586.4,5523.0,533.2,0.0,167.5
65,start,decode,1,5586.4,5523.0,533.2,0.0,167.5
65,end,decode,1,5586.4,5522.9,533.2,0.0,167.5
66,start,decode,1,5586.4,5522.9,533.2,0.0,167.5
66,end,decode,1,5586.4,5500.7,533.2,0.0,167.5
67,start,decode,1,5586.4,5500.7,533.2,0.0,167.5
67,end,decode,1,5586.4,5468.4,533.2,0.0,167.5
68,start,decode,1,5586.4,5468.4,533.2,0.0,167.5
68,end,decode,1,5586.4,5459.3,533.2,0.0,167.5
69,start,decode,1,5586.4,5459.3,533.2,0.0,167.5
69,end,decode,1,5586.4,5460.8,533.2,0.0,167.5
70,start,decode,1,5586.4,5460.8,533.2,0.0,167.5
70,end,decode,1,5586.5,5464.7,533.2,0.0,167.5
71,start,decode,1,5586.5,5464.7,533.2,0.0,167.5
71,end,decode,1,5586.5,5477.0,533.2,0.0,167.5
72,start,decode,1,5586.5,5477.0,533.2,0.0,167.5
72,end,decode,1,5586.5,5485.7,533.2,0.0,167.5
73,start,decode,1,5586.5,5485.8,533.2,0.0,167.5
73,end,decode,1,5586.5,5472.6,533.2,0.0,167.5
74,start,decode,1,5586.5,5472.6,533.2,0.0,167.5
74,end,decode,1,5586.5,5511.1,533.2,0.0,167.5
75,start,decode,1,5586.5,5511.1,533.2,0.0,167.5
75,end,decode,1,5586.6,5507.5,533.2,0.0,167.5
76,start,decode,1,5586.6,5507.5,533.2,0.0,167.5
76,end,decode,1,5586.6,5515.7,533.2,0.0,167.5
77,start,decode,1,5586.6,5515.7,533.2,0.0,167.5
77,end,decode,1,5586.6,5517.0,533.2,0.0,167.5
78,start,decode,1,5586.6,5517.0,533.2,0.0,167.5
78,end,decode,1,5586.6,5520.8,533.2,0.0,167.5
79,start,decode,1,5586.6,5520.8,533.2,0.0,167.5
79,end,decode,1,5586.7,5520.9,533.2,0.0,167.5
80,start,decode,1,5586.7,5520.9,533.2,0.0,167.5
80,end,decode,1,5586.7,5521.0,533.2,0.0,167.5
81,start,decode,1,5586.7,5521.0,533.2,0.0,167.5
81,end,decode,1,5586.7,5521.1,533.2,0.0,167.5
82,start,decode,1,5586.7,5521.1,533.2,0.0,167.5
82,end,decode,1,5586.7,5521.1,533.2,0.0,167.5
83,start,decode,1,5586.7,5521.1,533.2,0.0,167.5
83,end,decode,1,5586.7,5521.1,533.2,0.0,167.5
84,start,decode,1,5586.7,5521.1,533.2,0.0,167.5
84,end,decode,1,5586.8,5521.1,533.2,0.0,167.5
85,start,decode,1,5586.8,5521.1,533.2,0.0,167.5
85,end,decode,1,5586.8,5521.1,533.2,0.0,167.5
86,start,decode,1,5586.8,5521.1,533.2,0.0,167.5
86,end,decode,1,5586.8,5521.2,533.2,0.0,167.5
87,start,decode,1,5586.8,5521.2,533.2,0.0,167.5
87,end,decode,1,5586.8,5521.2,533.2,0.0,167.5
88,start,decode,1,5586.8,5521.1,533.2,0.0,167.5
88,end,decode,1,5586.8,5520.6,533.2,0.0,167.5
89,start,decode,1,5586.8,5520.6,533.2,0.0,167.5
89,end,decode,1,5586.9,5484.0,533.2,0.0,167.5
90,start,decode,1,5586.9,5484.1,533.2,0.0,167.5
90,end,decode,1,5586.9,5449.7,533.2,0.0,167.5
91,start,decode,1,5586.9,5449.7,533.2,0.0,167.5
91,end,decode,1,5586.9,5445.3,533.2,0.0,167.5
92,start,decode,1,5586.9,5445.3,533.2,0.0,167.5
92,end,decode,1,5586.9,5411.6,533.2,0.0,167.5
93,start,decode,1,5586.9,5411.6,533.2,0.0,167.5
93,end,decode,1,5586.9,5368.3,533.2,0.0,167.5
94,start,decode,1,5586.9,5368.3,533.2,0.0,167.5
94,end,decode,1,5586.9,5387.2,533.2,0.0,167.5
95,start,decode,1,5586.9,5387.2,533.2,0.0,167.5
95,end,decode,1,5587.0,5376.2,533.2,0.0,167.5
96,start,decode,1,5587.0,5376.3,533.2,0.0,167.5
96,end,decode,1,5587.0,5327.7,533.2,0.0,167.5
97,start,decode,1,5587.0,5327.7,533.2,0.0,167.5
97,end,decode,1,5587.0,5332.4,533.2,0.0,167.5
98,start,decode,1,5587.0,5332.4,533.2,0.0,167.5
98,end,decode,1,5587.0,5265.6,533.2,0.0,167.5
99,start,decode,1,5587.0,5265.6,533.2,0.0,167.5
99,end,decode,1,5587.0,5220.9,533.2,0.0,167.5
100,start,decode,1,5587.0,5220.9,533.2,0.0,167.5
100,end,decode,1,5587.1,5196.2,533.2,0.0,167.5
101,start,decode,1,5587.1,5196.2,533.2,0.0,167.5
101,end,decode,1,5587.1,5207.0,533.2,0.0,167.5
102,start,decode,1,5587.1,5207.0,533.2,0.0,167.5
102,end,decode,1,5587.1,4988.8,533.2,0.0,167.5
103,start,decode,1,5587.1,4988.8,533.2,0.0,167.5
103,end,decode,1,5587.1,5000.9,533.2,0.0,167.5
104,start,decode,1,5587.1,5001.0,533.2,0.0,167.5
104,end,decode,1,5587.2,5060.3,533.2,0.0,167.5
105,start,decode,1,5587.2,5060.3,533.2,0.0,167.5
105,end,decode,1,5587.2,5171.2,533.2,0.0,167.5
106,start,decode,1,5587.2,5171.2,533.2,0.0,167.5
106,end,decode,1,5587.2,5203.6,533.2,0.0,167.5
107,start,decode,1,5587.2,5203.6,533.2,0.0,167.5
107,end,decode,1,5587.2,5165.3,533.2,0.0,167.5
108,start,decode,1,5587.2,5165.3,533.2,0.0,167.5
108,end,decode,1,5587.2,5117.2,533.2,0.0,167.5
109,start,decode,1,5587.2,5117.2,533.2,0.0,167.5
109,end,decode,1,5587.2,5229.7,533.2,0.0,167.5
110,start,decode,1,5587.2,5229.7,533.2,0.0,167.5
110,end,decode,1,5587.3,5253.6,533.2,0.0,167.5
111,start,decode,1,5587.3,5253.6,533.2,0.0,167.5
111,end,decode,1,5587.3,5264.9,533.2,0.0,167.5
112,start,decode,1,5587.3,5264.9,533.2,0.0,167.5
112,end,decode,1,5587.3,5292.4,533.2,0.0,167.5
113,start,decode,1,5587.3,5292.4,533.2,0.0,167.5
113,end,decode,1,5587.3,5313.7,533.2,0.0,167.5
114,start,decode,1,5587.3,5313.7,533.2,0.0,167.5
114,end,decode,1,5587.4,5327.9,533.2,0.0,167.5
115,start,decode,1,5587.4,5327.4,533.2,0.0,167.5
115,end,decode,1,5587.4,4961.8,533.2,0.0,167.5
116,start,decode,1,5587.4,4961.8,533.2,0.0,167.5
116,end,decode,1,5587.4,4947.3,533.2,0.0,167.5
117,start,decode,1,5587.4,4947.3,533.2,0.0,167.5
117,end,decode,1,5587.5,5024.0,533.2,0.0,167.5
118,start,decode,1,5587.5,5024.0,533.3,0.0,167.5
118,end,decode,1,5587.5,5136.2,533.2,0.0,167.5
119,start,decode,1,5587.5,5136.2,533.3,0.0,167.5
119,end,decode,1,5587.5,5145.2,533.2,0.0,167.5
120,start,decode,1,5587.5,5145.2,533.3,0.0,167.5
120,end,decode,1,5587.5,5215.7,533.2,0.0,167.5
121,start,decode,1,5587.5,5215.7,533.2,0.0,167.5
121,end,decode,1,5587.6,5296.7,533.2,0.0,167.5
122,start,decode,1,5587.6,5296.8,533.3,0.0,167.5
122,end,decode,1,5587.6,5280.9,533.2,0.0,167.5
123,start,decode,1,5587.6,5280.9,533.3,0.0,167.5
123,end,decode,1,5587.6,5307.4,533.2,0.0,167.5
124,start,decode,1,5587.6,5307.4,533.3,0.0,167.5
124,end,decode,1,5587.6,5225.2,533.2,0.0,167.5
125,start,decode,1,5587.6,5225.2,533.3,0.0,167.5
125,end,decode,1,5587.6,5202.6,533.2,0.0,167.5
126,start,decode,1,5587.6,5202.6,533.3,0.0,167.5
126,end,decode,1,5587.7,5236.1,533.2,0.0,167.5
127,start,decode,1,5587.7,5236.1,533.3,0.0,167.5
127,end,decode,1,5587.7,5210.5,533.2,0.0,167.5
128,start,decode,1,5587.7,5210.6,533.3,0.0,167.5
128,end,decode,1,5587.7,5234.5,533.2,0.0,167.5
129,start,decode,1,5587.7,5234.6,533.3,0.0,167.5
129,end,decode,1,5587.7,5282.2,533.2,0.0,167.5
130,start,decode,1,5587.7,5282.2,533.3,0.0,167.5
130,end,decode,1,5587.7,5325.3,533.2,0.0,167.5
