step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
14,decode,1,78,114462720,81166,161753,16,183483,353794,41600,821812,208,208,182,26,21,776908800,12881424384,12884901888
15,decode,1,171,245182464,182823,318917,16,78665,337722,33588,951731,208,208,151,57,44,646189056,12881424384,12884901888
16,decode,1,84,124250112,65387,119671,8,69977,256910,39548,551501,208,208,180,28,20,767121408,12881424384,12884901888
17,decode,1,93,134977536,74556,152371,9,57276,232186,39818,556216,208,208,177,31,22,756393984,12881424384,12884901888
18,decode,1,72,104067072,84750,174193,11,202336,316003,78076,855369,208,208,184,24,17,787304448,12881424384,12884901888
19,decode,1,93,134977536,123085,238434,16,232905,483899,40814,1119153,208,208,177,31,22,756393984,12881424384,12884901888
20,decode,1,81,120268800,91437,162387,16,111729,360316,48902,774787,208,208,181,27,17,771102720,12881424384,12884901888
21,decode,1,45,67018752,39823,79695,9,87100,391104,45656,643387,208,208,193,15,9,824352768,12881424384,12884901888
22,decode,1,66,97320960,79413,113489,10,81731,262657,37782,575082,208,208,186,22,14,794050560,12881424384,12884901888
23,decode,1,54,80787456,43733,106208,8,75414,260875,29709,515947,208,208,190,18,12,810584064,12881424384,12884901888
24,decode,1,54,79570944,48219,171809,8,128851,305037,32755,686679,208,208,190,18,13,811800576,12881424384,12884901888
25,decode,1,75,109264896,58355,125054,15,60572,287148,32323,563467,208,208,183,25,19,782106624,12881424384,12884901888
26,decode,1,42,63037440,53901,99186,4,95533,311887,32648,593159,208,208,194,14,7,828334080,12881424384,12884901888
27,decode,1,84,120600576,74422,178443,16,75604,404155,57873,790513,208,208,180,28,25,770770944,12881424384,12884901888
28,decode,1,87,125798400,103289,401461,52,90428,444553,63443,1103226,208,208,179,29,23,765573120,12881424384,12884901888
29,decode,1,102,149354496,182526,484944,16,988475,664904,121044,2441909,208,208,174,34,27,742017024,12881424384,12884901888
30,decode,1,84,119992320,73024,428359,16,60662,350850,28745,941656,208,208,180,28,27,771379200,12881424384,12884901888
31,decode,1,39,57231360,36756,139238,11,118754,318014,26498,639271,208,208,195,13,11,834140160,12881424384,12884901888
32,decode,1,66,96712704,57943,294134,13,122800,388471,35905,899266,208,208,186,22,20,794658816,12881424384,12884901888
33,decode,1,69,101302272,53641,196441,7,93951,292594,26836,663470,208,208,185,23,19,790069248,12881424384,12884901888
34,decode,1,96,140175360,90346,339847,20,196685,580788,54838,1262524,208,208,176,32,31,751196160,12881424384,12884901888
35,decode,1,33,48660480,47016,97754,8,99750,371768,47901,664197,208,208,197,11,11,842711040,12881424384,12884901888
36,decode,1,99,142940160,86044,355252,12,96057,398753,31078,967196,208,208,175,33,30,748431360,12881424384,12884901888
37,decode,1,135,193757184,114562,468315,15,317641,436709,62134,1399376,208,208,163,45,45,697614336,12881424384,12884901888
38,decode,1,135,195581952,120802,416912,17,82674,339457,44229,1004091,208,208,163,45,45,695789568,12881424384,12884901888
39,decode,1,81,117835776,70089,190474,24,68530,205195,32529,566841,208,208,181,27,27,773535744,12881424384,12884901888
40,decode,1,66,91846656,68048,302988,15,546122,427771,34728,1379672,208,208,186,22,22,799524864,12881424384,12884901888
41,decode,1,51,73156608,57623,123199,8,263812,483871,42692,971205,208,208,191,17,17,818214912,12881424384,12884901888
42,decode,1,105,149078016,79604,247039,16,50528,205855,38032,621074,208,208,173,35,35,742293504,12881424384,12884901888
43,decode,1,66,97320960,42441,89749,3,42990,162481,22199,359863,208,208,186,22,22,794050560,12881424384,12884901888
44,decode,1,108,156708864,91262,173837,7,52781,205071,25267,548225,208,208,172,36,36,734662656,12881424384,12884901888
45,decode,1,96,136525824,76283,154976,11,53468,232146,22937,539821,208,208,176,32,32,754845696,12881424384,12884901888
46,decode,1,48,69175296,36169,111978,7,44652,215946,22484,431236,208,208,192,16,16,822196224,12881424384,12884901888
47,decode,1,108,156708864,84028,192664,15,117532,213987,26424,634650,208,208,172,36,36,734662656,12881424384,12884901888
48,decode,1,69,101910528,54881,111234,9,73673,197275,26482,463554,208,208,185,23,23,789460992,12881424384,12884901888
49,decode,1,30,42854400,30860,87568,3,140055,223844,46543,528873,208,208,198,10,10,848517120,12881424384,12884901888
50,decode,1,39,54798336,54377,93892,7,66524,294139,47308,556247,208,208,195,13,13,836573184,12881424384,12884901888
51,decode,1,108,156708864,97774,320456,17,207478,439192,39771,1104688,208,208,172,36,36,734662656,12881424384,12884901888
52,decode,1,81,116011008,62880,248335,20,123354,311140,35564,781293,208,208,181,27,27,775360512,12881424384,12884901888
53,decode,1,108,151842816,67943,192540,13,59722,217913,29794,567925,208,208,172,36,36,739528704,12881424384,12884901888
54,decode,1,51,74981376,113611,167096,14,238439,501143,71059,1091362,208,208,191,17,17,816390144,12881424384,12884901888
55,decode,1,108,156708864,119716,298868,19,107370,297855,43843,867671,208,208,172,36,36,734662656,12881424384,12884901888
56,decode,1,63,91514880,64088,400454,10,83205,293331,35967,877055,208,208,187,21,21,799856640,12881424384,12884901888
57,decode,1,42,60604416,57577,91560,11,86356,432517,37722,705743,208,208,194,14,14,830767104,12881424384,12884901888
58,decode,1,66,96712704,60196,173649,10,570487,717591,73939,1595872,208,208,186,22,22,794658816,12881424384,12884901888
59,decode,1,72,104067072,82457,213672,14,151741,403188,57407,908479,208,208,184,24,24,787304448,12881424384,12884901888
60,decode,1,30,43462656,41354,117902,7,156033,776740,49171,1141207,208,208,198,10,10,847908864,12881424384,12884901888
61,decode,1,42,61820928,49294,158220,12,121328,345948,45626,720428,208,208,194,14,14,829550592,12881424384,12884901888
62,decode,1,36,53858304,45877,91295,5,88755,334345,50234,610511,208,208,196,12,12,837513216,12881424384,12884901888
63,decode,1,45,66410496,40640,119417,9,63986,591022,154547,969621,208,208,193,15,15,824961024,12881424384,12884901888
64,decode,1,21,30302208,17349,36882,6,90834,172716,29006,346793,208,208,201,7,7,861069312,12881424384,12884901888
65,decode,1,45,65802240,45354,175358,9,63321,289941,45656,619639,208,208,193,15,15,825569280,12881424384,12884901888
66,decode,1,36,52641792,29682,92342,7,65003,209020,31238,427292,208,208,196,12,12,838729728,12881424384,12884901888
