step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95123,111567,5,19706,17818,12789,257011,208,208,111,97,93,478420992,4293402624,4294967296,98038,13529,412950528,412950528,111,0,478420992,1881,10908,208,95126,0
7,decode,1,216,308551680,68646,97640,0,19632,17102,11968,214993,208,208,136,72,70,582819840,4293402624,4294967296,91244,6396,308551680,308551680,136,0,582819840,1776,10192,208,68651,0
8,decode,1,210,299980800,72294,101500,3,19650,17088,11842,222384,208,208,138,70,67,591390720,4293402624,4294967296,95635,5865,299980800,299980800,138,0,591390720,1708,10134,208,72301,0
9,decode,1,159,226824192,50481,71207,0,19877,17374,12095,171040,208,208,155,53,52,664547328,4293402624,4294967296,66945,4262,226824192,226824192,155,0,664547328,1767,10328,208,50487,0
10,decode,1,354,508114944,110067,170309,0,19535,17077,12275,329269,208,208,90,118,118,383256576,4293402624,4294967296,161230,9079,508114944,508114944,90,0,383256576,1779,10496,208,110073,0
11,decode,1,258,369156096,81644,116974,0,19699,17318,12605,248248,208,208,122,86,86,522215424,4293402624,4294967296,110024,6950,369156096,369156096,122,0,522215424,1826,10779,208,81652,0
12,decode,1,246,352014336,80763,99788,2,19569,17035,12948,230109,208,208,126,82,82,539357184,4293402624,4294967296,95032,4756,352014336,352014336,126,0,539357184,1752,11196,208,80767,0
13,decode,1,156,224059392,35753,68050,1,19722,17411,11796,152737,208,208,156,52,52,667312128,4293402624,4294967296,64972,3078,224059392,224059392,156,0,667312128,1694,10102,208,35757,0
14,decode,1,174,249772032,34542,58980,2,20058,17563,11765,142913,208,208,150,58,58,641599488,4293402624,4294967296,55631,3349,249772032,249772032,150,0,641599488,1712,10053,208,34545,0
15,decode,1,183,263540736,46729,84110,0,19865,17376,12476,180559,208,208,147,61,61,627830784,4293402624,4294967296,80480,3630,263540736,263540736,147,0,627830784,1696,10780,208,46732,0
16,decode,1,210,300589056,66882,68645,1,22523,17317,11988,187360,208,208,138,70,70,590782464,4293402624,4294967296,64682,3963,300589056,300589056,138,0,590782464,1725,10263,208,66886,0
17,decode,1,117,167436288,35299,39340,0,19890,17600,15964,128100,208,208,169,39,39,723935232,4293402624,4294967296,37223,2117,167436288,167436288,169,0,723935232,1726,14238,208,35306,0
18,decode,1,303,436783104,101887,100588,0,19964,17362,13602,253411,208,208,107,101,101,454588416,4293402624,4294967296,94745,5843,436783104,436783104,107,0,454588416,1787,11815,208,101895,0
19,decode,1,150,214880256,48044,53778,0,19693,17447,14324,153292,208,208,158,50,50,676491264,4293402624,4294967296,51084,2694,214880256,214880256,158,0,676491264,1675,12649,208,48050,0
20,decode,1,159,228648960,52981,48237,1,19938,17631,12138,150930,208,208,155,53,53,662722560,4293402624,4294967296,45380,2857,228648960,228648960,155,0,662722560,1729,10409,208,52985,0
21,decode,1,279,398850048,84340,91221,0,19803,17413,14724,227508,208,208,115,93,93,492521472,4293402624,4294967296,86063,5158,398850048,398850048,115,0,492521472,1759,12965,208,84347,0
22,decode,1,180,255909888,57357,66276,3,19769,17497,12007,172912,208,208,148,60,60,635461632,4293402624,4294967296,63086,3190,255909888,255909888,148,0,635461632,1723,10284,208,57360,0
23,decode,1,258,369764352,81468,81761,0,20441,17435,12533,213641,208,208,122,86,86,521607168,4293402624,4294967296,77159,4602,369764352,369764352,122,0,521607168,1756,10777,208,81471,0
24,decode,1,402,573640704,105746,125670,1,20277,17369,12445,281517,208,208,74,134,134,317730816,4293402624,4294967296,118516,7154,573640704,573640704,74,0,317730816,1773,10672,208,105755,0
25,decode,1,117,166828032,37019,41578,1,20437,17539,13008,129585,208,208,169,39,39,724543488,4293402624,4294967296,39479,2099,166828032,166828032,169,0,724543488,1716,11292,208,37022,0
26,decode,1,153,219469824,47199,51556,0,20574,17532,12166,149031,208,208,157,51,51,671901696,4293402624,4294967296,48809,2747,219469824,219469824,157,0,671901696,1680,10486,208,47203,0
27,decode,1,330,475047936,92196,106675,4,20268,17459,12517,249123,208,208,98,110,110,416323584,4293402624,4294967296,100741,5934,475047936,475047936,98,0,416323584,1762,10755,208,92200,0
28,decode,1,291,414775296,99336,94392,0,26974,17297,12753,250756,208,208,111,97,97,476596224,4293402624,4294967296,89254,5138,414775296,414775296,111,0,476596224,1775,10978,208,99340,0
29,decode,1,273,392712192,88880,88099,1,20392,17282,13303,227963,208,208,117,91,91,498659328,4293402624,4294967296,83181,4918,392712192,392712192,117,0,498659328,1729,11574,208,88886,0
30,decode,1,363,520667136,97674,142695,1,20390,17480,12570,290823,208,208,87,121,121,370704384,4293402624,4294967296,136185,6510,520667136,520667136,87,0,370704384,1854,10716,208,97687,0
31,decode,1,432,620144640,126403,154869,2,20176,17138,15436,334027,208,208,64,144,144,271226880,4293402624,4294967296,147135,7734,620144640,620144640,64,0,271226880,1837,13599,208,126406,0
32,decode,1,330,472614912,94961,117524,1,20260,17121,12510,262382,208,208,98,110,110,418756608,4293402624,4294967296,111687,5837,472614912,472614912,98,0,418756608,1805,10705,208,94966,0
33,decode,1,231,328458240,62962,99035,1,20385,17234,12940,212561,208,208,131,77,77,562913280,4293402624,4294967296,94903,4132,328458240,328458240,131,0,562913280,1762,11178,208,62966,0
34,decode,1,261,374962176,62920,116590,1,20413,17138,12760,229825,208,208,121,87,87,516409344,4293402624,4294967296,111919,4671,374962176,374962176,121,0,516409344,1807,10953,208,62923,0
35,decode,1,276,396085248,78642,124302,1,20295,17075,13270,253593,208,208,116,92,92,495286272,4293402624,4294967296,119375,4927,396085248,396085248,116,0,495286272,1758,11512,208,78650,0
36,decode,1,249,358428672,77577,104612,1,20281,17229,12228,231931,208,208,125,83,83,532942848,4293402624,4294967296,100138,4474,358428672,358428672,125,0,532942848,1772,10456,208,77580,0
37,decode,1,252,361801728,84607,92635,1,27014,17212,12210,233683,208,208,124,84,84,529569792,4293402624,4294967296,88144,4491,361801728,361801728,124,0,529569792,1715,10495,208,84611,0
38,decode,1,168,241809408,55132,85930,1,20285,17340,12176,190864,208,208,152,56,56,649562112,4293402624,4294967296,82863,3067,241809408,241809408,152,0,649562112,1742,10434,208,55132,0
39,decode,1,297,428820480,94067,117224,0,20198,17117,12698,261310,208,208,109,99,99,462551040,4293402624,4294967296,111891,5333,428820480,428820480,109,0,462551040,1737,10961,208,94073,0
40,decode,1,246,353230848,87819,98614,2,20330,17331,12803,236904,208,208,126,82,82,538140672,4293402624,4294967296,94183,4431,353230848,353230848,126,0,538140672,1805,10998,208,87824,0
41,decode,1,165,236611584,52903,55339,0,20364,17321,11749,157682,208,208,153,55,55,654759936,4293402624,4294967296,52410,2929,236611584,236611584,153,0,654759936,1702,10047,208,52909,0
42,decode,1,246,348973056,81548,83364,0,20301,17244,12203,214667,208,208,126,82,82,542398464,4293402624,4294967296,79031,4333,348973056,348973056,126,0,542398464,1760,10443,208,81555,0
43,decode,1,156,223451136,56151,63873,1,20487,17552,12081,170146,208,208,156,52,52,667920384,4293402624,4294967296,61065,2808,223451136,223451136,156,0,667920384,1740,10341,208,56152,0
44,decode,1,261,372529152,89036,121790,1,20278,17175,12366,260655,208,208,121,87,87,518842368,4293402624,4294967296,117140,4650,372529152,372529152,121,0,518842368,1782,10584,208,89045,0
45,decode,1,186,266913792,61602,87806,0,20325,17359,12272,199367,208,208,146,62,62,624457728,4293402624,4294967296,84422,3384,266913792,266913792,146,0,624457728,1762,10510,208,61605,0
46,decode,1,171,243357696,62402,76533,0,20243,17235,12132,188547,208,208,151,57,57,648013824,4293402624,4294967296,73484,3049,243357696,243357696,151,0,648013824,1769,10363,208,62404,0
47,decode,1,210,298764288,66382,95515,0,20205,17255,12043,211405,208,208,138,70,70,592607232,4293402624,4294967296,91800,3715,298764288,298764288,138,0,592607232,1732,10311,208,66387,0
48,decode,1,123,173574144,40438,46083,1,23233,17521,11899,139175,208,208,167,41,41,717797376,4293402624,4294967296,43877,2206,173574144,173574144,167,0,717797376,1745,10154,208,40438,0
49,decode,1,231,330891264,77544,72999,1,24380,17428,12438,204795,208,208,131,77,77,560480256,4293402624,4294967296,68888,4111,330891264,330891264,131,0,560480256,1729,10709,208,77549,0
50,decode,1,165,237828096,46959,57872,2,20504,17540,11966,154847,208,208,153,55,55,653543424,4293402624,4294967296,54887,2985,237828096,237828096,153,0,653543424,1695,10271,208,46963,0
51,decode,1,210,300589056,75701,73897,1,20613,17596,12259,200075,208,208,138,70,70,590782464,4293402624,4294967296,70129,3768,300589056,300589056,138,0,590782464,1721,10538,208,75709,0
52,decode,1,144,205701120,43687,53890,2,20552,17561,12091,147785,208,208,160,48,48,685670400,4293402624,4294967296,51306,2584,205701120,205701120,160,0,685670400,1691,10400,208,43689,0
53,decode,1,138,198346752,38260,47355,0,20555,17635,11612,135422,208,208,162,46,46,693024768,4293402624,4294967296,44876,2479,198346752,198346752,162,0,693024768,1662,9950,208,38265,0
54,decode,1,147,211507200,42382,61595,1,20605,17611,11436,153632,208,208,159,49,49,679864320,4293402624,4294967296,58948,2647,211507200,211507200,159,0,679864320,1654,9782,208,42384,0
55,decode,1,225,318670848,70708,69494,1,20472,17609,12716,191003,208,208,133,75,75,572700672,4293402624,4294967296,65489,4005,318670848,318670848,133,0,572700672,1777,10939,208,70711,0
56,decode,1,150,217313280,45565,45661,1,20531,17650,12084,141493,208,208,158,50,50,674058240,4293402624,4294967296,42931,2730,217313280,217313280,158,0,674058240,1709,10375,208,45566,0
57,decode,1,120,173242368,30688,36500,2,20823,17874,11897,117785,208,208,168,40,40,718129152,4293402624,4294967296,34319,2181,173242368,173242368,168,0,718129152,1680,10217,208,30689,0
58,decode,1,96,137134080,26889,29042,0,20949,18134,12274,107290,208,208,176,32,32,754237440,4293402624,4294967296,27281,1761,137134080,137134080,176,0,754237440,1692,10582,208,26891,0
59,decode,1,162,235063296,37241,49243,1,21021,18082,11782,137371,208,208,154,54,54,656308224,4293402624,4294967296,46311,2932,235063296,235063296,154,0,656308224,1703,10079,208,37242,0
60,decode,1,120,175067136,27823,36833,0,20866,17992,11763,115281,208,208,168,40,40,716304384,4293402624,4294967296,34635,2198,175067136,175067136,168,0,716304384,1704,10059,208,27827,0
61,decode,1,159,232298496,46700,48375,1,20907,18029,12112,146127,208,208,155,53,53,659073024,4293402624,4294967296,45482,2893,232298496,232298496,155,0,659073024,1686,10426,208,46703,0
62,decode,1,99,144156672,19456,30759,3,21069,18172,11970,101434,208,208,175,33,33,747214848,4293402624,4294967296,28896,1863,144156672,144156672,175,0,747214848,1674,10296,208,19461,0
63,decode,1,141,202936320,35305,43464,1,31209,18155,12479,140615,208,208,161,47,47,688435200,4293402624,4294967296,40856,2608,202936320,202936320,161,0,688435200,1719,10760,208,35307,0
64,decode,1,111,160690176,22118,33660,1,21068,18113,11907,106872,208,208,171,37,37,730681344,4293402624,4294967296,31661,1999,160690176,160690176,171,0,730681344,1716,10191,208,22123,0
65,decode,1,189,269678592,61474,56484,2,20688,17799,13806,170259,208,208,145,63,63,621692928,4293402624,4294967296,53073,3411,269678592,269678592,145,0,621692928,1710,12096,208,61480,0
66,decode,1,105,151511040,23036,32567,2,21324,18239,12196,107364,208,208,173,35,35,739860480,4293402624,4294967296,30578,1989,151511040,151511040,173,0,739860480,1667,10529,208,23036,0
67,decode,1,210,301197312,64938,62709,0,20849,18113,13295,179907,208,208,138,70,70,590174208,4293402624,4294967296,58957,3752,301197312,301197312,138,0,590174208,1765,11530,208,64941,0
68,decode,1,123,177223680,31348,37254,1,20848,18195,12158,119805,208,208,167,41,41,714147840,4293402624,4294967296,34979,2275,177223680,177223680,167,0,714147840,1729,10429,208,31349,0
69,decode,1,60,85708800,16699,17948,2,21278,18507,11933,86368,208,208,188,20,20,805662720,4293402624,4294967296,16845,1103,85708800,85708800,188,0,805662720,1713,10220,208,16700,0
70,decode,1,87,125190144,25379,26236,3,21338,18518,11916,103391,208,208,179,29,29,766181376,4293402624,4294967296,24660,1576,125190144,125190144,179,0,766181376,1657,10259,208,25380,0
71,decode,1,81,115402752,22301,24719,3,21576,18768,11901,99274,208,208,181,27,27,775968768,4293402624,4294967296,23195,1524,115402752,115402752,181,0,775968768,1807,10094,208,22307,0
72,decode,1,159,231690240,50759,48921,2,23822,18155,12861,154521,208,208,155,53,53,659681280,4293402624,4294967296,45967,2954,231690240,231690240,155,0,659681280,1872,10989,208,50760,0
73,decode,1,162,233846784,50182,49180,2,22725,17922,12607,152622,208,208,154,54,54,657524736,4293402624,4294967296,46244,2936,233846784,233846784,154,0,657524736,1768,10839,208,50186,0
74,decode,1,123,176007168,32835,37063,1,21074,17991,12220,121186,208,208,167,41,41,715364352,4293402624,4294967296,34856,2207,176007168,176007168,167,0,715364352,1721,10499,208,32837,0
75,decode,1,96,135917568,34782,28509,1,21084,18109,12320,114809,208,208,176,32,32,755453952,4293402624,4294967296,26748,1761,135917568,135917568,176,0,755453952,1836,10484,208,34786,0
76,decode,1,99,142331904,29670,30684,1,21063,18084,11890,111393,208,208,175,33,33,749039616,4293402624,4294967296,28819,1865,142331904,142331904,175,0,749039616,1735,10155,208,29671,0
77,decode,1,123,177223680,36691,39299,1,21351,18318,12458,128120,208,208,167,41,41,714147840,4293402624,4294967296,36907,2392,177223680,177223680,167,0,714147840,1789,10669,208,36693,0
78,decode,1,90,127954944,27238,26931,2,21554,18422,12162,106311,208,208,178,30,30,763416576,4293402624,4294967296,25323,1608,127954944,127954944,178,0,763416576,1728,10434,208,27240,0
79,decode,1,276,399126528,59950,83458,1,21100,18158,13102,195777,208,208,116,92,92,492244992,4293402624,4294967296,78423,5035,399126528,399126528,116,0,492244992,1810,11292,208,59958,0
80,decode,1,174,252205056,30126,53118,2,20892,18052,12525,134715,208,208,150,58,58,639166464,4293402624,4294967296,49961,3157,252205056,252205056,150,0,639166464,1747,10778,208,30126,0
81,decode,1,219,315574272,42485,65834,0,21151,18133,12761,160367,208,208,135,73,73,575797248,4293402624,4294967296,61885,3949,315574272,315574272,135,0,575797248,1755,11006,208,42488,0
82,decode,1,150,213663744,20230,44952,3,20861,18126,12120,116294,208,208,158,50,50,677707776,4293402624,4294967296,42225,2727,213663744,213663744,158,0,677707776,1693,10427,208,20232,0
83,decode,1,150,213663744,37566,53586,0,20976,18105,12534,142768,208,208,158,50,50,677707776,4293402624,4294967296,50864,2722,213663744,213663744,158,0,677707776,1771,10763,208,37567,0
84,decode,1,162,232022016,52366,58167,1,20894,17988,12658,162081,208,208,154,54,54,659349504,4293402624,4294967296,55288,2879,232022016,232022016,154,0,659349504,1710,10948,208,52373,0
85,decode,1,87,124581888,22685,27113,2,21190,18196,11938,101125,208,208,179,29,29,766789632,4293402624,4294967296,25521,1592,124581888,124581888,179,0,766789632,1631,10307,208,22686,0
86,decode,1,84,118167552,20000,27754,2,21330,18300,11956,99344,208,208,180,28,28,773203968,4293402624,4294967296,26249,1505,118167552,118167552,180,0,773203968,1647,10309,208,20002,0
87,decode,1,66,95496192,16570,27998,2,21509,18564,12310,96954,208,208,186,22,22,795875328,4293402624,4294967296,26752,1246,95496192,95496192,186,0,795875328,1700,10610,208,16571,0
88,decode,1,183,261715968,53222,66852,1,21098,18068,12528,171772,208,208,147,61,61,629655552,4293402624,4294967296,63580,3272,261715968,261715968,147,0,629655552,1716,10812,208,53225,0
89,decode,1,192,274268160,38945,82864,1,21013,17891,12232,172949,208,208,144,64,64,617103360,4293402624,4294967296,79435,3429,274268160,274268160,144,0,617103360,1721,10511,208,38948,0
90,decode,1,177,252536832,52862,68825,1,27903,18083,12951,180628,208,208,149,59,59,638834688,4293402624,4294967296,65595,3230,252536832,252536832,149,0,638834688,1758,11193,208,52865,0
91,decode,1,129,185186304,24930,56228,1,21025,18046,12048,132284,208,208,165,43,43,706185216,4293402624,4294967296,53897,2331,185186304,185186304,165,0,706185216,1725,10323,208,24936,0
92,decode,1,162,231413760,44940,59441,2,20962,17988,13286,156621,208,208,154,54,54,659957760,4293402624,4294967296,56558,2883,231413760,231413760,154,0,659957760,1714,11572,208,44942,0
93,decode,1,168,241809408,47342,59821,2,20951,17925,12791,158834,208,208,152,56,56,649562112,4293402624,4294967296,56773,3048,241809408,241809408,152,0,649562112,1698,11093,208,47344,0
94,decode,1,315,450883584,102299,96735,1,20824,17863,13120,250847,208,208,103,105,105,440487936,4293402624,4294967296,91081,5654,450883584,450883584,103,0,440487936,1851,11269,208,102304,0
95,decode,1,246,354447360,80756,81001,0,20636,17709,12526,212632,208,208,126,82,82,536924160,4293402624,4294967296,76596,4405,354447360,354447360,126,0,536924160,1706,10820,208,80760,0
96,decode,1,222,317122560,62476,67799,0,20778,17860,13021,181938,208,208,134,74,74,574248960,4293402624,4294967296,63821,3978,317122560,317122560,134,0,574248960,1767,11254,208,62480,0
97,decode,1,255,364566528,65427,88149,0,28769,17683,12756,212786,208,208,123,85,85,526804992,4293402624,4294967296,83591,4558,364566528,364566528,123,0,526804992,1760,10996,208,65429,0
98,decode,1,237,341286912,69351,85616,2,41055,17758,12838,226623,208,208,129,79,79,550084608,4293402624,4294967296,81348,4268,341286912,341286912,129,0,550084608,1743,11095,208,69354,0
99,decode,1,294,416931840,99629,92860,1,45678,17658,13450,269278,208,208,110,98,98,474439680,4293402624,4294967296,87659,5201,416931840,416931840,110,0,474439680,1825,11625,208,99631,0
100,decode,1,324,461002752,101866,107123,1,48378,17622,14876,289873,208,208,100,108,108,430368768,4293402624,4294967296,101403,5720,461002752,461002752,100,0,430368768,1793,13083,208,101873,0
101,decode,1,243,349249536,69941,75529,2,22262,17645,12760,198146,208,208,127,81,81,542121984,4293402624,4294967296,71178,4351,349249536,349249536,127,0,542121984,1808,10952,208,69948,0
102,decode,1,267,384749568,89282,80207,0,43699,17620,13931,244745,208,208,119,89,89,506621952,4293402624,4294967296,75440,4767,384749568,384749568,119,0,506621952,1766,12165,208,89288,0
103,decode,1,159,228648960,50380,48147,3,30459,17850,12704,159545,208,208,155,53,53,662722560,4293402624,4294967296,45287,2860,228648960,228648960,155,0,662722560,1799,10905,208,50382,0
104,decode,1,249,354170880,80987,73778,0,44817,17732,13190,230513,208,208,125,83,83,537200640,4293402624,4294967296,69375,4403,354170880,354170880,125,0,537200640,1768,11422,208,80996,0
105,decode,1,216,307943424,69312,64506,2,23089,17866,12953,187731,208,208,136,72,72,583428096,4293402624,4294967296,60634,3872,307943424,307943424,136,0,583428096,1760,11193,208,69315,0
106,decode,1,243,348641280,67218,72652,0,20808,17789,12578,191046,208,208,127,81,81,542730240,4293402624,4294967296,68295,4357,348641280,348641280,127,0,542730240,1740,10838,208,67219,0
107,decode,1,183,262932480,50416,55243,1,20643,17840,12724,156871,208,208,147,61,61,628439040,4293402624,4294967296,51961,3282,262932480,262932480,147,0,628439040,1716,11008,208,50420,0
108,decode,1,237,338853888,74612,70702,2,20759,17860,13810,197750,208,208,129,79,79,552517632,4293402624,4294967296,66448,4254,338853888,338853888,129,0,552517632,1794,12016,208,74617,0
109,decode,1,411,587409408,109722,130996,2,20592,17607,13611,292536,208,208,71,137,137,303962112,4293402624,4294967296,123707,7289,587409408,587409408,71,0,303962112,1803,11808,208,109728,0
110,decode,1,270,386297856,78891,85645,2,20769,17845,13357,216511,208,208,118,90,90,505073664,4293402624,4294967296,80757,4888,386297856,386297856,118,0,505073664,1762,11595,208,78893,0
111,decode,1,183,264148992,52813,55405,0,20748,17787,12545,159304,208,208,147,61,61,627222528,4293402624,4294967296,52098,3307,264148992,264148992,147,0,627222528,1775,10770,208,52819,0
112,decode,1,276,394260480,84215,82103,0,20572,17722,12827,217444,208,208,116,92,92,497111040,4293402624,4294967296,77178,4925,394260480,394260480,116,0,497111040,1731,11096,208,84220,0
113,decode,1,207,297824256,71130,62607,3,20778,17879,12867,185270,208,208,139,69,69,593547264,4293402624,4294967296,58810,3797,297824256,297824256,139,0,593547264,1779,11088,208,71136,0
114,decode,1,237,341286912,68973,71362,1,20724,17817,13023,191900,208,208,129,79,79,550084608,4293402624,4294967296,67067,4295,341286912,341286912,129,0,550084608,1751,11272,208,68973,0
115,decode,1,354,511764480,104365,106579,0,20516,17808,13305,262581,208,208,90,118,118,379607040,4293402624,4294967296,100158,6421,511764480,511764480,90,0,379607040,1810,11495,208,104373,0
116,decode,1,258,369764352,74860,77097,0,20604,17697,13182,203444,208,208,122,86,86,521607168,4293402624,4294967296,72504,4593,369764352,369764352,122,0,521607168,1748,11434,208,74864,0
117,decode,1,279,401891328,99286,84120,3,20885,17923,13191,235412,208,208,115,93,93,489480192,4293402624,4294967296,79128,4992,401891328,401891328,115,0,489480192,1783,11408,208,99290,0
118,decode,1,303,432525312,95408,90070,0,23511,17760,13032,239788,208,208,107,101,101,458846208,4293402624,4294967296,84727,5343,432525312,432525312,107,0,458846208,1799,11233,208,95415,0
119,decode,1,249,354779136,73553,74107,2,20569,17652,12882,198768,208,208,125,83,83,536592384,4293402624,4294967296,69701,4406,354779136,354779136,125,0,536592384,1760,11122,208,73556,0
120,decode,1,261,373137408,71884,77820,2,20634,17833,13022,201197,208,208,121,87,87,518234112,4293402624,4294967296,73128,4692,373137408,373137408,121,0,518234112,1767,11255,208,71886,0
121,decode,1,402,576073728,95942,121775,1,20660,17673,13635,269692,208,208,74,134,134,315297792,4293402624,4294967296,114497,7278,576073728,576073728,74,0,315297792,1844,11791,208,95948,0
122,decode,1,240,342835200,66530,71456,1,20623,17642,12900,189156,208,208,128,80,80,548536320,4293402624,4294967296,67193,4263,342835200,342835200,128,0,548536320,1748,11152,208,66534,0
123,decode,1,213,304570368,63845,63705,0,20657,17830,12797,178837,208,208,137,71,71,586801152,4293402624,4294967296,59890,3815,304570368,304570368,137,0,586801152,1795,11002,208,63848,0
124,decode,1,267,383533056,80985,80038,2,20584,17679,12801,212093,208,208,119,89,89,507838464,4293402624,4294967296,75240,4798,383533056,383533056,119,0,507838464,1769,11032,208,80989,0
125,decode,1,246,350189568,60904,73355,2,20679,17769,13538,186249,208,208,126,82,82,541181952,4293402624,4294967296,68918,4437,350189568,350189568,126,0,541181952,1759,11779,208,60906,0
126,decode,1,282,404656128,89848,94717,0,21032,17774,17152,240533,208,208,114,94,94,486715392,4293402624,4294967296,89679,5038,404656128,404656128,114,0,486715392,1755,15397,208,89858,0
127,decode,1,285,410462208,86248,93975,1,20569,17518,13125,231442,208,208,113,95,95,480909312,4293402624,4294967296,88854,5121,410462208,410462208,113,0,480909312,1749,11376,208,86254,0
128,decode,1,213,304570368,64245,92144,1,20756,17735,13305,208190,208,208,137,71,71,586801152,4293402624,4294967296,88303,3841,304570368,304570368,137,0,586801152,1819,11486,208,64249,0
129,decode,1,294,421797888,75600,130391,0,20694,17483,13009,257180,208,208,110,98,98,469573632,4293402624,4294967296,125126,5265,421797888,421797888,110,0,469573632,1808,11201,208,75603,0
130,decode,1,255,365174784,74667,96546,0,20760,17750,12923,222653,208,208,123,85,85,526196736,4293402624,4294967296,91917,4629,365174784,365174784,123,0,526196736,1816,11107,208,74674,0
