step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,6,moe,725,33,10271,3660,3660,4918,1627,1,65,0,739,8,5,3,8
4,7,moe,545,35,8999,3328,3328,4189,1421,0,61,0,599,8,5,3,8
4,8,moe,718,34,8887,3249,3249,4134,1469,0,35,0,602,8,5,3,8
4,9,moe,788,36,8737,3598,3599,4909,168,0,61,0,719,8,5,3,8
4,10,moe,722,35,10117,4296,4296,5560,196,0,65,0,592,8,4,4,8
4,11,moe,4612,33,1884,1047,1047,768,50,0,19,0,591,8,7,1,8
4,12,moe,3334,32,14308,5835,5835,8114,284,0,75,0,713,8,3,5,8
4,13,moe,3328,34,3798,2069,2069,1574,103,0,52,0,597,8,6,2,8
4,14,moe,2856,32,4939,2063,2063,2749,100,0,27,0,593,8,6,2,8
4,15,moe,6251,31,6393,3412,3414,2750,172,0,57,0,719,8,5,3,8
4,16,moe,718,29,6258,3223,3223,2361,618,0,56,0,593,8,5,3,8
4,17,moe,782,32,7555,3236,3236,4139,146,0,34,0,1054,8,5,3,8
4,18,moe,713,36,8248,2589,2589,4897,713,0,49,0,721,8,5,3,8
4,19,moe,539,32,5174,781,781,4187,148,0,58,0,600,8,5,3,8
4,20,moe,724,32,3777,2127,2128,1518,102,0,29,0,595,8,6,2,8
4,21,moe,787,31,3907,925,925,2757,171,0,54,0,718,8,5,3,8
4,22,moe,792,31,6250,1869,1869,4181,146,0,54,0,598,8,5,3,8
4,23,moe,551,31,3905,930,930,2744,172,0,59,0,716,8,5,3,8
4,24,moe,796,30,6314,1549,1549,4430,289,0,46,0,720,8,3,5,8
4,25,moe,794,35,7548,1830,1832,5320,338,0,58,0,729,8,2,6,8
4,26,moe,556,32,11896,6195,6195,4430,1224,0,47,0,1334,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5660,0,0,0,0,0,0
5,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1429,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,805,31,13377,6021,6021,4458,2844,0,54,0,733,8,3,5,8
5,2,moe,722,37,18801,8370,8371,6267,4089,0,74,0,740,8,1,7,8
5,3,moe,543,33,17226,8165,8165,6330,2647,0,84,0,734,8,1,7,8
5,4,moe,738,43,14604,6842,6842,4638,3028,0,96,0,613,8,2,6,8
5,5,moe,801,39,11601,5631,5631,3811,2098,1,60,0,605,8,3,5,8
5,6,moe,718,39,9186,4730,4730,3617,767,0,72,0,725,8,4,4,8
5,7,moe,547,34,8979,3246,3246,4179,1488,1,65,0,600,8,5,3,8
5,8,moe,718,36,8603,3243,3243,4129,1195,0,36,0,593,8,5,3,8
5,9,moe,791,32,17085,7013,7013,9648,335,0,89,0,716,8,2,6,8
5,10,moe,722,33,6829,4267,4267,2351,151,0,60,0,595,8,5,3,8
5,11,moe,569,30,13302,7541,7542,5349,340,0,71,0,593,8,1,7,8
5,12,moe,712,32,17067,6990,6990,9658,338,0,81,0,712,8,2,6,8
5,13,moe,797,33,12900,5610,5610,6981,241,0,68,0,598,8,3,5,8
5,14,moe,715,35,7672,4355,4355,3071,199,0,47,0,600,8,4,4,8
5,15,moe,540,31,14322,5841,5841,8129,282,0,70,0,714,8,3,5,8
5,16,moe,714,31,10085,4260,4260,5555,196,0,74,0,595,8,4,4,8
5,17,moe,780,31,10130,4370,4371,5526,195,0,38,0,594,8,4,4,8
5,18,moe,730,31,15819,5224,5224,10100,414,0,81,0,717,8,1,7,8
5,19,moe,548,29,4408,1048,1048,3092,197,0,71,0,594,8,4,4,8
5,20,moe,732,34,3272,801,801,2288,146,0,37,0,592,8,5,3,8
5,21,moe,796,36,6444,1552,1552,4537,285,0,70,0,719,8,3,5,8
5,22,moe,801,32,3781,786,786,2790,150,0,55,0,598,8,5,3,8
5,23,moe,561,32,2596,583,583,1850,116,0,47,0,715,8,6,2,8
5,24,moe,797,33,5040,1240,1240,3533,225,0,42,0,729,8,4,4,8
5,25,moe,789,31,5064,1248,1248,3547,230,0,39,0,720,8,4,4,8
5,26,moe,561,32,8922,5499,5499,2656,735,0,32,0,1260,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5663,0,0,0,0,0,0
6,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1430,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,814,32,12425,6051,6052,4444,1879,0,50,0,728,8,3,5,8
6,2,moe,726,35,13553,4796,4796,6447,2259,0,51,0,721,8,4,4,8
6,3,moe,545,39,10810,6038,6038,4433,285,0,54,0,716,8,3,5,8
6,4,moe,741,37,13320,9083,9083,3906,247,0,84,0,602,8,3,5,8
6,5,moe,790,36,5853,3369,3369,2294,150,0,40,0,592,8,5,3,8
6,6,moe,729,36,4402,2373,2373,1860,115,0,54,0,718,8,6,2,8
6,7,moe,547,36,8576,4286,4286,3105,1118,0,67,0,600,8,4,4,8
6,8,moe,721,35,11151,5515,5515,3806,1777,1,52,0,606,8,3,5,8
6,9,moe,798,38,8707,4755,4755,3648,229,0,75,0,713,8,4,4,8
6,10,moe,721,37,10086,5422,5423,3861,718,0,84,0,599,8,3,5,8
6,11,moe,555,34,5776,2891,2891,2757,100,0,28,0,596,8,6,2,8
6,12,moe,714,41,8690,3548,3548,4916,168,0,58,0,714,8,5,3,8
6,13,moe,778,30,7679,3294,3294,4179,147,1,58,0,591,8,5,3,8
6,14,moe,714,35,7565,3257,3257,4127,147,0,34,0,590,8,5,3,8
6,15,moe,550,26,11232,5818,5818,4508,832,0,74,0,717,8,3,5,8
6,16,moe,715,33,15504,6807,6807,8316,296,0,85,0,593,8,2,6,8
6,17,moe,784,36,12601,5419,5419,6885,245,0,52,0,595,8,3,5,8
6,18,moe,723,33,2736,920,920,1715,58,0,43,0,711,8,7,1,8
6,19,moe,553,32,6077,1332,1332,3908,751,0,86,0,606,8,3,5,8
6,20,moe,729,35,4394,1101,1101,3052,197,0,44,0,598,8,4,4,8
6,21,moe,797,34,2668,622,622,1879,115,0,52,0,724,8,6,2,8
6,22,moe,809,31,3347,797,797,2335,148,0,67,0,630,8,5,3,8
6,23,moe,551,31,3876,908,908,2741,173,0,54,0,723,8,5,3,8
6,24,moe,794,31,3755,901,901,2650,170,3,31,0,722,8,5,3,8
6,25,moe,792,30,3784,898,898,2661,172,0,53,0,743,8,5,3,8
6,26,moe,586,39,9611,4922,4923,3605,1033,0,50,0,1370,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5686,0,0,0,0,0,0
7,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1452,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,808,34,14858,6226,6226,8059,517,0,56,0,720,8,3,5,8
7,2,moe,728,34,5360,2410,2410,1776,1143,0,31,0,723,8,6,2,8
7,3,moe,556,31,2873,1185,1185,1607,57,0,24,0,716,8,7,1,8
7,4,moe,723,31,8185,3715,3715,4244,148,0,78,0,594,8,5,3,8
7,5,moe,795,29,5587,2256,2256,2758,545,0,28,0,596,8,6,2,8
7,6,moe,720,29,3077,1206,1206,1772,59,0,40,0,715,8,7,1,8
7,7,moe,553,29,10269,4357,4357,5643,195,0,74,0,595,8,4,4,8
7,8,moe,722,35,10511,4290,4290,5520,656,0,45,0,594,8,4,4,8
7,9,moe,779,34,5916,2404,2404,3347,114,0,51,0,710,8,6,2,8
7,10,moe,715,29,2668,1142,1142,1435,48,0,43,0,591,8,7,1,8
7,11,moe,546,28,5064,2164,2166,2773,97,0,28,0,594,8,6,2,8
7,12,moe,713,30,14528,5988,5988,8178,280,0,82,0,715,8,3,5,8
7,13,moe,783,30,7846,3376,3376,4265,148,0,57,0,599,8,5,3,8
7,14,moe,723,32,7946,3624,3624,4144,146,0,32,0,593,8,5,3,8
7,15,moe,539,33,14662,6084,6084,8220,280,0,78,0,715,8,3,5,8
7,16,moe,715,30,3948,2168,2168,1624,102,0,54,0,596,8,6,2,8
7,17,moe,790,34,5792,3287,3288,2319,151,0,34,0,594,8,5,3,8
7,18,moe,710,33,6700,3683,3684,2776,177,0,63,0,720,8,5,3,8
7,19,moe,546,30,3355,793,794,2349,149,0,63,0,607,8,5,3,8
7,20,moe,726,30,2224,571,571,1520,102,0,31,0,605,8,6,2,8
7,21,moe,782,30,5171,1225,1225,3651,231,0,64,0,725,8,4,4,8
7,22,moe,795,31,4449,1057,1057,3126,195,0,71,0,600,8,4,4,8
7,23,moe,559,32,4136,617,617,3365,111,0,43,0,712,8,6,2,8
7,24,moe,796,32,1275,312,312,884,58,0,21,0,731,8,7,1,8
7,25,moe,802,32,4880,2018,2018,2659,169,0,34,0,724,8,5,3,8
7,26,moe,556,29,6261,2488,2488,3230,518,0,25,0,718,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5709,0,0,0,0,0,0
8,-2,pre,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1437,31,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,806,29,8759,3718,3718,4823,176,0,42,0,722,8,5,3,8
8,2,moe,729,31,6694,2617,2617,3224,826,0,27,0,723,8,6,2,8
8,3,moe,564,30,11437,4725,4727,6446,224,0,40,0,716,8,4,4,8
8,4,moe,719,28,5278,2248,2248,2873,99,0,58,0,597,8,6,2,8
8,5,moe,784,30,7575,3257,3257,4135,148,0,35,0,601,8,5,3,8
8,6,moe,725,36,17607,7308,7308,9884,337,0,78,0,713,8,2,6,8
8,7,moe,549,28,5797,2333,2334,2869,548,0,46,0,592,8,6,2,8
8,8,moe,719,30,5235,2358,2358,2751,99,0,27,0,600,8,6,2,8
8,9,moe,780,32,6548,3523,3523,2796,170,0,59,0,719,8,5,3,8
8,10,moe,721,30,7778,3349,3351,4225,146,0,56,0,591,8,5,3,8
8,11,moe,546,31,10037,4276,4276,5519,197,0,45,0,593,8,4,4,8
8,12,moe,716,29,8933,3760,3760,4944,168,0,61,0,711,8,5,3,8
8,13,moe,778,35,7735,3290,3290,4237,148,0,60,0,592,8,5,3,8
8,14,moe,716,33,5920,3457,3457,2278,146,0,39,0,597,8,5,3,8
8,15,moe,550,28,6063,2527,2527,3372,117,0,47,0,714,8,6,2,8
8,16,moe,726,32,10492,4610,4610,5612,202,0,68,0,591,8,4,4,8
8,17,moe,778,30,6845,2512,2512,4144,151,0,38,0,597,8,5,3,8
8,18,moe,722,31,9158,3770,3770,4956,372,0,60,0,720,8,5,3,8
8,19,moe,549,31,2596,838,838,1605,99,0,54,0,593,8,6,2,8
8,20,moe,723,31,2198,554,554,1519,99,1,25,0,602,8,6,2,8
8,21,moe,787,30,2475,1371,1371,1008,56,0,40,0,724,8,7,1,8
8,22,moe,805,31,2437,529,529,1588,269,0,51,0,596,8,6,2,8
8,23,moe,561,29,8,0,0,0,0,0,8,0,736,8,8,0,8
8,24,moe,800,31,2153,313,313,1735,58,2,45,0,715,8,7,1,8
8,25,moe,805,31,7933,1232,1233,6435,225,0,40,0,713,8,4,4,8
8,26,moe,555,29,7295,3819,3820,2657,785,0,33,0,720,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5692,0,0,0,0,0,0
9,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1426,235,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,857,36,12639,7420,7420,4827,354,0,38,0,711,8,5,3,8
9,2,moe,719,33,8585,3540,3540,4843,169,0,33,0,716,8,5,3,8
9,3,moe,545,31,6483,4565,4565,1773,118,0,27,0,710,8,6,2,8
9,4,moe,724,35,5914,3352,3352,2346,149,0,67,0,601,8,5,3,8
9,5,moe,796,38,10648,4409,4410,5520,672,0,46,0,602,8,4,4,8
9,6,moe,724,36,11,0,0,0,0,0,11,0,714,8,8,0,8
9,7,moe,553,32,5857,3372,3373,2288,149,0,47,0,603,8,5,3,8
9,8,moe,718,35,3872,2166,2166,1561,117,0,28,0,622,8,6,2,8
9,9,moe,793,44,5869,2822,2822,2785,191,0,71,0,786,8,5,3,8
9,10,moe,729,42,12,0,0,0,0,0,12,0,623,8,8,0,8
9,11,moe,595,34,2704,1146,1146,1460,53,0,45,0,639,8,7,1,8
9,12,moe,745,35,2135,330,330,1704,62,0,39,0,727,8,7,1,8
9,13,moe,805,34,2707,1156,1156,1450,52,0,49,0,611,8,7,1,8
9,14,moe,743,37,2622,1171,1171,1378,51,0,22,0,608,8,7,1,8
9,15,moe,554,28,4154,661,661,3330,112,0,51,0,725,8,6,2,8
9,16,moe,724,31,7994,3566,3566,4209,152,0,67,0,599,8,5,3,8
9,17,moe,803,32,3181,1515,1516,1528,102,0,35,0,599,8,6,2,8
9,18,moe,734,32,4538,2470,2470,1904,116,0,48,0,723,8,6,2,8
9,19,moe,549,30,1183,267,267,826,51,0,39,0,609,8,7,1,8
9,20,moe,722,30,1729,277,278,1384,49,0,18,0,607,8,7,1,8
9,21,moe,796,30,4088,615,615,3312,111,0,50,0,729,8,6,2,8
9,22,moe,807,33,8659,1333,1335,6993,252,0,79,0,606,8,3,5,8
9,23,moe,563,32,2088,307,307,1689,57,0,35,0,720,8,7,1,8
9,24,moe,795,29,3960,605,605,3217,113,0,25,0,719,8,6,2,8
9,25,moe,802,30,5978,930,930,4844,172,0,32,0,728,8,5,3,8
9,26,moe,556,30,5124,2486,2486,1774,838,0,26,0,737,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5728,0,0,0,0,0,0
10,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1449,30,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,815,30,21870,9793,9795,11342,658,0,75,0,726,8,0,8,8
10,2,moe,724,28,5842,2482,2482,3218,114,0,28,0,716,8,6,2,8
10,3,moe,548,29,11572,4864,4864,6447,224,0,37,0,717,8,4,4,8
10,4,moe,714,29,10204,4349,4349,5580,195,0,80,0,588,8,4,4,8
10,5,moe,782,31,7839,4948,4948,2764,99,0,28,0,598,8,6,2,8
10,6,moe,711,30,5978,2519,2519,3296,112,0,51,0,708,8,6,2,8
10,7,moe,542,29,7634,3182,3182,4244,146,0,62,0,593,8,5,3,8
10,8,moe,714,28,7533,3212,3212,4133,145,0,43,0,591,8,5,3,8
10,9,moe,785,28,13739,5163,5163,8220,281,0,75,0,716,8,3,5,8
10,10,moe,711,30,10165,4288,4288,5610,194,0,73,0,591,8,4,4,8
10,11,moe,546,28,12589,5386,5386,6907,244,0,52,0,633,8,3,5,8
10,12,moe,714,32,10664,3803,3803,6568,227,0,66,0,707,8,4,4,8
10,13,moe,789,29,7705,3235,3235,4260,149,0,61,0,598,8,5,3,8
10,14,moe,716,32,10246,4504,4504,5504,198,0,40,0,586,8,4,4,8
10,15,moe,542,33,14431,7613,7613,6324,402,0,92,0,726,8,1,7,8
10,16,moe,712,33,14693,5944,5945,8365,291,0,92,0,591,8,2,6,8
10,17,moe,802,32,14403,5787,5787,8264,292,0,60,0,592,8,2,6,8
10,18,moe,718,35,17761,7524,7524,9815,341,0,81,0,716,8,2,6,8
10,19,moe,539,29,14095,5314,5314,8400,302,0,79,0,607,8,2,6,8
10,20,moe,715,30,5486,1368,1370,3807,250,0,59,0,595,8,3,5,8
10,21,moe,783,33,6490,1570,1570,4555,288,0,77,0,717,8,3,5,8
10,22,moe,791,35,6953,1069,1069,5596,203,0,85,0,606,8,4,4,8
10,23,moe,554,29,8067,1174,1174,6605,226,0,62,0,709,8,4,4,8
10,24,moe,782,31,7566,1855,1855,5311,344,0,56,0,716,8,2,6,8
10,25,moe,789,38,11252,2886,2886,8042,278,0,46,0,715,8,3,5,8
10,26,moe,548,30,17259,6235,6236,8053,2876,0,94,0,719,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5617,0,0,0,0,0,0
11,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1427,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,802,33,3144,1263,1263,1605,250,0,26,0,719,8,7,1,8
11,2,moe,737,32,5893,2521,2522,3229,114,0,28,0,715,8,6,2,8
11,3,moe,554,36,5877,2523,2523,3211,112,0,31,0,716,8,6,2,8
11,4,moe,714,32,4044,2277,2277,1592,100,0,75,0,603,8,6,2,8
11,5,moe,788,30,5096,2197,2197,2766,100,0,33,0,600,8,6,2,8
11,6,moe,724,36,5899,2355,2355,3373,113,0,58,0,712,8,6,2,8
11,7,moe,543,40,5155,2130,2130,2872,97,0,56,0,600,8,6,2,8
11,8,moe,719,31,7736,3420,3420,4130,147,0,39,0,593,8,5,3,8
11,9,moe,781,29,8060,2835,2835,4996,167,0,62,0,718,8,5,3,8
11,10,moe,717,29,5928,3338,3338,2373,149,0,68,0,591,8,5,3,8
11,11,moe,548,28,5153,2255,2257,2766,102,0,28,0,595,8,6,2,8
