step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,8,moe,714,35,6517,3240,3240,2320,910,0,47,0,600,8,5,3,8
4,9,moe,785,35,6648,3633,3633,2773,170,0,72,0,725,8,5,3,8
4,10,moe,714,35,7722,4323,4323,3127,195,0,77,0,613,8,4,4,8
4,11,moe,546,33,2594,1134,1134,1386,49,0,25,0,595,8,7,1,8
4,12,moe,713,34,14498,5946,5946,8172,284,0,96,0,746,8,3,5,8
4,13,moe,786,38,5292,2306,2306,2824,97,0,65,0,595,8,6,2,8
4,14,moe,710,34,5039,2125,2125,2776,98,0,40,0,598,8,6,2,8
4,15,moe,537,30,8675,3517,3517,4926,166,0,66,0,717,8,5,3,8
4,16,moe,721,40,8325,3405,3405,4224,627,0,69,0,592,8,5,3,8
4,17,moe,782,34,7546,3223,3223,4137,146,0,40,0,1048,8,5,3,8
4,18,moe,711,33,9320,3579,3579,4963,712,0,66,0,716,8,5,3,8
4,19,moe,542,37,6096,1664,1664,4208,146,0,78,0,601,8,5,3,8
4,20,moe,717,43,3113,1447,1447,1531,102,0,33,0,596,8,6,2,8
4,21,moe,791,36,6084,944,944,4906,170,0,64,0,714,8,5,3,8
4,22,moe,787,36,4340,1768,1768,2357,151,0,64,0,617,8,5,3,8
4,23,moe,552,37,3947,959,959,2746,177,0,65,0,720,8,5,3,8
4,24,moe,791,34,6481,1588,1588,4543,294,1,55,0,723,8,3,5,8
4,25,moe,786,34,7684,1909,1909,5360,343,0,72,0,723,8,2,6,8
4,26,moe,555,36,11931,6088,6088,4522,1256,0,65,0,1362,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5560,0,0,0,0,0,0
5,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1385,50,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,809,43,13663,6043,6043,4478,3073,0,69,0,758,8,3,5,8
5,2,moe,726,41,20851,8249,8249,9807,2700,0,95,0,720,8,1,7,8
5,3,moe,544,37,20886,8461,8461,9822,2520,0,83,0,716,8,1,7,8
5,4,moe,726,38,17844,6772,6772,7917,3050,0,105,0,599,8,2,6,8
5,5,moe,778,39,11615,5550,5550,3843,2143,0,79,0,608,8,3,5,8
5,6,moe,715,39,9376,4865,4865,3648,770,0,93,0,717,8,4,4,8
5,7,moe,537,34,7281,3313,3313,2339,1548,0,81,0,598,8,5,3,8
5,8,moe,726,36,6211,3281,3281,2288,594,0,48,0,612,8,5,3,8
5,9,moe,780,37,17156,7023,7023,9687,342,0,104,0,723,8,2,6,8
5,10,moe,715,38,7734,3270,3270,4249,144,0,71,0,600,8,5,3,8
5,11,moe,536,30,17697,7622,7622,9639,349,0,87,0,615,8,1,7,8
5,12,moe,708,38,17325,7189,7189,9697,337,0,102,0,719,8,2,6,8
5,13,moe,775,38,12900,5516,5517,7044,242,0,97,0,603,8,3,5,8
5,14,moe,709,34,7927,4596,4596,3070,203,0,58,0,604,8,4,4,8
5,15,moe,536,33,10919,5955,5956,4573,296,0,94,0,744,8,3,5,8
5,16,moe,713,34,7814,4411,4411,3110,201,0,92,0,599,8,4,4,8
5,17,moe,782,35,7750,4418,4418,3079,201,0,52,0,600,8,4,4,8
5,18,moe,708,34,19650,8497,8498,10631,394,0,127,0,725,8,1,7,8
5,19,moe,539,33,8215,2348,2348,5593,196,0,78,0,609,8,4,4,8
5,20,moe,725,36,3337,820,820,2319,157,0,41,0,606,8,5,3,8
5,21,moe,785,35,6500,1585,1585,4534,287,0,94,0,736,8,3,5,8
5,22,moe,783,37,3371,803,804,2350,149,0,68,0,596,8,5,3,8
5,23,moe,545,35,2622,608,608,1855,116,0,43,0,712,8,6,2,8
5,24,moe,799,36,5138,1313,1314,3548,231,0,45,0,735,8,4,4,8
5,25,moe,790,39,5150,1282,1283,3591,235,0,41,0,724,8,4,4,8
5,26,moe,548,33,7104,3639,3639,2689,738,0,38,0,1230,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5531,0,0,0,0,0,0
6,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1411,41,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,802,34,12562,6113,6113,4476,1919,1,53,0,724,8,3,5,8
6,2,moe,720,36,12147,5370,5370,6496,225,0,56,0,713,8,4,4,8
6,3,moe,539,33,14491,6018,6018,8139,280,0,54,0,717,8,3,5,8
6,4,moe,720,45,13010,5698,5699,6982,246,0,83,0,597,8,3,5,8
6,5,moe,775,35,7871,3503,3504,4176,147,0,44,0,598,8,5,3,8
6,6,moe,712,33,5972,2495,2495,3306,114,0,57,0,711,8,6,2,8
6,7,moe,539,29,11196,4354,4354,5609,1158,0,75,0,600,8,4,4,8
6,8,moe,706,33,13210,5369,5369,6961,827,0,53,0,604,8,3,5,8
6,9,moe,784,36,8790,4813,4813,3675,225,0,77,0,716,8,4,4,8
6,10,moe,708,35,10210,5466,5466,3914,739,0,91,0,600,8,3,5,8
6,11,moe,536,34,3858,2190,2190,1532,102,0,34,0,604,8,6,2,8
6,12,moe,737,38,6592,3596,3596,2760,168,0,68,0,716,8,5,3,8
6,13,moe,774,35,5915,3328,3328,2364,150,0,73,0,595,8,5,3,8
6,14,moe,708,39,5853,3344,3344,2316,152,0,41,0,600,8,5,3,8
6,15,moe,540,31,11407,5901,5901,4574,848,0,84,0,718,8,3,5,8
6,16,moe,776,37,19305,10405,10406,8483,320,0,96,0,668,8,2,6,8
6,17,moe,811,40,13237,5936,5936,6976,258,0,67,0,605,8,3,5,8
6,18,moe,716,41,2492,1370,1370,1007,62,0,53,0,719,8,7,1,8
6,19,moe,537,36,7713,2765,2766,3891,959,0,97,0,631,8,3,5,8
6,20,moe,715,42,7209,1353,1353,5589,212,0,55,0,608,8,4,4,8
6,21,moe,792,41,4109,613,613,3322,113,0,61,0,726,8,6,2,8
6,22,moe,806,43,5250,816,816,4214,149,0,71,0,606,8,5,3,8
6,23,moe,550,36,6112,923,924,4957,168,0,63,0,730,8,5,3,8
6,24,moe,792,41,6012,934,934,4868,171,0,39,0,735,8,5,3,8
6,25,moe,790,37,6000,948,948,4842,168,0,42,0,717,8,5,3,8
6,26,moe,562,43,9550,4935,4935,3567,995,0,53,0,1224,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5515,0,0,0,0,0,0
7,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1403,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,815,36,11230,6201,6201,4445,531,0,53,0,735,8,3,5,8
7,2,moe,733,37,4451,2498,2498,1804,117,0,32,0,722,8,6,2,8
7,3,moe,541,33,2211,1213,1213,916,59,0,23,0,725,8,7,1,8
7,4,moe,717,32,6305,3718,3719,2355,150,0,81,0,604,8,5,3,8
7,5,moe,796,35,4482,2361,2361,1528,558,0,35,0,624,8,6,2,8
7,6,moe,716,33,2284,1198,1198,988,59,0,39,0,718,8,7,1,8
7,7,moe,552,39,10450,4558,4558,5616,194,0,82,0,620,8,4,4,8
7,8,moe,723,34,10394,4423,4423,5562,355,0,54,0,606,8,4,4,8
7,9,moe,789,40,4453,2388,2388,1892,118,0,55,0,721,8,6,2,8
7,10,moe,738,38,2148,1200,1200,846,51,0,51,0,598,8,7,1,8
7,11,moe,546,30,3920,2260,2260,1530,103,0,27,0,605,8,6,2,8
7,12,moe,724,37,14522,5928,5929,8219,281,0,93,0,741,8,3,5,8
7,13,moe,779,35,7829,3358,3358,4253,151,0,67,0,601,8,5,3,8
7,14,moe,713,35,7862,3492,3492,4185,149,0,36,0,601,8,5,3,8
7,15,moe,536,31,10936,5977,5977,4587,287,0,85,0,733,8,3,5,8
7,16,moe,716,35,3975,2203,2203,1610,103,0,59,0,608,8,6,2,8
7,17,moe,788,40,5730,3240,3240,2300,150,0,40,0,605,8,5,3,8
7,18,moe,712,33,8973,3798,3798,4937,170,0,68,0,722,8,5,3,8
7,19,moe,541,33,5414,2824,2824,2362,152,0,76,0,606,8,5,3,8
7,20,moe,710,33,2227,566,566,1522,108,0,31,0,606,8,6,2,8
7,21,moe,786,36,5274,1315,1315,3652,229,0,78,0,734,8,4,4,8
7,22,moe,789,34,6955,1072,1073,5609,196,0,77,0,606,8,4,4,8
7,23,moe,554,38,2688,632,632,1894,117,0,45,0,724,8,6,2,8
7,24,moe,800,37,2047,336,336,1633,56,0,22,0,721,8,7,1,8
7,25,moe,798,37,7064,1982,1982,4866,177,0,39,0,732,8,5,3,8
7,26,moe,545,30,4823,2461,2463,1782,550,0,28,0,717,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5555,0,0,0,0,0,0
8,-2,pre,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1403,39,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,805,38,6718,3824,3825,2679,174,0,40,0,729,8,5,3,8
8,2,moe,728,36,6347,2710,2710,3263,342,0,32,0,724,8,6,2,8
8,3,moe,548,32,8618,4755,4755,3580,236,0,47,0,739,8,4,4,8
8,4,moe,718,39,4010,2237,2237,1603,101,0,69,0,610,8,6,2,8
8,5,moe,796,36,5768,3285,3285,2289,150,0,44,0,613,8,5,3,8
8,6,moe,713,34,13118,7225,7225,5453,345,1,94,0,731,8,2,6,8
8,7,moe,561,38,5734,2249,2249,2833,582,0,70,0,605,8,6,2,8
8,8,moe,722,38,5309,2407,2407,2771,100,0,31,0,602,8,6,2,8
8,9,moe,785,38,8815,3584,3584,4993,168,0,70,0,725,8,5,3,8
8,10,moe,723,34,7844,3352,3352,4275,147,0,70,0,603,8,5,3,8
8,11,moe,541,31,10274,4465,4466,5564,200,0,44,0,615,8,4,4,8
8,12,moe,711,34,8912,3640,3640,5029,170,0,73,0,720,8,5,3,8
8,13,moe,798,34,7862,3356,3357,4284,147,0,74,0,606,8,5,3,8
8,14,moe,711,34,7701,3323,3323,4172,155,0,51,0,604,8,5,3,8
8,15,moe,543,30,5986,2490,2490,3332,112,0,52,0,723,8,6,2,8
8,16,moe,715,32,10474,4572,4572,5630,195,0,77,0,602,8,4,4,8
8,17,moe,781,33,6851,2482,2483,4180,148,0,40,0,606,8,5,3,8
8,18,moe,715,34,6930,3704,3704,2761,399,0,66,0,733,8,5,3,8
8,19,moe,550,32,4077,2338,2338,1583,99,0,57,0,598,8,6,2,8
8,20,moe,709,34,2834,1175,1175,1528,101,0,30,0,631,8,6,2,8
8,21,moe,781,35,3164,1361,1362,1700,57,0,45,0,725,8,7,1,8
8,22,moe,780,33,3718,542,542,2843,280,0,53,0,608,8,6,2,8
8,23,moe,551,33,9,0,0,0,0,0,9,0,707,8,8,0,8
8,24,moe,782,32,2121,324,324,1700,60,0,37,0,714,8,7,1,8
8,25,moe,789,36,5169,1293,1293,3596,235,0,45,0,739,8,4,4,8
8,26,moe,561,35,9423,3667,3667,4982,738,1,35,0,786,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5533,0,0,0,0,0,0
9,-2,pre,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1347,36,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,802,34,7184,3908,3908,2740,485,0,51,0,906,8,5,3,8
9,2,moe,726,38,9112,3907,3907,4940,216,0,49,0,732,8,5,3,8
9,3,moe,579,34,4434,2489,2490,1784,123,1,36,0,723,8,6,2,8
9,4,moe,719,37,6031,3422,3422,2383,149,0,77,0,603,8,5,3,8
9,5,moe,793,39,8602,4608,4608,3088,845,0,61,0,602,8,4,4,8
9,6,moe,717,39,11,0,0,0,0,0,11,0,712,8,8,0,8
9,7,moe,550,30,5912,3400,3400,2318,151,0,43,0,606,8,5,3,8
9,8,moe,719,36,3854,2171,2171,1547,103,0,33,0,597,8,6,2,8
9,9,moe,792,42,5787,2756,2756,2789,170,0,72,0,727,8,5,3,8
9,10,moe,714,33,10,0,0,0,0,0,10,0,592,8,8,0,8
9,11,moe,547,34,2777,1174,1175,1498,51,0,53,0,606,8,7,1,8
9,12,moe,725,35,1382,314,314,973,57,0,38,0,721,8,7,1,8
9,13,moe,811,39,5170,4208,4208,865,49,1,47,0,595,8,7,1,8
9,14,moe,713,36,2138,1294,1294,773,49,0,22,0,594,8,7,1,8
9,15,moe,546,38,4147,650,650,3334,114,0,49,0,719,8,6,2,8
9,16,moe,728,41,6185,3601,3601,2360,161,0,63,0,596,8,5,3,8
9,17,moe,792,41,4332,1448,1448,2755,99,0,30,0,594,8,6,2,8
9,18,moe,717,36,4675,2609,2609,1894,116,0,56,0,721,8,6,2,8
9,19,moe,551,34,1661,715,716,848,52,0,45,0,591,8,7,1,8
9,20,moe,715,36,1459,618,619,767,51,0,22,0,596,8,7,1,8
9,21,moe,802,38,2695,630,630,1903,113,0,49,0,719,8,6,2,8
9,22,moe,786,37,5545,1332,1332,3891,240,0,82,0,598,8,3,5,8
9,23,moe,549,35,1441,339,339,1005,57,0,40,0,713,8,7,1,8
9,24,moe,800,37,4010,636,636,3233,115,0,26,0,719,8,6,2,8
9,25,moe,801,34,3871,952,952,2707,178,0,34,0,732,8,5,3,8
9,26,moe,564,34,5160,2480,2480,1794,858,0,28,0,731,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5619,0,0,0,0,0,0
10,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1419,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,819,36,17652,9758,9758,7135,680,0,79,0,729,8,0,8,8
10,2,moe,713,37,4395,2426,2426,1822,115,0,32,0,721,8,6,2,8
10,3,moe,548,30,8811,4950,4950,3588,224,0,49,0,728,8,4,4,8
10,4,moe,722,34,7923,4489,4489,3146,198,0,90,0,603,8,4,4,8
10,5,moe,787,36,3974,2318,2318,1529,97,0,30,0,590,8,6,2,8
10,6,moe,713,32,4623,2587,2587,1862,114,0,60,0,720,8,6,2,8
10,7,moe,545,30,5763,3185,3185,2361,153,0,64,0,598,8,5,3,8
10,8,moe,720,34,5893,3396,3396,2307,150,0,40,0,603,8,5,3,8
10,9,moe,781,32,10076,5099,5099,4603,287,0,87,0,739,8,3,5,8
10,10,moe,723,38,7886,4475,4476,3126,200,0,84,0,601,8,4,4,8
10,11,moe,557,34,9586,5424,5425,3851,251,0,59,0,621,8,3,5,8
10,12,moe,720,36,10889,4005,4005,6579,224,0,81,0,722,8,4,4,8
10,13,moe,795,41,5931,3332,3332,2373,153,0,73,0,605,8,5,3,8
10,14,moe,710,33,7655,4367,4367,3049,197,0,42,0,613,8,4,4,8
10,15,moe,546,31,14313,7456,7457,6359,394,0,103,0,727,8,1,7,8
10,16,moe,713,35,11091,6023,6023,4666,295,0,107,0,606,8,2,6,8
10,17,moe,780,36,10808,5852,5852,4594,296,0,66,0,617,8,2,6,8
10,18,moe,721,37,13151,7208,7208,5492,344,0,107,0,727,8,2,6,8
10,19,moe,545,37,11739,6675,6675,4663,296,0,105,0,599,8,2,6,8
10,20,moe,712,34,9285,5140,5141,3837,257,0,50,0,597,8,3,5,8
10,21,moe,794,36,6506,1597,1597,4526,282,0,101,0,720,8,3,5,8
10,22,moe,782,32,4546,1127,1127,3128,205,0,86,0,600,8,4,4,8
10,23,moe,557,36,5184,1213,1213,3666,227,0,78,0,741,8,4,4,8
10,24,moe,800,35,7606,1880,1880,5324,335,0,67,0,717,8,2,6,8
10,25,moe,797,49,11127,2723,2725,8062,284,0,56,0,727,8,3,5,8
10,26,moe,548,35,16896,6139,6139,7770,2937,0,50,0,718,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5508,0,0,0,0,0,0
11,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1404,40,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,813,38,2470,1272,1272,890,283,0,25,0,723,8,7,1,8
11,2,moe,733,35,4454,2508,2508,1799,119,0,28,0,710,8,6,2,8
11,3,moe,553,33,4449,2513,2513,1787,116,0,33,0,712,8,6,2,8
11,4,moe,713,34,3975,2209,2209,1593,102,0,71,0,615,8,6,2,8
11,5,moe,792,39,3979,2310,2310,1542,100,0,27,0,591,8,6,2,8
11,6,moe,710,32,4643,2562,2563,1905,121,0,54,0,728,8,6,2,8
11,7,moe,542,32,3898,2148,2148,1594,100,0,56,0,593,8,6,2,8
11,8,moe,715,31,5985,3507,3507,2288,146,0,44,0,597,8,5,3,8
11,9,moe,784,31,5953,2891,2891,2823,168,0,71,0,718,8,5,3,8
11,10,moe,721,36,7821,3353,3353,4251,146,0,71,0,603,8,5,3,8
11,11,moe,546,33,4473,2806,2806,1537,99,0,31,0,591,8,6,2,8
