step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,98556,129871,1,19558,17782,13000,278773,208,208,111,97,93,478420992,4293402624,4294967296,118996,10875,412950528,412950528,111,0,478420992,2003,10997,208,98561,0
7,decode,1,216,308551680,71202,86064,0,19560,17335,12185,206351,208,208,136,72,70,582819840,4293402624,4294967296,80893,5171,308551680,308551680,136,0,582819840,1912,10273,208,71207,0
8,decode,1,210,299980800,74360,92064,2,19520,17398,12203,215552,208,208,138,70,67,591390720,4293402624,4294967296,86623,5441,299980800,299980800,138,0,591390720,1926,10277,208,74365,0
9,decode,1,159,226824192,49661,56791,2,19605,17345,12287,155695,208,208,155,53,52,664547328,4293402624,4294967296,52189,4602,226824192,226824192,155,0,664547328,1933,10354,208,49665,0
10,decode,1,354,508114944,112844,118613,0,19567,17289,12821,281140,208,208,90,118,118,383256576,4293402624,4294967296,109418,9195,508114944,508114944,90,0,383256576,1989,10832,208,112850,0
11,decode,1,258,369156096,84292,87438,0,19554,17279,12445,221013,208,208,122,86,86,522215424,4293402624,4294967296,80595,6843,369156096,369156096,122,0,522215424,1936,10509,208,84297,0
12,decode,1,246,352014336,85401,80218,3,19546,17238,13014,215427,208,208,126,82,82,539357184,4293402624,4294967296,75380,4838,352014336,352014336,126,0,539357184,1908,11106,208,85408,0
13,decode,1,156,224059392,39801,54746,1,19631,17143,11927,143253,208,208,156,52,52,667312128,4293402624,4294967296,51707,3039,224059392,224059392,156,0,667312128,1855,10072,208,39805,0
14,decode,1,174,249772032,35253,61370,1,20110,17845,11914,146497,208,208,150,58,58,641599488,4293402624,4294967296,57965,3405,249772032,249772032,150,0,641599488,1835,10079,208,35257,0
15,decode,1,183,263540736,50379,65628,2,26156,17387,12391,171946,208,208,147,61,61,627830784,4293402624,4294967296,61964,3664,263540736,263540736,147,0,627830784,1880,10511,208,50382,0
16,decode,1,210,300589056,66931,70827,0,20702,17226,12306,187994,208,208,138,70,70,590782464,4293402624,4294967296,66842,3985,300589056,300589056,138,0,590782464,1880,10426,208,66933,0
17,decode,1,117,167436288,34431,43394,1,19888,17396,11619,126730,208,208,169,39,39,723935232,4293402624,4294967296,41240,2154,167436288,167436288,169,0,723935232,1820,9799,208,34432,0
18,decode,1,303,436783104,107462,100647,0,19647,17260,13004,258029,208,208,107,101,101,454588416,4293402624,4294967296,94788,5859,436783104,436783104,107,0,454588416,2005,10999,208,107471,0
19,decode,1,150,214880256,49738,50335,3,19632,17131,11900,148741,208,208,158,50,50,676491264,4293402624,4294967296,47618,2717,214880256,214880256,158,0,676491264,1819,10081,208,49740,0
20,decode,1,159,228648960,53269,55982,1,19774,17387,12177,158594,208,208,155,53,53,662722560,4293402624,4294967296,53073,2909,228648960,228648960,155,0,662722560,1884,10293,208,53273,0
21,decode,1,279,398850048,89913,99058,2,19578,17293,12847,238695,208,208,115,93,93,492521472,4293402624,4294967296,93881,5177,398850048,398850048,115,0,492521472,1927,10920,208,89917,0
22,decode,1,180,255909888,60212,61006,3,19641,17310,12254,170430,208,208,148,60,60,635461632,4293402624,4294967296,57798,3208,255909888,255909888,148,0,635461632,1861,10393,208,60216,0
23,decode,1,258,369764352,83851,89600,0,20450,17303,12818,224029,208,208,122,86,86,521607168,4293402624,4294967296,84944,4656,369764352,369764352,122,0,521607168,1910,10908,208,83858,0
24,decode,1,402,573640704,111089,155715,0,20251,17352,14488,318901,208,208,74,134,134,317730816,4293402624,4294967296,148548,7167,573640704,573640704,74,0,317730816,2018,12470,208,111095,0
25,decode,1,117,166828032,37304,40856,0,20313,17153,12082,127712,208,208,169,39,39,724543488,4293402624,4294967296,38762,2094,166828032,166828032,169,0,724543488,1804,10278,208,37308,0
26,decode,1,153,219469824,40488,50901,1,20307,17217,12291,141206,208,208,157,51,51,671901696,4293402624,4294967296,48148,2753,219469824,219469824,157,0,671901696,1791,10500,208,40489,0
27,decode,1,330,475047936,95376,104819,1,20263,17399,14193,252059,208,208,98,110,110,416323584,4293402624,4294967296,98864,5955,475047936,475047936,98,0,416323584,1894,12299,208,95384,0
28,decode,1,291,414775296,97225,92960,1,26994,17195,13073,247456,208,208,111,97,97,476596224,4293402624,4294967296,87813,5147,414775296,414775296,111,0,476596224,1915,11158,208,97233,0
29,decode,1,273,392712192,88993,89456,1,20175,17256,13098,228981,208,208,117,91,91,498659328,4293402624,4294967296,84563,4893,392712192,392712192,117,0,498659328,1944,11154,208,88995,0
30,decode,1,363,520667136,121208,123584,1,20234,17455,14614,297103,208,208,87,121,121,370704384,4293402624,4294967296,116279,7305,520667136,520667136,87,0,370704384,2090,12524,208,121215,0
31,decode,1,432,620144640,131019,140503,2,20302,17746,14154,323733,208,208,64,144,144,271226880,4293402624,4294967296,132250,8253,620144640,620144640,64,0,271226880,2059,12095,208,131026,0
32,decode,1,330,472614912,100770,108959,1,20267,17328,13234,260569,208,208,98,110,110,418756608,4293402624,4294967296,102867,6092,472614912,472614912,98,0,418756608,1994,11240,208,100780,0
33,decode,1,231,328458240,68447,71275,0,27152,17483,12803,197167,208,208,131,77,77,562913280,4293402624,4294967296,67125,4150,328458240,328458240,131,0,562913280,1916,10887,208,68454,0
34,decode,1,261,374962176,62957,90305,1,21610,17441,12911,205234,208,208,121,87,87,516409344,4293402624,4294967296,85382,4923,374962176,374962176,121,0,516409344,1957,10954,208,62966,0
35,decode,1,276,396085248,84347,95938,1,20414,17313,13149,231167,208,208,116,92,92,495286272,4293402624,4294967296,90233,5705,396085248,396085248,116,0,495286272,1933,11216,208,84352,0
36,decode,1,249,358428672,80639,96223,1,20250,17296,12832,227253,208,208,125,83,83,532942848,4293402624,4294967296,91712,4511,358428672,358428672,125,0,532942848,1964,10868,208,80651,0
37,decode,1,252,361801728,81492,106522,1,20166,17135,12698,238023,208,208,124,84,84,529569792,4293402624,4294967296,101975,4547,361801728,361801728,124,0,529569792,1962,10736,208,81501,0
38,decode,1,168,241809408,61833,57436,1,20268,17261,12449,169251,208,208,152,56,56,649562112,4293402624,4294967296,54393,3043,241809408,241809408,152,0,649562112,1847,10602,208,61836,0
39,decode,1,297,428820480,97834,132169,2,20177,17223,13057,280473,208,208,109,99,99,462551040,4293402624,4294967296,126810,5359,428820480,428820480,109,0,462551040,1958,11099,208,97845,0
40,decode,1,246,353230848,82250,122524,1,20193,17244,12782,254997,208,208,126,82,82,538140672,4293402624,4294967296,118111,4413,353230848,353230848,126,0,538140672,1926,10856,208,82253,0
41,decode,1,165,236611584,61398,82599,1,32519,17082,12287,205888,208,208,153,55,55,654759936,4293402624,4294967296,79657,2942,236611584,236611584,153,0,654759936,1918,10369,208,61400,0
42,decode,1,246,348973056,85408,115708,0,20082,17159,12783,251144,208,208,126,82,82,542398464,4293402624,4294967296,111350,4358,348973056,348973056,126,0,542398464,1929,10854,208,85412,0
43,decode,1,156,223451136,57281,72879,1,24374,17155,12439,184130,208,208,156,52,52,667920384,4293402624,4294967296,70041,2838,223451136,223451136,156,0,667920384,1842,10597,208,57282,0
44,decode,1,261,372529152,101196,116712,0,20158,17166,13046,268282,208,208,121,87,87,518842368,4293402624,4294967296,112061,4651,372529152,372529152,121,0,518842368,1988,11058,208,101200,0
45,decode,1,186,266913792,65197,75776,2,20266,17237,12586,191067,208,208,146,62,62,624457728,4293402624,4294967296,72407,3369,266913792,266913792,146,0,624457728,1859,10727,208,65200,0
46,decode,1,171,243357696,62498,71337,1,20227,17110,12380,183556,208,208,151,57,57,648013824,4293402624,4294967296,68275,3062,243357696,243357696,151,0,648013824,1884,10496,208,62501,0
47,decode,1,210,298764288,83506,86910,2,34142,23232,18772,246573,208,208,138,70,70,592607232,4293402624,4294967296,81737,5173,298764288,298764288,138,0,592607232,3048,15724,208,83515,0
48,decode,1,123,173574144,57870,43369,4,36196,22040,17368,176849,208,208,167,41,41,717797376,4293402624,4294967296,40264,3105,173574144,173574144,167,0,717797376,2811,14557,208,57872,0
49,decode,1,231,330891264,88672,73153,0,86288,20694,15104,283917,208,208,131,77,77,560480256,4293402624,4294967296,68461,4692,330891264,330891264,131,0,560480256,2703,12401,208,88678,0
50,decode,1,165,237828096,50975,51119,3,50149,18500,13782,184535,208,208,153,55,55,653543424,4293402624,4294967296,47785,3334,237828096,237828096,153,0,653543424,2294,11488,208,50982,0
51,decode,1,210,300589056,77003,63739,0,46068,17973,13179,217966,208,208,138,70,70,590782464,4293402624,4294967296,59902,3837,300589056,300589056,138,0,590782464,2086,11093,208,77007,0
52,decode,1,144,205701120,43062,43568,1,29615,17524,12454,146229,208,208,160,48,48,685670400,4293402624,4294967296,40962,2606,205701120,205701120,160,0,685670400,1890,10564,208,43067,0
53,decode,1,138,198346752,42765,41786,2,31700,17807,12703,146763,208,208,162,46,46,693024768,4293402624,4294967296,39236,2550,198346752,198346752,162,0,693024768,1910,10793,208,42765,0
54,decode,1,147,211507200,46156,44772,0,22561,17686,12541,143717,208,208,159,49,49,679864320,4293402624,4294967296,42116,2656,211507200,211507200,159,0,679864320,1783,10758,208,46157,0
55,decode,1,225,318670848,86103,67280,2,39912,17634,16953,227889,208,208,133,75,75,572700672,4293402624,4294967296,63192,4088,318670848,318670848,133,0,572700672,2106,14847,208,86108,0
56,decode,1,150,217313280,48565,46136,3,20459,17720,12813,145703,208,208,158,50,50,674058240,4293402624,4294967296,43331,2805,217313280,217313280,158,0,674058240,1913,10900,208,48572,0
57,decode,1,120,173242368,31860,36700,1,20573,17664,12060,118859,208,208,168,40,40,718129152,4293402624,4294967296,34508,2192,173242368,173242368,168,0,718129152,1820,10240,208,31861,0
58,decode,1,96,137134080,27191,29062,1,20688,17797,12366,107106,208,208,176,32,32,754237440,4293402624,4294967296,27312,1750,137134080,137134080,176,0,754237440,1761,10605,208,27192,0
59,decode,1,162,235063296,39743,49486,2,20738,17848,12189,140006,208,208,154,54,54,656308224,4293402624,4294967296,46536,2950,235063296,235063296,154,0,656308224,1750,10439,208,39743,0
60,decode,1,120,175067136,37936,42701,0,44611,18545,12903,156699,208,208,168,40,40,716304384,4293402624,4294967296,40396,2305,175067136,175067136,168,0,716304384,1844,11059,208,37939,0
61,decode,1,159,232298496,56574,54940,0,21909,18682,13191,165299,208,208,155,53,53,659073024,4293402624,4294967296,51973,2967,232298496,232298496,155,0,659073024,1866,11325,208,56577,0
62,decode,1,99,144156672,20506,35735,1,21718,18521,12359,108842,208,208,175,33,33,747214848,4293402624,4294967296,33906,1829,144156672,144156672,175,0,747214848,1789,10570,208,20508,0
63,decode,1,141,202936320,39748,50024,0,21047,18019,12864,141706,208,208,161,47,47,688435200,4293402624,4294967296,47448,2576,202936320,202936320,161,0,688435200,1812,11052,208,39752,0
64,decode,1,111,160690176,23649,39761,0,20937,17909,12262,114521,208,208,171,37,37,730681344,4293402624,4294967296,37743,2018,160690176,160690176,171,0,730681344,1780,10482,208,23652,0
65,decode,1,189,269678592,68156,65117,1,20683,17573,13874,185408,208,208,145,63,63,621692928,4293402624,4294967296,61741,3376,269678592,269678592,145,0,621692928,1825,12049,208,68160,0
66,decode,1,105,151511040,23851,37926,1,20880,17750,12090,112498,208,208,173,35,35,739860480,4293402624,4294967296,36015,1911,151511040,151511040,173,0,739860480,1741,10349,208,23851,0
67,decode,1,210,301197312,71537,89474,0,20682,17773,13075,212548,208,208,138,70,70,590174208,4293402624,4294967296,85707,3767,301197312,301197312,138,0,590174208,1912,11163,208,71544,0
68,decode,1,123,177223680,33577,57673,3,20626,17469,12155,141505,208,208,167,41,41,714147840,4293402624,4294967296,55441,2232,177223680,177223680,167,0,714147840,1802,10353,208,33579,0
69,decode,1,60,85708800,18144,25048,1,20866,17715,11530,93305,208,208,188,20,20,805662720,4293402624,4294967296,23975,1073,85708800,85708800,188,0,805662720,1720,9810,208,18145,0
70,decode,1,87,125190144,30317,41757,1,20902,17626,12019,122625,208,208,179,29,29,766181376,4293402624,4294967296,40172,1585,125190144,125190144,179,0,766181376,1757,10262,208,30320,0
71,decode,1,81,115402752,23992,36817,1,20928,18008,11898,111648,208,208,181,27,27,775968768,4293402624,4294967296,35328,1489,115402752,115402752,181,0,775968768,1806,10092,208,23996,0
72,decode,1,159,231690240,54784,56215,2,20611,17573,12662,161852,208,208,155,53,53,659681280,4293402624,4294967296,53293,2922,231690240,231690240,155,0,659681280,1831,10831,208,54789,0
73,decode,1,162,233846784,56808,57233,1,20596,17580,12761,164982,208,208,154,54,54,657524736,4293402624,4294967296,54321,2912,233846784,233846784,154,0,657524736,1823,10938,208,56811,0
74,decode,1,123,176007168,32943,43319,2,21360,17880,12383,127891,208,208,167,41,41,715364352,4293402624,4294967296,41073,2246,176007168,176007168,167,0,715364352,1784,10599,208,32947,0
75,decode,1,96,135917568,29917,34646,1,20937,17862,11752,115116,208,208,176,32,32,755453952,4293402624,4294967296,32956,1690,135917568,135917568,176,0,755453952,1747,10005,208,29918,0
76,decode,1,99,142331904,30745,36048,0,20849,17819,12016,117480,208,208,175,33,33,749039616,4293402624,4294967296,34251,1797,142331904,142331904,175,0,749039616,1770,10246,208,30748,0
77,decode,1,123,177223680,38344,47785,1,20821,17741,12478,137172,208,208,167,41,41,714147840,4293402624,4294967296,45552,2233,177223680,177223680,167,0,714147840,1794,10684,208,38346,0
78,decode,1,90,127954944,26934,39920,1,20923,17884,12006,117671,208,208,178,30,30,763416576,4293402624,4294967296,38309,1611,127954944,127954944,178,0,763416576,1759,10247,208,26937,0
79,decode,1,276,399126528,71729,146606,0,20760,17716,13256,270074,208,208,116,92,92,492244992,4293402624,4294967296,141530,5076,399126528,399126528,116,0,492244992,1938,11318,208,71736,0
80,decode,1,174,252205056,35060,92826,0,20676,17529,12591,178685,208,208,150,58,58,639166464,4293402624,4294967296,89632,3194,252205056,252205056,150,0,639166464,1852,10739,208,35063,0
81,decode,1,219,315574272,43743,105709,0,20670,17580,12815,200523,208,208,135,73,73,575797248,4293402624,4294967296,101747,3962,315574272,315574272,135,0,575797248,1901,10914,208,43749,0
82,decode,1,150,213663744,23500,70238,2,20760,17585,12584,144673,208,208,158,50,50,677707776,4293402624,4294967296,67560,2678,213663744,213663744,158,0,677707776,1838,10746,208,23504,0
83,decode,1,150,213663744,40081,61740,3,20559,17511,12794,152690,208,208,158,50,50,677707776,4293402624,4294967296,59051,2689,213663744,213663744,158,0,677707776,1837,10957,208,40083,0
84,decode,1,162,232022016,49059,62906,0,20657,17585,12906,163118,208,208,154,54,54,659349504,4293402624,4294967296,59947,2959,232022016,232022016,154,0,659349504,1828,11078,208,49064,0
85,decode,1,87,124581888,27194,34954,6,20855,17702,12205,112920,208,208,179,29,29,766789632,4293402624,4294967296,33392,1562,124581888,124581888,179,0,766789632,1787,10418,208,27198,0
86,decode,1,84,118167552,20922,38202,3,20918,17775,11923,109746,208,208,180,28,28,773203968,4293402624,4294967296,36704,1498,118167552,118167552,180,0,773203968,1713,10210,208,20925,0
87,decode,1,66,95496192,16700,33957,0,21063,17900,11762,101385,208,208,186,22,22,795875328,4293402624,4294967296,32750,1207,95496192,95496192,186,0,795875328,1715,10047,208,16703,0
88,decode,1,183,261715968,57422,70010,0,20685,17811,13385,179319,208,208,147,61,61,629655552,4293402624,4294967296,66686,3324,261715968,261715968,147,0,629655552,1875,11510,208,57428,0
89,decode,1,192,274268160,42964,57583,0,20793,17706,12851,151900,208,208,144,64,64,617103360,4293402624,4294967296,54095,3488,274268160,274268160,144,0,617103360,1879,10972,208,42967,0
90,decode,1,177,252536832,51774,52916,0,20889,17717,12770,156067,208,208,149,59,59,638834688,4293402624,4294967296,49730,3186,252536832,252536832,149,0,638834688,1870,10900,208,51775,0
91,decode,1,129,185186304,26886,39030,0,26748,18087,12480,123233,208,208,165,43,43,706185216,4293402624,4294967296,36655,2375,185186304,185186304,165,0,706185216,1886,10594,208,26888,0
92,decode,1,162,231413760,48908,53578,0,20890,17971,13055,154407,208,208,154,54,54,659957760,4293402624,4294967296,50646,2932,231413760,231413760,154,0,659957760,1963,11092,208,48913,0
93,decode,1,168,241809408,46639,66106,0,20760,17544,12786,163835,208,208,152,56,56,649562112,4293402624,4294967296,63098,3008,241809408,241809408,152,0,649562112,1828,10958,208,46639,0
94,decode,1,315,450883584,110257,94525,1,22995,17602,13867,259253,208,208,103,105,105,440487936,4293402624,4294967296,88887,5638,450883584,450883584,103,0,440487936,1941,11926,208,110263,0
95,decode,1,246,354447360,94421,74519,1,20674,18391,14350,222363,208,208,126,82,82,536924160,4293402624,4294967296,70104,4415,354447360,354447360,126,0,536924160,1955,12395,208,94428,0
96,decode,1,222,317122560,70940,66922,0,20542,17422,13600,189429,208,208,134,74,74,574248960,4293402624,4294967296,62931,3991,317122560,317122560,134,0,574248960,1883,11717,208,70943,0
97,decode,1,255,364566528,72000,82249,0,20546,17624,14438,206862,208,208,123,85,85,526804992,4293402624,4294967296,77642,4607,364566528,364566528,123,0,526804992,1912,12526,208,72005,0
98,decode,1,237,341286912,72894,77713,0,20532,17421,13329,201892,208,208,129,79,79,550084608,4293402624,4294967296,73456,4257,341286912,341286912,129,0,550084608,1855,11474,208,72897,0
99,decode,1,294,416931840,101482,94118,0,20563,17408,14086,247663,208,208,110,98,98,474439680,4293402624,4294967296,88849,5269,416931840,416931840,110,0,474439680,1944,12142,208,101488,0
100,decode,1,324,461002752,106447,107181,1,20390,17242,14897,266160,208,208,100,108,108,430368768,4293402624,4294967296,101443,5738,461002752,461002752,100,0,430368768,1972,12925,208,106449,0
101,decode,1,243,349249536,73610,81405,1,20376,17257,13283,205939,208,208,127,81,81,542121984,4293402624,4294967296,77062,4343,349249536,349249536,127,0,542121984,1923,11360,208,73617,0
102,decode,1,267,384749568,92793,90551,0,20364,17348,13667,234730,208,208,119,89,89,506621952,4293402624,4294967296,85676,4875,384749568,384749568,119,0,506621952,1922,11745,208,92800,0
103,decode,1,159,228648960,53119,57101,2,23524,17227,12683,163660,208,208,155,53,53,662722560,4293402624,4294967296,54150,2951,228648960,228648960,155,0,662722560,1867,10816,208,53123,0
104,decode,1,249,354170880,84985,79714,0,20469,17407,13555,216137,208,208,125,83,83,537200640,4293402624,4294967296,75231,4483,354170880,354170880,125,0,537200640,1931,11624,208,84992,0
105,decode,1,216,307943424,72917,72374,1,20389,17324,13429,196441,208,208,136,72,72,583428096,4293402624,4294967296,68513,3861,307943424,307943424,136,0,583428096,1854,11575,208,72924,0
106,decode,1,243,348641280,73579,82995,1,20441,17321,13267,207606,208,208,127,81,81,542730240,4293402624,4294967296,78622,4373,348641280,348641280,127,0,542730240,1894,11373,208,73581,0
107,decode,1,183,262932480,57383,76650,2,20451,17593,13301,185380,208,208,147,61,61,628439040,4293402624,4294967296,73333,3317,262932480,262932480,147,0,628439040,1953,11348,208,57383,0
108,decode,1,237,338853888,78530,100078,1,20427,17411,13298,229754,208,208,129,79,79,552517632,4293402624,4294967296,95861,4217,338853888,338853888,129,0,552517632,1902,11396,208,78539,0
109,decode,1,411,587409408,114606,183434,2,27577,17495,14423,357547,208,208,71,137,137,303962112,4293402624,4294967296,176056,7378,587409408,587409408,71,0,303962112,2045,12378,208,114616,0
110,decode,1,270,386297856,75462,125101,1,20385,17218,13548,251725,208,208,118,90,90,505073664,4293402624,4294967296,120258,4843,386297856,386297856,118,0,505073664,1957,11591,208,75472,0
111,decode,1,183,264148992,59749,87566,1,20448,17393,12995,198153,208,208,147,61,61,627222528,4293402624,4294967296,84206,3360,264148992,264148992,147,0,627222528,1897,11098,208,59750,0
112,decode,1,276,394260480,88636,126419,1,20293,17205,13503,266059,208,208,116,92,92,497111040,4293402624,4294967296,121509,4910,394260480,394260480,116,0,497111040,1902,11601,208,88638,0
113,decode,1,207,297824256,67219,99093,3,20400,17368,13292,217382,208,208,139,69,69,593547264,4293402624,4294967296,95351,3742,297824256,297824256,139,0,593547264,1902,11390,208,67226,0
114,decode,1,237,341286912,72185,103189,0,20409,17224,13491,226506,208,208,129,79,79,550084608,4293402624,4294967296,98901,4288,341286912,341286912,129,0,550084608,1892,11599,208,72193,0
115,decode,1,354,511764480,108517,165633,0,20329,17360,13830,325678,208,208,90,118,118,379607040,4293402624,4294967296,159210,6423,511764480,511764480,90,0,379607040,1978,11852,208,108526,0
116,decode,1,258,369764352,82398,103142,1,20557,17838,13687,237630,208,208,122,86,86,521607168,4293402624,4294967296,98464,4678,369764352,369764352,122,0,521607168,1987,11700,208,82405,0
117,decode,1,279,401891328,107380,89151,1,20709,17968,13893,249109,208,208,115,93,93,489480192,4293402624,4294967296,83869,5282,401891328,401891328,115,0,489480192,1998,11895,208,107387,0
118,decode,1,303,432525312,114973,92032,4,31270,17924,14181,270395,208,208,107,101,101,458846208,4293402624,4294967296,86312,5720,432525312,432525312,107,0,458846208,2171,12010,208,114984,0
119,decode,1,249,354779136,79792,76542,4,26296,18811,14638,216086,208,208,125,83,83,536592384,4293402624,4294967296,70593,5949,354779136,354779136,125,0,536592384,2319,12319,208,79795,0
120,decode,1,261,373137408,73297,80023,1,24001,18776,14145,210250,208,208,121,87,87,518234112,4293402624,4294967296,74375,5648,373137408,373137408,121,0,518234112,2083,12062,208,73304,0
121,decode,1,402,576073728,120116,125696,2,21442,20052,15682,303003,208,208,74,134,134,315297792,4293402624,4294967296,114362,11334,576073728,576073728,74,0,315297792,2217,13465,208,120129,0
122,decode,1,240,342835200,77171,85457,1,39069,20939,13437,236080,208,208,128,80,80,548536320,4293402624,4294967296,72262,13195,342835200,342835200,128,0,548536320,2014,11423,208,77177,0
123,decode,1,213,304570368,77557,67756,0,39268,19202,13593,217381,208,208,137,71,71,586801152,4293402624,4294967296,60111,7645,304570368,304570368,137,0,586801152,1991,11602,208,77562,0
124,decode,1,267,383533056,81083,90775,2,37335,20107,13632,242943,208,208,119,89,89,507838464,4293402624,4294967296,77584,13191,383533056,383533056,119,0,507838464,1944,11688,208,81092,0
125,decode,1,246,350189568,71666,82109,2,20380,19144,13782,207086,208,208,126,82,82,541181952,4293402624,4294967296,69103,13006,350189568,350189568,126,0,541181952,2003,11779,208,71669,0
126,decode,1,282,404656128,104521,99199,2,40911,19178,13894,277709,208,208,114,94,94,486715392,4293402624,4294967296,86843,12356,404656128,404656128,114,0,486715392,1977,11917,208,104525,0
127,decode,1,285,410462208,90176,104126,2,46698,19131,13732,273868,208,208,113,95,95,480909312,4293402624,4294967296,93635,10491,410462208,410462208,113,0,480909312,1960,11772,208,90179,0
128,decode,1,213,304570368,75124,81861,2,53617,18543,14009,243165,208,208,137,71,71,586801152,4293402624,4294967296,66176,15685,304570368,304570368,137,0,586801152,1966,12043,208,75133,0
129,decode,1,294,421797888,89613,114757,2,33729,18756,14552,271415,208,208,110,98,98,469573632,4293402624,4294967296,96120,18637,421797888,421797888,110,0,469573632,1956,12596,208,89619,0
130,decode,1,255,365174784,85288,109360,0,20874,20757,13975,250261,208,208,123,85,85,526196736,4293402624,4294967296,93326,16034,365174784,365174784,123,0,526196736,1979,11996,208,85295,0
