step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
62,start,decode,1,13623.8,5876.4,579.6,0.0,81.3
62,end,decode,1,13623.8,5876.5,579.5,0.0,81.3
63,start,decode,1,13623.8,5876.5,579.6,0.0,81.3
63,end,decode,1,13623.8,5876.5,579.5,0.0,81.3
64,start,decode,1,13623.8,5876.5,579.6,0.0,81.3
64,end,decode,1,13623.9,5874.5,579.5,0.0,81.3
65,start,decode,1,13623.9,5874.5,579.6,0.0,81.3
65,end,decode,1,13623.9,5871.6,579.5,0.0,81.3
66,start,decode,1,13623.9,5871.6,579.6,0.0,81.3
66,end,decode,1,13623.9,5871.3,579.5,0.0,81.3
