step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,2,moe,50977,200,710833,336067,336080,334338,27641,0,12774,0,135473,0,0,0,224
2,3,moe,34036,170,580586,267342,267357,273815,37082,0,2332,0,154962,0,0,0,200
2,4,moe,43718,240,502384,208439,208448,261977,29399,1,2559,0,84758,0,0,0,185
2,5,moe,52839,230,462640,182186,182195,242778,35072,0,2595,0,81940,0,0,0,164
2,6,moe,48439,277,561778,194293,194311,319227,45579,1,2660,0,125548,0,0,0,171
2,7,moe,31905,208,436747,179222,179230,234395,20682,0,2440,0,85317,0,0,0,167
2,8,moe,43287,213,502958,199135,199142,267128,34272,0,2416,0,94922,0,0,0,179
2,9,moe,46956,188,452113,207644,207654,212143,29938,0,2378,0,114871,0,0,0,172
2,10,moe,46983,191,443182,208365,208381,204724,27517,1,2559,0,88085,0,0,0,189
2,11,moe,26694,181,425260,204414,204419,196435,21971,0,2435,0,90634,0,0,0,187
2,12,moe,41495,208,464486,216987,216997,218259,26787,0,2443,0,108373,0,0,0,178
2,13,moe,46613,219,436109,207877,207883,200327,25410,0,2489,0,85054,0,0,0,185
2,14,moe,43840,237,430833,200555,200563,204405,23053,1,2811,0,87495,0,0,0,181
2,15,moe,28363,235,501882,228124,228138,243428,27540,0,2776,0,131749,0,0,0,189
2,16,moe,45851,205,438367,210222,210239,204244,21032,0,2852,0,87784,0,0,0,190
2,17,moe,46038,212,432544,206088,206101,203092,20671,0,2680,0,88014,0,0,0,187
2,18,moe,44103,220,504510,235208,235221,239461,27273,0,2555,0,116396,0,0,0,192
2,19,moe,27157,190,456042,219794,219801,208581,25167,0,2493,0,90422,0,0,0,198
2,20,moe,45333,198,473027,212304,212310,231378,26855,0,2484,0,95687,0,0,0,192
2,21,moe,54331,190,483088,215852,215864,239685,25122,0,2417,0,114337,0,0,0,180
2,22,moe,55991,190,459737,212863,212876,211907,32410,0,2544,0,85555,0,0,0,193
2,23,moe,37974,177,503621,220843,220855,252007,28215,1,2543,0,131716,0,0,0,184
2,24,moe,54603,236,535808,235846,235859,264357,32740,0,2852,0,134079,0,0,0,193
2,25,moe,53275,185,483217,212019,212029,244365,24114,0,2709,0,100473,0,0,0,175
2,26,moe,30957,27,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13908,59,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9161,52,71424,27577,27579,28038,15536,0,271,0,2608,26,3,23,26
3,2,moe,4871,58,60719,27121,27121,25554,7803,0,241,0,2457,23,1,22,23
3,3,moe,8893,39,59832,29165,29168,20839,9515,0,310,0,1901,22,1,21,22
3,4,moe,4988,62,38576,17632,17632,13691,6984,1,268,0,1564,18,2,16,18
3,5,moe,4914,57,44674,20716,20717,16302,7446,0,209,0,2082,20,1,19,20
3,6,moe,5222,45,57483,27285,27286,22224,7736,0,237,0,2047,24,1,23,24
3,7,moe,9114,41,39083,19022,19024,14545,5316,1,197,0,1914,19,1,18,19
3,8,moe,5046,41,41186,16879,16879,12719,11441,0,147,0,1938,17,1,16,17
3,9,moe,7160,48,55324,25929,25933,20027,9140,0,224,0,2299,23,2,21,23
3,10,moe,5426,39,52999,25570,25571,19601,7598,0,229,0,1960,25,1,24,25
3,11,moe,15035,41,38424,16248,16249,15711,6328,1,135,0,2276,19,4,15,19
3,12,moe,5123,43,50881,24590,24593,16613,9465,0,210,0,2595,19,1,18,19
3,13,moe,5648,60,49644,24215,24216,17905,7287,0,236,0,1920,22,0,22,22
3,14,moe,9359,41,44561,21983,21984,15828,6574,1,174,0,1889,21,2,19,21
3,15,moe,11852,42,56019,24858,24861,23229,7704,0,225,0,2265,21,0,21,21
3,16,moe,6535,37,47316,21418,21419,19792,5890,0,215,0,1974,22,2,20,22
3,17,moe,9033,38,53587,24927,24928,21979,6490,0,190,0,1999,25,2,23,25
3,18,moe,4890,37,50018,19399,19402,20900,9503,0,213,0,2338,25,3,22,25
3,19,moe,15626,43,32122,6811,6813,19429,5627,0,253,0,1933,24,0,24,24
3,20,moe,7829,36,33714,7593,7595,18948,6980,0,191,0,1868,23,0,23,23
3,21,moe,1693,39,51695,8010,8010,26394,17076,1,214,0,2346,24,2,22,24
3,22,moe,1283,43,32520,7023,7025,18317,6953,0,225,0,1783,24,2,22,24
3,23,moe,1175,41,48173,8825,8827,25084,14010,0,252,0,2390,22,1,21,22
3,24,moe,1447,56,46116,10727,10730,27041,8147,0,198,0,2383,26,2,24,26
3,25,moe,1479,42,47889,12991,12991,27687,7022,0,189,0,2391,24,1,23,24
3,26,moe,5054,34,9898,4819,4819,3847,1179,0,53,0,3316,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,39251,0,0,0,0,0,0
4,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1300,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,744,44,11092,5331,5331,3840,1863,0,58,0,665,8,4,4,8
4,2,moe,679,50,4375,2296,2296,1921,122,0,36,0,651,8,6,2,8
4,3,moe,507,33,9675,4847,4847,3949,820,0,59,0,694,8,4,4,8
4,4,moe,695,36,6116,3319,3319,2562,160,0,75,0,564,8,5,3,8
4,5,moe,718,33,6077,3359,3359,2519,159,0,40,0,563,8,5,3,8
4,6,moe,696,45,6780,3575,3576,2963,181,0,60,0,663,8,5,3,8
4,7,moe,511,41,7046,3293,3293,2584,1102,0,67,0,567,8,5,3,8
4,8,moe,702,36,5859,3193,3193,2463,160,0,43,0,581,8,5,3,8
4,9,moe,731,37,6775,3578,3578,2950,185,0,62,0,667,8,5,3,8
4,10,moe,700,35,7903,4264,4264,3343,216,0,80,0,598,8,4,4,8
4,11,moe,530,31,1939,1050,1050,817,53,0,19,0,567,8,7,1,8
4,12,moe,677,33,11143,5905,5905,4855,299,0,84,0,689,8,3,5,8
4,13,moe,745,32,3916,2061,2061,1698,106,0,51,0,568,8,6,2,8
4,14,moe,686,33,3873,2105,2105,1635,103,0,30,0,571,8,6,2,8
4,15,moe,507,31,6790,3606,3606,2948,181,0,55,0,696,8,5,3,8
4,16,moe,708,53,6404,3331,3331,2519,490,0,64,0,603,8,5,3,8
4,17,moe,777,40,5766,3103,3103,2459,164,0,40,0,1030,8,5,3,8
4,18,moe,696,39,6868,3632,3633,2977,200,0,58,0,750,8,5,3,8
4,19,moe,559,37,3578,813,813,2526,171,0,68,0,672,8,5,3,8
4,20,moe,674,39,3170,1375,1375,1645,112,0,38,0,674,8,6,2,8
4,21,moe,756,39,4162,956,956,2952,192,0,62,0,708,8,5,3,8
4,22,moe,764,41,4568,1777,1777,2569,160,0,62,0,583,8,5,3,8
4,23,moe,531,43,4311,973,976,3083,185,0,67,0,699,8,5,3,8
4,24,moe,725,41,7057,1649,1649,5019,318,0,71,0,662,8,3,5,8
4,25,moe,795,39,11867,1971,1972,9436,384,0,75,0,645,8,2,6,8
4,26,moe,505,34,12425,6253,6253,4772,1340,0,60,0,715,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4726,0,0,0,0,0,0
5,-2,pre,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1245,40,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,731,41,11140,5986,5986,4785,313,0,56,0,693,8,3,5,8
5,2,moe,704,39,15964,8187,8188,6687,1010,0,79,0,693,8,1,7,8
5,3,moe,524,41,16023,8266,8266,6696,991,0,70,0,663,8,1,7,8
5,4,moe,720,39,11958,6526,6526,5013,317,0,102,0,597,8,2,6,8
5,5,moe,733,37,13229,5473,5473,7439,260,0,57,0,579,8,3,5,8
5,6,moe,687,35,11969,4642,4644,7020,235,0,70,0,677,8,4,4,8
5,7,moe,504,36,7905,3190,3190,4500,156,0,59,0,573,8,5,3,8
5,8,moe,676,36,7639,3167,3167,4286,150,0,36,0,582,8,5,3,8
5,9,moe,789,35,17378,7098,7098,9846,342,0,92,0,697,8,2,6,8
5,10,moe,733,34,5989,3309,3309,2466,155,0,59,0,585,8,5,3,8
5,11,moe,565,29,17681,7435,7436,9823,347,0,75,0,582,8,1,7,8
5,12,moe,708,34,13415,7226,7226,5762,345,0,82,0,702,8,2,6,8
5,13,moe,781,38,9861,5398,5398,4125,258,0,80,0,589,8,3,5,8
5,14,moe,720,33,7876,4366,4366,3228,217,0,65,0,581,8,4,4,8
5,15,moe,533,33,11072,5880,5880,4805,305,0,82,0,707,8,3,5,8
5,16,moe,711,44,10578,4343,4344,5963,197,0,74,0,613,8,4,4,8
5,17,moe,781,34,8048,4566,4566,3236,205,0,41,0,584,8,4,4,8
5,18,moe,719,41,15055,7976,7976,6542,416,0,121,0,709,8,1,7,8
5,19,moe,538,33,4659,1064,1064,3312,211,0,72,0,590,8,4,4,8
5,20,moe,733,49,5505,858,858,4446,161,0,40,0,610,8,5,3,8
5,21,moe,825,42,6903,1637,1638,4878,311,0,76,0,698,8,3,5,8
5,22,moe,779,38,3586,830,830,2533,162,0,61,0,583,8,5,3,8
5,23,moe,545,34,2794,636,636,1987,124,0,47,0,726,8,6,2,8
5,24,moe,791,36,8506,1294,1294,6933,236,0,43,0,710,8,4,4,8
5,25,moe,763,35,8509,1293,1293,6936,232,0,48,0,712,8,4,4,8
5,26,moe,551,33,7300,3577,3578,2848,836,0,38,0,1219,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5365,0,0,0,0,0,0
6,-2,pre,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1353,262,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,743,43,19665,10906,10907,8418,289,0,51,0,714,8,3,5,8
6,2,moe,720,35,8983,4900,4900,3797,236,1,49,0,714,8,4,4,8
6,3,moe,533,50,11006,5942,5942,4724,290,0,50,0,701,8,3,5,8
6,4,moe,723,38,9882,5434,5435,4109,260,0,78,0,595,8,3,5,8
6,5,moe,763,35,7774,3167,3167,4421,149,0,37,0,591,8,5,3,8
6,6,moe,709,36,5940,2275,2275,3492,123,0,50,0,699,8,6,2,8
6,7,moe,532,37,7847,4344,4344,3220,209,0,74,0,606,8,4,4,8
6,8,moe,714,35,9588,5223,5223,4031,275,0,59,0,596,8,3,5,8
6,9,moe,797,37,8777,4625,4625,3855,234,0,63,0,704,8,4,4,8
6,10,moe,717,42,10225,5295,5295,4103,745,0,82,0,617,8,3,5,8
6,11,moe,545,34,3931,2200,2200,1588,114,0,29,0,584,8,6,2,8
6,12,moe,714,44,6592,3466,3466,2886,173,0,67,0,695,8,5,3,8
6,13,moe,783,38,5914,3257,3257,2449,151,0,57,0,575,8,5,3,8
6,14,moe,748,37,5715,3169,3169,2363,150,0,33,0,602,8,5,3,8
6,15,moe,556,29,15309,5908,5908,8685,636,0,80,0,774,8,3,5,8
6,16,moe,744,37,12161,6618,6618,5116,312,1,114,0,616,8,2,6,8
6,17,moe,733,37,10122,5671,5671,4109,269,0,73,0,599,8,3,5,8
6,18,moe,722,42,2367,1184,1184,1069,64,0,50,0,655,8,7,1,8
6,19,moe,497,34,6023,1359,1360,4181,396,0,86,0,585,8,3,5,8
6,20,moe,688,38,4875,1164,1164,3441,217,0,53,0,601,8,4,4,8
6,21,moe,725,35,2949,704,704,2046,136,0,63,0,668,8,6,2,8
6,22,moe,730,36,3704,839,839,2636,159,0,70,0,579,8,5,3,8
6,23,moe,514,35,4320,966,966,3102,190,0,62,0,658,8,5,3,8
6,24,moe,725,48,4233,1005,1005,2994,190,0,44,0,689,8,5,3,8
6,25,moe,784,34,4248,1019,1019,2993,183,0,53,0,659,8,5,3,8
6,26,moe,504,33,10139,4953,4953,3896,1239,0,51,0,1225,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4562,0,0,0,0,0,0
7,-2,pre,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1244,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,787,39,11799,6378,6378,4818,546,0,57,0,671,8,3,5,8
7,2,moe,688,38,4474,2414,2414,1907,122,0,31,0,663,8,6,2,8
7,3,moe,526,29,2180,1148,1148,950,60,0,22,0,657,8,7,1,8
7,4,moe,670,31,7396,4570,4570,2591,162,0,73,0,584,8,5,3,8
7,5,moe,725,33,4493,2225,2225,1667,571,0,30,0,597,8,6,2,8
7,6,moe,670,40,2384,1199,1199,1074,61,0,50,0,654,8,7,1,8
7,7,moe,497,41,8173,4551,4553,3337,211,0,72,0,581,8,4,4,8
7,8,moe,719,38,8129,4531,4531,3342,212,0,44,0,584,8,4,4,8
7,9,moe,725,40,4602,2346,2346,2069,131,0,56,0,661,8,6,2,8
7,10,moe,685,38,2068,1071,1071,891,54,0,52,0,576,8,7,1,8
7,11,moe,513,34,3936,2132,2132,1669,108,0,27,0,581,8,6,2,8
7,12,moe,693,35,11560,6154,6155,5021,300,1,83,0,726,8,3,5,8
7,13,moe,728,50,6122,3297,3297,2601,159,0,65,0,571,8,5,3,8
7,14,moe,697,36,6069,3370,3370,2506,156,0,37,0,577,8,5,3,8
7,15,moe,501,37,11844,6437,6437,5019,313,0,75,0,688,8,3,5,8
7,16,moe,705,36,4050,2157,2157,1728,103,0,62,0,576,8,6,2,8
7,17,moe,725,37,6028,3325,3325,2505,162,0,36,0,589,8,5,3,8
7,18,moe,682,36,6760,3513,3513,2997,185,0,65,0,656,8,5,3,8
7,19,moe,502,40,3884,1064,1065,2602,156,0,61,0,591,8,5,3,8
7,20,moe,703,33,2443,583,583,1712,112,0,36,0,597,8,6,2,8
7,21,moe,782,32,5670,1289,1289,4070,237,0,74,0,672,8,4,4,8
7,22,moe,734,73,4960,1138,1138,3515,227,0,80,0,573,8,4,4,8
7,23,moe,503,48,2920,649,649,2086,136,0,49,0,663,8,6,2,8
7,24,moe,788,38,1440,345,345,1004,71,0,20,0,667,8,7,1,8
7,25,moe,721,35,5083,1901,1902,2938,208,0,35,0,659,8,5,3,8
7,26,moe,504,33,5338,2724,2724,1949,638,0,27,0,667,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4506,0,0,0,0,0,0
8,-2,pre,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1243,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,718,33,6773,3662,3662,2865,205,1,40,0,686,8,5,3,8
8,2,moe,720,38,4920,2553,2553,1982,353,0,32,0,649,8,6,2,8
8,3,moe,509,46,9257,4956,4957,3981,274,0,45,0,660,8,4,4,8
8,4,moe,694,33,4092,2137,2138,1785,112,0,57,0,583,8,6,2,8
8,5,moe,723,35,7537,4692,4692,2622,177,0,46,0,581,8,5,3,8
8,6,moe,686,49,14036,7547,7547,6032,368,0,89,0,665,8,2,6,8
8,7,moe,512,46,4717,2186,2186,1707,768,0,56,0,600,8,6,2,8
8,8,moe,681,32,4076,2293,2293,1640,107,0,36,0,574,8,6,2,8
8,9,moe,730,45,6828,3571,3572,3012,178,0,66,0,659,8,5,3,8
8,10,moe,689,33,6012,3246,3246,2545,156,0,65,0,577,8,5,3,8
8,11,moe,522,40,7993,4377,4377,3351,208,0,57,0,597,8,4,4,8
8,12,moe,708,31,7011,3752,3753,3018,181,0,59,0,655,8,5,3,8
8,13,moe,731,33,5993,3202,3202,2559,160,0,72,0,568,8,5,3,8
8,14,moe,682,48,5888,3163,3163,2522,160,0,43,0,584,8,5,3,8
8,15,moe,512,43,4567,2360,2360,2038,120,0,49,0,663,8,6,2,8
8,16,moe,685,33,7936,4243,4243,3408,213,0,72,0,579,8,4,4,8
8,17,moe,717,37,5087,2394,2394,2500,158,0,35,0,633,8,5,3,8
8,18,moe,721,32,6804,3547,3547,2995,192,0,70,0,661,8,5,3,8
8,19,moe,502,30,3236,1342,1343,1740,103,0,50,0,569,8,6,2,8
8,20,moe,691,35,2434,611,611,1690,105,0,28,0,599,8,6,2,8
8,21,moe,771,32,2359,1195,1196,1059,61,0,43,0,674,8,7,1,8
8,22,moe,741,36,2514,572,572,1772,116,0,54,0,585,8,6,2,8
8,23,moe,524,39,9,0,0,0,0,0,9,0,672,8,8,0,8
8,24,moe,754,42,1530,341,341,1087,63,0,39,0,656,8,7,1,8
8,25,moe,730,37,5721,1289,1289,4130,258,0,44,0,642,8,4,4,8
8,26,moe,502,33,7621,3712,3712,2971,902,0,36,0,677,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4531,0,0,0,0,0,0
9,-2,pre,1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1232,43,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,707,38,8763,5545,5545,2976,195,0,47,0,640,8,5,3,8
9,2,moe,668,37,6890,3628,3628,3028,196,0,38,0,650,8,5,3,8
9,3,moe,496,36,4569,2375,2375,2035,130,0,29,0,636,8,6,2,8
9,4,moe,669,55,6201,3337,3337,2624,170,0,70,0,592,8,5,3,8
9,5,moe,718,36,8106,4357,4357,3470,235,0,44,0,624,8,4,4,8
9,6,moe,695,45,11,0,0,0,0,0,11,0,779,8,8,0,8
9,7,moe,535,36,6138,3359,3360,2555,180,0,43,0,581,8,5,3,8
9,8,moe,683,50,3981,2141,2141,1703,108,0,29,0,582,8,6,2,8
9,9,moe,741,52,6011,2682,2682,3075,186,0,68,0,675,8,5,3,8
9,10,moe,672,37,10,0,0,0,0,0,10,0,587,8,8,0,8
9,11,moe,503,39,2083,1047,1047,935,56,0,45,0,576,8,7,1,8
9,12,moe,684,34,1493,328,328,1065,64,0,36,0,661,8,7,1,8
9,13,moe,726,33,2102,1068,1068,933,56,0,45,0,556,8,7,1,8
9,14,moe,696,38,1962,1031,1032,853,56,0,21,0,569,8,7,1,8
9,15,moe,499,36,2866,640,640,2051,127,0,48,0,659,8,6,2,8
9,16,moe,670,32,6099,3253,3253,2612,167,0,67,0,579,8,5,3,8
9,17,moe,711,47,3221,1377,1377,1698,115,0,31,0,569,8,6,2,8
9,18,moe,679,36,4736,2464,2466,2093,127,0,50,0,644,8,6,2,8
9,19,moe,496,42,1385,361,361,928,55,0,41,0,562,8,7,1,8
9,20,moe,680,34,1266,294,294,891,56,0,25,0,575,8,7,1,8
9,21,moe,750,32,3014,686,686,2145,126,0,57,0,651,8,6,2,8
9,22,moe,712,41,9909,1454,1454,8083,284,0,88,0,571,8,3,5,8
9,23,moe,504,36,1538,328,328,1110,62,0,38,0,635,8,7,1,8
9,24,moe,700,37,2884,671,671,2055,131,0,27,0,637,8,6,2,8
9,25,moe,706,38,4323,986,986,3090,196,0,51,0,638,8,5,3,8
9,26,moe,493,36,5635,2468,2468,2010,1127,0,30,0,705,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4058,0,0,0,0,0,0
10,-2,pre,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1178,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,699,38,18546,9931,9931,8031,503,0,81,0,654,8,0,8,8
10,2,moe,662,34,4513,2347,2347,2013,124,0,29,0,646,8,6,2,8
10,3,moe,494,35,9203,4841,4841,4059,257,0,46,0,645,8,4,4,8
10,4,moe,669,34,8260,4419,4419,3542,218,0,81,0,571,8,4,4,8
10,5,moe,699,38,4033,2177,2177,1717,108,0,31,0,589,8,6,2,8
10,6,moe,726,36,4647,2382,2382,2086,125,0,54,0,665,8,6,2,8
10,7,moe,511,36,6222,3329,3329,2663,162,0,68,0,563,8,5,3,8
10,8,moe,722,38,6006,3230,3230,2571,164,0,41,0,581,8,5,3,8
10,9,moe,731,40,10888,5292,5292,5210,310,0,76,0,641,8,3,5,8
10,10,moe,670,36,8333,4509,4510,3533,219,0,71,0,611,8,4,4,8
10,11,moe,503,48,13367,5334,5336,7697,275,0,59,0,586,8,3,5,8
10,12,moe,660,34,8568,4083,4083,4161,255,0,69,0,639,8,4,4,8
10,13,moe,732,49,6329,3469,3469,2625,169,0,66,0,597,8,5,3,8
10,14,moe,717,36,8104,4421,4421,3420,220,0,43,0,581,8,4,4,8
10,15,moe,492,35,15474,7670,7670,7263,455,0,86,0,670,8,1,7,8
10,16,moe,659,36,11721,5955,5955,5349,324,0,93,0,579,8,2,6,8
10,17,moe,713,36,11287,5820,5820,5085,315,0,67,0,575,8,2,6,8
10,18,moe,673,36,13561,7153,7153,5964,359,0,85,0,669,8,2,6,8
10,19,moe,492,31,12123,6668,6668,5047,318,0,90,0,610,8,2,6,8
10,20,moe,701,33,7073,2514,2514,4230,275,0,54,0,579,8,3,5,8
10,21,moe,713,53,7037,1591,1591,5057,309,1,79,0,689,8,3,5,8
10,22,moe,749,38,4882,1125,1126,3454,217,0,85,0,597,8,4,4,8
10,23,moe,537,35,5623,1258,1258,4043,244,0,78,0,673,8,4,4,8
10,24,moe,720,35,11821,1978,1978,9383,380,0,80,0,663,8,2,6,8
10,25,moe,755,42,7987,2708,2708,4918,308,0,53,0,668,8,3,5,8
10,26,moe,516,35,13471,6070,6071,4864,2486,0,50,0,727,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4538,0,0,0,0,0,0
11,-2,pre,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1244,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,748,40,3063,1223,1224,1748,65,0,26,0,669,8,7,1,8
11,2,moe,688,38,4516,2388,2388,1968,125,0,35,0,626,8,6,2,8
11,3,moe,475,37,5316,3156,3156,2003,128,0,29,0,663,8,6,2,8
11,4,moe,733,35,4179,2181,2181,1803,117,0,78,0,565,8,6,2,8
11,5,moe,719,33,4002,2138,2138,1712,113,0,39,0,563,8,6,2,8
11,6,moe,700,38,4550,2283,2283,2085,127,0,55,0,656,8,6,2,8
11,7,moe,528,39,4102,2158,2158,1782,108,0,54,0,576,8,6,2,8
11,8,moe,663,33,6054,3257,3257,2596,163,0,38,0,572,8,5,3,8
11,9,moe,724,40,6072,2711,2711,3109,192,0,60,0,637,8,5,3,8
11,10,moe,664,34,6118,3228,3228,2656,169,0,65,0,568,8,5,3,8
11,11,moe,487,33,4000,2202,2202,1663,110,0,25,0,573,8,6,2,8
11,12,moe,686,49,9160,4827,4828,4018,239,0,75,0,670,8,4,4,8
