step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95593,105113,2,19016,17301,11936,248964,208,208,111,97,93,478420992,4293402624,4294967296,97724,7389,412950528,412950528,111,0,478420992,1899,10037,208,95596,0
7,decode,1,216,308551680,70511,71969,1,18417,16281,11356,188540,208,208,136,72,70,582819840,4293402624,4294967296,66568,5401,308551680,308551680,136,0,582819840,1892,9464,208,70516,0
8,decode,1,210,299980800,72943,70709,1,18398,16248,11409,189714,208,208,138,70,67,591390720,4293402624,4294967296,65011,5698,299980800,299980800,138,0,591390720,1805,9604,208,72949,0
9,decode,1,159,226824192,45880,58223,0,18025,16133,11609,149874,208,208,155,53,52,664547328,4293402624,4294967296,54018,4205,226824192,226824192,155,0,664547328,1852,9757,208,45884,0
10,decode,1,354,508114944,110274,127084,1,18093,16268,11836,283561,208,208,90,118,118,383256576,4293402624,4294967296,117985,9099,508114944,508114944,90,0,383256576,1918,9918,208,110279,0
11,decode,1,258,369156096,80359,86807,1,18266,16197,11294,212930,208,208,122,86,86,522215424,4293402624,4294967296,81343,5464,369156096,369156096,122,0,522215424,1873,9421,208,80365,0
12,decode,1,246,352014336,78966,82598,2,18089,16081,11967,207705,208,208,126,82,82,539357184,4293402624,4294967296,77359,5239,352014336,352014336,126,0,539357184,1857,10110,208,78968,0
13,decode,1,156,224059392,37250,53175,0,17841,15804,10592,134665,208,208,156,52,52,667312128,4293402624,4294967296,50031,3144,224059392,224059392,156,0,667312128,1788,8804,208,37253,0
14,decode,1,174,249772032,34926,59534,1,18138,16277,10664,139544,208,208,150,58,58,641599488,4293402624,4294967296,55747,3787,249772032,249772032,150,0,641599488,1848,8816,208,34930,0
15,decode,1,183,263540736,45863,71978,1,17872,15975,10509,162202,208,208,147,61,61,627830784,4293402624,4294967296,67904,4074,263540736,263540736,147,0,627830784,1807,8702,208,45867,0
16,decode,1,210,300589056,68443,81068,0,18063,16182,11142,194903,208,208,138,70,70,590782464,4293402624,4294967296,76876,4192,300589056,300589056,138,0,590782464,1882,9260,208,68448,0
17,decode,1,117,167436288,33074,39599,0,18231,16132,10796,117836,208,208,169,39,39,723935232,4293402624,4294967296,37282,2317,167436288,167436288,169,0,723935232,1841,8955,208,33078,0
18,decode,1,303,436783104,97354,118781,0,18244,16659,11549,262595,208,208,107,101,101,454588416,4293402624,4294967296,112419,6362,436783104,436783104,107,0,454588416,1931,9618,208,97362,0
19,decode,1,150,214880256,47837,51725,1,18104,16511,11204,145384,208,208,158,50,50,676491264,4293402624,4294967296,48610,3115,214880256,214880256,158,0,676491264,1971,9233,208,47839,0
20,decode,1,159,228648960,58890,56381,1,18053,16284,11423,161034,208,208,155,53,53,662722560,4293402624,4294967296,53034,3347,228648960,228648960,155,0,662722560,1896,9527,208,58892,0
21,decode,1,279,398850048,81338,98560,1,18145,16107,11611,225764,208,208,115,93,93,492521472,4293402624,4294967296,92838,5722,398850048,398850048,115,0,492521472,1907,9704,208,81340,0
22,decode,1,180,255909888,58051,63896,1,18113,15939,10955,166963,208,208,148,60,60,635461632,4293402624,4294967296,60335,3561,255909888,255909888,148,0,635461632,1855,9100,208,58059,0
23,decode,1,258,369764352,82506,94742,1,18975,16246,11709,224182,208,208,122,86,86,521607168,4293402624,4294967296,89455,5287,369764352,369764352,122,0,521607168,1910,9799,208,82509,0
24,decode,1,402,573640704,105896,148224,1,18967,15973,11508,300579,208,208,74,134,134,317730816,4293402624,4294967296,140294,7930,573640704,573640704,74,0,317730816,1889,9619,208,105906,0
25,decode,1,117,166828032,37585,41308,0,18853,16243,10941,124932,208,208,169,39,39,724543488,4293402624,4294967296,38958,2350,166828032,166828032,169,0,724543488,1822,9119,208,37587,0
26,decode,1,153,219469824,38722,61820,2,18985,16020,11229,146783,208,208,157,51,51,671901696,4293402624,4294967296,58763,3057,219469824,219469824,157,0,671901696,1874,9355,208,38727,0
27,decode,1,330,475047936,93295,122094,0,18874,15882,11581,261728,208,208,98,110,110,416323584,4293402624,4294967296,115542,6552,475047936,475047936,98,0,416323584,1845,9736,208,93297,0
28,decode,1,291,414775296,94087,109998,1,19096,16245,11761,251193,208,208,111,97,97,476596224,4293402624,4294967296,104160,5838,414775296,414775296,111,0,476596224,1915,9846,208,94092,0
29,decode,1,273,392712192,88332,101930,0,19191,16164,11868,237489,208,208,117,91,91,498659328,4293402624,4294967296,96586,5344,392712192,392712192,117,0,498659328,1827,10041,208,88336,0
30,decode,1,363,520667136,98235,118501,0,19125,16323,11801,263991,208,208,87,121,121,370704384,4293402624,4294967296,111434,7067,520667136,520667136,87,0,370704384,1886,9915,208,98241,0
31,decode,1,432,620144640,120699,138225,1,22425,16652,12877,310885,208,208,64,144,144,271226880,4293402624,4294967296,130049,8176,620144640,620144640,64,0,271226880,1896,10981,208,120705,0
32,decode,1,330,472614912,93838,106320,3,20025,16690,12974,249857,208,208,98,110,110,418756608,4293402624,4294967296,99994,6326,472614912,472614912,98,0,418756608,1889,11085,208,93845,0
33,decode,1,231,328458240,61115,74698,1,19515,16435,11852,183622,208,208,131,77,77,562913280,4293402624,4294967296,70257,4441,328458240,328458240,131,0,562913280,1845,10007,208,61121,0
34,decode,1,261,374962176,57859,86350,1,19339,16254,11538,191345,208,208,121,87,87,516409344,4293402624,4294967296,81245,5105,374962176,374962176,121,0,516409344,1829,9709,208,57863,0
35,decode,1,276,396085248,77011,92529,1,18800,16086,12077,216507,208,208,116,92,92,495286272,4293402624,4294967296,86967,5562,396085248,396085248,116,0,495286272,1920,10157,208,77014,0
36,decode,1,249,358428672,76055,82765,1,19040,16119,11325,205308,208,208,125,83,83,532942848,4293402624,4294967296,77902,4863,358428672,358428672,125,0,532942848,1814,9511,208,76058,0
37,decode,1,252,361801728,78862,83996,4,19042,16367,13244,211518,208,208,124,84,84,529569792,4293402624,4294967296,79008,4988,361801728,361801728,124,0,529569792,1827,11417,208,78865,0
38,decode,1,168,241809408,57051,56607,1,18579,15886,11252,159381,208,208,152,56,56,649562112,4293402624,4294967296,53213,3394,241809408,241809408,152,0,649562112,1957,9295,208,57056,0
39,decode,1,297,428820480,93973,99899,0,18559,15790,12092,240317,208,208,109,99,99,462551040,4293402624,4294967296,93999,5900,428820480,428820480,109,0,462551040,1861,10231,208,93977,0
40,decode,1,246,353230848,82039,82801,0,18902,16203,11563,211512,208,208,126,82,82,538140672,4293402624,4294967296,77866,4935,353230848,353230848,126,0,538140672,1870,9693,208,82043,0
41,decode,1,165,236611584,57370,55454,0,18697,15930,10999,158452,208,208,153,55,55,654759936,4293402624,4294967296,52173,3281,236611584,236611584,153,0,654759936,1873,9126,208,57372,0
42,decode,1,246,348973056,82539,81425,2,18839,16312,11299,210423,208,208,126,82,82,542398464,4293402624,4294967296,76607,4818,348973056,348973056,126,0,542398464,1873,9426,208,82546,0
43,decode,1,156,223451136,54166,52639,0,18530,15957,10908,152206,208,208,156,52,52,667920384,4293402624,4294967296,49499,3140,223451136,223451136,156,0,667920384,1844,9064,208,54172,0
44,decode,1,261,372529152,89119,87606,0,24100,15812,12510,229155,208,208,121,87,87,518842368,4293402624,4294967296,82430,5176,372529152,372529152,121,0,518842368,1812,10698,208,89127,0
45,decode,1,186,266913792,63061,66483,10,22837,21958,14130,188485,208,208,146,62,62,624457728,4293402624,4294967296,62228,4255,266913792,266913792,146,0,624457728,2677,11453,208,63067,0
46,decode,1,171,243357696,64310,72365,4,21478,20526,16583,195274,208,208,151,57,57,648013824,4293402624,4294967296,65971,6394,243357696,243357696,151,0,648013824,2953,13630,208,64318,0
47,decode,1,210,298764288,73093,103909,3,31992,19381,16948,245337,208,208,138,70,70,592607232,4293402624,4294967296,97797,6112,298764288,298764288,138,0,592607232,3616,13332,208,73104,0
48,decode,1,123,173574144,47364,53617,0,21643,17293,12926,152846,208,208,167,41,41,717797376,4293402624,4294967296,50420,3197,173574144,173574144,167,0,717797376,2513,10413,208,47367,0
49,decode,1,231,330891264,75653,93625,0,20501,16659,12668,219113,208,208,131,77,77,560480256,4293402624,4294967296,88116,5509,330891264,330891264,131,0,560480256,2155,10513,208,75660,0
50,decode,1,165,237828096,51632,63579,1,31197,16522,11535,174471,208,208,153,55,55,653543424,4293402624,4294967296,59787,3792,237828096,237828096,153,0,653543424,2039,9496,208,51637,0
51,decode,1,210,300589056,77543,77574,1,19521,16227,11955,202824,208,208,138,70,70,590782464,4293402624,4294967296,73018,4556,300589056,300589056,138,0,590782464,2020,9935,208,77546,0
52,decode,1,144,205701120,45280,51839,2,23014,15789,11574,147502,208,208,160,48,48,685670400,4293402624,4294967296,48814,3025,205701120,205701120,160,0,685670400,1936,9638,208,45284,0
53,decode,1,138,198346752,38752,50020,1,18941,15897,10974,134586,208,208,162,46,46,693024768,4293402624,4294967296,47020,3000,198346752,198346752,162,0,693024768,1872,9102,208,38753,0
54,decode,1,147,211507200,47254,54781,1,19571,16953,12168,150733,208,208,159,49,49,679864320,4293402624,4294967296,51430,3351,211507200,211507200,159,0,679864320,1950,10218,208,47259,0
55,decode,1,225,318670848,79444,83214,1,19731,17727,12622,212744,208,208,133,75,75,572700672,4293402624,4294967296,78126,5088,318670848,318670848,133,0,572700672,2237,10385,208,79449,0
56,decode,1,150,217313280,43789,56825,1,19337,15843,11803,147603,208,208,158,50,50,674058240,4293402624,4294967296,53442,3383,217313280,217313280,158,0,674058240,2094,9709,208,43794,0
57,decode,1,120,173242368,31472,45337,2,19690,16646,11274,124425,208,208,168,40,40,718129152,4293402624,4294967296,42616,2721,173242368,173242368,168,0,718129152,1982,9292,208,31476,0
58,decode,1,96,137134080,31635,35981,0,19284,16032,11485,114418,208,208,176,32,32,754237440,4293402624,4294967296,33843,2138,137134080,137134080,176,0,754237440,1952,9533,208,31636,0
59,decode,1,162,235063296,38064,61465,2,19501,16237,11286,146556,208,208,154,54,54,656308224,4293402624,4294967296,57789,3676,235063296,235063296,154,0,656308224,1960,9326,208,38065,0
60,decode,1,120,175067136,30473,45734,0,19801,16496,11192,123702,208,208,168,40,40,716304384,4293402624,4294967296,43030,2704,175067136,175067136,168,0,716304384,1934,9258,208,30479,0
61,decode,1,159,232298496,49283,59119,2,19756,16310,11552,156024,208,208,155,53,53,659073024,4293402624,4294967296,55550,3569,232298496,232298496,155,0,659073024,1949,9603,208,49285,0
62,decode,1,99,144156672,20369,37948,1,19750,16517,11623,106212,208,208,175,33,33,747214848,4293402624,4294967296,35680,2268,144156672,144156672,175,0,747214848,1994,9629,208,20373,0
63,decode,1,141,202936320,36456,52459,0,19593,16328,11835,136677,208,208,161,47,47,688435200,4293402624,4294967296,49354,3105,202936320,202936320,161,0,688435200,1920,9915,208,36462,0
64,decode,1,111,160690176,26217,42480,1,19682,16457,11356,116193,208,208,171,37,37,730681344,4293402624,4294967296,39979,2501,160690176,160690176,171,0,730681344,1917,9439,208,26217,0
65,decode,1,189,269678592,62835,67757,1,19202,16080,11608,177489,208,208,145,63,63,621692928,4293402624,4294967296,63714,4043,269678592,269678592,145,0,621692928,1982,9626,208,62841,0
66,decode,1,105,151511040,22478,38201,2,19077,15821,11098,106679,208,208,173,35,35,739860480,4293402624,4294967296,35981,2220,151511040,151511040,173,0,739860480,1910,9188,208,22480,0
67,decode,1,210,301197312,65992,74855,1,23223,15726,11757,191556,208,208,138,70,70,590174208,4293402624,4294967296,70451,4404,301197312,301197312,138,0,590174208,1921,9836,208,65994,0
68,decode,1,123,177223680,31762,43797,0,18923,15957,11078,121521,208,208,167,41,41,714147840,4293402624,4294967296,41175,2622,177223680,177223680,167,0,714147840,1827,9251,208,31766,0
69,decode,1,60,85708800,16998,21231,0,19152,16549,10714,84648,208,208,188,20,20,805662720,4293402624,4294967296,19948,1283,85708800,85708800,188,0,805662720,1872,8842,208,17002,0
70,decode,1,87,125190144,26910,32697,0,19250,16094,11443,106397,208,208,179,29,29,766181376,4293402624,4294967296,30738,1959,125190144,125190144,179,0,766181376,1932,9511,208,26913,0
71,decode,1,81,115402752,23617,30461,0,19479,16005,10737,100304,208,208,181,27,27,775968768,4293402624,4294967296,28644,1817,115402752,115402752,181,0,775968768,1924,8813,208,23622,0
72,decode,1,159,231690240,45896,60670,2,19255,16174,11649,153650,208,208,155,53,53,659681280,4293402624,4294967296,57072,3598,231690240,231690240,155,0,659681280,1941,9708,208,45900,0
73,decode,1,162,233846784,52820,59622,1,19261,16192,12175,160075,208,208,154,54,54,657524736,4293402624,4294967296,56059,3563,233846784,233846784,154,0,657524736,1948,10227,208,52824,0
74,decode,1,123,176007168,32575,45269,2,19369,15946,11340,124504,208,208,167,41,41,715364352,4293402624,4294967296,42562,2707,176007168,176007168,167,0,715364352,1936,9404,208,32578,0
75,decode,1,96,135917568,29619,35066,1,19459,16219,11136,111503,208,208,176,32,32,755453952,4293402624,4294967296,33011,2055,135917568,135917568,176,0,755453952,1926,9210,208,29622,0
76,decode,1,99,142331904,31888,36690,1,19775,16160,11352,115872,208,208,175,33,33,749039616,4293402624,4294967296,34494,2196,142331904,142331904,175,0,749039616,1930,9422,208,31894,0
77,decode,1,123,177223680,36237,50526,2,19830,16504,11558,134659,208,208,167,41,41,714147840,4293402624,4294967296,47734,2792,177223680,177223680,167,0,714147840,1940,9618,208,36239,0
78,decode,1,90,127954944,25564,43227,1,19823,16292,11170,116079,208,208,178,30,30,763416576,4293402624,4294967296,41250,1977,127954944,127954944,178,0,763416576,1924,9246,208,25566,0
79,decode,1,276,399126528,63592,115603,0,24736,16272,12455,232662,208,208,116,92,92,492244992,4293402624,4294967296,109659,5944,399126528,399126528,116,0,492244992,1967,10488,208,63596,0
80,decode,1,174,252205056,33316,87340,0,30130,16500,11875,179165,208,208,150,58,58,639166464,4293402624,4294967296,83603,3737,252205056,252205056,150,0,639166464,1899,9976,208,33320,0
81,decode,1,219,315574272,41486,102047,0,21144,16175,11876,192735,208,208,135,73,73,575797248,4293402624,4294967296,97488,4559,315574272,315574272,135,0,575797248,1899,9977,208,41493,0
82,decode,1,150,213663744,21598,74722,0,24580,15988,10941,147834,208,208,158,50,50,677707776,4293402624,4294967296,71722,3000,213663744,213663744,158,0,677707776,1800,9141,208,21603,0
83,decode,1,150,213663744,37686,67204,3,19085,15882,11572,151440,208,208,158,50,50,677707776,4293402624,4294967296,64143,3061,213663744,213663744,158,0,677707776,1790,9782,208,37694,0
84,decode,1,162,232022016,46575,67926,2,21990,16262,11586,164344,208,208,154,54,54,659349504,4293402624,4294967296,64575,3351,232022016,232022016,154,0,659349504,1909,9677,208,46578,0
85,decode,1,87,124581888,23855,39527,0,23971,16160,10929,114443,208,208,179,29,29,766789632,4293402624,4294967296,37694,1833,124581888,124581888,179,0,766789632,1800,9129,208,23856,0
86,decode,1,84,118167552,18638,35262,0,25886,15921,10962,106672,208,208,180,28,28,773203968,4293402624,4294967296,33497,1765,118167552,118167552,180,0,773203968,1834,9128,208,18641,0
87,decode,1,66,95496192,18059,32794,1,21807,16259,11180,100104,208,208,186,22,22,795875328,4293402624,4294967296,31314,1480,95496192,95496192,186,0,795875328,1835,9345,208,18063,0
88,decode,1,183,261715968,54614,86929,1,19248,16197,11807,188798,208,208,147,61,61,629655552,4293402624,4294967296,83065,3864,261715968,261715968,147,0,629655552,1941,9866,208,54616,0
89,decode,1,192,274268160,38767,77109,0,26743,16017,11539,170178,208,208,144,64,64,617103360,4293402624,4294967296,73089,4020,274268160,274268160,144,0,617103360,1867,9672,208,38770,0
90,decode,1,177,252536832,53564,65466,1,27646,15909,11506,174096,208,208,149,59,59,638834688,4293402624,4294967296,61863,3603,252536832,252536832,149,0,638834688,1865,9641,208,53568,0
91,decode,1,129,185186304,24707,58068,0,43452,16336,11403,153966,208,208,165,43,43,706185216,4293402624,4294967296,55336,2732,185186304,185186304,165,0,706185216,1958,9445,208,24707,0
92,decode,1,162,231413760,46020,60828,2,19184,15946,11571,153555,208,208,154,54,54,659957760,4293402624,4294967296,57458,3370,231413760,231413760,154,0,659957760,1884,9687,208,46024,0
93,decode,1,168,241809408,45534,62260,1,48283,15782,11697,183559,208,208,152,56,56,649562112,4293402624,4294967296,58864,3396,241809408,241809408,152,0,649562112,1821,9876,208,45536,0
94,decode,1,315,450883584,103593,121917,1,31581,16235,12027,285363,208,208,103,105,105,440487936,4293402624,4294967296,115578,6339,450883584,450883584,103,0,440487936,1960,10067,208,103602,0
95,decode,1,246,354447360,82145,91640,1,29381,16003,11559,230733,208,208,126,82,82,536924160,4293402624,4294967296,86724,4916,354447360,354447360,126,0,536924160,1837,9722,208,82149,0
96,decode,1,222,317122560,64003,85691,1,39184,16297,12009,217190,208,208,134,74,74,574248960,4293402624,4294967296,81265,4426,317122560,317122560,134,0,574248960,1916,10093,208,64008,0
97,decode,1,255,364566528,69197,109732,1,23754,16046,12122,230855,208,208,123,85,85,526804992,4293402624,4294967296,104753,4979,364566528,364566528,123,0,526804992,1816,10306,208,69200,0
98,decode,1,237,341286912,66926,99000,0,19296,16303,12038,213568,208,208,129,79,79,550084608,4293402624,4294967296,94380,4620,341286912,341286912,129,0,550084608,1836,10202,208,66931,0
99,decode,1,294,416931840,99164,116136,1,19362,16390,13305,264362,208,208,110,98,98,474439680,4293402624,4294967296,110607,5529,416931840,416931840,110,0,474439680,1852,11453,208,99168,0
100,decode,1,324,461002752,102957,128913,0,19620,16629,13143,281267,208,208,100,108,108,430368768,4293402624,4294967296,122816,6097,461002752,461002752,100,0,430368768,1860,11283,208,102962,0
101,decode,1,243,349249536,69349,124748,0,19782,16807,12594,243285,208,208,127,81,81,542121984,4293402624,4294967296,120170,4578,349249536,349249536,127,0,542121984,1816,10778,208,69354,0
102,decode,1,267,384749568,93093,127145,0,20021,16890,12532,269689,208,208,119,89,89,506621952,4293402624,4294967296,122030,5115,384749568,384749568,119,0,506621952,1898,10634,208,93101,0
103,decode,1,159,228648960,51823,52755,0,18995,15885,11217,150678,208,208,155,53,53,662722560,4293402624,4294967296,49579,3176,228648960,228648960,155,0,662722560,1896,9321,208,51826,0
104,decode,1,249,354170880,81349,82144,1,18754,15811,12462,210525,208,208,125,83,83,537200640,4293402624,4294967296,77269,4875,354170880,354170880,125,0,537200640,1920,10542,208,81353,0
105,decode,1,216,307943424,69160,72671,2,18770,15929,11777,188315,208,208,136,72,72,583428096,4293402624,4294967296,68333,4338,307943424,307943424,136,0,583428096,1912,9865,208,69166,0
106,decode,1,243,348641280,68573,81781,0,18470,15708,11631,196168,208,208,127,81,81,542730240,4293402624,4294967296,76972,4809,348641280,348641280,127,0,542730240,1860,9771,208,68578,0
107,decode,1,183,262932480,53055,62169,1,18638,15731,11257,160855,208,208,147,61,61,628439040,4293402624,4294967296,58506,3663,262932480,262932480,147,0,628439040,1781,9476,208,53059,0
108,decode,1,237,338853888,75152,99099,0,18680,16022,12176,221133,208,208,129,79,79,552517632,4293402624,4294967296,94341,4758,338853888,338853888,129,0,552517632,1926,10250,208,75156,0
109,decode,1,411,587409408,112160,157316,0,19037,16065,12955,317542,208,208,71,137,137,303962112,4293402624,4294967296,149304,8012,587409408,587409408,71,0,303962112,1874,11081,208,112169,0
110,decode,1,270,386297856,74306,108084,0,19172,16318,12389,230272,208,208,118,90,90,505073664,4293402624,4294967296,102831,5253,386297856,386297856,118,0,505073664,1898,10491,208,74309,0
111,decode,1,183,264148992,57069,78665,0,18832,15957,11813,182341,208,208,147,61,61,627222528,4293402624,4294967296,75036,3629,264148992,264148992,147,0,627222528,1822,9991,208,57074,0
112,decode,1,276,394260480,84864,115314,0,19341,16307,12307,248138,208,208,116,92,92,497111040,4293402624,4294967296,109939,5375,394260480,394260480,116,0,497111040,1855,10452,208,84869,0
113,decode,1,207,297824256,66108,97807,1,18939,15899,11693,210455,208,208,139,69,69,593547264,4293402624,4294967296,93673,4134,297824256,297824256,139,0,593547264,1790,9903,208,66116,0
114,decode,1,237,341286912,73149,109690,3,19299,16221,12328,230696,208,208,129,79,79,550084608,4293402624,4294967296,105058,4632,341286912,341286912,129,0,550084608,1839,10489,208,73155,0
115,decode,1,354,511764480,106588,177653,2,19460,16500,13663,333872,208,208,90,118,118,379607040,4293402624,4294967296,170754,6899,511764480,511764480,90,0,379607040,1849,11814,208,106594,0
116,decode,1,258,369764352,78956,83672,3,19122,16313,12362,210435,208,208,122,86,86,521607168,4293402624,4294967296,78721,4951,369764352,369764352,122,0,521607168,1849,10513,208,78963,0
117,decode,1,279,401891328,109763,93921,1,19085,16569,13538,252881,208,208,115,93,93,489480192,4293402624,4294967296,88374,5547,401891328,401891328,115,0,489480192,1991,11547,208,109767,0
118,decode,1,303,432525312,104881,100097,0,22086,16363,12005,255436,208,208,107,101,101,458846208,4293402624,4294967296,94174,5923,432525312,432525312,107,0,458846208,1952,10053,208,104885,0
119,decode,1,249,354779136,69856,85642,0,19235,17082,11956,203776,208,208,125,83,83,536592384,4293402624,4294967296,80610,5032,354779136,354779136,125,0,536592384,2055,9901,208,69861,0
120,decode,1,261,373137408,74568,91838,1,19589,18365,14268,218640,208,208,121,87,87,518234112,4293402624,4294967296,86251,5587,373137408,373137408,121,0,518234112,2176,12092,208,74579,0
121,decode,1,402,576073728,113405,169888,6,22508,19377,16734,341933,208,208,74,134,134,315297792,4293402624,4294967296,159326,10562,576073728,576073728,74,0,315297792,3167,13567,208,113420,0
122,decode,1,240,342835200,65130,89569,1,19914,16346,12645,203615,208,208,128,80,80,548536320,4293402624,4294967296,83900,5669,342835200,342835200,128,0,548536320,2075,10570,208,65140,0
123,decode,1,213,304570368,63756,79387,1,19714,16589,12515,191967,208,208,137,71,71,586801152,4293402624,4294967296,74198,5189,304570368,304570368,137,0,586801152,2128,10387,208,63761,0
124,decode,1,267,383533056,80223,95723,1,19234,16285,12093,223559,208,208,119,89,89,507838464,4293402624,4294967296,89655,6068,383533056,383533056,119,0,507838464,1946,10147,208,80223,0
125,decode,1,246,350189568,71901,86505,0,18953,16062,12273,205697,208,208,126,82,82,541181952,4293402624,4294967296,81157,5348,350189568,350189568,126,0,541181952,1910,10363,208,71904,0
126,decode,1,282,404656128,91697,109188,1,18867,16020,12334,248109,208,208,114,94,94,486715392,4293402624,4294967296,102438,6750,404656128,404656128,114,0,486715392,1974,10360,208,91699,0
127,decode,1,285,410462208,82942,108759,0,18784,16039,11982,238512,208,208,113,95,95,480909312,4293402624,4294967296,102833,5926,410462208,410462208,113,0,480909312,1869,10113,208,82948,0
128,decode,1,213,304570368,63658,92694,1,19004,16305,12516,204182,208,208,137,71,71,586801152,4293402624,4294967296,88429,4265,304570368,304570368,137,0,586801152,1943,10573,208,63662,0
129,decode,1,294,421797888,73962,139137,1,25864,16139,12571,267679,208,208,110,98,98,469573632,4293402624,4294967296,133202,5935,421797888,421797888,110,0,469573632,1888,10683,208,73967,0
130,decode,1,255,365174784,74038,128661,0,19927,16378,12219,251224,208,208,123,85,85,526196736,4293402624,4294967296,123660,5001,365174784,365174784,123,0,526196736,1862,10357,208,74039,0
