step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,16,moe,13551,59,50179,21943,21943,18562,9425,1,248,0,2622,22,2,20,22
3,17,moe,10664,44,54585,24839,24840,22898,6609,0,238,0,2589,25,2,23,25
3,18,moe,12702,42,57509,20277,20278,29514,7454,0,263,0,3732,25,3,22,25
3,19,moe,15713,42,32418,6711,6712,19098,6321,0,287,0,2600,24,0,24,24
3,20,moe,4466,47,34977,7902,7904,21693,5157,0,223,0,2628,23,0,23,23
3,21,moe,5307,50,37576,8276,8277,20335,8700,0,264,0,3213,24,2,22,24
3,22,moe,1386,44,38696,7051,7051,24631,6744,0,270,0,2294,24,2,22,24
3,23,moe,1232,38,37980,9005,9006,19430,9298,0,246,0,2252,22,1,21,22
3,24,moe,1376,38,49837,11151,11151,28958,9499,0,229,0,2363,26,2,24,26
3,25,moe,1388,42,40805,13059,13059,21172,6343,1,230,0,2255,24,1,23,24
3,26,moe,5115,36,10806,4912,4912,4661,1175,0,58,0,10046,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,23592,0,0,0,0,0,0
4,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1367,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,787,46,14403,5308,5308,6690,2345,0,60,0,1220,8,4,4,8
4,2,moe,705,44,5435,2472,2472,1841,1087,0,35,0,690,8,6,2,8
4,3,moe,534,36,11248,5209,5210,3717,2264,0,57,0,690,8,4,4,8
4,4,moe,695,37,7439,3394,3394,2437,1528,0,80,0,578,8,5,3,8
4,5,moe,764,37,7324,3444,3444,2364,1470,0,46,0,583,8,5,3,8
4,6,moe,704,35,8204,3634,3634,2836,1659,0,75,0,691,8,5,3,8
4,7,moe,530,35,7259,3327,3327,2426,1442,0,64,0,580,8,5,3,8
4,8,moe,699,33,7087,3231,3231,2370,1438,0,48,0,576,8,5,3,8
4,9,moe,756,34,8214,3632,3634,2830,1685,0,65,0,686,8,5,3,8
4,10,moe,691,34,9398,4477,4477,3204,1626,0,91,0,578,8,4,4,8
4,11,moe,519,34,2417,1085,1085,786,523,0,23,0,568,8,7,1,8
4,12,moe,689,34,13495,5854,5854,4689,2857,0,95,0,695,8,3,5,8
4,13,moe,759,38,4923,2226,2226,1645,990,0,62,0,571,8,6,2,8
4,14,moe,709,41,4641,2106,2106,1587,912,0,36,0,573,8,6,2,8
4,15,moe,521,40,7931,3563,3564,2846,1455,0,66,0,691,8,5,3,8
4,16,moe,695,36,6342,3250,3250,2419,603,0,70,0,573,8,5,3,8
4,17,moe,760,36,5779,3220,3220,2369,148,0,42,0,1035,8,5,3,8
4,18,moe,691,35,7125,3528,3528,2844,688,0,65,0,683,8,5,3,8
4,19,moe,519,35,3467,809,810,2441,150,0,66,0,571,8,5,3,8
4,20,moe,691,36,3118,1411,1411,1577,102,0,28,0,571,8,6,2,8
4,21,moe,759,32,3960,907,907,2825,173,0,55,0,691,8,5,3,8
4,22,moe,760,35,4491,1862,1863,2413,150,0,65,0,568,8,5,3,8
4,23,moe,525,31,4001,913,913,2840,179,0,69,0,691,8,5,3,8
4,24,moe,760,33,6489,1542,1542,4590,297,0,60,0,682,8,3,5,8
4,25,moe,758,32,7838,1906,1906,5510,354,0,68,0,687,8,2,6,8
4,26,moe,550,30,11999,6139,6139,4575,1219,0,66,0,1237,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5281,0,0,0,0,0,0
5,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1245,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,717,34,14002,5954,5956,4777,3204,0,65,0,787,8,3,5,8
5,2,moe,668,45,19190,8180,8181,6728,4189,0,92,0,665,8,1,7,8
5,3,moe,501,45,22639,8582,8582,9976,3993,0,88,0,703,8,1,7,8
5,4,moe,711,39,14670,6839,6840,4818,2910,0,102,0,583,8,2,6,8
5,5,moe,764,39,14813,5602,5602,7144,2004,0,63,0,586,8,3,5,8
5,6,moe,698,38,9305,4705,4705,3760,755,0,85,0,702,8,4,4,8
5,7,moe,528,34,7315,3347,3347,2418,1484,0,66,0,578,8,5,3,8
5,8,moe,703,207,11623,7750,7750,2364,1468,0,41,0,583,8,5,3,8
5,9,moe,756,41,13006,6975,6975,5586,340,0,105,0,698,8,2,6,8
5,10,moe,692,35,5974,3334,3334,2421,150,0,69,0,578,8,5,3,8
5,11,moe,519,28,15965,7367,7367,5518,3004,0,76,0,590,8,1,7,8
5,12,moe,690,38,13357,7315,7316,5594,344,0,103,0,693,8,2,6,8
5,13,moe,787,33,10615,5440,5440,3929,1159,0,87,0,598,8,3,5,8
5,14,moe,710,34,8753,4403,4403,3148,1139,0,63,0,583,8,4,4,8
5,15,moe,518,32,10919,5956,5956,4584,288,1,90,0,714,8,3,5,8
5,16,moe,701,32,7712,4290,4290,3143,202,0,77,0,591,8,4,4,8
5,17,moe,800,36,7726,4380,4380,3094,199,0,53,0,594,8,4,4,8
5,18,moe,706,32,14799,7845,7846,6467,397,0,89,0,715,8,1,7,8
5,19,moe,535,28,4480,1052,1052,3156,196,0,76,0,584,8,4,4,8
5,20,moe,705,31,3363,857,857,2321,147,0,38,0,603,8,5,3,8
5,21,moe,788,41,6630,1551,1551,4701,300,0,78,0,691,8,3,5,8
5,22,moe,761,33,3451,807,807,2425,155,0,64,0,591,8,5,3,8
5,23,moe,523,34,2691,608,608,1929,114,0,40,0,689,8,6,2,8
5,24,moe,765,36,5254,1293,1293,3676,237,0,48,0,696,8,4,4,8
5,25,moe,760,33,5251,1301,1301,3671,237,0,42,0,710,8,4,4,8
5,26,moe,527,30,7200,3665,3665,2755,739,0,41,0,1225,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5287,0,0,0,0,0,0
6,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1356,32,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,776,33,12609,6022,6022,4605,1928,0,54,0,698,8,3,5,8
6,2,moe,697,36,10934,4865,4865,3678,2339,0,52,0,701,8,4,4,8
6,3,moe,525,34,13492,5966,5966,4587,2884,0,55,0,700,8,3,5,8
6,4,moe,695,39,12299,5697,5697,4001,2499,0,102,0,586,8,3,5,8
6,5,moe,768,38,5996,3433,3433,2369,154,0,40,0,579,8,5,3,8
6,6,moe,698,35,4381,2290,2290,1916,116,0,59,0,695,8,6,2,8
6,7,moe,520,32,8621,4234,4234,3217,1093,0,77,0,584,8,4,4,8
6,8,moe,704,39,11453,5345,5345,3950,2103,0,55,0,593,8,3,5,8
6,9,moe,763,38,9321,4716,4716,3746,781,0,78,0,697,8,4,4,8
6,10,moe,706,40,11223,5415,5415,4020,1699,0,89,0,583,8,3,5,8
6,11,moe,531,35,3952,2245,2245,1575,101,0,31,0,574,8,6,2,8
6,12,moe,700,37,6665,3604,3604,2826,173,0,62,0,688,8,5,3,8
6,13,moe,765,33,5850,3229,3230,2408,151,0,61,0,577,8,5,3,8
6,14,moe,693,35,5761,3218,3218,2359,151,0,33,0,576,8,5,3,8
6,15,moe,522,28,11969,5861,5861,4671,1363,0,74,0,696,8,3,5,8
6,16,moe,707,40,11671,6491,6492,4786,299,0,94,0,581,8,2,6,8
6,17,moe,755,36,9817,5576,5576,3937,251,0,53,0,576,8,3,5,8
6,18,moe,687,33,2346,1237,1237,1010,60,0,39,0,683,8,7,1,8
6,19,moe,520,29,6255,1323,1323,3998,845,0,89,0,585,8,3,5,8
6,20,moe,690,34,4586,1192,1192,3146,202,0,46,0,594,8,4,4,8
6,21,moe,768,38,2793,672,673,1933,127,0,60,0,782,8,6,2,8
6,22,moe,761,35,3509,836,836,2433,166,0,74,0,590,8,5,3,8
6,23,moe,538,36,3974,906,906,2833,177,0,58,0,704,8,5,3,8
6,24,moe,773,44,3878,922,922,2745,172,0,39,0,695,8,5,3,8
6,25,moe,766,35,3955,948,948,2768,201,0,38,0,698,8,5,3,8
6,26,moe,504,33,9732,4786,4787,3819,1066,0,60,0,1576,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4391,0,0,0,0,0,0
7,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1241,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,722,37,11532,6173,6174,4777,521,0,60,0,658,8,3,5,8
7,2,moe,675,46,5453,2382,2382,1905,1125,0,41,0,651,8,6,2,8
7,3,moe,501,34,2767,1193,1193,949,604,1,20,0,647,8,7,1,8
7,4,moe,670,34,10275,3732,3732,2515,3958,1,69,0,565,8,5,3,8
7,5,moe,710,34,4593,2283,2283,1637,642,0,31,0,556,8,6,2,8
7,6,moe,662,34,2369,1215,1215,1046,61,0,47,0,645,8,7,1,8
7,7,moe,485,30,8096,4394,4394,3372,242,1,87,0,574,8,4,4,8
7,8,moe,673,38,8970,4958,4958,3274,687,0,51,0,569,8,4,4,8
7,9,moe,706,38,4622,2444,2444,1995,120,0,63,0,645,8,6,2,8
7,10,moe,666,34,2113,1140,1141,874,54,0,44,0,553,8,7,1,8
7,11,moe,483,33,3981,2210,2210,1638,107,0,26,0,649,8,6,2,8
7,12,moe,695,38,11278,6009,6009,4869,308,0,92,0,659,8,3,5,8
7,13,moe,722,34,6014,3252,3253,2536,157,0,68,0,564,8,5,3,8
7,14,moe,670,32,6434,3294,3294,2469,637,0,34,0,564,8,5,3,8
7,15,moe,483,33,11683,5891,5891,4887,818,0,87,0,660,8,3,5,8
7,16,moe,670,37,4338,2436,2436,1728,109,0,65,0,563,8,6,2,8
7,17,moe,709,42,5940,3280,3280,2461,161,0,38,0,562,8,5,3,8
7,18,moe,669,35,6873,3682,3682,2945,181,0,65,0,654,8,5,3,8
7,19,moe,492,32,4254,1499,1499,2533,158,0,64,0,557,8,5,3,8
7,20,moe,660,33,2336,564,564,1633,105,0,34,0,555,8,6,2,8
7,21,moe,705,32,5454,1235,1236,3905,240,0,73,0,656,8,4,4,8
7,22,moe,712,33,4704,1076,1076,3341,216,0,71,0,565,8,4,4,8
7,23,moe,483,32,2844,646,646,2027,124,0,47,0,649,8,6,2,8
7,24,moe,717,34,1336,306,306,949,62,0,19,0,644,8,7,1,8
7,25,moe,723,33,5107,2016,2016,2868,182,1,40,0,655,8,5,3,8
7,26,moe,486,31,5136,2661,2661,1906,543,0,26,0,655,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4381,0,0,0,0,0,0
8,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1238,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,716,37,6526,3451,3452,2854,181,0,39,0,660,8,5,3,8
8,2,moe,664,31,5472,2521,2521,1904,1019,0,28,0,654,8,6,2,8
8,3,moe,491,33,8919,4833,4833,3806,239,0,41,0,648,8,4,4,8
8,4,moe,664,31,4973,2177,2177,1731,1005,0,60,0,566,8,6,2,8
8,5,moe,709,35,5987,3333,3334,2454,157,0,42,0,564,8,5,3,8
8,6,moe,715,39,16637,10347,10347,5847,357,0,86,0,654,8,2,6,8
8,7,moe,484,35,4472,2152,2152,1712,559,0,49,0,572,8,6,2,8
8,8,moe,673,41,4092,2318,2318,1634,104,1,35,0,569,8,6,2,8
8,9,moe,706,32,7597,3634,3634,2973,929,0,61,0,655,8,5,3,8
8,10,moe,669,36,6011,3267,3267,2526,156,0,62,0,562,8,5,3,8
8,11,moe,488,30,8049,4528,4528,3268,209,0,44,0,565,8,4,4,8
8,12,moe,664,31,7588,3669,3669,2975,885,0,59,0,649,8,5,3,8
8,13,moe,706,36,6562,3342,3342,2518,640,0,62,0,579,8,5,3,8
8,14,moe,691,34,5939,3366,3366,2372,155,0,46,0,585,8,5,3,8
8,15,moe,523,31,4507,2378,2378,1959,117,0,53,0,650,8,6,2,8
8,16,moe,667,43,8183,4543,4544,3356,207,0,76,0,563,8,4,4,8
8,17,moe,708,34,5204,2559,2559,2448,158,0,39,0,557,8,5,3,8
8,18,moe,660,32,7168,3737,3738,2977,393,0,60,0,689,8,5,3,8
8,19,moe,525,30,3191,1376,1376,1662,100,0,53,0,569,8,6,2,8
8,20,moe,689,31,2267,566,566,1574,102,0,25,0,601,8,6,2,8
8,21,moe,766,34,2500,1374,1374,1023,63,0,40,0,645,8,7,1,8
8,22,moe,706,34,2602,558,558,1693,298,0,53,0,560,8,6,2,8
8,23,moe,493,31,13,0,0,0,0,0,13,0,639,8,8,0,8
8,24,moe,707,31,1475,326,326,1042,63,0,44,0,644,8,7,1,8
8,25,moe,722,38,5396,1270,1270,3824,251,0,51,0,649,8,4,4,8
8,26,moe,494,34,7786,4050,4051,2867,826,0,42,0,646,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4372,0,0,0,0,0,0
9,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1229,38,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,712,34,7112,3796,3796,2866,398,0,52,0,649,8,5,3,8
9,2,moe,692,34,6825,3741,3741,2861,183,0,40,0,644,8,5,3,8
9,3,moe,482,31,4514,2462,2463,1900,125,0,26,0,643,8,6,2,8
9,4,moe,665,31,6759,3356,3356,2536,805,0,62,0,565,8,5,3,8
9,5,moe,701,39,8578,4375,4375,3275,886,0,42,0,570,8,4,4,8
9,6,moe,667,34,11,0,0,0,0,0,11,0,636,8,8,0,8
9,7,moe,507,39,6068,3416,3416,2454,162,1,35,0,562,8,5,3,8
9,8,moe,664,32,3965,2186,2186,1641,109,0,29,0,560,8,6,2,8
9,9,moe,711,32,5933,2738,2738,2953,177,0,65,0,656,8,5,3,8
9,10,moe,666,31,24,0,0,0,0,0,24,0,562,8,8,0,8
9,11,moe,484,34,2200,1195,1195,901,54,0,50,0,561,8,7,1,8
9,12,moe,677,35,1493,337,337,1057,63,0,36,0,642,8,7,1,8
9,13,moe,705,32,2144,1168,1168,879,54,0,43,0,552,8,7,1,8
9,14,moe,685,34,1983,1091,1091,820,53,0,19,0,554,8,7,1,8
9,15,moe,482,28,2851,651,651,2026,122,0,52,0,650,8,6,2,8
9,16,moe,665,30,6193,3464,3464,2503,157,0,69,0,566,8,5,3,8
9,17,moe,709,31,3249,1485,1485,1633,103,0,28,0,556,8,6,2,8
9,18,moe,658,32,4725,2562,2562,1998,119,0,46,0,646,8,6,2,8
9,19,moe,489,30,1252,269,269,888,52,1,42,0,554,8,7,1,8
9,20,moe,658,31,1168,283,283,817,53,0,15,0,563,8,7,1,8
9,21,moe,710,31,2790,622,622,2001,120,0,47,0,650,8,6,2,8
9,22,moe,713,32,5879,1331,1331,4199,268,0,81,0,564,8,3,5,8
9,23,moe,491,30,1479,331,331,1037,72,0,39,0,645,8,7,1,8
9,24,moe,683,34,2712,637,637,1913,134,0,28,0,788,8,6,2,8
9,25,moe,716,38,4088,971,971,2871,202,0,44,0,772,8,5,3,8
9,26,moe,494,39,6960,2397,2397,3622,909,0,32,0,639,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3833,0,0,0,0,0,0
10,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1182,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,697,41,18739,9976,9977,7936,739,1,86,0,633,8,0,8,8
10,2,moe,647,39,4501,2358,2358,1986,125,1,31,0,626,8,6,2,8
10,3,moe,473,33,9550,5078,5078,3956,471,0,45,0,629,8,4,4,8
10,4,moe,644,35,8393,4602,4602,3477,226,0,88,0,558,8,4,4,8
10,5,moe,684,39,4183,2340,2340,1703,113,0,27,0,562,8,6,2,8
10,6,moe,647,34,4801,2531,2532,2091,126,0,52,0,633,8,6,2,8
10,7,moe,475,32,6219,3374,3374,2619,163,0,63,0,563,8,5,3,8
10,8,moe,654,34,6078,3325,3325,2555,161,0,37,0,559,8,5,3,8
10,9,moe,677,33,10927,5271,5272,5036,542,0,77,0,647,8,3,5,8
10,10,moe,662,32,8178,4569,4569,3333,209,0,67,0,562,8,4,4,8
10,11,moe,486,30,9854,5453,5453,4087,259,0,55,0,566,8,3,5,8
10,12,moe,671,33,8198,3986,3986,3907,239,0,66,0,645,8,4,4,8
10,13,moe,702,32,6140,3385,3385,2531,158,0,66,0,562,8,5,3,8
10,14,moe,668,32,8772,4555,4555,3274,897,0,46,0,566,8,4,4,8
10,15,moe,480,31,14872,7554,7555,6807,414,0,96,0,641,8,1,7,8
10,16,moe,667,33,11277,5896,5896,4985,310,0,86,0,563,8,2,6,8
10,17,moe,706,35,11176,5871,5871,4917,324,0,64,0,564,8,2,6,8
10,18,moe,675,35,13662,7391,7391,5815,358,0,98,0,648,8,2,6,8
10,19,moe,3577,31,12093,6682,6682,4996,320,0,95,0,563,8,2,6,8
10,20,moe,665,32,6376,2138,2139,3936,250,0,51,0,579,8,3,5,8
10,21,moe,752,32,6561,1524,1524,4676,286,0,75,0,694,8,3,5,8
10,22,moe,712,35,4732,1087,1087,3357,214,0,74,0,561,8,4,4,8
10,23,moe,491,31,5462,1207,1207,3944,247,0,64,0,647,8,4,4,8
10,24,moe,706,32,8075,1926,1927,5722,368,0,58,0,655,8,2,6,8
10,25,moe,707,35,7862,2728,2728,4776,307,0,51,0,643,8,3,5,8
10,26,moe,489,32,13952,6259,6259,4673,2972,0,48,0,698,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5235,0,0,0,0,0,0
11,-2,pre,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1343,35,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,778,41,2510,1263,1264,955,263,0,28,0,659,8,7,1,8
11,2,moe,665,35,4551,2492,2492,1904,121,0,34,0,646,8,6,2,8
11,3,moe,538,35,7991,5928,5928,1912,121,0,30,0,645,8,6,2,8
11,4,moe,665,37,4481,2415,2415,1713,288,0,65,0,556,8,6,2,8
11,5,moe,705,47,3994,2219,2219,1639,109,0,27,0,565,8,6,2,8
11,6,moe,661,31,4551,2344,2344,2027,125,0,55,0,649,8,6,2,8
11,7,moe,488,30,4020,2127,2127,1727,111,0,55,0,564,8,6,2,8
11,8,moe,665,34,6013,3359,3361,2459,156,0,37,0,560,8,5,3,8
11,9,moe,708,34,5975,2781,2781,2951,181,0,62,0,649,8,5,3,8
11,10,moe,658,35,6040,3284,3284,2537,156,0,63,0,572,8,5,3,8
11,11,moe,486,32,3925,2160,2160,1630,106,0,29,0,564,8,6,2,8
