step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,91029,104437,0,18888,17591,11433,243382,208,208,111,97,93,478420992,4293402624,4294967296,83336,21101,412950528,412950528,111,0,478420992,1907,9526,208,91033,0
7,decode,1,216,308551680,69971,77161,4,17790,15874,11169,191973,208,208,136,72,70,582819840,4293402624,4294967296,65039,12122,308551680,308551680,136,0,582819840,1925,9244,208,69975,0
8,decode,1,210,299980800,75675,72172,1,17938,15894,11079,192764,208,208,138,70,67,591390720,4293402624,4294967296,62999,9173,299980800,299980800,138,0,591390720,1797,9282,208,75680,0
9,decode,1,159,226824192,44864,55031,2,17715,15949,10067,143629,208,208,155,53,52,664547328,4293402624,4294967296,49651,5380,226824192,226824192,155,0,664547328,1807,8260,208,44865,0
10,decode,1,354,508114944,111066,117893,2,20596,15767,12339,277669,208,208,90,118,118,383256576,4293402624,4294967296,107095,10798,508114944,508114944,90,0,383256576,1907,10432,208,111072,0
11,decode,1,258,369156096,83884,84249,1,17920,15849,11766,213674,208,208,122,86,86,522215424,4293402624,4294967296,77189,7060,369156096,369156096,122,0,522215424,1799,9967,208,83889,0
12,decode,1,246,352014336,79347,83615,0,17901,16106,11207,208180,208,208,126,82,82,539357184,4293402624,4294967296,78356,5259,352014336,352014336,126,0,539357184,1891,9316,208,79351,0
13,decode,1,156,224059392,37513,51307,1,17722,15654,10932,133138,208,208,156,52,52,667312128,4293402624,4294967296,48085,3222,224059392,224059392,156,0,667312128,1806,9126,208,37522,0
14,decode,1,174,249772032,34900,58365,2,17244,15411,9991,135918,208,208,150,58,58,641599488,4293402624,4294967296,54724,3641,249772032,249772032,150,0,641599488,1749,8242,208,34905,0
15,decode,1,183,263540736,45751,63983,0,17355,15673,10393,153161,208,208,147,61,61,627830784,4293402624,4294967296,59917,4066,263540736,263540736,147,0,627830784,1840,8553,208,45757,0
16,decode,1,210,300589056,67270,70326,2,17381,15381,10640,181006,208,208,138,70,70,590782464,4293402624,4294967296,65801,4525,300589056,300589056,138,0,590782464,1868,8772,208,67276,0
17,decode,1,117,167436288,35262,39209,3,17295,15298,9983,117051,208,208,169,39,39,723935232,4293402624,4294967296,36902,2307,167436288,167436288,169,0,723935232,1790,8193,208,35263,0
18,decode,1,303,436783104,99724,101711,1,17316,15522,10852,245133,208,208,107,101,101,454588416,4293402624,4294967296,95055,6656,436783104,436783104,107,0,454588416,1902,8950,208,99731,0
19,decode,1,150,214880256,48508,50043,2,17308,15402,10365,141631,208,208,158,50,50,676491264,4293402624,4294967296,47095,2948,214880256,214880256,158,0,676491264,1823,8542,208,48511,0
20,decode,1,159,228648960,51643,53712,1,17286,15335,11369,149349,208,208,155,53,53,662722560,4293402624,4294967296,50384,3328,228648960,228648960,155,0,662722560,1800,9569,208,51646,0
21,decode,1,279,398850048,82191,94894,0,17510,15693,11295,221592,208,208,115,93,93,492521472,4293402624,4294967296,89218,5676,398850048,398850048,115,0,492521472,1866,9429,208,82200,0
22,decode,1,180,255909888,57611,58152,1,22065,15589,10446,163870,208,208,148,60,60,635461632,4293402624,4294967296,54759,3393,255909888,255909888,148,0,635461632,1738,8708,208,57617,0
23,decode,1,258,369764352,79988,83921,1,18373,15643,11228,209161,208,208,122,86,86,521607168,4293402624,4294967296,78940,4981,369764352,369764352,122,0,521607168,1807,9421,208,79995,0
24,decode,1,402,573640704,106767,140122,1,18895,16195,12305,294295,208,208,74,134,134,317730816,4293402624,4294967296,132597,7525,573640704,573640704,74,0,317730816,1867,10438,208,106777,0
25,decode,1,117,166828032,41544,37872,0,18573,15695,10569,124253,208,208,169,39,39,724543488,4293402624,4294967296,35639,2233,166828032,166828032,169,0,724543488,1769,8800,208,41544,0
26,decode,1,153,219469824,39996,51190,1,18030,15337,10627,135184,208,208,157,51,51,671901696,4293402624,4294967296,48162,3028,219469824,219469824,157,0,671901696,1819,8808,208,39999,0
27,decode,1,330,475047936,94241,117977,2,18499,15835,11868,258427,208,208,98,110,110,416323584,4293402624,4294967296,111628,6349,475047936,475047936,98,0,416323584,1882,9986,208,94246,0
28,decode,1,291,414775296,98559,90647,2,18980,16252,11504,235954,208,208,111,97,97,476596224,4293402624,4294967296,85290,5357,414775296,414775296,111,0,476596224,1770,9734,208,98569,0
29,decode,1,273,392712192,85978,87511,0,18714,15948,12291,220447,208,208,117,91,91,498659328,4293402624,4294967296,82305,5206,392712192,392712192,117,0,498659328,1782,10509,208,85983,0
30,decode,1,363,520667136,101259,113979,0,18887,16089,12336,262551,208,208,87,121,121,370704384,4293402624,4294967296,107156,6823,520667136,520667136,87,0,370704384,1822,10514,208,101260,0
31,decode,1,432,620144640,132234,134754,2,26317,16766,13257,323340,208,208,64,144,144,271226880,4293402624,4294967296,126211,8543,620144640,620144640,64,0,271226880,1901,11356,208,132244,0
32,decode,1,330,472614912,98409,103161,1,19039,16266,12508,249395,208,208,98,110,110,418756608,4293402624,4294967296,96884,6277,472614912,472614912,98,0,418756608,1868,10640,208,98420,0
33,decode,1,231,328458240,61374,73631,1,18556,16193,11462,181222,208,208,131,77,77,562913280,4293402624,4294967296,69234,4397,328458240,328458240,131,0,562913280,1883,9579,208,61379,0
34,decode,1,261,374962176,63231,83895,0,18579,15847,11438,192993,208,208,121,87,87,516409344,4293402624,4294967296,78766,5129,374962176,374962176,121,0,516409344,1816,9622,208,63234,0
35,decode,1,276,396085248,88019,89491,1,18611,16006,11672,223805,208,208,116,92,92,495286272,4293402624,4294967296,83412,6079,396085248,396085248,116,0,495286272,1860,9812,208,88024,0
36,decode,1,249,358428672,79747,81029,1,18680,16408,10960,206831,208,208,125,83,83,532942848,4293402624,4294967296,75751,5278,358428672,358428672,125,0,532942848,1905,9055,208,79753,0
37,decode,1,252,361801728,90215,82459,2,18357,15530,11764,218333,208,208,124,84,84,529569792,4293402624,4294967296,77249,5210,361801728,361801728,124,0,529569792,1964,9800,208,90221,0
38,decode,1,168,241809408,60345,58787,1,21922,15753,10772,167587,208,208,152,56,56,649562112,4293402624,4294967296,55438,3349,241809408,241809408,152,0,649562112,1945,8827,208,60352,0
39,decode,1,297,428820480,94195,99252,5,18766,16184,11865,240276,208,208,109,99,99,462551040,4293402624,4294967296,93261,5991,428820480,428820480,109,0,462551040,1981,9884,208,94204,0
40,decode,1,246,353230848,92809,83504,5,19328,17700,12185,225536,208,208,126,82,82,538140672,4293402624,4294967296,78426,5078,353230848,353230848,126,0,538140672,2197,9988,208,92814,0
41,decode,1,165,236611584,54376,57273,2,30033,15207,10855,167758,208,208,153,55,55,654759936,4293402624,4294967296,53882,3391,236611584,236611584,153,0,654759936,2060,8795,208,54388,0
42,decode,1,246,348973056,84208,81634,1,17987,15210,10730,209772,208,208,126,82,82,542398464,4293402624,4294967296,76825,4809,348973056,348973056,126,0,542398464,1870,8860,208,84210,0
43,decode,1,156,223451136,57240,52194,0,18117,15470,10770,153792,208,208,156,52,52,667920384,4293402624,4294967296,49087,3107,223451136,223451136,156,0,667920384,1834,8936,208,57241,0
44,decode,1,261,372529152,89398,86837,0,18033,15394,11029,220697,208,208,121,87,87,518842368,4293402624,4294967296,81699,5138,372529152,372529152,121,0,518842368,1854,9175,208,89404,0
45,decode,1,186,266913792,61927,62255,0,19124,15384,10815,169508,208,208,146,62,62,624457728,4293402624,4294967296,58574,3681,266913792,266913792,146,0,624457728,1896,8919,208,61930,0
46,decode,1,171,243357696,64151,56777,2,23639,15524,10845,170942,208,208,151,57,57,648013824,4293402624,4294967296,53386,3391,243357696,243357696,151,0,648013824,1863,8982,208,64155,0
47,decode,1,210,298764288,68098,69462,2,17942,15377,10712,181599,208,208,138,70,70,592607232,4293402624,4294967296,65377,4085,298764288,298764288,138,0,592607232,1890,8822,208,68104,0
48,decode,1,123,173574144,42560,40756,1,17945,15345,10143,126752,208,208,167,41,41,717797376,4293402624,4294967296,38325,2431,173574144,173574144,167,0,717797376,1787,8356,208,42562,0
49,decode,1,231,330891264,77217,80912,3,18008,15621,11496,203262,208,208,131,77,77,560480256,4293402624,4294967296,76375,4537,330891264,330891264,131,0,560480256,1867,9629,208,77222,0
50,decode,1,165,237828096,49717,55573,1,18084,15375,10572,149323,208,208,153,55,55,653543424,4293402624,4294967296,52244,3329,237828096,237828096,153,0,653543424,1846,8726,208,49718,0
51,decode,1,210,300589056,74899,69880,1,18106,15404,11124,189416,208,208,138,70,70,590782464,4293402624,4294967296,65744,4136,300589056,300589056,138,0,590782464,1823,9301,208,74901,0
52,decode,1,144,205701120,43629,51417,1,18493,16329,11298,141171,208,208,160,48,48,685670400,4293402624,4294967296,48424,2993,205701120,205701120,160,0,685670400,1827,9471,208,43633,0
53,decode,1,138,198346752,38284,50993,0,19197,16188,10644,135309,208,208,162,46,46,693024768,4293402624,4294967296,48160,2833,198346752,198346752,162,0,693024768,1895,8749,208,38287,0
54,decode,1,147,211507200,40342,53459,0,19370,16270,11341,140788,208,208,159,49,49,679864320,4293402624,4294967296,50261,3198,211507200,211507200,159,0,679864320,1906,9435,208,40348,0
55,decode,1,225,318670848,65294,77585,1,18906,16032,12872,190693,208,208,133,75,75,572700672,4293402624,4294967296,72886,4699,318670848,318670848,133,0,572700672,1889,10983,208,65297,0
56,decode,1,150,217313280,40515,55087,0,19381,16540,11321,142849,208,208,158,50,50,674058240,4293402624,4294967296,51801,3286,217313280,217313280,158,0,674058240,1902,9419,208,40520,0
57,decode,1,120,173242368,29678,42531,0,18428,15570,10683,116896,208,208,168,40,40,718129152,4293402624,4294967296,39996,2535,173242368,173242368,168,0,718129152,1828,8855,208,29684,0
58,decode,1,96,137134080,26854,34833,2,18818,15598,12933,109040,208,208,176,32,32,754237440,4293402624,4294967296,32758,2075,137134080,137134080,176,0,754237440,1870,11063,208,26856,0
59,decode,1,162,235063296,38154,58773,1,25686,15416,10756,148790,208,208,154,54,54,656308224,4293402624,4294967296,55298,3475,235063296,235063296,154,0,656308224,1844,8912,208,38158,0
60,decode,1,120,175067136,33011,46713,2,18428,16176,10909,125243,208,208,168,40,40,716304384,4293402624,4294967296,44069,2644,175067136,175067136,168,0,716304384,1908,9001,208,33015,0
61,decode,1,159,232298496,47972,57337,0,18484,15531,10780,150108,208,208,155,53,53,659073024,4293402624,4294967296,53943,3394,232298496,232298496,155,0,659073024,1869,8911,208,47976,0
62,decode,1,99,144156672,20894,36406,0,18516,15504,10666,101988,208,208,175,33,33,747214848,4293402624,4294967296,34232,2174,144156672,144156672,175,0,747214848,1811,8855,208,20896,0
63,decode,1,141,202936320,38803,50873,1,18595,15495,11187,134958,208,208,161,47,47,688435200,4293402624,4294967296,47839,3034,202936320,202936320,161,0,688435200,1872,9315,208,38807,0
64,decode,1,111,160690176,22256,41793,0,18614,15956,10696,109320,208,208,171,37,37,730681344,4293402624,4294967296,39333,2460,160690176,160690176,171,0,730681344,1858,8838,208,22261,0
65,decode,1,189,269678592,63147,66838,1,18540,15503,11144,175175,208,208,145,63,63,621692928,4293402624,4294967296,62852,3986,269678592,269678592,145,0,621692928,1906,9238,208,63149,0
66,decode,1,105,151511040,22444,37026,2,18313,15362,10530,103679,208,208,173,35,35,739860480,4293402624,4294967296,34832,2194,151511040,151511040,173,0,739860480,1774,8756,208,22446,0
67,decode,1,210,301197312,64156,72772,2,18143,15441,11073,181592,208,208,138,70,70,590174208,4293402624,4294967296,68432,4340,301197312,301197312,138,0,590174208,1820,9253,208,64161,0
68,decode,1,123,177223680,32530,42809,1,18438,15612,10826,120220,208,208,167,41,41,714147840,4293402624,4294967296,40253,2556,177223680,177223680,167,0,714147840,1879,8947,208,32534,0
69,decode,1,60,85708800,17965,21042,2,18325,15409,10352,83096,208,208,188,20,20,805662720,4293402624,4294967296,19775,1267,85708800,85708800,188,0,805662720,1816,8536,208,17966,0
70,decode,1,87,125190144,23334,32033,1,18544,15238,10526,99677,208,208,179,29,29,766181376,4293402624,4294967296,30115,1918,125190144,125190144,179,0,766181376,1849,8677,208,23335,0
71,decode,1,81,115402752,22761,29731,1,18612,15224,10240,96573,208,208,181,27,27,775968768,4293402624,4294967296,27954,1777,115402752,115402752,181,0,775968768,1854,8386,208,22765,0
72,decode,1,159,231690240,47369,59617,0,18631,15500,11577,152696,208,208,155,53,53,659681280,4293402624,4294967296,56055,3562,231690240,231690240,155,0,659681280,1892,9685,208,47371,0
73,decode,1,162,233846784,52499,58930,1,26677,15539,11521,165170,208,208,154,54,54,657524736,4293402624,4294967296,55439,3491,233846784,233846784,154,0,657524736,1908,9613,208,52502,0
74,decode,1,123,176007168,32501,43157,1,29705,15446,10985,131796,208,208,167,41,41,715364352,4293402624,4294967296,40594,2563,176007168,176007168,167,0,715364352,1826,9159,208,32502,0
75,decode,1,96,135917568,33217,33778,0,27731,15379,10825,120934,208,208,176,32,32,755453952,4293402624,4294967296,31719,2059,135917568,135917568,176,0,755453952,1857,8968,208,33221,0
76,decode,1,99,142331904,31522,36419,1,18924,15541,10115,112523,208,208,175,33,33,749039616,4293402624,4294967296,34232,2187,142331904,142331904,175,0,749039616,1834,8281,208,31523,0
77,decode,1,123,177223680,36703,46421,0,28944,15509,10951,138531,208,208,167,41,41,714147840,4293402624,4294967296,43754,2667,177223680,177223680,167,0,714147840,1901,9050,208,36706,0
78,decode,1,90,127954944,27053,32686,0,26029,15478,10935,112183,208,208,178,30,30,763416576,4293402624,4294967296,30735,1951,127954944,127954944,178,0,763416576,1863,9072,208,27055,0
79,decode,1,276,399126528,63480,96599,2,26479,15486,11610,213664,208,208,116,92,92,492244992,4293402624,4294967296,90835,5764,399126528,399126528,116,0,492244992,1870,9740,208,63488,0
80,decode,1,174,252205056,32469,61119,1,21970,15868,11091,142524,208,208,150,58,58,639166464,4293402624,4294967296,57437,3682,252205056,252205056,150,0,639166464,1838,9253,208,32475,0
81,decode,1,219,315574272,43448,74344,2,27361,15426,11163,171748,208,208,135,73,73,575797248,4293402624,4294967296,69905,4439,315574272,315574272,135,0,575797248,1814,9349,208,43452,0
82,decode,1,150,213663744,20453,53462,0,18755,16691,10872,120235,208,208,158,50,50,677707776,4293402624,4294967296,50321,3141,213663744,213663744,158,0,677707776,1997,8875,208,20455,0
83,decode,1,150,213663744,40646,51933,2,18151,15244,11859,137837,208,208,158,50,50,677707776,4293402624,4294967296,48862,3071,213663744,213663744,158,0,677707776,1910,9949,208,40648,0
84,decode,1,162,232022016,51125,56382,1,21388,15945,23340,168184,208,208,154,54,54,659349504,4293402624,4294967296,53007,3375,232022016,232022016,154,0,659349504,1955,21385,208,51128,0
85,decode,1,87,124581888,22440,30299,2,26761,15383,10516,105404,208,208,179,29,29,766789632,4293402624,4294967296,28488,1811,124581888,124581888,179,0,766789632,1833,8683,208,22443,0
86,decode,1,84,118167552,19945,28984,0,18202,15334,10746,93212,208,208,180,28,28,773203968,4293402624,4294967296,27253,1731,118167552,118167552,180,0,773203968,1792,8954,208,19946,0
87,decode,1,66,95496192,16080,24554,0,18536,15457,10694,85323,208,208,186,22,22,795875328,4293402624,4294967296,23087,1467,95496192,95496192,186,0,795875328,1824,8870,208,16082,0
88,decode,1,183,261715968,51723,67143,1,23718,16421,11834,170847,208,208,147,61,61,629655552,4293402624,4294967296,63124,4019,261715968,261715968,147,0,629655552,1955,9879,208,51730,0
89,decode,1,192,274268160,42613,67231,2,39492,15678,12056,177077,208,208,144,64,64,617103360,4293402624,4294967296,63235,3996,274268160,274268160,144,0,617103360,1880,10176,208,42618,0
90,decode,1,177,252536832,51620,61367,2,27098,15539,11119,166748,208,208,149,59,59,638834688,4293402624,4294967296,57719,3648,252536832,252536832,149,0,638834688,1832,9287,208,51623,0
91,decode,1,129,185186304,24582,44614,0,19576,15854,10575,115204,208,208,165,43,43,706185216,4293402624,4294967296,41930,2684,185186304,185186304,165,0,706185216,1856,8719,208,24585,0
92,decode,1,162,231413760,45741,58598,1,25933,15386,11350,157011,208,208,154,54,54,659957760,4293402624,4294967296,55281,3317,231413760,231413760,154,0,659957760,1913,9437,208,45743,0
93,decode,1,168,241809408,47333,58183,0,20514,15363,11242,152637,208,208,152,56,56,649562112,4293402624,4294967296,54729,3454,241809408,241809408,152,0,649562112,1859,9383,208,47335,0
94,decode,1,315,450883584,105348,104386,2,43416,15465,11645,280272,208,208,103,105,105,440487936,4293402624,4294967296,98150,6236,450883584,450883584,103,0,440487936,1915,9730,208,105358,0
95,decode,1,246,354447360,86285,81597,0,20604,15484,12271,216245,208,208,126,82,82,536924160,4293402624,4294967296,76793,4804,354447360,354447360,126,0,536924160,1858,10413,208,86289,0
96,decode,1,222,317122560,66119,71198,1,18408,15671,11528,182930,208,208,134,74,74,574248960,4293402624,4294967296,66977,4221,317122560,317122560,134,0,574248960,1841,9687,208,66124,0
97,decode,1,255,364566528,65980,88423,0,18454,15762,11975,200597,208,208,123,85,85,526804992,4293402624,4294967296,83459,4964,364566528,364566528,123,0,526804992,1843,10132,208,65983,0
98,decode,1,237,341286912,69712,76392,0,18526,15732,11474,191837,208,208,129,79,79,550084608,4293402624,4294967296,71901,4491,341286912,341286912,129,0,550084608,1796,9678,208,69713,0
99,decode,1,294,416931840,97306,94759,0,18817,16451,12976,240316,208,208,110,98,98,474439680,4293402624,4294967296,89286,5473,416931840,416931840,110,0,474439680,1837,11139,208,97313,0
100,decode,1,324,461002752,103415,99937,2,19250,16296,12949,251852,208,208,100,108,108,430368768,4293402624,4294967296,94033,5904,461002752,461002752,100,0,430368768,1825,11124,208,103418,0
101,decode,1,243,349249536,73016,76899,3,19291,16235,12444,197898,208,208,127,81,81,542121984,4293402624,4294967296,72312,4587,349249536,349249536,127,0,542121984,1770,10674,208,73026,0
102,decode,1,267,384749568,90047,90407,1,22123,16292,12245,231119,208,208,119,89,89,506621952,4293402624,4294967296,85395,5012,384749568,384749568,119,0,506621952,1850,10395,208,90051,0
103,decode,1,159,228648960,51549,51425,1,18493,15745,11336,148553,208,208,155,53,53,662722560,4293402624,4294967296,48400,3025,228648960,228648960,155,0,662722560,1774,9562,208,51553,0
104,decode,1,249,354170880,84079,79293,2,18779,16132,12983,211274,208,208,125,83,83,537200640,4293402624,4294967296,74571,4722,354170880,354170880,125,0,537200640,1841,11142,208,84085,0
105,decode,1,216,307943424,65871,70652,1,18519,15748,11465,182262,208,208,136,72,72,583428096,4293402624,4294967296,66572,4080,307943424,307943424,136,0,583428096,1821,9644,208,65877,0
106,decode,1,243,348641280,71766,78195,1,18558,15727,11706,195957,208,208,127,81,81,542730240,4293402624,4294967296,73527,4668,348641280,348641280,127,0,542730240,1797,9909,208,71770,0
107,decode,1,183,262932480,50804,60556,2,18389,15826,11352,156934,208,208,147,61,61,628439040,4293402624,4294967296,56908,3648,262932480,262932480,147,0,628439040,1861,9491,208,50809,0
108,decode,1,237,338853888,72522,77126,0,18284,15573,11862,195375,208,208,129,79,79,552517632,4293402624,4294967296,72563,4563,338853888,338853888,129,0,552517632,1873,9989,208,72530,0
109,decode,1,411,587409408,113443,130622,1,18767,16128,12876,291847,208,208,71,137,137,303962112,4293402624,4294967296,122767,7855,587409408,587409408,71,0,303962112,1872,11004,208,113453,0
110,decode,1,270,386297856,73482,86377,2,18538,15772,12012,206188,208,208,118,90,90,505073664,4293402624,4294967296,81254,5123,386297856,386297856,118,0,505073664,1857,10155,208,73487,0
111,decode,1,183,264148992,54257,59557,0,18450,15706,11274,159248,208,208,147,61,61,627222528,4293402624,4294967296,56043,3514,264148992,264148992,147,0,627222528,1820,9454,208,54261,0
112,decode,1,276,394260480,90889,94112,0,18530,15788,12331,231658,208,208,116,92,92,497111040,4293402624,4294967296,88841,5271,394260480,394260480,116,0,497111040,1897,10434,208,90897,0
113,decode,1,207,297824256,65600,67227,0,18424,15722,11597,178575,208,208,139,69,69,593547264,4293402624,4294967296,63252,3975,297824256,297824256,139,0,593547264,1818,9779,208,65605,0
114,decode,1,237,341286912,67881,77581,1,24732,15616,11978,197794,208,208,129,79,79,550084608,4293402624,4294967296,73006,4575,341286912,341286912,129,0,550084608,1845,10133,208,67886,0
115,decode,1,354,511764480,111846,113860,1,19056,16094,13421,274284,208,208,90,118,118,379607040,4293402624,4294967296,107084,6776,511764480,511764480,90,0,379607040,1865,11556,208,111852,0
116,decode,1,258,369764352,75931,82761,0,18586,15742,12101,205123,208,208,122,86,86,521607168,4293402624,4294967296,77856,4905,369764352,369764352,122,0,521607168,1816,10285,208,75933,0
117,decode,1,279,401891328,108583,94530,2,18687,16525,12527,250861,208,208,115,93,93,489480192,4293402624,4294967296,88822,5708,401891328,401891328,115,0,489480192,2362,10165,208,108590,0
118,decode,1,303,432525312,99587,97724,1,24974,15461,12402,250156,208,208,107,101,101,458846208,4293402624,4294967296,91908,5816,432525312,432525312,107,0,458846208,1970,10432,208,99594,0
119,decode,1,249,354779136,69097,83125,1,18432,15701,12069,198428,208,208,125,83,83,536592384,4293402624,4294967296,78387,4738,354779136,354779136,125,0,536592384,1894,10175,208,69100,0
120,decode,1,261,373137408,72663,83964,1,18308,15498,12110,202554,208,208,121,87,87,518234112,4293402624,4294967296,78999,4965,373137408,373137408,121,0,518234112,1882,10228,208,72673,0
121,decode,1,402,576073728,99625,127961,2,18449,15722,12840,274606,208,208,74,134,134,315297792,4293402624,4294967296,120376,7585,576073728,576073728,74,0,315297792,1905,10935,208,99632,0
122,decode,1,240,342835200,62454,76582,3,18493,15666,11633,184835,208,208,128,80,80,548536320,4293402624,4294967296,72043,4539,342835200,342835200,128,0,548536320,1874,9759,208,62458,0
123,decode,1,213,304570368,65217,68368,0,18389,15680,11407,179063,208,208,137,71,71,586801152,4293402624,4294967296,64334,4034,304570368,304570368,137,0,586801152,1796,9611,208,65219,0
124,decode,1,267,383533056,84379,87516,1,18373,15690,12250,218213,208,208,119,89,89,507838464,4293402624,4294967296,82284,5232,383533056,383533056,119,0,507838464,1917,10333,208,84383,0
125,decode,1,246,350189568,59381,79870,0,18383,15471,11853,184960,208,208,126,82,82,541181952,4293402624,4294967296,75113,4757,350189568,350189568,126,0,541181952,1867,9986,208,59383,0
126,decode,1,282,404656128,96700,94923,3,18632,15836,11958,238062,208,208,114,94,94,486715392,4293402624,4294967296,89263,5660,404656128,404656128,114,0,486715392,1926,10032,208,96710,0
127,decode,1,285,410462208,95497,95842,3,18657,16620,13862,240490,208,208,113,95,95,480909312,4293402624,4294967296,90039,5803,410462208,410462208,113,0,480909312,2458,11404,208,95506,0
128,decode,1,213,304570368,74366,73693,1,26675,16890,13527,205156,208,208,137,71,71,586801152,4293402624,4294967296,69172,4521,304570368,304570368,137,0,586801152,2409,11118,208,74370,0
129,decode,1,294,421797888,73978,99027,2,18088,15625,12147,218870,208,208,110,98,98,469573632,4293402624,4294967296,93211,5816,421797888,421797888,110,0,469573632,2076,10071,208,73981,0
130,decode,1,255,365174784,81432,84775,4,17994,15408,12239,211856,208,208,123,85,85,526196736,4293402624,4294967296,79711,5064,365174784,365174784,123,0,526196736,1903,10336,208,81436,0
