step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
2,17,moe,44592,185,442437,208587,208598,231488,0,0,2351,97833,0,0,0,187
2,18,moe,43975,238,480904,234292,234297,243990,0,0,2617,115214,0,0,0,192
2,19,moe,32403,167,421332,218861,218874,199694,0,0,2764,93998,0,0,0,198
2,20,moe,52696,172,433712,211778,211791,219434,0,1,2486,93194,0,0,0,192
2,21,moe,54984,196,465507,219053,219070,244045,0,0,2392,118222,0,0,0,180
2,22,moe,55430,174,459454,218063,218077,238874,0,0,2503,101625,0,0,0,193
2,23,moe,39888,159,460055,225168,225179,232513,0,0,2363,125898,0,0,0,184
2,24,moe,54047,195,484421,236442,236452,245509,0,0,2460,126651,0,0,0,193
2,25,moe,53990,182,434758,212138,212150,220244,0,0,2364,115957,0,0,0,175
2,26,moe,33402,29,5,0,0,0,0,0,5,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,7,0,0,0,0,0
3,-2,pre,191,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,3084,47,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,2681,46,63055,30769,30770,32010,0,0,275,1958,0,0,0,26
3,2,moe,2578,47,60498,27210,27210,33046,0,0,242,1899,0,0,0,23
3,3,moe,1947,45,56961,26340,26342,30378,0,0,241,2023,0,0,0,22
3,4,moe,2775,61,37713,19570,19571,17945,0,0,197,1670,0,0,0,18
3,5,moe,2677,38,41227,21580,21581,19449,0,1,196,1826,0,0,0,20
3,6,moe,2930,100,58674,30689,30690,27760,0,0,224,2370,0,0,0,24
3,7,moe,2044,39,38789,20617,20620,17981,0,0,188,1898,0,0,0,19
3,8,moe,2762,65,35172,18477,18478,16519,0,0,175,1880,0,0,0,17
3,9,moe,2862,40,53221,27156,27157,25799,0,0,265,2359,0,0,0,23
3,10,moe,2847,47,52509,27176,27177,25050,0,0,282,1924,0,0,0,25
3,11,moe,1268,39,39069,20423,20423,18421,0,0,225,1894,0,0,0,19
3,12,moe,1385,40,44709,22944,22947,21552,0,0,210,2334,0,0,0,19
3,13,moe,1426,48,45531,23916,23916,21383,0,0,232,1904,0,0,0,22
3,14,moe,1381,42,43695,22902,22903,20553,0,0,239,1907,0,0,0,21
3,15,moe,1264,41,36559,13010,13013,23298,0,0,248,2342,0,0,0,21
3,16,moe,1390,47,30289,9134,9134,20904,0,0,251,1910,0,0,0,22
3,17,moe,1420,37,32783,8657,8658,23867,0,0,258,1941,0,0,0,25
3,18,moe,1388,39,37011,8951,8955,27780,0,0,276,2378,0,0,0,25
3,19,moe,1273,35,29276,6220,6222,22798,0,0,256,1937,0,0,0,24
3,20,moe,1388,37,29536,7546,7546,21746,0,0,244,1920,0,0,0,23
3,21,moe,1431,38,35464,8751,8753,26462,0,0,249,2368,0,0,0,24
3,22,moe,1422,39,30937,7636,7638,23021,0,0,278,1946,0,0,0,24
3,23,moe,1285,34,33882,9161,9161,24468,0,0,253,2358,0,0,0,22
3,24,moe,1430,37,40754,11460,11460,29020,0,1,273,2391,0,0,0,26
3,25,moe,1431,41,39789,12943,12944,26578,0,0,267,2386,0,0,0,24
3,26,moe,2801,35,18433,9439,9439,8881,0,0,113,718,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,5769,0,0,0,0,0
4,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1392,47,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,796,44,17110,8230,8230,8773,0,0,107,723,0,0,0,8
4,2,moe,713,36,13292,4587,4588,8607,0,0,97,726,0,0,0,8
4,3,moe,542,35,15066,6357,6357,8604,0,0,105,725,0,0,0,8
4,4,moe,722,33,12533,5009,5012,7415,0,0,106,593,0,0,0,8
4,5,moe,778,34,12136,4721,4722,7321,0,0,93,596,0,0,0,8
4,6,moe,707,35,14041,5418,5418,8531,0,0,92,718,0,0,0,8
4,7,moe,549,35,12249,4802,4802,7351,0,0,96,594,0,0,0,8
4,8,moe,708,32,12220,4799,4799,7323,0,0,98,595,0,0,0,8
4,9,moe,785,34,14027,5409,5411,8520,0,0,96,718,0,0,0,8
4,10,moe,720,32,13236,5725,5725,7413,0,0,98,597,0,0,0,8
4,11,moe,1138,33,11480,4036,4036,7346,0,0,98,589,0,0,0,8
4,12,moe,716,32,15638,7053,7054,8488,0,0,96,717,0,0,0,8
4,13,moe,781,34,11466,4013,4016,7361,0,0,89,603,0,0,0,8
4,14,moe,711,31,11465,4087,4087,7303,0,0,75,596,0,0,0,8
4,15,moe,563,29,13429,4769,4770,8556,0,0,103,720,0,0,0,8
4,16,moe,720,32,9633,2211,2212,7341,0,0,80,598,0,0,0,8
4,17,moe,787,38,9519,2165,2165,7276,0,0,78,599,0,0,0,8
4,18,moe,728,41,11157,2512,2512,8560,0,0,85,726,0,0,0,8
4,19,moe,553,40,9541,2101,2101,7352,0,0,88,615,0,0,0,8
4,20,moe,720,37,14528,7106,7108,7330,0,0,90,591,0,0,0,8
4,21,moe,783,37,10998,2420,2420,8498,0,0,80,722,0,0,0,8
4,22,moe,786,39,10654,3287,3287,7277,0,0,90,589,0,0,0,8
4,23,moe,541,31,11197,2467,2467,8639,0,0,91,801,0,0,0,8
4,24,moe,799,39,11499,2578,2578,8823,0,0,98,740,0,0,0,8
4,25,moe,791,39,11212,2455,2455,8668,0,0,89,724,0,0,0,8
4,26,moe,549,40,16508,7910,7910,8515,0,0,83,728,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,5616,0,0,0,0,0
5,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1407,47,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,809,37,16226,7351,7352,8779,0,0,95,740,0,0,0,8
5,2,moe,718,35,17393,8626,8626,8677,0,0,90,723,0,0,0,8
5,3,moe,546,33,17200,8456,8456,8659,0,0,85,719,0,0,0,8
5,4,moe,716,37,14731,7169,7169,7466,0,0,96,592,0,0,0,8
5,5,moe,778,35,13855,6329,6329,7436,0,0,90,592,0,0,0,8
5,6,moe,710,35,14845,6113,6113,8645,0,0,87,721,0,0,0,8
5,7,moe,538,32,12549,5023,5023,7440,0,0,86,594,0,0,0,8
5,8,moe,708,36,12447,4894,4895,7462,0,0,90,594,0,0,0,8
5,9,moe,776,35,16510,7777,7777,8640,0,0,93,719,0,0,0,8
5,10,moe,704,34,12394,5015,5016,7297,0,0,81,594,0,0,0,8
5,11,moe,546,34,15212,7731,7733,7397,0,0,82,594,0,0,0,8
5,12,moe,714,36,16911,8022,8023,8799,0,0,89,721,0,0,0,8
5,13,moe,786,36,13673,6209,6210,7377,0,0,86,594,0,0,0,8
5,14,moe,713,35,13220,5786,5787,7344,0,0,89,607,0,0,0,8
5,15,moe,543,32,13774,5043,5043,8647,0,0,84,720,0,0,0,8
5,16,moe,715,34,9536,2187,2187,7270,0,0,79,594,0,0,0,8
5,17,moe,798,39,10747,3345,3345,7316,0,0,86,601,0,0,0,8
5,18,moe,726,38,11250,2492,2492,8677,0,0,81,718,0,0,0,8
5,19,moe,543,31,9424,2066,2066,7280,0,0,78,595,0,0,0,8
5,20,moe,717,37,9589,2186,2187,7320,0,0,82,601,0,0,0,8
5,21,moe,785,35,11173,2433,2435,8649,0,1,88,717,0,0,0,8
5,22,moe,781,36,9544,2157,2157,7307,0,0,80,604,0,0,0,8
5,23,moe,550,38,11083,2420,2421,8579,0,0,83,719,0,0,0,8
5,24,moe,780,36,11255,2512,2513,8656,0,0,86,712,0,0,0,8
5,25,moe,785,36,11165,2537,2537,8543,0,0,85,723,0,0,0,8
5,26,moe,547,31,18045,9325,9325,8632,0,0,88,725,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,5591,0,0,0,0,0
6,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1404,36,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,793,38,16091,7382,7382,8613,0,0,96,723,0,0,0,8
6,2,moe,725,35,14640,6044,6044,8506,0,0,90,725,0,0,0,8
6,3,moe,541,33,15804,7169,7170,8545,0,0,89,720,0,0,0,8
6,4,moe,748,43,16706,9212,9212,7404,0,0,90,668,0,0,0,8
6,5,moe,792,41,12522,4896,4896,7533,0,0,93,606,0,0,0,8
6,6,moe,724,38,13395,4681,4681,8619,0,0,95,720,0,0,0,8
6,7,moe,550,35,16207,5455,5455,10652,0,0,100,595,0,0,0,8
6,8,moe,718,39,13954,6548,6548,7316,0,0,90,598,0,0,0,8
6,9,moe,783,37,14961,6383,6383,8499,0,0,79,716,0,0,0,8
6,10,moe,717,40,14370,6596,6596,7675,0,0,99,597,0,0,0,8
6,11,moe,547,38,11636,4151,4152,7395,0,1,88,595,0,0,0,8
6,12,moe,711,39,14471,5646,5646,8734,0,0,91,717,0,0,0,8
6,13,moe,782,40,12640,5082,5082,7460,0,0,98,588,0,0,0,8
6,14,moe,710,32,12340,4797,4798,7450,0,0,92,585,0,0,0,8
6,15,moe,536,32,14272,5536,5537,8651,0,0,84,719,0,0,0,8
6,16,moe,720,33,10726,3205,3206,7434,0,0,86,601,0,0,0,8
6,17,moe,794,33,10799,3237,3237,7481,0,0,81,592,0,0,0,8
6,18,moe,714,36,11093,2459,2460,8550,0,0,83,723,0,0,0,8
6,19,moe,557,36,9601,2105,2105,7411,0,0,85,604,0,0,0,8
6,20,moe,713,35,9613,2209,2210,7318,0,0,85,598,0,0,0,8
6,21,moe,780,35,11235,2477,2477,8676,0,0,82,724,0,0,0,8
6,22,moe,791,36,9503,2105,2106,7313,0,1,83,603,0,0,0,8
6,23,moe,550,44,11089,2463,2463,8545,0,0,81,722,0,0,0,8
6,24,moe,787,34,11148,2537,2538,8529,0,0,81,718,0,0,0,8
6,25,moe,785,34,11217,2531,2531,8607,0,0,79,717,0,0,0,8
6,26,moe,548,33,19030,10379,10379,8556,0,0,95,710,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,5588,0,0,0,0,0
7,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1412,38,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,804,34,15858,7113,7113,8657,0,0,88,723,0,0,0,8
7,2,moe,729,33,13184,4509,4509,8581,0,0,94,723,0,0,0,8
7,3,moe,548,30,12387,3349,3351,8940,0,1,95,819,0,0,0,8
7,4,moe,795,36,12253,4554,4554,7601,0,1,97,689,0,0,0,8
7,5,moe,846,40,11880,3838,3838,7941,0,0,101,771,0,0,0,8
7,6,moe,827,44,16479,3398,3398,12969,0,1,111,788,0,0,0,8
7,7,moe,673,41,15805,5842,5842,9787,0,0,176,768,0,0,0,8
7,8,moe,735,44,14736,6695,6698,7919,0,0,119,656,0,0,0,8
7,9,moe,876,42,13818,4263,4264,9435,0,0,119,795,0,0,0,8
7,10,moe,777,41,10801,3076,3077,7613,0,0,111,698,0,0,0,8
7,11,moe,609,33,11592,3815,3816,7666,0,1,109,677,0,0,0,8
7,12,moe,790,41,15844,6625,6627,9117,0,0,100,813,0,0,0,8
7,13,moe,846,41,12885,4846,4847,7915,0,0,123,642,0,0,0,8
7,14,moe,764,45,12700,5030,5031,7565,0,0,104,624,0,0,0,8
7,15,moe,570,36,14794,5638,5639,9053,0,0,102,740,0,0,0,8
7,16,moe,723,39,10191,2370,2372,7711,0,0,108,600,0,0,0,8
7,17,moe,795,45,10100,2209,2210,7792,0,0,98,625,0,0,0,8
7,18,moe,701,36,11890,2654,2654,9134,0,0,102,763,0,0,0,8
7,19,moe,592,47,9878,2190,2190,7572,0,1,115,636,0,0,0,8
7,20,moe,737,51,9976,2254,2254,7620,0,0,102,609,0,0,0,8
7,21,moe,794,41,11245,2512,2512,8639,0,0,94,801,0,0,0,8
7,22,moe,840,56,10101,2161,2161,7829,0,1,110,616,0,0,0,8
7,23,moe,558,38,11569,2629,2630,8851,0,0,88,736,0,0,0,8
7,24,moe,801,43,11333,2563,2563,8672,0,0,98,726,0,0,0,8
7,25,moe,788,38,14985,6224,6224,8661,0,0,100,725,0,0,0,8
7,26,moe,555,32,13353,4617,4617,8646,0,0,90,728,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,5664,0,0,0,0,0
8,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1423,38,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,806,35,14138,5292,5293,8754,0,0,91,739,0,0,0,8
8,2,moe,748,60,13308,4394,4394,8807,0,1,106,727,0,0,0,8
8,3,moe,557,41,15210,6364,6364,8748,0,0,98,731,0,0,0,8
8,4,moe,720,42,11864,4218,4218,7551,0,1,94,615,0,0,0,8
8,5,moe,794,43,12646,5032,5033,7524,0,0,89,600,0,0,0,8
8,6,moe,723,39,16962,8113,8114,8746,0,0,102,732,0,0,0,8
8,7,moe,550,53,11523,3951,3952,7454,0,0,117,602,0,0,0,8
8,8,moe,729,41,11470,3920,3920,7431,0,0,119,619,0,0,0,8
8,9,moe,808,52,14418,5220,5220,9099,0,0,99,749,0,0,0,8
8,10,moe,697,38,12606,4753,4754,7724,0,1,127,632,0,0,0,8
8,11,moe,594,36,13164,5468,5468,7597,0,0,99,606,0,0,0,8
8,12,moe,734,46,14320,5415,5417,8805,0,0,98,726,0,0,0,8
8,13,moe,815,42,12466,4820,4820,7550,0,0,96,634,0,0,0,8
8,14,moe,757,39,12318,4710,4711,7515,0,1,91,599,0,0,0,8
8,15,moe,544,33,13263,4510,4510,8664,0,0,89,751,0,0,0,8
8,16,moe,755,40,10000,2255,2255,7648,0,1,96,625,0,0,0,8
8,17,moe,818,43,10246,2226,2226,7933,0,0,87,610,0,0,0,8
8,18,moe,747,39,11663,2559,2559,9013,0,0,91,724,0,0,0,8
8,19,moe,555,42,10131,2199,2200,7826,0,1,104,633,0,0,0,8
8,20,moe,773,42,10563,2387,2388,8079,0,0,96,631,0,0,0,8
8,21,moe,832,37,12645,3462,3462,9088,0,0,95,777,0,0,0,8
8,22,moe,798,40,9772,2170,2170,7505,0,0,97,602,0,0,0,8
8,23,moe,556,41,11249,2497,2498,8672,0,0,79,722,0,0,0,8
8,24,moe,807,40,11570,2603,2603,8865,0,1,101,756,0,0,0,8
8,25,moe,810,40,11471,2575,2575,8804,0,0,92,746,0,0,0,8
8,26,moe,571,39,14261,5590,5590,8578,0,0,93,739,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,5690,0,0,0,0,0
9,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1424,240,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,845,43,17062,8055,8055,8920,0,0,87,736,0,0,0,8
9,2,moe,723,40,13977,5212,5214,8681,0,0,82,740,0,0,0,8
9,3,moe,551,35,13198,4425,4425,8692,0,0,81,739,0,0,0,8
9,4,moe,716,38,12442,4778,4779,7577,0,1,85,617,0,0,0,8
9,5,moe,789,39,13077,5531,5532,7466,0,0,79,617,0,0,0,8
9,6,moe,712,38,11250,2484,2484,8687,0,1,78,738,0,0,0,8
9,7,moe,557,36,12536,4915,4915,7541,0,1,79,612,0,0,0,8
9,8,moe,712,37,11837,4262,4262,7482,0,0,93,600,0,0,0,8
9,9,moe,786,39,13156,4414,4414,8658,0,0,84,725,0,0,0,8
9,10,moe,715,39,9796,2181,2183,7533,0,0,80,601,0,0,0,8
9,11,moe,555,47,10673,3211,3212,7372,0,0,89,597,0,0,0,8
9,12,moe,728,37,11165,2461,2461,8622,0,0,82,722,0,0,0,8
9,13,moe,799,37,10893,3303,3304,7510,0,0,79,606,0,0,0,8
9,14,moe,722,37,10841,3285,3286,7472,0,0,83,614,0,0,0,8
9,15,moe,550,36,11699,2928,2930,8671,0,0,98,730,0,0,0,8
9,16,moe,720,45,10362,2907,2907,7362,0,0,93,601,0,0,0,8
9,17,moe,788,37,9573,2192,2192,7293,0,0,88,605,0,0,0,8
9,18,moe,728,39,11125,2419,2419,8615,0,0,91,724,0,0,0,8
9,19,moe,557,34,9509,2090,2091,7334,0,0,84,598,0,0,0,8
9,20,moe,723,38,9682,2198,2198,7401,0,0,83,608,0,0,0,8
9,21,moe,805,38,11053,2440,2440,8533,0,0,80,718,0,0,0,8
9,22,moe,796,36,9528,2107,2107,7333,0,0,88,614,0,0,0,8
9,23,moe,550,30,11029,2448,2450,8500,0,0,79,724,0,0,0,8
9,24,moe,797,37,11319,2517,2517,8715,0,1,86,726,0,0,0,8
9,25,moe,807,37,11203,2519,2519,8602,0,0,82,722,0,0,0,8
9,26,moe,557,33,16331,7632,7632,8619,0,0,80,720,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,5648,0,0,0,0,0
10,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1417,35,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,802,33,18621,9603,9604,8926,0,0,91,722,0,0,0,8
10,2,moe,718,35,13165,4448,4448,8624,0,0,93,725,0,0,0,8
10,3,moe,553,35,15125,6308,6313,8724,0,0,88,748,0,0,0,8
10,4,moe,718,35,13158,5684,5684,7389,0,0,85,607,0,0,0,8
10,5,moe,788,37,11691,4192,4195,7416,0,0,80,596,0,0,0,8
10,6,moe,711,35,13043,4367,4367,8597,0,0,79,723,0,0,0,8
10,7,moe,544,36,12200,4725,4725,7387,0,0,88,603,0,0,0,8
10,8,moe,712,35,12604,4893,4893,7608,0,0,103,636,0,0,0,8
10,9,moe,802,40,15368,6341,6341,8928,0,0,99,728,0,0,0,8
10,10,moe,722,39,13350,5780,5780,7475,0,0,95,606,0,0,0,8
10,11,moe,548,33,14031,6428,6428,7517,0,0,86,599,0,0,0,8
10,12,moe,716,34,14122,5274,5275,8769,0,0,78,723,0,0,0,8
10,13,moe,780,40,12408,4903,4903,7415,0,0,90,595,0,0,0,8
10,14,moe,713,53,13125,5473,5474,7548,0,0,103,600,0,0,0,8
10,15,moe,545,33,17044,8182,8182,8775,0,0,87,729,0,0,0,8
10,16,moe,721,36,13320,5695,5695,7544,0,0,81,601,0,0,0,8
10,17,moe,774,37,10586,3130,3130,7365,0,0,91,595,0,0,0,8
10,18,moe,724,37,11240,2492,2492,8663,0,0,85,721,0,0,0,8
10,19,moe,552,35,9731,2185,2186,7467,0,0,78,609,0,0,0,8
10,20,moe,715,35,9637,2230,2230,7326,0,3,78,598,0,0,0,8
10,21,moe,787,36,11197,2494,2494,8620,0,1,82,729,0,0,0,8
10,22,moe,694,37,9544,2130,2131,7336,0,0,77,599,0,0,0,8
10,23,moe,552,31,11022,2463,2463,8479,0,0,80,724,0,0,0,8
10,24,moe,795,37,11292,2551,2551,8650,0,1,90,728,0,0,0,8
10,25,moe,784,34,15529,6838,6838,8599,0,0,92,719,0,0,0,8
10,26,moe,551,34,15863,7190,7190,8592,0,0,81,740,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,5628,0,0,0,0,0
11,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1421,36,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,808,36,12605,3719,3719,8792,0,0,94,724,0,0,0,8
11,2,moe,729,37,13521,4765,4765,8676,0,0,80,719,0,0,0,8
11,3,moe,544,34,13662,4772,4774,8801,0,0,87,747,0,0,0,8
11,4,moe,719,35,12037,4459,4460,7493,0,0,84,600,0,0,0,8
11,5,moe,802,40,11528,4032,4032,7408,0,0,88,597,0,0,0,8
11,6,moe,711,37,13136,4288,4289,8760,0,0,87,726,0,0,0,8
11,7,moe,543,34,11579,4080,4082,7404,0,0,93,595,0,0,0,8
11,8,moe,716,36,12420,4810,4810,7521,0,0,89,601,0,0,0,8
11,9,moe,784,37,13372,4541,4542,8740,0,0,90,736,0,0,0,8
11,10,moe,723,41,12553,4964,4965,7499,0,0,89,601,0,0,0,8
11,11,moe,546,32,11634,3976,3977,7568,0,0,89,604,0,0,0,8
11,12,moe,888,35,15297,6412,6413,8799,0,0,85,728,0,0,0,8
11,13,moe,788,37,11481,4003,4004,7397,0,0,80,605,0,0,0,8
11,14,moe,708,34,14811,7133,7134,7592,0,0,85,601,0,0,0,8
11,15,moe,547,34,15430,6493,6493,8849,0,0,88,722,0,0,0,8
11,16,moe,712,34,14756,7166,7167,7503,0,0,86,601,0,0,0,8
11,17,moe,777,40,10349,2715,2716,7533,0,0,100,704,0,0,0,8
11,18,moe,735,35,11418,2542,2542,8787,0,1,88,735,0,0,0,8
11,19,moe,555,36,9610,2068,2069,7448,0,0,93,609,0,0,0,8
11,20,moe,732,42,9650,2195,2195,7368,0,0,87,611,0,0,0,8
11,21,moe,794,40,12288,3613,3615,8584,0,0,89,720,0,0,0,8
11,22,moe,785,40,9598,2123,2123,7387,0,0,88,602,0,0,0,8
11,23,moe,550,33,11240,2477,2477,8674,0,0,89,720,0,0,0,8
11,24,moe,796,37,11132,2520,2520,8532,0,0,80,720,0,0,0,8
11,25,moe,793,35,11205,2474,2474,8653,0,0,78,726,0,0,0,8
11,26,moe,565,35,20080,11264,11264,8729,0,0,87,712,0,0,0,8
11,-1,epi,0,0,0,0,0,0,0,0,5640,0,0,0,0,0
12,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1441,43,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,804,37,15697,6834,6834,8773,0,0,90,729,0,0,0,8
12,2,moe,724,37,14236,5451,5451,8701,0,0,84,721,0,0,0,8
