step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,624,891371520,104974,221886,6,20485,18491,22456,388315,208,0,0,0,0,0,0,0,221886,0,891371520,0,0,0,0,9800,12656,208,104991
8,decode,1,624,891371520,106703,213980,7,20021,17627,21954,380303,208,0,0,0,0,0,0,0,213980,0,891371520,0,0,0,0,9447,12507,208,106714
9,decode,1,624,891371520,92914,209191,4,19712,17354,20048,359237,208,0,0,0,0,0,0,0,209191,0,891371520,0,0,0,0,8010,12038,208,92928
10,decode,1,624,891371520,125999,209739,5,19438,17303,19760,392257,208,0,0,0,0,0,0,0,209739,0,891371520,0,0,0,0,7854,11906,208,126012
11,decode,1,624,891371520,113604,210497,1,19771,17366,20465,381721,208,0,0,0,0,0,0,0,210497,0,891371520,0,0,0,0,8308,12157,208,113621
12,decode,1,624,891371520,113598,208297,1,19611,17211,19340,378065,208,0,0,0,0,0,0,0,208297,0,891371520,0,0,0,0,7665,11675,208,113605
13,decode,1,624,891371520,78262,208140,1,20298,17346,19283,343339,208,0,0,0,0,0,0,0,208140,0,891371520,0,0,0,0,7623,11660,208,78271
14,decode,1,624,891371520,79691,208070,1,19722,17490,19631,344614,208,0,0,0,0,0,0,0,208070,0,891371520,0,0,0,0,7673,11958,208,79700
15,decode,1,624,891371520,91053,209023,0,19631,17480,19670,356871,208,0,0,0,0,0,0,0,209023,0,891371520,0,0,0,0,7971,11699,208,91067
16,decode,1,624,891371520,108388,212140,4,19977,17569,20614,378710,208,0,0,0,0,0,0,0,212140,0,891371520,0,0,0,0,8523,12091,208,108406
17,decode,1,624,891371520,86002,210734,1,19864,17517,20647,354775,208,0,0,0,0,0,0,0,210734,0,891371520,0,0,0,0,8381,12266,208,86012
18,decode,1,624,891371520,118239,213429,2,20016,17712,21386,390795,208,0,0,0,0,0,0,0,213429,0,891371520,0,0,0,0,9258,12128,208,118250
19,decode,1,624,891371520,99633,212097,1,19628,17388,19875,368634,208,0,0,0,0,0,0,0,212097,0,891371520,0,0,0,0,8174,11701,208,99645
20,decode,1,624,891371520,93912,211117,2,19685,17547,20396,362668,208,0,0,0,0,0,0,0,211117,0,891371520,0,0,0,0,8217,12179,208,93921
21,decode,1,624,891371520,105390,212520,0,19633,17521,20323,375397,208,0,0,0,0,0,0,0,212520,0,891371520,0,0,0,0,8075,12248,208,105400
22,decode,1,624,891371520,103779,212404,0,19505,17231,28521,381451,208,0,0,0,0,0,0,0,212404,0,891371520,0,0,0,0,8165,20356,208,103790
23,decode,1,624,891371520,111164,215820,0,19848,17057,23335,387235,208,0,0,0,0,0,0,0,215820,0,891371520,0,0,0,0,8425,14910,208,111175
24,decode,1,624,891371520,117292,220190,2,19963,17121,20741,395325,208,0,0,0,0,0,0,0,220190,0,891371520,0,0,0,0,8308,12433,208,117308
25,decode,1,624,891371520,82977,213112,0,20348,17281,20419,354149,208,0,0,0,0,0,0,0,213112,0,891371520,0,0,0,0,8206,12213,208,82989
26,decode,1,624,891371520,84724,214066,1,19875,17150,23072,358910,208,0,0,0,0,0,0,0,214066,0,891371520,0,0,0,0,7904,15168,208,84746
27,decode,1,624,891371520,123360,213965,4,20126,17335,20372,395170,208,0,0,0,0,0,0,0,213965,0,891371520,0,0,0,0,8146,12226,208,123368
28,decode,1,624,891371520,124585,213999,5,20175,17227,20786,396786,208,0,0,0,0,0,0,0,213999,0,891371520,0,0,0,0,8612,12174,208,124594
29,decode,1,624,891371520,113553,218428,1,20699,17861,21505,392063,208,0,0,0,0,0,0,0,218428,0,891371520,0,0,0,0,9162,12343,208,113569
30,decode,1,624,891371520,107828,243339,4,20746,19002,23188,414121,208,0,0,0,0,0,0,0,243339,0,891371520,0,0,0,0,11213,11975,208,107842
31,decode,1,624,891371520,129358,250953,1,19026,17017,22669,439036,208,0,0,0,0,0,0,0,250953,0,891371520,0,0,0,0,10633,12036,208,129370
32,decode,1,624,891371520,113858,237722,2,19868,16163,20578,408205,208,0,0,0,0,0,0,0,237722,0,891371520,0,0,0,0,9291,11287,208,113872
33,decode,1,624,891371520,98175,225066,1,18653,15824,21357,379088,208,0,0,0,0,0,0,0,225066,0,891371520,0,0,0,0,8701,12656,208,98187
34,decode,1,624,891371520,90636,218397,4,19608,16604,21234,366503,208,0,0,0,0,0,0,0,218397,0,891371520,0,0,0,0,8516,12718,208,90656
35,decode,1,624,891371520,76994,213274,1,20001,17167,20236,347689,208,0,0,0,0,0,0,0,213274,0,891371520,0,0,0,0,7881,12355,208,77010
36,decode,1,624,891371520,97881,214552,0,20193,17281,21222,371143,208,0,0,0,0,0,0,0,214552,0,891371520,0,0,0,0,8571,12651,208,97895
37,decode,1,624,891371520,95346,211163,0,20159,17318,20785,364794,208,0,0,0,0,0,0,0,211163,0,891371520,0,0,0,0,8273,12512,208,95369
38,decode,1,624,891371520,93380,215359,1,20246,17389,20962,367344,208,0,0,0,0,0,0,0,215359,0,891371520,0,0,0,0,8002,12960,208,93387
39,decode,1,624,891371520,111460,210463,0,20216,17477,21045,380671,208,0,0,0,0,0,0,0,210463,0,891371520,0,0,0,0,8377,12668,208,111470
40,decode,1,624,891371520,110265,212130,1,20155,17546,21006,381120,208,0,0,0,0,0,0,0,212130,0,891371520,0,0,0,0,8417,12589,208,110282
41,decode,1,624,891371520,97219,217095,0,20223,17431,20196,372176,208,0,0,0,0,0,0,0,217095,0,891371520,0,0,0,0,7986,12210,208,97231
42,decode,1,624,891371520,114082,221424,0,20228,17359,21308,394415,208,0,0,0,0,0,0,0,221424,0,891371520,0,0,0,0,8598,12710,208,114096
43,decode,1,624,891371520,96795,209703,1,20234,17339,20865,364950,208,0,0,0,0,0,0,0,209703,0,891371520,0,0,0,0,8373,12492,208,96808
44,decode,1,624,891371520,110556,211131,0,20233,17387,21053,380375,208,0,0,0,0,0,0,0,211131,0,891371520,0,0,0,0,8375,12678,208,110571
45,decode,1,624,891371520,98514,209955,0,20402,17351,20982,367219,208,0,0,0,0,0,0,0,209955,0,891371520,0,0,0,0,8249,12733,208,98529
46,decode,1,624,891371520,107333,209879,0,20365,17308,20708,375603,208,0,0,0,0,0,0,0,209879,0,891371520,0,0,0,0,8304,12404,208,107343
47,decode,1,624,891371520,94181,230335,2,21029,18029,31822,395408,208,0,0,0,0,0,0,0,230335,0,891371520,0,0,0,0,9224,22598,208,94191
48,decode,1,624,891371520,87713,213264,3,20571,17674,22369,361607,208,0,0,0,0,0,0,0,213264,0,891371520,0,0,0,0,9603,12766,208,87726
49,decode,1,624,891371520,109156,209553,2,20317,17352,20899,377294,208,0,0,0,0,0,0,0,209553,0,891371520,0,0,0,0,8551,12348,208,109171
50,decode,1,624,891371520,86020,209158,1,20313,17468,20989,353958,208,0,0,0,0,0,0,0,209158,0,891371520,0,0,0,0,8533,12456,208,86029
51,decode,1,624,891371520,110974,208786,1,20337,17524,20993,378618,208,0,0,0,0,0,0,0,208786,0,891371520,0,0,0,0,8742,12251,208,110977
52,decode,1,624,891371520,90810,211268,0,21081,19067,21580,363814,208,0,0,0,0,0,0,0,211268,0,891371520,0,0,0,0,8976,12604,208,90818
53,decode,1,624,891371520,84600,208872,4,20336,17480,20506,351804,208,0,0,0,0,0,0,0,208872,0,891371520,0,0,0,0,8025,12481,208,84606
54,decode,1,624,891371520,88376,208266,0,20209,17281,20022,354164,208,0,0,0,0,0,0,0,208266,0,891371520,0,0,0,0,8035,11987,208,88386
55,decode,1,624,891371520,103770,210349,0,20262,17498,20871,372765,208,0,0,0,0,0,0,0,210349,0,891371520,0,0,0,0,8361,12510,208,103785
56,decode,1,624,891371520,90520,209063,0,20389,17341,20862,358191,208,0,0,0,0,0,0,0,209063,0,891371520,0,0,0,0,8177,12685,208,90536
57,decode,1,624,891371520,82275,209366,0,20344,17466,20615,350076,208,0,0,0,0,0,0,0,209366,0,891371520,0,0,0,0,8271,12344,208,82285
58,decode,1,624,891371520,82483,208639,1,20387,17354,20320,349190,208,0,0,0,0,0,0,0,208639,0,891371520,0,0,0,0,7881,12439,208,82489
59,decode,1,624,891371520,80617,210689,0,20259,17435,20275,349283,208,0,0,0,0,0,0,0,210689,0,891371520,0,0,0,0,7977,12298,208,80625
60,decode,1,624,891371520,79691,211937,0,20247,17379,20322,349586,208,0,0,0,0,0,0,0,211937,0,891371520,0,0,0,0,7960,12362,208,79701
61,decode,1,624,891371520,91206,213274,2,20247,17491,20664,362897,208,0,0,0,0,0,0,0,213274,0,891371520,0,0,0,0,8237,12427,208,91219
62,decode,1,624,891371520,77521,217345,0,20091,17190,20257,352421,208,0,0,0,0,0,0,0,217345,0,891371520,0,0,0,0,7958,12299,208,77538
63,decode,1,624,891371520,83859,216434,0,19755,17005,20716,357777,208,0,0,0,0,0,0,0,216434,0,891371520,0,0,0,0,8437,12279,208,83867
64,decode,1,624,891371520,75397,221509,1,19750,16863,20023,353564,208,0,0,0,0,0,0,0,221509,0,891371520,0,0,0,0,7923,12100,208,75418
65,decode,1,624,891371520,106228,217860,0,19711,16768,20986,381567,208,0,0,0,0,0,0,0,217860,0,891371520,0,0,0,0,8636,12350,208,106242
66,decode,1,624,891371520,72447,218231,1,19728,16749,20039,347206,208,0,0,0,0,0,0,0,218231,0,891371520,0,0,0,0,7963,12076,208,72458
67,decode,1,624,891371520,102303,215780,2,19874,16845,21318,376134,208,0,0,0,0,0,0,0,215780,0,891371520,0,0,0,0,8615,12703,208,102315
68,decode,1,624,891371520,85593,215352,1,20089,17104,21044,359191,208,0,0,0,0,0,0,0,215352,0,891371520,0,0,0,0,8403,12641,208,85601
69,decode,1,624,891371520,69975,215286,0,20053,17002,19765,342091,208,0,0,0,0,0,0,0,215286,0,891371520,0,0,0,0,8006,11759,208,69985
70,decode,1,624,891371520,80530,215984,1,20033,16967,20352,353879,208,0,0,0,0,0,0,0,215984,0,891371520,0,0,0,0,8221,12131,208,80542
71,decode,1,624,891371520,77994,214839,4,19886,17056,20847,350634,208,0,0,0,0,0,0,0,214839,0,891371520,0,0,0,0,8553,12294,208,78002
72,decode,1,624,891371520,86503,220476,1,20054,17103,21058,365209,208,0,0,0,0,0,0,0,220476,0,891371520,0,0,0,0,8547,12511,208,86517
73,decode,1,624,891371520,97241,214362,0,20066,17099,20501,369281,208,0,0,0,0,0,0,0,214362,0,891371520,0,0,0,0,8308,12193,208,97253
74,decode,1,624,891371520,78700,213827,2,20108,17208,20505,350362,208,0,0,0,0,0,0,0,213827,0,891371520,0,0,0,0,8344,12161,208,78712
75,decode,1,624,891371520,82347,225721,0,19772,16926,20799,365576,208,0,0,0,0,0,0,0,225721,0,891371520,0,0,0,0,8699,12100,208,82358
76,decode,1,624,891371520,87112,215834,0,19977,17043,19150,359131,208,0,0,0,0,0,0,0,215834,0,891371520,0,0,0,0,8298,10852,208,87127
77,decode,1,624,891371520,83539,231816,0,19180,16876,20841,372264,208,0,0,0,0,0,0,0,231816,0,891371520,0,0,0,0,9699,11142,208,83551
78,decode,1,624,891371520,78847,228300,1,18414,15349,19725,360661,208,0,0,0,0,0,0,0,228300,0,891371520,0,0,0,0,8584,11141,208,78872
79,decode,1,624,891371520,89939,217872,0,19408,16572,20490,364297,208,0,0,0,0,0,0,0,217872,0,891371520,0,0,0,0,8605,11885,208,89955
80,decode,1,624,891371520,75389,215611,4,19664,16662,19855,347197,208,0,0,0,0,0,0,0,215611,0,891371520,0,0,0,0,7986,11869,208,75401
81,decode,1,624,891371520,82728,215402,1,19752,16983,20333,355214,208,0,0,0,0,0,0,0,215402,0,891371520,0,0,0,0,8311,12022,208,82743
82,decode,1,624,891371520,71646,214634,1,19923,16840,19836,342895,208,0,0,0,0,0,0,0,214634,0,891371520,0,0,0,0,7968,11868,208,71661
83,decode,1,624,891371520,78327,215587,3,20024,16821,20862,351644,208,0,0,0,0,0,0,0,215587,0,891371520,0,0,0,0,8189,12673,208,78347
84,decode,1,624,891371520,97772,215367,1,20251,17124,20969,371497,208,0,0,0,0,0,0,0,215367,0,891371520,0,0,0,0,8443,12526,208,97785
85,decode,1,624,891371520,78464,213158,0,20320,17234,20800,349989,208,0,0,0,0,0,0,0,213158,0,891371520,0,0,0,0,8210,12590,208,78477
86,decode,1,624,891371520,71935,215508,1,19979,16904,20158,344497,208,0,0,0,0,0,0,0,215508,0,891371520,0,0,0,0,7939,12219,208,71947
87,decode,1,624,891371520,76374,215160,2,19941,16991,20524,349004,208,0,0,0,0,0,0,0,215160,0,891371520,0,0,0,0,8175,12349,208,76386
88,decode,1,624,891371520,96770,225572,0,20132,17143,20928,380570,208,0,0,0,0,0,0,0,225572,0,891371520,0,0,0,0,8463,12465,208,96795
89,decode,1,624,891371520,80322,215434,4,19962,16852,20696,353280,208,0,0,0,0,0,0,0,215434,0,891371520,0,0,0,0,8337,12359,208,80332
90,decode,1,624,891371520,94088,216872,3,19709,16657,21215,368553,208,0,0,0,0,0,0,0,216872,0,891371520,0,0,0,0,8855,12360,208,94097
91,decode,1,624,891371520,78620,215992,2,19694,16608,20529,351459,208,0,0,0,0,0,0,0,215992,0,891371520,0,0,0,0,8258,12271,208,78634
92,decode,1,624,891371520,91072,216567,0,19848,16831,21690,366024,208,0,0,0,0,0,0,0,216567,0,891371520,0,0,0,0,8489,13201,208,91088
93,decode,1,624,891371520,71097,217165,1,19819,16736,20955,345779,208,0,0,0,0,0,0,0,217165,0,891371520,0,0,0,0,8314,12641,208,71103
94,decode,1,624,891371520,119847,217138,1,19831,16876,21236,394945,208,0,0,0,0,0,0,0,217138,0,891371520,0,0,0,0,8791,12445,208,119863
95,decode,1,624,891371520,113541,215072,0,21212,17396,20991,388228,208,0,0,0,0,0,0,0,215072,0,891371520,0,0,0,0,8547,12444,208,113557
96,decode,1,624,891371520,95344,214639,0,20388,17344,20487,368215,208,0,0,0,0,0,0,0,214639,0,891371520,0,0,0,0,8224,12263,208,95357
97,decode,1,624,891371520,96097,215368,2,20231,17342,20739,369789,208,0,0,0,0,0,0,0,215368,0,891371520,0,0,0,0,8262,12477,208,96107
98,decode,1,624,891371520,98988,217194,0,20415,17238,21603,375453,208,0,0,0,0,0,0,0,217194,0,891371520,0,0,0,0,9134,12469,208,99003
99,decode,1,624,891371520,126042,228307,2,20713,18860,20905,414853,208,0,0,0,0,0,0,0,228307,0,891371520,0,0,0,0,9409,11496,208,126066
100,decode,1,624,891371520,136059,227622,4,19096,15843,22107,420749,208,0,0,0,0,0,0,0,227622,0,891371520,0,0,0,0,9591,12516,208,136077
101,decode,1,624,891371520,101796,217336,2,19605,16560,20814,376130,208,0,0,0,0,0,0,0,217336,0,891371520,0,0,0,0,8618,12196,208,101813
102,decode,1,624,891371520,124229,217579,1,20213,16796,21311,400145,208,0,0,0,0,0,0,0,217579,0,891371520,0,0,0,0,8895,12416,208,124245
103,decode,1,624,891371520,101685,214257,4,20185,17185,26524,379851,208,0,0,0,0,0,0,0,214257,0,891371520,0,0,0,0,8808,17716,208,101696
104,decode,1,624,891371520,120451,215232,0,20229,16997,21159,394076,208,0,0,0,0,0,0,0,215232,0,891371520,0,0,0,0,8709,12450,208,120459
105,decode,1,624,891371520,106393,213993,1,20294,17282,21443,379418,208,0,0,0,0,0,0,0,213993,0,891371520,0,0,0,0,8903,12540,208,106405
106,decode,1,624,891371520,99700,218486,4,20406,17227,22237,378070,208,0,0,0,0,0,0,0,218486,0,891371520,0,0,0,0,9580,12657,208,99710
107,decode,1,624,891371520,93989,221184,5,19682,16927,21877,373686,208,0,0,0,0,0,0,0,221184,0,891371520,0,0,0,0,9376,12501,208,94011
108,decode,1,624,891371520,107827,219708,1,19461,16362,21103,384474,208,0,0,0,0,0,0,0,219708,0,891371520,0,0,0,0,8755,12348,208,107839
109,decode,1,624,891371520,111758,224315,1,19885,17022,21322,394318,208,0,0,0,0,0,0,0,224315,0,891371520,0,0,0,0,8766,12556,208,111773
110,decode,1,624,891371520,103090,216581,1,19993,16976,20764,377412,208,0,0,0,0,0,0,0,216581,0,891371520,0,0,0,0,8511,12253,208,103097
111,decode,1,624,891371520,94398,215374,2,19914,16745,20940,367390,208,0,0,0,0,0,0,0,215374,0,891371520,0,0,0,0,8359,12581,208,94415
112,decode,1,624,891371520,122399,227972,0,20152,16989,23148,410670,208,0,0,0,0,0,0,0,227972,0,891371520,0,0,0,0,8753,14395,208,122409
113,decode,1,624,891371520,108439,215732,0,20379,17129,21156,382848,208,0,0,0,0,0,0,0,215732,0,891371520,0,0,0,0,8753,12403,208,108452
114,decode,1,624,891371520,97342,215684,4,20337,17145,21401,371923,208,0,0,0,0,0,0,0,215684,0,891371520,0,0,0,0,8468,12933,208,97352
115,decode,1,624,891371520,120799,218302,1,20371,17189,21088,397763,208,0,0,0,0,0,0,0,218302,0,891371520,0,0,0,0,8785,12303,208,120812
116,decode,1,624,891371520,100883,213763,0,20348,17166,20729,372900,208,0,0,0,0,0,0,0,213763,0,891371520,0,0,0,0,8395,12334,208,100894
117,decode,1,624,891371520,136542,217811,1,20308,17155,21332,413163,208,0,0,0,0,0,0,0,217811,0,891371520,0,0,0,0,8941,12391,208,136556
118,decode,1,624,891371520,123083,215269,1,20260,17087,20916,396635,208,0,0,0,0,0,0,0,215269,0,891371520,0,0,0,0,8720,12196,208,123102
119,decode,1,624,891371520,97573,213876,1,20275,17088,20440,369260,208,0,0,0,0,0,0,0,213876,0,891371520,0,0,0,0,8292,12148,208,97580
120,decode,1,624,891371520,106678,219348,1,20234,16988,21005,384271,208,0,0,0,0,0,0,0,219348,0,891371520,0,0,0,0,8569,12436,208,106695
121,decode,1,624,891371520,108829,217322,0,20072,16933,21188,384353,208,0,0,0,0,0,0,0,217322,0,891371520,0,0,0,0,8833,12355,208,108838
122,decode,1,624,891371520,93247,215717,0,19905,16645,20365,365896,208,0,0,0,0,0,0,0,215717,0,891371520,0,0,0,0,8290,12075,208,93264
123,decode,1,624,891371520,98961,217867,1,19978,16817,21001,374644,208,0,0,0,0,0,0,0,217867,0,891371520,0,0,0,0,8559,12442,208,98980
124,decode,1,624,891371520,111817,222964,0,19955,17025,21008,392782,208,0,0,0,0,0,0,0,222964,0,891371520,0,0,0,0,8883,12125,208,111830
125,decode,1,624,891371520,89880,216917,3,20252,17057,20363,364488,208,0,0,0,0,0,0,0,216917,0,891371520,0,0,0,0,8541,11822,208,89896
126,decode,1,624,891371520,118247,215773,1,20045,16933,21124,392131,208,0,0,0,0,0,0,0,215773,0,891371520,0,0,0,0,8739,12385,208,118255
127,decode,1,624,891371520,114146,216238,0,19939,17063,21670,389067,208,0,0,0,0,0,0,0,216238,0,891371520,0,0,0,0,9004,12666,208,114157
128,decode,1,624,891371520,94886,217494,1,20019,16955,27069,376443,208,0,0,0,0,0,0,0,217494,0,891371520,0,0,0,0,9083,17986,208,94905
129,decode,1,624,891371520,94501,218438,2,19649,16744,21490,370845,208,0,0,0,0,0,0,0,218438,0,891371520,0,0,0,0,8843,12647,208,94522
130,decode,1,624,891371520,111103,217957,0,19692,16758,21245,386769,208,0,0,0,0,0,0,0,217957,0,891371520,0,0,0,0,8774,12471,208,111117
