step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,3,moe,690,41,34841,19593,19595,11561,3566,0,119,0,1290,14,1,13,14
1,4,moe,1130,38,35168,17816,17817,13660,3504,0,187,0,1100,15,1,14,15
1,5,moe,1260,41,27733,15548,15548,9220,2858,0,107,0,1095,14,2,12,14
1,6,moe,1120,40,34457,17635,17635,13494,3191,0,137,0,1287,14,2,12,14
1,7,moe,687,39,40782,21064,21065,15987,3563,0,167,0,1124,16,0,16,16
1,8,moe,1118,40,27760,15782,15782,9180,2689,0,109,0,1096,13,1,12,13
1,9,moe,1253,43,34702,18949,18950,11694,3918,0,140,0,1300,15,2,13,15
1,10,moe,1130,37,28491,15144,15145,10542,2670,0,134,0,1116,15,3,12,15
1,11,moe,676,37,36908,18910,18910,14497,3385,0,116,0,1104,15,1,14,15
1,12,moe,1121,38,38280,21528,21529,12612,3992,1,146,0,1303,16,2,14,16
1,13,moe,1261,45,31139,17352,17352,10108,3538,0,141,0,1088,14,1,13,14
1,14,moe,1126,39,37010,18573,18573,14440,3869,0,128,0,1109,16,2,14,16
1,15,moe,680,38,35660,19607,19607,11722,4168,0,163,0,1296,15,2,13,15
1,16,moe,1128,56,32763,18081,18081,10951,3579,0,152,0,1161,16,2,14,16
1,17,moe,1293,39,34195,19402,19404,11784,2870,0,137,0,1094,14,1,13,14
1,18,moe,5494,39,40830,22377,22378,13501,4791,0,160,0,1300,15,0,15,15
1,19,moe,13443,35,35542,17780,17781,13752,3845,0,164,0,1102,15,1,14,15
1,20,moe,1299,49,33506,18701,18702,10766,3919,0,119,0,1101,15,1,14,15
1,21,moe,1249,38,25610,11777,11777,10519,3177,0,137,0,1292,15,5,10,15
1,22,moe,1246,40,21675,6127,6127,12231,3179,0,138,0,1098,15,4,11,15
1,23,moe,685,34,24410,8333,8334,11718,4208,1,149,0,1312,16,3,13,16
1,24,moe,1263,37,21364,3610,3610,14098,3552,0,104,0,1287,14,3,11,14
1,25,moe,1245,38,23687,4518,4519,14529,4521,0,118,0,1306,16,2,14,16
1,26,moe,671,34,12608,2621,2623,7145,2760,0,80,0,722,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5447,0,0,0,0,0,0
2,-2,pre,9741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117550,80,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62537,172,913042,449807,449820,409261,50782,1,3178,0,169483,0,0,0,216
2,2,moe,62442,209,670238,302685,302694,338993,11609,1,16941,0,139602,0,0,0,224
2,3,moe,36985,164,533505,273247,273262,227864,30005,1,2373,0,159313,0,0,0,200
2,4,moe,54929,185,413961,205494,205505,178884,27240,1,2331,0,105729,0,0,0,185
2,5,moe,56235,190,397404,205631,205642,161701,27865,0,2196,0,117412,0,0,0,164
2,6,moe,60069,177,476684,222287,222293,220173,32052,0,2166,0,148440,0,0,0,171
2,7,moe,34165,169,358750,174730,174743,161874,19821,0,2312,0,105367,0,0,0,167
2,8,moe,53210,396,400591,198382,198394,176125,23564,0,2508,0,110134,0,0,0,179
2,9,moe,54713,175,461774,210179,210189,212342,36787,0,2456,0,141783,0,0,0,172
2,10,moe,52878,191,423706,212709,212721,184946,23554,1,2484,0,106558,0,0,0,189
2,11,moe,35665,163,426960,208280,208285,190969,25409,1,2296,0,106324,0,0,0,187
2,12,moe,52546,204,490245,220520,220535,232662,34814,0,2234,0,136849,0,0,0,178
2,13,moe,54126,181,470817,207108,207113,232486,28925,0,2293,0,119195,0,0,0,185
2,14,moe,56674,171,421857,197922,197930,196695,24931,0,2301,0,110386,0,0,0,181
2,15,moe,34246,162,541643,237377,237384,261748,40016,0,2495,0,140494,0,0,0,189
2,16,moe,55137,183,419487,208583,208589,182512,25777,1,2608,0,105300,0,0,0,190
2,17,moe,61834,399,437733,213665,213676,199168,22497,1,2391,0,106630,0,0,0,187
2,18,moe,55579,197,521730,233222,233231,248775,37088,0,2636,0,148778,0,0,0,192
2,19,moe,33829,168,488921,225219,225229,236048,24986,0,2658,0,106413,0,0,0,198
2,20,moe,61832,149,423398,213661,213671,184362,22884,0,2481,0,115629,0,0,0,192
2,21,moe,68100,158,451139,214415,214425,205691,28641,0,2382,0,137107,0,0,0,180
2,22,moe,64326,154,422813,211427,211434,185724,23285,0,2370,0,117452,0,0,0,193
2,23,moe,48706,146,493771,225316,225324,233943,32213,1,2290,0,146726,0,0,0,184
2,24,moe,64689,173,576731,236248,236260,300707,37407,0,2357,0,142261,0,0,0,193
2,25,moe,68626,210,512703,212001,212012,266470,31848,0,2373,0,132498,0,0,0,175
2,26,moe,40225,30,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13630,53,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9153,68,64019,26598,26599,24322,12854,0,244,0,5277,26,3,23,26
3,2,moe,8665,45,64053,25537,25539,26119,12182,0,213,0,3974,23,1,22,23
3,3,moe,10760,42,64667,24345,24345,28628,11492,0,202,0,3360,22,1,21,22
3,4,moe,8679,46,44182,17269,17270,18810,7899,0,203,0,2557,18,2,16,18
3,5,moe,8781,58,46059,20161,20161,16404,9305,0,189,0,3285,20,1,19,20
3,6,moe,8293,43,73286,26918,26922,32744,13386,0,234,0,4023,24,1,23,24
3,7,moe,11086,39,38300,19006,19009,13822,5269,0,200,0,2561,19,1,18,19
3,8,moe,8014,45,42030,17146,17146,17249,7490,0,145,0,2744,17,1,16,17
3,9,moe,9850,57,61215,25347,25349,28502,7147,1,216,0,3240,23,2,21,23
3,10,moe,16571,51,57437,25968,25969,18824,12398,0,246,0,3043,25,1,24,25
3,11,moe,17851,44,40588,16073,16075,16220,8160,0,133,0,3232,19,4,15,19
3,12,moe,13182,44,51981,21319,21319,23218,7254,1,189,0,3450,19,1,18,19
3,13,moe,11755,44,52316,24113,24113,20515,7468,0,220,0,2698,22,0,22,22
3,14,moe,9702,37,49481,20621,20622,21967,6727,0,165,0,1927,21,2,19,21
3,15,moe,15367,42,58488,25054,25054,25113,8108,0,213,0,2375,21,0,21,21
3,16,moe,9788,45,52179,21808,21808,22553,7615,0,203,0,1923,22,2,20,22
3,17,moe,10540,40,53472,25799,25801,21076,6410,0,185,0,1940,25,2,23,25
3,18,moe,10010,35,55610,24655,24659,23953,6786,0,212,0,3006,25,3,22,25
3,19,moe,9817,38,40828,6964,6965,27571,6057,0,235,0,1931,24,0,24,24
3,20,moe,1906,36,38713,7521,7523,26044,4964,0,182,0,1935,23,0,23,23
3,21,moe,1434,38,40044,8149,8151,22766,8911,0,216,0,2402,24,2,22,24
3,22,moe,1435,37,39095,7148,7148,25275,6448,0,224,0,2418,24,2,22,24
3,23,moe,1276,41,48524,8897,8899,24659,14764,0,202,0,2367,22,1,21,22
3,24,moe,1448,42,51189,10706,10708,32853,7438,0,190,0,2404,26,2,24,26
3,25,moe,1441,37,43856,12678,12679,27614,3379,0,184,0,2401,24,1,23,24
3,26,moe,2779,37,9540,4820,4821,3543,1127,0,49,0,4007,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,47004,0,0,0,0,0,0
4,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1427,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,804,44,11108,5254,5254,3558,2245,0,51,0,1218,8,4,4,8
4,2,moe,721,40,5326,2434,2434,1775,1084,0,33,0,723,8,6,2,8
4,3,moe,542,34,10650,4845,4845,3571,2173,0,61,0,729,8,4,4,8
4,4,moe,734,37,7224,3332,3332,2364,1448,0,80,0,609,8,5,3,8
4,5,moe,796,37,7162,3391,3391,2290,1435,0,46,0,606,8,5,3,8
4,6,moe,736,40,8022,3567,3567,2764,1628,0,63,0,717,8,5,3,8
4,7,moe,548,34,6714,3338,3339,2340,971,0,64,0,599,8,5,3,8
4,8,moe,733,32,7754,3440,3440,4128,151,1,34,0,601,8,5,3,8
4,9,moe,801,34,8988,3854,3855,4904,175,0,54,0,717,8,5,3,8
4,10,moe,731,32,7903,4536,4536,3096,195,0,76,0,593,8,4,4,8
4,11,moe,542,28,1962,1103,1103,792,49,0,18,0,594,8,7,1,8
4,12,moe,727,30,10814,5922,5922,4529,281,0,82,0,711,8,3,5,8
4,13,moe,810,37,5283,2312,2312,2816,102,0,53,0,598,8,6,2,8
4,14,moe,706,32,5009,2107,2107,2770,104,0,28,0,591,8,6,2,8
4,15,moe,544,30,6494,3516,3517,2754,168,0,55,0,714,8,5,3,8
4,16,moe,727,30,6292,3281,3281,2345,610,1,55,0,599,8,5,3,8
4,17,moe,806,33,5666,3179,3179,2297,154,0,36,0,1033,8,5,3,8
4,18,moe,723,31,6969,3484,3484,2755,676,0,54,0,716,8,5,3,8
4,19,moe,545,36,5199,792,793,4191,150,0,65,0,598,8,5,3,8
4,20,moe,726,33,3161,1500,1500,1531,100,0,30,0,595,8,6,2,8
4,21,moe,791,36,3865,880,880,2762,166,0,57,0,717,8,5,3,8
4,22,moe,789,31,6306,1911,1911,4184,148,0,63,0,591,8,5,3,8
4,23,moe,557,33,6026,894,894,4901,174,0,57,0,721,8,5,3,8
4,24,moe,792,29,9961,1525,1525,8098,288,0,50,0,715,8,3,5,8
4,25,moe,802,31,7561,1858,1858,5301,339,0,63,0,715,8,2,6,8
4,26,moe,546,32,11819,6151,6151,4425,1190,0,53,0,1217,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5635,0,0,0,0,0,0
5,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1425,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,824,35,13615,6262,6262,4445,2851,0,57,0,726,8,3,5,8
5,2,moe,737,43,23780,8467,8467,11319,3911,1,82,0,722,8,1,7,8
5,3,moe,557,38,20953,8612,8613,9814,2456,0,70,0,721,8,1,7,8
5,4,moe,709,37,14234,6660,6661,4630,2847,0,96,0,604,8,2,6,8
5,5,moe,798,39,11372,5390,5391,3867,2057,0,57,0,643,8,3,5,8
5,6,moe,742,37,12387,4873,4873,6644,787,0,83,0,731,8,4,4,8
5,7,moe,562,37,7802,3385,3385,4196,152,0,69,0,596,8,5,3,8
5,8,moe,721,36,7593,3267,3267,4138,149,0,39,0,594,8,5,3,8
5,9,moe,782,34,12788,6944,6944,5422,337,0,85,0,715,8,2,6,8
5,10,moe,729,33,5797,3236,3236,2351,146,0,64,0,591,8,5,3,8
5,11,moe,540,29,13254,7505,7505,5347,341,0,61,0,597,8,1,7,8
5,12,moe,726,31,12771,6937,6938,5408,338,0,87,0,734,8,2,6,8
5,13,moe,798,31,9571,5393,5393,3856,246,0,76,0,592,8,3,5,8
5,14,moe,726,33,7689,4398,4398,3048,196,0,47,0,598,8,4,4,8
5,15,moe,540,30,10786,5883,5883,4541,282,0,80,0,713,8,3,5,8
5,16,moe,723,31,7733,4370,4370,3100,195,0,68,0,596,8,4,4,8
5,17,moe,778,36,7935,4662,4662,3036,195,0,42,0,588,8,4,4,8
5,18,moe,749,31,15077,8300,8300,6291,397,0,89,0,718,8,1,7,8
5,19,moe,548,33,4390,1027,1027,3088,194,0,81,0,602,8,4,4,8
5,20,moe,734,36,5139,821,821,4126,152,0,40,0,600,8,5,3,8
5,21,moe,787,33,6385,1510,1510,4521,282,0,72,0,718,8,3,5,8
5,22,moe,803,31,3338,802,803,2334,149,0,52,0,599,8,5,3,8
5,23,moe,560,223,4113,645,645,3306,117,0,45,0,709,8,6,2,8
5,24,moe,797,50,7978,1276,1276,6427,232,0,43,0,713,8,4,4,8
5,25,moe,797,31,7980,1281,1281,6426,230,0,43,0,732,8,4,4,8
5,26,moe,547,32,9598,4008,4008,4824,729,0,37,0,1259,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5632,0,0,0,0,0,0
6,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1415,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,805,33,12629,6201,6201,4442,1931,0,55,0,729,8,3,5,8
6,2,moe,718,43,10625,4774,4774,3549,2252,0,50,0,721,8,4,4,8
6,3,moe,555,31,10738,5957,5957,4437,283,0,61,0,721,8,3,5,8
6,4,moe,731,34,9692,5500,5500,3868,241,0,83,0,596,8,3,5,8
6,5,moe,795,32,7779,3434,3434,4157,151,0,37,0,592,8,5,3,8
6,6,moe,710,33,4485,2458,2458,1860,114,0,53,0,712,8,6,2,8
6,7,moe,548,30,10119,4268,4268,5584,201,0,66,0,588,8,4,4,8
6,8,moe,711,32,12780,5578,5578,6892,256,0,54,0,592,8,3,5,8
6,9,moe,787,33,8900,4934,4934,3669,228,0,69,0,713,8,4,4,8
6,10,moe,737,33,10042,5381,5382,3861,717,0,82,0,639,8,3,5,8
6,11,moe,540,32,3877,2227,2227,1514,99,0,37,0,590,8,6,2,8
6,12,moe,732,33,6563,3581,3581,2740,177,0,65,0,715,8,5,3,8
6,13,moe,794,32,5738,3196,3197,2333,147,0,61,0,593,8,5,3,8
6,14,moe,730,31,5660,3201,3201,2279,146,0,34,0,598,8,5,3,8
6,15,moe,541,32,11300,5886,5886,4521,817,0,76,0,720,8,3,5,8
6,16,moe,732,34,11582,6580,6580,4616,295,0,91,0,603,8,2,6,8
6,17,moe,808,38,9814,5716,5716,3798,248,0,52,0,602,8,3,5,8
6,18,moe,727,32,2333,1236,1236,996,60,0,41,0,713,8,7,1,8
6,19,moe,543,30,6114,1318,1318,3873,838,0,85,0,608,8,3,5,8
6,20,moe,735,38,4686,1367,1367,3063,205,0,51,0,647,8,4,4,8
6,21,moe,814,40,4108,617,617,3313,120,0,58,0,727,8,6,2,8
6,22,moe,807,34,3351,789,789,2345,149,1,67,0,600,8,5,3,8
6,23,moe,551,30,3881,890,890,2764,167,0,60,0,714,8,5,3,8
6,24,moe,812,34,3830,915,917,2691,175,0,47,0,725,8,5,3,8
6,25,moe,803,31,5961,925,925,4827,174,0,35,0,724,8,5,3,8
6,26,moe,552,32,9599,4908,4908,3555,1088,0,48,0,2797,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5640,0,0,0,0,0,0
7,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1423,35,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,823,39,14776,6171,6172,8061,492,0,51,0,722,8,3,5,8
7,2,moe,729,33,5368,2516,2516,1772,1050,0,30,0,728,8,6,2,8
7,3,moe,562,35,2176,1206,1206,894,56,0,20,0,717,8,7,1,8
7,4,moe,730,30,6511,3921,3921,2369,147,0,74,0,599,8,5,3,8
7,5,moe,783,31,4422,2308,2308,1533,552,0,29,0,598,8,6,2,8
7,6,moe,722,32,2348,1225,1225,1020,58,0,45,0,717,8,7,1,8
7,7,moe,546,33,7736,4362,4362,3100,194,0,80,0,600,8,4,4,8
7,8,moe,719,31,8229,4873,4873,3095,210,0,51,0,669,8,4,4,8
7,9,moe,811,39,4518,2465,2465,1878,122,0,53,0,765,8,6,2,8
7,10,moe,724,33,2158,1238,1238,821,51,0,48,0,610,8,7,1,8
7,11,moe,553,30,3857,2190,2190,1536,104,0,27,0,604,8,6,2,8
7,12,moe,726,35,10881,5950,5950,4563,284,0,84,0,730,8,3,5,8
7,13,moe,791,34,5880,3295,3295,2366,149,0,70,0,597,8,5,3,8
7,14,moe,723,32,5908,3425,3425,2293,153,0,37,0,601,8,5,3,8
7,15,moe,549,34,10824,5909,5909,4557,277,0,81,0,717,8,3,5,8
7,16,moe,727,32,3978,2226,2226,1604,98,0,50,0,595,8,6,2,8
7,17,moe,791,31,5711,3246,3247,2282,148,0,34,0,598,8,5,3,8
7,18,moe,720,34,6633,3637,3637,2770,170,0,56,0,717,8,5,3,8
7,19,moe,548,33,4238,1670,1670,2359,146,0,63,0,600,8,5,3,8
7,20,moe,716,29,2203,556,557,1514,98,0,34,0,601,8,6,2,8
7,21,moe,786,31,8193,1355,1356,6532,228,0,77,0,721,8,4,4,8
7,22,moe,792,33,4474,1055,1055,3152,200,1,66,0,601,8,4,4,8
7,23,moe,554,35,4063,601,601,3304,114,0,44,0,722,8,6,2,8
7,24,moe,803,29,1984,303,303,1604,59,0,18,0,731,8,7,1,8
7,25,moe,797,36,7043,2001,2001,4836,172,0,34,0,713,8,5,3,8
7,26,moe,556,31,4786,2463,2463,1772,527,0,24,0,718,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5693,0,0,0,0,0,0
8,-2,pre,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1436,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,814,32,6596,3743,3743,2648,170,0,35,0,726,8,5,3,8
8,2,moe,731,30,4902,2477,2477,1773,618,0,34,0,722,8,6,2,8
8,3,moe,555,30,8526,4712,4713,3546,223,0,44,0,718,8,4,4,8
8,4,moe,737,30,3921,2162,2162,1597,98,0,64,0,595,8,6,2,8
8,5,moe,800,32,5733,3258,3258,2288,147,0,40,0,600,8,5,3,8
8,6,moe,723,31,17318,7167,7167,9722,345,0,84,0,710,8,2,6,8
8,7,moe,545,32,4412,2243,2243,1593,526,0,50,0,592,8,6,2,8
8,8,moe,727,35,3964,2323,2323,1516,101,0,24,0,593,8,6,2,8
8,9,moe,793,36,6813,3770,3771,2813,173,0,56,0,724,8,5,3,8
8,10,moe,714,30,5893,3319,3319,2365,149,0,60,0,604,8,5,3,8
8,11,moe,551,30,7463,4163,4163,3054,200,0,46,0,603,8,4,4,8
8,12,moe,718,32,6696,3688,3688,2781,172,0,55,0,722,8,5,3,8
8,13,moe,790,51,5943,3397,3397,2340,147,0,59,0,601,8,5,3,8
8,14,moe,720,31,5824,3353,3353,2286,146,0,39,0,609,8,5,3,8
8,15,moe,551,40,5891,2355,2355,3369,116,0,51,0,715,8,6,2,8
8,16,moe,728,32,7680,4295,4295,3122,196,0,67,0,607,8,4,4,8
8,17,moe,788,29,4919,2447,2447,2285,154,0,33,0,616,8,5,3,8
8,18,moe,713,30,7093,3872,3872,2783,374,0,64,0,713,8,5,3,8
8,19,moe,546,29,3399,1658,1658,1593,99,0,49,0,595,8,6,2,8
8,20,moe,724,34,3454,549,549,2773,103,0,29,0,598,8,6,2,8
8,21,moe,854,33,4840,3737,3737,998,56,0,49,0,719,8,7,1,8
8,22,moe,785,30,2462,550,550,1592,268,0,52,0,594,8,6,2,8
8,23,moe,556,32,9,0,0,0,0,0,9,0,719,8,8,0,8
8,24,moe,788,28,1408,326,326,983,58,0,41,0,724,8,7,1,8
8,25,moe,790,35,5100,1240,1241,3580,231,0,48,0,724,8,4,4,8
8,26,moe,562,31,7579,4059,4060,2664,823,1,31,0,714,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5705,0,0,0,0,0,0
9,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1430,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,806,32,9095,3826,3826,4832,397,0,40,0,728,8,5,3,8
9,2,moe,737,30,8671,3608,3608,4854,174,0,35,0,715,8,5,3,8
9,3,moe,547,29,5757,2397,2397,3218,116,0,26,0,719,8,6,2,8
9,4,moe,727,31,6094,3496,3496,2378,146,0,74,0,600,8,5,3,8
9,5,moe,795,33,8070,4316,4316,3043,659,0,52,0,607,8,4,4,8
9,6,moe,724,33,11,0,0,0,0,1,10,0,717,8,8,0,8
9,7,moe,552,29,5820,3346,3346,2285,148,0,41,0,606,8,5,3,8
9,8,moe,729,31,4012,2349,2349,1534,99,2,28,0,603,8,6,2,8
9,9,moe,791,32,5701,2702,2703,2768,170,0,60,0,722,8,5,3,8
9,10,moe,729,30,10,0,0,0,0,0,10,0,609,8,8,0,8
9,11,moe,552,28,2102,1171,1171,834,49,0,48,0,600,8,7,1,8
9,12,moe,728,35,1393,311,311,987,57,0,38,0,726,8,7,1,8
9,13,moe,799,29,2056,1122,1122,843,50,0,41,0,613,8,7,1,8
9,14,moe,741,29,1952,1112,1112,772,50,0,18,0,611,8,7,1,8
9,15,moe,558,27,2672,642,642,1865,112,0,53,0,729,8,6,2,8
9,16,moe,742,30,6200,3611,3611,2374,150,0,65,0,603,8,5,3,8
9,17,moe,801,32,3219,1567,1567,1525,99,0,28,0,613,8,6,2,8
9,18,moe,732,31,4408,2341,2341,1903,114,0,50,0,723,8,6,2,8
9,19,moe,549,30,1352,422,422,834,51,0,45,0,605,8,7,1,8
9,20,moe,725,32,1112,281,281,761,51,0,19,0,609,8,7,1,8
9,21,moe,809,33,2649,598,598,1892,112,0,47,0,734,8,6,2,8
9,22,moe,808,32,5559,1344,1345,3880,251,0,83,0,623,8,3,5,8
9,23,moe,562,32,2137,307,307,1737,59,0,34,0,724,8,7,1,8
9,24,moe,813,33,2529,618,618,1771,112,0,28,0,729,8,6,2,8
9,25,moe,812,33,3799,931,931,2661,173,0,34,0,732,8,5,3,8
9,26,moe,567,31,5852,3213,3213,1775,838,0,26,0,768,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5756,0,0,0,0,0,0
10,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1442,32,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,810,31,17768,9924,9925,7107,657,0,79,0,733,8,0,8,8
10,2,moe,731,30,4297,2373,2373,1773,114,0,37,0,720,8,6,2,8
10,3,moe,549,33,8666,4862,4862,3540,225,0,39,0,723,8,4,4,8
10,4,moe,733,29,10418,4441,4441,5670,216,0,91,0,689,8,4,4,8
10,5,moe,789,43,3987,2284,2284,1563,107,0,33,0,664,8,6,2,8
10,6,moe,702,34,5973,2453,2453,3348,113,0,59,0,731,8,6,2,8
10,7,moe,554,33,7786,3351,3351,4219,148,0,68,0,601,8,5,3,8
10,8,moe,735,32,5887,3401,3401,2294,154,0,38,0,608,8,5,3,8
10,9,moe,792,35,9993,5080,5080,4543,288,0,82,0,732,8,3,5,8
10,10,moe,719,34,7886,4516,4516,3108,196,0,66,0,601,8,4,4,8
10,11,moe,553,34,12570,5373,5373,6892,250,0,55,0,603,8,3,5,8
10,12,moe,722,34,10877,4055,4055,6528,230,0,64,0,717,8,4,4,8
10,13,moe,793,32,7896,3429,3429,4245,147,0,75,0,594,8,5,3,8
10,14,moe,729,31,7828,4540,4540,3052,196,0,40,0,626,8,4,4,8
10,15,moe,556,28,14065,7276,7276,6301,394,0,94,0,722,8,1,7,8
10,16,moe,712,30,14513,5762,5762,8371,292,0,88,0,595,8,2,6,8
10,17,moe,796,33,14581,5946,5946,8279,293,0,63,0,596,8,2,6,8
10,18,moe,715,32,17214,7071,7071,9716,340,0,87,0,717,8,2,6,8
10,19,moe,542,30,15479,6718,6719,8383,294,0,83,0,588,8,2,6,8
10,20,moe,719,32,10495,3303,3303,6895,251,0,46,0,591,8,3,5,8
10,21,moe,784,31,9675,1512,1512,7800,290,0,73,0,757,8,3,5,8
10,22,moe,825,33,7029,1106,1107,5649,199,0,74,0,624,8,4,4,8
10,23,moe,596,39,8329,1405,1405,6616,236,0,72,0,720,8,4,4,8
10,24,moe,801,38,7629,1911,1911,5319,338,0,61,0,721,8,2,6,8
10,25,moe,790,34,7453,2673,2673,4438,287,0,55,0,718,8,3,5,8
10,26,moe,552,33,13507,6109,6109,4446,2905,0,47,0,724,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5641,0,0,0,0,0,0
11,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1420,35,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,805,35,2487,1326,1326,885,252,0,24,0,732,8,7,1,8
11,2,moe,728,34,4392,2471,2471,1774,117,0,30,0,723,8,6,2,8
11,3,moe,563,34,4603,2684,2684,1773,118,0,28,0,731,8,6,2,8
11,4,moe,720,34,4000,2244,2244,1586,99,0,71,0,597,8,6,2,8
11,5,moe,782,32,3990,2328,2328,1529,101,0,32,0,598,8,6,2,8
11,6,moe,718,39,4375,2316,2316,1892,118,0,49,0,725,8,6,2,8
11,7,moe,555,32,5120,2117,2118,2845,100,0,57,0,605,8,6,2,8
11,8,moe,724,31,7588,3260,3261,4143,149,0,35,0,598,8,5,3,8
11,9,moe,798,31,5787,2775,2776,2777,170,0,64,0,721,8,5,3,8
11,10,moe,716,31,7632,3218,3218,4198,146,0,70,0,600,8,5,3,8
11,11,moe,548,66,4033,2374,2375,1525,104,0,29,0,602,8,6,2,8
11,12,moe,716,32,8889,4901,4901,3687,228,0,73,0,725,8,4,4,8
