step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,91837,102826,1,19733,19279,12282,245962,208,208,111,97,93,478420992,4293402624,4294967296,91547,11279,412950528,412950528,111,0,478420992,1898,10384,208,91841,0
7,decode,1,216,308551680,70167,77446,1,19704,17291,11947,196560,208,208,136,72,70,582819840,4293402624,4294967296,71587,5859,308551680,308551680,136,0,582819840,1889,10058,208,70171,0
8,decode,1,210,299980800,74863,71757,1,19739,17157,11998,195519,208,208,138,70,67,591390720,4293402624,4294967296,66064,5693,299980800,299980800,138,0,591390720,1786,10212,208,74867,0
9,decode,1,159,226824192,45631,55563,3,19865,17368,11546,149978,208,208,155,53,52,664547328,4293402624,4294967296,51326,4237,226824192,226824192,155,0,664547328,1743,9803,208,45633,0
10,decode,1,354,508114944,110874,149255,0,19741,17415,12427,309715,208,208,90,118,118,383256576,4293402624,4294967296,140095,9160,508114944,508114944,90,0,383256576,1874,10553,208,110877,0
11,decode,1,258,369156096,86104,108104,1,19673,17126,12257,243274,208,208,122,86,86,522215424,4293402624,4294967296,101585,6519,369156096,369156096,122,0,522215424,1821,10436,208,86113,0
12,decode,1,246,352014336,79144,114830,0,19681,17132,11971,242766,208,208,126,82,82,539357184,4293402624,4294967296,110083,4747,352014336,352014336,126,0,539357184,1793,10178,208,79152,0
13,decode,1,156,224059392,38255,64620,1,19817,17254,11560,151514,208,208,156,52,52,667312128,4293402624,4294967296,61627,2993,224059392,224059392,156,0,667312128,1690,9870,208,38262,0
14,decode,1,174,249772032,38531,66061,4,20005,17664,11778,154045,208,208,150,58,58,641599488,4293402624,4294967296,62645,3416,249772032,249772032,150,0,641599488,1696,10082,208,38533,0
15,decode,1,183,263540736,47037,86092,1,19948,17420,11688,182190,208,208,147,61,61,627830784,4293402624,4294967296,82433,3659,263540736,263540736,147,0,627830784,1742,9946,208,47041,0
16,decode,1,210,300589056,67313,69101,1,20024,17455,12171,186070,208,208,138,70,70,590782464,4293402624,4294967296,65062,4039,300589056,300589056,138,0,590782464,1879,10292,208,67318,0
17,decode,1,117,167436288,39259,35276,1,19894,17415,11585,123434,208,208,169,39,39,723935232,4293402624,4294967296,33177,2099,167436288,167436288,169,0,723935232,1714,9871,208,39263,0
18,decode,1,303,436783104,100443,91419,5,19843,17451,12482,241647,208,208,107,101,101,454588416,4293402624,4294967296,85548,5871,436783104,436783104,107,0,454588416,1875,10607,208,100447,0
19,decode,1,150,214880256,48718,45340,0,20075,18381,12073,144591,208,208,158,50,50,676491264,4293402624,4294967296,42648,2692,214880256,214880256,158,0,676491264,1736,10337,208,48722,0
20,decode,1,159,228648960,56217,48563,7,19908,17869,12332,154897,208,208,155,53,53,662722560,4293402624,4294967296,45662,2901,228648960,228648960,155,0,662722560,1855,10477,208,56218,0
21,decode,1,279,398850048,83350,83362,6,19778,17598,12469,216569,208,208,115,93,93,492521472,4293402624,4294967296,78200,5162,398850048,398850048,115,0,492521472,1814,10655,208,83356,0
22,decode,1,180,255909888,57283,53682,0,25124,17461,11873,165427,208,208,148,60,60,635461632,4293402624,4294967296,50509,3173,255909888,255909888,148,0,635461632,1749,10124,208,57287,0
23,decode,1,258,369764352,83281,87248,0,20388,17584,12441,220944,208,208,122,86,86,521607168,4293402624,4294967296,82610,4638,369764352,369764352,122,0,521607168,1818,10623,208,83283,0
24,decode,1,402,573640704,108096,157027,0,20348,17297,12475,315251,208,208,74,134,134,317730816,4293402624,4294967296,149882,7145,573640704,573640704,74,0,317730816,1836,10639,208,108104,0
25,decode,1,117,166828032,37548,45665,1,20484,17520,11259,132477,208,208,169,39,39,724543488,4293402624,4294967296,43527,2138,166828032,166828032,169,0,724543488,1680,9579,208,37548,0
26,decode,1,153,219469824,43060,61663,0,20523,17518,12168,154936,208,208,157,51,51,671901696,4293402624,4294967296,58925,2738,219469824,219469824,157,0,671901696,1796,10372,208,43064,0
27,decode,1,330,475047936,93613,134733,0,20296,17352,12490,278493,208,208,98,110,110,416323584,4293402624,4294967296,128836,5897,475047936,475047936,98,0,416323584,1835,10655,208,93622,0
28,decode,1,291,414775296,96253,113432,0,20228,17272,12585,259776,208,208,111,97,97,476596224,4293402624,4294967296,108227,5205,414775296,414775296,111,0,476596224,1856,10729,208,96259,0
29,decode,1,273,392712192,89109,82023,3,20252,17312,12769,221473,208,208,117,91,91,498659328,4293402624,4294967296,77086,4937,392712192,392712192,117,0,498659328,1916,10853,208,89114,0
30,decode,1,363,520667136,106516,110110,3,20148,17440,12740,266965,208,208,87,121,121,370704384,4293402624,4294967296,102957,7153,520667136,520667136,87,0,370704384,1827,10913,208,106524,0
31,decode,1,432,620144640,125096,129031,0,20023,17122,12776,304058,208,208,64,144,144,271226880,4293402624,4294967296,120706,8325,620144640,620144640,64,0,271226880,1818,10958,208,125106,0
32,decode,1,330,472614912,97994,101029,3,24739,18376,14370,256515,208,208,98,110,110,418756608,4293402624,4294967296,94508,6521,472614912,472614912,98,0,418756608,1977,12393,208,97998,0
33,decode,1,231,328458240,62720,75370,2,20251,18239,12202,188787,208,208,131,77,77,562913280,4293402624,4294967296,71309,4061,328458240,328458240,131,0,562913280,1758,10444,208,62723,0
34,decode,1,261,374962176,60614,92063,2,20433,21048,12658,206823,208,208,121,87,87,516409344,4293402624,4294967296,86389,5674,374962176,374962176,121,0,516409344,1775,10883,208,60619,0
35,decode,1,276,396085248,85917,106674,5,20346,17198,13570,243712,208,208,116,92,92,495286272,4293402624,4294967296,99419,7255,396085248,396085248,116,0,495286272,1862,11708,208,85919,0
36,decode,1,249,358428672,87075,78427,0,20211,17207,11968,214890,208,208,125,83,83,532942848,4293402624,4294967296,73945,4482,358428672,358428672,125,0,532942848,1793,10175,208,87077,0
37,decode,1,252,361801728,81138,82100,2,20338,17491,12272,213348,208,208,124,84,84,529569792,4293402624,4294967296,77564,4536,361801728,361801728,124,0,529569792,1815,10457,208,81145,0
38,decode,1,168,241809408,56556,53458,1,20322,17457,12824,160623,208,208,152,56,56,649562112,4293402624,4294967296,50462,2996,241809408,241809408,152,0,649562112,1695,11129,208,56561,0
39,decode,1,297,428820480,94899,97468,0,20281,17475,12527,242656,208,208,109,99,99,462551040,4293402624,4294967296,92098,5370,428820480,428820480,109,0,462551040,1780,10747,208,94905,0
40,decode,1,246,353230848,86415,80678,1,27759,17469,12643,224974,208,208,126,82,82,538140672,4293402624,4294967296,75736,4942,353230848,353230848,126,0,538140672,1793,10850,208,86424,0
41,decode,1,165,236611584,54556,56155,2,20318,17481,11591,160105,208,208,153,55,55,654759936,4293402624,4294967296,53037,3118,236611584,236611584,153,0,654759936,1712,9879,208,54558,0
42,decode,1,246,348973056,83786,78619,5,20445,17563,12218,212640,208,208,126,82,82,542398464,4293402624,4294967296,74269,4350,348973056,348973056,126,0,542398464,1769,10449,208,83790,0
43,decode,1,156,223451136,58890,53217,0,20419,17433,11959,161922,208,208,156,52,52,667920384,4293402624,4294967296,50425,2792,223451136,223451136,156,0,667920384,1728,10231,208,58894,0
44,decode,1,261,372529152,90238,85694,3,20434,17514,12377,226263,208,208,121,87,87,518842368,4293402624,4294967296,81037,4657,372529152,372529152,121,0,518842368,1748,10629,208,90241,0
45,decode,1,186,266913792,64025,64023,0,20457,17477,12030,178014,208,208,146,62,62,624457728,4293402624,4294967296,60711,3312,266913792,266913792,146,0,624457728,1754,10276,208,64027,0
46,decode,1,171,243357696,60778,58777,0,20500,17439,11994,169494,208,208,151,57,57,648013824,4293402624,4294967296,55768,3009,243357696,243357696,151,0,648013824,1730,10264,208,60784,0
47,decode,1,210,298764288,65976,71120,1,29782,17578,12119,196578,208,208,138,70,70,592607232,4293402624,4294967296,67396,3724,298764288,298764288,138,0,592607232,1735,10384,208,65978,0
48,decode,1,123,173574144,42080,36671,1,20653,17826,11931,129165,208,208,167,41,41,717797376,4293402624,4294967296,34469,2202,173574144,173574144,167,0,717797376,1763,10168,208,42083,0
49,decode,1,231,330891264,74946,69036,2,20416,17541,12410,194353,208,208,131,77,77,560480256,4293402624,4294967296,64943,4093,330891264,330891264,131,0,560480256,1770,10640,208,74948,0
50,decode,1,165,237828096,47221,49768,5,20486,17544,11791,146817,208,208,153,55,55,653543424,4293402624,4294967296,46808,2960,237828096,237828096,153,0,653543424,1726,10065,208,47223,0
51,decode,1,210,300589056,75080,84110,1,26941,17632,12137,215902,208,208,138,70,70,590782464,4293402624,4294967296,80357,3753,300589056,300589056,138,0,590782464,1755,10382,208,75081,0
52,decode,1,144,205701120,46767,63338,2,20486,17471,11957,160026,208,208,160,48,48,685670400,4293402624,4294967296,60766,2572,205701120,205701120,160,0,685670400,1716,10241,208,46772,0
53,decode,1,138,198346752,38382,53244,3,20600,17676,11500,141409,208,208,162,46,46,693024768,4293402624,4294967296,50768,2476,198346752,198346752,162,0,693024768,1688,9812,208,38386,0
54,decode,1,147,211507200,41028,57235,1,20581,17800,11873,148522,208,208,159,49,49,679864320,4293402624,4294967296,54565,2670,211507200,211507200,159,0,679864320,1751,10122,208,41032,0
55,decode,1,225,318670848,70480,73853,0,20501,17613,12428,194876,208,208,133,75,75,572700672,4293402624,4294967296,69872,3981,318670848,318670848,133,0,572700672,1761,10667,208,70481,0
56,decode,1,150,217313280,42655,57446,0,20573,17629,11936,150240,208,208,158,50,50,674058240,4293402624,4294967296,54722,2724,217313280,217313280,158,0,674058240,1675,10261,208,42656,0
57,decode,1,120,173242368,31388,41168,0,20769,17967,11979,123274,208,208,168,40,40,718129152,4293402624,4294967296,38981,2187,173242368,173242368,168,0,718129152,1778,10201,208,31391,0
58,decode,1,96,137134080,30671,28864,2,20942,17964,12421,110864,208,208,176,32,32,754237440,4293402624,4294967296,27106,1758,137134080,137134080,176,0,754237440,1675,10746,208,30671,0
59,decode,1,162,235063296,36629,63418,1,20770,17952,11574,150348,208,208,154,54,54,656308224,4293402624,4294967296,60478,2940,235063296,235063296,154,0,656308224,1723,9851,208,36633,0
60,decode,1,120,175067136,28912,41916,1,20831,17901,11411,120974,208,208,168,40,40,716304384,4293402624,4294967296,39688,2228,175067136,175067136,168,0,716304384,1692,9719,208,28914,0
61,decode,1,159,232298496,49857,55609,4,20880,18166,12143,156660,208,208,155,53,53,659073024,4293402624,4294967296,52650,2959,232298496,232298496,155,0,659073024,1748,10395,208,49858,0
62,decode,1,99,144156672,20891,32765,0,20948,18313,11827,104745,208,208,175,33,33,747214848,4293402624,4294967296,30952,1813,144156672,144156672,175,0,747214848,1646,10181,208,20892,0
63,decode,1,141,202936320,34527,44026,1,21133,18441,12117,130247,208,208,161,47,47,688435200,4293402624,4294967296,41407,2619,202936320,202936320,161,0,688435200,1700,10417,208,34529,0
64,decode,1,111,160690176,23298,33615,4,21131,18434,11872,108357,208,208,171,37,37,730681344,4293402624,4294967296,31566,2049,160690176,160690176,171,0,730681344,1638,10234,208,23301,0
65,decode,1,189,269678592,61299,60727,2,20861,18220,12091,173203,208,208,145,63,63,621692928,4293402624,4294967296,57310,3417,269678592,269678592,145,0,621692928,1728,10363,208,61302,0
66,decode,1,105,151511040,22238,36674,0,20741,18306,11831,109791,208,208,173,35,35,739860480,4293402624,4294967296,34770,1904,151511040,151511040,173,0,739860480,1696,10135,208,22239,0
67,decode,1,210,301197312,65006,63933,0,21113,18180,13271,181504,208,208,138,70,70,590174208,4293402624,4294967296,60190,3743,301197312,301197312,138,0,590174208,1735,11536,208,65007,0
68,decode,1,123,177223680,31967,42939,1,26709,18167,11744,131529,208,208,167,41,41,714147840,4293402624,4294967296,40681,2258,177223680,177223680,167,0,714147840,1700,10044,208,31969,0
69,decode,1,60,85708800,17678,26392,1,21134,18421,11747,95374,208,208,188,20,20,805662720,4293402624,4294967296,25287,1105,85708800,85708800,188,0,805662720,1726,10021,208,17679,0
70,decode,1,87,125190144,30184,34222,2,23820,21191,13750,123171,208,208,179,29,29,766181376,4293402624,4294967296,32247,1975,125190144,125190144,179,0,766181376,2493,11257,208,30186,0
71,decode,1,81,115402752,31116,31791,4,27208,21332,14278,125735,208,208,181,27,27,775968768,4293402624,4294967296,29709,2082,115402752,115402752,181,0,775968768,3352,10926,208,31122,0
72,decode,1,159,231690240,56978,56644,2,29986,19710,15319,178645,208,208,155,53,53,659681280,4293402624,4294967296,53031,3613,231690240,231690240,155,0,659681280,2392,12927,208,56984,0
73,decode,1,162,233846784,52791,57368,4,97650,19723,14746,242289,208,208,154,54,54,657524736,4293402624,4294967296,53671,3697,233846784,233846784,154,0,657524736,2826,11920,208,52798,0
74,decode,1,123,176007168,32240,38563,4,25501,17067,12579,125955,208,208,167,41,41,715364352,4293402624,4294967296,36293,2270,176007168,176007168,167,0,715364352,1842,10737,208,32241,0
75,decode,1,96,135917568,34723,28589,1,20532,17683,11934,113466,208,208,176,32,32,755453952,4293402624,4294967296,26871,1718,135917568,135917568,176,0,755453952,1706,10228,208,34727,0
76,decode,1,99,142331904,30717,30436,0,21960,17783,10833,111730,208,208,175,33,33,749039616,4293402624,4294967296,28417,2019,142331904,142331904,175,0,749039616,1803,9030,208,30718,0
77,decode,1,123,177223680,37612,38074,0,27335,18211,12242,133475,208,208,167,41,41,714147840,4293402624,4294967296,35830,2244,177223680,177223680,167,0,714147840,1778,10464,208,37613,0
78,decode,1,90,127954944,27157,27159,1,21245,18193,11997,105752,208,208,178,30,30,763416576,4293402624,4294967296,25515,1644,127954944,127954944,178,0,763416576,1676,10321,208,27157,0
79,decode,1,276,399126528,61901,83556,2,20972,18003,12729,197171,208,208,116,92,92,492244992,4293402624,4294967296,78545,5011,399126528,399126528,116,0,492244992,1720,11009,208,61909,0
80,decode,1,174,252205056,34964,53011,3,30800,18290,12671,149743,208,208,150,58,58,639166464,4293402624,4294967296,49807,3204,252205056,252205056,150,0,639166464,1788,10883,208,34968,0
81,decode,1,219,315574272,44597,65851,1,35200,18072,12663,176389,208,208,135,73,73,575797248,4293402624,4294967296,61914,3937,315574272,315574272,135,0,575797248,1767,10896,208,44602,0
82,decode,1,150,213663744,20045,44958,2,22717,18039,12205,117969,208,208,158,50,50,677707776,4293402624,4294967296,42249,2709,213663744,213663744,158,0,677707776,1709,10496,208,20048,0
83,decode,1,150,213663744,38794,45196,1,23446,18308,12559,138305,208,208,158,50,50,677707776,4293402624,4294967296,42495,2701,213663744,213663744,158,0,677707776,1736,10823,208,38795,0
84,decode,1,162,232022016,51008,48793,0,31863,18191,12813,162672,208,208,154,54,54,659349504,4293402624,4294967296,45896,2897,232022016,232022016,154,0,659349504,1730,11083,208,51012,0
85,decode,1,87,124581888,23311,26385,0,24870,18413,12287,105269,208,208,179,29,29,766789632,4293402624,4294967296,24799,1586,124581888,124581888,179,0,766789632,1762,10525,208,23314,0
86,decode,1,84,118167552,19145,25284,0,21576,18425,12068,96498,208,208,180,28,28,773203968,4293402624,4294967296,23787,1497,118167552,118167552,180,0,773203968,1681,10387,208,19145,0
87,decode,1,66,95496192,17835,20550,0,24259,18297,11972,92917,208,208,186,22,22,795875328,4293402624,4294967296,19314,1236,95496192,95496192,186,0,795875328,1693,10279,208,17839,0
88,decode,1,183,261715968,54013,55698,4,28076,18036,12688,168519,208,208,147,61,61,629655552,4293402624,4294967296,52349,3349,261715968,261715968,147,0,629655552,1775,10913,208,54017,0
89,decode,1,192,274268160,40038,57397,2,22924,18167,12375,150908,208,208,144,64,64,617103360,4293402624,4294967296,53967,3430,274268160,274268160,144,0,617103360,1752,10623,208,40043,0
90,decode,1,177,252536832,55844,52648,1,21038,18152,12549,160237,208,208,149,59,59,638834688,4293402624,4294967296,49501,3147,252536832,252536832,149,0,638834688,1713,10836,208,55849,0
91,decode,1,129,185186304,24706,38625,0,21271,18366,12178,115149,208,208,165,43,43,706185216,4293402624,4294967296,36290,2335,185186304,185186304,165,0,706185216,1763,10415,208,24709,0
92,decode,1,162,231413760,46521,48472,1,27126,18238,12463,152824,208,208,154,54,54,659957760,4293402624,4294967296,45581,2891,231413760,231413760,154,0,659957760,1714,10749,208,46524,0
93,decode,1,168,241809408,49896,50559,0,28978,18189,12605,160230,208,208,152,56,56,649562112,4293402624,4294967296,47547,3012,241809408,241809408,152,0,649562112,1693,10912,208,49899,0
94,decode,1,315,450883584,102632,93731,1,34028,17983,13143,261523,208,208,103,105,105,440487936,4293402624,4294967296,88114,5617,450883584,450883584,103,0,440487936,1792,11351,208,102637,0
95,decode,1,246,354447360,82390,73935,0,20630,17890,12574,207421,208,208,126,82,82,536924160,4293402624,4294967296,69521,4414,354447360,354447360,126,0,536924160,1781,10793,208,82392,0
96,decode,1,222,317122560,73490,66309,2,20642,17818,12789,191054,208,208,134,74,74,574248960,4293402624,4294967296,62317,3992,317122560,317122560,134,0,574248960,1719,11070,208,73494,0
97,decode,1,255,364566528,71031,86050,2,20772,17926,12964,208751,208,208,123,85,85,526804992,4293402624,4294967296,81353,4697,364566528,364566528,123,0,526804992,1818,11146,208,71037,0
98,decode,1,237,341286912,69430,82324,1,20795,17776,12553,202882,208,208,129,79,79,550084608,4293402624,4294967296,78088,4236,341286912,341286912,129,0,550084608,1738,10815,208,69433,0
99,decode,1,294,416931840,99818,106157,2,20765,17684,13112,257541,208,208,110,98,98,474439680,4293402624,4294967296,100938,5219,416931840,416931840,110,0,474439680,1772,11340,208,99821,0
100,decode,1,324,461002752,101584,118082,2,20659,17618,12859,270814,208,208,100,108,108,430368768,4293402624,4294967296,112395,5687,461002752,461002752,100,0,430368768,1788,11071,208,101594,0
101,decode,1,243,349249536,69671,80075,1,20764,17720,12698,200933,208,208,127,81,81,542121984,4293402624,4294967296,75708,4367,349249536,349249536,127,0,542121984,1778,10920,208,69675,0
102,decode,1,267,384749568,91938,83491,2,20725,17722,13950,227835,208,208,119,89,89,506621952,4293402624,4294967296,78724,4767,384749568,384749568,119,0,506621952,1739,12211,208,91945,0
103,decode,1,159,228648960,50592,54667,3,20996,17933,12405,156599,208,208,155,53,53,662722560,4293402624,4294967296,51804,2863,228648960,228648960,155,0,662722560,1804,10601,208,50595,0
104,decode,1,249,354170880,83320,84057,0,20746,17886,13107,219117,208,208,125,83,83,537200640,4293402624,4294967296,79558,4499,354170880,354170880,125,0,537200640,1733,11374,208,83321,0
105,decode,1,216,307943424,67875,76843,3,20784,17667,12600,195775,208,208,136,72,72,583428096,4293402624,4294967296,72970,3873,307943424,307943424,136,0,583428096,1761,10839,208,67878,0
106,decode,1,243,348641280,67918,87266,4,20820,17852,12519,206384,208,208,127,81,81,542730240,4293402624,4294967296,82881,4385,348641280,348641280,127,0,542730240,1830,10689,208,67923,0
107,decode,1,183,262932480,55276,70450,1,20813,17761,12736,177043,208,208,147,61,61,628439040,4293402624,4294967296,67152,3298,262932480,262932480,147,0,628439040,1773,10963,208,55282,0
108,decode,1,237,338853888,76057,98892,0,20714,17617,13799,227085,208,208,129,79,79,552517632,4293402624,4294967296,94696,4196,338853888,338853888,129,0,552517632,1779,12020,208,76063,0
109,decode,1,411,587409408,113658,164174,1,20559,17564,13542,329500,208,208,71,137,137,303962112,4293402624,4294967296,156830,7344,587409408,587409408,71,0,303962112,1852,11690,208,113660,0
110,decode,1,270,386297856,78426,122631,3,20522,17413,12980,251980,208,208,118,90,90,505073664,4293402624,4294967296,117844,4787,386297856,386297856,118,0,505073664,1766,11214,208,78431,0
111,decode,1,183,264148992,57255,70230,0,20699,17943,12382,178512,208,208,147,61,61,627222528,4293402624,4294967296,66889,3341,264148992,264148992,147,0,627222528,1760,10622,208,57258,0
112,decode,1,276,394260480,88767,113578,1,25811,17712,12780,258653,208,208,116,92,92,497111040,4293402624,4294967296,108657,4921,394260480,394260480,116,0,497111040,1796,10984,208,88771,0
113,decode,1,207,297824256,71783,79215,2,20874,17906,12930,202712,208,208,139,69,69,593547264,4293402624,4294967296,75411,3804,297824256,297824256,139,0,593547264,1802,11128,208,71785,0
114,decode,1,237,341286912,68172,71223,2,20614,17615,12886,190516,208,208,129,79,79,550084608,4293402624,4294967296,67008,4215,341286912,341286912,129,0,550084608,1818,11068,208,68176,0
115,decode,1,354,511764480,105773,106460,1,20481,17625,13463,263808,208,208,90,118,118,379607040,4293402624,4294967296,100051,6409,511764480,511764480,90,0,379607040,1820,11643,208,105778,0
116,decode,1,258,369764352,78217,77157,1,20691,17715,13178,206970,208,208,122,86,86,521607168,4293402624,4294967296,72537,4620,369764352,369764352,122,0,521607168,1791,11387,208,78228,0
117,decode,1,279,401891328,98706,83807,2,20451,17601,12846,233417,208,208,115,93,93,489480192,4293402624,4294967296,78792,5015,401891328,401891328,115,0,489480192,1749,11097,208,98710,0
118,decode,1,303,432525312,97051,104183,4,23090,17742,12992,255067,208,208,107,101,101,458846208,4293402624,4294967296,98744,5439,432525312,432525312,107,0,458846208,1770,11222,208,97056,0
119,decode,1,249,354779136,71176,93391,4,24649,17724,12927,219882,208,208,125,83,83,536592384,4293402624,4294967296,88963,4428,354779136,354779136,125,0,536592384,1787,11140,208,71187,0
120,decode,1,261,373137408,71505,79006,1,20674,18003,13024,202216,208,208,121,87,87,518234112,4293402624,4294967296,74313,4693,373137408,373137408,121,0,518234112,1781,11243,208,71508,0
121,decode,1,402,576073728,94225,139358,1,20688,17812,13455,285547,208,208,74,134,134,315297792,4293402624,4294967296,132205,7153,576073728,576073728,74,0,315297792,1822,11633,208,94233,0
122,decode,1,240,342835200,64093,86482,2,20789,17887,12876,202132,208,208,128,80,80,548536320,4293402624,4294967296,82193,4289,342835200,342835200,128,0,548536320,1783,11093,208,64096,0
123,decode,1,213,304570368,62542,70325,1,20660,17865,12493,183893,208,208,137,71,71,586801152,4293402624,4294967296,66524,3801,304570368,304570368,137,0,586801152,1760,10733,208,62549,0
124,decode,1,267,383533056,89201,84404,2,20837,17928,14469,226850,208,208,119,89,89,507838464,4293402624,4294967296,79646,4758,383533056,383533056,119,0,507838464,1791,12678,208,89210,0
125,decode,1,246,350189568,67839,81919,3,20699,17977,13121,201562,208,208,126,82,82,541181952,4293402624,4294967296,77500,4419,350189568,350189568,126,0,541181952,1787,11334,208,67843,0
126,decode,1,282,404656128,91549,86612,0,20623,17865,12851,229506,208,208,114,94,94,486715392,4293402624,4294967296,81600,5012,404656128,404656128,114,0,486715392,1768,11083,208,91555,0
127,decode,1,285,410462208,91759,94674,1,20657,17870,13242,238206,208,208,113,95,95,480909312,4293402624,4294967296,89548,5126,410462208,410462208,113,0,480909312,1821,11421,208,91762,0
128,decode,1,213,304570368,60179,67846,1,20698,17893,12807,179426,208,208,137,71,71,586801152,4293402624,4294967296,64071,3775,304570368,304570368,137,0,586801152,1744,11063,208,60181,0
129,decode,1,294,421797888,71683,95075,3,20627,17868,12892,218150,208,208,110,98,98,469573632,4293402624,4294967296,89820,5255,421797888,421797888,110,0,469573632,1750,11142,208,71685,0
130,decode,1,255,365174784,79161,84358,0,20709,17924,13328,215486,208,208,123,85,85,526196736,4293402624,4294967296,79811,4547,365174784,365174784,123,0,526196736,1825,11503,208,79167,0
