step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
18,end,decode,1,5585.7,4573.9,533.2,0.0,167.5
19,start,decode,1,5585.7,4574.0,533.2,0.0,167.5
19,end,decode,1,5585.7,4571.8,533.2,0.0,167.5
20,start,decode,1,5585.7,4571.9,533.2,0.0,167.5
20,end,decode,1,5585.7,4611.8,533.2,0.0,167.5
21,start,decode,1,5585.7,4611.8,533.2,0.0,167.5
21,end,decode,1,5585.7,4625.2,533.2,0.0,167.5
22,start,decode,1,5585.7,4625.2,533.2,0.0,167.5
22,end,decode,1,5585.7,4854.7,533.2,0.0,167.5
23,start,decode,1,5585.7,4854.7,533.2,0.0,167.5
23,end,decode,1,5585.8,4959.0,533.2,0.0,167.5
24,start,decode,1,5585.8,4959.0,533.2,0.0,167.5
24,end,decode,1,5585.8,4886.3,533.2,0.0,167.5
25,start,decode,1,5585.8,4886.3,533.2,0.0,167.5
25,end,decode,1,5585.8,4883.6,533.2,0.0,167.5
26,start,decode,1,5585.8,4883.6,533.2,0.0,167.5
26,end,decode,1,5585.8,4981.4,533.2,0.0,167.5
27,start,decode,1,5585.8,4981.5,533.2,0.0,167.5
27,end,decode,1,5585.8,5010.5,533.2,0.0,167.5
28,start,decode,1,5585.8,5010.5,533.2,0.0,167.5
28,end,decode,1,5585.9,4982.1,533.2,0.0,167.5
29,start,decode,1,5585.9,4982.1,533.2,0.0,167.5
29,end,decode,1,5585.9,5091.1,533.2,0.0,167.5
30,start,decode,1,5585.9,5091.1,533.2,0.0,167.5
30,end,decode,1,5585.9,4988.2,533.2,0.0,167.5
31,start,decode,1,5585.9,4988.2,533.2,0.0,167.5
31,end,decode,1,5585.9,4995.5,533.2,0.0,167.5
32,start,decode,1,5585.9,4995.5,533.2,0.0,167.5
32,end,decode,1,5585.9,5080.0,533.2,0.0,167.5
33,start,decode,1,5585.9,5080.1,533.2,0.0,167.5
33,end,decode,1,5586.0,5116.5,533.2,0.0,167.5
34,start,decode,1,5586.0,5116.6,533.2,0.0,167.5
34,end,decode,1,5586.0,5143.8,533.2,0.0,167.5
35,start,decode,1,5586.0,5143.8,533.2,0.0,167.5
35,end,decode,1,5586.0,5139.0,533.2,0.0,167.5
36,start,decode,1,5586.0,5139.0,533.2,0.0,167.5
36,end,decode,1,5586.0,5173.8,533.2,0.0,167.5
37,start,decode,1,5586.0,5173.8,533.2,0.0,167.5
37,end,decode,1,5586.1,5199.9,533.2,0.0,167.5
38,start,decode,1,5586.1,5199.9,533.2,0.0,167.5
38,end,decode,1,5586.1,5140.5,533.2,0.0,167.5
39,start,decode,1,5586.1,5140.5,533.2,0.0,167.5
39,end,decode,1,5586.1,5182.3,533.2,0.0,167.5
40,start,decode,1,5586.1,5182.3,533.2,0.0,167.5
40,end,decode,1,5586.1,5112.0,533.2,0.0,167.5
41,start,decode,1,5586.1,5112.0,533.2,0.0,167.5
41,end,decode,1,5586.1,5118.4,533.2,0.0,167.5
42,start,decode,1,5586.1,5118.4,533.2,0.0,167.5
42,end,decode,1,5586.2,4953.2,533.2,0.0,167.5
43,start,decode,1,5586.2,4953.3,533.2,0.0,167.5
43,end,decode,1,5586.2,4839.1,533.2,0.0,167.5
44,start,decode,1,5586.2,4839.1,533.2,0.0,167.5
44,end,decode,1,5586.2,4698.3,533.2,0.0,167.5
45,start,decode,1,5586.2,4698.3,533.2,0.0,167.5
45,end,decode,1,5586.2,4674.1,533.2,0.0,167.5
46,start,decode,1,5586.2,4674.2,533.2,0.0,167.5
46,end,decode,1,5586.2,4549.5,533.2,0.0,167.5
47,start,decode,1,5586.2,4549.5,533.2,0.0,167.5
47,end,decode,1,5586.3,4568.8,533.2,0.0,167.5
48,start,decode,1,5586.3,4568.9,533.2,0.0,167.5
48,end,decode,1,5586.3,4557.7,533.2,0.0,167.5
49,start,decode,1,5586.3,4557.8,533.2,0.0,167.5
49,end,decode,1,5586.3,4514.2,533.2,0.0,167.5
50,start,decode,1,5586.3,4514.2,533.2,0.0,167.5
50,end,decode,1,5586.3,4637.2,533.2,0.0,167.5
51,start,decode,1,5586.3,4637.2,533.2,0.0,167.5
51,end,decode,1,5586.3,4746.1,533.2,0.0,167.5
52,start,decode,1,5586.3,4746.2,533.2,0.0,167.5
52,end,decode,1,5586.4,4891.7,533.2,0.0,167.5
53,start,decode,1,5586.4,4891.7,533.2,0.0,167.5
53,end,decode,1,5586.4,4891.3,533.2,0.0,167.5
54,start,decode,1,5586.4,4891.3,533.2,0.0,167.5
54,end,decode,1,5586.4,4976.9,533.2,0.0,167.5
55,start,decode,1,5586.4,4977.0,533.2,0.0,167.5
55,end,decode,1,5586.4,4972.6,533.2,0.0,167.5
56,start,decode,1,5586.4,4972.6,533.2,0.0,167.5
56,end,decode,1,5586.4,4963.8,533.2,0.0,167.5
57,start,decode,1,5586.4,4963.8,533.2,0.0,167.5
57,end,decode,1,5586.4,5044.3,533.2,0.0,167.5
58,start,decode,1,5586.4,5044.3,533.2,0.0,167.5
58,end,decode,1,5586.5,5090.7,533.2,0.0,167.5
59,start,decode,1,5586.5,5090.7,533.2,0.0,167.5
59,end,decode,1,5586.5,5153.1,533.2,0.0,167.5
60,start,decode,1,5586.5,5153.1,533.2,0.0,167.5
60,end,decode,1,5586.5,5230.1,533.2,0.0,167.5
61,start,decode,1,5586.5,5230.1,533.2,0.0,167.5
61,end,decode,1,5586.5,5271.9,533.2,0.0,167.5
62,start,decode,1,5586.5,5271.9,533.2,0.0,167.5
62,end,decode,1,5586.5,5282.5,533.2,0.0,167.5
63,start,decode,1,5586.5,5282.5,533.2,0.0,167.5
63,end,decode,1,5586.6,5298.5,533.2,0.0,167.5
64,start,decode,1,5586.6,5298.5,533.2,0.0,167.5
64,end,decode,1,5586.6,5324.0,533.2,0.0,167.5
65,start,decode,1,5586.6,5324.1,533.2,0.0,167.5
65,end,decode,1,5586.6,5335.5,533.2,0.0,167.5
66,start,decode,1,5586.6,5335.5,533.2,0.0,167.5
66,end,decode,1,5586.6,5325.2,533.2,0.0,167.5
67,start,decode,1,5586.6,5325.2,533.2,0.0,167.5
67,end,decode,1,5586.7,5279.3,533.2,0.0,167.5
68,start,decode,1,5586.7,5279.3,533.2,0.0,167.5
68,end,decode,1,5586.7,5270.5,533.2,0.0,167.5
69,start,decode,1,5586.7,5270.5,533.2,0.0,167.5
69,end,decode,1,5586.7,5265.5,533.2,0.0,167.5
70,start,decode,1,5586.7,5265.5,533.2,0.0,167.5
70,end,decode,1,5586.7,5256.2,533.2,0.0,167.5
71,start,decode,1,5586.7,5256.2,533.2,0.0,167.5
71,end,decode,1,5586.7,5240.9,533.2,0.0,167.5
72,start,decode,1,5586.7,5240.9,533.2,0.0,167.5
72,end,decode,1,5586.7,5214.5,533.2,0.0,167.5
73,start,decode,1,5586.7,5214.6,533.2,0.0,167.5
73,end,decode,1,5586.8,5136.6,533.2,0.0,167.5
74,start,decode,1,5586.8,5136.6,533.2,0.0,167.5
74,end,decode,1,5586.8,5153.1,533.2,0.0,167.5
75,start,decode,1,5586.8,5153.1,533.2,0.0,167.5
75,end,decode,1,5586.8,5168.6,533.2,0.0,167.5
76,start,decode,1,5586.8,5167.7,533.2,0.0,167.5
76,end,decode,1,5586.8,5153.9,533.2,0.0,167.5
77,start,decode,1,5586.8,5154.0,533.2,0.0,167.5
77,end,decode,1,5586.8,5182.9,533.2,0.0,167.5
78,start,decode,1,5586.8,5182.9,533.2,0.0,167.5
78,end,decode,1,5586.9,5075.4,533.2,0.0,167.5
79,start,decode,1,5586.9,5074.5,533.2,0.0,167.5
79,end,decode,1,5586.9,5057.7,533.2,0.0,167.5
80,start,decode,1,5586.9,5057.7,533.3,0.0,167.5
80,end,decode,1,5586.9,5125.2,533.2,0.0,167.5
81,start,decode,1,5586.9,5125.2,533.3,0.0,167.5
81,end,decode,1,5586.9,5186.9,533.2,0.0,167.5
82,start,decode,1,5586.9,5186.9,533.2,0.0,167.5
82,end,decode,1,5586.9,5079.6,533.2,0.0,167.5
83,start,decode,1,5586.9,5079.6,533.2,0.0,167.5
83,end,decode,1,5587.0,5094.9,533.2,0.0,167.5
84,start,decode,1,5587.0,5094.9,533.2,0.0,167.5
84,end,decode,1,5587.0,5103.8,533.2,0.0,167.5
85,start,decode,1,5587.0,5103.8,533.2,0.0,167.5
85,end,decode,1,5587.0,5175.2,533.2,0.0,167.5
86,start,decode,1,5587.0,5175.2,533.3,0.0,167.5
86,end,decode,1,5587.0,5129.5,533.2,0.0,167.5
87,start,decode,1,5587.0,5129.5,533.3,0.0,167.5
87,end,decode,1,5587.0,5175.0,533.2,0.0,167.5
88,start,decode,1,5587.0,5174.5,533.3,0.0,167.5
88,end,decode,1,5587.1,5153.8,533.2,0.0,167.5
89,start,decode,1,5587.1,5153.8,533.3,0.0,167.5
89,end,decode,1,5587.1,5115.9,533.2,0.0,167.5
90,start,decode,1,5587.1,5115.9,533.3,0.0,167.5
90,end,decode,1,5587.1,5127.4,533.2,0.0,167.5
91,start,decode,1,5587.1,5127.4,533.2,0.0,167.5
91,end,decode,1,5587.1,5027.5,533.2,0.0,167.5
92,start,decode,1,5587.1,5025.8,533.3,0.0,167.5
92,end,decode,1,5587.1,4919.7,533.2,0.0,167.5
93,start,decode,1,5587.2,4919.7,533.3,0.0,167.5
93,end,decode,1,5587.2,4938.1,533.2,0.0,167.5
94,start,decode,1,5587.2,4938.1,533.2,0.0,167.5
94,end,decode,1,5587.2,4882.6,533.3,0.0,167.5
95,start,decode,1,5587.2,4882.7,533.3,0.0,167.5
95,end,decode,1,5587.2,4743.7,533.2,0.0,167.5
96,start,decode,1,5587.2,4745.2,533.3,0.0,167.5
96,end,decode,1,5587.2,4822.3,533.2,0.0,167.5
97,start,decode,1,5587.2,4822.4,533.3,0.0,167.5
97,end,decode,1,5587.3,4760.0,533.2,0.0,167.5
98,start,decode,1,5587.3,4758.8,533.2,0.0,167.5
98,end,decode,1,5587.3,4635.6,533.3,0.0,167.5
99,start,decode,1,5587.3,4635.6,533.3,0.0,167.5
99,end,decode,1,5587.3,4850.6,533.3,0.0,167.5
100,start,decode,1,5587.3,4850.6,533.3,0.0,167.5
100,end,decode,1,5587.3,4835.7,533.2,0.0,167.5
101,start,decode,1,5587.3,4835.7,533.3,0.0,167.5
101,end,decode,1,5587.4,4860.6,533.2,0.0,167.5
102,start,decode,1,5587.4,4860.6,533.3,0.0,167.5
102,end,decode,1,5587.4,4890.1,533.2,0.0,167.5
103,start,decode,1,5587.4,4890.1,533.3,0.0,167.5
103,end,decode,1,5587.4,4917.2,533.2,0.0,167.5
104,start,decode,1,5587.4,4917.2,533.3,0.0,167.5
104,end,decode,1,5587.4,4774.8,533.2,0.0,167.5
105,start,decode,1,5587.4,4773.2,533.3,0.0,167.5
105,end,decode,1,5587.4,4828.8,533.2,0.0,167.5
106,start,decode,1,5587.4,4828.8,533.2,0.0,167.5
106,end,decode,1,5587.4,4814.5,533.3,0.0,167.5
107,start,decode,1,5587.4,4814.5,533.3,0.0,167.5
107,end,decode,1,5587.5,4804.0,533.2,0.0,167.5
108,start,decode,1,5587.5,4804.0,533.3,0.0,167.5
108,end,decode,1,5587.5,4924.8,533.2,0.0,167.5
109,start,decode,1,5587.5,4924.8,533.3,0.0,167.5
109,end,decode,1,5587.5,5078.3,533.2,0.0,167.5
110,start,decode,1,5587.5,5078.3,533.3,0.0,167.5
110,end,decode,1,5587.5,5181.7,533.3,0.0,167.5
111,start,decode,1,5587.5,5181.7,533.3,0.0,167.5
111,end,decode,1,5587.6,5115.0,533.3,0.0,167.5
112,start,decode,1,5587.6,5115.0,533.3,0.0,167.5
112,end,decode,1,5587.6,4942.2,533.3,0.0,167.5
113,start,decode,1,5587.6,4943.8,533.3,0.0,167.5
113,end,decode,1,5587.6,4956.7,533.2,0.0,167.5
114,start,decode,1,5587.6,4956.7,533.3,0.0,167.5
114,end,decode,1,5587.6,5018.6,533.2,0.0,167.5
115,start,decode,1,5587.6,5018.7,533.3,0.0,167.5
115,end,decode,1,5587.6,5076.2,533.3,0.0,167.5
116,start,decode,1,5587.6,5076.2,533.3,0.0,167.5
116,end,decode,1,5587.7,5143.0,533.3,0.0,167.5
117,start,decode,1,5587.7,5143.1,533.3,0.0,167.5
117,end,decode,1,5587.7,5190.6,533.3,0.0,167.5
118,start,decode,1,5587.7,5190.6,533.3,0.0,167.5
118,end,decode,1,5587.7,5113.1,533.3,0.0,167.5
119,start,decode,1,5587.7,5113.1,533.3,0.0,167.5
119,end,decode,1,5587.7,5050.1,533.3,0.0,167.5
120,start,decode,1,5587.7,5050.2,533.3,0.0,167.5
120,end,decode,1,5587.7,5033.0,533.3,0.0,167.5
121,start,decode,1,5587.7,5033.0,533.3,0.0,167.5
121,end,decode,1,5587.8,4970.2,533.3,0.0,167.5
122,start,decode,1,5587.8,4970.2,533.3,0.0,167.5
122,end,decode,1,5587.8,4996.6,533.2,0.0,167.5
123,start,decode,1,5587.8,4996.6,533.3,0.0,167.5
123,end,decode,1,5587.8,5067.9,533.3,0.0,167.5
124,start,decode,1,5587.8,5067.9,533.3,0.0,167.5
124,end,decode,1,5587.8,5035.5,533.3,0.0,167.5
125,start,decode,1,5587.8,5035.6,533.3,0.0,167.5
125,end,decode,1,5587.8,4931.9,533.3,0.0,167.5
126,start,decode,1,5587.8,4931.9,533.3,0.0,167.5
126,end,decode,1,5587.9,4928.4,533.3,0.0,167.5
127,start,decode,1,5587.9,4928.4,533.3,0.0,167.5
127,end,decode,1,5587.9,4902.2,533.3,0.0,167.5
128,start,decode,1,5587.9,4902.2,533.3,0.0,167.5
128,end,decode,1,5587.9,4767.1,533.3,0.0,167.5
129,start,decode,1,5587.9,4767.1,533.3,0.0,167.5
129,end,decode,1,5587.9,4841.0,533.3,0.0,167.5
130,start,decode,1,5587.9,4841.0,533.3,0.0,167.5
130,end,decode,1,5588.0,4870.8,533.3,0.0,167.5
