step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,112182,139756,2,19509,18582,13420,303459,208,208,111,97,93,478420992,4293402624,4294967296,81817,57939,412950528,412950528,111,0,478420992,2161,11259,208,112190,0
7,decode,1,216,308551680,85469,88459,0,18927,16741,12465,222066,208,208,136,72,70,582819840,4293402624,4294967296,60912,27547,308551680,308551680,136,0,582819840,2047,10418,208,85474,0
8,decode,1,210,299980800,85983,85809,0,23251,17890,12564,225503,208,208,138,70,67,591390720,4293402624,4294967296,60329,25480,299980800,299980800,138,0,591390720,1946,10618,208,85989,0
9,decode,1,159,226824192,61681,57048,1,18969,18427,12166,168297,208,208,155,53,52,664547328,4293402624,4294967296,45092,11956,226824192,226824192,155,0,664547328,1909,10257,208,61686,0
10,decode,1,354,508114944,140521,122955,3,19225,18758,12845,314311,208,208,90,118,118,383256576,4293402624,4294967296,99955,23000,508114944,508114944,90,0,383256576,2115,10730,208,140525,0
11,decode,1,258,369156096,129622,86728,2,31940,19867,13658,281820,208,208,122,86,86,522215424,4293402624,4294967296,72653,14075,369156096,369156096,122,0,522215424,2209,11449,208,129625,0
12,decode,1,246,352014336,94624,80215,0,19185,22103,13429,229564,208,208,126,82,82,539357184,4293402624,4294967296,69205,11010,352014336,352014336,126,0,539357184,2001,11428,208,94632,0
13,decode,1,156,224059392,52103,53334,0,20439,20721,12376,158975,208,208,156,52,52,667312128,4293402624,4294967296,44899,8435,224059392,224059392,156,0,667312128,2086,10290,208,52105,0
14,decode,1,174,249772032,45736,58868,0,21568,18993,12787,157955,208,208,150,58,58,641599488,4293402624,4294967296,49484,9384,249772032,249772032,150,0,641599488,1872,10915,208,45739,0
15,decode,1,183,263540736,66927,61888,1,43763,19158,12676,204417,208,208,147,61,61,627830784,4293402624,4294967296,52051,9837,263540736,263540736,147,0,627830784,1847,10829,208,66931,0
16,decode,1,210,300589056,88588,77109,1,51448,19693,12920,249766,208,208,138,70,70,590782464,4293402624,4294967296,61972,15137,300589056,300589056,138,0,590782464,2147,10773,208,88595,0
17,decode,1,117,167436288,48017,41422,2,35757,21468,12854,159526,208,208,169,39,39,723935232,4293402624,4294967296,33107,8315,167436288,167436288,169,0,723935232,1960,10894,208,48023,0
18,decode,1,303,436783104,131093,124409,2,45995,21893,15074,338474,208,208,107,101,101,454588416,4293402624,4294967296,87203,37206,436783104,436783104,107,0,454588416,2119,12955,208,131101,0
19,decode,1,150,214880256,65856,65215,0,73085,34601,12698,251461,208,208,158,50,50,676491264,4293402624,4294967296,42972,22243,214880256,214880256,158,0,676491264,2083,10615,208,65862,0
20,decode,1,159,228648960,84002,73647,0,33154,22260,12496,225567,208,208,155,53,53,662722560,4293402624,4294967296,49884,23763,228648960,228648960,155,0,662722560,1967,10529,208,84010,0
21,decode,1,279,398850048,119248,151292,2,39006,31724,14334,355610,208,208,115,93,93,492521472,4293402624,4294967296,94814,56478,398850048,398850048,115,0,492521472,2181,12153,208,119252,0
22,decode,1,180,255909888,103507,86825,2,32497,42624,15384,280842,208,208,148,60,60,635461632,4293402624,4294967296,51017,35808,255909888,255909888,148,0,635461632,2156,13228,208,103510,0
23,decode,1,258,369764352,110130,112660,0,34567,25344,13968,296677,208,208,122,86,86,521607168,4293402624,4294967296,73325,39335,369764352,369764352,122,0,521607168,2095,11873,208,110138,0
24,decode,1,402,573640704,178379,163826,1,19678,28454,13536,403885,208,208,74,134,134,317730816,4293402624,4294967296,111949,51877,573640704,573640704,74,0,317730816,2092,11444,208,178390,0
25,decode,1,117,166828032,59977,54436,0,20932,37073,13438,185859,208,208,169,39,39,724543488,4293402624,4294967296,33755,20681,166828032,166828032,169,0,724543488,2314,11124,208,59980,0
26,decode,1,153,219469824,54767,67761,2,20360,28253,12623,183768,208,208,157,51,51,671901696,4293402624,4294967296,44216,23545,219469824,219469824,157,0,671901696,2013,10610,208,54769,0
27,decode,1,330,475047936,131383,144636,1,20615,23194,14409,334243,208,208,98,110,110,416323584,4293402624,4294967296,94954,49682,475047936,475047936,98,0,416323584,2131,12278,208,131388,0
28,decode,1,291,414775296,134624,131976,3,22281,20960,14893,324748,208,208,111,97,97,476596224,4293402624,4294967296,83042,48934,414775296,414775296,111,0,476596224,2502,12391,208,134635,0
29,decode,1,273,392712192,132214,115446,2,30317,24661,13731,316376,208,208,117,91,91,498659328,4293402624,4294967296,84493,30953,392712192,392712192,117,0,498659328,2188,11543,208,132219,0
30,decode,1,363,520667136,162407,157159,1,21517,24115,13402,378610,208,208,87,121,121,370704384,4293402624,4294967296,108376,48783,520667136,520667136,87,0,370704384,2090,11312,208,162416,0
31,decode,1,432,620144640,202295,176388,2,39783,77017,16336,511832,208,208,64,144,144,271226880,4293402624,4294967296,132312,44076,620144640,620144640,64,0,271226880,2505,13831,208,202306,0
32,decode,1,330,472614912,131422,126425,3,26452,23122,13958,321388,208,208,98,110,110,418756608,4293402624,4294967296,93180,33245,472614912,472614912,98,0,418756608,2331,11627,208,131428,0
33,decode,1,231,328458240,91713,90373,1,47004,20523,13628,263245,208,208,131,77,77,562913280,4293402624,4294967296,64703,25670,328458240,328458240,131,0,562913280,2098,11530,208,91716,0
34,decode,1,261,374962176,128170,100368,2,46841,19294,13385,308064,208,208,121,87,87,516409344,4293402624,4294967296,73390,26978,374962176,374962176,121,0,516409344,2076,11309,208,128174,0
35,decode,1,276,396085248,114533,103854,2,40103,18569,12881,289952,208,208,116,92,92,495286272,4293402624,4294967296,81117,22737,396085248,396085248,116,0,495286272,1991,10890,208,114543,0
36,decode,1,249,358428672,98578,101684,1,93460,17636,12576,323940,208,208,125,83,83,532942848,4293402624,4294967296,83860,17824,358428672,358428672,125,0,532942848,1953,10623,208,98583,0
37,decode,1,252,361801728,116315,95883,2,38999,21575,13928,286705,208,208,124,84,84,529569792,4293402624,4294967296,74684,21199,361801728,361801728,124,0,529569792,2424,11504,208,116318,0
38,decode,1,168,241809408,79932,56182,2,39321,20246,13002,208691,208,208,152,56,56,649562112,4293402624,4294967296,47874,8308,241809408,241809408,152,0,649562112,2153,10849,208,79938,0
39,decode,1,297,428820480,114035,98005,1,37175,17806,13063,280091,208,208,109,99,99,462551040,4293402624,4294967296,84165,13840,428820480,428820480,109,0,462551040,1994,11069,208,114041,0
40,decode,1,246,353230848,124594,89615,0,20221,20584,15217,270240,208,208,126,82,82,538140672,4293402624,4294967296,69822,19793,353230848,353230848,126,0,538140672,2111,13106,208,124603,0
41,decode,1,165,236611584,75236,70867,2,20431,21597,24360,212496,208,208,153,55,55,654759936,4293402624,4294967296,47316,23551,236611584,236611584,153,0,654759936,2066,22294,208,75239,0
42,decode,1,246,348973056,118295,98629,2,19623,18538,12946,268039,208,208,126,82,82,542398464,4293402624,4294967296,68989,29640,348973056,348973056,126,0,542398464,2053,10893,208,118301,0
43,decode,1,156,223451136,85143,63871,0,19824,26263,13447,208552,208,208,156,52,52,667920384,4293402624,4294967296,44350,19521,223451136,223451136,156,0,667920384,1997,11450,208,85147,0
44,decode,1,261,372529152,138141,107296,5,21356,24306,15872,306984,208,208,121,87,87,518842368,4293402624,4294967296,74863,32433,372529152,372529152,121,0,518842368,2636,13236,208,138149,0
45,decode,1,186,266913792,83088,81971,2,25554,27767,15214,233599,208,208,146,62,62,624457728,4293402624,4294967296,56927,25044,266913792,266913792,146,0,624457728,2730,12484,208,83091,0
46,decode,1,171,243357696,86746,83622,2,21607,35917,15212,243109,208,208,151,57,57,648013824,4293402624,4294967296,49254,34368,243357696,243357696,151,0,648013824,2630,12582,208,86749,0
47,decode,1,210,298764288,88679,98366,1,20570,22635,13378,243640,208,208,138,70,70,592607232,4293402624,4294967296,61302,37064,298764288,298764288,138,0,592607232,2184,11194,208,88690,0
48,decode,1,123,173574144,55838,63777,2,20536,25198,12993,178350,208,208,167,41,41,717797376,4293402624,4294967296,38556,25221,173574144,173574144,167,0,717797376,2031,10962,208,55844,0
49,decode,1,231,330891264,107923,114005,1,27068,25792,14821,289616,208,208,131,77,77,560480256,4293402624,4294967296,69394,44611,330891264,330891264,131,0,560480256,2069,12752,208,107929,0
50,decode,1,165,237828096,62638,91529,4,28937,36334,13859,233304,208,208,153,55,55,653543424,4293402624,4294967296,56878,34651,237828096,237828096,153,0,653543424,2511,11348,208,62641,0
51,decode,1,210,300589056,91845,109633,6,46262,40435,20150,308336,208,208,138,70,70,590782464,4293402624,4294967296,66479,43154,300589056,300589056,138,0,590782464,2861,17289,208,91850,0
52,decode,1,144,205701120,48477,63264,3,56646,26814,13974,209188,208,208,160,48,48,685670400,4293402624,4294967296,41876,21388,205701120,205701120,160,0,685670400,2533,11441,208,48487,0
53,decode,1,138,198346752,42471,69192,1,21452,32153,12433,177706,208,208,162,46,46,693024768,4293402624,4294967296,39686,29506,198346752,198346752,162,0,693024768,2082,10351,208,42475,0
54,decode,1,147,211507200,48054,72904,0,39045,30068,14033,204106,208,208,159,49,49,679864320,4293402624,4294967296,44781,28123,211507200,211507200,159,0,679864320,2097,11936,208,48056,0
55,decode,1,225,318670848,91000,108050,0,36467,30451,16032,282012,208,208,133,75,75,572700672,4293402624,4294967296,65142,42908,318670848,318670848,133,0,572700672,2491,13541,208,91012,0
56,decode,1,150,217313280,55283,61451,2,33833,19622,12945,183139,208,208,158,50,50,674058240,4293402624,4294967296,43383,18068,217313280,217313280,158,0,674058240,2063,10882,208,55286,0
57,decode,1,120,173242368,41843,55758,0,41483,33473,13391,185953,208,208,168,40,40,718129152,4293402624,4294967296,34511,21247,173242368,173242368,168,0,718129152,2047,11344,208,41848,0
58,decode,1,96,137134080,33154,40776,1,54087,19520,12790,160330,208,208,176,32,32,754237440,4293402624,4294967296,27243,13533,137134080,137134080,176,0,754237440,1860,10930,208,33156,0
59,decode,1,162,235063296,64455,63167,1,20225,25855,13975,187683,208,208,154,54,54,656308224,4293402624,4294967296,46657,16510,235063296,235063296,154,0,656308224,1957,12018,208,64460,0
60,decode,1,120,175067136,38286,46415,0,19920,23966,12490,141078,208,208,168,40,40,716304384,4293402624,4294967296,34769,11646,175067136,175067136,168,0,716304384,1858,10632,208,38287,0
61,decode,1,159,232298496,52608,61444,0,19959,22820,12506,169337,208,208,155,53,53,659073024,4293402624,4294967296,45698,15746,232298496,232298496,155,0,659073024,1821,10685,208,52608,0
62,decode,1,99,144156672,34379,35966,0,35439,18806,11748,136339,208,208,175,33,33,747214848,4293402624,4294967296,28928,7038,144156672,144156672,175,0,747214848,1776,9972,208,34380,0
63,decode,1,141,202936320,51076,50684,2,33528,20357,12806,168455,208,208,161,47,47,688435200,4293402624,4294967296,40305,10379,202936320,202936320,161,0,688435200,1895,10911,208,51078,0
64,decode,1,111,160690176,32362,40095,0,26914,17657,11590,128622,208,208,171,37,37,730681344,4293402624,4294967296,31797,8298,160690176,160690176,171,0,730681344,1755,9835,208,32366,0
65,decode,1,189,269678592,72922,67810,0,19844,18639,12516,191736,208,208,145,63,63,621692928,4293402624,4294967296,53320,14490,269678592,269678592,145,0,621692928,1885,10631,208,72927,0
66,decode,1,105,151511040,37615,38912,0,19884,19427,12290,128130,208,208,173,35,35,739860480,4293402624,4294967296,33035,5877,151511040,151511040,173,0,739860480,1842,10448,208,37617,0
67,decode,1,210,301197312,85633,82220,0,37243,17793,13273,236167,208,208,138,70,70,590174208,4293402624,4294967296,70366,11854,301197312,301197312,138,0,590174208,1913,11360,208,85638,0
68,decode,1,123,177223680,45024,45330,0,19830,17420,12156,139763,208,208,167,41,41,714147840,4293402624,4294967296,36048,9282,177223680,177223680,167,0,714147840,1814,10342,208,45027,0
69,decode,1,60,85708800,25645,25115,1,20341,20375,12834,104313,208,208,188,20,20,805662720,4293402624,4294967296,21690,3425,85708800,85708800,188,0,805662720,1914,10920,208,25647,0
70,decode,1,87,125190144,32232,39815,1,20588,18841,12489,123971,208,208,179,29,29,766181376,4293402624,4294967296,31493,8322,125190144,125190144,179,0,766181376,1856,10633,208,32237,0
71,decode,1,81,115402752,31182,39700,1,19947,17618,11414,119862,208,208,181,27,27,775968768,4293402624,4294967296,32588,7112,115402752,115402752,181,0,775968768,1754,9660,208,31182,0
72,decode,1,159,231690240,57112,62984,1,20804,21523,13239,175667,208,208,155,53,53,659681280,4293402624,4294967296,50652,12332,231690240,231690240,155,0,659681280,1913,11326,208,57116,0
73,decode,1,162,233846784,75158,74761,0,21464,23766,14237,209389,208,208,154,54,54,657524736,4293402624,4294967296,58870,15891,233846784,233846784,154,0,657524736,2506,11731,208,75161,0
74,decode,1,123,176007168,41609,49969,3,20765,25961,13058,151371,208,208,167,41,41,715364352,4293402624,4294967296,36923,13046,176007168,176007168,167,0,715364352,2115,10943,208,41615,0
75,decode,1,96,135917568,32680,32689,2,20186,21986,12190,119735,208,208,176,32,32,755453952,4293402624,4294967296,26717,5972,135917568,135917568,176,0,755453952,1928,10262,208,32682,0
76,decode,1,99,142331904,36750,36171,1,22090,20209,11655,126880,208,208,175,33,33,749039616,4293402624,4294967296,28058,8113,142331904,142331904,175,0,749039616,1886,9769,208,36754,0
77,decode,1,123,177223680,51234,54570,1,21462,22141,12424,161834,208,208,167,41,41,714147840,4293402624,4294967296,38964,15606,177223680,177223680,167,0,714147840,1964,10460,208,51236,0
78,decode,1,90,127954944,47595,45497,0,30056,32317,15104,170570,208,208,178,30,30,763416576,4293402624,4294967296,28373,17124,127954944,127954944,178,0,763416576,2594,12510,208,47596,0
79,decode,1,276,399126528,98952,114231,4,23242,25900,14808,277144,208,208,116,92,92,492244992,4293402624,4294967296,79565,34666,399126528,399126528,116,0,492244992,2464,12344,208,98959,0
80,decode,1,174,252205056,73851,66452,0,28760,28416,13147,210630,208,208,150,58,58,639166464,4293402624,4294967296,50067,16385,252205056,252205056,150,0,639166464,2029,11118,208,73855,0
81,decode,1,219,315574272,92809,79971,2,19869,20359,13559,226574,208,208,135,73,73,575797248,4293402624,4294967296,62010,17961,315574272,315574272,135,0,575797248,1953,11606,208,92814,0
82,decode,1,150,213663744,60348,67783,2,20442,20449,13354,182384,208,208,158,50,50,677707776,4293402624,4294967296,50854,16929,213663744,213663744,158,0,677707776,1985,11369,208,60354,0
83,decode,1,150,213663744,61993,74136,0,23242,27701,14051,201128,208,208,158,50,50,677707776,4293402624,4294967296,51099,23037,213663744,213663744,158,0,677707776,2002,12049,208,61998,0
84,decode,1,162,232022016,77745,79825,0,20309,21703,14313,213906,208,208,154,54,54,659349504,4293402624,4294967296,55570,24255,232022016,232022016,154,0,659349504,2015,12298,208,77756,0
85,decode,1,87,124581888,39227,36098,0,27037,26177,11987,140531,208,208,179,29,29,766789632,4293402624,4294967296,28889,7209,124581888,124581888,179,0,766789632,1843,10144,208,39232,0
86,decode,1,84,118167552,40376,38065,0,20388,19608,12694,131132,208,208,180,28,28,773203968,4293402624,4294967296,26686,11379,118167552,118167552,180,0,773203968,1823,10871,208,40377,0
87,decode,1,66,95496192,28747,28705,1,20326,21044,11534,110362,208,208,186,22,22,795875328,4293402624,4294967296,22119,6586,95496192,95496192,186,0,795875328,1752,9782,208,28752,0
88,decode,1,183,261715968,85818,87363,2,20132,18546,13089,224954,208,208,147,61,61,629655552,4293402624,4294967296,59374,27989,261715968,261715968,147,0,629655552,2045,11044,208,85822,0
89,decode,1,192,274268160,76197,87412,0,29966,17931,16602,228113,208,208,144,64,64,617103360,4293402624,4294967296,63020,24392,274268160,274268160,144,0,617103360,2046,14556,208,76202,0
90,decode,1,177,252536832,85667,74103,1,56740,22132,13755,252405,208,208,149,59,59,638834688,4293402624,4294967296,54852,19251,252536832,252536832,149,0,638834688,1962,11793,208,85674,0
91,decode,1,129,185186304,58631,67989,0,24225,24314,12772,187933,208,208,165,43,43,706185216,4293402624,4294967296,41000,26989,185186304,185186304,165,0,706185216,1934,10838,208,58633,0
92,decode,1,162,231413760,66971,79446,1,30961,20862,15974,214219,208,208,154,54,54,659957760,4293402624,4294967296,54696,24750,231413760,231413760,154,0,659957760,1983,13991,208,66975,0
93,decode,1,168,241809408,62448,81703,1,22951,33260,18425,218790,208,208,152,56,56,649562112,4293402624,4294967296,55875,25828,241809408,241809408,152,0,649562112,1976,16449,208,62450,0
94,decode,1,315,450883584,168254,155275,0,102429,26467,14657,467090,208,208,103,105,105,440487936,4293402624,4294967296,101001,54274,450883584,450883584,103,0,440487936,2100,12557,208,168262,0
95,decode,1,246,354447360,142643,123004,0,56018,26999,14423,363093,208,208,126,82,82,536924160,4293402624,4294967296,83405,39599,354447360,354447360,126,0,536924160,2097,12326,208,142649,0
96,decode,1,222,317122560,109531,93964,0,28782,23754,13910,269948,208,208,134,74,74,574248960,4293402624,4294967296,64162,29802,317122560,317122560,134,0,574248960,2100,11810,208,109538,0
97,decode,1,255,364566528,104698,99621,1,34187,22110,13302,273927,208,208,123,85,85,526804992,4293402624,4294967296,71819,27802,364566528,364566528,123,0,526804992,1992,11310,208,104706,0
98,decode,1,237,341286912,105189,124164,1,22050,24249,14507,290166,208,208,129,79,79,550084608,4293402624,4294967296,67851,56313,341286912,341286912,129,0,550084608,2010,12497,208,105195,0
99,decode,1,294,416931840,149590,128465,1,30417,21090,13756,343328,208,208,110,98,98,474439680,4293402624,4294967296,81872,46593,416931840,416931840,110,0,474439680,2042,11714,208,149599,0
100,decode,1,324,461002752,155274,151059,0,21363,24367,14046,366114,208,208,100,108,108,430368768,4293402624,4294967296,90337,60722,461002752,461002752,100,0,430368768,2072,11974,208,155279,0
101,decode,1,243,349249536,123299,111455,0,20880,24201,13811,293655,208,208,127,81,81,542121984,4293402624,4294967296,68919,42536,349249536,349249536,127,0,542121984,2035,11776,208,123308,0
102,decode,1,267,384749568,126051,110589,1,19959,24951,13724,295282,208,208,119,89,89,506621952,4293402624,4294967296,76004,34585,384749568,384749568,119,0,506621952,2069,11655,208,126058,0
103,decode,1,159,228648960,73194,78044,1,21321,27621,13063,213249,208,208,155,53,53,662722560,4293402624,4294967296,54366,23678,228648960,228648960,155,0,662722560,1919,11144,208,73199,0
104,decode,1,249,354170880,136738,138297,2,68541,33084,15759,392428,208,208,125,83,83,537200640,4293402624,4294967296,90133,48164,354170880,354170880,125,0,537200640,2365,13394,208,136745,0
105,decode,1,216,307943424,87059,99813,1,20696,32300,14116,253989,208,208,136,72,72,583428096,4293402624,4294967296,60784,39029,307943424,307943424,136,0,583428096,2139,11977,208,87063,0
106,decode,1,243,348641280,99860,107871,0,54980,31309,14312,308341,208,208,127,81,81,542730240,4293402624,4294967296,74140,33731,348641280,348641280,127,0,542730240,2319,11993,208,99869,0
107,decode,1,183,262932480,74570,84194,2,20296,19890,13962,212918,208,208,147,61,61,628439040,4293402624,4294967296,58521,25673,262932480,262932480,147,0,628439040,2024,11938,208,74574,0
108,decode,1,237,338853888,100021,112640,2,19800,20717,14563,267746,208,208,129,79,79,552517632,4293402624,4294967296,77032,35608,338853888,338853888,129,0,552517632,1979,12584,208,100024,0
109,decode,1,411,587409408,171380,156849,1,29087,22689,15670,395683,208,208,71,137,137,303962112,4293402624,4294967296,114698,42151,587409408,587409408,71,0,303962112,2069,13601,208,171387,0
110,decode,1,270,386297856,104998,120342,1,70121,18870,13901,328239,208,208,118,90,90,505073664,4293402624,4294967296,86954,33388,386297856,386297856,118,0,505073664,2056,11845,208,105004,0
111,decode,1,183,264148992,70926,79577,0,27284,22622,13438,213855,208,208,147,61,61,627222528,4293402624,4294967296,60610,18967,264148992,264148992,147,0,627222528,2024,11414,208,70934,0
112,decode,1,276,394260480,119322,142058,2,94438,26955,14408,397189,208,208,116,92,92,497111040,4293402624,4294967296,106800,35258,394260480,394260480,116,0,497111040,2121,12287,208,119328,0
113,decode,1,207,297824256,86478,89904,1,53930,30808,13706,274830,208,208,139,69,69,593547264,4293402624,4294967296,70659,19245,297824256,297824256,139,0,593547264,2021,11685,208,86481,0
114,decode,1,237,341286912,91114,110464,0,23843,22193,13556,261173,208,208,129,79,79,550084608,4293402624,4294967296,87765,22699,341286912,341286912,129,0,550084608,1941,11615,208,91117,0
115,decode,1,354,511764480,141204,143994,1,39287,21393,13914,359798,208,208,90,118,118,379607040,4293402624,4294967296,119446,24548,511764480,511764480,90,0,379607040,2031,11883,208,141209,0
116,decode,1,258,369764352,108680,105798,0,20825,23122,14282,272711,208,208,122,86,86,521607168,4293402624,4294967296,83686,22112,369764352,369764352,122,0,521607168,1998,12284,208,108684,0
117,decode,1,279,401891328,126356,118231,0,20158,20209,13372,298335,208,208,115,93,93,489480192,4293402624,4294967296,97981,20250,401891328,401891328,115,0,489480192,1984,11388,208,126365,0
118,decode,1,303,432525312,134052,124535,2,20438,18549,14110,311693,208,208,107,101,101,458846208,4293402624,4294967296,87374,37161,432525312,432525312,107,0,458846208,2111,11999,208,134059,0
119,decode,1,249,354779136,105924,101991,3,39379,27869,14739,289915,208,208,125,83,83,536592384,4293402624,4294967296,71027,30964,354779136,354779136,125,0,536592384,2179,12560,208,105934,0
120,decode,1,261,373137408,123465,105966,0,20381,22154,13739,285710,208,208,121,87,87,518234112,4293402624,4294967296,73684,32282,373137408,373137408,121,0,518234112,2071,11668,208,123470,0
121,decode,1,402,576073728,132975,153397,1,22239,27578,15459,351657,208,208,74,134,134,315297792,4293402624,4294967296,115405,37992,576073728,576073728,74,0,315297792,2345,13114,208,132983,0
122,decode,1,240,342835200,106994,108065,3,34461,20183,21524,291234,208,208,128,80,80,548536320,4293402624,4294967296,85384,22681,342835200,342835200,128,0,548536320,2258,19266,208,106998,0
123,decode,1,213,304570368,97285,95389,0,19876,21696,12897,247151,208,208,137,71,71,586801152,4293402624,4294967296,74344,21045,304570368,304570368,137,0,586801152,1962,10935,208,97293,0
124,decode,1,267,383533056,104467,120134,5,27224,24899,14447,291184,208,208,119,89,89,507838464,4293402624,4294967296,86394,33740,383533056,383533056,119,0,507838464,2082,12365,208,104475,0
125,decode,1,246,350189568,97398,113108,0,19973,22088,15685,268255,208,208,126,82,82,541181952,4293402624,4294967296,79972,33136,350189568,350189568,126,0,541181952,2186,13499,208,97401,0
126,decode,1,282,404656128,130519,133720,1,20277,21908,14433,320862,208,208,114,94,94,486715392,4293402624,4294967296,99873,33847,404656128,404656128,114,0,486715392,2011,12422,208,130523,0
127,decode,1,285,410462208,118141,119849,0,19824,22851,15521,296195,208,208,113,95,95,480909312,4293402624,4294967296,93716,26133,410462208,410462208,113,0,480909312,1984,13537,208,118150,0
128,decode,1,213,304570368,87821,102705,0,27140,24230,15446,257348,208,208,137,71,71,586801152,4293402624,4294967296,77145,25560,304570368,304570368,137,0,586801152,1981,13465,208,87827,0
129,decode,1,294,421797888,128486,176148,0,69792,26569,14241,415247,208,208,110,98,98,469573632,4293402624,4294967296,120368,55780,421797888,421797888,110,0,469573632,2014,12227,208,128497,0
130,decode,1,255,365174784,116016,138598,1,25287,24721,14139,318771,208,208,123,85,85,526196736,4293402624,4294967296,97108,41490,365174784,365174784,123,0,526196736,2027,12112,208,116025,0
