step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,9,moe,67190,174,524573,242260,242291,237516,42513,0,2253,0,147328,0,0,0,172
2,10,moe,69378,174,437526,217989,217995,191625,25585,1,2320,0,112215,0,0,0,189
2,11,moe,45147,164,451806,227447,227452,184665,37407,1,2281,0,135314,0,0,0,187
2,12,moe,64776,179,552334,299696,299700,209642,40823,1,2168,0,161108,0,0,0,178
2,13,moe,73435,165,441693,217835,217843,181894,39483,0,2473,0,124835,0,0,0,185
2,14,moe,66398,188,410620,204407,204413,179051,24857,0,2299,0,102310,0,0,0,181
2,15,moe,44498,180,498630,237318,237327,215975,42875,0,2453,0,152230,0,0,0,189
2,16,moe,64881,162,429159,212339,212349,186009,28544,0,2257,0,125851,0,0,0,190
2,17,moe,67851,165,453878,209796,209803,211557,30133,0,2385,0,110350,0,0,0,187
2,18,moe,68312,184,515276,237682,237689,238299,36981,1,2306,0,157157,0,0,0,192
2,19,moe,46169,155,493805,248179,248185,215034,28228,0,2358,0,105875,0,0,0,198
2,20,moe,64912,1183,468091,217567,217577,215385,32726,0,2403,0,187940,0,0,0,192
2,21,moe,70108,169,490831,241967,241985,205761,40546,1,2538,0,144596,0,0,0,180
2,22,moe,68273,181,495196,248793,248807,207192,36456,0,2741,0,119784,0,0,0,193
2,23,moe,45197,203,579848,288605,288620,243497,45156,0,2575,0,166506,0,0,0,184
2,24,moe,68000,180,572563,279902,279908,246953,43302,1,2399,0,152691,0,0,0,193
2,25,moe,67768,152,473277,217080,217089,217747,36200,1,2240,0,146680,0,0,0,175
2,26,moe,41511,24,6,0,0,0,0,0,6,0,9,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13430,52,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8733,41,62928,27292,27294,21286,14137,1,210,0,4725,26,3,23,26
3,2,moe,8280,42,58165,25539,25542,19631,12807,1,184,0,3914,23,1,22,23
3,3,moe,11341,48,55915,24420,24422,18818,12482,1,192,0,3702,22,1,21,22
3,4,moe,9075,42,37621,17099,17100,12300,8032,1,188,0,3447,18,2,16,18
3,5,moe,9080,47,44254,20289,20291,14524,9272,1,166,0,3109,20,1,19,20
3,6,moe,9251,43,60528,26706,26706,20708,12880,0,234,0,3923,24,1,23,24
3,7,moe,11575,41,42509,19340,19340,13875,9101,0,193,0,3292,19,1,18,19
3,8,moe,8686,47,42193,18637,18637,12256,11134,1,165,0,3625,17,1,16,17
3,9,moe,21063,61,62897,27232,27233,19187,16253,0,224,0,5216,23,2,21,23
3,10,moe,10906,55,63859,26620,26621,18798,18203,0,237,0,4207,25,1,24,25
3,11,moe,14145,51,42325,16844,16845,11883,13440,0,157,0,5431,19,4,15,19
3,12,moe,10133,50,49634,22251,22252,16129,11051,0,202,0,3773,19,1,18,19
3,13,moe,11017,44,53208,23949,23953,16891,12140,0,224,0,2585,22,0,22,22
3,14,moe,10295,44,55104,20442,20444,20388,14106,0,166,0,3510,21,2,19,21
3,15,moe,10591,42,62146,28825,28827,18865,14245,0,209,0,4624,21,0,21,21
3,16,moe,11272,46,69069,34699,34700,18442,15714,0,213,0,3700,22,2,20,22
3,17,moe,15306,45,66205,29722,29724,20675,15616,0,190,0,3370,25,2,23,25
3,18,moe,11957,47,112710,44799,44800,26353,41319,0,238,0,6940,25,3,22,25
3,19,moe,21768,60,83465,48471,48474,19135,15585,0,271,0,2628,24,0,24,24
3,20,moe,13867,50,64947,33053,33054,17867,13759,0,267,0,1978,23,0,23,23
3,21,moe,9946,45,64449,32521,32522,20702,10898,0,327,0,2312,24,2,22,24
3,22,moe,8864,54,49877,26223,26226,16919,6435,1,296,0,2360,24,2,22,24
3,23,moe,10333,37,43907,14906,14908,18851,9896,0,252,0,2288,22,1,21,22
3,24,moe,1385,40,44723,11967,11968,22227,10286,0,242,0,2538,26,2,24,26
3,25,moe,1543,50,86799,47755,47757,21583,17187,1,271,0,2573,24,1,23,24
3,26,moe,4441,44,11008,6116,6116,3656,1166,1,69,0,5077,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,44693,0,0,0,0,0,0
4,-2,pre,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1470,67,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,806,56,12773,5435,5435,3656,3604,1,77,0,1997,8,4,4,8
4,2,moe,884,73,5906,2571,2571,1836,1446,1,52,0,767,8,6,2,8
4,3,moe,627,40,11496,4903,4903,3744,2773,0,76,0,813,8,4,4,8
4,4,moe,829,104,7515,3457,3459,2429,1540,1,86,0,585,8,5,3,8
4,5,moe,765,42,7145,3312,3312,2301,1483,0,49,0,582,8,5,3,8
4,6,moe,718,33,9984,5466,5466,2769,1671,0,78,0,709,8,5,3,8
4,7,moe,535,31,7341,3390,3390,2349,1518,0,84,0,588,8,5,3,8
4,8,moe,707,32,7265,3419,3419,2296,1503,0,47,0,593,8,5,3,8
4,9,moe,774,35,8340,3618,3618,2777,1874,0,71,0,706,8,5,3,8
4,10,moe,721,34,9941,4352,4352,3315,2180,0,94,0,668,8,4,4,8
4,11,moe,535,33,2490,1200,1200,771,486,0,33,0,1064,8,7,1,8
4,12,moe,702,36,13481,6076,6077,4561,2738,0,105,0,704,8,3,5,8
4,13,moe,768,46,4867,2253,2254,1580,970,0,63,0,585,8,6,2,8
4,14,moe,703,34,4778,2206,2206,1534,999,0,39,0,577,8,6,2,8
4,15,moe,526,29,8033,3549,3549,2753,1657,0,74,0,700,8,5,3,8
4,16,moe,699,32,7158,3283,3284,2364,1439,0,71,0,580,8,5,3,8
4,17,moe,762,39,7386,3518,3518,2313,1506,0,49,0,1096,8,5,3,8
4,18,moe,721,33,8215,3597,3597,2833,1722,0,63,0,696,8,5,3,8
4,19,moe,523,31,7124,3215,3215,2353,1475,0,81,0,579,8,5,3,8
4,20,moe,705,44,4867,2259,2260,1529,1038,0,40,0,577,8,6,2,8
4,21,moe,756,36,7173,3627,3627,2777,702,0,67,0,890,8,5,3,8
4,22,moe,1197,38,5973,3394,3394,2357,148,0,74,0,582,8,5,3,8
4,23,moe,530,29,5511,2519,2519,2753,174,0,65,0,691,8,5,3,8
4,24,moe,753,31,6467,1657,1657,4476,278,0,56,0,700,8,3,5,8
4,25,moe,767,34,7765,1992,1993,5357,343,0,72,0,698,8,2,6,8
4,26,moe,534,29,11981,6174,6174,4465,1281,0,61,0,1226,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5278,0,0,0,0,0,0
5,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1337,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,769,31,13696,6167,6167,4483,2970,1,75,0,709,8,3,5,8
5,2,moe,702,36,18818,8218,8218,6282,4225,0,93,0,693,8,1,7,8
5,3,moe,520,34,18899,8283,8283,6258,4277,0,81,0,759,8,1,7,8
5,4,moe,729,40,14498,6535,6535,4715,3129,0,119,0,593,8,2,6,8
5,5,moe,777,45,12123,5671,5671,3841,2545,0,66,0,592,8,3,5,8
5,6,moe,694,36,10720,4704,4704,3649,2275,1,91,0,706,8,4,4,8
5,7,moe,520,33,7138,3219,3219,2356,1470,0,93,0,591,8,5,3,8
5,8,moe,704,36,8182,4317,4317,2301,1515,0,49,0,602,8,5,3,8
5,9,moe,780,36,15967,6981,6981,5454,3427,1,104,0,703,8,2,6,8
5,10,moe,701,40,7371,3340,3340,2378,1572,0,81,0,584,8,5,3,8
5,11,moe,520,32,16415,7594,7594,5394,3349,0,78,0,594,8,1,7,8
5,12,moe,696,35,16145,7258,7258,5434,3345,0,108,0,714,8,2,6,8
5,13,moe,787,39,11892,5568,5568,3889,2335,0,100,0,588,8,3,5,8
5,14,moe,693,35,9379,4364,4364,3069,1880,0,66,0,597,8,4,4,8
5,15,moe,522,32,13256,5797,5797,4524,2850,0,85,0,696,8,3,5,8
5,16,moe,696,42,9506,4374,4374,3118,1928,0,86,0,1086,8,4,4,8
5,17,moe,761,37,9349,4315,4315,3056,1909,0,69,0,588,8,4,4,8
5,18,moe,695,34,18488,8210,8211,6330,3850,0,97,0,709,8,1,7,8
5,19,moe,526,34,9546,4420,4421,3118,1917,0,90,0,589,8,4,4,8
5,20,moe,691,35,7100,3308,3308,2283,1458,0,51,0,592,8,5,3,8
5,21,moe,760,33,11765,6018,6018,4506,1159,1,81,0,694,8,3,5,8
5,22,moe,758,31,5948,3372,3373,2358,151,0,66,0,580,8,5,3,8
5,23,moe,530,28,3822,1782,1782,1872,117,0,51,0,702,8,6,2,8
5,24,moe,769,34,5150,1314,1314,3561,229,0,46,0,712,8,4,4,8
5,25,moe,781,33,5164,1310,1310,3577,232,0,45,0,694,8,4,4,8
5,26,moe,534,34,7281,3806,3806,2676,760,0,39,0,1234,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5267,0,0,0,0,0,0
6,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1333,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,776,34,12581,6121,6121,4479,1933,0,48,0,713,8,3,5,8
6,2,moe,711,35,10565,4561,4561,3565,2373,0,66,0,701,8,4,4,8
6,3,moe,523,35,13449,5976,5976,4455,2963,0,55,0,718,8,3,5,8
6,4,moe,700,36,11916,5443,5445,3905,2481,0,85,0,591,8,3,5,8
6,5,moe,812,40,11423,7540,7540,2305,1520,0,58,0,582,8,5,3,8
6,6,moe,695,37,5567,2444,2444,1868,1206,0,49,0,701,8,6,2,8
6,7,moe,526,47,9725,4391,4391,3108,2137,0,89,0,589,8,4,4,8
6,8,moe,704,37,11960,5541,5542,3845,2519,0,54,0,590,8,3,5,8
6,9,moe,759,33,18822,5049,5049,3613,10088,0,72,0,695,8,4,4,8
6,10,moe,707,36,12573,5631,5633,3871,2983,0,86,0,631,8,3,5,8
6,11,moe,535,33,4952,2273,2273,1553,1092,0,34,0,670,8,6,2,8
6,12,moe,760,36,8774,3716,3717,2810,2156,0,91,0,829,8,5,3,8
6,13,moe,805,42,7595,3304,3304,2399,1807,0,85,0,685,8,5,3,8
6,14,moe,743,47,7812,3420,3420,2349,1990,0,53,0,748,8,5,3,8
6,15,moe,572,42,16512,8115,8115,4715,3574,0,108,0,739,8,3,5,8
6,16,moe,719,37,17696,6647,6648,4766,6170,0,112,0,655,8,2,6,8
6,17,moe,798,42,12809,5528,5528,4001,3211,1,68,0,808,8,3,5,8
6,18,moe,763,50,2960,1308,1308,998,595,0,59,0,710,8,7,1,8
6,19,moe,541,37,12244,5557,5557,3968,2625,1,93,0,612,8,3,5,8
6,20,moe,722,42,9686,4365,4365,3126,2141,0,54,0,581,8,4,4,8
6,21,moe,786,37,5058,2464,2464,1967,557,0,70,0,784,8,6,2,8
6,22,moe,767,40,5976,3322,3322,2395,176,0,83,0,786,8,5,3,8
6,23,moe,643,43,5532,2509,2510,2777,174,0,71,0,723,8,5,3,8
6,24,moe,814,34,3917,966,966,2723,192,0,36,0,698,8,5,3,8
6,25,moe,759,34,3869,978,978,2675,174,0,42,0,698,8,5,3,8
6,26,moe,536,30,9746,5013,5013,3581,1102,0,50,0,1345,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5296,0,0,0,0,0,0
7,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1345,40,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,780,35,11147,6074,6074,4508,510,0,55,0,700,8,3,5,8
7,2,moe,697,34,5565,2467,2467,1796,1271,0,31,0,757,8,6,2,8
7,3,moe,529,31,2703,1208,1208,884,589,0,22,0,693,8,7,1,8
7,4,moe,705,32,7598,3675,3675,2365,1485,0,73,0,582,8,5,3,8
7,5,moe,762,36,4900,2255,2255,1537,1074,0,34,0,589,8,6,2,8
7,6,moe,696,34,2870,1220,1220,993,600,0,57,0,694,8,7,1,8
7,7,moe,532,29,9554,4333,4334,3135,2009,0,76,0,582,8,4,4,8
7,8,moe,697,42,9742,4550,4550,3079,2061,0,52,0,583,8,4,4,8
7,9,moe,760,35,7569,4481,4481,1891,1131,0,66,0,710,8,6,2,8
7,10,moe,721,41,2693,1210,1210,835,593,0,55,0,574,8,7,1,8
7,11,moe,528,33,4947,2231,2231,1536,1152,0,28,0,580,8,6,2,8
7,12,moe,693,33,13465,5940,5941,4569,2864,0,91,0,694,8,3,5,8
7,13,moe,764,39,7433,3437,3437,2359,1565,0,72,0,578,8,5,3,8
7,14,moe,703,32,7167,3346,3346,2294,1489,0,38,0,582,8,5,3,8
7,15,moe,523,29,12878,5960,5960,4540,2296,0,82,0,703,8,3,5,8
7,16,moe,695,73,4937,2285,2286,1619,969,0,63,0,576,8,6,2,8
7,17,moe,758,35,5953,3479,3479,2286,150,0,38,0,580,8,5,3,8
7,18,moe,695,35,7939,3694,3694,2756,1417,0,72,0,696,8,5,3,8
7,19,moe,527,35,6940,3434,3434,2358,1080,0,68,0,575,8,5,3,8
7,20,moe,692,34,5404,2725,2725,1525,1120,0,34,0,580,8,6,2,8
7,21,moe,758,34,9547,4884,4884,3636,954,0,73,0,689,8,4,4,8
7,22,moe,756,36,8487,5049,5049,3158,198,0,82,0,580,8,4,4,8
7,23,moe,547,69,4717,2636,2636,1885,117,0,79,0,689,8,6,2,8
7,24,moe,773,37,1309,335,335,891,59,0,24,0,692,8,7,1,8
7,25,moe,760,35,4931,2025,2027,2681,182,0,41,0,696,8,5,3,8
7,26,moe,531,29,4976,2536,2536,1796,612,0,32,0,787,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5284,0,0,0,0,0,0
8,-2,pre,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1333,42,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,772,39,6520,3621,3621,2692,169,0,38,0,698,8,5,3,8
8,2,moe,698,32,5202,2436,2436,1842,893,0,31,0,699,8,6,2,8
8,3,moe,536,33,8736,4880,4880,3579,231,0,46,0,699,8,4,4,8
8,4,moe,696,33,5728,2301,2301,1602,1757,0,68,0,581,8,6,2,8
8,5,moe,760,35,7550,3482,3482,2322,1703,0,43,0,579,8,5,3,8
8,6,moe,695,36,17512,7461,7461,6293,3661,0,97,0,697,8,2,6,8
8,7,moe,527,37,5122,2364,2364,1613,1083,0,62,0,588,8,6,2,8
8,8,moe,699,38,7024,2325,2325,1527,3141,0,31,0,584,8,6,2,8
8,9,moe,758,39,9171,5579,5579,2779,739,0,74,0,691,8,5,3,8
8,10,moe,715,45,9731,6160,6160,2349,1137,0,85,0,581,8,5,3,8
8,11,moe,529,33,9807,4462,4463,3058,2237,0,49,0,583,8,4,4,8
8,12,moe,692,37,7769,3618,3618,2804,1257,0,90,0,693,8,5,3,8
8,13,moe,762,36,7554,3557,3557,2360,1567,0,70,0,578,8,5,3,8
8,14,moe,707,40,8310,4011,4011,2294,1954,0,51,0,579,8,5,3,8
8,15,moe,528,33,4470,2379,2380,1920,115,0,55,0,734,8,6,2,8
8,16,moe,753,66,9072,5398,5398,3185,401,0,88,0,583,8,4,4,8
8,17,moe,754,39,5193,2509,2510,2298,344,0,41,0,576,8,5,3,8
8,18,moe,699,35,7030,3772,3773,2794,392,0,71,0,690,8,5,3,8
8,19,moe,533,31,3992,2200,2201,1628,102,0,61,0,599,8,6,2,8
8,20,moe,694,34,4880,2326,2326,1527,996,0,31,0,578,8,6,2,8
8,21,moe,757,33,2324,1210,1210,1005,63,0,46,0,1676,8,7,1,8
8,22,moe,760,33,4684,2736,2736,1615,276,0,57,0,576,8,6,2,8
8,23,moe,524,29,9,0,0,0,0,0,9,0,680,8,8,0,8
8,24,moe,5088,33,1691,591,591,1000,57,0,43,0,685,8,7,1,8
8,25,moe,756,32,5123,1282,1282,3551,247,0,43,0,697,8,4,4,8
8,26,moe,526,34,9014,5323,5324,2692,958,0,40,0,986,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5315,0,0,0,0,0,0
9,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1343,39,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,766,38,6893,3676,3676,2757,408,0,52,0,760,8,5,3,8
9,2,moe,710,274,11051,8144,8144,2688,174,0,45,0,697,8,5,3,8
9,3,moe,526,36,4395,2454,2454,1794,113,0,34,0,687,8,6,2,8
9,4,moe,699,50,6981,3292,3292,2408,1207,0,74,0,623,8,5,3,8
9,5,moe,805,38,10299,5397,5399,3129,1720,0,51,0,583,8,4,4,8
9,6,moe,698,36,12,0,0,0,0,0,12,0,681,8,8,0,8
9,7,moe,531,31,8495,4575,4575,2291,1592,0,37,0,579,8,5,3,8
9,8,moe,698,35,5675,2890,2890,1537,1216,0,32,0,581,8,6,2,8
9,9,moe,769,36,5843,2843,2843,2765,167,0,68,0,689,8,5,3,8
9,10,moe,693,34,9,0,0,0,0,0,9,0,575,8,8,0,8
9,11,moe,529,35,2669,1190,1190,826,606,0,47,0,574,8,7,1,8
9,12,moe,694,33,1405,338,338,970,59,0,38,0,702,8,7,1,8
9,13,moe,767,36,2568,1184,1184,821,508,0,55,0,584,8,7,1,8
9,14,moe,707,34,2421,1096,1096,769,532,0,24,0,567,8,7,1,8
9,15,moe,529,38,2840,756,756,1904,121,0,59,0,696,8,6,2,8
9,16,moe,698,35,7135,4562,4562,2353,147,0,73,0,580,8,5,3,8
9,17,moe,764,53,3230,1556,1556,1528,101,0,45,0,613,8,6,2,8
9,18,moe,704,37,4514,2440,2440,1905,116,0,53,0,692,8,6,2,8
9,19,moe,535,33,1228,286,286,840,51,0,51,0,570,8,7,1,8
9,20,moe,699,36,2723,1117,1117,768,818,0,20,0,576,8,7,1,8
9,21,moe,759,36,4198,1606,1607,1898,639,1,53,0,2293,8,6,2,8
9,22,moe,773,39,10196,5950,5950,3905,246,0,95,0,741,8,3,5,8
9,23,moe,523,30,2328,1245,1245,986,58,0,39,0,689,8,7,1,8
9,24,moe,767,32,3624,1709,1709,1773,111,0,31,0,694,8,6,2,8
9,25,moe,759,32,3892,985,986,2692,173,0,41,0,696,8,5,3,8
9,26,moe,524,29,5278,2390,2391,1785,1073,0,29,0,705,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5300,0,0,0,0,0,0
10,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1348,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,772,33,20255,12387,12388,7116,677,0,74,0,699,8,0,8,8
10,2,moe,689,36,4394,2453,2453,1792,114,0,35,0,691,8,6,2,8
10,3,moe,522,31,8857,4769,4769,3586,453,0,49,0,698,8,4,4,8
10,4,moe,697,35,7923,4496,4496,3142,201,0,84,0,577,8,4,4,8
10,5,moe,776,38,3990,2318,2318,1537,102,0,33,0,575,8,6,2,8
10,6,moe,695,35,4699,2632,2632,1896,117,0,54,0,698,8,6,2,8
10,7,moe,525,32,6395,3278,3278,2396,651,0,70,0,582,8,5,3,8
10,8,moe,698,33,7602,3548,3548,2292,1722,0,40,0,581,8,5,3,8
10,9,moe,759,36,10715,5600,5600,4537,492,0,86,0,708,8,3,5,8
10,10,moe,703,34,8841,5460,5460,3107,195,0,79,0,585,8,4,4,8
10,11,moe,528,30,10867,5646,5646,3859,1300,0,62,0,601,8,3,5,8
10,12,moe,692,39,8081,4085,4085,3676,234,0,86,0,699,8,4,4,8
10,13,moe,756,34,5871,3260,3260,2389,151,0,71,0,581,8,5,3,8
10,14,moe,698,34,9063,4824,4824,3054,1138,0,47,0,583,8,4,4,8
10,15,moe,527,34,16760,9814,9815,6418,423,0,104,0,686,8,1,7,8
10,16,moe,704,35,11333,6193,6193,4733,307,0,100,0,621,8,2,6,8
10,17,moe,789,41,11093,6005,6006,4695,319,0,73,0,621,8,2,6,8
10,18,moe,743,42,13850,7790,7791,5602,365,0,92,0,742,8,2,6,8
10,19,moe,581,34,11624,6529,6529,4668,308,0,119,0,592,8,2,6,8
10,20,moe,713,49,10623,5974,5974,3846,746,1,56,0,589,8,3,5,8
10,21,moe,761,40,11237,6283,6283,4549,310,1,94,0,696,8,3,5,8
10,22,moe,759,36,8797,4712,4712,3163,838,1,83,0,692,8,4,4,8
10,23,moe,751,32,8694,4717,4717,3658,241,0,78,0,687,8,4,4,8
10,24,moe,755,34,13543,7742,7742,5350,389,0,62,0,695,8,2,6,8
10,25,moe,760,34,7609,2774,2774,4454,327,0,54,0,697,8,3,5,8
10,26,moe,524,31,22609,7232,7232,4440,10880,0,57,0,2582,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5278,0,0,0,0,0,0
11,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1349,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,767,37,2604,1338,1338,890,350,0,26,0,711,8,7,1,8
11,2,moe,731,89,4435,2463,2463,1781,138,0,53,0,692,8,6,2,8
11,3,moe,539,33,4469,2521,2521,1778,136,0,34,0,691,8,6,2,8
11,4,moe,692,33,4680,2701,2701,1591,321,0,67,0,578,8,6,2,8
11,5,moe,833,89,4445,2747,2747,1535,105,0,58,0,610,8,6,2,8
11,6,moe,747,80,4931,2838,2838,1886,113,0,94,0,700,8,6,2,8
11,7,moe,531,33,7331,5224,5224,1639,379,0,89,0,639,8,6,2,8
11,8,moe,682,35,6249,3708,3708,2325,175,0,41,0,676,8,5,3,8
11,9,moe,764,38,6003,2943,2943,2788,201,0,71,0,710,8,5,3,8
