step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
18,decode,1,114,164671488,85687,381490,17,67071,80000,64400,678665,208,624,510,114,42,726700032,8587247616,8589934592
19,decode,1,132,189775872,134659,778874,19,284038,211482,108407,1517479,208,624,492,132,46,701595648,8588408832,8589934592
20,decode,1,198,281622528,122730,461677,17,57238,93956,57803,793421,208,624,426,198,64,609748992,8589680640,8589934592
21,decode,1,114,163454976,68610,403531,23,58228,89824,60225,680441,208,624,510,114,40,727916544,8588408832,8589934592
22,decode,1,162,229588992,101032,401859,18,45570,83082,52375,683936,208,624,462,162,50,661782528,8588519424,8589934592
23,decode,1,159,226215936,103615,401376,47,55034,98621,62750,721443,208,624,465,159,49,665155584,8589846528,8589934592
24,decode,1,123,174790656,70256,383733,17,57419,76194,55200,642819,208,624,501,123,39,716580864,8585644032,8589934592
25,decode,1,162,233846784,103218,465220,21,46340,88685,76852,780336,208,624,462,162,53,657524736,8587192320,8589934592
26,decode,1,168,239984640,104165,417779,24,47223,80526,76446,726163,208,624,456,168,57,651386880,8585644032,8589934592
27,decode,1,123,176007168,73367,416020,21,47354,92464,65559,694785,208,624,501,123,41,715364352,8589901824,8589934592
28,decode,1,147,212115456,88033,413120,16,41354,81982,58268,682773,208,624,477,147,48,679256064,8588408832,8589934592
29,decode,1,219,314357760,137451,539742,20,58735,69678,63781,869407,208,624,405,219,73,577013760,8588408832,8589934592
30,decode,1,168,239376384,104053,419506,16,46049,80039,55966,705629,208,624,456,168,56,651995136,8587192320,8589934592
31,decode,1,81,115402752,50414,254976,13,38596,66680,48076,458755,208,624,543,81,27,775968768,8589017088,8589934592
32,decode,1,147,211507200,86875,369652,19,42066,75868,52100,626580,208,624,477,147,50,679864320,8588077056,8589934592
33,decode,1,126,183638016,79141,381203,19,46035,70579,55913,632890,208,624,498,126,42,707733504,8585644032,8589934592
34,decode,1,204,293842944,122100,562422,19,48041,84354,56440,873376,208,624,420,204,67,597528576,8589625344,8589934592
35,decode,1,90,127346688,52618,312232,19,42633,73568,57833,538903,208,624,534,90,29,764024832,8587524096,8589934592
36,decode,1,201,288036864,145856,454960,23,54495,76030,56841,788205,208,624,423,201,68,603334656,8586584064,8589934592
37,decode,1,282,404047872,184333,571933,21,90139,83229,55709,985364,208,624,342,282,93,487323648,8589348864,8589934592
38,decode,1,186,268130304,116717,469570,17,123294,88673,60878,859149,208,624,438,186,62,623241216,8586915840,8589934592
39,decode,1,123,179656704,83589,346698,22,75789,70239,54249,630586,208,624,501,123,41,711714816,8588740608,8589934592
40,decode,1,114,159805440,67993,351962,19,55135,77456,53425,605990,208,624,510,114,37,731566080,8589680640,8589934592
41,decode,1,129,186402816,87939,418504,22,45683,80394,71593,704135,208,624,495,129,44,704968704,8586915840,8589934592
42,decode,1,204,293842944,117647,484893,20,46454,79434,67166,795614,208,624,420,204,67,597528576,8589680640,8589934592
43,decode,1,144,206917632,84319,350617,20,45159,87159,55821,623095,208,624,480,144,49,684453888,8586307584,8589934592
44,decode,1,174,250988544,113274,423519,14,40037,75248,56165,708257,208,624,450,174,59,640382976,8586584064,8589934592
45,decode,1,138,197738496,93549,370985,19,43260,84265,56770,648848,208,624,486,138,47,693633024,8586252288,8589934592
46,decode,1,87,124581888,50926,292823,18,43373,73338,50940,511418,208,624,537,87,28,766789632,8589625344,8589934592
47,decode,1,201,291686400,169609,780059,32,154471,129504,94553,1328228,208,624,423,201,68,599685120,8586860544,8589934592
48,decode,1,141,203544576,91188,399569,20,67021,82676,58454,698928,208,624,483,141,48,687826944,8587137024,8589934592
49,decode,1,150,215488512,95271,366777,66,46020,72618,54102,634854,208,624,474,150,50,675883008,8587745280,8589934592
50,decode,1,84,119384064,46143,275539,17,40773,68878,52251,483601,208,624,540,84,28,771987456,8586528768,8589934592
51,decode,1,156,226492416,96755,473079,23,51290,79477,55199,755823,208,624,468,156,52,664879104,8586528768,8589934592
52,decode,1,132,189775872,99150,537058,14,93220,76902,74005,880349,208,624,492,132,45,701595648,8586196992,8589934592
53,decode,1,159,224391168,106469,614930,20,63600,81200,81830,948049,208,624,465,159,51,666980352,8589293568,8589934592
54,decode,1,81,117227520,65112,504188,24,48806,92213,73119,783462,208,624,543,81,28,774144000,8586528768,8589934592
55,decode,1,129,185186304,95684,448665,24,58681,93047,62984,759085,208,624,495,129,42,706185216,8589293568,8589934592
56,decode,1,96,139567104,60714,396940,22,57500,72685,59845,647706,208,624,528,96,33,751804416,8587137024,8589934592
57,decode,1,78,110813184,45962,356672,24,59629,73300,58723,594310,208,624,546,78,25,780558336,8588685312,8589934592
58,decode,1,99,142940160,69662,447670,22,53492,93983,68775,733604,208,624,525,99,34,748431360,8589570048,8589934592
59,decode,1,93,134977536,59433,379231,19,64763,68978,58508,630932,208,624,531,93,31,756393984,8586528768,8589934592
60,decode,1,81,112969728,48455,357164,19,63886,88847,63412,621783,208,624,543,81,26,778401792,8588685312,8589934592
61,decode,1,183,261107712,114692,464298,15,41263,97568,68133,785969,208,624,441,183,62,630263808,8587745280,8589934592
62,decode,1,180,257734656,116752,481344,18,112069,82740,59105,852028,208,624,444,180,59,633636864,8588685312,8589934592
63,decode,1,117,169261056,70189,342738,16,53535,87212,53096,606786,208,624,507,117,40,722110464,8585920512,8589934592
64,decode,1,57,83552256,35417,212273,17,37306,59792,48398,393203,208,624,567,57,19,807819264,8585920512,8589934592
65,decode,1,201,283779072,122197,531278,26,69082,97293,68289,888165,208,624,423,201,65,607592448,8585975808,8589934592
66,decode,1,114,165888000,70917,409468,20,40103,76969,73158,670635,208,624,510,114,38,725483520,8588408832,8589934592
