step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
20,end,decode,1,10284.0,7066.6,533.3,0.0,167.5
21,start,decode,1,10284.0,7066.6,533.3,0.0,167.5
21,end,decode,1,10534.8,6902.2,533.3,0.0,167.5
22,start,decode,1,10534.8,6902.2,533.3,0.0,167.5
22,end,decode,1,10697.2,6917.5,533.3,0.0,167.5
23,start,decode,1,10697.2,6917.6,533.3,0.0,167.5
23,end,decode,1,10907.1,6717.6,533.3,0.0,167.5
24,start,decode,1,10907.1,6717.6,533.3,0.0,167.5
24,end,decode,1,11091.6,6855.6,533.3,0.0,167.5
25,start,decode,1,11091.6,6855.7,533.3,0.0,167.5
25,end,decode,1,11167.9,6823.0,533.3,0.0,167.5
26,start,decode,1,11167.9,6823.0,533.3,0.0,167.5
26,end,decode,1,11239.7,6811.4,533.3,0.0,167.5
27,start,decode,1,11239.7,6811.4,533.3,0.0,167.5
27,end,decode,1,11367.6,6661.9,533.3,0.0,167.5
28,start,decode,1,11367.6,6660.9,533.3,0.0,167.5
28,end,decode,1,11499.9,6281.3,533.3,0.0,167.5
29,start,decode,1,11499.9,6278.7,533.3,0.0,167.5
29,end,decode,1,11620.8,6319.1,533.3,0.0,167.5
30,start,decode,1,11620.8,6319.1,533.3,0.0,167.5
30,end,decode,1,11649.7,6245.5,533.3,0.0,167.5
31,start,decode,1,11649.7,6245.5,533.3,0.0,167.5
31,end,decode,1,11698.2,6543.0,533.3,0.0,167.5
32,start,decode,1,11698.2,6543.0,533.3,0.0,167.5
32,end,decode,1,11732.6,6605.2,533.3,0.0,167.5
33,start,decode,1,11732.6,6605.2,533.3,0.0,167.5
33,end,decode,1,11732.6,6578.8,533.3,0.0,167.5
34,start,decode,1,11732.6,6578.8,533.3,0.0,167.5
34,end,decode,1,11732.7,6482.4,533.3,0.0,167.5
35,start,decode,1,11732.7,6482.4,533.3,0.0,167.5
35,end,decode,1,11732.7,6503.6,533.3,0.0,167.5
36,start,decode,1,11732.7,6503.6,533.3,0.0,167.5
36,end,decode,1,11732.7,6041.3,533.3,0.0,167.5
37,start,decode,1,11732.7,6041.3,533.3,0.0,167.5
37,end,decode,1,11732.7,6036.5,533.3,0.0,167.5
38,start,decode,1,11732.7,6036.5,533.3,0.0,167.5
38,end,decode,1,11732.7,6022.5,533.3,0.0,167.5
39,start,decode,1,11732.7,6022.6,533.3,0.0,167.5
39,end,decode,1,11732.8,5967.8,533.3,0.0,167.5
40,start,decode,1,11732.8,5967.8,533.3,0.0,167.5
40,end,decode,1,11732.8,5706.3,533.3,0.0,167.5
41,start,decode,1,11732.8,5706.3,533.3,0.0,167.5
41,end,decode,1,11732.8,5649.6,533.3,0.0,167.5
42,start,decode,1,11732.8,5649.6,533.3,0.0,167.5
42,end,decode,1,11732.8,5473.6,533.3,0.0,167.5
43,start,decode,1,11732.8,5473.6,533.3,0.0,167.5
43,end,decode,1,11732.8,5416.8,533.3,0.0,167.5
44,start,decode,1,11732.8,5416.8,533.3,0.0,167.5
44,end,decode,1,11732.9,4468.9,533.3,0.0,167.5
45,start,decode,1,11732.9,4468.9,533.3,0.0,167.5
45,end,decode,1,11732.9,4635.6,533.3,0.0,167.5
46,start,decode,1,11732.9,4635.6,533.3,0.0,167.5
46,end,decode,1,11732.9,4499.8,533.3,0.0,167.5
47,start,decode,1,11732.9,4499.8,533.3,0.0,167.5
47,end,decode,1,11732.9,4397.8,533.3,0.0,167.5
48,start,decode,1,11732.9,4397.9,533.3,0.0,167.5
48,end,decode,1,11732.9,4316.2,533.3,0.0,167.5
49,start,decode,1,11732.9,4316.2,533.3,0.0,167.5
49,end,decode,1,11733.0,4470.7,533.3,0.0,167.5
50,start,decode,1,11733.0,4470.7,533.3,0.0,167.5
50,end,decode,1,11733.0,4701.6,533.3,0.0,167.5
51,start,decode,1,11733.0,4701.6,533.3,0.0,167.5
51,end,decode,1,11733.0,4905.7,533.3,0.0,167.5
52,start,decode,1,11733.0,4905.8,533.3,0.0,167.5
52,end,decode,1,11733.0,4898.1,533.4,0.0,167.5
53,start,decode,1,11733.0,4898.1,533.4,0.0,167.5
53,end,decode,1,11733.0,5031.3,533.4,0.0,167.5
54,start,decode,1,11733.0,5031.3,533.4,0.0,167.5
54,end,decode,1,11733.0,5258.0,533.4,0.0,167.5
55,start,decode,1,11733.0,5258.0,533.4,0.0,167.5
55,end,decode,1,11733.1,5050.4,533.4,0.0,167.5
56,start,decode,1,11733.1,5050.5,533.4,0.0,167.5
56,end,decode,1,11733.1,5073.9,533.4,0.0,167.5
57,start,decode,1,11733.1,5074.0,533.4,0.0,167.5
57,end,decode,1,11733.1,5084.2,533.4,0.0,167.5
58,start,decode,1,11733.1,5084.3,533.4,0.0,167.5
58,end,decode,1,11733.1,5069.1,533.4,0.0,167.5
59,start,decode,1,11733.1,5069.2,533.4,0.0,167.5
59,end,decode,1,11733.1,5113.1,533.4,0.0,167.5
60,start,decode,1,11733.1,5113.1,533.4,0.0,167.5
60,end,decode,1,11733.2,5199.2,533.4,0.0,167.5
61,start,decode,1,11733.2,5199.2,533.4,0.0,167.5
61,end,decode,1,11733.2,5306.0,533.4,0.0,167.5
62,start,decode,1,11733.2,5306.0,533.4,0.0,167.5
62,end,decode,1,11733.2,5243.1,533.4,0.0,167.5
63,start,decode,1,11733.2,5243.1,533.4,0.0,167.5
63,end,decode,1,11733.2,5310.2,533.4,0.0,167.5
64,start,decode,1,11733.2,5310.2,533.4,0.0,167.5
64,end,decode,1,11733.2,5335.3,533.4,0.0,167.5
65,start,decode,1,11733.2,5335.4,533.4,0.0,167.5
65,end,decode,1,11733.2,5419.6,533.4,0.0,167.5
66,start,decode,1,11733.2,5419.6,533.4,0.0,167.5
66,end,decode,1,11733.3,5553.1,533.4,0.0,167.5
67,start,decode,1,11733.3,5553.1,533.4,0.0,167.5
67,end,decode,1,11733.3,5740.2,533.4,0.0,167.5
68,start,decode,1,11733.3,5740.2,533.4,0.0,167.5
68,end,decode,1,11733.3,5885.9,533.4,0.0,167.5
69,start,decode,1,11733.3,5885.9,533.4,0.0,167.5
69,end,decode,1,11733.3,5853.1,533.4,0.0,167.5
70,start,decode,1,11733.3,5853.1,533.4,0.0,167.5
70,end,decode,1,11733.3,5950.8,533.4,0.0,167.5
71,start,decode,1,11733.3,5950.8,533.4,0.0,167.5
71,end,decode,1,11733.7,6031.6,533.4,0.0,167.5
72,start,decode,1,11733.7,6031.6,533.4,0.0,167.5
72,end,decode,1,11733.7,6088.3,533.4,0.0,167.5
73,start,decode,1,11733.7,6088.3,533.4,0.0,167.5
73,end,decode,1,11733.7,6157.1,533.4,0.0,167.5
74,start,decode,1,11733.7,6157.1,533.4,0.0,167.5
74,end,decode,1,11733.7,6128.8,533.4,0.0,167.5
75,start,decode,1,11733.7,6128.8,533.4,0.0,167.5
75,end,decode,1,11733.7,6121.4,533.4,0.0,167.5
76,start,decode,1,11733.7,6121.4,533.4,0.0,167.5
76,end,decode,1,11733.8,6055.6,533.4,0.0,167.5
77,start,decode,1,11733.8,6053.5,533.4,0.0,167.5
77,end,decode,1,11733.8,6044.0,533.4,0.0,167.5
78,start,decode,1,11733.8,6044.1,533.4,0.0,167.5
78,end,decode,1,11733.8,6108.7,533.4,0.0,167.5
79,start,decode,1,11733.8,6108.7,533.4,0.0,167.5
79,end,decode,1,11733.8,6182.7,533.4,0.0,167.5
80,start,decode,1,11733.8,6182.7,533.4,0.0,167.5
80,end,decode,1,11733.8,6225.2,533.4,0.0,167.5
81,start,decode,1,11733.8,6225.2,533.4,0.0,167.5
81,end,decode,1,11733.9,6282.0,533.4,0.0,167.5
82,start,decode,1,11733.9,6282.0,533.4,0.0,167.5
82,end,decode,1,11733.9,6068.9,533.4,0.0,167.5
83,start,decode,1,11733.9,6069.0,533.4,0.0,167.5
83,end,decode,1,11733.9,5809.3,533.4,0.0,167.5
84,start,decode,1,11733.9,5809.3,533.4,0.0,167.5
84,end,decode,1,11733.9,5467.2,533.4,0.0,167.5
85,start,decode,1,11733.9,5467.3,533.4,0.0,167.5
85,end,decode,1,11733.9,5470.5,533.4,0.0,167.5
86,start,decode,1,11733.9,5470.5,533.4,0.0,167.5
86,end,decode,1,11734.0,5457.9,533.4,0.0,167.5
87,start,decode,1,11734.0,5457.9,533.4,0.0,167.5
87,end,decode,1,11734.0,4601.3,533.4,0.0,167.5
88,start,decode,1,11734.0,4596.0,533.4,0.0,167.5
88,end,decode,1,11734.0,4380.3,533.4,0.0,167.5
89,start,decode,1,11734.0,4380.4,533.4,0.0,167.5
89,end,decode,1,11734.0,4437.8,533.4,0.0,167.5
90,start,decode,1,11734.0,4437.8,533.4,0.0,167.5
90,end,decode,1,11734.0,4382.1,533.4,0.0,167.5
91,start,decode,1,11734.0,4382.1,533.4,0.0,167.5
91,end,decode,1,11734.0,4282.7,533.4,0.0,167.5
92,start,decode,1,11734.0,4282.8,533.4,0.0,167.5
92,end,decode,1,11734.1,4374.8,533.4,0.0,167.5
93,start,decode,1,11734.1,4374.9,533.4,0.0,167.5
93,end,decode,1,11734.1,4628.0,533.4,0.0,167.5
94,start,decode,1,11734.1,4628.0,533.4,0.0,167.5
94,end,decode,1,11734.1,4811.1,533.4,0.0,167.5
95,start,decode,1,11734.1,4811.1,533.4,0.0,167.5
95,end,decode,1,11734.1,4881.3,533.4,0.0,167.5
96,start,decode,1,11734.1,4881.3,533.4,0.0,167.5
96,end,decode,1,11734.1,4935.5,533.4,0.0,167.5
97,start,decode,1,11734.1,4935.5,533.4,0.0,167.5
97,end,decode,1,11734.2,4932.7,533.4,0.0,167.5
98,start,decode,1,11734.2,4932.8,533.4,0.0,167.5
98,end,decode,1,11734.2,5050.0,533.4,0.0,167.5
99,start,decode,1,11734.2,5050.0,533.4,0.0,167.5
99,end,decode,1,11734.2,5053.2,533.4,0.0,167.5
100,start,decode,1,11734.2,5053.2,533.4,0.0,167.5
100,end,decode,1,11734.2,5008.2,533.4,0.0,167.5
101,start,decode,1,11734.2,5008.2,533.4,0.0,167.5
101,end,decode,1,11734.3,4890.1,533.4,0.0,167.5
102,start,decode,1,11734.3,4890.1,533.4,0.0,167.5
102,end,decode,1,11734.3,5045.0,533.4,0.0,167.5
103,start,decode,1,11734.3,5045.0,533.4,0.0,167.5
103,end,decode,1,11734.4,5082.2,533.4,0.0,167.5
104,start,decode,1,11734.4,5082.2,533.4,0.0,167.5
104,end,decode,1,11734.4,5190.7,533.4,0.0,167.5
105,start,decode,1,11734.4,5190.7,533.4,0.0,167.5
105,end,decode,1,11734.4,5178.6,533.4,0.0,167.5
106,start,decode,1,11734.4,5178.7,533.4,0.0,167.5
106,end,decode,1,11734.4,4636.7,533.4,0.0,167.5
107,start,decode,1,11734.4,4636.7,533.4,0.0,167.5
107,end,decode,1,11734.4,4942.9,533.4,0.0,167.5
108,start,decode,1,11734.4,4942.9,533.4,0.0,167.5
108,end,decode,1,11734.5,5208.9,533.4,0.0,167.5
109,start,decode,1,11734.5,5208.9,533.4,0.0,167.5
109,end,decode,1,11734.5,5322.8,533.4,0.0,167.5
110,start,decode,1,11734.5,5322.8,533.4,0.0,167.5
110,end,decode,1,11734.5,5382.5,533.4,0.0,167.5
111,start,decode,1,11734.5,5382.5,533.4,0.0,167.5
111,end,decode,1,11734.5,5486.4,533.4,0.0,167.5
112,start,decode,1,11734.5,5486.4,533.4,0.0,167.5
112,end,decode,1,11734.5,5413.2,533.4,0.0,167.5
113,start,decode,1,11734.5,5413.2,533.4,0.0,167.5
113,end,decode,1,11734.6,5384.9,533.4,0.0,167.5
114,start,decode,1,11734.6,5384.9,533.4,0.0,167.5
114,end,decode,1,11734.6,5505.5,533.4,0.0,167.5
115,start,decode,1,11734.6,5505.5,533.4,0.0,167.5
115,end,decode,1,11734.6,5762.2,533.4,0.0,167.5
116,start,decode,1,11734.6,5762.2,533.4,0.0,167.5
116,end,decode,1,11734.6,5912.6,533.4,0.0,167.5
117,start,decode,1,11734.6,5911.5,533.4,0.0,167.5
117,end,decode,1,11734.7,5770.6,533.4,0.0,167.5
118,start,decode,1,11734.7,5770.7,533.4,0.0,167.5
118,end,decode,1,11734.7,5868.2,533.4,0.0,167.5
119,start,decode,1,11734.7,5866.2,533.4,0.0,167.5
119,end,decode,1,11734.7,5876.6,533.4,0.0,167.5
120,start,decode,1,11734.7,5876.7,533.4,0.0,167.5
120,end,decode,1,11734.7,5798.2,533.4,0.0,167.5
121,start,decode,1,11734.7,5798.2,533.4,0.0,167.5
121,end,decode,1,11734.7,5911.4,533.4,0.0,167.5
122,start,decode,1,11734.7,5911.4,533.4,0.0,167.5
122,end,decode,1,11734.7,6025.0,533.4,0.0,167.5
123,start,decode,1,11734.7,6025.0,533.4,0.0,167.5
123,end,decode,1,11734.8,6063.2,533.4,0.0,167.5
124,start,decode,1,11734.8,6063.2,533.4,0.0,167.5
124,end,decode,1,11734.8,6092.5,533.4,0.0,167.5
125,start,decode,1,11734.8,6092.6,533.4,0.0,167.5
125,end,decode,1,11734.8,5718.0,533.4,0.0,167.5
126,start,decode,1,11734.8,5718.0,533.4,0.0,167.5
126,end,decode,1,11734.8,5699.0,533.4,0.0,167.5
127,start,decode,1,11734.8,5699.0,533.4,0.0,167.5
127,end,decode,1,11734.8,5064.5,533.4,0.0,167.5
128,start,decode,1,11734.8,5064.6,533.4,0.0,167.5
128,end,decode,1,11734.9,4860.8,533.4,0.0,167.5
129,start,decode,1,11734.9,4860.9,533.4,0.0,167.5
129,end,decode,1,11734.9,5074.5,533.4,0.0,167.5
130,start,decode,1,11734.9,5074.5,533.4,0.0,167.5
130,end,decode,1,11734.9,4579.5,533.4,0.0,167.5
